time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.36,1.537694,-0.132481,0.151117,0.282483,0.504305,-0.124357,0.156066,0.529435,-0.005213,-0.810772,0.740598,0.507841,-0.604886,-1.03016,12.280427,-24.878291
0.38,0.0,-0.124357,0.156066,0.529435,-0.005213,-0.113865,0.156904,0.519764,0.088504,1.227587,0.127316,1.056261,0.859089,-1.794144,-0.475612,4.607279
0.4,0.0,-0.113865,0.156904,0.519764,0.088504,-0.103564,0.159588,0.510375,0.179482,0.037661,-0.408925,0.886825,-1.662329,-0.183665,-0.464051,4.499074
0.42,0.0,-0.103564,0.159588,0.510375,0.179482,-0.093449,0.164073,0.501168,0.268844,-0.560153,-0.274809,0.498418,-1.833674,-1.415988,-0.457321,4.445248
0.44,0.0,-0.093449,0.164073,0.501168,0.268844,-0.083517,0.170338,0.492051,0.357645,-0.059281,0.569777,0.540418,-0.34312,-0.723988,-0.455065,4.44271
0.46,0.0,-0.083517,0.170338,0.492051,0.357645,-0.073767,0.178382,0.482937,0.446886,0.729082,1.248828,-0.401129,0.272262,-0.122858,-0.456933,4.488865
0.48,0.0,-0.073767,0.178382,0.482937,0.446886,-0.0642,0.188223,0.473748,0.537517,-0.898073,-1.128339,-0.283654,-1.394747,-0.546104,-0.462572,4.581544
0.5,0.0,-0.0642,0.188223,0.473748,0.537517,-0.054818,0.199898,0.464411,0.630451,2.013447,-1.063544,0.689192,2.175583,0.788519,-0.471605,4.71892
0.52,0.0,-0.054818,0.199898,0.464411,0.630451,-0.045625,0.213462,0.454863,0.726565,0.155716,0.443909,-0.621515,-1.389753,1.004039,-0.483621,4.899416
0.54,-0.454388,-0.045625,0.213462,0.454863,0.726565,-0.037372,0.230684,0.370531,0.995144,-3.124357,0.103265,1.402474,0.75994,0.000126,-4.198855,13.36187
0.56,0.0,-0.037372,0.230684,0.370531,0.995144,-0.030054,0.25157,0.361178,1.094689,-0.663,-0.188486,-0.883327,0.331807,0.443263,-0.479711,5.160639
0.58,0.0,-0.030054,0.25157,0.361178,1.094689,-0.022928,0.274522,0.351345,1.201758,0.606744,-0.201322,1.395657,1.096194,1.042677,-0.503504,5.551375
0.6,0.0,-0.022928,0.274522,0.351345,1.201758,-0.016004,0.299695,0.341046,1.316926,-0.962103,-0.857986,-1.138926,-0.050127,1.01284,-0.526093,5.970274
0.62,0.0,-0.016004,0.299695,0.341046,1.316926,-0.009289,0.327257,0.330317,1.440739,0.813387,-0.76431,0.075088,-1.120298,0.721404,-0.546265,6.415583
0.64,0.0,-0.009289,0.327257,0.330317,1.440739,-0.002793,0.357385,0.319222,1.573702,-0.801468,-0.215228,-0.556961,-0.064322,-1.005175,-0.56249,6.884744
0.66,0.0,-0.002793,0.357385,0.319222,1.573702,0.003478,0.390269,0.307856,1.716259,-0.818459,0.593087,-0.938202,0.550114,-0.657378,-0.572878,7.374266
0.68,0.0,0.003478,0.390269,0.307856,1.716259,0.00952,0.426102,0.29636,1.868773,1.663145,1.511787,0.162712,-0.32362,-0.002034,-0.575136,7.879637
0.7,0.0,0.00952,0.426102,0.29636,1.868773,0.015332,0.465088,0.284922,2.031508,-0.030221,-0.944938,0.382999,0.897686,-1.150626,-0.566547,8.395302
0.72,-2.258205,0.015332,0.465088,0.284922,2.031508,0.017388,0.514716,-0.077473,2.922753,2.403992,2.813509,0.831287,0.820425,-1.973502,-17.818711,43.25075
0.74,0.0,0.017388,0.514716,-0.077473,2.922753,0.015802,0.574673,-0.080988,3.075719,2.645284,0.18439,-1.084382,-0.746246,1.339728,-0.150714,8.062906
0.76,0.0,0.015802,0.574673,-0.080988,3.075719,0.014156,0.637852,-0.083282,3.244805,-0.253081,-0.455351,0.775767,0.671,-0.336237,-0.072818,8.834886
0.78,0.0,0.014156,0.637852,-0.083282,3.244805,0.012483,0.704563,-0.083659,3.428653,0.481035,0.245289,0.63161,-0.767963,0.080564,0.041619,9.538887
0.8,0.0,0.012483,0.704563,-0.083659,3.428653,0.010828,0.775088,-0.081356,3.625913,-0.169497,0.888937,0.470046,-0.459273,0.114909,0.195661,10.176395
0.82,0.0,0.010828,0.775088,-0.081356,3.625913,0.009252,0.849681,-0.075556,3.835291,-1.122211,0.649275,-1.083024,-1.500652,0.495083,0.391728,10.751408
0.84,0.0,0.009252,0.849681,-0.075556,3.835291,0.007835,0.928572,-0.065401,4.055601,1.564403,0.506902,0.063589,0.673232,1.392381,0.63136,11.270908
0.86,0.0,0.007835,0.928572,-0.065401,4.055601,0.006671,1.011971,-0.050012,4.285827,0.46074,0.966008,1.601464,-0.434694,-0.087953,0.915003,11.744895
0.88,0.0,0.006671,1.011971,-0.050012,4.285827,0.005875,1.100066,-0.028517,4.525181,0.179125,0.078677,0.451733,-0.339774,-0.630302,1.24184,12.185858
0.9,-1.696353,0.005875,1.100066,-0.028517,4.525181,0.003308,1.195275,-0.22557,4.987131,1.408064,0.582069,-1.071302,0.024855,0.304983,-9.460256,21.805619
0.92,0.0,0.003308,1.195275,-0.22557,4.987131,-0.00081,1.297474,-0.184796,5.234461,0.640234,0.033923,1.089759,1.327283,-0.119677,2.248174,12.625143
0.94,0.0,-0.00081,1.297474,-0.184796,5.234461,-0.004027,1.404723,-0.135441,5.492113,0.458312,-1.281745,0.588345,-0.393101,-0.891476,2.691964,13.139971
0.96,0.0,-0.004027,1.404723,-0.135441,5.492113,-0.006166,1.517227,-0.076981,5.760046,0.759935,2.05292,1.618238,0.166257,-1.040285,3.156588,13.652292
0.98,0.0,-0.006166,1.517227,-0.076981,5.760046,-0.007043,1.635192,-0.009139,6.038091,-1.868565,0.472055,0.375743,1.411096,-0.246385,3.627282,14.146744
1.0,0.0,-0.007043,1.635192,-0.009139,6.038091,-0.00647,1.758814,0.068002,6.325524,-0.529743,-0.250658,1.053889,2.562609,0.040101,4.082162,14.581008
1.02,0.0,-0.00647,1.758814,0.068002,6.325524,-0.004265,1.888263,0.15382,6.620384,1.050522,-0.808377,0.575531,0.136486,-0.8865,4.488639,14.870888
1.04,0.0,-0.004265,1.888263,0.15382,6.620384,-0.000268,2.023651,0.246899,6.918446,-0.090511,1.839283,-1.495206,0.507142,-0.124583,4.798819,14.87047
1.06,0.0,-0.000268,2.023651,0.246899,6.918446,0.005642,2.164971,0.344669,7.211765,-0.033014,-1.650379,1.257613,-1.314801,1.150713,4.945005,14.350714
1.08,0.991459,0.005642,2.164971,0.344669,7.211765,0.014932,2.313973,0.585454,7.691589,0.571798,-0.566599,0.561377,1.57273,-2.182196,12.197194,24.3812
1.1,0.0,0.014932,2.313973,0.585454,7.691589,0.027623,2.470248,0.681933,7.926903,-0.287845,0.116011,-1.199735,-0.147319,-0.591889,4.532426,10.291298
1.12,0.0,0.027623,2.470248,0.681933,7.926903,0.04211,2.630582,0.763598,8.091857,1.515501,-1.562089,0.509866,-0.254023,-2.223524,3.557003,5.911168
1.14,0.0,0.04211,2.630582,0.763598,8.091857,0.058005,2.793219,0.821066,8.151588,2.469389,-0.406155,-0.368754,0.425344,-1.670717,2.126019,-0.189047
1.16,0.0,0.058005,2.793219,0.821066,8.151588,0.074738,2.955738,0.846506,8.075999,-0.7278,1.254396,-0.948653,0.437496,-0.250083,0.39425,-7.471293
1.18,0.0,0.074738,2.955738,0.846506,8.075999,0.091628,3.11526,0.836653,7.851643,-1.414254,-0.707963,-0.180175,0.025038,-1.800801,-1.347886,-14.853757
1.2,0.0,0.091628,3.11526,0.836653,7.851643,0.107987,3.268873,0.794508,7.488687,-0.272877,-1.476718,0.22558,0.496478,0.924248,-2.790474,-21.159561
1.22,0.0,0.107987,3.268873,0.794508,7.488687,0.123247,3.41408,0.728249,7.016989,-1.984767,-1.353957,-0.457326,0.082703,-0.544317,-3.743564,-25.668928
1.24,0.0,0.123247,3.41408,0.728249,7.016989,0.137025,3.549079,0.648133,6.474185,-0.392503,-0.295952,0.263219,0.17891,-0.239798,-4.186826,-28.31242
1.26,-0.604903,0.137025,3.549079,0.648133,6.474185,0.148196,3.670823,0.469883,5.701594,-0.354333,-1.043892,0.087283,1.719049,-0.597554,-8.745686,-38.309157
1.28,0.0,0.148196,3.670823,0.469883,5.701594,0.156798,3.779077,0.391107,5.123323,-1.258462,-1.483299,0.634223,-0.989339,0.839431,-3.804169,-28.93461
1.3,0.0,0.156798,3.779077,0.391107,5.123323,0.163883,3.875776,0.31864,4.547795,-0.653087,-0.142349,2.528635,-1.683379,1.161622,-3.42701,-28.553296
1.32,0.0,0.163883,3.875776,0.31864,4.547795,0.169599,3.961062,0.254406,3.983037,0.356255,-0.965318,0.675943,0.159074,1.078708,-2.992269,-27.892828
1.34,0.0,0.169599,3.961062,0.254406,3.983037,0.174118,4.035195,0.198967,3.432876,1.430579,1.892843,-0.392224,0.706318,1.229781,-2.554539,-27.11339
1.36,0.0,0.174118,4.035195,0.198967,3.432876,0.177614,4.098484,0.15202,2.898729,0.570424,-1.089192,0.668408,-0.314827,0.249843,-2.147273,-26.301241
1.38,0.0,0.177614,4.098484,0.15202,2.898729,0.18025,4.151252,0.112746,2.380788,0.311761,0.402248,-1.024915,0.445636,0.63085,-1.78942,-25.496852
1.4,0.0,0.18025,4.151252,0.112746,2.380788,0.182168,4.193821,0.08005,1.878719,0.32041,0.628126,0.241804,0.144375,0.467204,-1.490494,-24.71501
1.42,0.0,0.182168,4.193821,0.08005,1.878719,0.183488,4.226504,0.05271,1.39204,0.860604,0.961049,0.096527,0.567741,-0.245894,-1.254027,-23.957518
1.44,-2.401393,0.183488,4.226504,0.05271,1.39204,0.181054,4.246137,-0.294975,0.578383,0.3342,-0.505108,-1.656504,-0.550944,-1.374834,-17.239713,-39.676357
1.46,0.0,0.181054,4.246137,-0.294975,0.578383,0.174962,4.253239,-0.314009,0.134173,-0.679987,-1.174032,0.888403,0.22451,-0.490716,-0.919502,-21.855472
1.48,0.0,0.174962,4.253239,-0.314009,0.134173,0.1685,4.251598,-0.332095,-0.295845,-1.898623,-0.694933,0.510894,-0.288011,-2.808633,-0.896995,-21.147005
1.5,0.0,0.1685,4.251598,-0.332095,-0.295845,0.161678,4.2415,-0.35019,-0.711681,-2.117058,0.772148,-0.341485,-0.668025,-1.543876,-0.919429,-20.436317
1.52,0.0,0.161678,4.2415,-0.35019,-0.711681,0.154487,4.223226,-0.369129,-1.113231,1.6103,-1.783938,0.003337,-0.465169,2.238052,-0.980202,-19.717314
1.54,0.0,0.154487,4.223226,-0.369129,-1.113231,0.146903,4.197067,-0.389606,-1.500255,0.269152,-0.622074,0.897985,0.710322,-0.685062,-1.071862,-18.982231
1.56,0.0,0.146903,4.197067,-0.389606,-1.500255,0.138889,4.163316,-0.412155,-1.87233,-0.134237,0.648315,0.920275,0.84933,-0.250375,-1.185981,-18.220412
1.58,0.0,0.138889,4.163316,-0.412155,-1.87233,0.1304,4.122278,-0.437132,-2.228782,1.015823,-0.503795,2.028809,0.013755,1.801371,-1.312949,-17.41694
1.6,0.0,0.1304,4.122278,-0.437132,-2.228782,0.121386,4.074276,-0.464687,-2.568581,0.544335,-0.096755,-1.347161,0.435527,-0.261829,-1.441745,-16.551212
1.62,2.161053,0.121386,4.074276,-0.464687,-2.568581,0.114852,4.023976,-0.188116,-2.45433,0.503819,-1.041878,1.425937,-0.738203,-0.198729,13.926124,6.752622
1.64,0.0,0.114852,4.023976,-0.188116,-2.45433,0.110796,3.971726,-0.217775,-2.767372,0.705741,-0.749308,-1.301576,-1.044117,-1.073289,-1.527499,-15.144527
1.66,0.0,0.110796,3.971726,-0.217775,-2.767372,0.10613,3.913423,-0.249046,-3.059228,-0.451576,0.612153,0.294522,-0.131349,0.378566,-1.594152,-14.017409
1.68,0.0,0.10613,3.913423,-0.249046,-3.059228,0.100828,3.849518,-0.281274,-3.326925,-0.684867,-1.003364,-0.988237,-2.320746,-1.375484,-1.620775,-12.722071
1.7,0.0,0.100828,3.849518,-0.281274,-3.326925,0.094879,3.780532,-0.313512,-3.566689,0.112631,0.319955,0.297562,0.416058,-0.219539,-1.592891,-11.217735
1.72,0.0,0.094879,3.780532,-0.313512,-3.566689,0.088295,3.707067,-0.344536,-3.773953,1.585839,0.567683,-0.343054,0.693964,-0.274893,-1.497575,-9.46711
1.74,0.0,0.088295,3.707067,-0.344536,-3.773953,0.081115,3.629825,-0.372897,-3.943513,-0.471473,-2.480345,0.794804,-0.272664,-1.753445,-1.325746,-7.445247
1.76,0.0,0.081115,3.629825,-0.372897,-3.943513,0.073408,3.549615,-0.397028,-4.069876,0.216119,-0.653501,-0.044128,1.383302,0.327072,-1.074939,-5.150579
1.78,0.0,0.073408,3.549615,-0.397028,-4.069876,0.065273,3.467353,-0.415398,-4.147847,-0.068378,-0.816602,0.636973,1.517816,0.469423,-0.751831,-2.615432
1.8,-2.710362,0.065273,3.467353,-0.415398,-4.147847,0.052413,3.374216,-0.870389,-5.157817,-1.051232,-1.18376,1.641979,-0.861023,-1.387843,-22.691249,-49.187577
1.82,0.0,0.052413,3.374216,-0.870389,-5.157817,0.034973,3.271675,-0.871513,-5.084109,-1.109094,-1.001499,0.619582,1.899387,-0.855811,0.256137,5.503499
1.84,0.0,0.034973,3.271675,-0.871513,-5.084109,0.017635,3.171332,-0.860296,-4.938595,1.121999,2.416005,0.151521,0.475984,-0.931828,0.854362,8.992364
1.86,0.0,0.017635,3.171332,-0.860296,-4.938595,0.000636,3.074574,-0.837874,-4.726841,0.340916,2.752714,0.048626,1.868387,-0.475699,1.368798,12.095746
1.88,0.0,0.000636,3.074574,-0.837874,-4.726841,-0.015819,2.982638,-0.806335,-4.458218,0.617908,0.166998,0.628613,-0.477036,-1.924157,1.76212,14.663521
1.9,0.0,-0.015819,2.982638,-0.806335,-4.458218,-0.031574,2.896549,-0.768272,-4.144158,0.45977,0.66315,-0.996182,0.507746,2.804821,2.021363,16.639298
1.92,0.0,-0.031574,2.896549,-0.768272,-4.144158,-0.046524,2.817097,-0.726313,-3.796367,0.087192,-0.14351,-0.390798,-0.612459,0.963512,2.154806,18.047737
1.94,0.0,-0.046524,2.817097,-0.726313,-3.796367,-0.060616,2.744847,-0.68277,-3.425493,-0.560942,1.404632,-1.699286,-0.251693,-0.650503,2.184267,18.964114
1.96,0.0,-0.060616,2.744847,-0.68277,-3.425493,-0.073837,2.680171,-0.639454,-3.040435,-1.30949,0.779356,-1.579759,-1.063425,0.514976,2.137028,19.483179
1.98,2.356709,-0.073837,2.680171,-0.639454,-3.040435,-0.082519,2.630886,-0.230958,-1.898959,2.132285,0.717343,-0.26437,-0.101578,0.882618,20.107917,55.481632
2.0,0.0,-0.082519,2.630886,-0.230958,-1.898959,-0.086807,2.596433,-0.198178,-1.546637,-0.354054,0.572926,-0.444278,-0.052779,0.350268,1.592722,17.546424
2.02,0.0,-0.086807,2.596433,-0.198178,-1.546637,-0.090458,2.568996,-0.167247,-1.197958,0.714533,0.248912,-1.507249,-0.440024,1.003757,1.501285,17.303898
2.04,0.0,-0.090458,2.568996,-0.167247,-1.197958,-0.093509,2.548476,-0.138082,-0.855179,-0.407487,2.032367,1.611092,-0.026588,-0.337166,1.416941,16.959877
2.06,0.0,-0.093509,2.548476,-0.138082,-0.855179,-0.095992,2.534737,-0.1105,-0.520154,-1.174192,-0.888491,0.064611,0.107632,-1.310891,1.343414,16.530664
2.08,0.0,-0.095992,2.534737,-0.1105,-0.520154,-0.097938,2.527607,-0.084265,-0.194477,-0.707609,-1.704621,0.971503,1.783607,0.225063,1.282207,16.026423
2.1,0.0,-0.097938,2.527607,-0.084265,-0.194477,-0.09937,2.526886,-0.059133,0.120413,-1.065697,0.71729,-0.055974,-0.315846,-1.671175,1.233005,15.452516
2.12,0.0,-0.09937,2.526886,-0.059133,0.120413,-0.100309,2.532343,-0.034878,0.423144,0.935353,-1.342572,-0.146263,-1.097975,0.991863,1.194024,14.810534
2.14,0.0,-0.100309,2.532343,-0.034878,0.423144,-0.10077,2.543721,-0.011324,0.712345,0.001509,0.276181,1.0668,-0.767418,0.907456,1.162313,14.099079
2.16,-0.017144,-0.10077,2.543721,-0.011324,0.712345,-0.100792,2.560686,0.009011,0.981543,1.592943,-0.320373,-0.684474,-0.970232,-0.774857,1.002644,13.064735
2.18,0.0,-0.100792,2.560686,0.009011,0.981543,-0.100387,2.582925,0.031411,1.239526,0.474532,0.450066,-2.017472,-0.407055,0.005623,1.105037,12.462159
2.2,0.0,-0.100387,2.582925,0.031411,1.239526,-0.09954,2.610146,0.053172,1.479433,-1.670128,-0.559433,-0.8286,1.536478,0.283404,1.069836,11.5154
2.22,0.0,-0.09954,2.610146,0.053172,1.479433,-0.098265,2.64197,0.074131,1.699499,1.81248,-0.028177,0.271801,2.276735,1.863456,1.023925,10.477213
2.24,0.0,-0.098265,2.64197,0.074131,1.699499,-0.096582,2.677982,0.094026,1.89784,-2.553728,-0.496104,-0.093484,-0.963526,-0.892111,0.962771,9.342253
2.26,0.0,-0.096582,2.677982,0.094026,1.89784,-0.094514,2.717726,0.112512,2.072486,-1.508765,0.993251,1.118316,0.402668,0.261243,0.882618,8.107769
2.28,0.0,-0.094514,2.717726,0.112512,2.072486,-0.092093,2.76071,0.129183,2.221453,0.484663,-0.126489,-0.034219,-0.383111,1.918475,0.780947,6.775256
2.3,0.0,-0.092093,2.76071,0.129183,2.221453,-0.089361,2.8064,0.143596,2.342844,-0.393754,0.415378,-0.875904,-1.304417,1.300687,0.656915,5.352073
2.32,0.0,-0.089361,2.8064,0.143596,2.342844,-0.086367,2.854228,0.155313,2.434976,0.069007,0.635453,-1.13168,-1.501285,-0.121533,0.511684,3.852694
2.34,2.490977,-0.086367,2.854228,0.155313,2.434976,-0.07909,2.912741,0.572177,3.408723,-1.235947,-0.024825,-0.911256,-1.517582,-0.245103,20.796832,47.507801
2.36,0.0,-0.07909,2.912741,0.572177,3.408723,-0.067613,2.980865,0.574582,3.396384,-1.342857,-0.023911,-0.255666,1.498299,0.918385,-0.022717,-1.701705
2.38,0.0,-0.067613,2.980865,0.574582,3.396384,-0.056145,3.048308,0.571256,3.340915,2.234443,-0.19695,1.274447,0.427809,-0.260371,-0.307832,-3.825953
2.4,0.0,-0.056145,3.048308,0.571256,3.340915,-0.0448,3.114225,0.562371,3.244099,-0.813907,-0.445464,1.806165,-1.651042,1.639056,-0.575904,-5.824981
2.42,0.0,-0.0448,3.114225,0.562371,3.244099,-0.033684,3.177817,0.54842,3.109094,1.274556,1.584429,-0.802029,-0.039614,0.536785,-0.812589,-7.636147
2.44,0.0,-0.033684,3.177817,0.54842,3.109094,-0.022892,3.238362,0.530135,2.94014,-0.001827,-1.550192,0.696034,-1.769915,0.123788,-1.008042,-9.214775
2.46,0.0,-0.022892,3.238362,0.530135,2.94014,-0.012502,3.295229,0.508398,2.742161,1.660913,-1.021761,0.908133,-1.295149,0.83365,-1.157668,-10.537109
2.48,0.0,-0.012502,3.295229,0.508398,2.742161,-0.002573,3.34789,0.484128,2.520354,1.163929,-1.64832,-0.457874,-1.357697,-1.352036,-1.261784,-11.598962
2.5,0.0,-0.002573,3.34789,0.484128,2.520354,0.006853,3.395919,0.4582,2.27984,-1.212581,1.021969,-0.002426,-0.687733,-1.206958,-1.324511,-12.411414
2.52,-0.748292,0.006853,3.395919,0.4582,2.27984,0.01453,3.436259,0.309903,1.755383,1.377725,-0.880658,0.215421,0.386503,1.377786,-7.356584,-26.016971
2.54,0.0,0.01453,3.436259,0.309903,1.755383,0.020478,3.468887,0.284914,1.5065,1.516836,-2.495488,1.52984,0.387201,1.450939,-1.246452,-12.576111
2.56,0.0,0.020478,3.468887,0.284914,1.5065,0.025928,3.496491,0.26015,1.253376,-0.055395,0.95303,-1.184305,0.367402,-1.389674,-1.227981,-12.712651
2.58,0.0,0.025928,3.496491,0.26015,1.253376,0.030887,3.519013,0.235866,0.998908,0.623001,0.211183,-1.625303,0.402397,-0.577633,-1.19908,-12.713581
2.6,0.0,0.030887,3.519013,0.235866,0.998908,0.035367,3.536455,0.212231,0.74564,0.459819,-0.918957,-0.248705,0.88965,0.167317,-1.163787,-12.595432
2.62,0.0,0.035367,3.536455,0.212231,0.74564,0.039381,3.548862,0.18934,0.495812,-0.888567,1.051667,0.578516,0.996412,-0.110445,-1.125032,-12.37174
2.64,0.0,0.039381,3.548862,0.18934,0.495812,0.042946,3.556324,0.167242,0.251424,0.400921,2.370304,1.441929,0.474825,-0.113249,-1.084665,-12.053123
2.66,0.0,0.042946,3.556324,0.167242,0.251424,0.046076,3.558967,0.14596,0.014289,-0.355779,-0.766806,-0.028233,2.827938,-1.489197,-1.043547,-11.647582
2.68,0.0,0.046076,3.558967,0.14596,0.014289,0.04879,3.556955,0.125507,-0.213915,0.937618,-0.08496,-1.699167,-0.035221,-1.178861,-1.001694,-11.160921
2.7,0.337946,0.04879,3.556955,0.125507,-0.213915,0.051641,3.551626,0.159649,-0.317903,-0.578033,0.168062,-1.917386,1.572499,-0.494889,1.719527,-5.028115
2.72,0.0,0.051641,3.551626,0.159649,-0.317903,0.05464,3.543137,0.140485,-0.528935,0.863483,-1.207879,0.795939,0.997907,1.332813,-0.935834,-10.2474
2.74,0.0,0.05464,3.543137,0.140485,-0.528935,0.057266,3.530553,0.122239,-0.727285,1.420611,0.913614,0.658196,0.002389,0.348032,-0.888169,-9.577141
2.76,0.0,0.057266,3.530553,0.122239,-0.727285,0.059537,3.51414,0.104993,-0.91152,-0.852159,-0.582703,0.358187,-0.732251,-0.987954,-0.835674,-8.836246
2.78,0.0,0.059537,3.51414,0.104993,-0.91152,0.061473,3.494195,0.088857,-1.080249,0.905848,0.01545,0.615706,1.831221,-0.191182,-0.776811,-8.027195
2.8,0.0,0.061473,3.494195,0.088857,-1.080249,0.063099,3.471042,0.073974,-1.232142,0.589912,-0.630398,0.268931,-0.586705,-0.581346,-0.710226,-7.153321
2.82,0.0,0.063099,3.471042,0.073974,-1.232142,0.064442,3.44503,0.060509,-1.365946,-1.307398,0.875058,0.127684,0.263758,-0.911718,-0.634942,-6.219406
2.84,0.0,0.064442,3.44503,0.060509,-1.365946,0.06553,3.416533,0.048641,-1.480526,0.655434,0.452182,0.212409,-0.140747,-1.527712,-0.550524,-5.232202
2.86,0.0,0.06553,3.416533,0.048641,-1.480526,0.066399,3.385944,0.038551,-1.574901,-0.731974,-0.454012,0.767387,-2.104134,-1.653467,-0.457201,-4.200824
2.88,-1.293862,0.066399,3.385944,0.038551,-1.574901,0.064959,3.348868,-0.182162,-2.126806,0.736018,-0.066873,0.126843,-0.808158,0.10404,-10.969888,-26.692393
2.9,0.0,0.064959,3.348868,-0.182162,-2.126806,0.061269,3.306001,-0.186323,-2.155473,-0.750251,0.773661,0.17417,0.293376,0.888061,-0.135731,-0.762463
2.92,0.0,0.061269,3.306001,-0.186323,-2.155473,0.057525,3.262828,-0.187566,-2.157357,-0.416698,0.588131,-0.713694,0.367144,-0.128158,0.0113,0.566778
2.94,0.0,0.057525,3.262828,-0.187566,-2.157357,0.053786,3.219881,-0.185879,-2.133032,2.698014,-1.237954,-0.512615,0.166551,-0.055123,0.156276,1.853982
2.96,0.0,0.053786,3.219881,-0.185879,-2.133032,0.050109,3.177674,-0.181356,-2.0836,-1.087191,0.979264,1.165993,-1.599872,-0.541033,0.294287,3.07363
2.98,0.0,0.050109,3.177674,-0.181356,-2.0836,0.04655,3.136694,-0.174178,-2.010645,1.894589,-1.133034,0.471387,-1.34315,-0.597701,0.421009,4.203089
