time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
1.48,0.0,0.120552,-2.970585,0.390944,3.569366,0.128063,-2.901891,0.35969,3.295231,-0.545005,0.028002,0.317503,-1.045774,0.927727,-1.633102,-14.385182
1.5,0.0,0.128063,-2.901891,0.35969,3.295231,0.134924,-2.83894,0.326109,2.996444,0.23252,1.731467,1.736068,-0.170411,-0.991817,-1.713554,-15.432163
1.52,0.0,0.134924,-2.83894,0.326109,2.996444,0.141101,-2.78215,0.29155,2.680148,-1.161806,-0.633195,-1.011942,0.411286,0.797548,-1.733567,-16.145569
1.54,0.0,0.141101,-2.78215,0.29155,2.680148,0.146587,-2.731809,0.257068,2.352485,-0.973995,0.335921,-0.731808,0.580775,0.242816,-1.708598,-16.578387
1.56,0.0,0.146587,-2.731809,0.257068,2.352485,0.151389,-2.688092,0.223408,2.018541,1.844685,-0.931852,0.87246,2.849109,-0.404977,-1.653619,-16.782266
1.58,0.0,0.151389,-2.688092,0.223408,2.018541,0.155532,-2.651082,0.191039,1.68243,-1.571441,-0.206653,0.616629,-1.208737,0.286706,-1.581611,-16.802274
1.6,0.0,0.155532,-2.651082,0.191039,1.68243,0.159041,-2.620787,0.160191,1.347449,-1.623784,0.468008,1.387666,1.290569,-0.491892,-1.502901,-16.674871
1.62,0.0,0.159041,-2.620787,0.160191,1.347449,0.16195,-2.597159,0.130919,1.016252,0.244081,0.878437,-0.970189,2.150164,-1.585225,-1.425057,-16.427865
1.64,0.0,0.16195,-2.597159,0.130919,1.016252,0.164288,-2.580097,0.103152,0.691019,0.688566,-0.250904,0.566395,1.017386,0.47261,-1.353076,-16.081372
1.66,0.0,0.164288,-2.580097,0.103152,0.691019,0.166085,-2.569466,0.076741,0.373593,1.06417,-1.180308,1.322229,0.280454,-1.066333,-1.289715,-15.649083
1.68,0.0,0.166085,-2.569466,0.076741,0.373593,0.167366,-2.565091,0.051502,0.065595,0.430401,-2.690677,-0.820307,0.320898,-1.019285,-1.23584,-15.139514
1.7,0.0,0.167366,-2.565091,0.051502,0.065595,0.168152,-2.566769,0.02725,-0.231477,-1.333824,0.800543,1.261354,0.403647,0.780853,-1.190764,-14.557063
1.72,0.0,0.168152,-2.566769,0.02725,-0.231477,0.168461,-2.574267,0.003827,-0.516183,0.357578,-2.000197,1.052539,0.604843,-0.16019,-1.152546,-13.902884
1.74,0.0,0.168461,-2.574267,0.003827,-0.516183,0.168309,-2.587324,-0.018877,-0.787078,0.483986,-0.192145,0.491996,-1.392076,0.261216,-1.118266,-13.175603
1.76,0.0,0.168309,-2.587324,-0.018877,-0.787078,0.16771,-2.605648,-0.040904,-1.04267,-1.178934,0.517127,-0.383325,0.853174,-1.906944,-1.084289,-12.371993
1.78,0.0,0.16771,-2.605648,-0.040904,-1.04267,0.166678,-2.628918,-0.062222,-1.281389,-0.08499,0.251669,-0.453244,-0.879662,0.09956,-1.046533,-11.487665
1.8,0.0,0.166678,-2.628918,-0.062222,-1.281389,0.165227,-2.65678,-0.08271,-1.501575,-2.318115,-1.581465,-1.543303,0.665039,1.307235,-1.000761,-10.517903
1.82,0.0,0.165227,-2.65678,-0.08271,-1.501575,0.163376,-2.688846,-0.102169,-1.701474,-0.086858,0.735091,-0.373588,0.02443,-1.172599,-0.942918,-9.458673
1.84,0.0,0.163376,-2.688846,-0.102169,-1.701474,0.161149,-2.724692,-0.120321,-1.879273,-0.114418,0.256378,0.3403,0.397631,0.22568,-0.869498,-8.307841
1.86,0.0,0.161149,-2.724692,-0.120321,-1.879273,0.158575,-2.763857,-0.136825,-2.033143,0.200001,0.064379,-0.615888,-0.251675,0.057913,-0.777943,-7.066545
1.88,0.0,0.158575,-2.763857,-0.136825,-2.033143,0.15569,-2.805846,-0.151305,-2.161325,0.054458,-0.492658,0.608354,0.777575,0.733717,-0.667026,-5.740562
1.9,0.0,0.15569,-2.805846,-0.151305,-2.161325,0.152538,-2.850128,-0.163375,-2.262229,-1.319776,-0.736014,1.094313,-0.176113,1.994301,-0.537155,-4.34145
1.92,0.0,0.152538,-2.850128,-0.163375,-2.262229,0.149173,-2.896145,-0.172674,-2.334562,0.715067,0.162016,0.197429,1.134634,-2.517521,-0.390538,-2.887155
1.94,0.0,0.149173,-2.896145,-0.172674,-2.334562,0.145652,-2.943314,-0.178904,-2.377452,0.474827,-0.918652,0.1514,0.446859,0.716812,-0.231126,-1.401819
1.96,0.0,0.145652,-2.943314,-0.178904,-2.377452,0.142039,-2.991044,-0.181863,-2.390565,-1.824794,-0.286414,0.108907,-0.788578,-2.973974,-0.064309,0.085395
1.98,0.0,0.142039,-2.991044,-0.181863,-2.390565,0.1384,-3.03874,-0.181463,-2.374181,-1.314717,-0.909309,1.280823,0.001586,0.710881,0.103615,1.542371
2.0,0.0,0.1384,-3.03874,-0.181463,-2.374181,0.134802,-3.085821,-0.177748,-2.329233,0.617154,1.893579,-1.447764,-0.591531,1.415038,0.266136,2.936748
2.02,0.0,0.134802,-3.085821,-0.177748,-2.329233,0.131311,-3.131729,-0.170887,-2.257277,1.039329,0.135559,-0.097578,1.448134,0.49256,0.417247,4.238728
2.04,0.0,0.131311,-3.131729,-0.170887,-2.257277,0.127986,-3.175945,-0.161161,-2.16042,0.517822,-0.768614,-1.138633,-0.511404,0.24062,0.552059,5.423495
2.06,0.0,0.127986,-3.175945,-0.161161,-2.16042,0.124881,-3.217997,-0.148932,-2.041201,1.854084,1.561971,-0.462732,0.649901,0.751908,0.667199,6.47279
2.08,0.0,0.124881,-3.217997,-0.148932,-2.041201,0.122043,-3.257463,-0.134613,-1.902453,0.002035,-1.23895,-1.12102,-0.512412,0.110011,0.760954,7.375481
2.1,0.0,0.122043,-3.257463,-0.134613,-1.902453,0.119508,-3.293984,-0.118635,-1.747163,-0.328486,-2.029277,-0.321607,-1.035027,-0.542744,0.833166,8.127185
2.12,0.0,0.119508,-3.293984,-0.118635,-1.747163,0.117306,-3.32726,-0.101421,-1.578346,0.952739,-0.17299,0.428249,1.268774,-0.158026,0.884955,8.729197
2.14,0.0,0.117306,-3.32726,-0.101421,-1.578346,0.115457,-3.357048,-0.083359,-1.398945,-1.083977,-0.235282,0.09015,-1.073714,0.004022,0.918343,9.187066
2.16,0.0,0.115457,-3.357048,-0.083359,-1.398945,0.113975,-3.383166,-0.064793,-1.211764,-0.111367,-0.969074,-0.49678,1.288805,0.42375,0.935859,9.509106
2.18,0.0,0.113975,-3.383166,-0.064793,-1.211764,0.112866,-3.405484,-0.046013,-1.019422,0.182149,-0.321399,1.234194,-0.173882,-1.05338,0.940189,9.705069
2.2,0.0,0.112866,-3.405484,-0.046013,-1.019422,0.112134,-3.423924,-0.027257,-0.824339,1.475226,0.216849,1.026535,0.737425,-0.641697,0.933898,9.785098
2.22,0.0,0.112134,-3.423924,-0.027257,-0.824339,0.111775,-3.438454,-0.008714,-0.628735,-0.072972,1.760479,-0.376251,0.189651,-0.886529,0.91923,9.758988
2.24,0.0,0.111775,-3.438454,-0.008714,-0.628735,0.111783,-3.449084,0.009467,-0.43464,-0.956568,0.086565,0.197393,0.135222,1.359386,0.897995,9.635735
2.26,0.0,0.111783,-3.449084,0.009467,-0.43464,0.11215,-3.455862,0.027169,-0.243915,-1.71756,0.71929,-1.342046,-0.464048,-1.708052,0.871524,9.423324
2.28,0.0,0.11215,-3.455862,0.027169,-0.243915,0.112866,-3.458874,0.044297,-0.058273,1.509862,0.999674,-0.71485,0.957324,0.769781,0.840666,9.128698
2.3,0.0,0.112866,-3.458874,0.044297,-0.058273,0.113918,-3.458238,0.060768,0.120705,-1.517627,-0.413551,-0.547335,-1.144771,0.485875,0.805842,8.757865
2.32,0.0,0.113918,-3.458238,0.060768,0.120705,0.115292,-3.4541,0.076503,0.291547,-1.067594,1.211121,0.794811,0.090345,-0.972013,0.767118,8.316095
2.34,0.0,0.115292,-3.4541,0.076503,0.291547,0.116972,-3.446639,0.091423,0.452884,-0.676851,-0.585626,0.86416,1.788468,-0.320799,0.724293,7.808174
2.36,0.0,0.116972,-3.446639,0.091423,0.452884,0.118942,-3.436057,0.105443,0.603438,-0.301163,-1.227758,0.740538,-0.57988,1.682842,0.677013,7.238703
2.38,0.0,0.118942,-3.436057,0.105443,0.603438,0.121183,-3.422582,0.118469,0.742026,-1.302095,-1.080948,-0.984025,0.65907,-0.001,0.624874,6.612413
2.4,0.0,0.121183,-3.422582,0.118469,0.742026,0.123674,-3.406463,0.130401,0.867562,-0.142888,-0.478634,-0.881385,-1.540367,-1.103009,0.567537,5.934475
2.42,0.0,0.123674,-3.406463,0.130401,0.867562,0.126391,-3.387973,0.141132,0.979071,-1.573609,0.753881,-1.388758,-0.673165,0.640725,0.504822,5.210781
2.44,0.0,0.126391,-3.387973,0.141132,0.979071,0.12931,-3.3674,0.150555,1.075703,-1.214328,-0.543635,0.665522,-0.093158,0.587505,0.436795,4.448171
2.46,0.0,0.12931,-3.3674,0.150555,1.075703,0.132404,-3.345048,0.158568,1.156759,0.890957,-1.18876,-0.77942,-1.672944,0.174403,0.363823,3.654582
2.48,0.0,0.132404,-3.345048,0.158568,1.156759,0.135643,-3.321237,0.165077,1.221708,1.876528,0.343152,1.499042,-0.190431,-0.544256,0.286609,2.839082
2.5,0.0,0.135643,-3.321237,0.165077,1.221708,0.138997,-3.29629,0.170007,1.270211,-1.382977,0.639502,0.476776,0.456343,-1.25654,0.206179,2.011781
2.52,0.0,0.138997,-3.29629,0.170007,1.270211,0.142433,-3.270539,0.173308,1.302141,1.530766,-0.984687,0.938015,0.394409,-1.138576,0.123844,1.183616
2.54,0.0,0.142433,-3.270539,0.173308,1.302141,0.145918,-3.244314,0.174955,1.317594,-0.830764,1.907677,-1.367194,-1.123207,-0.656279,0.041126,0.366015
2.56,0.0,0.145918,-3.244314,0.174955,1.317594,0.14942,-3.217943,0.174958,1.316898,-1.185927,1.059013,-0.122136,1.219072,-1.99845,-0.040343,-0.42952
2.58,0.0,0.14942,-3.217943,0.174958,1.316898,0.152906,-3.191742,0.173358,1.300605,-1.589325,-0.574476,0.249506,1.56552,0.215179,-0.118924,-1.191874
2.6,0.0,0.152906,-3.191742,0.173358,1.300605,0.156344,-3.166018,0.170228,1.269485,-0.69935,0.339676,1.193268,-0.01516,0.984906,-0.193087,-1.910771
2.62,0.0,0.156344,-3.166018,0.170228,1.269485,0.159705,-3.141056,0.16567,1.224499,-0.686885,0.281391,-0.15373,0.855724,-0.740625,-0.261495,-2.577157
2.64,0.0,0.159705,-3.141056,0.16567,1.224499,0.162962,-3.117123,0.159811,1.166777,1.362933,-2.030415,1.042475,-0.852008,2.336815,-0.323081,-3.183493
2.66,0.0,0.162962,-3.117123,0.159811,1.166777,0.16609,-3.094461,0.152796,1.09758,-0.128687,-1.550183,0.303645,2.205093,1.482038,-0.377084,-3.723916
2.68,0.0,0.16609,-3.094461,0.152796,1.09758,0.169067,-3.073287,0.14478,1.018272,0.597059,0.66109,-0.352776,-1.176845,-0.057396,-0.423052,-4.194289
2.7,0.0,0.169067,-3.073287,0.14478,1.018272,0.171876,-3.053788,0.135927,0.93028,-1.025341,-2.264709,-0.717057,-1.24866,0.592283,-0.460831,-4.592123
2.72,0.0,0.171876,-3.053788,0.135927,0.93028,0.1745,-3.036124,0.1264,0.835068,-0.519704,0.682113,-0.901417,-1.199906,-1.237159,-0.490514,-4.916428
2.74,0.0,0.1745,-3.036124,0.1264,0.835068,0.176928,-3.020424,0.116358,0.734106,-0.383818,-1.397223,0.779864,-0.474312,-0.05492,-0.512394,-5.167499
2.76,0.0,0.176928,-3.020424,0.116358,0.734106,0.179152,-3.006788,0.105953,0.628845,-3.13196,0.668278,0.8021,0.3639,-0.863717,-0.526902,-5.346687
2.78,0.0,0.179152,-3.006788,0.105953,0.628845,0.181165,-2.995289,0.095328,0.520703,-0.646922,-2.316792,0.338565,0.520909,1.173078,-0.534549,-5.456161
2.8,0.0,0.181165,-2.995289,0.095328,0.520703,0.182964,-2.98597,0.084614,0.411047,-0.778288,-0.980429,0.287085,2.078726,-1.002299,-0.535877,-5.498708
2.82,0.0,0.182964,-2.98597,0.084614,0.411047,0.18455,-2.978848,0.073932,0.301185,0.432122,0.718087,0.594846,0.98918,-0.693345,-0.53142,-5.477553
2.84,0.0,0.18455,-2.978848,0.073932,0.301185,0.185922,-2.973916,0.063393,0.192354,-1.722287,-0.558714,-1.493031,-1.801195,0.621284,-0.521675,-5.396233
2.86,0.0,0.185922,-2.973916,0.063393,0.192354,0.187087,-2.97114,0.053098,0.085721,-0.205359,0.577049,1.645905,-0.370881,1.044782,-0.50709,-5.258501
2.88,0.0,0.187087,-2.97114,0.053098,0.085721,0.188049,-2.970465,0.04314,-0.017625,0.011475,-0.354712,-1.315222,0.210711,0.842425,-0.488057,-5.068274
2.9,0.0,0.188049,-2.970465,0.04314,-0.017625,0.188815,-2.971816,0.033604,-0.116674,-1.478319,0.087565,-1.17334,0.484554,-0.684783,-0.464919,-4.829615
2.92,0.0,0.188815,-2.971816,0.033604,-0.116674,0.189396,-2.975097,0.02457,-0.2105,0.788926,0.031588,-1.226543,-0.286902,0.300862,-0.437984,-4.546728
2.94,0.0,0.189396,-2.975097,0.02457,-0.2105,0.189802,-2.980195,0.01611,-0.298262,-0.370351,-0.805905,0.647391,0.911219,0.912891,-0.40754,-4.223983
2.96,0.0,0.189802,-2.980195,0.01611,-0.298262,0.190045,-2.986982,0.008291,-0.379207,-1.534754,0.060807,-0.181045,1.063735,-1.117633,-0.373874,-3.865935
2.98,0.0,0.190045,-2.986982,0.008291,-0.379207,0.190138,-2.995314,0.001176,-0.452678,-0.794432,-1.133419,-0.27922,0.557144,-0.378691,-0.337294,-3.477348
