time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
1.64,0.0,0.015757,2.836197,-0.236654,-2.531166,0.01133,2.788469,-0.206005,-2.239826,-0.855936,1.413112,1.437461,0.613489,-0.716836,1.533762,14.822228
1.66,0.0,0.01133,2.788469,-0.206005,-2.239826,0.007516,2.746662,-0.175511,-1.939775,-0.124719,-0.671688,1.000474,-0.25786,-0.007468,1.511467,15.148659
1.68,0.0,0.007516,2.746662,-0.175511,-1.939775,0.004305,2.710908,-0.145685,-1.635142,-0.662653,0.940139,0.768519,-0.58235,-0.063588,1.46865,15.286624
1.7,2.080585,0.004305,2.710908,-0.145685,-1.635142,0.004971,2.688189,0.211085,-0.644247,1.13015,1.746356,0.352785,1.212704,-0.382349,17.67187,48.451076
1.72,0.0,0.004971,2.688189,0.211085,-0.644247,0.009428,2.678003,0.234473,-0.375364,-0.66598,1.059428,-0.93035,-0.803957,1.1508,1.146159,13.276927
1.74,0.0,0.009428,2.678003,0.234473,-0.375364,0.014344,2.673126,0.256939,-0.113784,-0.173607,-0.670458,0.081843,-0.04951,0.459227,1.100864,12.868131
1.76,0.0,0.014344,2.673126,0.256939,-0.113784,0.0197,2.673392,0.278517,0.138789,-0.334169,-0.20757,-0.655081,0.374134,1.014762,1.057264,12.377065
1.78,0.0,0.0197,2.673392,0.278517,0.138789,0.025479,2.678606,0.299234,0.380751,-0.025464,-0.138197,0.472854,-1.111565,0.041845,1.014609,11.807745
1.8,0.0,0.025479,2.678606,0.299234,0.380751,0.031664,2.688541,0.319096,0.610564,0.041524,-0.680143,-0.98981,0.77105,0.422582,0.971439,11.162384
1.82,0.0,0.031664,2.688541,0.319096,0.610564,0.038237,2.702938,0.338074,0.826718,-0.083549,0.455297,-0.862872,1.294893,-0.530136,0.925796,10.442009
1.84,0.0,0.038237,2.702938,0.338074,0.826718,0.04518,2.721509,0.356095,1.027717,-0.61099,1.938719,1.228111,0.492938,-1.221099,0.875454,9.647112
1.86,0.0,0.04518,2.721509,0.356095,1.027717,0.052474,2.743935,0.373043,1.212078,1.873567,0.286832,-0.696123,0.617302,-0.813719,0.818153,8.778354
1.88,0.0,0.052474,2.743935,0.373043,1.212078,0.060094,2.769871,0.388758,1.378335,-0.78449,1.130277,0.342099,-0.487779,0.192407,0.751844,7.837314
1.9,0.0,0.060094,2.769871,0.388758,1.378335,0.068014,2.798939,0.403043,1.525073,1.416511,0.905212,-0.474039,-1.002175,-0.680004,0.674932,6.827274
1.92,0.0,0.068014,2.798939,0.403043,1.525073,0.076204,2.830735,0.415675,1.650965,0.848574,-0.769471,-2.19053,-0.815629,0.812077,0.586502,5.753951
1.94,0.0,0.076204,2.830735,0.415675,1.650965,0.084629,2.86483,0.426422,1.754826,-0.37188,0.518112,0.808838,-1.235723,1.517892,0.486497,4.626109
1.96,0.0,0.084629,2.86483,0.426422,1.754826,0.093247,2.900774,0.43506,1.835683,-0.208283,-2.291633,-0.535199,-0.248448,-1.154348,0.375837,3.455914
1.98,0.0,0.093247,2.900774,0.43506,1.835683,0.102016,2.938099,0.441393,1.892839,1.218093,0.57349,0.1163,-0.722503,3.041095,0.256421,2.258932
2.0,0.0,0.102016,2.938099,0.441393,1.892839,0.110887,2.976327,0.445272,1.925939,0.091628,2.802421,-0.52805,0.629722,0.500801,0.131032,1.053686
2.02,0.0,0.110887,2.976327,0.445272,1.925939,0.11981,3.014977,0.446612,1.935022,2.132358,-0.034231,2.416122,0.726168,1.427911,0.003114,-0.139218
2.04,1.575245,0.11981,3.014977,0.446612,1.935022,0.131353,3.059621,0.706945,2.521692,1.325134,0.061191,-1.442378,0.416011,-0.047989,12.899417,28.141986
2.06,0.0,0.131353,3.059621,0.706945,2.521692,0.145429,3.109419,0.700065,2.453273,-1.587495,0.312191,0.795086,1.329656,-0.046812,-0.42895,-4.134225
2.08,0.0,0.145429,3.109419,0.700065,2.453273,0.159333,3.157567,0.689893,2.357074,-1.31559,-1.033347,0.017411,-1.159091,0.78166,-0.584711,-5.460827
2.1,0.0,0.159333,3.157567,0.689893,2.357074,0.173005,3.203534,0.676815,2.235758,-0.45299,1.903064,-1.385417,0.463225,-0.834594,-0.718906,-6.642958
2.12,0.0,0.173005,3.203534,0.676815,2.235758,0.18639,3.24685,0.661294,2.092384,-1.729005,0.495389,0.540024,-1.365568,1.219083,-0.828853,-7.665243
2.14,0.0,0.18639,3.24685,0.661294,2.092384,0.199444,3.287104,0.643824,1.93023,-0.692667,0.892466,1.165998,-0.069131,-2.561169,-0.913883,-8.520814
2.16,0.0,0.199444,3.287104,0.643824,1.93023,0.212133,3.323956,0.624896,1.752638,-1.101953,-0.518067,-0.563668,-0.909035,0.080485,-0.975032,-9.210141
2.18,0.0,0.212133,3.323956,0.624896,1.752638,0.224433,3.357129,0.604966,1.562879,0.87232,-0.65311,-0.140381,1.485209,0.431046,-1.014579,-9.739273
2.2,0.0,0.224433,3.357129,0.604966,1.562879,0.236328,3.386411,0.584437,1.364064,-2.196565,-3.43677,-0.702575,-0.700391,1.130921,-1.035541,-10.117916
2.22,0.0,0.236328,3.386411,0.584437,1.364064,0.247809,3.41165,0.563647,1.159087,-0.696608,-0.061843,0.094123,-0.080238,0.220122,-1.04121,-10.357693
2.24,0.0,0.247809,3.41165,0.563647,1.159087,0.258874,3.432751,0.54287,0.950605,1.733421,-0.119845,-3.510923,-1.041331,0.672991,-1.034777,-10.470748
2.26,0.0,0.258874,3.432751,0.54287,0.950605,0.269525,3.449667,0.522319,0.741033,0.544197,-0.789358,0.064802,-1.167029,-0.845814,-1.019071,-10.468766
2.28,0.0,0.269525,3.449667,0.522319,0.741033,0.279769,3.4624,0.502155,0.532563,0.323108,-0.032154,1.609764,1.403595,-0.301346,-0.996399,-10.36237
2.3,0.0,0.279769,3.4624,0.502155,0.532563,0.289615,3.470991,0.4825,0.327188,0.732504,-0.510471,-0.515922,-0.456285,-0.445724,-0.968471,-10.160833
2.32,0.0,0.289615,3.470991,0.4825,0.327188,0.299073,3.47552,0.463446,0.126729,0.698921,-0.545137,0.822843,-0.197041,-1.375674,-0.936402,-9.872029
2.34,0.0,0.299073,3.47552,0.463446,0.126729,0.308157,3.476104,0.445069,-0.067135,-1.438249,-0.812229,0.155755,0.773368,-0.333936,-0.900757,-9.502539
2.36,0.0,0.308157,3.476104,0.445069,-0.067135,0.316881,3.472889,0.427441,-0.252849,-1.024967,0.883227,0.53981,0.831962,0.008343,-0.861633,-9.057879
2.38,0.075509,0.316881,3.472889,0.427441,-0.252849,0.325382,3.466323,0.422832,-0.402279,-1.141755,-1.469307,-1.421886,-0.2014,0.037272,-0.211137,-7.237034
2.4,0.0,0.325382,3.466323,0.422832,-0.402279,0.333677,3.456594,0.406804,-0.568717,-1.410509,-1.401738,-0.398887,-2.832725,-0.724954,-0.777885,-8.032004
2.42,0.0,0.333677,3.456594,0.406804,-0.568717,0.341661,3.443654,0.39175,-0.723116,-1.021281,0.186962,-0.856719,-0.135046,0.657447,-0.72672,-7.399221
2.44,0.0,0.341661,3.443654,0.39175,-0.723116,0.349354,3.427757,0.377773,-0.864272,0.760679,1.165657,0.580514,-0.183396,-0.931825,-0.670203,-6.708657
2.46,0.0,0.349354,3.427757,0.377773,-0.864272,0.35678,3.409179,0.364984,-0.991081,-1.490915,-1.325086,-0.106674,-0.929065,0.191726,-0.60787,-5.965521
2.48,0.0,0.35678,3.409179,0.364984,-0.991081,0.363962,3.388216,0.353501,-1.102552,0.506871,0.503543,0.631808,1.443176,-0.63267,-0.539497,-5.175994
2.5,0.0,0.363962,3.388216,0.353501,-1.102552,0.370929,3.365185,0.343446,-1.197828,-0.97632,2.689412,0.200054,0.503399,0.882605,-0.465189,-4.347484
2.52,0.0,0.370929,3.365185,0.343446,-1.197828,0.37771,3.340416,0.334933,-1.276216,0.190568,-1.408826,-0.475882,0.381203,0.023976,-0.385441,-3.488763
2.54,0.0,0.37771,3.340416,0.334933,-1.276216,0.384337,3.314252,0.328062,-1.337211,1.703838,-1.82722,0.755237,1.587189,-0.132682,-0.301153,-2.609978
2.56,0.0,0.384337,3.314252,0.328062,-1.337211,0.390844,3.287046,0.322912,-1.380522,-0.888322,-1.807184,-0.40914,0.520472,-0.224611,-0.21361,-1.722491
2.58,0.0,0.390844,3.287046,0.322912,-1.380522,0.397266,3.25915,0.319532,-1.406099,0.072583,0.785818,0.937822,0.235222,1.069992,-0.124415,-0.83857
2.6,0.0,0.397266,3.25915,0.319532,-1.406099,0.403638,3.230919,0.317938,-1.41414,0.506432,-0.339432,0.494602,2.81754,-0.765089,-0.03538,0.029058
2.62,0.0,0.403638,3.230919,0.317938,-1.41414,0.409995,3.202698,0.318107,-1.405097,-0.513005,0.278914,0.800788,-0.545268,0.130097,0.051593,0.867742
2.64,0.0,0.409995,3.202698,0.318107,-1.405097,0.416373,3.174824,0.319979,-1.379673,-0.240823,0.580872,-0.982601,1.317643,-1.134559,0.134657,1.665468
2.66,0.0,0.416373,3.174824,0.319979,-1.379673,0.422805,3.147615,0.323459,-1.338796,0.660835,1.320167,-0.350662,1.807595,0.901926,0.212138,2.411378
2.68,0.0,0.422805,3.147615,0.323459,-1.338796,0.429321,3.121368,0.328421,-1.283599,-1.582446,0.042046,-1.703413,0.44997,0.691483,0.282645,3.096193
2.7,0.0,0.429321,3.121368,0.328421,-1.283599,0.435951,3.096357,0.334713,-1.215383,-0.927528,-1.349757,1.552884,-0.66143,0.385424,0.345131,3.712488
2.72,-2.214137,0.435951,3.096357,0.334713,-1.215383,0.439031,3.064271,-0.025623,-1.984034,-1.886782,-0.202662,0.677832,1.605566,-0.311246,-17.849182,-37.003729
2.74,0.0,0.439031,3.064271,-0.025623,-1.984034,0.438654,3.025922,-0.011755,-1.847928,1.101644,0.210732,-0.383799,0.052398,-0.554662,0.736545,7.228807
2.76,0.0,0.438654,3.025922,-0.011755,-1.847928,0.438571,2.99046,0.003705,-1.69583,-0.598145,-0.410324,-0.255903,1.133605,0.767585,0.80599,7.955518
2.78,0.0,0.438571,2.99046,0.003705,-1.69583,0.43881,2.958176,0.020356,-1.530654,-1.132994,0.320034,0.8456,-2.813865,-0.269061,0.855981,8.537561
2.8,0.0,0.43881,2.958176,0.020356,-1.530654,0.439391,2.929302,0.037827,-1.355247,-1.929933,-0.10624,-0.7759,0.308911,2.985719,0.88841,8.980112
2.82,0.0,0.439391,2.929302,0.037827,-1.355247,0.440327,2.904016,0.055791,-1.172323,0.27707,-1.474846,0.274642,0.13254,-0.205482,0.905637,9.290939
2.84,0.0,0.440327,2.904016,0.055791,-1.172323,0.441624,2.882443,0.073968,-0.984427,0.400217,-1.135962,-1.142203,-1.083799,-0.794431,0.910163,9.479183
2.86,0.0,0.441624,2.882443,0.073968,-0.984427,0.443285,2.864657,0.092128,-0.793915,1.295143,0.796016,-0.35682,-1.092013,-1.337278,0.904376,9.554391
2.88,0.0,0.443285,2.864657,0.092128,-0.793915,0.445308,2.850689,0.110087,-0.602952,-0.74615,0.302218,0.747071,-1.409084,-1.171362,0.890368,9.525828
2.9,0.0,0.445308,2.850689,0.110087,-0.602952,0.447686,2.840528,0.127698,-0.413529,-0.254622,0.337476,-1.038894,0.069747,-1.089735,0.869829,9.402058
2.92,0.0,0.447686,2.840528,0.127698,-0.413529,0.450413,2.834125,0.144843,-0.227469,-0.524229,-0.899028,0.494047,1.870405,-0.510611,0.844002,9.190743
2.94,0.0,0.450413,2.834125,0.144843,-0.227469,0.453476,2.831396,0.161426,-0.046455,0.475208,-0.917569,1.371504,-0.664866,1.744541,0.813689,8.898612
2.96,0.0,0.453476,2.831396,0.161426,-0.046455,0.456865,2.832223,0.177362,0.127956,-0.889333,0.27927,-0.711286,-0.885863,0.379857,0.779293,8.531554
2.98,0.0,0.456865,2.832223,0.177362,0.127956,0.460566,2.83646,0.192569,0.294321,-0.441538,-0.895163,1.257256,-0.113168,0.049513,0.740892,8.094807
