time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
1.6,0.0,0.169776,-3.998432,0.313185,3.474415,0.176407,-3.92607,0.350122,3.757697,1.329654,-0.49279,0.310453,0.130524,-0.635699,1.877402,13.527261
1.62,0.0,0.176407,-3.92607,0.350122,3.757697,0.183786,-3.848305,0.387837,4.013886,1.341792,-0.283308,-1.569746,0.640874,1.365209,1.881622,12.047945
1.64,0.0,0.183786,-3.848305,0.387837,4.013886,0.191916,-3.765731,0.424818,4.237596,0.758458,0.049933,0.794014,-0.840971,0.438667,1.80128,10.270707
1.66,0.0,0.191916,-3.765731,0.424818,4.237596,0.200762,-3.67906,0.459219,4.422363,1.429957,-1.647757,1.085314,-0.099425,0.446772,1.621903,8.148258
1.68,0.0,0.200762,-3.67906,0.459219,4.422363,0.210254,-3.589144,0.488978,4.561025,0.009638,0.314267,0.200598,-0.142999,-0.284144,1.337008,5.661048
1.7,0.0,0.210254,-3.589144,0.488978,4.561025,0.220276,-3.496975,0.512018,4.646457,-0.552039,-0.300848,-0.114943,0.69273,0.90908,0.952558,2.835522
1.72,0.0,0.220276,-3.496975,0.512018,4.646457,0.230677,-3.403681,0.526536,4.672642,-0.829563,-0.366507,1.316335,-0.764369,2.048083,0.489838,-0.243259
1.74,0.0,0.230677,-3.403681,0.526536,4.672642,0.241272,-3.31049,0.531304,4.635852,1.218446,-1.616388,0.108941,-2.51896,-1.558749,-0.015413,-3.433575
1.76,0.0,0.241272,-3.31049,0.531304,4.635852,0.251861,-3.218671,0.52591,4.5356,-1.137036,0.140246,-0.096878,-0.993702,0.704168,-0.518699,-6.558456
1.78,0.0,0.251861,-3.218671,0.52591,4.5356,0.262244,-3.129469,0.510842,4.374996,0.698532,-1.00041,-1.20401,-0.717093,-1.656765,-0.97603,-9.441755
1.8,0.0,0.262244,-3.129469,0.510842,4.374996,0.272239,-3.044033,0.487386,4.160353,2.266582,-0.793304,1.871831,0.795652,0.961415,-1.353243,-11.944884
1.82,0.0,0.272239,-3.044033,0.487386,4.160353,0.281696,-2.963359,0.457359,3.900169,-0.750239,-0.032376,1.115823,0.887269,0.757459,-1.631734,-13.989376
1.84,0.0,0.281696,-2.963359,0.457359,3.900169,0.290503,-2.888267,0.422784,3.603878,0.205288,0.544305,-0.358175,0.062063,-0.937419,-1.809026,-15.558962
1.86,0.938312,0.290503,-2.888267,0.422784,3.603878,0.300114,-2.815976,0.53718,3.616231,0.126071,-0.733766,-0.480903,-0.97429,-2.445768,5.549236,-0.705027
1.88,0.0,0.300114,-2.815976,0.53718,3.616231,0.310441,-2.747248,0.49547,3.253815,-1.821458,-0.24761,1.491771,0.827118,0.16873,-2.088454,-18.506305
1.9,0.0,0.310441,-2.747248,0.49547,3.253815,0.319935,-2.68591,0.454092,2.878398,-1.315988,1.439884,-0.681457,-0.656807,-0.11842,-2.040243,-18.981653
1.92,0.0,0.319935,-2.68591,0.454092,2.878398,0.328615,-2.632155,0.414152,2.496434,-0.501437,-0.197569,-0.089529,0.061592,1.125101,-1.948552,-19.17447
1.94,0.0,0.328615,-2.632155,0.414152,2.496434,0.336516,-2.586063,0.376306,2.11285,-0.089402,-0.30707,-0.174063,-0.732135,0.125475,-1.833854,-19.154157
1.96,0.0,0.336516,-2.586063,0.376306,2.11285,0.343683,-2.547627,0.340848,1.731346,0.299466,0.035467,2.049715,-1.091404,-0.193094,-1.71211,-18.974472
1.98,0.0,0.343683,-2.547627,0.340848,1.731346,0.350166,-2.516776,0.307795,1.354693,-0.97849,0.093703,-0.85726,0.6805,-0.583445,-1.59483,-18.674523
2.0,0.0,0.350166,-2.516776,0.307795,1.354693,0.35601,-2.493393,0.276977,0.98501,1.231152,0.412186,-0.333381,1.825119,0.072579,-1.489594,-18.281257
2.02,0.0,0.35601,-2.493393,0.276977,0.98501,0.361258,-2.477318,0.248104,0.623972,0.132695,-0.624788,-0.799075,-0.591067,0.075041,-1.400721,-17.81216
2.04,0.0,0.361258,-2.477318,0.248104,0.623972,0.365945,-2.468367,0.220829,0.272984,0.443506,-0.454473,0.756912,1.209402,0.477812,-1.3299,-17.277584
2.06,0.0,0.365945,-2.468367,0.220829,0.272984,0.370099,-2.466324,0.194792,-0.066704,0.760069,0.577318,0.445823,0.315054,0.382009,-1.276725,-16.68251
2.08,0.0,0.370099,-2.466324,0.194792,-0.066704,0.373742,-2.470951,0.169658,-0.393895,0.496733,-1.186557,1.457511,-0.857097,0.727374,-1.239114,-16.027784
2.1,0.0,0.373742,-2.470951,0.169658,-0.393895,0.376889,-2.481988,0.145147,-0.707376,0.889173,0.706476,-0.09211,0.413157,0.3512,-1.213648,-15.310938
2.12,0.0,0.376889,-2.481988,0.145147,-0.707376,0.379551,-2.499146,0.121061,-1.005858,-0.964947,0.066027,-1.754938,-0.716256,1.574939,-1.195834,-14.526767
2.14,0.0,0.379551,-2.499146,0.121061,-1.005858,0.381734,-2.522113,0.097299,-1.287922,0.949953,-0.142666,0.19513,0.97987,1.379986,-1.180354,-13.667796
2.16,0.0,0.381734,-2.522113,0.097299,-1.287922,0.383445,-2.550543,0.073871,-1.551982,0.627495,-1.568768,0.078135,-1.991779,0.890156,-1.161317,-12.724832
2.18,0.0,0.383445,-2.550543,0.073871,-1.551982,0.384692,-2.58406,0.050912,-1.796257,1.448902,-0.259601,-0.745444,0.479414,2.318637,-1.132562,-11.687734
2.2,0.0,0.384692,-2.58406,0.050912,-1.796257,0.385486,-2.622248,0.028676,-2.018764,0.931875,-0.445175,-2.210366,0.97983,0.476609,-1.088037,-10.546548
2.22,0.0,0.385486,-2.622248,0.028676,-2.018764,0.385846,-2.664651,0.007534,-2.217333,-1.013054,-0.621918,-1.280302,-1.336806,-0.361448,-1.022286,-9.2931
2.24,0.0,0.385846,-2.664651,0.007534,-2.217333,0.385798,-2.710767,-0.012042,-2.389668,1.205183,0.262933,-0.849177,0.088097,0.127149,-0.931013,-7.923019
2.26,0.0,0.385798,-2.710767,-0.012042,-2.389668,0.385379,-2.760047,-0.029515,-2.53344,-1.307442,-0.777439,-0.417195,1.581019,0.618454,-0.811703,-6.438035
2.28,0.0,0.385379,-2.760047,-0.029515,-2.53344,0.384635,-2.811899,-0.044317,-2.646437,-0.18898,1.098358,1.929063,-0.113389,-0.064827,-0.664197,-4.848174
2.3,0.0,0.384635,-2.811899,-0.044317,-2.646437,0.383627,-2.865687,-0.055905,-2.726742,-0.214911,-0.82836,0.91482,-0.65281,0.397241,-0.491071,-3.173318
2.32,0.0,0.383627,-2.865687,-0.055905,-2.726742,0.382424,-2.920741,-0.063817,-2.77294,1.161077,-1.004931,0.830993,-0.363102,-1.221357,-0.297696,-1.443506
2.34,0.0,0.382424,-2.920741,-0.063817,-2.77294,0.381102,-2.976372,-0.067721,-2.784308,1.645761,0.293967,1.028922,-0.095958,1.326849,-0.091855,0.302461
2.36,0.0,0.381102,-2.976372,-0.067721,-2.784308,0.379743,-3.031882,-0.067462,-2.760962,0.535753,0.350134,-1.259938,-1.362716,-0.057221,0.117087,2.020186
2.38,0.0,0.379743,-3.031882,-0.067462,-2.760962,0.378431,-3.086585,-0.063074,-2.703927,0.431844,-0.388709,-0.783554,0.76935,-1.404287,0.319333,3.664143
2.4,0.0,0.378431,-3.086585,-0.063074,-2.703927,0.377246,-3.139826,-0.054785,-2.615106,-0.380433,-0.362906,-0.988764,-0.028143,1.280697,0.505893,5.192508
2.42,0.0,0.377246,-3.139826,-0.054785,-2.615106,0.376263,-3.190995,-0.042984,-2.49717,-1.055012,-0.995097,-0.221689,-1.199128,1.261529,0.669629,6.571282
2.44,0.0,0.376263,-3.190995,-0.042984,-2.49717,0.375547,-3.239541,-0.028178,-2.353364,0.72131,2.142537,1.446812,-0.010045,-0.709073,0.805912,7.776861
2.46,0.0,0.375547,-3.239541,-0.028178,-2.353364,0.375152,-3.284981,-0.01094,-2.187297,-1.412676,1.20592,1.576577,0.45459,0.851356,0.912796,8.796718
2.48,-0.782116,0.375152,-3.284981,-0.01094,-2.187297,0.373828,-3.329878,-0.1207,-2.296456,-1.536068,0.215921,-1.175594,-1.211703,-1.24373,-5.382708,-4.571268
2.5,0.0,0.373828,-3.329878,-0.1207,-2.296456,0.371638,-3.373673,-0.098096,-2.080458,1.512388,-0.011225,0.847064,1.77413,1.169565,1.159236,11.168451
2.52,0.0,0.371638,-3.373673,-0.098096,-2.080458,0.369911,-3.413007,-0.074526,-1.851046,-1.11928,-1.012162,-0.942831,-0.192298,2.26924,1.193375,11.740089
2.54,0.0,0.369911,-3.413007,-0.074526,-1.851046,0.36866,-3.447651,-0.050521,-1.612068,-0.999955,-1.425497,0.705248,0.30867,-0.450196,1.203636,12.128814
2.56,0.0,0.36866,-3.447651,-0.050521,-1.612068,0.36789,-3.477449,-0.026503,-1.366982,-0.351605,0.386004,-0.184016,-0.132415,-1.50804,1.195649,12.354498
2.58,0.0,0.36789,-3.477449,-0.026503,-1.366982,0.367598,-3.50231,-0.002783,-1.118854,0.093704,-0.921506,1.132104,0.673477,-0.108439,1.174602,12.436336
2.6,0.0,0.367598,-3.50231,-0.002783,-1.118854,0.367775,-3.522201,0.020422,-0.870384,1.257477,0.343046,-0.072324,1.458143,1.733328,1.144868,12.391539
2.62,0.0,0.367775,-3.522201,0.020422,-0.870384,0.368411,-3.537139,0.042974,-0.623954,-1.145318,0.299938,0.828159,1.720825,0.663791,1.109835,12.234719
2.64,0.0,0.368411,-3.537139,0.042974,-0.623954,0.369489,-3.547187,0.064794,-0.381681,-0.392799,0.310887,-0.373535,1.797919,0.21635,1.071856,11.977727
2.66,0.0,0.369489,-3.547187,0.064794,-0.381681,0.370997,-3.552447,0.085836,-0.145472,-0.298656,-1.508541,0.456985,1.281073,0.128721,1.0323,11.629808
2.68,0.0,0.370997,-3.552447,0.085836,-0.145472,0.372918,-3.553058,0.106076,0.082929,0.740328,1.75828,0.21257,1.703673,-2.321103,0.991661,11.197922
2.7,0.0,0.372918,-3.553058,0.106076,0.082929,0.375235,-3.549192,0.125492,0.301895,1.160836,-0.324775,-1.673754,0.556161,-2.225063,0.949696,10.68716
2.72,0.0,0.375235,-3.549192,0.125492,0.301895,0.377931,-3.541055,0.144048,0.509888,-0.181762,-0.094722,0.216326,-0.603709,-0.695374,0.90559,10.101221
2.74,0.0,0.377931,-3.541055,0.144048,0.509888,0.38099,-3.52888,0.161691,0.705434,2.018502,-0.364776,2.659237,-0.380158,0.859415,0.858133,9.44292
2.76,0.0,0.38099,-3.52888,0.161691,0.705434,0.384393,-3.51293,0.178339,0.887109,-0.135177,0.944699,-2.036604,0.589779,-0.203308,0.805906,8.714734
2.78,0.0,0.384393,-3.51293,0.178339,0.887109,0.388117,-3.493497,0.193884,1.053544,-0.440479,-0.211075,0.746755,-0.366999,-1.342828,0.747471,7.919373
2.8,0.0,0.388117,-3.493497,0.193884,1.053544,0.39214,-3.470899,0.208186,1.203427,-0.640553,1.3434,-0.031626,1.456767,0.181487,0.681566,7.060363
2.82,0.0,0.39214,-3.470899,0.208186,1.203427,0.396435,-3.445479,0.221087,1.335532,1.216179,0.564138,1.539181,-0.360065,1.147562,0.607283,6.14261
2.84,0.0,0.396435,-3.445479,0.221087,1.335532,0.400973,-3.417604,0.232415,1.448748,0.922127,0.704425,-1.106826,0.828209,-1.169548,0.524229,5.172894
2.86,0.0,0.400973,-3.417604,0.232415,1.448748,0.40572,-3.387661,0.241996,1.542123,-1.12102,1.046322,-0.067303,1.199457,0.394685,0.432641,4.160236
2.88,0.0,0.40572,-3.387661,0.241996,1.542123,0.41064,-3.356056,0.249666,1.614907,0.437067,2.597168,0.578296,-0.878178,-0.055893,0.333448,3.116049
2.9,0.0,0.41064,-3.356056,0.249666,1.614907,0.415693,-3.323206,0.25529,1.666605,-0.649281,-0.083059,-0.200008,-2.093599,-0.344419,0.22826,2.054036
2.92,0.0,0.415693,-3.323206,0.25529,1.666605,0.420837,-3.289534,0.258767,1.697013,0.117254,-0.215904,0.766088,1.301853,1.005024,0.119277,0.989799
2.94,0.0,0.420837,-3.289534,0.258767,1.697013,0.426029,-3.255467,0.260049,1.706253,1.095081,-0.80347,1.925601,1.166727,-0.102175,0.009128,-0.059836
2.96,0.0,0.426029,-3.255467,0.260049,1.706253,0.431224,-3.221422,0.259139,1.694791,0.784656,-0.314941,1.299751,0.913643,0.589685,-0.099343,-1.077689
2.98,0.0,0.431224,-3.221422,0.259139,1.694791,0.43638,-3.187808,0.256101,1.663431,-1.013592,-0.85818,0.416949,-0.137262,1.334713,-0.203322,-2.04719
