time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
1.62,0.0,-0.19003,2.991901,-0.401712,-3.663579,-0.197768,2.921221,-0.371542,-3.399221,0.191159,-0.170838,0.212196,-1.415006,-0.700266,1.592663,13.9656
1.64,0.0,-0.197768,2.921221,-0.371542,-3.399221,-0.204872,2.856114,-0.338519,-3.107519,0.621687,0.135994,-2.167846,0.567457,1.169132,1.697347,15.140217
1.66,0.0,-0.204872,2.856114,-0.338519,-3.107519,-0.2113,2.797052,-0.304085,-2.79593,0.311041,1.4962,-0.20447,-0.783925,0.402156,1.736313,15.96321
1.68,0.0,-0.2113,2.797052,-0.304085,-2.79593,-0.217034,2.744366,-0.269404,-2.470977,0.394718,-2.734146,-1.203433,0.093782,-0.112524,1.724741,16.4864
1.7,0.0,-0.217034,2.744366,-0.269404,-2.470977,-0.22208,2.698266,-0.235331,-2.138118,0.028239,-1.151641,-0.182476,-1.799375,0.257247,1.678076,16.762975
1.72,0.0,-0.22208,2.698266,-0.235331,-2.138118,-0.226455,2.658864,-0.202425,-1.801791,-0.111491,-0.804143,-1.728568,0.506158,1.175379,1.610162,16.840859
1.74,0.0,-0.226455,2.658864,-0.202425,-1.801791,-0.230187,2.626193,-0.170993,-1.465558,-1.430915,-0.097719,-0.480612,-1.254933,0.792664,1.532327,16.759715
1.76,0.0,-0.230187,2.626193,-0.170993,-1.465558,-0.233306,2.600222,-0.141144,-1.132276,-1.750632,1.59016,-1.100114,2.719017,0.968326,1.45311,16.550354
1.78,0.0,-0.233306,2.600222,-0.141144,-1.132276,-0.235843,2.580867,-0.112841,-0.804268,0.072692,-2.354093,-0.048039,-1.272152,1.446227,1.378382,16.235462
1.8,0.0,-0.235843,2.580867,-0.112841,-0.804268,-0.237829,2.568003,-0.085957,-0.483478,0.074321,-0.517203,-0.575753,0.087435,2.105773,1.311641,15.830822
1.82,0.0,-0.237829,2.568003,-0.085957,-0.483478,-0.23929,2.561468,-0.060314,-0.17159,2.571402,1.273627,0.576023,-0.058646,-0.16935,1.254369,15.34661
1.84,0.0,-0.23929,2.561468,-0.060314,-0.17159,-0.240248,2.56107,-0.035722,0.129869,-0.10845,0.225754,2.526641,-0.523641,1.394787,1.206375,14.788529
1.86,0.0,-0.240248,2.56107,-0.035722,0.129869,-0.240724,2.566584,-0.012009,0.419447,1.545291,1.74666,-0.87071,-0.11165,0.026495,1.166112,14.158749
1.88,0.0,-0.240724,2.566584,-0.012009,0.419447,-0.240734,2.577759,0.010955,0.69571,0.137841,0.686437,-1.023915,1.669427,-0.737014,1.130958,13.456665
1.9,0.0,-0.240734,2.577759,0.010955,0.69571,-0.240291,2.594313,0.033239,0.957186,0.290936,-1.163042,0.313755,-0.217366,0.453631,1.097481,12.679581
1.92,0.0,-0.240291,2.594313,0.033239,0.957186,-0.239409,2.615937,0.054837,1.202336,2.076155,-2.870646,-1.226462,0.153771,-0.224603,1.061704,11.82338
1.94,0.0,-0.239409,2.615937,0.054837,1.202336,-0.238102,2.642287,0.075662,1.429531,-1.064851,2.167956,-0.893051,0.011385,0.95665,1.01939,10.8833
1.96,0.0,-0.238102,2.642287,0.075662,1.429531,-0.236389,2.672987,0.09554,1.637045,-0.173591,0.215601,0.629092,-0.067101,-0.694837,0.966357,9.854877
1.98,0.0,-0.236389,2.672987,0.09554,1.637045,-0.234289,2.707626,0.114217,1.82308,0.233149,-1.808535,0.82723,-1.022683,0.14319,0.898841,8.735098
2.0,0.0,-0.234289,2.707626,0.114217,1.82308,-0.23183,2.745755,0.131374,1.985799,0.372765,-0.22422,-0.360522,0.588042,0.277336,0.813887,7.523736
2.02,0.0,-0.23183,2.745755,0.131374,1.985799,-0.229046,2.78689,0.146641,2.123401,-0.41395,-0.874339,-0.546259,0.719983,0.667404,0.709745,6.224746
2.04,0.0,-0.229046,2.78689,0.146641,2.123401,-0.22598,2.830512,0.15963,2.234219,-0.133829,-1.629484,1.070051,-0.206397,-2.15277,0.586214,4.847533
2.06,0.0,-0.22598,2.830512,0.15963,2.234219,-0.222679,2.876071,0.169965,2.316834,-0.361418,-1.203199,2.675165,-1.390355,-0.731343,0.444864,3.407785
2.08,0.0,-0.222679,2.876071,0.169965,2.316834,-0.219201,2.92299,0.177322,2.370206,-0.49171,-0.400874,-0.499062,-1.415136,0.132247,0.289064,1.927596
2.1,0.0,-0.219201,2.92299,0.177322,2.370206,-0.215608,2.97068,0.181458,2.393796,-0.893229,1.585366,-0.606788,0.728099,0.451986,0.12377,0.434647
2.12,0.0,-0.215608,2.97068,0.181458,2.393796,-0.211965,3.018544,0.182243,2.387659,-0.703372,2.06152,-0.445026,-1.11838,0.074021,-0.044938,-1.039588
2.14,0.0,-0.211965,3.018544,0.182243,2.387659,-0.20834,3.065993,0.179674,2.3525,-0.538621,-0.484772,0.550779,-1.022912,1.507415,-0.210509,-2.462377
2.16,0.0,-0.20834,3.065993,0.179674,2.3525,-0.2048,3.112459,0.173879,2.289662,-0.86675,-1.565421,-2.236415,-1.379152,0.290337,-0.366652,-3.802591
2.18,0.0,-0.2048,3.112459,0.173879,2.289662,-0.201405,3.157407,0.165102,2.201078,-0.677746,0.488663,-0.484506,0.226888,-0.941762,-0.508002,-5.03333
2.2,0.0,-0.201405,3.157407,0.165102,2.201078,-0.198213,3.200346,0.153679,2.089156,0.122781,0.747132,0.678316,-1.478334,-0.074585,-0.630606,-6.133842
2.22,0.0,-0.198213,3.200346,0.153679,2.089156,-0.195273,3.240836,0.140014,1.956649,0.724135,1.925515,0.013637,-0.963703,-0.65355,-0.732159,-7.090453
2.24,0.0,-0.195273,3.240836,0.140014,1.956649,-0.192625,3.278495,0.124535,1.806514,0.785696,-0.071446,-0.800461,0.109331,-1.114145,-0.811985,-7.896501
2.26,0.0,-0.192625,3.278495,0.124535,1.806514,-0.190301,3.312999,0.107673,1.641776,1.768799,-0.828801,0.40367,-0.846772,0.175335,-0.870803,-8.551467
2.28,0.0,-0.190301,3.312999,0.107673,1.641776,-0.188324,3.344088,0.089831,1.465421,1.179726,1.006792,-1.59211,-2.381058,0.379716,-0.910374,-9.059621
2.3,0.0,-0.188324,3.344088,0.089831,1.465421,-0.186712,3.371558,0.07137,1.280313,0.430663,0.206816,0.468555,0.281479,0.779767,-0.93311,-9.428522
2.32,0.0,-0.186712,3.371558,0.07137,1.280313,-0.185472,3.39526,0.052601,1.089144,-1.403189,-1.792079,-0.013509,-1.233201,-0.558962,-0.941691,-9.667605
2.34,0.0,-0.185472,3.39526,0.052601,1.089144,-0.184608,3.4151,0.03378,0.89441,1.559818,0.200429,-0.982232,-1.171991,2.070443,-0.938764,-9.787025
2.36,0.0,-0.184608,3.4151,0.03378,0.89441,-0.184119,3.431028,0.015112,0.698402,-1.125521,0.32747,1.059141,0.796634,-0.428003,-0.926715,-9.796804
2.38,0.0,-0.184119,3.431028,0.015112,0.698402,-0.184001,3.443042,-0.00324,0.503217,-0.279479,-0.20321,-1.150776,-0.54989,0.014081,-0.907522,-9.706285
2.4,0.0,-0.184001,3.443042,-0.00324,0.503217,-0.184246,3.451175,-0.021149,0.310777,0.365271,1.110862,-1.514679,-1.843878,-1.954223,-0.88269,-9.523842
2.42,0.0,-0.184246,3.451175,-0.021149,0.310777,-0.184844,3.455503,-0.038515,0.122845,-0.849997,-0.68012,-1.382403,-0.040371,0.707218,-0.853238,-9.256792
2.44,0.0,-0.184844,3.455503,-0.038515,0.122845,-0.185782,3.45613,-0.05525,-0.058953,-2.628297,1.244904,-0.288989,-0.106242,1.020904,-0.81973,-8.911459
2.46,0.0,-0.185782,3.45613,-0.05525,-0.058953,-0.187049,3.453196,-0.071276,-0.233107,1.251179,0.390202,1.508356,-0.395716,-0.943845,-0.782343,-8.493345
2.48,0.0,-0.187049,3.453196,-0.071276,-0.233107,-0.188628,3.446866,-0.086515,-0.398212,-1.666419,1.305527,-1.645987,0.523983,-2.195332,-0.740955,-8.00737
2.5,0.0,-0.188628,3.446866,-0.086515,-0.398212,-0.190504,3.437336,-0.100884,-0.552956,-0.391169,1.971972,-1.041894,0.331821,1.246862,-0.69525,-7.458157
2.52,0.0,-0.190504,3.437336,-0.100884,-0.552956,-0.192657,3.424825,-0.114292,-0.696121,-1.255104,-0.982149,2.049173,0.042932,0.120879,-0.644823,-6.850349
2.54,0.0,-0.192657,3.424825,-0.114292,-0.696121,-0.195068,3.409576,-0.12664,-0.826584,-0.73804,-1.772737,0.582215,-1.534782,-0.76984,-0.589295,-6.188918
2.56,0.0,-0.195068,3.409576,-0.12664,-0.826584,-0.197715,3.391854,-0.137825,-0.943328,0.390733,0.144947,-0.432073,-0.255814,0.545813,-0.528414,-5.479467
2.58,0.0,-0.197715,3.391854,-0.137825,-0.943328,-0.200573,3.371941,-0.147738,-1.045456,-0.638408,0.724944,0.159087,1.056094,1.367634,-0.462149,-4.728481
2.6,0.0,-0.200573,3.371941,-0.147738,-1.045456,-0.203615,3.350138,-0.156274,-1.132209,0.998973,-0.364223,-0.239434,0.137638,-0.793014,-0.390754,-3.943502
2.62,0.0,-0.203615,3.350138,-0.156274,-1.132209,-0.206814,3.326759,-0.163335,-1.202995,-0.525929,0.744184,0.645524,-0.338433,-1.789205,-0.314812,-3.133212
2.64,0.0,-0.206814,3.326759,-0.163335,-1.202995,-0.210138,3.302127,-0.168839,-1.257401,0.593091,0.224958,-0.874542,-0.019291,-0.842504,-0.235239,-2.307388
2.66,0.0,-0.210138,3.302127,-0.168839,-1.257401,-0.213557,3.276574,-0.172725,-1.295225,1.370467,-1.659663,0.334169,-0.495432,0.35199,-0.153256,-1.476732
2.68,0.0,-0.213557,3.276574,-0.172725,-1.295225,-0.217036,3.250429,-0.17496,-1.316482,-0.03485,-0.905383,-0.679682,-0.741194,0.056021,-0.070325,-0.652569
2.7,0.0,-0.217036,3.250429,-0.17496,-1.316482,-0.220544,3.224023,-0.175539,-1.321417,-0.538366,-2.610134,0.779175,1.168066,1.736084,0.011942,0.153542
2.72,0.0,-0.220544,3.224023,-0.175539,-1.321417,-0.224047,3.197678,-0.174494,-1.310506,-1.751748,1.357188,1.160735,-1.921072,0.401387,0.09189,0.930267
2.74,0.0,-0.224047,3.197678,-0.174494,-1.310506,-0.227513,3.171704,-0.171887,-1.284445,1.371151,-0.01542,0.129459,-1.341345,0.052626,0.167932,1.666953
2.76,0.0,-0.227513,3.171704,-0.171887,-1.284445,-0.230913,3.146395,-0.16781,-1.244132,0.029498,-0.817046,-0.996405,-1.106781,0.148835,0.23865,2.354052
2.78,0.0,-0.230913,3.146395,-0.16781,-1.244132,-0.234217,3.122027,-0.162382,-1.190644,-0.062214,0.441645,0.543652,0.315091,0.184356,0.302871,2.983443
2.8,0.0,-0.234217,3.122027,-0.162382,-1.190644,-0.2374,3.098849,-0.155742,-1.125203,-0.972925,2.197206,-1.25725,-0.280812,-0.774171,0.35972,3.548645
2.82,0.0,-0.2374,3.098849,-0.155742,-1.125203,-0.240439,3.077089,-0.148044,-1.049141,0.403539,1.092372,2.604157,0.852061,1.569306,0.408638,4.044909
2.84,0.0,-0.240439,3.077089,-0.148044,-1.049141,-0.243316,3.056945,-0.13945,-0.963873,-0.069543,-0.169042,-1.771173,0.804637,-1.115653,0.449367,4.469174
2.86,0.0,-0.243316,3.056945,-0.13945,-0.963873,-0.246012,3.038586,-0.130123,-0.870854,-0.131233,-0.61245,0.149879,-0.07979,0.572342,0.481923,4.819948
2.88,0.0,-0.246012,3.038586,-0.130123,-0.870854,-0.248517,3.022153,-0.120225,-0.771559,0.781547,0.642924,1.466218,0.360431,1.218182,0.506535,5.097104
2.9,0.0,-0.248517,3.022153,-0.120225,-0.771559,-0.250819,3.007756,-0.109912,-0.66745,1.213607,-0.56788,-0.002458,-2.128662,1.100993,0.523596,5.301657
2.92,0.0,-0.250819,3.007756,-0.109912,-0.66745,-0.252911,2.995477,-0.099329,-0.559963,0.85367,0.556009,0.222795,1.337561,-1.762239,0.533597,5.435524
2.94,0.0,-0.252911,2.995477,-0.099329,-0.559963,-0.254791,2.985371,-0.088612,-0.450485,1.509837,1.09447,0.819828,0.346667,0.162515,0.537076,5.501307
2.96,0.0,-0.254791,2.985371,-0.088612,-0.450485,-0.256456,2.977462,-0.077886,-0.340348,-0.828682,0.935963,-1.104703,0.311548,-0.019413,0.534577,5.502104
2.98,0.0,-0.256456,2.977462,-0.077886,-0.340348,-0.257907,2.971753,-0.067266,-0.230818,1.496903,0.496569,0.524752,0.614079,1.681797,0.526614,5.441364
