time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.5,0.0,-0.104657,-1.378148,-0.170412,-5.016975,-0.108521,-1.481274,-0.217439,-5.296677,0.704888,-0.740149,-0.010481,0.340483,-0.233169,-2.576276,-14.144459
0.52,0.0,-0.108521,-1.481274,-0.217439,-5.296677,-0.113416,-1.590058,-0.273549,-5.582798,1.159605,0.799098,-0.575882,-0.320271,-1.544722,-3.035996,-14.467028
0.54,0.0,-0.113416,-1.590058,-0.273549,-5.582798,-0.119524,-1.704628,-0.338859,-5.875232,-1.340718,-0.072711,1.108684,0.197197,1.159303,-3.493111,-14.769398
0.56,0.0,-0.119524,-1.704628,-0.338859,-5.875232,-0.12703,-1.825104,-0.413096,-6.173087,2.149715,0.35605,0.206286,0.246124,-0.56476,-3.924024,-14.996962
0.58,0.0,-0.12703,-1.825104,-0.413096,-6.173087,-0.136102,-1.951573,-0.495411,-6.473975,-1.581788,-0.224395,-0.823315,-1.566425,0.279071,-4.294052,-15.051693
0.6,0.0,-0.136102,-1.951573,-0.495411,-6.473975,-0.146889,-2.084051,-0.584114,-6.77296,-0.330776,0.840691,0.181009,-1.210723,0.056518,-4.553383,-14.773992
0.62,0.0,-0.146889,-2.084051,-0.584114,-6.77296,-0.159491,-2.222421,-0.676343,-7.061155,1.036227,0.852662,-1.746117,0.546904,-0.872038,-4.634025,-13.926418
0.64,0.0,-0.159491,-2.222421,-0.676343,-7.061155,-0.173937,-2.366331,-0.767699,-7.324121,1.632874,0.691533,-0.282906,0.203999,0.850169,-4.451724,-12.194566
0.66,0.0,-0.173937,-2.366331,-0.767699,-7.324121,-0.190152,-2.515078,-0.852041,-7.540699,1.518197,0.370177,-1.508288,-1.836476,-1.795457,-3.920168,-9.235002
0.68,0.0,-0.190152,-2.515078,-0.852041,-7.540699,-0.207921,-2.667468,-0.921749,-7.683568,0.994499,0.493811,-0.528863,1.490369,0.13047,-2.985224,-4.805193
0.7,0.0,-0.207921,-2.667468,-0.921749,-7.683568,-0.226871,-2.821731,-0.968861,-7.723255,-0.53867,-0.63359,0.912757,1.1658,0.809294,-1.67592,1.0311
0.72,0.0,-0.226871,-2.821731,-0.968861,-7.723255,-0.246483,-2.975548,-0.987182,-7.636137,1.219949,1.150929,0.201223,-0.542914,0.644388,-0.141962,7.740812
0.74,0.0,-0.246483,-2.975548,-0.987182,-7.636137,-0.266151,-3.126267,-0.974591,-7.41359,0.732784,0.879547,-1.328983,0.079394,1.208438,1.370283,14.400333
0.76,0.0,-0.266151,-3.126267,-0.974591,-7.41359,-0.285279,-3.271256,-0.934101,-7.066445,-1.879923,0.824915,1.307648,-0.247936,-0.537521,2.613253,20.066666
0.78,0.0,-0.285279,-3.271256,-0.934101,-7.066445,-0.303375,-3.408268,-0.872795,-6.621053,-0.526327,-0.059169,0.033086,-0.292969,0.090013,3.439852,24.180175
0.8,0.0,-0.303375,-3.408268,-0.872795,-6.621053,-0.32011,-3.53566,-0.799352,-6.109771,0.179974,0.959322,0.318547,-1.887054,0.289618,3.835626,26.689309
0.82,0.0,-0.32011,-3.53566,-0.799352,-6.109771,-0.335322,-3.652418,-0.721702,-5.562103,0.286555,0.495625,1.658446,-0.504368,-0.392386,3.878887,27.887941
0.84,0.0,-0.335322,-3.652418,-0.721702,-5.562103,-0.34899,-3.758051,-0.645795,-5.000239,-1e-06,1.299941,-0.623877,-1.201367,-0.514648,3.680556,28.177884
0.86,0.0,-0.34899,-3.758051,-0.645795,-5.000239,-0.361191,-3.852431,-0.575401,-4.438644,-0.675927,-1.38123,0.658245,-0.959785,-1.033842,3.343067,27.913688
0.88,0.0,-0.361191,-3.852431,-0.575401,-4.438644,-0.372056,-3.935656,-0.512477,-3.88568,0.884628,-1.518236,0.918923,-0.751656,-1.046684,2.944427,27.34927
0.9,0.0,-0.372056,-3.935656,-0.512477,-3.88568,-0.381744,-4.007945,-0.457676,-3.345618,0.962478,0.759931,-0.379538,0.580377,-0.528548,2.537672,26.643575
0.92,0.0,-0.381744,-4.007945,-0.457676,-3.345618,-0.390416,-4.069579,-0.410802,-2.820295,1.579065,0.946057,0.283205,0.159341,-0.865266,2.15607,25.885837
0.94,0.0,-0.390416,-4.069579,-0.410802,-2.820295,-0.398225,-4.120859,-0.371137,-2.310249,0.161797,-0.687628,0.256573,0.30566,2.586569,1.818949,25.120633
0.96,0.0,-0.398225,-4.120859,-0.371137,-2.310249,-0.405303,-4.16209,-0.33768,-1.815411,1.009594,1.644663,0.386706,0.319034,-2.931744,1.536372,24.366585
0.98,0.0,-0.405303,-4.16209,-0.33768,-1.815411,-0.411766,-4.193575,-0.309291,-1.335494,1.348314,1.008165,-0.615797,-0.314817,1.281775,1.312402,23.628545
1.0,0.0,-0.411766,-4.193575,-0.309291,-1.335494,-0.417701,-4.215608,-0.284791,-0.870189,0.994007,0.620184,-0.023331,2.928909,-1.334069,1.147261,22.904841
1.02,0.0,-0.417701,-4.215608,-0.284791,-0.870189,-0.423175,-4.228478,-0.263023,-0.419248,1.380212,0.655267,-1.124057,-0.86943,-0.477129,1.038689,22.191198
1.04,0.0,-0.423175,-4.228478,-0.263023,-0.419248,-0.428233,-4.232472,-0.242892,0.017479,1.395175,0.21769,1.667178,0.37129,1.257231,0.982773,21.482563
1.06,0.0,-0.428233,-4.232472,-0.242892,0.017479,-0.432895,-4.227873,-0.223394,0.44004,-0.263891,1.034491,1.219249,-0.222106,-1.116818,0.974427,20.773643
1.08,0.0,-0.432895,-4.227873,-0.223394,0.44004,-0.437167,-4.214966,-0.203636,0.848372,-0.696327,-1.301549,0.641683,1.212261,0.953627,1.007631,20.058673
1.1,0.0,-0.437167,-4.214966,-0.203636,0.848372,-0.441034,-4.194035,-0.182856,1.242288,1.217476,-0.191286,0.113975,-1.290012,0.201618,1.075498,19.330696
1.12,0.0,-0.441034,-4.194035,-0.182856,1.242288,-0.44447,-4.165372,-0.160435,1.62144,-0.790478,-1.148815,1.062747,-1.298537,0.510099,1.170215,18.580541
1.14,0.0,-0.44447,-4.165372,-0.160435,1.62144,-0.447437,-4.129279,-0.135925,1.985265,1.989048,0.384885,0.500509,-1.00271,1.429592,1.2829,17.795588
1.16,0.0,-0.447437,-4.129279,-0.135925,1.985265,-0.449891,-4.08607,-0.109065,2.332903,-1.026708,-0.714109,0.882657,-0.137856,-0.876117,1.403406,16.958436
1.18,0.0,-0.449891,-4.08607,-0.109065,2.332903,-0.451784,-4.036079,-0.079813,2.663085,-1.505618,1.495645,0.015003,0.953703,-0.304906,1.520122,16.045609
1.2,0.0,-0.451784,-4.036079,-0.079813,2.663085,-0.453069,-3.979674,-0.048372,2.974005,1.935446,-0.594982,-1.144221,0.636898,0.061861,1.619867,15.026605
1.22,0.0,-0.453069,-3.979674,-0.048372,2.974005,-0.453707,-3.917264,-0.015228,3.263173,0.29601,0.278769,1.373155,0.142376,1.055792,1.687989,13.863748
1.24,0.0,-0.453707,-3.917264,-0.015228,3.263173,-0.453672,-3.849314,0.018831,3.527284,0.314298,0.960916,-0.526379,0.049178,-1.262567,1.708867,12.513584
1.26,0.0,-0.453672,-3.849314,0.018831,3.527284,-0.452955,-3.776367,0.052705,3.762135,-1.954201,-0.470927,-0.352678,-1.332411,-1.146729,1.667037,10.930767
1.28,0.0,-0.452955,-3.776367,0.052705,3.762135,-0.451574,-3.699058,0.085,3.962655,0.096074,-1.37142,0.61726,0.347898,-2.056059,1.549132,9.075287
1.3,0.0,-0.451574,-3.699058,0.085,3.962655,-0.449577,-3.618128,0.114098,4.123112,0.172021,0.418302,0.438706,-1.90488,-0.171475,1.346658,6.923245
1.32,0.0,-0.449577,-3.618128,0.114098,4.123112,-0.447043,-3.53444,0.138287,4.237567,-2.177465,0.907803,-1.077079,0.732796,0.09694,1.059194,4.479767
1.34,0.0,-0.447043,-3.53444,0.138287,4.237567,-0.444089,-3.448969,0.155952,4.30057,-1.334258,-0.610555,-0.137191,-0.275495,-1.271986,0.697081,1.790317
1.36,0.0,-0.444089,-3.448969,0.155952,4.30057,-0.440857,-3.362788,0.1658,4.308031,0.077197,-0.568514,0.271754,0.358953,-2.445579,0.282231,-1.055141
1.38,0.0,-0.440857,-3.362788,0.1658,4.308031,-0.437514,-3.277032,0.167078,4.25805,1.511553,0.312754,0.083959,0.831997,-0.821789,-0.154109,-3.930004
1.4,0.0,-0.437514,-3.277032,0.167078,4.25805,-0.434232,-3.192845,0.159708,4.151469,0.562344,0.146471,0.014587,0.705344,1.969774,-0.57667,-6.691416
1.42,0.0,-0.434232,-3.192845,0.159708,4.151469,-0.43118,-3.111327,0.144302,3.991922,0.361947,0.729406,-1.494143,1.040494,0.817082,-0.953057,-9.20723
1.44,0.0,-0.43118,-3.111327,0.144302,3.991922,-0.428506,-3.033482,0.122038,3.785375,-0.597003,-0.236245,-2.404456,-0.856651,0.753179,-1.259742,-11.379636
1.46,0.0,-0.428506,-3.033482,0.122038,3.785375,-0.426334,-2.960176,0.094446,3.539294,-0.052071,0.932118,-1.904322,-1.046312,1.069177,-1.485148,-13.15725
1.48,0.0,-0.426334,-2.960176,0.094446,3.539294,-0.424753,-2.89212,0.063168,3.261706,0.766834,1.273792,0.609504,1.1687,-0.241223,-1.629301,-14.533624
1.5,0.0,-0.424753,-2.89212,0.063168,3.261706,-0.423821,-2.829866,0.029754,2.960406,1.424938,-1.196628,-0.769715,-0.684769,0.419833,-1.701014,-15.536138
1.52,0.0,-0.423821,-2.829866,0.029754,2.960406,-0.423568,-2.773815,-0.004482,2.642422,-1.030012,-0.317622,-0.564591,-0.979994,-0.705308,-1.714154,-16.211545
1.54,0.0,-0.423568,-2.773815,-0.004482,2.642422,-0.423999,-2.72424,-0.038524,2.313763,-1.158944,-0.143951,-0.517184,1.137112,-0.027439,-1.684265,-16.613165
1.56,0.0,-0.423999,-2.72424,-0.038524,2.313763,-0.425103,-2.681302,-0.071663,1.979384,-0.416095,-0.433115,-0.171984,-0.92488,1.569963,-1.62615,-16.792064
1.58,0.0,-0.425103,-2.681302,-0.071663,1.979384,-0.426856,-2.645076,-0.103464,1.643283,0.425452,-1.574053,-2.141964,0.164174,1.458356,-1.552493,-16.792296
1.6,0.0,-0.426856,-2.645076,-0.103464,1.643283,-0.429231,-2.615561,-0.133723,1.308664,-1.234972,0.843362,-1.053194,0.335571,1.258065,-1.473281,-16.649197
1.62,0.0,-0.429231,-2.615561,-0.133723,1.308664,-0.432195,-2.592702,-0.162404,0.978112,-0.198671,2.955085,1.179049,0.219606,1.370296,-1.395749,-16.389533
1.64,0.0,-0.432195,-2.592702,-0.162404,0.978112,-0.435717,-2.576395,-0.189593,0.653753,-0.508205,0.284142,0.08892,-1.816167,-0.864797,-1.324603,-16.032531
1.66,0.0,-0.435717,-2.576395,-0.189593,0.653753,-0.43977,-2.566498,-0.215446,0.337396,0.171608,0.465808,0.211717,0.465643,-0.218266,-1.262347,-15.591163
1.68,0.0,-0.43977,-2.566498,-0.215446,0.337396,-0.444327,-2.562835,-0.240149,0.030641,-0.59367,-0.304037,1.431075,1.31056,0.117237,-1.209641,-15.073379
1.7,0.0,-0.444327,-2.562835,-0.240149,0.030641,-0.449369,-2.565199,-0.263888,-0.26503,0.496904,2.02912,0.975993,-1.656914,-0.289169,-1.16563,-14.483135
1.72,0.0,-0.449369,-2.565199,-0.263888,-0.26503,-0.454877,-2.573353,-0.286817,-0.548181,-0.163344,-2.260028,0.271835,-0.21665,0.078631,-1.128241,-13.821245
1.74,0.0,-0.454877,-2.573353,-0.286817,-0.548181,-0.460837,-2.587033,-0.30904,-0.817365,-0.207734,-0.132731,0.489932,0.252524,-0.734983,-1.094456,-13.086084
1.76,0.0,-0.460837,-2.587033,-0.30904,-0.817365,-0.467235,-2.605944,-0.330593,-1.071084,0.388503,-1.418217,0.032397,0.905647,-1.458261,-1.06057,-12.27425
1.78,0.0,-0.467235,-2.605944,-0.330593,-1.071084,-0.474056,-2.629762,-0.351433,-1.307763,-0.302307,0.553727,0.464736,-1.141895,0.750341,-1.022461,-11.381267
1.8,0.0,-0.474056,-2.629762,-0.351433,-1.307763,-0.481286,-2.65813,-0.371434,-1.52573,-0.877903,1.861301,-0.502552,-0.613306,0.780692,-0.975892,-10.402429
1.82,0.0,-0.481286,-2.65813,-0.371434,-1.52573,-0.488907,-2.690655,-0.390384,-1.723227,-1.902907,0.55042,-0.844329,2.858194,0.542488,-0.916838,-9.333828
1.84,0.0,-0.488907,-2.690655,-0.390384,-1.723227,-0.496893,-2.72691,-0.407998,-1.898434,0.327586,0.063049,0.376103,-0.461549,-0.294433,-0.84187,-8.173594
1.86,0.0,-0.496893,-2.72691,-0.407998,-1.898434,-0.505215,-2.766432,-0.423933,-2.049528,-0.750873,-0.280065,-0.786391,3.521729,1.090099,-0.748545,-6.923268
1.88,0.0,-0.505215,-2.766432,-0.423933,-2.049528,-0.513836,-2.808719,-0.437806,-2.174761,-1.300219,0.25019,-0.272297,-0.781485,0.121411,-0.635789,-5.589161
1.9,0.0,-0.513836,-2.808719,-0.437806,-2.174761,-0.522711,-2.853239,-0.449233,-2.272568,0.277252,0.041622,0.529176,1.252461,-1.064029,-0.504187,-4.183459
1.92,0.0,-0.522711,-2.853239,-0.449233,-2.272568,-0.531787,-2.89943,-0.457858,-2.341692,0.818642,-0.811248,0.211765,0.857597,-0.239432,-0.35613,-2.72476
1.94,0.0,-0.531787,-2.89943,-0.457858,-2.341692,-0.541005,-2.94671,-0.46339,-2.381314,-1.878513,0.517697,0.606589,-0.299353,0.47418,-0.195736,-1.237784
1.96,0.0,-0.541005,-2.94671,-0.46339,-2.381314,-0.550301,-2.994484,-0.465635,-2.391156,-1.5061,-1.118283,-0.449947,-0.921539,-0.33622,-0.028519,0.247886
1.98,0.0,-0.550301,-2.994484,-0.465635,-2.391156,-0.559608,-3.04216,-0.464521,-2.371566,0.65351,-0.407655,-0.669004,1.041247,1.093143,0.139165,1.699971
2.0,0.0,-0.559608,-3.04216,-0.464521,-2.371566,-0.568859,-3.089157,-0.460102,-2.323541,0.208962,1.072444,0.607983,1.418363,-1.025656,0.300819,3.086222
2.02,0.0,-0.568859,-3.089157,-0.460102,-2.323541,-0.577991,-3.134922,-0.452562,-2.248701,0.051116,-0.999829,-0.708568,-0.728632,0.098228,0.450518,4.37723
2.04,0.0,-0.577991,-3.134922,-0.452562,-2.248701,-0.586943,-3.17894,-0.442188,-2.149204,-0.852648,-0.080682,-0.142667,-1.635903,-1.596616,0.583505,5.548767
2.06,0.0,-0.586943,-3.17894,-0.442188,-2.149204,-0.595662,-3.220743,-0.42935,-2.027626,3.663063,-0.525945,-0.542614,-0.281375,0.069648,0.69657,6.583275
2.08,0.0,-0.595662,-3.220743,-0.42935,-2.027626,-0.604103,-3.259917,-0.414465,-1.886824,0.470745,-0.421471,-0.700259,0.529499,-0.626339,0.788161,7.470326
2.1,0.0,-0.604103,-3.259917,-0.414465,-1.886824,-0.61223,-3.296108,-0.397965,-1.729797,-0.41517,0.011212,-0.041699,-0.031972,-0.916947,0.858261,8.206166
2.12,0.0,-0.61223,-3.296108,-0.397965,-1.729797,-0.620014,-3.329021,-0.380269,-1.559557,1.500345,0.505855,-0.65777,-1.048888,0.585687,0.908098,8.792595
2.14,0.0,-0.620014,-3.329021,-0.380269,-1.559557,-0.627435,-3.358422,-0.361762,-1.379039,-0.857676,0.865688,0.872405,0.381239,0.268082,0.939762,9.235515
2.16,0.0,-0.627435,-3.358422,-0.361762,-1.379039,-0.634481,-3.384132,-0.342782,-1.191032,-1.38314,0.380207,2.774188,-0.607997,0.408981,0.955812,9.543451
2.18,0.0,-0.634481,-3.384132,-0.342782,-1.191032,-0.641145,-3.40603,-0.323616,-0.998137,1.215258,-0.295618,1.134957,-1.631977,-1.725362,0.958933,9.726248
2.2,0.0,-0.641145,-3.40603,-0.323616,-0.998137,-0.647426,-3.424041,-0.304495,-0.802754,0.602185,-0.574811,0.583203,-1.143961,1.462332,0.951662,9.794053
2.22,0.0,-0.647426,-3.424041,-0.304495,-0.802754,-0.653327,-3.438139,-0.285605,-0.607085,-0.172587,-0.101252,-0.024751,-0.456878,0.119277,0.936202,9.756605
2.24,0.0,-0.653327,-3.438139,-0.285605,-0.607085,-0.658853,-3.448336,-0.267091,-0.413145,-0.546607,1.912194,-0.027332,0.302228,-0.622495,0.914316,9.622811
2.26,0.0,-0.658853,-3.448336,-0.267091,-0.413145,-0.664014,-3.454688,-0.249068,-0.222778,-1.148805,2.127416,1.6096,-0.86675,1.48591,0.887279,9.400554
2.28,0.0,-0.664014,-3.454688,-0.249068,-0.222778,-0.66882,-3.457283,-0.231631,-0.037685,-0.943599,0.430614,-0.610857,-0.58617,0.59893,0.855896,9.096683
2.3,0.0,-0.66882,-3.457283,-0.231631,-0.037685,-0.673283,-3.456241,-0.214861,0.140564,0.235242,0.43036,0.493438,-0.347327,-0.006407,0.820546,8.717127
2.32,0.0,-0.673283,-3.456241,-0.214861,0.140564,-0.677419,-3.451716,-0.198837,0.310508,1.13827,1.132031,0.704213,0.918599,0.089031,0.78126,8.267099
2.34,0.0,-0.677419,-3.451716,-0.198837,0.310508,-0.681242,-3.443886,-0.18364,0.470786,0.60653,-0.12088,-1.898526,-1.057659,1.411711,0.737821,7.751363
2.36,0.0,-0.681242,-3.443886,-0.18364,0.470786,-0.684771,-3.432957,-0.169357,0.62013,0.160411,1.146185,-0.041499,0.102187,1.786947,0.689864,7.174533
2.38,0.0,-0.684771,-3.432957,-0.169357,0.62013,-0.688023,-3.419161,-0.156081,0.757365,-0.846155,0.409412,-0.135354,-0.27818,0.628603,0.636992,6.54139
2.4,0.0,-0.688023,-3.419161,-0.156081,0.757365,-0.691021,-3.402751,-0.143914,0.881417,-1.118148,1.423441,0.538196,-0.058996,-1.05917,0.578881,5.857187
2.42,0.0,-0.691021,-3.402751,-0.143914,0.881417,-0.693788,-3.383999,-0.132964,0.991322,-0.185842,-1.679485,-0.72552,0.160419,0.314027,0.515381,5.127934
2.44,0.0,-0.693788,-3.383999,-0.132964,0.991322,-0.696349,-3.363198,-0.123337,1.086249,1.917549,-0.677385,-0.265171,0.0039,-0.622783,0.446593,4.36061
2.46,0.0,-0.696349,-3.363198,-0.123337,1.086249,-0.698731,-3.340653,-0.115136,1.165515,0.589995,0.198705,2.018391,0.285942,-0.081124,0.37293,3.563302
2.48,0.0,-0.698731,-3.340653,-0.115136,1.165515,-0.700964,-3.316685,-0.108451,1.22861,0.21888,-1.305616,-1.033425,0.728268,-0.067086,0.295134,2.745226
2.5,0.0,-0.700964,-3.316685,-0.108451,1.22861,-0.70308,-3.291619,-0.103354,1.275221,-0.450681,0.979965,-1.594365,0.284913,0.834599,0.214275,1.91662
2.52,0.0,-0.70308,-3.291619,-0.103354,1.275221,-0.705109,-3.265787,-0.099894,1.305246,0.300218,0.575022,0.051454,0.484851,-1.004259,0.131695,1.088516
2.54,0.0,-0.705109,-3.265787,-0.099894,1.305246,-0.707086,-3.239519,-0.098091,1.318809,0.305152,0.654008,1.088899,-0.08797,0.157108,0.048936,0.272386
2.56,0.0,-0.707086,-3.239519,-0.098091,1.318809,-0.709044,-3.213142,-0.09793,1.316267,-1.34632,-2.104205,-0.750219,-0.930775,-0.395928,-0.032359,-0.52028
2.58,0.0,-0.709044,-3.213142,-0.09793,1.316267,-0.711014,-3.186972,-0.099368,1.298199,0.628252,-1.732718,0.074948,-1.31592,0.212328,-0.110559,-1.278437
2.6,0.0,-0.711014,-3.186972,-0.099368,1.298199,-0.713029,-3.161312,-0.102325,1.2654,-0.68881,1.135178,1.530237,0.157937,0.769199,-0.184152,-1.991935
2.62,0.0,-0.713029,-3.161312,-0.102325,1.2654,-0.715117,-3.136448,-0.106697,1.218854,1.295098,0.468563,-1.640189,0.019964,1.094266,-0.251833,-2.651887
2.64,0.0,-0.715117,-3.136448,-0.106697,1.218854,-0.717305,-3.112642,-0.112354,1.159709,1.113395,-0.887876,-0.036294,1.623906,1.327844,-0.31257,-3.250954
2.66,0.0,-0.717305,-3.112642,-0.112354,1.159709,-0.719619,-3.090135,-0.11915,1.089241,0.597559,-0.16753,1.70678,-0.159363,-1.588932,-0.365642,-3.783487
2.68,0.0,-0.719619,-3.090135,-0.11915,1.089241,-0.722078,-3.069139,-0.126927,1.008824,-0.828291,0.539678,0.674742,-1.047318,-1.556797,-0.410639,-4.245557
2.7,0.0,-0.722078,-3.069139,-0.126927,1.008824,-0.724701,-3.049839,-0.135522,0.919892,0.691496,-1.389884,0.46314,0.391638,1.008444,-0.44744,-4.634875
2.72,0.0,-0.724701,-3.049839,-0.135522,0.919892,-0.727503,-3.03239,-0.144772,0.823911,0.142915,-0.148498,0.742838,0.118391,0.642652,-0.47617,-4.950624
2.74,0.0,-0.727503,-3.03239,-0.144772,0.823911,-0.730495,-3.01692,-0.154518,0.722349,0.303417,2.373957,-0.56836,0.100144,0.325499,-0.497144,-5.193245
2.76,0.0,-0.730495,-3.01692,-0.154518,0.722349,-0.733686,-3.003524,-0.164609,0.616656,-0.151986,0.674387,-1.121909,0.442448,-0.68339,-0.510807,-5.364204
2.78,0.0,-0.733686,-3.003524,-0.164609,0.616656,-0.737081,-2.992271,-0.174905,0.508244,0.419708,1.589499,1.317227,-1.256186,0.459081,-0.517679,-5.465759
2.8,0.0,-0.737081,-2.992271,-0.174905,0.508244,-0.740683,-2.983203,-0.185274,0.398473,0.457987,-0.593956,-1.331628,-0.235702,-0.949534,-0.518305,-5.500759
2.82,0.0,-0.740683,-2.983203,-0.185274,0.398473,-0.744492,-2.976333,-0.195598,0.288641,0.447785,-0.243528,-1.917567,-0.013803,-0.72858,-0.513215,-5.472474
2.84,0.0,-0.744492,-2.976333,-0.195598,0.288641,-0.748506,-2.97165,-0.205767,0.17998,-0.7963,2.065963,1.4045,0.496931,0.045779,-0.502903,-5.384469
2.86,0.0,-0.748506,-2.97165,-0.205767,0.17998,-0.752721,-2.969118,-0.215681,0.073645,-0.685596,-0.536772,0.209107,1.265821,0.400209,-0.487808,-5.240515
2.88,0.0,-0.752721,-2.969118,-0.215681,0.073645,-0.757131,-2.968681,-0.225249,-0.029282,-0.285369,-0.102118,0.753188,1.478124,0.850785,-0.468317,-5.044545
2.9,0.0,-0.757131,-2.968681,-0.225249,-0.029282,-0.761728,-2.97026,-0.234386,-0.127804,-1.038134,1.000965,0.473443,0.400987,-0.63026,-0.444767,-4.800632
2.92,0.0,-0.761728,-2.97026,-0.234386,-0.127804,-0.766503,-2.973758,-0.243013,-0.221002,-1.030098,0.610286,0.148191,0.075038,-0.351869,-0.417459,-4.512993
2.94,0.0,-0.766503,-2.973758,-0.243013,-0.221002,-0.771444,-2.979059,-0.251059,-0.308045,0.341146,1.081528,-0.928134,-0.615724,-0.551774,-0.386679,-4.186012
