time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.36,0.0,0.185558,-0.384348,0.08604,-1.674482,0.187387,-0.419306,0.096898,-1.822979,1.071006,-0.140688,0.45865,0.61592,0.230514,0.544883,-7.678707
0.38,0.0,0.187387,-0.419306,0.096898,-1.822979,0.189434,-0.457335,0.107769,-1.981702,0.465409,-1.00176,-0.232864,-1.289702,1.545084,0.540299,-8.195293
0.4,0.0,0.189434,-0.457335,0.107769,-1.981702,0.191696,-0.498643,0.118424,-2.150824,0.559067,-0.231179,-0.092934,-1.342903,0.499765,0.522728,-8.717388
0.42,0.0,0.191696,-0.498643,0.118424,-2.150824,0.194167,-0.543438,0.12857,-2.330386,0.696435,0.24923,-0.632234,-0.529814,-0.656305,0.488776,-9.238049
0.44,0.0,0.194167,-0.543438,0.12857,-2.330386,0.196833,-0.591928,0.137843,-2.520285,-0.524532,0.511532,-0.466269,-1.934562,0.822808,0.434718,-9.749836
0.46,0.0,0.196833,-0.591928,0.137843,-2.520285,0.199672,-0.644317,0.145801,-2.720271,-0.605177,-0.166869,-1.026336,0.76431,-1.557862,0.356611,-10.245309
0.48,0.0,0.199672,-0.644317,0.145801,-2.720271,0.202653,-0.700803,0.151923,-2.929946,0.730886,-1.60756,-0.0551,-0.919978,0.579189,0.250463,-10.717678
0.5,0.0,0.202653,-0.700803,0.151923,-2.929946,0.205733,-0.761576,0.15561,-3.148792,-0.568839,0.299572,0.595534,0.509373,0.165995,0.112439,-11.161559
0.52,0.0,0.205733,-0.761576,0.15561,-3.148792,0.208857,-0.826812,0.156189,-3.376203,0.869045,0.646127,-1.723898,0.237482,1.51124,-0.060894,-11.573749
0.54,0.0,0.208857,-0.826812,0.156189,-3.376203,0.211955,-0.896677,0.152924,-3.611535,0.546216,1.257862,0.178477,1.905695,-0.339438,-0.272317,-11.953873
0.56,0.0,0.211955,-0.896677,0.152924,-3.611535,0.214943,-0.971322,0.145034,-3.854171,1.184099,-0.269112,1.256244,0.063253,0.080416,-0.523725,-12.30479
0.58,0.0,0.214943,-0.971322,0.145034,-3.854171,0.21772,-1.050888,0.131708,-4.10358,-0.72345,-0.446853,-0.389044,-0.219947,1.872162,-0.815917,-12.632576
0.6,0.0,0.21772,-1.050888,0.131708,-4.10358,0.220169,-1.135508,0.112133,-4.359385,-0.85839,-1.039335,0.051006,0.163048,-1.19661,-1.14841,-12.945978
0.62,0.0,0.220169,-1.135508,0.112133,-4.359385,0.222158,-1.225305,0.08552,-4.621399,-1.303634,0.074839,-1.497211,-0.722911,1.396687,-1.519257,-13.255233
0.64,0.0,0.222158,-1.225305,0.08552,-4.621399,0.223538,-1.320405,0.051135,-4.889638,-0.786031,0.785432,1.437564,1.351725,0.484425,-1.924786,-13.570121
0.66,0.0,0.223538,-1.320405,0.051135,-4.889638,0.224148,-1.420934,0.008339,-5.164289,1.200018,1.621747,1.691535,-0.660091,-0.441813,-2.359174,-13.89707
0.68,0.0,0.224148,-1.420934,0.008339,-5.164289,0.223813,-1.527021,-0.043363,-5.445599,-0.598218,2.850594,-0.533404,-1.19129,-0.830081,-2.813695,-14.234982
0.7,0.0,0.223813,-1.527021,-0.043363,-5.445599,0.222352,-1.638803,-0.104254,-5.73367,0.427258,-1.075566,1.033399,0.46095,0.970903,-3.275447,-14.569156
0.72,0.0,0.222352,-1.638803,-0.104254,-5.73367,0.219581,-1.756411,-0.1743,-6.028103,-0.535614,-1.698737,-0.422094,-1.778071,-0.321128,-3.725342,-14.862461
0.74,0.0,0.219581,-1.756411,-0.1743,-6.028103,0.215322,-1.87996,-0.252998,-6.327429,0.447503,0.346597,-1.953693,1.964098,-0.02946,-4.135146,-15.042736
0.76,0.0,0.215322,-1.87996,-0.252998,-6.327429,0.209411,-2.009519,-0.339159,-6.628251,-0.800898,-0.782753,1.073231,0.046018,0.995069,-4.463629,-14.986039
0.78,0.0,0.209411,-2.009519,-0.339159,-6.628251,0.20172,-2.145058,-0.430604,-6.924017,0.94233,-0.846728,0.774527,-0.532005,-0.22193,-4.652582,-14.497949
0.8,0.0,0.20172,-2.145058,-0.430604,-6.924017,0.192175,-2.286372,-0.523804,-7.203464,0.707059,0.668086,0.218265,1.806528,-0.123636,-4.625256,-13.302012
0.82,0.0,0.192175,-2.286372,-0.523804,-7.203464,0.18079,-2.432973,-0.613549,-7.449086,0.533508,-0.613721,-0.34354,0.609332,-0.542459,-4.292764,-11.057251
0.84,0.0,0.18079,-2.432973,-0.613549,-7.449086,0.167702,-2.583949,-0.692905,-7.636515,-1.498161,0.301565,-0.262706,-0.384421,-1.766197,-3.576879,-7.440488
0.86,0.0,0.167702,-2.583949,-0.692905,-7.636515,0.153197,-2.73785,-0.753831,-7.736463,1.554478,0.259229,0.082497,1.220575,-1.198513,-2.454153,-2.31874
0.88,0.0,0.153197,-2.73785,-0.753831,-7.736463,0.137723,-2.892633,-0.788806,-7.720698,1.120699,0.890437,-0.107769,0.876485,0.613516,-1.007145,4.038992
0.9,0.0,0.137723,-2.892633,-0.788806,-7.720698,0.12185,-3.04578,-0.793209,-7.571272,-0.802168,-1.271878,-0.277675,0.370213,0.21766,0.560426,10.884473
0.92,0.0,0.12185,-3.04578,-0.793209,-7.571272,0.106198,-3.194588,-0.767264,-7.288386,-0.59529,1.657095,-2.277444,0.515148,-0.414967,1.984574,17.218388
0.94,0.0,0.106198,-3.194588,-0.767264,-7.288386,0.091329,-3.336549,-0.716149,-6.891101,-0.866591,-0.696356,0.538541,1.820221,-0.078766,3.052209,22.228077
0.96,0.0,0.091329,-3.336549,-0.716149,-6.891101,0.077666,-3.469673,-0.648088,-6.410046,1.876182,-1.519323,1.237777,0.161775,0.460585,3.677888,25.591139
0.98,0.0,0.077666,-3.469673,-0.648088,-6.410046,0.06546,-3.592608,-0.571715,-5.877356,-0.280153,-0.421259,-1.301629,-0.592672,-1.094324,3.898035,27.447906
1.0,0.0,0.06546,-3.592608,-0.571715,-5.877356,0.054804,-3.704602,-0.494179,-5.319581,-0.310385,-0.008731,1.969234,-0.778801,0.614526,3.813954,28.172741
1.02,0.0,0.054804,-3.704602,-0.494179,-5.319581,0.045667,-3.80535,-0.420432,-4.755298,1.285021,1.28748,0.00814,-0.557803,-0.215131,3.537105,28.161646
1.04,0.0,0.045667,-3.80535,-0.420432,-4.755298,0.037942,-3.894848,-0.353358,-4.195915,0.852738,1.113402,1.237929,-0.074551,0.394652,3.160107,27.726795
1.06,0.0,0.037942,-3.894848,-0.353358,-4.195915,0.031479,-3.973262,-0.29425,-3.647656,-0.88034,0.942978,0.031587,0.661265,-0.892184,2.749366,27.076637
1.08,0.0,0.031479,-3.973262,-0.29425,-3.647656,0.026117,-4.040849,-0.243318,-3.113468,1.73949,-0.054523,-0.052396,-0.401633,-0.660122,2.348217,26.334771
1.1,0.0,0.026117,-4.040849,-0.243318,-3.113468,0.021695,-4.097902,-0.200083,-2.594451,-0.051327,-0.649465,1.320828,0.986636,-0.129455,1.982889,25.566919
1.12,0.0,0.021695,-4.097902,-0.200083,-2.594451,0.018068,-4.144729,-0.163667,-2.090777,-0.041243,0.001131,-0.469963,1.592225,-0.703281,1.667956,24.803529
1.14,0.0,0.018068,-4.144729,-0.163667,-2.090777,0.01511,-4.181634,-0.132982,-1.602224,0.494062,0.365781,0.221771,-0.744596,0.410725,1.410373,24.055441
1.16,0.0,0.01511,-4.181634,-0.132982,-1.602224,0.012719,-4.208917,-0.106855,-1.128467,-1.245048,-1.048918,1.503102,1.776661,-0.332422,1.212204,23.323622
1.18,0.0,0.012719,-4.208917,-0.106855,-1.128467,0.010814,-4.226869,-0.084104,-0.669208,0.335816,0.830926,0.311839,-1.259196,0.367898,1.072379,22.604714
1.2,0.0,0.010814,-4.226869,-0.084104,-0.669208,0.00934,-4.23578,-0.063591,-0.224238,1.849596,-1.666077,-1.501909,0.888485,-1.802718,0.987785,21.893865
1.22,0.0,0.00934,-4.23578,-0.063591,-0.224238,0.008262,-4.235933,-0.044254,0.206552,-0.585353,0.116809,-1.383885,-1.731475,-1.051598,0.953924,21.185879
1.24,0.0,0.008262,-4.235933,-0.044254,0.206552,0.007568,-4.227613,-0.025131,0.623167,0.01905,-0.116907,0.053324,-0.80554,0.589616,0.965264,20.47534
1.26,0.0,0.007568,-4.227613,-0.025131,0.623167,0.007261,-4.211102,-0.005383,1.025496,0.795157,-0.215645,-0.286885,0.724925,0.881848,1.015398,19.756131
1.28,0.0,0.007261,-4.211102,-0.005383,1.025496,0.007362,-4.18669,0.015696,1.413291,-0.050612,-0.075944,0.293973,0.573548,-0.228088,1.097048,19.020549
1.3,0.0,0.007362,-4.18669,0.015696,1.413291,0.007902,-4.15467,0.038656,1.786128,-0.663741,0.20332,-0.014503,0.223747,-0.134738,1.201963,18.258177
1.32,0.0,0.007902,-4.15467,0.038656,1.786128,0.008923,-4.115349,0.063869,2.143332,1.414485,-1.221595,-0.062526,-0.034408,-0.190283,1.32074,17.454577
1.34,0.0,0.008923,-4.115349,0.063869,2.143332,0.010473,-4.069048,0.091508,2.483891,-0.890724,0.691364,1.307406,-0.458872,-2.156639,1.442623,16.58994
1.36,0.0,0.010473,-4.069048,0.091508,2.483891,0.012599,-4.016114,0.121514,2.806333,-1.318981,0.590063,-0.564479,0.835133,-1.18403,1.555321,15.637877
1.38,0.0,0.012599,-4.016114,0.121514,2.806333,0.015347,-3.956929,0.153568,3.108583,-1.090729,0.323593,-0.680306,-1.061064,-2.5892,1.644964,14.564708
1.4,0.0,0.015347,-3.956929,0.153568,3.108583,0.018752,-3.891924,0.187058,3.387824,0.245865,0.060688,1.005088,0.689136,-0.518427,1.696342,13.329843
1.42,0.0,0.018752,-3.891924,0.187058,3.387824,0.022833,-3.821594,0.22106,3.640373,0.327185,-0.853715,1.371438,0.824367,0.175913,1.693637,11.888085
1.44,0.0,0.022833,-3.821594,0.22106,3.640373,0.027589,-3.746517,0.254339,3.861636,0.051033,0.270539,-0.895324,1.10659,-0.074335,1.621878,10.194834
1.46,0.0,0.027589,-3.746517,0.254339,3.861636,0.032992,-3.667373,0.285389,4.046207,-0.333435,0.974798,-0.806103,1.258241,0.428275,1.469255,8.214897
1.48,0.0,0.032992,-3.667373,0.285389,4.046207,0.038979,-3.584953,0.312523,4.188166,-0.738128,1.495172,-0.279955,0.112469,-0.47518,1.230177,5.934546
1.5,0.0,0.038979,-3.584953,0.312523,4.188166,0.045455,-3.50017,0.334031,4.281642,-0.531529,-1.366658,-0.41479,1.017403,-0.390725,0.908446,3.374492
1.52,0.0,0.045455,-3.50017,0.334031,4.281642,0.052292,-3.414045,0.348394,4.321609,-0.446453,-1.136584,0.6336,-0.118265,1.354821,0.519364,0.599081
1.54,0.0,0.052292,-3.414045,0.348394,4.321609,0.059335,-3.327685,0.354513,4.304772,0.170862,-0.48698,0.24951,-0.865252,0.10582,0.089378,-2.284086
1.56,0.0,0.059335,-3.327685,0.354513,4.304772,0.066414,-3.242239,0.351903,4.230323,1.35051,-0.010308,0.249603,1.188707,1.25829,-0.347544,-5.137631
1.58,0.0,0.066414,-3.242239,0.351903,4.230323,0.073355,-3.158843,0.340781,4.1003,1.092281,0.168532,-0.991065,-1.640791,-0.434691,-0.75622,-7.818825
1.6,0.0,0.073355,-3.158843,0.340781,4.1003,0.079994,-3.078567,0.322024,3.919422,-0.110259,0.361831,-0.521933,0.110846,0.623352,-1.107146,-10.206693
1.62,0.0,0.079994,-3.078567,0.322024,3.919422,0.086194,-3.002361,0.296995,3.694432,-0.816159,-0.206944,0.787011,0.451212,0.433143,-1.381503,-12.221719
1.64,0.0,0.086194,-3.002361,0.296995,3.694432,0.091843,-2.931031,0.26731,3.433184,2.242109,0.118463,0.357189,-0.0357,-0.838969,-1.572775,-13.832146
1.66,0.0,0.091843,-2.931031,0.26731,3.433184,0.096866,-2.865222,0.234605,3.143733,0.731191,-0.572502,-0.562168,-0.477148,0.280094,-1.685172,-15.047651
1.68,0.0,0.096866,-2.865222,0.234605,3.143733,0.101217,-2.805419,0.200351,2.833631,1.090537,-1.636042,-1.934951,-0.81791,-0.523807,-1.730201,-15.905922
1.7,0.0,0.101217,-2.805419,0.200351,2.833631,0.104878,-2.751969,0.165746,2.509522,-1.533611,-0.891914,-0.85609,0.495766,0.280727,-1.722922,-16.458287
1.72,0.0,0.104878,-2.751969,0.165746,2.509522,0.107851,-2.705094,0.13168,2.176981,0.25965,0.964144,0.137969,0.733918,-2.030658,-1.678914,-16.758358
1.74,0.0,0.107851,-2.705094,0.13168,2.176981,0.110153,-2.664916,0.098742,1.840552,0.936094,0.202733,1.106901,0.120177,-0.013901,-1.612295,-16.854947
1.76,0.0,0.110153,-2.664916,0.098742,1.840552,0.11181,-2.631474,0.067264,1.503882,-1.154067,-0.316259,0.164188,2.031149,-0.998015,-1.53471,-16.788738
1.78,0.0,0.11181,-2.631474,0.067264,1.503882,0.112854,-2.604742,0.037371,1.169893,0.51183,-0.198728,0.692317,0.42844,0.145145,-1.455017,-16.591515
1.8,0.0,0.112854,-2.604742,0.037371,1.169893,0.113315,-2.584644,0.009039,0.840958,-0.047904,-1.10925,-1.121298,-0.51046,-1.324793,-1.37937,-16.286797
1.82,0.0,0.113315,-2.584644,0.009039,0.840958,0.113225,-2.571057,-0.017854,0.519051,-0.687589,-1.065135,-0.497173,0.642649,0.457753,-1.311512,-15.891049
1.84,0.0,0.113225,-2.571057,-0.017854,0.519051,0.11261,-2.563824,-0.043483,0.205876,0.237893,-2.050218,-1.360371,1.804178,-2.813012,-1.253124,-15.414988
1.86,0.0,0.11261,-2.563824,-0.043483,0.205876,0.111493,-2.562754,-0.06804,-0.097029,-0.577946,1.08185,-0.339843,-0.52614,-0.762151,-1.204178,-14.864744
1.88,0.0,0.111493,-2.562754,-0.06804,-0.097029,0.109894,-2.567627,-0.091702,-0.38821,0.530805,-0.396903,0.109945,1.552499,-0.225256,-1.163257,-14.242818
1.9,0.0,0.109894,-2.567627,-0.091702,-0.38821,0.10783,-2.578194,-0.114606,-0.666235,0.63376,0.805724,-1.412859,-0.865919,0.673675,-1.127836,-13.548862
1.92,0.0,0.10783,-2.578194,-0.114606,-0.666235,0.105314,-2.594179,-0.136829,-0.92964,-0.542362,-0.734314,1.369632,-0.614176,-1.138212,-1.094551,-12.780357
1.94,0.0,0.105314,-2.594179,-0.136829,-0.92964,0.102361,-2.615272,-0.158375,-1.176896,1.221241,-0.506173,-1.492235,-0.660114,1.104734,-1.059463,-11.933283
1.96,0.0,0.102361,-2.615272,-0.158375,-1.176896,0.098984,-2.641136,-0.179165,-1.406385,0.505226,-1.393569,-0.012741,0.005873,0.471401,-1.018333,-11.002874
1.98,0.0,0.098984,-2.641136,-0.179165,-1.406385,0.0952,-2.671398,-0.199038,-1.616392,0.549252,0.221563,-0.919924,0.610852,-0.433999,-0.966942,-9.98454
2.0,0.0,0.0952,-2.671398,-0.199038,-1.616392,0.09103,-2.70565,-0.217747,-1.805122,-0.994617,-1.332004,-3.025079,-0.321197,-0.940862,-0.901445,-8.874994
2.02,0.0,0.09103,-2.70565,-0.217747,-1.805122,0.0865,-2.743448,-0.234978,-1.970739,-0.051547,0.746045,-2.298098,-1.536654,0.212316,-0.818757,-7.673569
2.04,0.0,0.0865,-2.743448,-0.234978,-1.970739,0.081644,-2.784313,-0.250366,-2.111431,0.672046,-0.257139,2.394324,1.168732,0.724972,-0.716957,-6.383629
2.06,0.0,0.081644,-2.784313,-0.250366,-2.111431,0.076501,-2.827728,-0.263521,-2.225504,0.794073,0.306463,1.035517,-1.493352,-0.005461,-0.595641,-5.013861
2.08,0.0,0.076501,-2.827728,-0.263521,-2.225504,0.07112,-2.873146,-0.274065,-2.311501,-0.731893,2.600169,-0.429462,0.879412,2.808931,-0.45616,-3.579189
2.1,0.0,0.07112,-2.873146,-0.274065,-2.311501,0.065558,-2.919993,-0.281661,-2.368327,-0.792459,0.060791,-2.824362,2.143943,1.975993,-0.301685,-2.100993
2.12,0.0,0.065558,-2.919993,-0.281661,-2.368327,0.059875,-2.96768,-0.286057,-2.395375,-0.551495,0.311177,0.900274,0.339561,-1.19435,-0.137013,-0.606413
2.14,0.0,0.059875,-2.96768,-0.286057,-2.395375,0.054138,-3.015609,-0.287107,-2.392625,0.40528,0.809753,-0.73999,-0.7418,-0.186745,0.031862,0.873339
2.16,0.0,0.054138,-3.015609,-0.287107,-2.392625,0.048413,-3.06319,-0.284792,-2.360703,-1.449218,0.488946,-0.99669,1.570781,-1.136115,0.198388,2.305459
2.18,0.0,0.048413,-3.06319,-0.284792,-2.360703,0.042768,-3.109851,-0.279224,-2.300882,0.970842,0.974369,0.396023,1.228289,-0.846815,0.356186,3.658403
2.2,0.0,0.042768,-3.109851,-0.279224,-2.300882,0.037265,-3.155052,-0.270634,-2.21503,-0.728648,-0.297902,0.672273,-1.530163,1.207556,0.499734,4.904587
2.22,0.0,0.037265,-3.155052,-0.270634,-2.21503,0.031961,-3.198295,-0.259352,-2.105512,-0.244495,-0.209927,-0.197699,-1.131506,1.495199,0.624884,6.022411
2.24,0.0,0.031961,-3.198295,-0.259352,-2.105512,0.026906,-3.239133,-0.245774,-1.975051,-0.165429,-0.40027,-1.012743,1.502691,1.012803,0.729125,6.997322
2.26,0.0,0.026906,-3.239133,-0.245774,-1.975051,0.022142,-3.277177,-0.230329,-1.826593,1.671279,1.30883,-1.332697,0.286646,-0.694981,0.811594,7.821853
2.28,0.0,0.022142,-3.277177,-0.230329,-1.826593,0.017702,-3.312097,-0.21345,-1.663166,-0.243744,0.208401,0.487173,0.237581,-0.573425,0.872865,8.494835
2.3,0.0,0.017702,-3.312097,-0.21345,-1.663166,0.013611,-3.343623,-0.195544,-1.487771,0.524843,0.709039,-2.517479,0.236444,-0.202836,0.914604,9.020074
2.32,0.0,0.013611,-3.343623,-0.195544,-1.487771,0.009885,-3.371547,-0.17698,-1.303292,-0.317101,0.954256,0.538976,0.192516,-0.917566,0.939172,9.404847
2.34,0.0,0.009885,-3.371547,-0.17698,-1.303292,0.006534,-3.395713,-0.158074,-1.112449,-1.919981,-0.505474,0.773274,-1.706998,0.360018,0.949244,9.658467
2.36,0.0,0.006534,-3.395713,-0.158074,-1.112449,0.003562,-3.416019,-0.13909,-0.917763,-0.252305,0.107742,-0.697522,-1.068485,2.097203,0.947491,9.791085
2.38,0.0,0.003562,-3.416019,-0.13909,-0.917763,0.000969,-3.432413,-0.120238,-0.721552,-0.888555,0.736495,0.2638,-0.219899,0.201147,0.936345,9.812799
2.4,0.0,0.000969,-3.432413,-0.120238,-0.721552,-0.001249,-3.444885,-0.101686,-0.525938,1.292344,-0.735088,0.102859,-0.880061,0.109096,0.91784,9.733074
2.42,0.0,-0.001249,-3.444885,-0.101686,-0.525938,-0.003101,-3.453468,-0.083565,-0.332863,-0.075147,0.339898,1.575528,-0.288973,-1.426961,0.893543,9.560419
2.44,0.0,-0.003101,-3.453468,-0.083565,-0.332863,-0.004595,-3.458229,-0.065978,-0.144108,0.213397,-1.15854,-1.318501,0.312958,-0.709078,0.864528,9.302287
2.46,0.0,-0.004595,-3.458229,-0.065978,-0.144108,-0.005744,-3.459272,-0.049013,0.038683,-0.694737,-0.549928,0.424845,1.568453,-0.401777,0.83141,8.965118
2.48,0.0,-0.005744,-3.459272,-0.049013,0.038683,-0.006561,-3.456732,-0.032749,0.213986,-1.900654,0.44813,-0.134295,0.355187,0.194938,0.794406,8.554504
2.5,0.0,-0.006561,-3.456732,-0.032749,0.213986,-0.007059,-3.450772,-0.017265,0.380383,-0.252233,0.753863,1.118047,-0.467282,-1.014188,0.753424,8.075419
2.52,0.0,-0.007059,-3.450772,-0.017265,0.380383,-0.007257,-3.441584,-0.002643,0.536553,0.815477,0.075795,0.66569,1.680673,-0.139561,0.708161,7.532508
2.54,0.0,-0.007257,-3.441584,-0.002643,0.536553,-0.007171,-3.429386,0.011028,0.681263,0.240126,-0.449135,0.136996,-0.177227,-0.364371,0.658216,6.930393
2.56,0.0,-0.007171,-3.429386,0.011028,0.681263,-0.006823,-3.414418,0.02365,0.813379,-0.268533,-0.926751,0.619762,-1.349622,-2.19369,0.603201,6.273996
2.58,0.0,-0.006823,-3.414418,0.02365,0.813379,-0.006233,-3.396942,0.035118,0.931869,0.233996,0.450614,0.625503,0.16057,0.567656,0.542842,5.568837
2.6,0.0,-0.006233,-3.396942,0.035118,0.931869,-0.005426,-3.37724,0.045325,1.035819,0.252862,2.276131,1.023156,-0.439615,0.308075,0.477078,4.821293
2.62,0.0,-0.005426,-3.37724,0.045325,1.035819,-0.004429,-3.355611,0.054164,1.124456,-0.04486,-0.577099,1.108876,-1.216693,0.483084,0.406129,4.03879
2.64,0.0,-0.004429,-3.355611,0.054164,1.124456,-0.00327,-3.332368,0.061536,1.197163,2.076429,-1.074293,0.76483,2.432836,1.084668,0.330541,3.229892
2.66,0.0,-0.00327,-3.332368,0.061536,1.197163,-0.001978,-3.307834,0.067357,1.253507,-1.233016,0.370524,-1.388242,1.485365,-1.261384,0.251196,2.404272
2.68,0.0,-0.001978,-3.307834,0.067357,1.253507,-0.000586,-3.282339,0.071563,1.29326,-0.25418,-0.463293,-1.638908,0.051567,1.488317,0.169286,1.572558
2.7,0.0,-0.000586,-3.282339,0.071563,1.29326,0.000873,-3.256215,0.074118,1.316412,-0.989913,-0.178981,0.93918,-0.989078,0.221882,0.086253,0.746044
2.72,0.0,0.000873,-3.256215,0.074118,1.316412,0.002367,-3.229792,0.075013,1.323182,2.171925,0.701765,1.643793,0.459213,-1.93109,0.003702,-0.063694
2.74,0.0,0.002367,-3.229792,0.075013,1.323182,0.003863,-3.203394,0.074277,1.314021,2.66672,-0.264844,0.095088,0.8477,-0.928978,-0.076709,-0.845254
2.76,0.0,0.003863,-3.203394,0.074277,1.314021,0.005328,-3.177333,0.071967,1.289603,0.193131,-0.06067,0.77736,-0.714172,0.044093,-0.153375,-1.587866
2.78,0.0,0.005328,-3.177333,0.071967,1.289603,0.006732,-3.151905,0.068174,1.250805,0.351015,-0.641765,-0.506215,0.264403,1.068544,-0.224852,-2.281823
2.8,0.0,0.006732,-3.151905,0.068174,1.250805,0.008046,-3.127389,0.063013,1.198686,-0.61226,0.72423,0.858687,0.362699,1.271992,-0.289936,-2.918819
2.82,0.0,0.008046,-3.127389,0.063013,1.198686,0.009244,-3.104039,0.056623,1.134456,-0.685785,-1.026519,-0.441332,0.418832,0.360253,-0.347714,-3.492178
2.84,0.0,0.009244,-3.104039,0.056623,1.134456,0.010304,-3.082083,0.049156,1.059439,-0.205568,0.223183,0.360872,0.074528,-0.827834,-0.397593,-3.996949
2.86,0.0,0.010304,-3.082083,0.049156,1.059439,0.011204,-3.061724,0.040773,0.975043,-0.305268,1.545616,1.595603,-1.19274,1.144496,-0.439285,-4.429892
2.88,0.0,0.011204,-3.061724,0.040773,0.975043,0.011929,-3.043134,0.031638,0.882723,-0.026933,0.55967,-0.373894,-2.719711,-0.870667,-0.472776,-4.789347
2.9,0.0,0.011929,-3.043134,0.031638,0.882723,0.012466,-3.026458,0.021914,0.783954,-1.471135,-1.336597,1.075621,0.106164,-0.054414,-0.498279,-5.075055
2.92,0.0,0.012466,-3.026458,0.021914,0.783954,0.012803,-3.011809,0.011757,0.680203,-3.116472,0.662312,0.286134,-0.377799,-0.835653,-0.516173,-5.287919
2.94,0.0,0.012803,-3.011809,0.011757,0.680203,0.012934,-2.999273,0.001315,0.572909,-0.030793,-0.247763,0.306374,1.059036,0.368281,-0.526942,-5.429775
2.96,0.0,0.012934,-2.999273,0.001315,0.572909,0.012855,-2.988907,-0.009276,0.46347,0.910592,0.136406,0.547076,-2.508769,1.99129,-0.531125,-5.503164
2.98,0.0,0.012855,-2.988907,-0.009276,0.46347,0.012563,-2.98074,-0.01989,0.353223,0.404322,1.260111,-0.667309,1.979289,-1.536254,-0.529268,-5.511144
