time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.66,0.0,0.377755,0.022675,0.16584,0.114786,0.381059,0.025079,0.164555,0.125824,-0.191496,0.358859,0.577861,0.594737,-2.585852,-0.066631,0.576888
0.68,0.0,0.381059,0.025079,0.164555,0.125824,0.384336,0.027714,0.163172,0.137893,-1.087049,0.21431,2.331646,-1.305085,0.867568,-0.071768,0.630859
0.7,0.0,0.384336,0.027714,0.163172,0.137893,0.387585,0.030602,0.161681,0.151092,-1.407948,-0.515684,2.11433,-0.027901,-0.201881,-0.077397,0.690033
0.72,0.0,0.387585,0.030602,0.161681,0.151092,0.390803,0.033766,0.160072,0.16553,-2.059881,0.158105,-1.071357,0.566302,-0.256434,-0.083563,0.754886
0.74,0.0,0.390803,0.033766,0.160072,0.16553,0.393987,0.037232,0.158335,0.181327,-0.226212,0.790541,0.271597,-0.427536,1.725629,-0.090312,0.825935
0.76,-1.147625,0.393987,0.037232,0.158335,0.181327,0.395222,0.04548,-0.034531,0.640937,0.771945,0.6875,-0.855017,-0.606971,-1.650949,-9.601678,22.632122
0.78,0.0,0.395222,0.04548,-0.034531,0.640937,0.394528,0.058343,-0.034997,0.646641,0.526511,0.132229,0.047091,-0.025611,0.170015,-0.040871,0.469687
0.8,0.0,0.394528,0.058343,-0.034997,0.646641,0.393818,0.071394,-0.036156,0.659639,-1.599169,-0.307356,0.736606,1.443896,2.858814,-0.074996,0.829605
0.82,0.0,0.393818,0.071394,-0.036156,0.659639,0.393077,0.084776,-0.037989,0.679769,-0.22307,1.612187,1.293801,1.258984,0.610434,-0.108273,1.183548
0.84,0.0,0.393077,0.084776,-0.037989,0.679769,0.392294,0.098632,-0.040482,0.706953,-0.676875,-0.693372,-0.814389,-0.630597,-0.169034,-0.14101,1.535479
0.86,0.0,0.392294,0.098632,-0.040482,0.706953,0.391454,0.113101,-0.043626,0.741186,0.57423,-0.54653,1.136351,1.564915,-0.943238,-0.173465,1.889066
0.88,0.0,0.391454,0.113101,-0.043626,0.741186,0.390544,0.128327,-0.047419,0.782536,-0.999656,1.067055,0.048611,0.427606,-2.887331,-0.205841,2.247703
0.9,0.0,0.390544,0.128327,-0.047419,0.782536,0.389553,0.144451,-0.051859,0.831135,0.281608,-1.00904,-0.967476,-0.715024,0.379561,-0.23828,2.61451
0.92,0.0,0.389553,0.144451,-0.051859,0.831135,0.388466,0.161622,-0.05695,0.887177,-0.924462,1.162427,-0.882565,0.11907,0.336353,-0.270851,2.992327
0.94,0.0,0.388466,0.161622,-0.05695,0.887177,0.38727,0.179989,-0.062693,0.950907,1.331118,1.623247,1.15929,0.37007,0.013598,-0.303533,3.383688
0.96,0.0,0.38727,0.179989,-0.062693,0.950907,0.385954,0.199711,-0.06909,1.022618,-0.233619,-0.56003,-0.313048,0.199667,-0.37991,-0.336199,3.790782
0.98,0.0,0.385954,0.199711,-0.06909,1.022618,0.384502,0.22095,-0.076138,1.102644,-0.250252,0.909738,0.128436,-1.35646,-1.037853,-0.368587,4.215389
1.0,0.0,0.384502,0.22095,-0.076138,1.102644,0.382904,0.243875,-0.083828,1.191348,0.927906,-2.640873,0.015001,1.311781,-0.71816,-0.400272,4.658805
1.02,0.0,0.382904,0.243875,-0.083828,1.191348,0.381145,0.268664,-0.09214,1.289115,-0.318899,-1.341116,-1.414125,-0.0377,0.125681,-0.43063,5.121741
1.04,0.0,0.381145,0.268664,-0.09214,1.289115,0.379214,0.295502,-0.101038,1.396338,1.245747,0.268323,1.015061,-0.173044,-0.139689,-0.458794,5.604209
1.06,0.0,0.379214,0.295502,-0.101038,1.396338,0.3771,0.324583,-0.110469,1.513399,0.523758,-0.38439,0.380718,-0.998226,0.213183,-0.483612,6.105393
1.08,0.0,0.3771,0.324583,-0.110469,1.513399,0.374793,0.356106,-0.12035,1.640657,1.085945,-1.624835,0.36091,-0.569714,-0.725175,-0.503596,6.62353
1.1,0.0,0.374793,0.356106,-0.12035,1.640657,0.372284,0.390279,-0.130568,1.778426,-1.182186,-0.631685,1.273153,-2.807771,-0.289509,-0.51688,7.155799
1.12,0.0,0.372284,0.390279,-0.130568,1.778426,0.369569,0.427315,-0.140966,1.926949,-0.924651,1.397781,-0.185513,-0.399118,-0.616376,-0.521184,7.698255
1.14,0.0,0.369569,0.427315,-0.140966,1.926949,0.366645,0.46743,-0.151338,2.086384,0.56388,0.406266,0.53428,1.877321,-3.484664,-0.513795,8.245837
1.16,0.0,0.366645,0.46743,-0.151338,2.086384,0.363517,0.510843,-0.16142,2.256772,1.255268,0.080168,1.02496,0.564661,-0.945187,-0.491575,8.792478
1.18,0.0,0.363517,0.510843,-0.16142,2.256772,0.360193,0.557773,-0.17088,2.438028,0.383263,2.031275,-0.239275,1.095005,0.204543,-0.451002,9.331353
1.2,0.0,0.360193,0.557773,-0.17088,2.438028,0.356689,0.608435,-0.179314,2.629925,-0.332286,1.569688,-1.398399,-0.9124,-0.231658,-0.388265,9.855297
1.22,0.0,0.356689,0.608435,-0.179314,2.629925,0.35303,0.663039,-0.186239,2.832095,-0.238315,0.246679,-0.557899,-1.750009,0.11373,-0.299399,10.357383
1.24,0.0,0.35303,0.663039,-0.186239,2.832095,0.349253,0.721784,-0.191092,3.044037,3.255581,0.735706,-0.021385,-0.670922,0.548944,-0.180477,10.831634
1.26,0.0,0.349253,0.721784,-0.191092,3.044037,0.345405,0.784862,-0.193236,3.265151,-2.392421,1.02343,-0.696614,1.353647,0.38803,-0.027836,11.273812
1.28,0.0,0.345405,0.784862,-0.193236,3.265151,0.341546,0.852447,-0.191964,3.49477,-1.283884,-0.888763,-2.751535,1.929171,-0.469401,0.161673,11.682156
1.3,0.0,0.341546,0.852447,-0.191964,3.49477,0.337754,0.924705,-0.186512,3.732227,1.530537,0.982346,0.45992,0.969797,0.846846,0.390439,12.057946
1.32,0.0,0.337754,0.924705,-0.186512,3.732227,0.334119,1.001784,-0.176079,3.976909,-1.877327,-0.079737,0.548677,-1.811789,0.886771,0.659866,12.405732
1.34,0.0,0.334119,1.001784,-0.176079,3.976909,0.330749,1.083826,-0.159849,4.228327,1.252291,1.533141,-0.392793,2.140486,1.129144,0.970176,12.733098
1.36,0.0,0.330749,1.083826,-0.159849,4.228327,0.327769,1.17096,-0.137012,4.486169,0.424505,-1.59208,-0.311234,0.695339,-0.454858,1.320232,13.049835
1.38,0.0,0.327769,1.17096,-0.137012,4.486169,0.325318,1.263315,-0.106797,4.750326,-0.433437,1.628377,-0.485866,0.37473,-0.126653,1.707329,13.366432
1.4,0.0,0.325318,1.263315,-0.106797,4.750326,0.323551,1.361016,-0.068506,5.02089,-0.376059,-0.299812,0.904516,0.693959,0.251533,2.126876,13.691725
1.42,0.0,0.323551,1.361016,-0.068506,5.02089,0.322636,1.464194,-0.021555,5.298083,0.380418,1.485649,0.461754,2.009662,-1.409771,2.571839,14.029472
1.44,0.0,0.322636,1.464194,-0.021555,5.298083,0.322749,1.572985,0.034465,5.582115,-0.86041,-1.62706,0.316351,1.103602,-0.461263,3.031783,14.373405
1.46,0.0,0.322749,1.572985,0.034465,5.582115,0.324076,1.687524,0.09971,5.872912,1.219411,1.551055,0.875654,-1.247707,0.267113,3.491281,14.700009
1.48,0.0,0.324076,1.687524,0.09971,5.872912,0.326798,1.807942,0.173958,6.16967,-0.589435,-0.70617,-1.656083,-1.869857,0.73969,3.92749,14.95808
1.5,0.0,0.326798,1.807942,0.173958,6.16967,0.331089,1.934337,0.256427,6.470171,0.383908,-0.753346,-0.685825,-0.351157,-1.407259,4.306735,15.054146
1.52,-2.816945,0.331089,1.934337,0.256427,6.470171,0.333302,2.063233,-0.036988,6.400457,0.023509,0.115852,0.838702,-0.238889,-2.242457,-14.969842,-6.372909
1.54,0.0,0.333302,2.063233,-0.036988,6.400457,0.333414,2.194198,0.048666,6.693487,-1.625646,-0.092975,-0.278075,0.824003,-1.370404,4.336996,14.215824
1.56,0.0,0.333414,2.194198,0.048666,6.693487,0.335253,2.330826,0.135019,6.964295,0.358518,1.079637,-0.308957,-0.948372,-0.858685,4.256582,12.720683
1.58,0.0,0.335253,2.330826,0.135019,6.964295,0.338785,2.472508,0.216928,7.195473,-1.52085,1.241596,0.633172,0.005856,0.830732,3.88055,10.204261
1.6,0.0,0.338785,2.472508,0.216928,7.195473,0.343857,2.618227,0.287824,7.36387,0.191859,-0.473693,0.903238,-0.757202,0.289256,3.149587,6.414734
1.62,0.0,0.343857,2.618227,0.287824,7.36387,0.350176,2.766467,0.340458,7.443063,-0.10068,-0.04933,2.797295,-0.59527,0.914534,2.062,1.307193
1.64,0.0,0.350176,2.766467,0.340458,7.443063,0.35731,2.915193,0.368465,7.409224,-0.916929,0.729398,-0.441659,0.143576,-0.525394,0.712271,-4.794216
1.66,0.0,0.35731,2.915193,0.368465,7.409224,0.364726,3.061988,0.368389,7.249063,-0.854589,-1.247338,-0.278823,-0.262603,0.002921,-0.708144,-11.178942
1.68,0.0,0.364726,3.061988,0.368389,7.249063,0.371863,3.204328,0.341116,6.965637,-0.475475,0.946378,-0.797334,-0.364327,0.495545,-1.971683,-16.982068
1.7,0.0,0.371863,3.204328,0.341116,6.965637,0.378222,3.339915,0.291672,6.577815,0.08536,-0.977623,-0.717005,-0.030915,-0.111655,-2.905831,-21.544159
1.72,0.0,0.378222,3.339915,0.291672,6.577815,0.383432,3.466931,0.227466,6.11355,0.196626,-0.706559,-0.122035,-0.789175,0.366258,-3.44802,-24.627976
1.74,0.0,0.383432,3.466931,0.227466,6.11355,0.387274,3.584139,0.1561,5.6015,1.2783,1.065495,-0.2939,0.433826,-0.184047,-3.634986,-26.372451
1.76,0.0,0.387274,3.584139,0.1561,5.6015,0.38967,3.690832,0.083833,5.065333,0.19634,-2.073122,1.126286,1.546497,-0.912805,-3.555246,-27.102569
1.78,0.0,0.38967,3.690832,0.083833,5.065333,0.39065,3.786706,0.015019,4.521841,1.258516,1.081965,0.066948,0.493631,0.385327,-3.305171,-27.159354
1.8,0.0,0.39065,3.786706,0.015019,4.521841,0.390311,3.871729,-0.04778,3.981617,0.9831,-0.518129,0.389666,0.666484,-0.365913,-2.965516,-26.814702
1.82,0.0,0.390311,3.871729,-0.04778,3.981617,0.388787,3.946033,-0.103397,3.450694,1.228672,0.004762,-0.144782,0.065864,2.049165,-2.595062,-26.253935
1.84,0.0,0.388787,3.946033,-0.103397,3.450694,0.386225,4.00984,-0.151637,2.932157,1.286042,-0.404758,0.50178,-0.492539,1.409242,-2.232855,-25.59008
1.86,0.0,0.386225,4.00984,-0.151637,2.932157,0.382768,4.063411,-0.192927,2.427376,-1.632481,0.242909,0.556528,-0.63348,0.540001,-1.902985,-24.885656
1.88,0.0,0.382768,4.063411,-0.192927,2.427376,0.378549,4.10703,-0.228063,1.936813,-1.202993,-1.807421,0.295966,0.733888,1.335956,-1.619104,-24.171545
1.9,0.0,0.378549,4.10703,-0.228063,1.936813,0.37368,4.140979,-0.258042,1.460512,-0.116466,-0.442883,-1.869174,-0.573234,0.543334,-1.38788,-23.460424
1.92,0.0,0.37368,4.140979,-0.258042,1.460512,0.368254,4.165544,-0.283943,0.998372,0.903856,1.416692,0.582837,-0.087527,-0.110243,-1.211386,-22.755324
1.94,0.0,0.368254,4.165544,-0.283943,0.998372,0.362342,4.181008,-0.306856,0.550286,0.073735,0.246709,0.50971,-0.201082,-0.481838,-1.088672,-22.054609
1.96,0.0,0.362342,4.181008,-0.306856,0.550286,0.355993,4.187649,-0.327829,0.116199,0.542509,-0.06622,1.444556,-0.267739,-0.688532,-1.016753,-21.354586
1.98,0.0,0.355993,4.187649,-0.327829,0.116199,0.349236,4.185749,-0.347836,-0.303857,-0.674898,-0.797977,-0.200169,0.424738,0.165618,-0.991204,-20.650585
2.0,0.0,0.349236,4.185749,-0.347836,-0.303857,0.34208,4.175589,-0.367751,-0.709747,-1.089776,0.184255,-0.188326,0.117084,0.145157,-1.006494,-19.937097
2.02,0.0,0.34208,4.175589,-0.367751,-0.709747,0.334521,4.157455,-0.388326,-1.101218,-0.237435,1.022192,0.272839,1.735213,0.152683,-1.056118,-19.207326
2.04,0.0,0.334521,4.157455,-0.388326,-1.101218,0.326539,4.131639,-0.410176,-1.477859,-0.641202,1.124012,0.062515,-0.449669,-1.015256,-1.132609,-18.452372
2.06,0.0,0.326539,4.131639,-0.410176,-1.477859,0.318103,4.098444,-0.433755,-1.839051,0.039262,0.900424,0.300792,0.215106,-0.232871,-1.227448,-17.660181
2.08,0.0,0.318103,4.098444,-0.433755,-1.839051,0.309175,4.058186,-0.459333,-2.183895,0.925602,-1.527348,0.101498,-0.597283,0.710798,-1.330928,-16.814401
2.1,0.0,0.309175,4.058186,-0.459333,-2.183895,0.299715,4.011206,-0.486977,-2.511111,0.07707,-0.821542,0.901397,-1.516708,-0.731851,-1.432018,-15.89329
2.12,0.0,0.299715,4.011206,-0.486977,-2.511111,0.289683,3.957871,-0.516517,-2.818923,0.16631,0.407942,-0.076609,0.489629,0.101695,-1.518309,-14.86897
2.14,0.0,0.289683,3.957871,-0.516517,-2.818923,0.279045,3.898594,-0.54752,-3.104935,1.817746,-0.202381,-0.518228,-0.237115,-0.786477,-1.576147,-13.707423
2.16,0.0,0.279045,3.898594,-0.54752,-3.104935,0.267777,3.83384,-0.579276,-3.366022,0.056153,-0.973018,-1.619487,-0.013165,0.317676,-1.591128,-12.369893
2.18,0.0,0.267777,3.83384,-0.579276,-3.366022,0.255875,3.764145,-0.610783,-3.598261,-1.757035,0.890087,0.142453,0.784392,0.491975,-1.549127,-10.816433
2.2,0.0,0.255875,3.764145,-0.610783,-3.598261,0.243356,3.690133,-0.640775,-3.796967,-0.156076,-0.122585,-1.211286,-0.748467,-0.056737,-1.438013,-9.012297
2.22,0.0,0.243356,3.690133,-0.640775,-3.796967,0.230264,3.612525,-0.667783,-3.956891,0.098923,-0.565401,0.10301,1.04995,-0.354051,-1.250047,-6.93725
2.24,0.0,0.230264,3.612525,-0.667783,-3.956891,0.216675,3.532152,-0.690249,-4.072614,-0.554401,0.437126,-0.037794,-0.353588,-0.620383,-0.984616,-4.596576
2.26,0.0,0.216675,3.532152,-0.690249,-4.072614,0.202695,3.449949,-0.706695,-4.139164,0.467434,0.062176,0.024089,-0.210961,-0.181524,-0.650522,-2.030695
2.28,1.762253,0.202695,3.449949,-0.706695,-4.139164,0.191338,3.373373,-0.427198,-3.509864,-0.632332,0.105795,-0.441472,0.440728,-1.65406,14.214134,32.652933
2.3,0.0,0.191338,3.373373,-0.427198,-3.509864,0.182754,3.303218,-0.430239,-3.498182,0.352221,0.424279,-1.325591,-0.753713,-1.454071,-0.00199,1.706964
2.32,0.0,0.182754,3.303218,-0.430239,-3.498182,0.174169,3.233745,-0.427258,-3.441822,0.541592,-0.78364,-0.458571,1.292392,1.28952,0.297938,3.909618
2.34,0.0,0.174169,3.233745,-0.427258,-3.441822,0.165703,3.165832,-0.418427,-3.342566,0.24416,1.192631,-1.819848,-0.084086,0.214447,0.580218,5.984094
2.36,0.0,0.165703,3.165832,-0.418427,-3.342566,0.157468,3.100306,-0.404262,-3.203689,0.987959,0.853767,0.450524,-2.313528,-1.682023,0.829115,7.862322
2.38,0.0,0.157468,3.100306,-0.404262,-3.203689,0.149563,3.037919,-0.385549,-3.029638,0.341489,-0.146814,0.471439,0.979192,0.001517,1.03384,9.495914
2.4,0.0,0.149563,3.037919,-0.385549,-3.029638,0.14207,2.979321,-0.36323,-2.825599,-0.251359,0.628945,0.641676,-0.716786,-1.095724,1.189423,10.859537
2.42,0.0,0.14207,2.979321,-0.36323,-2.825599,0.135051,2.925058,-0.338293,-2.597043,0.587042,0.471783,2.55859,-1.29883,0.380718,1.296312,11.949373
2.44,0.0,0.135051,2.925058,-0.338293,-2.597043,0.128549,2.875567,-0.311669,-2.349338,0.297942,-0.600499,0.199591,0.732543,-0.944568,1.359124,12.778223
2.46,0.0,0.128549,2.875567,-0.311669,-2.349338,0.12259,2.831179,-0.284173,-2.087484,-0.618856,0.625758,-0.511474,-0.349263,-0.391178,1.385042,13.369376
2.48,0.0,0.12259,2.831179,-0.284173,-2.087484,0.117184,2.792132,-0.25646,-1.815956,-1.299144,0.874873,-0.824088,-1.588661,-0.933352,1.382302,13.750893
2.5,0.0,0.117184,2.792132,-0.25646,-1.815956,0.11233,2.758579,-0.229019,-1.538659,-1.703893,1.884645,-1.627268,1.058721,0.500959,1.359015,13.951268
2.52,0.0,0.11233,2.758579,-0.229019,-1.538659,0.108019,2.730601,-0.20219,-1.258948,0.08945,2.053934,-1.274549,-0.066206,-0.48277,1.322386,13.996637
2.54,0.0,0.108019,2.730601,-0.20219,-1.258948,0.104237,2.708218,-0.176176,-0.979692,-0.243691,1.698618,-1.415582,-0.31615,0.062625,1.278287,13.909342
2.56,0.0,0.104237,2.708218,-0.176176,-0.979692,0.100966,2.691394,-0.151081,-0.703355,-0.419822,-0.788551,0.193635,0.428088,0.77934,1.231107,13.707452
2.58,0.0,0.100966,2.691394,-0.151081,-0.703355,0.098187,2.68005,-0.126935,-0.432085,-2.210822,-0.552094,0.950444,0.130908,-0.219549,1.18376,13.40488
2.6,0.0,0.098187,2.68005,-0.126935,-0.432085,0.095882,2.674064,-0.103723,-0.167786,0.433431,-0.310906,0.503799,0.687759,0.869598,1.137816,13.011812
2.62,0.0,0.095882,2.674064,-0.103723,-0.167786,0.094032,2.67328,-0.081412,0.087807,0.225193,-1.548021,1.496541,-0.221255,0.55618,1.093667,12.535269
2.64,0.0,0.094032,2.67328,-0.081412,0.087807,0.09262,2.677508,-0.05997,0.333073,0.363693,2.072269,0.200636,-0.326827,-1.01985,1.050733,11.979707
2.66,0.0,0.09262,2.677508,-0.05997,0.333073,0.091628,2.686524,-0.039385,0.566459,-0.661173,0.893254,-0.56491,0.932512,-0.082286,1.007666,11.347632
2.68,0.0,0.091628,2.686524,-0.039385,0.566459,0.091039,2.700077,-0.019679,0.786447,0.022799,-0.569139,-1.78909,-0.582181,1.520977,0.962573,10.640213
2.7,0.0,0.091039,2.700077,-0.019679,0.786447,0.090834,2.717883,-0.000913,0.991538,-0.774356,-0.631999,1.56046,-0.953663,0.237255,0.913238,9.857936
2.72,0.0,0.090834,2.717883,-0.000913,0.991538,0.090995,2.739629,0.016805,1.180237,1.014382,0.193966,1.129093,1.878326,-0.156966,0.857363,9.001299
2.74,0.0,0.090995,2.739629,0.016805,1.180237,0.091499,2.764973,0.033321,1.351068,-0.371014,-0.792751,0.803659,-2.171329,0.217874,0.79281,8.071566
2.76,0.0,0.091499,2.764973,0.033321,1.351068,0.092319,2.793543,0.048445,1.502595,1.581271,-1.715443,0.675918,-0.45078,-0.392134,0.717851,7.071555
2.78,0.0,0.092319,2.793543,0.048445,1.502595,0.093426,2.824939,0.061955,1.633457,-0.82965,0.310016,0.849687,0.128858,0.644993,0.631399,6.006401
2.8,0.0,0.093426,2.824939,0.061955,1.633457,0.094785,2.858735,0.073619,1.742429,0.277112,-0.35334,-0.648457,-0.036977,-1.206179,0.533205,4.884212
2.82,0.0,0.094785,2.858735,0.073619,1.742429,0.096357,2.894483,0.083206,1.828479,1.923158,-1.516983,-0.633089,-1.743087,1.538395,0.423987,3.71649
2.84,0.0,0.096357,2.894483,0.083206,1.828479,0.098098,2.931716,0.090512,1.89084,0.823957,1.474956,0.274445,-0.136075,-0.668311,0.305467,2.518219
2.86,0.0,0.098098,2.931716,0.090512,1.89084,0.099961,2.969956,0.095375,1.929078,-1.481566,-0.524664,0.877622,-1.417986,-0.593102,0.180289,1.307505
2.88,0.0,0.099961,2.969956,0.095375,1.929078,0.101896,3.008718,0.097696,1.943147,1.360503,-0.96365,0.595935,-0.510612,0.279359,0.05182,0.104781
2.9,0.0,0.101896,3.008718,0.097696,1.943147,0.103851,3.047523,0.097446,1.933421,0.119195,0.662645,-1.393089,1.286524,-0.469499,-0.076146,-1.068381
2.92,0.0,0.103851,3.047523,0.097446,1.933421,0.105777,3.085901,0.094675,1.900707,-0.040846,0.420089,0.480788,1.390111,0.230591,-0.199744,-2.190679
2.94,0.0,0.105777,3.085901,0.094675,1.900707,0.107622,3.123406,0.089505,1.846223,1.119537,0.1448,0.638439,0.028178,-0.203773,-0.315399,-3.242503
2.96,0.0,0.107622,3.123406,0.089505,1.846223,0.109342,3.159615,0.082128,1.771552,0.846981,-0.957851,1.188643,-1.518147,2.738037,-0.420125,-4.207139
2.98,0.0,0.109342,3.159615,0.082128,1.771552,0.110894,3.194145,0.072784,1.678574,-1.191628,0.945,-1.030558,0.130615,1.013469,-0.511737,-5.071606
