time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.2,0.0,0.010465,-0.273777,-0.434934,-0.690083,0.001892,-0.288895,-0.422352,-0.822132,-0.567586,-1.522097,1.497434,-0.145185,1.7216,0.630468,-6.671065
0.22,0.0,0.001892,-0.288895,-0.422352,-0.822132,-0.006429,-0.306684,-0.409698,-0.957309,-0.368387,-0.621923,1.253644,1.044881,-0.493573,0.635236,-6.855412
0.24,0.0,-0.006429,-0.306684,-0.409698,-0.957309,-0.014496,-0.327216,-0.396933,-1.096702,0.47886,1.002289,-1.878278,-1.106333,0.254913,0.641316,-7.092004
0.26,0.0,-0.014496,-0.327216,-0.396933,-1.096702,-0.022306,-0.350586,-0.384045,-1.241312,0.407023,0.570237,1.571507,-0.881015,-1.70377,0.647319,-7.37645
0.28,0.0,-0.022306,-0.350586,-0.384045,-1.241312,-0.029857,-0.376909,-0.371051,-1.39205,-2.355384,0.010726,-1.51627,1.563763,-0.5137,0.65158,-7.703924
0.3,0.0,-0.029857,-0.376909,-0.371051,-1.39205,-0.037147,-0.406315,-0.358006,-1.549721,0.729752,-0.148888,0.267251,-0.541713,0.357677,0.65211,-8.069
0.32,0.0,-0.037147,-0.406315,-0.358006,-1.549721,-0.044177,-0.438949,-0.345006,-1.71502,-0.7563,0.29411,-0.990715,0.85494,1.466996,0.646557,-8.465519
0.34,0.0,-0.044177,-0.438949,-0.345006,-1.71502,-0.050949,-0.47497,-0.332201,-1.888506,0.009217,1.054884,-0.716952,0.041542,1.506285,0.632168,-8.886521
0.36,0.0,-0.050949,-0.47497,-0.332201,-1.888506,-0.057468,-0.514547,-0.319798,-2.070593,1.179972,0.643648,0.243489,1.384377,-0.969112,0.605788,-9.324266
0.38,0.0,-0.057468,-0.514547,-0.319798,-2.070593,-0.063745,-0.557853,-0.308072,-2.261534,-0.290413,-0.209001,-1.193231,-0.565922,1.034527,0.563883,-9.770392
0.4,0.0,-0.063745,-0.557853,-0.308072,-2.261534,-0.069798,-0.605068,-0.29737,-2.46141,1.0398,1.255531,-0.290801,0.494089,-1.690592,0.502606,-10.216224
0.42,0.0,-0.069798,-0.605068,-0.29737,-2.46141,-0.07565,-0.656368,-0.288121,-2.670128,0.21533,-0.376119,-0.312845,0.432743,0.523954,0.417914,-10.653253
0.44,0.0,-0.07565,-0.656368,-0.288121,-2.670128,-0.081335,-0.71193,-0.280834,-2.887434,2.12266,0.284011,-0.50381,0.956019,0.068553,0.305733,-11.073773
0.46,0.0,-0.081335,-0.71193,-0.280834,-2.887434,-0.0869,-0.77192,-0.276098,-3.112934,0.986036,-0.71718,-1.063417,0.090704,-0.038301,0.162171,-11.471624
0.48,0.0,-0.0869,-0.77192,-0.276098,-3.112934,-0.092401,-0.836499,-0.274576,-3.34613,-0.962612,0.648048,0.607947,1.188472,-0.470971,-0.016242,-11.842938
0.5,0.0,-0.092401,-0.836499,-0.274576,-3.34613,-0.097909,-0.905813,-0.276994,-3.586476,0.464994,-0.152498,-1.136894,-1.523893,0.137172,-0.232304,-12.186776
0.52,0.0,-0.097909,-0.905813,-0.276994,-3.586476,-0.103512,-0.980002,-0.284127,-3.833442,0.314946,0.428407,1.004714,0.106248,-0.201202,-0.487907,-12.505498
0.54,0.0,-0.103512,-0.980002,-0.284127,-3.833442,-0.109311,-1.059192,-0.296775,-4.086575,0.044344,0.504329,-0.892877,-0.269255,0.704556,-0.783829,-12.80472
0.56,0.0,-0.109311,-1.059192,-0.296775,-4.086575,-0.115425,-1.143504,-0.315741,-4.345564,-1.492372,1.413721,1.236461,0.091509,0.529284,-1.11955,-13.092732
0.58,0.0,-0.115425,-1.143504,-0.315741,-4.345564,-0.121988,-1.233053,-0.341805,-4.610281,0.170918,0.754016,-1.636984,0.913022,0.544182,-1.493061,-13.379281
0.6,0.0,-0.121988,-1.233053,-0.341805,-4.610281,-0.129149,-1.327954,-0.375687,-4.880793,-0.93477,1.66636,-0.00515,0.660456,-0.775665,-1.900608,-13.673573
0.62,0.0,-0.129149,-1.327954,-0.375687,-4.880793,-0.137072,-1.428325,-0.418013,-5.15732,0.128022,1.248852,1.121166,-0.980607,-0.841537,-2.33625,-13.981339
0.64,0.0,-0.137072,-1.428325,-0.418013,-5.15732,-0.145929,-1.534288,-0.469262,-5.440129,0.676922,1.583716,0.154346,0.80275,-0.343066,-2.791094,-14.300579
0.66,0.0,-0.145929,-1.534288,-0.469262,-5.440129,-0.155904,-1.645972,-0.529695,-5.72932,0.385326,0.68912,-0.384459,-0.160822,1.370268,-3.252006,-14.615415
0.68,0.0,-0.155904,-1.645972,-0.529695,-5.72932,-0.167178,-1.763501,-0.599251,-6.024468,-0.493648,-0.106348,-0.159692,0.508512,-0.89139,-3.69958,-14.88716
0.7,0.0,-0.167178,-1.763501,-0.599251,-6.024468,-0.179931,-1.886981,-0.677395,-6.324039,0.486269,-1.987278,-0.394452,-0.378086,-0.798021,-4.105167,-15.041648
0.72,0.0,-0.179931,-1.886981,-0.677395,-6.324039,-0.194323,-2.01647,-0.762895,-6.624529,1.120203,0.07062,-0.651216,-0.683823,-0.083492,-4.427049,-14.952525
0.74,0.0,-0.194323,-2.01647,-0.762895,-6.624529,-0.210481,-2.151925,-0.853519,-6.919226,0.861348,-0.728883,-0.36834,0.528136,-0.243861,-4.606584,-14.422943
0.76,0.0,-0.210481,-2.151925,-0.853519,-6.919226,-0.228475,-2.293126,-0.94568,-7.196671,1.376592,-1.69945,-1.214614,1.203462,0.611661,-4.566934,-13.175117
0.78,0.0,-0.228475,-2.293126,-0.94568,-7.196671,-0.248284,-2.439561,-1.034117,-7.439161,0.033374,-0.189881,0.015429,-1.47012,-1.228933,-4.220038,-10.870093
0.8,0.0,-0.248284,-2.439561,-1.034117,-7.439161,-0.269768,-2.590297,-1.111874,-7.622231,-0.456838,0.57603,-0.329083,-1.184987,-1.792895,-3.49011,-7.19311
0.82,0.0,-0.269768,-2.590297,-1.111874,-7.622231,-0.292634,-2.743859,-1.170958,-7.716747,-1.777063,-0.030527,0.554361,-0.330221,1.193025,-2.357974,-2.02735
0.84,0.0,-0.292634,-2.743859,-1.170958,-7.716747,-0.316432,-2.898188,-1.203991,-7.694992,-0.671073,-0.071007,-0.784289,1.000815,-1.166855,-0.910941,4.33918
0.86,0.0,-0.316432,-2.898188,-1.203991,-7.694992,-0.34059,-3.050764,-1.206567,-7.53985,-1.301101,0.242686,-0.573463,-1.316344,-1.632193,0.645095,11.14862
0.88,0.0,-0.34059,-3.050764,-1.206567,-7.53985,-0.364493,-3.198894,-1.179123,-7.252354,-0.140347,-0.041159,-0.853774,1.272644,2.768201,2.048883,17.411212
0.9,0.0,-0.364493,-3.198894,-1.179123,-7.252354,-0.387589,-3.340102,-1.126953,-6.852046,-0.86035,-1.37422,-0.586057,-0.082681,0.593827,3.093635,22.338107
0.92,0.0,-0.387589,-3.340102,-1.126953,-6.852046,-0.409461,-3.472427,-1.058268,-6.369544,-0.788985,1.682218,0.455078,1.811984,-1.460174,3.699838,25.62927
0.94,0.0,-0.409461,-3.472427,-1.058268,-6.369544,-0.429867,-3.594549,-0.981599,-5.836637,-0.515017,0.30223,-1.149605,-0.215027,-0.845465,3.906814,27.435495
0.96,0.0,-0.429867,-3.594549,-0.981599,-5.836637,-0.448719,-3.705733,-0.903967,-5.279439,0.48394,-0.475962,-0.242567,0.2929,-1.361626,3.815877,28.130582
0.98,0.0,-0.448719,-3.705733,-0.903967,-5.279439,-0.466052,-3.805688,-0.830207,-4.716165,-0.54378,0.72755,-0.449103,-0.088707,-0.43144,3.537073,28.104916
1.0,0.0,-0.466052,-3.805688,-0.830207,-4.716165,-0.481972,-3.894415,-0.763124,-4.157983,1.303618,1.339528,-0.54398,1.608446,-1.277026,3.161381,27.664661
1.02,0.0,-0.481972,-3.894415,-0.763124,-4.157983,-0.49663,-3.972083,-0.703962,-3.610978,-0.106557,-1.340379,0.077378,0.388736,-0.738222,2.753873,27.013785
1.04,0.0,-0.49663,-3.972083,-0.703962,-3.610978,-0.510185,-4.038948,-0.652898,-3.078037,1.040212,-0.109903,-1.141055,-0.134029,-0.552035,2.35695,26.273119
1.06,0.0,-0.510185,-4.038948,-0.652898,-3.078037,-0.522796,-4.095306,-0.609442,-2.560237,1.126612,-0.704794,1.417929,-0.537601,-1.292898,1.996245,25.506908
1.08,0.0,-0.522796,-4.095306,-0.609442,-2.560237,-0.534608,-4.14146,-0.572712,-2.057748,-1.518766,1.024664,0.312975,-0.578508,-0.903516,1.685963,24.744934
1.1,0.0,-0.534608,-4.14146,-0.572712,-2.057748,-0.545743,-4.177716,-0.541623,-1.570357,-0.611757,-0.030805,1.362649,0.501356,-0.773733,1.432829,23.99782
1.12,0.0,-0.545743,-4.177716,-0.541623,-1.570357,-0.556302,-4.204373,-0.515005,-1.097746,0.328419,-0.361605,-0.75174,-0.237664,0.151673,1.238771,23.266525
1.14,0.0,-0.556302,-4.204373,-0.515005,-1.097746,-0.566365,-4.221723,-0.491685,-0.639627,2.63746,-0.419853,0.679505,0.091821,-1.028084,1.10263,22.547756
1.16,0.0,-0.566365,-4.221723,-0.491685,-0.639627,-0.575984,-4.230053,-0.470534,-0.195798,0.241153,-1.190709,-0.550767,-0.836406,1.00377,1.021233,21.836714
1.18,0.0,-0.575984,-4.230053,-0.470534,-0.195798,-0.585194,-4.229649,-0.4505,0.233845,0.916378,-0.045696,-0.067715,0.100706,0.06273,0.99003,21.128197
1.2,0.0,-0.585194,-4.229649,-0.4505,0.233845,-0.594005,-4.220794,-0.430634,0.649297,-0.333089,-1.360889,1.02411,2.21047,0.52045,1.003442,20.416706
1.22,0.0,-0.594005,-4.220794,-0.430634,0.649297,-0.602414,-4.203773,-0.410106,1.050439,1.959151,0.094765,0.334165,0.525386,2.033535,1.055002,19.69594
1.24,0.0,-0.602414,-4.203773,-0.410106,1.050439,-0.6104,-4.178874,-0.388227,1.437008,0.320349,0.752735,0.661368,0.120212,0.521352,1.137359,18.957907
1.26,0.0,-0.6104,-4.178874,-0.388227,1.437008,-0.617931,-4.146392,-0.364461,1.808556,-0.133201,-0.554092,-0.519133,-1.884295,-0.566204,1.242171,18.191782
1.28,0.0,-0.617931,-4.146392,-0.364461,1.808556,-0.624964,-4.106636,-0.338452,2.16438,1.619446,-0.386735,-1.580244,0.812162,-0.634497,1.359923,17.382608
1.3,0.0,-0.624964,-4.106636,-0.338452,2.16438,-0.631453,-4.059929,-0.310048,2.503425,0.218706,0.610443,-0.351841,1.409373,0.588538,1.479732,16.509957
1.32,0.0,-0.631453,-4.059929,-0.310048,2.503425,-0.63735,-4.006621,-0.27933,2.824161,0.28226,0.5929,2.483194,-0.294342,1.514462,1.589173,15.546769
1.34,0.0,-0.63735,-4.006621,-0.27933,2.824161,-0.642613,-3.947099,-0.246643,3.124447,-0.180254,0.700273,-0.774768,-1.939653,-0.097992,1.674266,14.458733
1.36,0.0,-0.642613,-3.947099,-0.246643,3.124447,-0.647207,-3.881799,-0.212624,3.401385,1.142091,-0.916452,-0.005808,-0.324065,-1.425221,1.719752,13.204841
1.38,0.0,-0.647207,-3.881799,-0.212624,3.401385,-0.651115,-3.811224,-0.178223,3.651208,0.713479,-0.87318,0.953009,2.99677,-0.160991,1.709896,11.739947
1.4,0.0,-0.651115,-3.811224,-0.178223,3.651208,-0.654342,-3.735962,-0.144699,3.869249,-0.686042,-1.659469,-1.088814,-1.086692,0.442632,1.630011,10.020298
1.42,-2.784169,-0.654342,-3.735962,-0.144699,3.869249,-0.661225,-3.665142,-0.545933,3.201099,-0.146303,-0.379613,1.461337,0.259935,-0.156593,-20.394913,-35.06087
1.44,0.0,-0.661225,-3.665142,-0.545933,3.201099,-0.671891,-3.599406,-0.521208,3.366482,-0.073267,2.106503,0.759283,1.169757,2.014168,1.160443,7.352398
1.46,0.0,-0.671891,-3.599406,-0.521208,3.366482,-0.682096,-3.530736,-0.499892,3.493836,-0.941883,1.609303,0.965388,0.46107,0.676005,0.962527,5.35499
1.48,0.0,-0.682096,-3.530736,-0.499892,3.493836,-0.691917,-3.459931,-0.483058,3.579478,1.066518,1.810081,-0.229928,-1.453541,-0.847827,0.713513,3.187896
1.5,0.0,-0.691917,-3.459931,-0.483058,3.579478,-0.701454,-3.387855,-0.471634,3.620465,0.51259,-1.022765,0.611925,1.520853,-1.141062,0.423963,0.90019
1.52,0.0,-0.701454,-3.387855,-0.471634,3.620465,-0.710823,-3.315422,-0.466275,3.615065,-1.503161,0.890288,-0.013494,-1.716746,0.707801,0.110214,-1.437053
1.54,0.0,-0.710823,-3.315422,-0.466275,3.615065,-0.720148,-3.243564,-0.467267,3.563128,-0.40987,1.168482,0.187149,0.491788,-2.300563,-0.207697,-3.73857
1.56,0.0,-0.720148,-3.243564,-0.467267,3.563128,-0.729555,-3.173197,-0.474486,3.466252,0.615903,-1.589719,-0.884053,-0.013848,-0.230912,-0.509159,-5.917055
1.58,0.0,-0.729555,-3.173197,-0.474486,3.466252,-0.739165,-3.105192,-0.487416,3.327692,1.059642,1.79487,1.280553,-0.980228,0.312903,-0.776329,-7.896214
1.6,0.0,-0.739165,-3.105192,-0.487416,3.327692,-0.749085,-3.040337,-0.505236,3.15203,-1.321725,0.814555,-0.347526,-0.547705,-1.39603,-0.996686,-9.620827
1.62,0.0,-0.749085,-3.040337,-0.505236,3.15203,-0.759401,-2.979322,-0.526937,2.944697,1.624776,-1.246654,-1.094063,-0.165041,0.79213,-1.164179,-11.061229
1.64,0.0,-0.759401,-2.979322,-0.526937,2.944697,-0.770181,-2.922722,-0.551455,2.71147,0.829396,0.713306,-1.268837,-0.578141,0.383767,-1.278901,-12.211995
1.66,0.0,-0.770181,-2.922722,-0.551455,2.71147,-0.781471,-2.870998,-0.577776,2.45803,-0.798367,-0.735646,1.271939,1.057276,0.664049,-1.345715,-13.086577
1.68,0.0,-0.781471,-2.870998,-0.577776,2.45803,-0.793298,-2.8245,-0.605017,2.189663,0.933362,-0.967537,0.904626,1.885881,-0.694097,-1.372442,-13.71034
1.7,0.0,-0.793298,-2.8245,-0.605017,2.189663,-0.805673,-2.783479,-0.632466,1.911078,0.243278,0.363481,-0.947689,1.170105,0.03483,-1.368143,-14.114059
1.72,0.0,-0.805673,-2.783479,-0.632466,1.911078,-0.818594,-2.748098,-0.659594,1.626362,-0.60437,-0.064333,-0.180553,-0.042484,1.650249,-1.34177,-14.32896
1.74,0.0,-0.818594,-2.748098,-0.659594,1.626362,-0.832052,-2.718443,-0.686041,1.338997,-0.801997,1.712347,1.637502,-1.246085,0.249622,-1.301291,-14.383593
1.76,0.0,-0.832052,-2.718443,-0.686041,1.338997,-0.84603,-2.694536,-0.711593,1.051938,-1.240517,-2.443397,0.870664,1.348235,-0.442702,-1.253209,-14.302241
1.78,0.0,-0.84603,-2.694536,-0.711593,1.051938,-0.860509,-2.676346,-0.736149,0.767701,-1.981244,-1.493733,-0.884614,0.278556,-1.401159,-1.202399,-14.104431
1.8,0.0,-0.860509,-2.676346,-0.736149,0.767701,-0.875469,-2.663794,-0.75969,0.488458,1.347707,0.058667,1.109918,0.221978,1.883473,-1.15213,-13.8051
1.82,0.0,-0.875469,-2.663794,-0.75969,0.488458,-0.89089,-2.656762,-0.782248,0.216124,-0.651577,0.077923,-1.359453,-0.785462,0.973349,-1.104202,-13.415099
1.84,0.0,-0.89089,-2.656762,-0.782248,0.216124,-0.906753,-2.655092,-0.803875,-0.047567,1.199129,-0.095852,-1.099217,0.365039,-2.419943,-1.059134,-12.941817
1.86,0.0,-0.906753,-2.655092,-0.803875,-0.047567,-0.923039,-2.658596,-0.824627,-0.300999,1.85222,1.603336,0.86135,0.030476,-0.265035,-1.016378,-12.389831
1.88,0.0,-0.923039,-2.658596,-0.824627,-0.300999,-0.939732,-2.667053,-0.844535,-0.542625,-0.994054,-0.022986,-0.028161,-2.46017,-0.277598,-0.974541,-11.761539
1.9,0.0,-0.939732,-2.667053,-0.844535,-0.542625,-0.956815,-2.680212,-0.863599,-0.770929,-1.917151,0.501833,2.154379,-0.914019,-0.906095,-0.931602,-11.057793
1.92,0.0,-0.956815,-2.680212,-0.863599,-0.770929,-0.97427,-2.697791,-0.881774,-0.984403,-0.609462,2.938386,0.326988,0.309937,-0.245017,-0.885153,-10.278546
1.94,0.0,-0.97427,-2.697791,-0.881774,-0.984403,-0.99208,-2.719479,-0.898963,-1.181534,-0.420564,0.161109,-0.828469,0.348776,1.242835,-0.832631,-9.423556
1.96,0.0,-0.99208,-2.719479,-0.898963,-1.181534,-1.010221,-2.744933,-0.91502,-1.360809,-0.208193,-1.273562,-0.143496,0.272449,0.094429,-0.77158,-8.493155
1.98,0.0,-1.010221,-2.744933,-0.91502,-1.360809,-1.028672,-2.773782,-0.929752,-1.520733,0.31676,-0.854854,-1.922341,-1.220662,1.431832,-0.699909,-7.489078
2.0,0.0,-1.028672,-2.773782,-0.929752,-1.520733,-1.047401,-2.805624,-0.942932,-1.659869,0.276399,0.288547,0.857684,-0.36991,-0.861198,-0.616151,-6.415308
2.02,0.0,-1.047401,-2.805624,-0.942932,-1.659869,-1.066377,-2.84003,-0.95431,-1.776886,0.915239,-0.815999,-0.901665,-0.080759,-1.187836,-0.519689,-5.278846
2.04,0.0,-1.066377,-2.84003,-0.95431,-1.776886,-1.08556,-2.876544,-0.963634,-1.870632,-0.818158,0.634387,-1.258653,-0.263555,-1.230979,-0.41093,-4.09028
2.06,0.0,-1.08556,-2.876544,-0.963634,-1.870632,-1.104907,-2.914693,-0.970671,-1.940201,1.504108,-1.019564,-1.994347,-0.519788,0.67749,-0.291375,-2.864025
2.08,0.0,-1.104907,-2.914693,-0.970671,-1.940201,-1.12437,-2.953987,-0.975229,-1.985014,-0.971226,-0.222715,-1.620953,-0.53454,1.522067,-0.163574,-1.61811
2.1,0.0,-1.12437,-2.953987,-0.975229,-1.985014,-1.143899,-2.993928,-0.977176,-2.004885,0.192374,-0.744104,-2.063018,1.513494,-0.829478,-0.030954,-0.373454
2.12,0.0,-1.143899,-2.993928,-0.977176,-2.004885,-1.163439,-3.034018,-0.976456,-2.000064,0.436085,-1.085904,-0.298432,0.025048,0.563134,0.10249,0.847314
2.14,0.0,-1.163439,-3.034018,-0.976456,-2.000064,-1.182939,-3.07377,-0.973094,-1.971259,-0.228615,0.480133,-1.501793,-0.510907,-1.000108,0.232566,2.021363
2.16,0.0,-1.182939,-3.07377,-0.973094,-1.971259,-1.202346,-3.112716,-0.967198,-1.919622,0.573634,1.567125,-0.625102,0.189434,-1.61685,0.355291,3.127246
2.18,0.0,-1.202346,-3.112716,-0.967198,-1.919622,-1.221611,-3.150413,-0.95895,-1.846709,0.051419,0.275794,0.228379,-0.16121,0.332056,0.46725,4.146323
2.2,0.0,-1.221611,-3.150413,-0.95895,-1.846709,-1.24069,-3.186455,-0.948593,-1.754412,-1.008357,-0.152822,-1.468689,-0.505211,-0.596397,0.565857,5.063803
2.22,0.0,-1.24069,-3.186455,-0.948593,-1.754412,-1.259543,-3.220474,-0.936412,-1.644875,-2.614811,-0.594748,0.503382,0.05567,-0.042852,0.649489,5.869284
2.24,0.0,-1.259543,-3.220474,-0.936412,-1.644875,-1.278137,-3.25215,-0.922715,-1.520404,-0.361231,1.302827,-0.399933,-0.929967,0.251287,0.717484,6.556769
2.26,0.0,-1.278137,-3.25215,-0.922715,-1.520404,-1.296444,-3.281207,-0.907814,-1.383386,-1.073853,-0.684577,-0.508861,-0.895528,-0.223694,0.77004,7.12427
2.28,0.0,-1.296444,-3.281207,-0.907814,-1.383386,-1.314443,-3.307418,-0.89201,-1.236212,-0.077605,-1.241323,-0.718447,-0.99965,0.859934,0.808024,7.573106
2.3,0.0,-1.314443,-3.307418,-0.89201,-1.236212,-1.33212,-3.330603,-0.875581,-1.081221,-0.602188,0.224744,-0.059247,-1.089797,-0.541161,0.832763,7.907088
2.32,0.0,-1.33212,-3.330603,-0.875581,-1.081221,-1.349464,-3.350629,-0.858778,-0.920656,-1.619692,-1.608877,0.4274,-0.90788,0.129189,0.845822,8.131693
2.34,0.0,-1.349464,-3.350629,-0.858778,-0.920656,-1.36647,-3.367406,-0.841816,-0.756642,0.8075,1.622787,-0.610897,-1.817637,0.864881,0.848822,8.253347
2.36,0.0,-1.36647,-3.367406,-0.841816,-0.756642,-1.383137,-3.380885,-0.824882,-0.591169,-1.160334,0.319552,-1.218853,1.478927,-0.673284,0.84329,8.278846
2.38,0.0,-1.383137,-3.380885,-0.824882,-0.591169,-1.399466,-3.391056,-0.808133,-0.426093,-0.735421,0.0643,-0.190302,0.176254,0.753007,0.830552,8.214951
2.4,0.0,-1.399466,-3.391056,-0.808133,-0.426093,-1.415464,-3.397943,-0.791702,-0.263136,0.275119,-1.232598,0.633349,0.458846,0.589459,0.81168,8.068128
2.42,0.0,-1.415464,-3.397943,-0.791702,-0.263136,-1.431137,-3.401606,-0.775703,-0.103895,-0.434947,0.596076,-0.135244,-1.839163,-0.055975,0.787469,7.844436
2.44,0.0,-1.431137,-3.401606,-0.775703,-0.103895,-1.446496,-3.402134,-0.760237,0.05015,-0.511321,-0.264579,0.545385,0.960304,-1.4903,0.758451,7.549512
2.46,0.0,-1.446496,-3.402134,-0.760237,0.05015,-1.461551,-3.399644,-0.745397,0.197627,0.072232,-0.761036,1.267491,-0.384108,-2.488523,0.72493,7.188645
2.48,0.0,-1.461551,-3.399644,-0.745397,0.197627,-1.476316,-3.394281,-0.731271,0.337269,-1.657256,-1.021145,0.367487,-0.152793,-0.045705,0.687036,6.766908
2.5,0.0,-1.476316,-3.394281,-0.731271,0.337269,-1.490807,-3.386213,-0.717946,0.467909,0.66312,0.162053,-0.258812,0.165341,-0.584313,0.644791,6.289322
2.52,0.0,-1.490807,-3.386213,-0.717946,0.467909,-1.50504,-3.375632,-0.705511,0.58848,-0.744307,0.356862,-1.131602,0.946935,0.236042,0.598178,5.761042
2.54,0.0,-1.50504,-3.375632,-0.705511,0.58848,-1.519034,-3.362748,-0.694051,0.698024,-0.652854,0.773221,-2.082456,0.545474,1.282599,0.547211,5.187543
2.56,0.0,-1.519034,-3.362748,-0.694051,0.698024,-1.532809,-3.34779,-0.683653,0.795694,-0.685536,-0.43886,-0.755604,0.789788,-0.087185,0.492,4.574776
2.58,0.0,-1.532809,-3.34779,-0.683653,0.795694,-1.546388,-3.331004,-0.6744,0.88077,0.315349,2.13525,-1.300676,-0.835999,1.3463,0.432798,3.929294
2.6,0.0,-1.546388,-3.331004,-0.6744,0.88077,-1.559794,-3.312647,-0.666367,0.952669,0.239111,-1.153784,-0.914146,-0.482803,0.278192,0.370042,3.258315
2.62,0.0,-1.559794,-3.312647,-0.666367,0.952669,-1.573051,-3.292988,-0.65962,1.010957,1.122919,-1.139677,0.778212,0.578473,-0.297316,0.304366,2.569725
2.64,0.0,-1.573051,-3.292988,-0.65962,1.010957,-1.586187,-3.272302,-0.654209,1.055368,0.476748,-0.85779,1.982632,0.492014,1.622727,0.236597,1.871989
2.66,0.0,-1.586187,-3.272302,-0.654209,1.055368,-1.599229,-3.250867,-0.650166,1.085807,0.579017,0.473243,-2.545377,0.129704,-0.290508,0.167727,1.174005
2.68,0.0,-1.599229,-3.250867,-0.650166,1.085807,-1.612203,-3.228962,-0.647503,1.10236,-0.337216,1.154035,0.565074,-0.042153,-1.449837,0.098866,0.484877
2.7,0.0,-1.612203,-3.228962,-0.647503,1.10236,-1.625138,-3.206863,-0.646207,1.105295,1.237099,0.923795,-0.594282,1.347558,-0.171739,0.031191,-0.186351
2.72,0.0,-1.625138,-3.206863,-0.646207,1.105295,-1.63806,-3.184838,-0.646242,1.095059,0.334752,1.084394,-0.10944,-1.09639,-1.932004,-0.03413,-0.830983
2.74,0.0,-1.63806,-3.184838,-0.646242,1.095059,-1.650996,-3.163145,-0.647551,1.072264,-0.091709,0.146079,0.715224,0.086659,0.451727,-0.095996,-1.440952
2.76,0.0,-1.650996,-3.163145,-0.647551,1.072264,-1.66397,-3.142026,-0.650055,1.037678,-0.842842,-0.58844,-0.803936,-0.79691,0.444489,-0.153431,-2.009069
2.78,0.0,-1.66397,-3.142026,-0.650055,1.037678,-1.677006,-3.12171,-0.653655,0.992202,-1.492765,0.844715,0.577446,-0.180174,1.200813,-0.205629,-2.529207
2.8,0.0,-1.677006,-3.12171,-0.653655,0.992202,-1.690123,-3.102404,-0.658242,0.936847,0.345957,0.24244,-0.593463,1.451664,-0.918906,-0.251981,-2.996428
2.82,0.0,-1.690123,-3.102404,-0.658242,0.936847,-1.703341,-3.084295,-0.663694,0.872709,0.31948,-0.583207,-1.882709,-0.170503,0.123707,-0.292082,-3.407024
2.84,0.855634,-1.703341,-3.084295,-0.663694,0.872709,-1.715251,-3.064242,-0.527781,1.128561,-0.667908,0.505016,-0.043608,-0.116704,0.817425,6.728783,12.187956
2.86,0.0,-1.715251,-3.064242,-0.527781,1.128561,-1.725894,-3.042614,-0.536572,1.032758,0.883444,0.086723,-0.257211,0.827306,-0.362758,-0.459771,-5.005012
2.88,0.0,-1.725894,-3.042614,-0.536572,1.032758,-1.736719,-3.022986,-0.546112,0.928894,-1.5063,1.388179,1.829307,0.386333,-1.09581,-0.492714,-5.367365
2.9,0.0,-1.736719,-3.022986,-0.546112,0.928894,-1.747742,-3.005502,-0.556222,0.818597,0.510047,0.245329,0.760017,1.309792,0.261966,-0.516854,-5.648686
2.92,0.0,-1.747742,-3.005502,-0.556222,0.818597,-1.758971,-2.990274,-0.566731,0.703472,-1.111906,-0.698755,-0.415944,0.546772,0.80665,-0.532758,-5.850732
