time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.4,0.0,0.064053,0.436093,-0.371336,1.890434,0.056521,0.475526,-0.381821,2.054578,-0.401806,-0.809186,0.036375,-1.662177,0.573413,-0.517752,8.465463
0.42,0.0,0.056521,0.475526,-0.381821,2.054578,0.048782,0.518345,-0.391951,2.229069,0.503581,-0.147429,0.015866,0.861973,-1.946446,-0.492422,8.983607
0.44,0.0,0.048782,0.518345,-0.391951,2.229069,0.040847,0.564757,-0.4014,2.413892,-1.504687,-1.829131,0.68053,1.468731,2.386843,-0.449056,9.497413
0.46,0.0,0.040847,0.564757,-0.4014,2.413892,0.032733,0.614968,-0.409769,2.608886,1.011209,1.594885,-1.532697,-0.747025,0.45913,-0.383813,9.999356
0.48,0.0,0.032733,0.614968,-0.409769,2.608886,0.024467,0.669178,-0.416582,2.81374,2.191949,-1.194911,0.146255,0.067672,0.146864,-0.292708,10.482207
0.5,0.0,0.024467,0.669178,-0.416582,2.81374,0.016084,0.727581,-0.421282,3.028009,0.673829,2.543778,0.161563,0.187792,-0.130546,-0.1718,10.939741
0.52,0.0,0.016084,0.727581,-0.421282,3.028009,0.007634,0.790358,-0.423234,3.251136,-0.832221,1.740854,-1.366523,0.012933,0.109052,-0.017416,11.367505
0.54,0.0,0.007634,0.790358,-0.423234,3.251136,-0.000822,0.857681,-0.421738,3.482504,1.037599,1.028111,0.035256,0.675354,1.819685,0.1736,11.763549
0.56,0.0,-0.000822,0.857681,-0.421738,3.482504,-0.009208,0.929709,-0.416034,3.721481,-1.42115,-0.156731,0.471341,0.883942,-1.402423,0.403644,12.128971
0.58,0.0,-0.009208,0.929709,-0.416034,3.721481,-0.01743,1.006587,-0.405327,3.967495,1.183849,0.97782,-0.276145,0.105515,-0.454447,0.674125,12.468141
0.6,0.0,-0.01743,1.006587,-0.405327,3.967495,-0.025382,1.088452,-0.388802,4.220089,1.223859,-1.334284,-2.207197,1.130235,0.155356,0.985275,12.788445
0.62,0.0,-0.025382,1.088452,-0.388802,4.220089,-0.032938,1.175433,-0.365656,4.478978,-1.590506,0.170387,-2.164421,-0.3304,0.882836,1.335963,13.099461
0.64,0.0,-0.032938,1.175433,-0.365656,4.478978,-0.039959,1.267653,-0.335122,4.74408,-0.056284,1.080226,-1.09046,-1.591272,-1.05604,1.723488,13.411434
0.66,0.0,-0.039959,1.267653,-0.335122,4.74408,-0.046289,1.365238,-0.296506,5.015505,-0.149876,-0.204707,-0.587904,2.530817,0.004393,2.143255,13.732916
0.68,0.0,-0.046289,1.365238,-0.296506,5.015505,-0.051761,1.468317,-0.249227,5.293488,-0.058948,1.734812,1.237035,-0.193898,-0.752531,2.588206,14.067329
0.7,0.0,-0.051761,1.468317,-0.249227,5.293488,-0.056198,1.577023,-0.192882,5.578245,-0.590115,-2.088604,1.507119,1.235511,-1.571191,3.047856,14.407977
0.72,0.0,-0.056198,1.577023,-0.192882,5.578245,-0.059415,1.691491,-0.127321,5.869696,-0.34076,0.376384,0.244549,-2.627481,-0.196059,3.50669,14.730788
0.74,0.0,-0.059415,1.691491,-0.127321,5.869696,-0.061231,1.81185,-0.052776,6.167023,0.514094,1.50261,1.611781,-0.377388,0.913959,3.941717,14.983804
0.76,0.0,-0.061231,1.81185,-0.052776,6.167023,-0.061471,1.938197,0.029959,6.46797,-0.723977,-0.783689,1.536336,0.988267,-0.594172,4.319053,15.072552
0.78,0.0,-0.061471,1.938197,0.029959,6.46797,-0.059988,2.070563,0.11927,6.767816,-0.119494,0.463727,-0.95081,0.25175,0.637018,4.589828,14.841776
0.8,0.0,-0.059988,2.070563,0.11927,6.767816,-0.056675,2.208847,0.212383,7.057976,0.804528,-0.560534,-1.036681,-1.067677,1.540783,4.686872,14.058338
0.82,0.0,-0.056675,2.208847,0.212383,7.057976,-0.051496,2.352725,0.305003,7.324384,0.835137,1.453316,0.875048,-1.045851,-0.49937,4.526025,12.409731
0.84,0.0,-0.051496,2.352725,0.305003,7.324384,-0.044518,2.501527,0.391077,7.546227,0.175301,0.449106,-1.128085,-2.233622,-0.330601,4.019235,9.547557
0.86,0.0,-0.044518,2.501527,0.391077,7.546227,-0.035947,2.654097,0.463007,7.696322,-0.578742,0.411895,-0.461959,0.923611,-0.195566,3.107629,5.212311
0.88,0.0,-0.035947,2.654097,0.463007,7.696322,-0.026146,2.808701,0.512733,7.744861,-0.021808,0.831449,0.6708,1.208014,-0.151753,1.812667,-0.561378
0.9,0.0,-0.026146,2.808701,0.512733,7.744861,-0.01563,2.963046,0.533802,7.667274,-1.008782,0.489851,-0.04046,-0.359004,-0.890782,0.276871,-7.269491
0.92,0.0,-0.01563,2.963046,0.533802,7.667274,-0.005003,3.114478,0.523739,7.453585,0.588851,0.579313,-0.088723,0.602093,0.358644,-1.255015,-13.996338
0.94,0.0,-0.005003,3.114478,0.523739,7.453585,0.005129,3.260341,0.485251,7.113426,0.566042,0.711981,0.664902,-0.079102,1.232264,-2.529322,-19.776315
0.96,0.0,0.005129,3.260341,0.485251,7.113426,0.014263,3.398342,0.425287,6.672599,1.125752,0.487542,-0.262367,-1.717579,-1.815622,-3.38902,-24.011951
0.98,0.0,0.014263,3.398342,0.425287,6.672599,0.022055,3.526791,0.352575,6.163615,-0.337022,-1.236085,0.080978,-1.033047,-0.805965,-3.811851,-26.622401
1.0,0.0,0.022055,3.526791,0.352575,6.163615,0.028335,3.644634,0.275205,5.616532,0.376106,1.007126,-0.359045,0.475496,1.371927,-3.873052,-27.890837
1.02,0.0,0.028335,3.644634,0.275205,5.616532,0.033074,3.751352,0.199308,5.054154,0.535832,-0.410805,0.82491,-0.187736,0.781586,-3.68411,-28.222152
1.04,0.0,0.033074,3.751352,0.199308,5.054154,0.036344,3.8468,0.128804,4.491435,-0.408209,0.842493,1.383863,0.827752,-0.594051,-3.349544,-27.979165
1.06,0.0,0.036344,3.8468,0.128804,4.491435,0.038276,3.931066,0.065758,3.937055,-0.281067,-0.358021,0.414849,1.044158,-1.127263,-2.949539,-27.423767
1.08,0.0,0.038276,3.931066,0.065758,3.937055,0.039029,4.004368,0.010892,3.39547,-0.516709,-0.624561,-0.614839,-1.216124,0.204315,-2.53885,-26.720671
1.1,0.0,0.039029,4.004368,0.010892,3.39547,0.038766,4.066984,-0.035954,2.868605,-1.507426,1.14169,-0.597052,0.20374,-1.542085,-2.151935,-25.962667
1.12,0.0,0.038766,4.066984,-0.035954,2.868605,0.03764,4.119215,-0.075478,2.357034,0.599965,-0.845947,-0.330374,0.883083,-0.695249,-1.808904,-25.196272
1.14,0.0,0.03764,4.119215,-0.075478,2.357034,0.035789,4.161367,-0.108674,1.860696,-0.231416,0.192837,-0.894726,-1.51279,-1.009818,-1.520306,-24.441034
1.16,0.0,0.035789,4.161367,-0.108674,1.860696,0.033328,4.193742,-0.136682,1.379299,1.215984,-0.720461,-0.569203,1.366912,0.612098,-1.290516,-23.702158
1.18,0.0,0.033328,4.193742,-0.136682,1.379299,0.030348,4.216636,-0.160689,0.912526,-0.696659,0.404662,-0.891277,-1.145289,1.56503,-1.11995,-22.978053
1.2,0.0,0.030348,4.216636,-0.160689,0.912526,0.026919,4.230339,-0.181862,0.460122,-0.247317,-0.749345,0.266108,0.823136,-0.392147,-1.006477,-22.264423
1.22,0.0,0.026919,4.230339,-0.181862,0.460122,0.023085,4.235136,-0.201305,0.021927,-0.503258,-0.25161,0.548808,-0.151643,0.817256,-0.946275,-21.556198
1.24,0.0,0.023085,4.235136,-0.201305,0.021927,0.018871,4.23131,-0.220036,-0.402114,-1.425715,0.320438,-2.241939,0.233505,-1.290329,-0.934339,-20.84814
1.26,0.0,0.018871,4.23131,-0.220036,-0.402114,0.014282,4.219146,-0.238962,-0.81195,0.004111,0.930167,-1.794496,-0.172105,0.450831,-0.964725,-20.134635
1.28,0.0,0.014282,4.219146,-0.238962,-0.81195,0.009306,4.198928,-0.258863,-1.207407,0.387266,-0.148155,0.112751,-0.07049,-0.422596,-1.030633,-19.409008
1.3,0.0,0.009306,4.198928,-0.258863,-1.207407,0.003917,4.170948,-0.280374,-1.588159,0.132493,-1.015031,-0.119959,-1.02506,-0.053666,-1.124362,-18.662509
1.32,0.0,0.003917,4.170948,-0.280374,-1.588159,-0.001923,4.135503,-0.303967,-1.953676,2.069252,0.355951,-0.56199,0.983657,0.60918,-1.237161,-17.883094
1.34,0.0,-0.001923,4.135503,-0.303967,-1.953676,-0.008257,4.092907,-0.329923,-2.30314,-0.296979,-0.839587,-0.037078,0.543762,0.297994,-1.359042,-17.054082
1.36,0.0,-0.008257,4.092907,-0.329923,-2.30314,-0.015136,4.043493,-0.358314,-2.635345,1.551724,-2.919467,-0.042232,-0.464177,1.355562,-1.478571,-16.152841
1.38,0.0,-0.015136,4.043493,-0.358314,-2.635345,-0.022605,3.98762,-0.388965,-2.948561,-1.555096,2.236521,0.555496,-0.427276,2.106833,-1.582739,-15.149749
1.4,0.0,-0.022605,3.98762,-0.388965,-2.948561,-0.030706,3.925692,-0.421425,-3.240393,0.804518,1.661914,-0.783654,0.545551,0.751232,-1.657025,-14.007894
1.42,0.0,-0.030706,3.925692,-0.421425,-3.240393,-0.039469,3.858168,-0.454942,-3.507643,2.286152,0.058858,-1.940551,0.905094,-1.138674,-1.68583,-12.684217
1.44,0.0,-0.039469,3.858168,-0.454942,-3.507643,-0.048904,3.785578,-0.488448,-3.746216,1.074602,-0.409646,-1.85522,0.769896,0.733718,-1.653508,-11.13301
1.46,0.0,-0.048904,3.785578,-0.488448,-3.746216,-0.058998,3.708544,-0.520578,-3.951129,0.143477,0.343223,1.286202,-0.213462,-2.176924,-1.546206,-9.312711
1.48,0.0,-0.058998,3.708544,-0.520578,-3.951129,-0.069707,3.627795,-0.549726,-4.116695,0.214679,-1.786227,0.290221,0.779492,0.959771,-1.354556,-7.196317
1.5,0.0,-0.069707,3.627795,-0.549726,-4.116695,-0.080956,3.544178,-0.574174,-4.236939,-1.140068,-0.381596,1.177895,-0.215371,0.149588,-1.076888,-4.784279
1.52,0.0,-0.080956,3.544178,-0.574174,-4.236939,-0.092632,3.458657,-0.592271,-4.30627,1.244225,-0.239372,-1.205793,-0.232842,-1.242534,-0.722087,-2.116442
1.54,0.0,-0.092632,3.458657,-0.592271,-4.30627,-0.104595,3.372297,-0.602662,-4.320348,1.294433,0.283113,-0.788008,1.717814,-0.21804,-0.310746,0.722444
1.56,0.0,-0.104595,3.372297,-0.602662,-4.320348,-0.116681,3.286228,-0.604507,-4.276938,0.854038,0.462625,0.838596,1.231801,-0.056179,0.126652,3.608888
1.58,0.0,-0.116681,3.286228,-0.604507,-4.276938,-0.128717,3.2016,-0.597638,-4.176511,-1.195336,-0.205875,1.15892,-0.121961,-1.066229,0.554737,6.399766
1.6,0.0,-0.128717,3.2016,-0.597638,-4.176511,-0.140532,3.119526,-0.582585,-4.022379,0.990606,1.309623,-1.49965,0.562997,0.840879,0.94014,8.959203
1.62,0.0,-0.140532,3.119526,-0.582585,-4.022379,-0.151973,3.041025,-0.560471,-3.820281,0.588618,-0.227061,0.022313,-0.416588,0.993588,1.257794,11.183417
1.64,0.0,-0.151973,3.041025,-0.560471,-3.820281,-0.162914,2.966986,-0.532804,-3.577584,0.893963,-1.302554,1.489398,-0.186049,0.161484,1.494489,13.014671
1.66,0.0,-0.162914,2.966986,-0.532804,-3.577584,-0.173259,2.898139,-0.501234,-3.302334,1.098131,-1.608503,0.079338,0.212923,1.154032,1.648923,14.441381
1.68,0.0,-0.173259,2.898139,-0.501234,-3.302334,-0.182948,2.835057,-0.467339,-3.002427,1.229945,0.66979,-0.050811,0.996618,-0.582713,1.729084,15.487763
1.7,0.0,-0.182948,2.835057,-0.467339,-3.002427,-0.191946,2.778158,-0.432475,-2.685035,-0.983315,1.079599,-1.142662,0.556844,-0.787663,1.748519,16.199332
1.72,0.0,-0.191946,2.778158,-0.432475,-2.685035,-0.200247,2.72773,-0.3977,-2.356322,-0.243618,0.971018,1.752282,-0.470906,1.92564,1.722827,16.629588
1.74,0.0,-0.200247,2.72773,-0.3977,-2.356322,-0.20786,2.683947,-0.363764,-2.021383,-2.090108,-0.163856,1.203763,0.207668,0.643887,1.667093,16.830579
1.76,0.0,-0.20786,2.683947,-0.363764,-2.021383,-0.214807,2.646889,-0.331132,-1.684335,-0.040499,-0.548196,0.052973,2.343017,0.349339,1.594379,16.84765
1.78,0.0,-0.214807,2.646889,-0.331132,-1.684335,-0.221116,2.616565,-0.300035,-1.348475,-0.633254,0.03594,-1.183846,-0.998488,1.823625,1.515063,16.71743
1.8,0.0,-0.221116,2.616565,-0.300035,-1.348475,-0.226819,2.592924,-0.270525,-1.016453,0.534189,-0.727329,-0.255257,-1.617535,0.434107,1.436735,16.467815
1.82,0.0,-0.226819,2.592924,-0.270525,-1.016453,-0.231947,2.575867,-0.242528,-0.690445,-2.103687,0.267137,0.181905,-1.168008,0.324972,1.364405,16.118953
1.84,0.0,-0.231947,2.575867,-0.242528,-0.690445,-0.236529,2.565254,-0.215893,-0.372289,0.082278,0.712998,0.430908,0.624349,-0.704899,1.300822,15.68453
1.86,0.0,-0.236529,2.565254,-0.215893,-0.372289,-0.24059,2.560912,-0.190433,-0.063602,-1.074268,0.723242,0.049731,0.224069,-0.796371,1.246842,15.173031
1.88,0.0,-0.24059,2.560912,-0.190433,-0.063602,-0.244153,2.562637,-0.165961,0.234122,-1.832163,1.207525,-0.17523,2.05136,-0.500597,1.201757,14.588812
1.9,0.0,-0.244153,2.562637,-0.165961,0.234122,-0.247234,2.570194,-0.142318,0.519446,-0.184465,0.278647,0.195769,-1.558138,-1.025544,1.163602,13.932965
1.92,0.0,-0.247234,2.570194,-0.142318,0.519446,-0.24985,2.583322,-0.119392,0.790927,-0.692705,0.417816,-0.927162,0.971052,-0.592476,1.129433,13.204052
1.94,0.0,-0.24985,2.583322,-0.119392,0.790927,-0.252015,2.601729,-0.09714,1.047071,0.007064,0.524993,1.233489,-0.784063,1.329054,1.095585,12.398765
1.96,0.0,-0.252015,2.601729,-0.09714,1.047071,-0.253741,2.625092,-0.075595,1.286308,-1.247697,-0.335494,-0.885825,-1.552525,-1.058681,1.057944,11.512631
1.98,0.0,-0.253741,2.625092,-0.075595,1.286308,-0.255044,2.653057,-0.054877,1.506973,0.413978,-1.467921,0.5677,-0.357445,-1.016098,1.012241,10.54084
2.0,0.0,-0.255044,2.653057,-0.054877,1.506973,-0.255943,2.685236,-0.035189,1.707308,0.794807,1.065141,1.696973,0.290457,-0.391061,0.954391,9.479268
2.02,0.0,-0.255943,2.685236,-0.035189,1.707308,-0.25646,2.721202,-0.016809,1.885492,-0.039186,2.303338,-0.339331,1.554474,0.22636,0.880859,8.325702
2.04,0.0,-0.25646,2.721202,-0.016809,1.885492,-0.256626,2.760495,-8e-05,2.039689,-0.791137,-1.082843,1.061592,-1.929908,-0.07601,0.789069,7.081219
2.06,0.0,-0.256626,2.760495,-8e-05,2.039689,-0.256477,2.802618,0.014619,2.168128,-0.744846,0.344553,0.369983,0.696118,-0.445844,0.677782,5.751576
2.08,0.0,-0.256477,2.802618,0.014619,2.168128,-0.256057,2.847038,0.026899,2.269212,-0.430875,1.685099,1.051515,-0.390566,-1.341997,0.547411,4.348358
2.1,0.0,-0.256057,2.847038,0.026899,2.269212,-0.255419,2.893195,0.036398,2.341639,-0.320267,-0.630205,-0.71972,0.920828,-0.418956,0.400181,2.889599
2.12,0.0,-0.255419,2.893195,0.036398,2.341639,-0.254622,2.940506,0.042814,2.384531,-1.489044,-0.833979,0.250517,-0.149248,1.076295,0.240079,1.399581
2.14,0.0,-0.254622,2.940506,0.042814,2.384531,-0.253729,2.988377,0.045945,2.397552,-0.024453,-0.179693,-0.739051,-0.05059,0.173758,0.07254,-0.092342
2.16,0.0,-0.253729,2.988377,0.045945,2.397552,-0.252807,3.036211,0.045702,2.380984,0.477225,1.138971,-2.366313,0.525559,-0.807606,-0.096086,-1.553849
2.18,0.0,-0.252807,3.036211,0.045702,2.380984,-0.251923,3.083425,0.042131,2.335763,-0.226506,1.341514,-0.058908,-0.697778,1.005361,-0.259239,-2.952375
2.2,0.0,-0.251923,3.083425,0.042131,2.335763,-0.251143,3.129461,0.035403,2.263457,-0.866066,0.451742,1.100903,-1.105441,-1.47289,-0.410874,-4.257961
2.22,0.0,-0.251143,3.129461,0.035403,2.263457,-0.250526,3.173797,0.0258,2.166185,-0.621518,1.484122,-1.688022,-1.145348,1.663692,-0.546074,-5.445682
2.24,0.0,-0.250526,3.173797,0.0258,2.166185,-0.250127,3.215958,0.013688,2.046499,1.019571,0.259543,-0.205382,-0.888544,-0.199514,-0.661459,-6.497235
2.26,0.0,-0.250127,3.215958,0.013688,2.046499,-0.249992,3.255526,-0.000518,1.907245,0.231954,1.405118,1.686985,-0.610402,0.288026,-0.755321,-7.401506
2.28,0.0,-0.249992,3.255526,-0.000518,1.907245,-0.250159,3.292138,-0.016383,1.751424,0.538077,-1.355985,1.309187,0.716199,0.590506,-0.827521,-8.154174
2.3,0.0,-0.250159,3.292138,-0.016383,1.751424,-0.250656,3.325493,-0.033483,1.582062,1.660235,-0.190038,1.406496,-0.164672,-1.994395,-0.879206,-8.756626
2.32,0.0,-0.250656,3.325493,-0.033483,1.582062,-0.251504,3.35535,-0.051428,1.402112,-2.253756,0.568065,2.281319,-0.443643,0.540225,-0.912425,-9.214516
2.34,0.0,-0.251504,3.35535,-0.051428,1.402112,-0.252716,3.381525,-0.069874,1.214384,0.469666,0.711862,-1.211903,0.23454,-1.885199,-0.929737,-9.536256
2.36,0.0,-0.252716,3.381525,-0.069874,1.214384,-0.2543,3.403891,-0.088529,1.021504,0.232751,1.238735,-1.31235,-0.249372,0.590329,-0.933852,-9.731688
2.38,0.0,-0.2543,3.403891,-0.088529,1.021504,-0.256257,3.422367,-0.107157,0.825896,0.232283,-0.252428,-0.457164,-0.965272,0.162889,-0.927354,-9.811026
2.4,0.0,-0.256257,3.422367,-0.107157,0.825896,-0.258585,3.436923,-0.125567,0.629781,-0.377153,-1.340767,-0.425965,-1.65028,0.790203,-0.912502,-9.78412
2.42,0.0,-0.258585,3.436923,-0.125567,0.629781,-0.261278,3.447569,-0.143612,0.435191,0.589003,2.163524,-2.191613,-0.869969,1.140408,-0.891115,-9.660002
2.44,0.0,-0.261278,3.447569,-0.143612,0.435191,-0.264326,3.454354,-0.161175,0.243991,1.217333,0.510741,-0.153359,-0.948141,0.437457,-0.864527,-9.446676
2.46,0.0,-0.264326,3.454354,-0.161175,0.243991,-0.267721,3.457363,-0.178162,0.057891,0.914986,-0.434151,-0.162765,1.455898,-1.369604,-0.833588,-9.151095
2.48,0.0,-0.267721,3.457363,-0.178162,0.057891,-0.271448,3.456714,-0.194491,-0.121525,0.198099,0.28833,0.013757,1.316835,0.910837,-0.798716,-8.779267
2.5,0.0,-0.271448,3.456714,-0.194491,-0.121525,-0.275495,3.452556,-0.210083,-0.292785,1.314802,0.27887,-0.637191,0.123925,-1.06338,-0.759969,-8.336449
2.52,0.0,-0.275495,3.452556,-0.210083,-0.292785,-0.279846,3.445066,-0.22486,-0.454518,0.580736,-0.331006,-2.536916,0.141617,1.235435,-0.717139,-7.827411
2.54,0.0,-0.279846,3.445066,-0.22486,-0.454518,-0.284484,3.434447,-0.238737,-0.605445,0.915057,1.089536,0.62405,0.551112,-0.186737,-0.669861,-7.256736
2.56,0.0,-0.284484,3.434447,-0.238737,-0.605445,-0.289389,3.420928,-0.25162,-0.744381,2.251184,-0.601078,0.654652,-0.329252,1.038557,-0.617722,-6.629135
2.58,0.0,-0.289389,3.420928,-0.25162,-0.744381,-0.294541,3.404759,-0.263408,-0.870237,0.726177,-0.465537,0.278482,-0.539998,1.917567,-0.560372,-5.949756
2.6,0.0,-0.294541,3.404759,-0.263408,-0.870237,-0.299918,3.386213,-0.273996,-0.982035,0.145949,-0.705359,-1.063635,1.105657,1.039065,-0.497623,-5.224477
2.62,0.0,-0.299918,3.386213,-0.273996,-0.982035,-0.305493,3.365577,-0.283275,-1.078925,0.901204,0.422263,-0.507349,-0.505709,-1.563063,-0.42953,-4.460127
2.64,0.0,-0.305493,3.365577,-0.283275,-1.078925,-0.311239,3.34316,-0.291141,-1.160201,-0.914439,0.176804,0.04837,-0.892564,-0.860292,-0.356459,-3.66464
2.66,0.0,-0.311239,3.34316,-0.291141,-1.160201,-0.317128,3.319277,-0.297502,-1.225331,0.911676,-0.903932,-0.878688,0.464742,0.586481,-0.279109,-2.847093
2.68,0.0,-0.317128,3.319277,-0.297502,-1.225331,-0.323129,3.294257,-0.302281,-1.273972,0.014988,-0.95758,0.87706,-0.184339,1.152779,-0.198506,-2.017615
2.7,0.0,-0.323129,3.294257,-0.302281,-1.273972,-0.329208,3.268429,-0.305426,-1.305996,1.104891,-0.69331,-0.670828,-0.897303,-1.329303,-0.115966,-1.187174
2.72,0.0,-0.329208,3.268429,-0.305426,-1.305996,-0.335335,3.242127,-0.306913,-1.321497,-0.64681,1.448144,2.134303,1.158627,1.266262,-0.033016,-0.367239
2.74,0.0,-0.335335,3.242127,-0.306913,-1.321497,-0.341474,3.215677,-0.306751,-1.320802,0.300827,0.267677,-1.610848,-0.499228,1.287727,0.048701,0.43064
2.76,0.0,-0.341474,3.215677,-0.306751,-1.320802,-0.347594,3.189399,-0.304981,-1.304464,1.083741,1.164787,0.416999,-0.001426,0.532659,0.127537,1.195299
2.78,0.0,-0.347594,3.189399,-0.304981,-1.304464,-0.353663,3.163598,-0.301676,-1.273253,-0.314237,1.591994,0.427189,-0.378444,-0.883194,0.201951,1.916406
2.8,0.0,-0.353663,3.163598,-0.301676,-1.273253,-0.359651,3.138562,-0.296939,-1.228133,1.239669,1.159293,0.095801,-1.909449,1.332718,0.270597,2.584863
2.82,0.0,-0.359651,3.138562,-0.296939,-1.228133,-0.365532,3.114558,-0.290896,-1.170238,0.260147,0.238596,-0.401318,-0.998598,1.129157,0.3324,3.193087
2.84,0.0,-0.365532,3.114558,-0.290896,-1.170238,-0.371279,3.091829,-0.283692,-1.100832,-0.688902,1.591931,0.028583,-0.217008,2.042558,0.386592,3.735188
2.86,0.0,-0.371279,3.091829,-0.283692,-1.100832,-0.376873,3.070592,-0.275485,-1.021283,-0.317462,-1.412357,-0.42343,0.778809,-0.506564,0.432718,4.207004
2.88,0.0,-0.376873,3.070592,-0.275485,-1.021283,-0.382293,3.051036,-0.266437,-0.933025,-0.2188,0.079043,0.116374,0.786233,-1.023679,0.470621,4.606037
2.9,0.0,-0.382293,3.051036,-0.266437,-0.933025,-0.387526,3.03332,-0.256713,-0.837525,-1.63718,-0.518204,-0.857412,0.493831,-0.437272,0.500397,4.931293
2.92,0.0,-0.387526,3.03332,-0.256713,-0.837525,-0.392558,3.017573,-0.246473,-0.736257,1.396817,-0.431945,-0.128718,-1.254343,-0.707417,0.522338,5.183073
2.94,0.0,-0.392558,3.017573,-0.246473,-0.736257,-0.397382,3.003898,-0.235869,-0.63068,0.730957,2.07976,-0.553816,-2.482035,-0.370794,0.536879,5.362737
2.96,0.0,-0.397382,3.003898,-0.235869,-0.63068,-0.401992,2.992366,-0.225044,-0.522214,-0.003996,-1.510433,0.039013,1.214094,0.345484,0.544535,5.472468
2.98,0.0,-0.401992,2.992366,-0.225044,-0.522214,-0.406383,2.98302,-0.21413,-0.412231,0.02887,-1.460613,-0.443737,0.436911,0.096912,0.545849,5.515067
