time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.54,0.0,0.359878,-0.995761,0.251912,-3.619964,0.36482,-1.070811,0.24136,-3.88572,1.09523,-0.592831,-0.668402,0.41263,0.821478,-0.676627,-13.388414
0.56,0.0,0.36482,-1.070811,0.24136,-3.88572,0.369491,-1.151217,0.224597,-4.155507,-0.948235,1.200669,1.3357,0.313939,-1.17075,-1.006123,-13.590339
0.58,0.0,0.369491,-1.151217,0.224597,-4.155507,0.373758,-1.237059,0.200875,-4.429387,-0.389249,-0.696066,1.735788,1.803332,1.563788,-1.372239,-13.799046
0.6,-2.041564,0.373758,-1.237059,0.200875,-4.429387,0.374796,-1.326544,-0.097284,-4.530485,-0.770099,-1.408405,-1.875351,0.02946,-1.019639,-14.948476,-6.743841
0.62,0.0,0.374796,-1.326544,-0.097284,-4.530485,0.372505,-1.420042,-0.133208,-4.81982,-0.029708,0.187882,-1.770344,-1.442037,0.003061,-2.008425,-14.552081
0.64,0.0,0.372505,-1.420042,-0.133208,-4.81982,0.36941,-1.519361,-0.177759,-5.112721,-0.870425,2.090356,-0.540932,-1.85474,1.644964,-2.449605,-14.740839
0.66,0.0,0.36941,-1.519361,-0.177759,-5.112721,0.365335,-1.624576,-0.231259,-5.409527,0.633744,0.244276,1.044871,-0.419887,0.555363,-2.901101,-14.939502
0.68,0.0,0.365335,-1.624576,-0.231259,-5.409527,0.360099,-1.735768,-0.293764,-5.710178,-1.154229,0.239385,1.337121,-0.494284,-0.403297,-3.34698,-15.118461
0.7,0.0,0.360099,-1.735768,-0.293764,-5.710178,0.353526,-1.853004,-0.364942,-6.013763,-0.763333,-0.981997,-0.373802,-0.738221,-0.705956,-3.763797,-15.220209
0.72,2.907473,0.353526,-1.853004,-0.364942,-6.013763,0.34931,-1.973489,-0.055747,-6.01717,-0.579121,-1.841488,0.313176,0.060407,1.434027,15.627207,2.497201
0.74,0.0,0.34931,-1.973489,-0.055747,-6.01717,0.347412,-2.096877,-0.134899,-6.320129,0.470689,-1.755691,-1.06937,-1.079737,0.568965,-4.076953,-14.893221
0.76,0.0,0.347412,-2.096877,-0.134899,-6.320129,0.343888,-2.226206,-0.217797,-6.609717,1.133812,1.867022,0.423521,-0.303967,0.505488,-4.182605,-13.96594
0.78,0.0,0.343888,-2.226206,-0.217797,-6.609717,0.338699,-2.361097,-0.300706,-6.873856,2.032384,-0.375193,-0.500003,0.986889,1.294851,-4.066217,-12.30231
0.8,0.0,0.338699,-2.361097,-0.300706,-6.873856,0.331894,-2.500875,-0.378457,-7.094978,-0.534531,1.930127,-0.270411,0.514508,1.538297,-3.656244,-9.620349
0.82,0.0,0.331894,-2.500875,-0.378457,-7.094978,0.323638,-2.644459,-0.444618,-7.250337,0.384715,0.029549,0.525649,-1.226345,-0.375793,-2.903459,-5.706103
0.84,0.703186,0.323638,-2.644459,-0.444618,-7.250337,0.315354,-2.787935,-0.379363,-7.077229,0.418796,-2.09766,1.613262,0.591677,0.166401,3.934789,11.696096
0.86,0.0,0.315354,-2.787935,-0.379363,-7.077229,0.307497,-2.929273,-0.402373,-7.037619,0.322688,-0.326362,0.575461,0.363887,0.654744,-0.536064,4.856835
0.88,0.0,0.307497,-2.929273,-0.402373,-7.037619,0.299427,-3.068659,-0.400416,-6.881479,2.850846,-1.644075,-0.621603,-0.281708,-0.177106,0.719854,10.709917
0.9,0.0,0.299427,-3.068659,-0.400416,-6.881479,0.291641,-3.203776,-0.37446,-6.612558,0.683855,-0.811423,1.296228,-0.21859,-0.424412,1.834747,16.021509
0.92,0.0,0.291641,-3.203776,-0.37446,-6.612558,0.28458,-3.332518,-0.328868,-6.247623,0.447053,-0.290288,1.721714,0.277249,0.351617,2.667439,20.249866
0.94,0.0,0.28458,-3.332518,-0.328868,-6.247623,0.278575,-3.453202,-0.269972,-5.810982,-0.15443,0.474402,-0.548284,-0.834308,-0.109882,3.164812,23.19123
0.96,-1.782598,0.278575,-3.453202,-0.269972,-5.810982,0.270974,-3.570877,-0.486794,-5.936544,1.169652,0.297367,-2.058743,-0.710073,0.250345,-10.349151,-3.311501
0.98,0.0,0.270974,-3.570877,-0.486794,-5.936544,0.262009,-3.68412,-0.40984,-5.384772,0.975233,-0.798655,-0.639978,2.536333,-0.0199,3.806493,27.95312
1.0,0.0,0.262009,-3.68412,-0.40984,-5.384772,0.25456,-3.786208,-0.335913,-4.823639,0.558631,-1.080985,-0.420893,2.259712,-1.174905,3.560067,28.057373
1.02,0.0,0.25456,-3.786208,-0.335913,-4.823639,0.248531,-3.877088,-0.268185,-4.265568,1.575155,2.113921,-2.218831,-0.598949,-0.480013,3.200562,27.693658
1.04,0.0,0.248531,-3.877088,-0.268185,-4.265568,0.243781,-3.956898,-0.208176,-3.717522,0.041322,-0.591755,1.198245,1.749387,0.212865,2.797815,27.084452
1.06,0.0,0.243781,-3.956898,-0.208176,-3.717522,0.24015,-4.025879,-0.156251,-3.182932,-0.159362,1.056243,-0.787522,0.41416,-2.295099,2.398189,26.364803
1.08,2.533581,0.24015,-4.025879,-0.156251,-3.182932,0.241044,-4.079174,0.242763,-2.160247,-0.181176,-0.708902,1.531813,-1.477605,-0.66455,19.538936,49.178557
1.1,0.0,0.241044,-4.079174,0.242763,-2.160247,0.246233,-4.117548,0.275254,-1.679496,-0.459096,0.606731,1.585915,-0.478598,-0.229812,1.502295,23.686501
1.12,0.0,0.246233,-4.117548,0.275254,-1.679496,0.252024,-4.146448,0.303207,-1.212789,-2.422995,1.052047,0.424612,-0.905124,-1.070431,1.30202,22.985746
1.14,0.0,0.252024,-4.146448,0.303207,-1.212789,0.258338,-4.166153,0.327691,-0.760061,-2.785239,0.281652,1.977053,1.541643,1.545717,1.155159,22.288325
1.16,0.0,0.258338,-4.166153,0.327691,-0.760061,0.265115,-4.176943,0.349757,-0.321266,-0.062892,-0.557019,0.2801,0.234053,-0.720343,1.059759,21.591779
1.18,0.0,0.265115,-4.176943,0.349757,-0.321266,0.272319,-4.179097,0.370401,0.103574,1.127415,0.698715,1.634363,1.16261,-1.674919,1.012142,20.892085
1.2,-1.419022,0.272319,-4.179097,0.370401,0.103574,0.277981,-4.175206,0.195864,0.284156,0.183102,0.225046,1.030636,0.870289,0.24551,-8.726381,8.824133
1.22,0.0,0.277981,-4.175206,0.195864,0.284156,0.282103,-4.165454,0.216332,0.688683,-0.756156,0.951248,-0.300172,-1.350529,0.169482,1.032387,19.86885
1.24,0.0,0.282103,-4.165454,0.216332,0.688683,0.286638,-4.147755,0.237387,1.078779,1.427429,0.045959,0.800365,-2.246048,1.151379,1.078027,19.137819
1.26,0.0,0.286638,-4.147755,0.237387,1.078779,0.291606,-4.122402,0.259631,1.454006,1.2804,-0.307589,-0.824398,0.081941,-0.752886,1.150095,18.380277
1.28,0.0,0.291606,-4.122402,0.259631,1.454006,0.297035,-4.089698,0.283512,1.813718,-0.53033,-0.781807,-0.930932,0.165598,-1.021003,1.240119,17.584087
1.3,0.0,0.297035,-4.089698,0.283512,1.813718,0.302959,-4.049963,0.309293,2.156988,-0.326522,0.475359,0.457382,1.064013,0.73035,1.338453,16.732877
1.32,0.179455,0.302959,-4.049963,0.309293,2.156988,0.309675,-4.003164,0.362637,2.520063,-0.177139,0.025324,-0.219565,0.138665,-0.733712,2.726848,17.724589
1.34,0.0,0.309675,-4.003164,0.362637,2.520063,0.317222,-3.949679,0.392354,2.824984,0.403629,0.893996,0.913991,0.222496,0.95587,1.524434,14.716492
1.36,0.0,0.317222,-3.949679,0.392354,2.824984,0.325378,-3.890312,0.423417,3.107766,0.423522,0.4302,1.1967,-1.41399,-0.448375,1.575757,13.536299
1.38,0.0,0.325378,-3.890312,0.423417,3.107766,0.334163,-3.825537,0.455092,3.365218,-1.109612,0.204027,1.079382,-1.950113,1.746913,1.583263,12.177168
1.4,0.0,0.334163,-3.825537,0.455092,3.365218,0.343579,-3.755899,0.486361,3.593369,0.96321,-0.764655,1.758731,-0.889655,-0.264734,1.533193,10.600302
1.42,0.0,0.343579,-3.755899,0.486361,3.593369,0.353606,-3.682029,0.515953,3.787518,1.416115,0.330242,-0.119893,-1.171205,0.71249,1.414022,8.773069
1.44,-1.360296,0.353606,-3.682029,0.515953,3.787518,0.362066,-3.608973,0.328532,3.508977,1.167823,-0.443227,1.409968,0.48994,0.933065,-9.590674,-15.265876
1.46,0.0,0.362066,-3.608973,0.328532,3.508977,0.368853,-3.53747,0.349516,3.634442,-0.745395,2.229318,0.072519,2.918343,2.857851,0.939314,5.22285
1.48,0.0,0.368853,-3.53747,0.349516,3.634442,0.376015,-3.463884,0.365723,3.716592,0.094618,-0.207324,0.24561,0.435985,0.876461,0.673481,2.969027
1.5,0.0,0.376015,-3.463884,0.365723,3.716592,0.383444,-3.389117,0.376152,3.752255,0.422204,0.483265,-1.015956,0.357478,-1.287462,0.364144,0.585967
1.52,0.0,0.383444,-3.389117,0.376152,3.752255,0.391017,-3.314117,0.380108,3.7396,1.215887,0.252202,-0.177492,-0.448891,0.838716,0.029753,-1.847454
1.54,0.0,0.391017,-3.314117,0.380108,3.7396,0.398603,-3.239856,0.37731,3.678551,-2.569919,-1.143415,-0.088283,0.432689,-1.284325,-0.307278,-4.23703
1.56,-1.351496,0.398603,-3.239856,0.37731,3.678551,0.403815,-3.172504,0.143187,3.052655,1.744521,-0.952992,-1.53492,-0.054107,0.251709,-11.798385,-31.816729
1.58,0.0,0.403815,-3.172504,0.143187,3.052655,0.406565,-3.112618,0.131116,2.930354,0.430473,-0.217085,0.856239,0.135951,-1.218025,-0.708847,-6.946732
1.6,0.0,0.406565,-3.112618,0.131116,2.930354,0.409033,-3.055503,0.115059,2.776094,0.926623,-0.888417,-2.422572,-0.796969,1.136357,-0.890182,-8.439775
1.62,0.0,0.409033,-3.055503,0.115059,2.776094,0.411146,-3.001758,0.095765,2.594233,-0.170171,-1.135848,-0.754298,0.063315,0.752075,-1.03226,-9.70503
1.64,0.0,0.411146,-3.001758,0.095765,2.594233,0.412847,-2.951887,0.074029,2.389417,0.735768,-1.38684,-0.761225,-0.875771,0.103837,-1.134757,-10.736065
1.66,0.0,0.412847,-2.951887,0.074029,2.389417,0.414096,-2.906303,0.050618,2.166282,-1.369441,-0.699989,-1.852434,0.807013,-0.03532,-1.200585,-11.539596
1.68,-0.600621,0.414096,-2.906303,0.050618,2.166282,0.413884,-2.86754,-0.0716,1.710615,-0.067582,-0.786694,-0.349914,0.238909,1.116346,-6.071718,-22.684942
1.7,0.0,0.413884,-2.86754,-0.0716,1.710615,0.41222,-2.835664,-0.094757,1.475914,-0.204477,-0.236409,-0.098656,-1.863367,-0.625149,-1.158796,-11.883526
1.72,0.0,0.41222,-2.835664,-0.094757,1.475914,0.410094,-2.808536,-0.117845,1.236288,-0.658018,2.14357,0.647101,-1.343842,-0.120337,-1.147907,-12.055591
1.74,0.0,0.410094,-2.808536,-0.117845,1.236288,0.407509,-2.786226,-0.140597,0.994595,-1.864943,-0.3842,-0.279778,-0.252188,-1.177239,-1.125803,-12.093234
1.76,0.0,0.407509,-2.786226,-0.140597,0.994595,0.404473,-2.768749,-0.162826,0.753365,-0.608578,0.311866,-2.006407,0.928874,1.218897,-1.096224,-12.011772
1.78,0.0,0.404473,-2.768749,-0.162826,0.753365,0.401,-2.756073,-0.184413,0.514848,-0.934625,0.087601,-0.062823,-0.501628,-0.873562,-1.061984,-11.82411
1.8,-1.829742,0.401,-2.756073,-0.184413,0.514848,0.394175,-2.754419,-0.497458,-0.343691,-1.610346,-0.541995,1.231215,-0.623464,0.060951,-15.568218,-42.074633
1.82,0.0,0.394175,-2.754419,-0.497458,-0.343691,0.384052,-2.76328,-0.514679,-0.540492,-0.625142,-0.860679,0.07044,-2.32304,0.90323,-0.838481,-9.541083
1.84,0.0,0.384052,-2.76328,-0.514679,-0.540492,0.373594,-2.775956,-0.530969,-0.724839,0.253624,-1.054441,-0.029417,0.378639,-0.293001,-0.789886,-8.883612
1.86,0.0,0.373594,-2.775956,-0.530969,-0.724839,0.36282,-2.792182,-0.546238,-0.89536,-0.337403,0.965378,2.114772,1.520884,-0.597681,-0.736156,-8.159036
1.88,0.0,0.36282,-2.792182,-0.546238,-0.89536,0.351752,-2.811669,-0.560371,-1.050745,0.138498,-0.105991,-0.845382,0.361531,0.804062,-0.676115,-7.370775
1.9,0.0,0.351752,-2.811669,-0.560371,-1.050745,0.340414,-2.834102,-0.573231,-1.189762,-0.969426,-1.1306,-0.63448,-1.478373,-0.214911,-0.608799,-6.523178
1.92,-2.590348,0.340414,-2.834102,-0.573231,-1.189762,0.324614,-2.868513,-1.006453,-2.244356,-0.189853,-0.455347,0.233551,-1.605439,1.577762,-21.624861,-51.684493
1.94,0.0,0.324614,-2.868513,-1.006453,-2.244356,0.304412,-2.914042,-1.013248,-2.303759,1.776697,0.839307,0.704735,0.529373,0.925497,-0.2648,-2.250158
1.96,0.0,0.304412,-2.914042,-1.013248,-2.303759,0.284105,-2.96047,-1.016971,-2.334188,-0.846166,-0.548152,-0.128894,0.057341,0.045342,-0.106603,-0.794846
1.98,0.0,0.284105,-2.96047,-1.016971,-2.334188,0.263755,-3.007215,-1.017474,-2.335573,0.52185,0.311607,0.207823,-0.74711,-0.935315,0.056252,0.649096
2.0,0.0,0.263755,-3.007215,-1.017474,-2.335573,0.243428,-3.053702,-1.014724,-2.308452,0.193614,1.214643,0.397753,0.597518,-0.862563,0.21766,2.050609
2.02,0.0,0.243428,-3.053702,-1.014724,-2.308452,0.223187,-3.099371,-1.008811,-2.253981,0.369497,1.490686,-1.596301,0.064656,0.99564,0.371581,3.379477
2.04,2.113162,0.223187,-3.099371,-1.008811,-2.253981,0.206617,-3.135506,-0.648402,-1.361788,-0.324312,0.00075,2.043983,1.815562,-0.3064,17.979399,44.215599
2.06,0.0,0.206617,-3.135506,-0.648402,-1.361788,0.193714,-3.162166,-0.641724,-1.301844,-0.010384,1.92588,0.745071,1.041559,-1.147369,0.368593,3.334725
2.08,0.0,0.193714,-3.162166,-0.641724,-1.301844,0.180957,-3.187493,-0.633712,-1.228857,1.374633,-0.625334,0.61209,0.610685,1.357224,0.430982,3.950465
2.1,0.0,0.180957,-3.187493,-0.633712,-1.228857,0.168373,-3.211243,-0.624544,-1.144322,-0.025764,-1.037241,-0.895012,0.608367,0.608304,0.484256,4.488992
2.12,0.0,0.168373,-3.211243,-0.624544,-1.144322,0.155982,-3.233199,-0.614403,-1.049819,-0.105895,-0.814507,0.351988,1.005105,-0.156391,0.528171,4.947136
2.14,0.0,0.155982,-3.233199,-0.614403,-1.049819,0.143802,-3.25318,-0.603478,-0.946971,-0.145711,-2.147984,-1.028943,0.35608,-0.946055,0.562815,5.323581
2.16,1.950753,0.143802,-3.25318,-0.603478,-0.946971,0.135085,-3.263554,-0.268802,-0.095694,0.91062,-1.071684,0.297315,-0.124708,-0.054404,16.639487,41.753961
2.18,0.0,0.135085,-3.263554,-0.268802,-0.095694,0.129786,-3.264712,-0.261202,-0.020474,1.879664,-0.491636,1.343626,0.892765,-0.627753,0.373662,3.698219
2.2,0.0,0.129786,-3.264712,-0.261202,-0.020474,0.124636,-3.264391,-0.253879,0.051978,-0.296932,0.891244,-0.089825,0.97449,0.971058,0.358111,3.541523
2.22,0.0,0.124636,-3.264391,-0.253879,0.051978,0.119628,-3.262656,-0.246899,0.120949,0.89797,0.995621,-2.367992,1.805743,-0.038147,0.33946,3.350748
2.24,0.0,0.119628,-3.262656,-0.246899,0.120949,0.114757,-3.259581,-0.24032,0.185792,0.593781,0.270213,-2.354133,1.031356,-0.192745,0.31799,3.129253
2.26,0.0,0.114757,-3.259581,-0.24032,0.185792,0.110013,-3.255256,-0.234197,0.245926,0.078512,-0.052123,0.101059,-0.615992,0.522811,0.293994,2.880571
2.28,1.889149,0.110013,-3.255256,-0.234197,0.245926,0.108525,-3.242524,0.084791,1.020893,-1.671407,-0.449603,-0.188605,-0.122276,1.19852,15.854026,37.781219
2.3,0.0,0.108525,-3.242524,0.084791,1.020893,0.110235,-3.221968,0.085998,1.03262,-0.006732,-0.721698,0.978954,0.218193,1.050762,0.028611,0.26846
2.32,0.0,0.110235,-3.221968,0.085998,1.03262,0.111956,-3.201304,0.085943,1.031736,-1.453737,0.933189,0.441061,0.573692,1.651117,-0.03367,-0.351707
2.34,0.0,0.111956,-3.201304,0.085943,1.031736,0.113664,-3.180779,0.084666,1.01871,-0.005487,0.846669,-0.930451,-1.338165,-0.411959,-0.09343,-0.944657
2.36,0.0,0.113664,-3.180779,0.084666,1.01871,0.115335,-3.160632,0.082227,0.994158,-0.140055,1.041178,0.443993,-1.208596,-0.125855,-0.149722,-1.503259
2.38,0.0,0.115335,-3.160632,0.082227,0.994158,0.116946,-3.141085,0.078704,0.958831,1.138547,-0.529008,0.962208,0.873978,1.016204,-0.201723,-2.021224
2.4,-0.458224,0.116946,-3.141085,0.078704,0.958831,0.117713,-3.124121,-0.002036,0.737459,-0.797359,0.079163,0.117183,0.970373,1.503693,-4.035521,-11.078493
2.42,0.0,0.117713,-3.124121,-0.002036,0.737459,0.11763,-3.109808,-0.006408,0.692674,-0.036797,0.142613,0.852627,0.98868,-1.590034,-0.23468,-2.404119
2.44,0.0,0.11763,-3.109808,-0.006408,0.692674,0.117452,-3.096456,-0.011394,0.64157,0.82604,0.391555,0.175244,1.401361,0.385153,-0.263132,-2.698564
2.46,0.0,0.117452,-3.096456,-0.011394,0.64157,0.11717,-3.084182,-0.016903,0.585021,0.930118,0.043948,0.840842,-0.467803,0.325773,-0.286944,-2.94846
2.48,0.0,0.11717,-3.084182,-0.016903,0.585021,0.116773,-3.073085,-0.022841,0.523929,1.512463,-2.788954,-2.081396,1.059009,-1.535559,-0.306081,-3.152872
2.5,0.0,0.116773,-3.073085,-0.022841,0.523929,0.116254,-3.063249,-0.029116,0.459208,-1.200091,-0.628295,-1.055028,0.08796,0.864972,-0.320589,-3.311532
2.52,1.30233,0.116254,-3.063249,-0.029116,0.459208,0.117773,-3.049717,0.180509,0.889415,0.428147,-0.876854,-0.412983,0.192688,-1.925684,10.401721,20.805226
2.54,0.0,0.117773,-3.049717,0.180509,0.889415,0.121288,-3.032877,0.170875,0.793569,-1.153146,0.357179,-0.197568,0.765024,0.584338,-0.494506,-4.935006
2.56,0.0,0.121288,-3.032877,0.170875,0.793569,0.124605,-3.018009,0.160779,0.692489,-0.291733,-1.751686,-0.53741,1.412706,-0.434331,-0.51388,-5.160904
2.58,0.0,0.124605,-3.018009,0.160779,0.692489,0.127717,-3.005203,0.150367,0.5876,1.085188,0.993411,0.669659,0.793774,-2.095003,-0.526137,-5.316467
2.6,0.0,0.127717,-3.005203,0.150367,0.5876,0.130619,-2.994521,0.139778,0.480285,1.330455,-0.735129,-0.385605,1.187376,1.060216,-0.531782,-5.404006
2.62,0.0,0.130619,-2.994521,0.139778,0.480285,0.133308,-2.985999,0.129137,0.371877,-0.770792,-0.06329,0.226397,-2.010626,-0.271955,-0.531344,-5.426388
2.64,-1.050422,0.133308,-2.985999,0.129137,0.371877,0.134047,-2.983635,-0.054913,-0.13218,0.404166,-0.918707,1.056861,0.550283,1.124039,-9.147041,-24.690913
2.66,0.0,0.134047,-2.983635,-0.054913,-0.13218,0.132865,-2.987149,-0.063113,-0.21831,-0.516964,0.337843,0.509752,-0.519813,0.963074,-0.396652,-4.166238
2.68,0.0,0.132865,-2.987149,-0.063113,-0.21831,0.131526,-2.992328,-0.070756,-0.298572,0.364873,0.007549,-0.869166,2.060509,3.612371,-0.367164,-3.855095
2.7,0.0,0.131526,-2.992328,-0.070756,-0.298572,0.130039,-2.999048,-0.077779,-0.372285,1.177595,-0.407885,0.728046,-0.13752,0.745078,-0.334723,-3.512093
2.72,0.0,0.130039,-2.999048,-0.077779,-0.372285,0.128419,-3.007172,-0.084126,-0.438858,-0.135914,-1.118745,-0.582875,1.61083,-1.016552,-0.299651,-3.141843
2.74,0.0,0.128419,-3.007172,-0.084126,-0.438858,0.126679,-3.016551,-0.089748,-0.497792,1.704812,-0.33931,-0.597465,-0.103094,-1.522385,-0.262307,-2.749153
2.76,1.920599,0.126679,-3.016551,-0.089748,-0.497792,0.128022,-3.019676,0.223587,0.180994,-1.176947,-0.970938,0.222998,1.229058,-0.469818,15.590645,33.249135
2.78,0.0,0.128022,-3.019676,0.223587,0.180994,0.132413,-3.016867,0.215507,0.1002,0.886214,-0.803812,0.620678,-1.143368,-2.110067,-0.399204,-3.994779
2.8,0.0,0.132413,-3.016867,0.215507,0.1002,0.136644,-3.015654,0.207645,0.021491,0.683204,1.928623,-0.331977,-0.580458,-1.00771,-0.386473,-3.869818
2.82,0.0,0.136644,-3.015654,0.207645,0.021491,0.140721,-3.015988,0.200073,-0.054324,-1.01477,1.042683,1.067,0.603591,-0.234035,-0.370238,-3.706003
2.84,0.0,0.140721,-3.015988,0.200073,-0.054324,0.144649,-3.017803,0.192858,-0.126502,-0.952463,1.567709,1.173579,-0.94986,0.36669,-0.350787,-3.506632
2.86,0.0,0.144649,-3.017803,0.192858,-0.126502,0.148438,-3.021019,0.186062,-0.194364,0.048877,-0.931065,0.568449,-3.097327,0.772746,-0.32841,-3.275189
2.88,1.682626,0.148438,-3.021019,0.186062,-0.194364,0.154888,-3.019099,0.458489,0.382067,0.090654,-1.258283,0.73724,-0.172176,-0.190146,13.545742,28.148809
2.9,0.0,0.154888,-3.019099,0.458489,0.382067,0.163964,-3.012369,0.449087,0.290904,1.708755,-2.458939,0.299719,-0.309752,0.759489,-0.469305,-4.558218
2.92,0.0,0.163964,-3.012369,0.449087,0.290904,0.172852,-3.007461,0.439749,0.200092,0.330002,0.641025,1.753306,0.636599,-0.081513,-0.46369,-4.514853
2.94,0.0,0.172852,-3.007461,0.439749,0.200092,0.181555,-3.004356,0.430569,0.110645,0.509308,1.795094,-0.641752,1.485667,1.023039,-0.453636,-4.422266
2.96,0.0,0.181555,-3.004356,0.430569,0.110645,0.190076,-3.003019,0.421632,0.023517,0.506749,0.786829,-0.1965,-0.582981,0.325265,-0.439479,-4.28363
2.98,0.0,0.190076,-3.003019,0.421632,0.023517,0.198422,-3.003394,0.413016,-0.060406,-0.650371,-0.345058,-0.640056,-0.203775,0.255565,-0.421539,-4.102342
