time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.4,0.0,0.129563,0.156313,-0.163521,0.677922,0.126232,0.17054,-0.169636,0.74564,1.474097,-0.647266,0.397352,1.04493,-0.912454,-0.317041,3.522022
0.42,0.0,0.126232,0.17054,-0.169636,0.74564,0.122774,0.186176,-0.176211,0.818964,-0.72349,-1.291936,-0.064591,1.058195,-0.603145,-0.340708,3.814894
0.44,0.0,0.122774,0.186176,-0.176211,0.818964,0.11918,0.203339,-0.183271,0.898402,0.573334,-0.069988,0.215194,-0.720383,1.028944,-0.365534,4.133529
0.46,0.0,0.11918,0.203339,-0.183271,0.898402,0.11544,0.222156,-0.190837,0.984475,-0.589347,0.604051,-0.171158,-1.315417,-1.070699,-0.391195,4.478547
0.48,0.0,0.11544,0.222156,-0.190837,0.984475,0.111543,0.242766,-0.198921,1.077715,0.807999,0.444447,-0.92674,1.270671,0.203119,-0.417237,4.850301
0.5,0.0,0.111543,0.242766,-0.198921,1.077715,0.10748,0.265316,-0.207525,1.178658,-1.403588,0.929192,-1.03474,0.183155,2.891826,-0.443044,5.248763
0.52,0.0,0.10748,0.265316,-0.207525,1.178658,0.103239,0.289967,-0.216636,1.287833,0.81497,0.387065,0.579588,1.138487,1.039424,-0.467792,5.673402
0.54,0.0,0.103239,0.289967,-0.216636,1.287833,0.098811,0.316888,-0.226222,1.405753,-0.433025,-1.765214,-0.517375,-0.823347,0.247513,-0.490407,6.123047
0.56,0.0,0.098811,0.316888,-0.226222,1.405753,0.094187,0.346258,-0.236229,1.532901,0.810037,-0.147127,-0.436415,-1.088075,-0.36778,-0.509519,6.595747
0.58,0.0,0.094187,0.346258,-0.236229,1.532901,0.08936,0.378268,-0.246568,1.669711,-0.043802,0.650415,0.885476,0.585286,-0.341553,-0.523409,7.088641
0.6,0.0,0.08936,0.378268,-0.246568,1.669711,0.084323,0.413114,-0.257116,1.816549,0.68565,0.98668,0.416238,-0.062871,-1.187033,-0.529972,7.597854
0.62,0.0,0.084323,0.413114,-0.257116,1.816549,0.079075,0.450999,-0.267702,1.973696,-1.44005,0.302253,1.092119,0.404614,-0.500505,-0.526685,8.118454
0.64,0.0,0.079075,0.450999,-0.267702,1.973696,0.073616,0.492131,-0.278099,2.14132,-1.476303,-1.407306,0.731985,0.284559,0.522328,-0.510598,8.644494
0.66,0.0,0.073616,0.492131,-0.278099,2.14132,0.067954,0.536722,-0.288019,2.319463,-1.434874,0.297935,-0.121194,-0.446815,-1.57549,-0.47836,9.169175
0.68,0.0,0.067954,0.536722,-0.288019,2.319463,0.062101,0.584979,-0.297103,2.508027,-1.00512,-0.530991,-0.80747,2.156902,0.986039,-0.426277,9.685164
0.7,0.0,0.062101,0.584979,-0.297103,2.508027,0.056078,0.637111,-0.304914,2.706763,-0.568556,-0.418256,1.986142,-0.116539,-0.223915,-0.350427,10.185077
0.72,0.0,0.056078,0.637111,-0.304914,2.706763,0.049916,0.693315,-0.310938,2.91528,1.440138,0.333399,0.240003,-0.663756,1.568918,-0.246823,10.662119
0.74,0.0,0.049916,0.693315,-0.310938,2.91528,0.043656,0.753784,-0.31458,3.133063,-0.169413,-0.292267,0.220046,-0.900669,0.812911,-0.111618,11.110834
0.76,0.0,0.043656,0.753784,-0.31458,3.133063,0.037353,0.818696,-0.315172,3.359508,-0.085371,2.980077,-1.94094,-0.452011,0.800254,0.058654,11.527879
0.78,0.0,0.037353,0.818696,-0.315172,3.359508,0.031075,0.888217,-0.311985,3.59397,2.230127,-1.09032,-1.70589,-0.127922,0.893148,0.266832,11.912688
0.8,0.0,0.031075,0.888217,-0.311985,3.59397,0.024904,0.962504,-0.304237,3.835825,-0.012516,-1.684709,0.334374,-0.936475,1.015154,0.514885,12.267897
0.82,-0.574293,0.024904,0.962504,-0.304237,3.835825,0.018151,1.042705,-0.369643,4.18223,0.946657,-2.217182,-0.389968,-0.252621,-0.95797,-3.044033,17.004854
0.84,0.0,0.018151,1.042705,-0.369643,4.18223,0.010957,1.128845,-0.348572,4.432983,0.166267,0.374559,0.060465,-0.23968,-1.745422,1.223742,12.714862
0.86,0.0,0.010957,1.128845,-0.348572,4.432983,0.004255,1.220071,-0.320437,4.690776,-2.240588,-1.71728,-1.290466,-1.211781,0.23384,1.596147,13.063768
0.88,0.0,0.004255,1.220071,-0.320437,4.690776,-0.001808,1.316523,-0.284496,4.955557,-1.94762,1.837787,-0.668339,-0.636532,-1.488497,2.003669,13.415295
0.9,0.0,-0.001808,1.316523,-0.284496,4.955557,-0.007069,1.418341,-0.2401,5.227457,-0.295821,0.403518,-0.062978,-1.37329,-0.962137,2.440253,13.776452
0.92,0.0,-0.007069,1.418341,-0.2401,5.227457,-0.011352,1.52567,-0.186755,5.506678,-0.20082,-0.611528,-0.121905,0.155409,-0.144163,2.896877,14.146255
0.94,0.0,-0.011352,1.52567,-0.186755,5.506678,-0.014477,1.638657,-0.124183,5.79327,0.389863,-0.511197,-0.926948,-0.196085,0.053223,3.360218,14.509445
0.96,0.0,-0.014477,1.638657,-0.124183,5.79327,-0.016258,1.757447,-0.052435,6.086763,-0.893399,-0.711823,0.378646,1.425583,0.450501,3.810544,14.82732
0.98,0.0,-0.016258,1.757447,-0.052435,6.086763,-0.016517,1.882164,0.027954,6.385573,2.174077,0.731073,0.115588,-0.365971,1.755075,4.218627,15.024642
1.0,0.0,-0.016517,1.882164,0.027954,6.385573,-0.015091,2.012883,0.115738,6.686104,0.607825,0.36875,-0.479713,0.265746,-0.257783,4.541739,14.97225
1.02,0.0,-0.015091,2.012883,0.115738,6.686104,-0.011853,2.149575,0.208646,6.981472,-0.065163,-0.662659,-1.654707,-0.773202,0.026731,4.7196,14.467904
1.04,0.0,-0.011853,2.149575,0.208646,6.981472,-0.006735,2.29203,0.303008,7.259911,-0.450272,1.161052,-0.955218,0.596177,-1.624853,4.673013,13.225246
1.06,0.0,-0.006735,2.29203,0.303008,7.259911,0.000242,2.439739,0.393432,7.503206,-0.989988,-0.210279,-1.315549,-0.549292,1.949331,4.311154,10.894509
1.08,0.0,0.000242,2.439739,0.393432,7.503206,0.008929,2.591758,0.472778,7.686181,-0.81629,1.66005,0.1912,-0.679568,-0.67419,3.5563,7.152401
1.1,0.0,0.008929,2.591758,0.472778,7.686181,0.019024,2.746584,0.532859,7.778911,-2.143043,0.551981,-0.454335,0.380528,-1.293309,2.390416,1.884835
1.12,0.0,0.019024,2.746584,0.532859,7.778911,0.030064,2.90212,0.566172,7.753134,0.168178,0.65463,1.953971,-0.109761,-0.14835,0.906941,-4.597999
1.14,0.0,0.030064,2.90212,0.566172,7.753134,0.041462,3.0558,0.568353,7.591804,-1.24938,0.343707,1.776909,0.977616,-0.196126,-0.678451,-11.501174
1.16,0.0,0.041462,3.0558,0.568353,7.591804,0.052593,3.204895,0.540069,7.296746,0.238221,-1.887527,0.224456,1.223538,1.442,-2.096492,-17.804327
1.18,0.0,0.052593,3.204895,0.540069,7.296746,0.062898,3.346912,0.486944,6.88866,1.284986,0.935158,-0.046152,-1.658855,0.259457,-3.139067,-22.714194
1.2,0.0,0.062898,3.346912,0.486944,6.88866,0.071962,3.479898,0.417474,6.399146,-0.752449,0.731572,1.542123,0.630706,1.888045,-3.73154,-25.950284
1.22,0.0,0.071962,3.479898,0.417474,6.399146,0.079547,3.602552,0.340354,5.860493,0.628679,-0.583374,2.555226,-1.979077,0.236899,-3.919922,-27.689041
1.24,0.0,0.079547,3.602552,0.340354,5.860493,0.085573,3.714167,0.262647,5.298863,0.200075,0.629066,-0.170414,-0.865632,-0.052093,-3.810513,-28.32225
1.26,0.0,0.085573,3.714167,0.262647,5.298863,0.090081,3.814476,0.18916,4.732266,-1.084303,1.439942,-0.148492,-0.323067,-0.421756,-3.515822,-28.247955
1.28,0.0,0.090081,3.814476,0.18916,4.732266,0.093186,3.903498,0.122633,4.171591,1.176686,1.12837,-0.672707,0.103033,0.035569,-3.127484,-27.773038
1.3,0.0,0.093186,3.903498,0.122633,4.171591,0.095041,3.981418,0.06425,3.622667,-1.029555,1.048749,-0.505413,0.389039,1.324195,-2.710339,-27.0991
1.32,0.0,0.095041,3.981418,0.06425,3.622667,0.095811,4.048502,0.014132,3.088176,2.348303,0.866664,0.50542,0.187777,0.553995,-2.306271,-26.343909
1.34,0.0,0.095811,4.048502,0.014132,3.088176,0.095658,4.105048,-0.028256,2.569055,-1.964435,0.099345,-1.753151,0.603465,-0.839404,-1.940385,-25.56899
1.36,0.0,0.095658,4.105048,-0.028256,2.569055,0.094727,4.151367,-0.06383,2.065379,-1.946331,0.611189,0.236489,0.021466,0.324732,-1.626451,-24.80205
1.38,0.0,0.094727,4.151367,-0.06383,2.065379,0.093143,4.187765,-0.093703,1.576875,0.122848,0.460335,-0.114427,-0.99906,-1.433192,-1.37087,-24.052262
1.4,0.0,0.093143,4.187765,-0.093703,1.576875,0.091009,4.214541,-0.119065,1.103189,2.529471,-1.573947,0.550353,-0.275542,-0.23311,-1.175332,-23.319646
1.42,0.0,0.091009,4.214541,-0.119065,1.103189,0.088402,4.231989,-0.141108,0.644015,1.397049,0.301605,1.634852,-2.239542,1.608684,-1.038514,-22.600354
1.44,0.0,0.088402,4.231989,-0.141108,0.644015,0.085379,4.240397,-0.160976,0.199134,1.164229,-0.475567,1.073846,-0.782471,-0.403374,-0.957135,-21.889318
1.46,0.0,0.085379,4.240397,-0.160976,0.199134,0.081971,4.240049,-0.179734,-0.231565,-1.657046,-1.373479,0.160436,0.521022,-1.619104,-0.92658,-21.181278
1.48,0.0,0.081971,4.240049,-0.179734,-0.231565,0.07819,4.231229,-0.198343,-0.648089,-0.458566,-1.244929,-0.460201,0.197507,0.08365,-0.941241,-20.470831
1.5,0.0,0.07819,4.231229,-0.198343,-0.648089,0.074032,4.21422,-0.217643,-1.05033,-1.131014,0.597874,0.328907,0.196421,0.13731,-0.994652,-19.751899
1.52,0.0,0.074032,4.21422,-0.217643,-1.05033,0.069475,4.189312,-0.23834,-1.438045,1.781594,1.943377,0.642942,0.07859,-0.458689,-1.079491,-19.016809
1.54,0.0,0.069475,4.189312,-0.23834,-1.438045,0.064486,4.156798,-0.260979,-1.810813,-0.71776,0.931418,-1.219744,0.188642,-0.351117,-1.187461,-18.25514
1.56,0.0,0.064486,4.156798,-0.260979,-1.810813,0.059021,4.116984,-0.285931,-2.167965,-0.935962,2.041304,1.428543,1.642933,-0.791178,-1.309113,-17.452392
1.58,0.0,0.059021,4.116984,-0.285931,-2.167965,0.053032,4.07019,-0.313365,-2.50849,0.169065,2.033455,0.420475,1.661592,0.968039,-1.433626,-16.588612
1.6,0.0,0.053032,4.07019,-0.313365,-2.50849,0.04647,4.016765,-0.343215,-2.830912,1.245902,0.279221,-0.756339,0.516737,1.881998,-1.548625,-15.637155
1.62,0.0,0.04647,4.016765,-0.343215,-2.830912,0.039289,3.957088,-0.375154,-3.133149,2.006312,1.035028,-1.202777,0.588965,-0.512999,-1.640127,-14.563955
1.64,-1.045316,0.039289,3.957088,-0.375154,-3.133149,0.029928,3.889108,-0.561853,-3.663417,-0.026329,0.895231,-0.342089,0.734977,-0.070011,-9.471264,-26.290218
1.66,0.0,0.029928,3.889108,-0.561853,-3.663417,0.018335,3.813327,-0.597416,-3.90956,-1.32175,-0.108922,1.24064,1.868211,-0.787108,-1.76312,-11.518979
1.68,0.0,0.018335,3.813327,-0.597416,-3.90956,0.006039,3.732949,-0.63183,-4.122215,-0.684859,1.71902,0.196758,0.74202,-0.715924,-1.663849,-9.696713
1.7,0.0,0.006039,3.732949,-0.63183,-4.122215,-0.006919,3.648703,-0.663341,-4.295209,-0.348835,0.047131,1.334061,-1.642335,0.089472,-1.471572,-7.549505
1.72,0.0,-0.006919,3.648703,-0.663341,-4.295209,-0.020462,3.561449,-0.690037,-4.421907,0.286999,1.171169,1.344758,0.452604,-1.251658,-1.182842,-5.070017
1.74,0.0,-0.020462,3.561449,-0.690037,-4.421907,-0.034476,3.472178,-0.71005,-4.495946,-0.182177,-0.560558,-1.812264,-0.266292,0.628222,-0.806045,-2.294987
1.76,0.0,-0.034476,3.472178,-0.71005,-4.495946,-0.048809,3.381998,-0.721818,-4.512218,-1.427262,0.526913,-2.998594,-1.831234,-1.577002,-0.363238,0.686379
1.78,0.0,-0.048809,3.381998,-0.721818,-4.512218,-0.063287,3.292095,-0.724344,-4.467899,0.733102,-0.774014,0.117958,-1.188645,-0.314346,0.11151,3.737716
1.8,0.0,-0.063287,3.292095,-0.724344,-4.467899,-0.077719,3.203685,-0.717392,-4.363195,0.478616,0.057416,-0.031185,-1.319063,0.102479,0.577797,6.697086
1.82,0.0,-0.077719,3.203685,-0.717392,-4.363195,-0.091923,3.117948,-0.701527,-4.201545,-1.092427,-0.306408,2.163591,1.486854,-0.213544,0.99711,9.409069
1.84,0.0,-0.091923,3.117948,-0.701527,-4.201545,-0.105729,3.035962,-0.677999,-3.989169,-0.104054,-0.620126,1.195663,0.377628,0.856996,1.340524,11.755124
1.86,0.0,-0.105729,3.035962,-0.677999,-3.989169,-0.119003,2.958666,-0.648502,-3.734128,0.526421,0.939209,0.036336,2.491497,1.120786,1.593058,13.670704
1.88,0.0,-0.119003,2.958666,-0.648502,-3.734128,-0.131642,2.886823,-0.614883,-3.445221,0.723284,0.251582,0.123796,-2.016982,-0.233129,1.753688,15.145188
1.9,0.0,-0.131642,2.886823,-0.614883,-3.445221,-0.143582,2.821025,-0.578899,-3.131019,-0.802121,-0.096223,0.807842,0.313592,-1.046103,1.832108,16.209017
1.92,0.0,-0.143582,2.821025,-0.578899,-3.131019,-0.154792,2.761699,-0.542041,-2.799218,1.850318,-0.347153,-3.034938,-1.690049,1.671866,1.844192,16.916082
1.94,0.0,-0.154792,2.761699,-0.542041,-2.799218,-0.165266,2.70913,-0.505455,-2.456336,-0.392428,1.218037,-0.195078,2.003155,-0.336531,1.807863,17.328019
1.96,0.0,-0.165266,2.70913,-0.505455,-2.456336,-0.175018,2.663484,-0.469937,-2.107677,-0.175673,-0.207782,-1.679933,0.147939,-1.234965,1.740166,17.503497
1.98,0.0,-0.175018,2.663484,-0.469937,-2.107677,-0.184074,2.624833,-0.435963,-1.75745,1.413327,0.922275,0.047482,1.771273,1.967182,1.655632,17.492609
2.0,0.0,-0.184074,2.624833,-0.435963,-1.75745,-0.192468,2.593174,-0.403751,-1.408967,0.317076,-0.19141,0.872568,0.228426,-1.084043,1.565644,17.335047
2.02,0.0,-0.192468,2.593174,-0.403751,-1.408967,-0.200236,2.568445,-0.373322,-1.064848,-0.325328,-1.186062,-1.673391,-0.623832,0.697586,1.478414,17.060473
2.04,0.0,-0.200236,2.568445,-0.373322,-1.064848,-0.207412,2.550537,-0.344563,-0.72721,-0.41851,0.146778,0.870855,1.033508,-0.654928,1.399283,16.689897
2.06,0.0,-0.207412,2.550537,-0.344563,-0.72721,-0.214028,2.539302,-0.317279,-0.397823,-1.738501,-1.652259,0.368279,0.892682,0.008037,1.331126,16.237284
2.08,0.0,-0.214028,2.539302,-0.317279,-0.397823,-0.220111,2.534559,-0.291241,-0.078234,1.039588,0.616429,-0.927141,0.184828,0.989707,1.274778,15.711035
2.1,0.0,-0.220111,2.534559,-0.291241,-0.078234,-0.225684,2.536097,-0.266217,0.230129,-1.498579,0.36178,0.128418,1.064056,0.05657,1.229401,15.115176
2.12,0.0,-0.225684,2.536097,-0.266217,0.230129,-0.230765,2.54368,-0.242007,0.525887,1.74146,-1.209262,-1.996253,-0.303712,-1.930156,1.192822,14.450286
2.14,0.0,-0.230765,2.54368,-0.242007,0.525887,-0.235369,2.557039,-0.218468,0.80764,0.136377,0.172462,0.303543,1.096667,0.486756,1.161806,13.714229
2.16,0.0,-0.235369,2.557039,-0.218468,0.80764,-0.239508,2.575882,-0.195526,1.073926,0.476445,-0.916782,-0.173246,0.403511,-1.536822,1.13233,12.902791
2.18,0.0,-0.239508,2.575882,-0.195526,1.073926,-0.243194,2.599883,-0.173196,1.323182,0.808898,0.813279,1.119569,1.154177,1.224252,1.099846,12.010346
2.2,0.0,-0.243194,2.599883,-0.173196,1.323182,-0.246441,2.628685,-0.151585,1.553726,-0.3711,0.505228,1.362392,0.014681,-0.776839,1.05958,11.030661
2.22,0.0,-0.246441,2.628685,-0.151585,1.553726,-0.249264,2.661895,-0.130897,1.763754,-0.435294,0.305652,-0.040914,2.31888,-0.649763,1.006872,9.957922
2.24,0.0,-0.249264,2.661895,-0.130897,1.763754,-0.251685,2.699085,-0.111424,1.951358,1.993777,-1.507766,-1.341493,-0.447765,-0.651648,0.937575,8.788028
2.26,0.0,-0.251685,2.699085,-0.111424,1.951358,-0.253731,2.739787,-0.09353,2.11458,0.395359,1.713925,-1.942475,0.764597,-1.113961,0.848498,7.520118
2.28,0.0,-0.253731,2.739787,-0.09353,2.11458,-0.255439,2.783493,-0.077632,2.25149,2.416129,-0.407836,1.026919,-0.730167,0.230968,0.737851,6.158191
2.3,0.0,-0.255439,2.783493,-0.077632,2.25149,-0.256853,2.829659,-0.064164,2.3603,-0.578971,0.427706,0.203344,-0.463386,1.596774,0.605635,4.712554
2.32,0.0,-0.256853,2.829659,-0.064164,2.3603,-0.258025,2.877707,-0.053543,2.439497,0.308953,-1.371314,-1.911438,0.242809,1.080187,0.45388,3.20076
2.34,0.0,-0.258025,2.877707,-0.053543,2.439497,-0.259016,2.927034,-0.046119,2.487997,-0.52156,0.543272,-0.819928,0.119867,1.029132,0.286655,1.647654
2.36,0.0,-0.259016,2.927034,-0.046119,2.487997,-0.259893,2.977019,-0.042148,2.505275,1.008648,0.398276,-1.944826,-1.352926,-0.763052,0.109782,0.084299
2.38,0.0,-0.259893,2.977019,-0.042148,2.505275,-0.260726,3.027037,-0.041753,2.491475,0.1162,-1.682922,-1.37735,-1.079591,2.41424,-0.069748,-1.454256
2.4,0.0,-0.260726,3.027037,-0.041753,2.491475,-0.261586,3.076476,-0.044913,2.447452,-1.274823,-0.812408,1.503837,-0.300889,-0.716922,-0.244552,-2.932035
2.42,0.0,-0.261586,3.076476,-0.044913,2.447452,-0.262545,3.124744,-0.051464,2.374768,-0.802506,-1.795495,0.217493,0.87362,-0.585703,-0.407715,-4.315468
2.44,0.0,-0.262545,3.124744,-0.051464,2.374768,-0.263666,3.17129,-0.061112,2.275602,-0.958581,-0.420386,-0.515779,-0.036818,0.794313,-0.553535,-5.576337
2.46,-2.623093,-0.263666,3.17129,-0.061112,2.275602,-0.269376,3.205465,-0.509245,1.146903,-0.06304,1.505351,0.048579,-0.508715,-0.738662,-22.303728,-55.624634
2.48,0.0,-0.269376,3.205465,-0.509245,1.146903,-0.27964,3.22753,-0.517374,1.058045,-1.358905,0.522569,-0.247781,-0.126776,-0.604644,-0.4286,-4.673366
2.5,0.0,-0.27964,3.22753,-0.517374,1.058045,-0.290076,3.247728,-0.52633,0.960484,0.447966,-0.852482,0.259557,0.480522,2.027593,-0.465475,-5.068895
2.52,0.0,-0.290076,3.247728,-0.52633,0.960484,-0.300698,3.265902,-0.535935,0.85581,-1.111453,-0.221186,0.286388,-0.143861,-2.023806,-0.493591,-5.385028
2.54,0.0,-0.300698,3.265902,-0.535935,0.85581,-0.311517,3.281924,-0.546018,0.745601,2.414892,0.361286,0.290114,0.266668,-0.360929,-0.513401,-5.622815
2.56,0.0,-0.311517,3.281924,-0.546018,0.745601,-0.322541,3.295699,-0.556419,0.631404,-0.932595,-1.010926,-1.775088,1.302057,-1.435548,-0.525487,-5.784341
2.58,0.0,-0.322541,3.295699,-0.556419,0.631404,-0.333775,3.307163,-0.56699,0.514718,0.917806,-0.65521,1.561333,-1.954567,0.456336,-0.530488,-5.872458
2.6,0.0,-0.333775,3.307163,-0.56699,0.514718,-0.345221,3.316281,-0.577595,0.396977,0.511641,0.780365,-0.172368,-1.558178,-1.03335,-0.529045,-5.890555
2.62,0.0,-0.345221,3.316281,-0.577595,0.396977,-0.356878,3.323045,-0.588112,0.279544,0.340751,-0.588415,0.440186,0.754495,0.839849,-0.521765,-5.842373
2.64,0.0,-0.356878,3.323045,-0.588112,0.279544,-0.368744,3.327473,-0.59843,0.163706,1.175383,1.271859,-1.876971,0.567853,1.093055,-0.509186,-5.731873
2.66,0.0,-0.368744,3.327473,-0.59843,0.163706,-0.380813,3.329612,-0.608447,0.050668,0.136521,2.06308,-0.178972,1.853082,0.047023,-0.491773,-5.56316
2.68,0.0,-0.380813,3.329612,-0.608447,0.050668,-0.393079,3.329526,-0.61807,-0.058447,0.441538,-0.039829,-0.396104,0.225188,0.445803,-0.469916,-5.340439
2.7,0.0,-0.393079,3.329526,-0.61807,-0.058447,-0.405533,3.327307,-0.627214,-0.162604,1.912068,1.292546,-1.083187,-0.348465,0.893066,-0.443943,-5.068019
2.72,0.0,-0.405533,3.327307,-0.627214,-0.162604,-0.418164,3.323062,-0.635801,-0.26085,-0.038654,-1.640232,0.654671,0.336621,-0.071649,-0.414138,-4.750326
2.74,0.0,-0.418164,3.323062,-0.635801,-0.26085,-0.43096,3.316918,-0.643755,-0.352328,-0.744509,-0.742145,0.897873,-2.031262,-0.17406,-0.380765,-4.391949
2.76,0.0,-0.43096,3.316918,-0.643755,-0.352328,-0.443909,3.309019,-0.651008,-0.436271,0.031168,1.882612,0.262987,-0.082714,0.252995,-0.344092,-3.997672
2.78,0.0,-0.443909,3.309019,-0.651008,-0.436271,-0.456996,3.299522,-0.657496,-0.51201,-0.864525,-0.826966,0.46801,-0.953095,-0.780494,-0.304415,-3.572517
2.8,0.0,-0.456996,3.299522,-0.657496,-0.51201,-0.470204,3.288597,-0.663165,-0.578981,0.295423,1.481017,0.908697,0.40781,-0.004208,-0.262082,-3.121762
2.82,0.0,-0.470204,3.288597,-0.663165,-0.578981,-0.483516,3.276424,-0.667963,-0.636727,1.114488,-0.127994,-0.328477,-0.713451,1.296353,-0.217499,-2.650946
2.84,0.0,-0.483516,3.276424,-0.667963,-0.636727,-0.496916,3.263192,-0.671851,-0.684903,-0.577367,-1.39838,0.080831,-2.265073,-0.751986,-0.171143,-2.165845
2.86,0.0,-0.496916,3.263192,-0.671851,-0.684903,-0.510384,3.249093,-0.674798,-0.723285,-0.632844,-2.185757,0.490423,-1.8549,-0.131123,-0.123559,-1.672423
2.88,0.0,-0.510384,3.249093,-0.674798,-0.723285,-0.523902,3.234326,-0.676787,-0.751765,-1.358297,-0.034772,-0.937252,0.159211,0.50627,-0.075352,-1.176755
2.9,0.0,-0.523902,3.234326,-0.676787,-0.751765,-0.537449,3.219089,-0.677811,-0.770361,-1.58028,1.413248,1.15926,0.402331,-0.148408,-0.027168,-0.684928
2.92,0.0,-0.537449,3.219089,-0.677811,-0.770361,-0.551008,3.203577,-0.677876,-0.779209,-0.73567,-0.968521,0.023656,-1.348096,0.525847,0.020323,-0.202922
2.94,0.0,-0.551008,3.203577,-0.677876,-0.779209,-0.564558,3.187984,-0.677005,-0.778563,-0.222423,0.249365,-0.716743,-0.048257,-0.586005,0.066455,0.263514
2.96,0.0,-0.564558,3.187984,-0.677005,-0.778563,-0.578082,3.172495,-0.67523,-0.768791,0.917979,0.131762,-0.306316,-0.917123,0.362156,0.11059,0.708985
2.98,0.0,-0.578082,3.172495,-0.67523,-0.768791,-0.591561,3.15729,-0.672597,-0.750361,0.197979,-1.037226,-1.329278,-0.956022,1.045697,0.152141,1.128565
