time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.24,0.0,-0.103175,0.084249,0.13444,0.383002,-0.100524,0.092282,0.130643,0.420746,-1.261269,0.85196,0.202713,-1.469823,0.434487,-0.197284,1.968335
0.26,0.0,-0.100524,0.092282,0.130643,0.420746,-0.097952,0.101102,0.12654,0.461836,0.218091,-2.272587,-3.265568,-0.16733,-0.660765,-0.213289,2.143632
0.28,0.0,-0.097952,0.101102,0.12654,0.461836,-0.095465,0.11078,0.122103,0.506599,-0.547855,-0.221847,-1.808112,-0.374411,-0.158918,-0.230665,2.335721
0.3,0.0,-0.095465,0.11078,0.122103,0.506599,-0.09307,0.121392,0.117304,0.55538,0.414583,0.721348,0.55343,-0.043674,-0.677361,-0.249453,2.545777
0.32,0.0,-0.09307,0.121392,0.117304,0.55538,-0.090775,0.133024,0.112115,0.608553,0.60261,0.255748,-0.884071,-0.188146,-0.001012,-0.269673,2.775016
0.34,0.0,-0.090775,0.133024,0.112115,0.608553,-0.088588,0.145766,0.106508,0.666512,-0.067062,-1.395916,-0.007026,-1.759618,-1.882113,-0.29132,3.024675
0.36,0.0,-0.088588,0.145766,0.106508,0.666512,-0.086518,0.159719,0.100454,0.729678,0.51204,0.973878,-2.070807,0.383033,1.917514,-0.314352,3.295979
0.38,0.0,-0.086518,0.159719,0.100454,0.729678,-0.084573,0.174991,0.093926,0.798497,0.783255,0.296829,-0.689995,-1.514005,-0.74005,-0.338674,3.590107
0.4,0.0,-0.084573,0.174991,0.093926,0.798497,-0.082764,0.1917,0.0869,0.873435,0.015323,-0.372857,0.011041,-0.449276,0.364228,-0.364123,3.908132
0.42,0.0,-0.082764,0.1917,0.0869,0.873435,-0.081101,0.209973,0.079356,0.954981,0.206357,-1.254008,0.036196,1.029382,-0.160731,-0.390445,4.250961
0.44,0.0,-0.081101,0.209973,0.079356,0.954981,-0.079593,0.229946,0.071279,1.043636,1.745739,0.592581,0.452705,-1.207507,0.288456,-0.417268,4.619253
0.46,0.0,-0.079593,0.229946,0.071279,1.043636,-0.078253,0.251769,0.062666,1.139915,2.366601,0.921469,-0.301687,1.393906,-1.035636,-0.444069,5.013316
0.48,0.0,-0.078253,0.251769,0.062666,1.139915,-0.07709,0.275597,0.053522,1.244332,1.410041,0.310755,-1.66683,0.321609,-0.617141,-0.470137,5.432994
0.5,0.0,-0.07709,0.275597,0.053522,1.244332,-0.076116,0.3016,0.043872,1.357393,0.378485,-2.81659,-1.239964,0.877242,-0.449384,-0.494529,5.877537
0.52,0.0,-0.076116,0.3016,0.043872,1.357393,-0.075339,0.329954,0.03376,1.479582,0.205766,0.694942,-1.188392,1.43547,1.077303,-0.516026,6.345462
0.54,0.0,-0.075339,0.329954,0.03376,1.479582,-0.074768,0.360847,0.02326,1.611344,0.409011,-0.857814,0.505708,-0.098157,2.028585,-0.53308,6.834417
0.56,0.0,-0.074768,0.360847,0.02326,1.611344,-0.07441,0.394474,0.012479,1.75307,0.165944,0.468767,0.333735,-0.857686,-0.353509,-0.543773,7.341062
0.58,0.0,-0.07441,0.394474,0.012479,1.75307,-0.074269,0.431038,0.001567,1.905069,0.309373,0.824654,-0.457854,0.173514,1.303122,-0.545778,7.860998
0.6,0.0,-0.074269,0.431038,0.001567,1.905069,-0.074347,0.470747,-0.009276,2.067557,-1.811037,-0.929125,0.590317,-0.672571,-1.315965,-0.536338,8.388761
0.62,0.0,-0.074347,0.470747,-0.009276,2.067557,-0.074638,0.513811,-0.01979,2.240626,-1.257887,2.232102,-0.166383,0.862768,1.204713,-0.51228,8.917933
0.64,0.0,-0.074638,0.513811,-0.01979,2.240626,-0.075134,0.560442,-0.029648,2.424234,-0.981955,-0.02171,-0.639353,-1.046959,0.955183,-0.47005,9.441382
0.66,0.0,-0.075134,0.560442,-0.029648,2.424234,-0.075817,0.610849,-0.038448,2.618193,1.298844,-1.720588,0.000478,-1.570977,-0.142916,-0.405808,9.951672
0.68,0.0,-0.075817,0.610849,-0.038448,2.618193,-0.076662,0.665237,-0.045709,2.822166,0.988684,0.619517,1.220413,-1.566308,2.69061,-0.315567,10.441645
0.7,0.0,-0.076662,0.665237,-0.045709,2.822166,-0.077632,0.7238,-0.050874,3.035685,-0.58988,0.391303,-2.309686,2.470382,0.562108,-0.195382,10.905124
0.72,0.0,-0.077632,0.7238,-0.050874,3.035685,-0.078679,0.786724,-0.053304,3.25817,0.02525,-1.085234,0.031776,0.413421,0.71291,-0.041578,11.337701
0.74,0.0,-0.078679,0.786724,-0.053304,3.25817,-0.079741,0.854182,-0.052295,3.48898,-1.03653,0.29224,0.025926,-0.660754,-0.865246,0.149002,11.737473
0.76,0.0,-0.079741,0.854182,-0.052295,3.48898,-0.080742,0.926334,-0.047087,3.727465,-0.512837,0.006466,1.230552,-0.90524,1.132987,0.378751,12.105597
0.78,0.0,-0.080742,0.926334,-0.047087,3.727465,-0.081591,1.003328,-0.036879,3.97303,-0.810367,0.829482,-0.782812,0.182259,1.791769,0.649069,12.446518
0.8,0.0,-0.081591,1.003328,-0.036879,3.97303,-0.082179,1.085299,-0.020856,4.225202,-0.736078,0.229956,-0.295511,-0.258924,0.446139,0.960171,12.76772
0.82,0.0,-0.082179,1.085299,-0.020856,4.225202,-0.082381,1.172378,0.001788,4.48368,0.155927,1.281377,-0.241479,-0.648431,1.727439,1.310909,13.078901
0.84,0.0,-0.082381,1.172378,0.001788,4.48368,-0.082058,1.264688,0.031822,4.748367,0.701116,-0.957808,-1.426297,1.058842,1.413675,1.698561,13.39044
0.86,0.0,-0.082058,1.264688,0.031822,4.748367,-0.081054,1.362355,0.069942,5.019363,0.695536,-0.918622,0.072392,1.437334,-0.840669,2.118513,13.711051
0.88,0.0,-0.081054,1.362355,0.069942,5.019363,-0.079202,1.465506,0.116728,5.296899,-2.455893,-0.084267,-0.070289,-0.820881,-0.410402,2.563701,14.044336
0.9,0.0,-0.079202,1.465506,0.116728,5.296899,-0.076325,1.574276,0.172586,5.581184,0.153717,-0.95735,0.170578,1.60161,0.279216,3.023646,14.383824
0.92,0.0,-0.076325,1.574276,0.172586,5.581184,-0.072237,1.688798,0.237666,5.872142,-0.918523,-0.024542,-0.588468,1.46868,0.255009,3.482869,14.705741
0.94,0.0,-0.072237,1.688798,0.237666,5.872142,-0.066758,1.809201,0.31174,6.168964,0.666565,0.665816,0.253736,-0.9348,-1.033914,3.918457,14.95854
0.96,0.0,-0.066758,1.809201,0.31174,6.168964,-0.059713,1.935582,0.394018,6.469413,-0.177036,0.8229,0.403755,-0.485832,0.668267,4.29665,15.048333
0.98,0.0,-0.059713,1.935582,0.394018,6.469413,-0.050953,2.067971,0.482893,6.768802,0.482356,0.048835,0.3227,-1.516181,-0.038609,4.568763,14.820669
1.0,0.0,-0.050953,2.067971,0.482893,6.768802,-0.040371,2.206271,0.575603,7.058596,-0.520866,-0.766217,-1.894284,-0.947568,-0.158122,4.667846,14.043372
1.02,0.0,-0.040371,2.206271,0.575603,7.058596,-0.027931,2.35016,0.667871,7.324798,-0.474079,-0.234392,1.322768,0.980206,-0.034874,4.509912,12.404763
1.04,0.0,-0.027931,2.35016,0.667871,7.324798,-0.013699,2.498969,0.753659,7.546674,-0.809776,-1.005846,0.955672,0.707432,-0.130131,4.006849,9.556407
1.06,0.0,-0.013699,2.498969,0.753659,7.546674,0.002121,2.651551,0.825382,7.697103,-0.985234,-0.7142,1.220437,0.542852,-0.188953,3.099235,5.236828
1.08,0.0,0.002121,2.651551,0.825382,7.697103,0.019168,2.806177,0.874974,7.746273,0.993435,1.555834,0.372897,0.520816,-0.066574,1.807383,-0.523823
1.1,0.0,0.019168,2.806177,0.874974,7.746273,0.036928,2.960558,0.89595,7.669503,1.361325,0.99306,1.225866,-0.658732,-0.328147,0.27245,-7.227031
1.12,0.0,0.036928,2.960558,0.89595,7.669503,0.054797,3.112043,0.885783,7.456621,-0.100673,-0.746344,0.667927,-0.318962,0.521448,-1.261496,-13.959983
1.14,0.0,0.054797,3.112043,0.885783,7.456621,0.072168,3.257973,0.847124,7.117051,0.88478,2.219261,0.809917,-1.153138,0.975117,-2.540164,-19.754728
1.16,0.0,0.072168,3.257973,0.847124,7.117051,0.088537,3.396049,0.786892,6.67648,-1.765829,-1.495954,0.730371,1.153801,0.427764,-3.405023,-24.00791
1.18,0.0,0.088537,3.396049,0.786892,6.67648,0.103558,3.524576,0.713812,6.167418,-0.555367,0.802962,0.609388,0.049517,-0.264159,-3.832443,-26.633338
1.2,0.0,0.103558,3.524576,0.713812,6.167418,0.117059,3.642492,0.635994,5.620007,1.813652,-0.020927,-0.410633,0.677115,1.297753,-3.897001,-27.911744
1.22,0.0,0.117059,3.642492,0.635994,5.620007,0.129008,3.749275,0.559595,5.057153,-0.60928,1.629027,0.661749,0.088474,0.852373,-3.710164,-28.248118
1.24,0.0,0.129008,3.749275,0.559595,5.057153,0.139479,3.844778,0.488557,4.493895,0.890861,0.820784,-0.621741,-0.223637,-0.120775,-3.376736,-28.006534
1.26,0.0,0.139479,3.844778,0.488557,4.493895,0.148601,3.929088,0.424962,3.938975,-0.17561,0.053533,0.254724,0.317186,0.510448,-2.977233,-27.450263
1.28,0.0,0.148601,3.929088,0.424962,3.938975,0.156532,4.002423,0.36954,3.396879,0.764269,0.731418,1.431448,-0.033161,0.656345,-2.566677,-26.745101
1.3,0.0,0.156532,4.002423,0.36954,3.396879,0.163436,4.065062,0.322137,2.86955,0.25423,-0.681609,0.256124,1.305436,2.175171,-2.179706,-25.984562
1.32,0.0,0.163436,4.065062,0.322137,2.86955,0.169466,4.117307,0.28206,2.357567,1.556694,-0.556422,0.684468,-0.339117,-0.512449,-1.836537,-25.215599
1.34,0.0,0.169466,4.117307,0.28206,2.357567,0.17476,4.159466,0.248313,1.860866,-0.317257,-1.122977,0.709095,0.449292,1.409679,-1.547781,-24.458002
1.36,0.0,0.17476,4.159466,0.248313,1.860866,0.179433,4.191842,0.219756,1.379152,0.232145,0.328864,-0.655723,-0.958252,-1.810119,-1.317841,-23.717098
1.38,0.0,0.179433,4.191842,0.219756,1.379152,0.183577,4.21473,0.195204,0.912097,0.03249,-0.823439,-0.968313,-2.258114,1.216963,-1.147145,-22.991342
1.4,0.0,0.183577,4.21473,0.195204,0.912097,0.18726,4.228422,0.173489,0.45944,1.806491,0.694409,1.26876,-0.408955,-0.448582,-1.033563,-22.276445
1.42,0.0,0.18726,4.228422,0.173489,0.45944,0.190528,4.233203,0.153505,0.021014,1.237993,0.534688,0.712851,-1.265614,-1.412293,-0.973272,-21.567312
1.44,0.0,0.190528,4.233203,0.153505,0.021014,0.193405,4.229357,0.134235,-0.403243,-0.142017,-0.435161,0.224911,0.157992,1.638345,-0.961257,-20.858663
1.46,0.0,0.193405,4.229357,0.134235,-0.403243,0.195896,4.217168,0.114771,-0.813285,-0.369574,-0.534409,0.150865,-1.310019,-1.013223,-0.991566,-20.144825
1.48,0.0,0.195896,4.217168,0.114771,-0.813285,0.19799,4.196921,0.094334,-1.208944,-1.287968,-2.259365,1.473088,-0.209011,0.701642,-1.057388,-19.419051
1.5,0.0,0.19799,4.196921,0.094334,-1.208944,0.199659,4.168908,0.072289,-1.589897,-0.48469,0.344575,1.614867,-1.87793,0.402233,-1.151003,-18.6725
1.52,0.0,0.199659,4.168908,0.072289,-1.589897,0.200867,4.133427,0.048165,-1.955613,1.301615,-1.013441,1.305068,-0.681795,-0.493251,-1.263643,-17.893018
1.54,0.0,0.200867,4.133427,0.048165,-1.955613,0.20157,4.09079,0.021681,-2.305274,-1.31992,0.838872,1.963749,-0.668292,-0.22422,-1.385291,-17.063788
1.56,0.0,0.20157,4.09079,0.021681,-2.305274,0.201718,4.041331,-0.007232,-2.637668,-1.113941,-0.824855,1.055726,0.246685,-0.63743,-1.504482,-16.162018
1.58,0.0,0.201718,4.041331,-0.007232,-2.637668,0.201266,3.98541,-0.038396,-2.951058,0.676845,-1.101597,-0.072121,1.032629,1.558393,-1.608168,-15.157898
1.6,0.0,0.201266,3.98541,-0.038396,-2.951058,0.20017,3.923431,-0.071359,-3.243037,2.412296,-0.53989,0.638302,1.069177,-0.33828,-1.681785,-14.014322
1.62,0.0,0.20017,3.923431,-0.071359,-3.243037,0.198404,3.855853,-0.105362,-3.510391,0.327164,-0.264968,-1.354684,0.273685,0.048422,-1.709698,-12.688044
1.64,0.0,0.198404,3.855853,-0.105362,-3.510391,0.195956,3.783207,-0.139335,-3.749006,-1.330728,-0.505927,0.104223,-0.174029,1.877721,-1.676239,-11.133238
1.66,0.0,0.195956,3.783207,-0.139335,-3.749006,0.19284,3.706117,-0.171905,-3.95388,0.310429,-0.112515,-0.738243,-1.026858,-2.446169,-1.567567,-9.308349
1.68,0.0,0.19284,3.706117,-0.171905,-3.95388,0.1891,3.625315,-0.201465,-4.119306,0.602155,-0.714171,0.193283,1.52929,1.419083,-1.374378,-7.186595
1.7,0.0,0.1891,3.625315,-0.201465,-4.119306,0.184813,3.541648,-0.226294,-4.239298,0.231823,0.693592,-0.085365,0.642106,-1.099429,-1.095132,-4.768909
1.72,0.0,0.184813,3.541648,-0.226294,-4.239298,0.180091,3.456083,-0.244741,-4.308269,1.521484,-0.646319,-1.30722,-1.473327,-1.077756,-0.7389,-2.095862
1.74,0.0,0.180091,3.456083,-0.244741,-4.308269,0.175075,3.369687,-0.255457,-4.321893,1.461273,0.811477,0.491608,2.084851,0.028394,-0.326484,0.746968
1.76,0.0,0.175075,3.369687,-0.255457,-4.321893,0.16993,3.283592,-0.257611,-4.277968,1.455355,0.046725,-1.566649,0.443622,-0.945175,0.111454,3.635384
1.78,0.0,0.16993,3.283592,-0.257611,-4.277968,0.164829,3.19895,-0.251046,-4.177011,-0.210141,-0.932662,0.460771,0.491204,0.989527,0.539462,6.425924
1.8,0.0,0.164829,3.19895,-0.251046,-4.177011,0.159943,3.116871,-0.236304,-4.022377,-0.168353,0.694003,-0.760937,0.051552,-0.945191,0.92421,8.982861
1.82,0.0,0.159943,3.116871,-0.236304,-4.022377,0.155424,3.038374,-0.214518,-3.819846,-1.005726,2.299705,-1.637645,1.163807,1.90246,1.240774,11.20298
1.84,0.0,0.155424,3.038374,-0.214518,-3.819846,0.151399,2.964347,-0.187204,-3.576806,-0.961866,0.081458,0.777373,2.634526,-1.017047,1.476141,13.029313
1.86,0.0,0.151399,2.964347,-0.187204,-3.576806,0.147962,2.895519,-0.156015,-3.301314,0.373421,-0.106299,0.098616,-0.759653,-0.549192,1.629198,14.451013
1.88,0.0,0.147962,2.895519,-0.156015,-3.301314,0.145174,2.832458,-0.122528,-3.001261,0.472658,-0.111117,-1.429714,0.163612,0.853628,1.708082,15.492845
1.9,0.0,0.145174,2.832458,-0.122528,-3.001261,0.143067,2.775584,-0.088095,-2.683807,-0.753257,0.19548,0.642087,0.612361,1.226044,1.726424,16.200628
1.92,0.0,0.143067,2.775584,-0.088095,-2.683807,0.141649,2.725181,-0.053771,-2.355098,0.798582,-1.112883,0.701235,0.27369,1.197213,1.699858,16.627961
1.94,0.0,0.141649,2.725181,-0.053771,-2.355098,0.14091,2.681421,-0.020302,-2.020214,-0.758798,0.654143,-1.594805,1.788262,-0.987351,1.643469,16.826851
1.96,0.0,0.14091,2.681421,-0.020302,-2.020214,0.140828,2.644386,0.011853,-1.683256,-2.011645,0.100416,-0.415464,-1.835043,1.131802,1.570295,16.842528
1.98,0.0,0.140828,2.644386,0.011853,-1.683256,0.141374,2.614082,0.042465,-1.347507,1.044649,-2.868626,1.343981,0.798444,-0.068126,1.490684,16.711482
2.0,0.0,0.141374,2.614082,0.042465,-1.347507,0.142516,2.590459,0.071485,-1.01561,0.482759,-0.380666,-1.129781,0.195959,0.77548,1.4122,16.46148
2.02,0.0,0.142516,2.590459,0.071485,-1.01561,0.144223,2.573418,0.098991,-0.689729,0.316839,0.675039,0.748075,0.873434,-0.55071,1.339822,16.112559
2.04,0.0,0.144223,2.573418,0.098991,-0.689729,0.146467,2.562818,0.125135,-0.371699,3.023059,0.333328,1.119193,-1.193293,-1.08036,1.276284,15.678325
2.06,0.0,0.146467,2.562818,0.125135,-0.371699,0.149221,2.558487,0.150105,-0.063133,-1.000356,0.126045,1.025766,-0.722087,0.544609,1.222422,15.167207
2.08,0.0,0.149221,2.558487,0.150105,-0.063133,0.152464,2.560219,0.17409,0.23448,0.774981,-0.350195,0.963522,-0.736308,0.770268,1.17752,14.583525
2.1,0.0,0.152464,2.560219,0.17409,0.23448,0.156179,2.567783,0.197251,0.519705,-1.28838,-2.542381,0.475131,-0.527798,-0.900651,1.139607,13.928356
2.12,0.0,0.156179,2.567783,0.197251,0.519705,0.160349,2.580915,0.2197,0.791101,0.385244,0.617378,-0.678835,1.336802,0.196983,1.105733,13.200253
2.14,0.0,0.160349,2.580915,0.2197,0.791101,0.164962,2.599325,0.241482,1.047179,-0.149145,-1.191967,0.281311,0.449604,-1.293226,1.07223,12.39591
2.16,0.0,0.164962,2.599325,0.241482,1.047179,0.170004,2.62269,0.262563,1.286369,-0.647805,-0.453455,1.537045,-1.183489,-0.896286,1.03498,11.510852
2.18,0.0,0.170004,2.62269,0.262563,1.286369,0.175459,2.650656,0.282826,1.50701,-0.644786,-0.679757,0.415132,0.110877,0.113252,0.989711,10.540263
2.2,0.0,0.175459,2.650656,0.282826,1.50701,0.18131,2.682835,0.302068,1.707347,-0.24004,-0.931007,-0.479243,1.894756,1.268055,0.932325,9.479996
2.22,0.0,0.18131,2.682835,0.302068,1.707347,0.187534,2.718802,0.320012,1.885559,0.176179,1.226663,0.463378,0.239107,-0.477276,0.859277,8.327798
2.24,0.0,0.187534,2.718802,0.320012,1.885559,0.1941,2.758098,0.336314,2.039812,0.878529,-1.029615,-0.076355,0.529068,0.410764,0.767971,7.084686
2.26,0.0,0.1941,2.758098,0.336314,2.039812,0.200973,2.800223,0.350596,2.168333,-0.223421,1.134514,-0.069093,-0.573121,1.463452,0.657145,5.756334
2.28,0.0,0.200973,2.800223,0.350596,2.168333,0.208108,2.844649,0.362468,2.269524,-1.266382,1.333453,0.921989,1.274114,-0.307142,0.527186,4.354228
2.3,0.0,0.208108,2.844649,0.362468,2.269524,0.215453,2.890813,0.371565,2.342077,-0.634774,-1.426633,1.187774,-0.356205,1.262325,0.380291,2.896301
2.32,0.0,0.215453,2.890813,0.371565,2.342077,0.22295,2.938135,0.377586,2.385109,0.642382,1.973221,0.38038,0.059656,1.724115,0.220423,1.406743
2.34,0.0,0.22295,2.938135,0.377586,2.385109,0.230534,2.986018,0.380325,2.398274,0.01406,0.121549,-1.165297,-1.509032,0.183818,0.053002,-0.085155
2.36,0.0,0.230534,2.986018,0.380325,2.398274,0.23814,3.033868,0.379692,2.381846,-0.517883,0.271683,1.702058,-0.360607,0.176961,-0.11563,-1.547092
2.38,0.0,0.23814,3.033868,0.379692,2.381846,0.2457,3.081101,0.375729,2.336753,-0.694122,0.905588,-0.616862,1.167156,0.287037,-0.278907,-2.946479
2.4,0.0,0.2457,3.081101,0.375729,2.336753,0.253148,3.127157,0.368605,2.264553,0.109267,0.69857,-0.987848,-1.280054,-0.192446,-0.430765,-4.253283
2.42,0.0,0.253148,3.127157,0.368605,2.264553,0.260425,3.171516,0.358602,2.16736,-0.01345,0.628381,0.104916,0.142353,-0.734945,-0.566262,-5.442476
2.44,0.0,0.260425,3.171516,0.358602,2.16736,0.267475,3.213702,0.346082,2.047721,-0.310161,0.958268,-0.320775,0.277164,1.55027,-0.681988,-6.495638
2.46,0.0,0.267475,3.213702,0.346082,2.047721,0.274254,3.253294,0.331463,1.908484,1.295001,0.928912,-0.412738,0.408553,-0.230535,-0.776206,-7.401536
2.48,0.0,0.274254,3.253294,0.331463,1.908484,0.280723,3.28993,0.315176,1.752646,0.036406,-2.303599,-0.51875,0.332382,0.274282,-0.848751,-8.155749
2.5,0.0,0.280723,3.28993,0.315176,1.752646,0.286853,3.323309,0.297648,1.583238,-0.638271,0.62097,0.388529,-1.499877,0.059524,-0.90075,-8.75959
2.52,0.0,0.286853,3.323309,0.297648,1.583238,0.292623,3.353189,0.279269,1.403217,0.449071,-0.429201,-1.572888,-0.94922,2.253171,-0.934239,-9.21866
2.54,0.0,0.292623,3.353189,0.279269,1.403217,0.29802,3.379386,0.260385,1.215396,0.917052,0.759357,0.60811,1.023676,-0.713873,-0.951769,-9.54135
2.56,0.0,0.29802,3.379386,0.260385,1.215396,0.303037,3.401771,0.241287,1.022407,1.057341,0.652482,1.197208,1.022576,-0.20644,-0.956048,-9.737494
2.58,0.0,0.303037,3.401771,0.241287,1.022407,0.307672,3.420264,0.222215,0.826677,0.067447,-1.159435,1.624243,-0.052849,-0.507631,-0.949662,-9.817317
2.6,0.0,0.307672,3.420264,0.222215,0.826677,0.311927,3.434834,0.203358,0.630433,-1.058476,0.579656,-0.150717,0.313624,-1.068461,-0.934871,-9.790684
2.62,0.0,0.311927,3.434834,0.203358,0.630433,0.315809,3.445492,0.184865,0.435711,-0.1531,0.101187,1.057822,0.788543,0.820535,-0.913501,-9.666646
2.64,0.0,0.315809,3.445492,0.184865,0.435711,0.319325,3.452285,0.166854,0.244378,0.195546,-1.034212,0.003742,0.766213,-0.310383,-0.886889,-9.453232
2.66,0.0,0.319325,3.452285,0.166854,0.244378,0.322487,3.455301,0.149421,0.058149,1.703281,1.056259,-0.657211,0.494964,0.174401,-0.85589,-9.157414
2.68,0.0,0.322487,3.455301,0.149421,0.058149,0.325306,3.454656,0.132647,-0.121389,0.048403,1.496301,0.718744,-0.839353,-0.922434,-0.820926,-8.785219
2.7,0.0,0.325306,3.454656,0.132647,-0.121389,0.327798,3.4505,0.116612,-0.292763,-0.501248,0.461834,1.083581,-1.146728,0.381559,-0.782059,-8.34192
2.72,0.0,0.327798,3.4505,0.116612,-0.292763,0.329976,3.443009,0.101394,-0.4546,0.780193,-0.768426,-0.229278,-0.245,-0.16017,-0.739086,-7.832307
2.74,0.0,0.329976,3.443009,0.101394,-0.4546,0.331859,3.432388,0.08708,-0.605619,-1.274206,1.137745,-0.48626,0.150108,0.685727,-0.691645,-7.260978
2.76,0.0,0.331859,3.432388,0.08708,-0.605619,0.333466,3.418865,0.073763,-0.744632,0.888186,-0.904879,1.158932,0.327985,-0.364033,-0.639328,-6.63266
2.78,0.0,0.333466,3.418865,0.073763,-0.744632,0.334817,3.40269,0.061544,-0.870551,-0.531476,1.351617,1.171906,1.426512,-0.404756,-0.581788,-5.952523
2.8,0.0,0.334817,3.40269,0.061544,-0.870551,0.335936,3.384136,0.05053,-0.982397,-0.240389,-0.598908,-1.368525,0.699494,0.019499,-0.518844,-5.226463
2.82,0.0,0.335936,3.384136,0.05053,-0.982397,0.336847,3.363494,0.040829,-1.079319,-0.381464,1.49008,-0.241561,-1.142266,0.664881,-0.450557,-4.461335
2.84,0.0,0.336847,3.363494,0.040829,-1.079319,0.337578,3.341068,0.032544,-1.160612,-1.05372,-0.129237,-0.448703,0.867105,-0.304751,-0.377299,-3.665097
2.86,0.0,0.337578,3.341068,0.032544,-1.160612,0.338159,3.317177,0.025769,-1.225743,-0.506668,1.44597,0.263812,2.159207,1.057552,-0.299773,-2.846849
2.88,0.0,0.338159,3.317177,0.025769,-1.225743,0.33862,3.292148,0.020578,-1.274374,0.091541,0.223614,-0.382903,-0.386015,-0.999481,-0.219014,-2.016745
2.9,0.0,0.33862,3.292148,0.020578,-1.274374,0.338993,3.266313,0.017024,-1.306374,0.483076,-0.342454,-0.013513,0.789422,1.208415,-0.136342,-1.185773
2.92,0.0,0.338993,3.266313,0.017024,-1.306374,0.339312,3.240004,0.01513,-1.321843,0.3996,-0.035872,-0.59396,-0.670762,-0.667384,-0.053287,-0.365417
2.94,0.0,0.339312,3.240004,0.01513,-1.321843,0.339609,3.213548,0.014887,-1.321108,-1.18163,-0.061356,1.77522,-0.898492,-1.300562,0.028504,0.432766
2.96,0.0,0.339609,3.213548,0.014887,-1.321108,0.339918,3.187264,0.016254,-1.304725,0.437213,0.40326,1.007018,0.515814,-0.464762,0.107386,1.197607
2.98,0.0,0.339918,3.187264,0.016254,-1.304725,0.34027,3.161458,0.019156,-1.273467,1.084389,-0.823893,0.184123,-0.430992,0.648785,0.181816,1.918785
