time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.62,0.0,-0.04044,-1.693704,-0.31408,-5.850439,-0.047443,-1.813679,-0.387596,-6.147815,-1.409729,-0.657799,-0.21559,0.686196,-0.542128,-3.890068,-14.979569
0.64,0.0,-0.047443,-1.813679,-0.387596,-6.147815,-0.055999,-1.93964,-0.469299,-6.44856,-0.68255,2.441154,0.081278,-2.408336,1.702396,-4.267592,-15.057213
0.66,0.0,-0.055999,-1.93964,-0.469299,-6.44856,-0.066259,-2.071614,-0.55759,-6.748024,0.392729,-0.228914,-1.914441,-0.73865,0.204739,-4.539665,-14.819879
0.68,0.0,-0.066259,-2.071614,-0.55759,-6.748024,-0.078329,-2.209497,-0.649728,-7.037741,0.14794,-0.724823,-0.434293,-0.127026,0.096437,-4.639933,-14.03744
0.7,0.0,-0.078329,-2.209497,-0.649728,-7.037741,-0.092246,-2.352968,-0.741466,-7.303833,0.40918,-0.075814,-0.708072,-0.457362,-0.833788,-4.485206,-12.401216
0.72,0.0,-0.092246,-2.352968,-0.741466,-7.303833,-0.107945,-2.501358,-0.826815,-7.52575,0.476756,-0.2214,-0.798122,-0.638739,-0.454664,-3.988179,-9.566068
0.74,0.0,-0.107945,-2.501358,-0.826815,-7.52575,-0.125226,-2.653525,-0.898251,-7.676609,-0.161923,-1.469824,0.372658,2.190552,0.859827,-3.089728,-5.272136
0.76,0.0,-0.125226,-2.653525,-0.898251,-7.676609,-0.143728,-2.80775,-0.947765,-7.726827,-0.27007,-0.610298,0.352851,-0.615153,2.323491,-1.809222,0.453504
0.78,0.0,-0.143728,-2.80775,-0.947765,-7.726827,-0.162946,-2.961758,-0.968892,-7.651826,-0.327539,-0.63539,-0.552025,1.621145,-0.783024,-0.285327,7.121542
0.8,0.0,-0.162946,-2.961758,-0.968892,-7.651826,-0.182276,-3.112913,-0.959067,-7.441319,-0.542873,-0.220951,0.981246,1.38076,-1.919767,1.24096,13.83086
0.82,0.0,-0.182276,-3.112913,-0.959067,-7.441319,-0.201118,-3.258563,-0.920853,-7.104417,1.588991,0.508295,-0.458972,-1.108778,0.425896,2.517144,19.620332
0.84,0.0,-0.201118,-3.258563,-0.920853,-7.104417,-0.218966,-3.396413,-0.861065,-6.666444,0.011527,-0.378864,-1.731697,0.206943,-0.34566,3.384253,23.88468
0.86,0.0,-0.218966,-3.396413,-0.861065,-6.666444,-0.235474,-3.524762,-0.788352,-6.159654,-0.842069,0.650391,0.303047,0.601183,-0.031642,3.816746,26.530241
0.88,0.0,-0.235474,-3.524762,-0.788352,-6.159654,-0.250468,-3.642543,-0.71079,-5.614085,1.470319,0.769636,-0.906712,-1.512169,1.000294,3.887225,27.830345
0.9,0.0,-0.250468,-3.642543,-0.71079,-5.614085,-0.263915,-3.749222,-0.63453,-5.052663,0.527366,0.29301,-1.462891,0.683518,-0.174191,3.705892,28.185592
0.92,0.0,-0.263915,-3.749222,-0.63453,-5.052663,-0.275885,-3.844646,-0.563531,-4.490503,-0.492501,0.596286,1.218906,0.054874,-0.227331,3.377013,27.958563
0.94,0.0,-0.275885,-3.844646,-0.563531,-4.490503,-0.286506,-3.928898,-0.499893,-3.936431,-0.394695,0.322038,0.027845,-1.270945,0.096218,2.981026,27.412719
0.96,0.0,-0.286506,-3.928898,-0.499893,-3.936431,-0.295935,-4.002189,-0.444368,-3.39501,-0.719716,0.20325,-1.001086,-1.136085,0.429633,2.573067,26.714685
0.98,0.0,-0.295935,-4.002189,-0.444368,-3.39501,-0.304334,-4.064796,-0.396817,-2.868239,-0.422962,0.083789,1.481495,2.819223,-2.487951,2.187949,25.958877
1.0,0.0,-0.304334,-4.064796,-0.396817,-2.868239,-0.311856,-4.11702,-0.356562,-2.356737,1.083713,-0.585502,1.007559,1.086624,-1.610705,1.846048,25.193003
1.02,0.0,-0.311856,-4.11702,-0.356562,-2.356737,-0.318638,-4.159167,-0.322616,-1.860467,1.109629,2.341689,1.393182,0.681845,-1.453027,1.558106,24.437407
1.04,0.0,-0.318638,-4.159167,-0.322616,-1.860467,-0.324795,-4.191539,-0.293847,-1.37915,1.220161,-0.322663,-0.011045,0.704834,-0.343214,1.328625,23.6978
1.06,0.0,-0.324795,-4.191539,-0.293847,-1.37915,-0.330419,-4.214431,-0.269077,-0.912472,0.661827,-1.055924,2.230024,0.451018,-0.22242,1.158105,22.972878
1.08,0.0,-0.330419,-4.214431,-0.269077,-0.912472,-0.335577,-4.228133,-0.247143,-0.460179,0.038741,0.140512,0.744061,0.265676,0.84301,1.044467,22.258488
1.1,0.0,-0.335577,-4.228133,-0.247143,-0.460179,-0.340316,-4.232933,-0.226944,-0.02211,1.317329,0.888208,-2.188552,-0.11273,0.946298,0.983923,21.549604
1.12,0.0,-0.340316,-4.232933,-0.226944,-0.02211,-0.34466,-4.229112,-0.207465,0.401794,0.115904,-0.248606,0.750251,-0.77015,-0.653409,0.971479,20.840956
1.14,0.0,-0.34466,-4.229112,-0.207465,0.401794,-0.348614,-4.216956,-0.187802,0.81148,0.623954,-1.469275,0.821158,-1.048144,-0.043354,1.001196,20.12685
1.16,0.0,-0.348614,-4.216956,-0.187802,0.81148,-0.352166,-4.196749,-0.167179,1.206774,1.442167,-0.759667,-1.489881,-1.002954,-1.00637,1.066266,19.400487
1.18,0.0,-0.352166,-4.196749,-0.167179,1.206774,-0.35529,-4.168783,-0.144965,1.587346,0.619265,-0.804003,-0.834645,-1.220737,-0.326136,1.158969,18.652958
1.2,0.0,-0.35529,-4.168783,-0.144965,1.587346,-0.35795,-4.133357,-0.120693,1.952658,-1.546954,-1.921646,-0.160567,0.153351,0.94802,1.270529,17.87203
1.22,0.0,-0.35795,-4.133357,-0.120693,1.952658,-0.360102,-4.090784,-0.094083,2.30188,1.045295,1.095079,-0.438661,0.453135,0.62142,1.390926,17.04081
1.24,0.0,-0.360102,-4.090784,-0.094083,2.30188,-0.361698,-4.041397,-0.065072,2.633789,1.017045,0.125309,-1.536012,0.482259,-0.278483,1.508692,16.136442
1.26,0.0,-0.361698,-4.041397,-0.065072,2.633789,-0.36269,-3.985559,-0.033839,2.946637,-0.571359,-1.482672,-0.306419,-1.619487,-0.664545,1.610791,15.129101
1.28,0.0,-0.36269,-3.985559,-0.033839,2.946637,-0.363039,-3.923675,-0.000841,3.238003,-0.422954,-0.272723,0.138987,1.791849,-1.735019,1.68269,13.981743
1.3,0.0,-0.363039,-3.923675,-0.000841,3.238003,-0.362717,-3.856204,0.033163,3.504664,-0.202392,0.889339,-0.713041,-0.179729,0.921833,1.708815,12.651313
1.32,0.0,-0.362717,-3.856204,0.033163,3.504664,-0.361713,-3.78368,0.0671,3.742502,-0.463189,-0.2149,-0.167033,0.801726,-1.499361,1.673609,11.092351
1.34,0.0,-0.361713,-3.78368,0.0671,3.742502,-0.360043,-3.706729,0.099602,3.946521,-0.041918,-1.878232,2.59049,1.079089,-1.432908,1.563388,9.263886
1.36,0.0,-0.360043,-3.706729,0.099602,3.946521,-0.357749,-3.626082,0.129066,4.111033,-1.111604,0.798697,-0.472107,2.042769,-1.409188,1.369049,7.139912
1.38,0.0,-0.357749,-3.626082,0.129066,4.111033,-0.354912,-3.542591,0.153782,4.230086,0.030522,0.987401,-0.839806,-0.414088,-1.807108,1.08927,4.722231
1.4,0.0,-0.354912,-3.542591,0.153782,4.230086,-0.351641,-3.457219,0.172113,4.298147,-0.702767,1.014427,-0.853526,-1.477206,-0.067359,0.733302,2.052154
1.42,0.0,-0.351641,-3.457219,0.172113,4.298147,-0.348079,-3.371034,0.182726,4.310955,0.594225,0.431746,0.142222,0.322493,1.045237,0.322017,-0.784395
1.44,0.0,-0.348079,-3.371034,0.182726,4.310955,-0.344389,-3.285165,0.184809,4.26637,0.555917,0.504679,-0.121063,1.481084,0.246066,-0.114011,-3.663491
1.46,0.0,-0.344389,-3.285165,0.184809,4.26637,-0.340744,-3.200759,0.178217,4.164963,-0.413766,-1.093216,0.016643,0.285142,0.372439,-0.539576,-6.442586
1.48,0.0,-0.340744,-3.200759,0.178217,4.164963,-0.337314,-3.118923,0.163499,4.010119,0.106316,0.932683,-2.956306,0.53354,0.634225,-0.921694,-8.987275
1.5,0.0,-0.337314,-3.118923,0.163499,4.010119,-0.334251,-3.040673,0.141789,3.807619,-1.422626,-0.504438,-0.023642,-1.653104,-1.435301,-1.235794,-11.195692
1.52,0.0,-0.334251,-3.040673,0.141789,3.807619,-0.33168,-2.966888,0.114596,3.56483,-0.230407,-0.042872,-1.276276,0.183032,0.199185,-1.469125,-13.011904
1.54,0.0,-0.33168,-2.966888,0.114596,3.56483,-0.329693,-2.898295,0.083563,3.28977,0.063119,-1.215147,1.637971,-0.54913,-0.728863,-1.620715,-14.4256
1.56,0.0,-0.329693,-2.898295,0.083563,3.28977,-0.328352,-2.835459,0.050255,2.990286,0.024039,-0.774808,-3.02189,-0.955714,-0.306585,-1.698713,-15.461617
1.58,0.0,-0.328352,-2.835459,0.050255,2.990286,-0.327689,-2.778798,0.016014,2.673498,1.718753,0.191847,-1.281839,-0.020596,-1.352756,-1.716681,-16.165528
1.6,0.0,-0.327689,-2.778798,0.016014,2.673498,-0.327711,-2.728594,-0.018114,2.345518,-0.390442,1.476821,-1.093348,-0.45481,-0.402397,-1.690137,-16.590527
1.62,0.0,-0.327711,-2.728594,-0.018114,2.345518,-0.328408,-2.685018,-0.051392,2.011396,0.820344,-0.540638,0.989644,0.994563,-0.192694,-1.634039,-16.788194
1.64,0.0,-0.328408,-2.685018,-0.051392,2.011396,-0.329758,-2.648151,-0.083363,1.675217,0.161956,-0.267163,0.192125,-1.054085,-0.186312,-1.561315,-16.803383
1.66,0.0,-0.329758,-2.648151,-0.083363,1.675217,-0.331732,-2.618001,-0.1138,1.340252,-1.259771,-1.112964,-0.146606,0.813809,-1.288279,-1.48222,-16.672286
1.68,0.0,-0.331732,-2.618001,-0.1138,1.340252,-0.334299,-2.594516,-0.142656,1.009137,-0.695345,-1.072778,2.047119,0.684246,0.370774,-1.404246,-16.422454
1.7,0.0,-0.334299,-2.594516,-0.142656,1.009137,-0.337428,-2.577595,-0.170008,0.684035,0.01328,-1.380061,-1.47694,0.384781,0.553882,-1.332324,-16.073775
1.72,0.0,-0.337428,-2.577595,-0.170008,0.684035,-0.34109,-2.567102,-0.196006,0.366778,-0.292775,0.025662,0.228502,1.688741,-1.67072,-1.269152,-15.639758
1.74,0.0,-0.34109,-2.567102,-0.196006,0.366778,-0.345261,-2.562861,-0.220836,0.058982,0.719322,-0.671793,-0.445306,0.538177,-0.202574,-1.215547,-15.128777
1.76,0.0,-0.345261,-2.562861,-0.220836,0.058982,-0.349917,-2.564669,-0.244685,-0.237864,-0.120337,1.605885,-2.190676,-0.968627,0.819997,-1.170784,-14.545123
1.78,0.0,-0.349917,-2.564669,-0.244685,-0.237864,-0.355042,-2.572293,-0.267712,-0.52232,0.107401,0.14568,0.291339,0.549795,2.123962,-1.13289,-13.889869
1.8,0.0,-0.355042,-2.572293,-0.267712,-0.52232,-0.360621,-2.58547,-0.290025,-0.792944,0.024946,-0.300252,-1.05065,1.359442,0.851087,-1.098922,-13.161586
1.82,0.0,-0.360621,-2.58547,-0.290025,-0.792944,-0.366639,-2.603909,-0.311669,-1.048246,-1.226567,0.433818,0.344655,0.112533,0.893391,-1.065226,-12.357003
1.84,0.0,-0.366639,-2.603909,-0.311669,-1.048246,-0.373083,-2.627287,-0.332608,-1.286656,0.003352,-0.934435,-0.006341,-0.762134,0.974248,-1.027706,-11.471704
1.86,0.0,-0.373083,-2.627287,-0.332608,-1.286656,-0.379938,-2.655251,-0.352722,-1.506513,0.507967,0.429373,0.229663,-0.426639,-0.935857,-0.982117,-10.500956
1.88,0.0,-0.379938,-2.655251,-0.352722,-1.506513,-0.387185,-2.687412,-0.371809,-1.706063,-1.104383,-0.146854,0.753502,-0.862365,0.545112,-0.924396,-9.440716
1.9,0.0,-0.387185,-2.687412,-0.371809,-1.706063,-0.394802,-2.723346,-0.389591,-1.883492,-1.161406,-0.280789,0.455004,0.42476,0.222142,-0.851039,-8.288856
1.92,0.0,-0.394802,-2.723346,-0.389591,-1.883492,-0.402758,-2.762592,-0.405726,-2.036973,1.172235,0.062039,-0.487254,-0.50249,-1.089835,-0.759491,-7.046529
1.94,0.0,-0.402758,-2.762592,-0.405726,-2.036973,-0.411017,-2.804654,-0.419837,-2.164744,-0.021265,1.129877,-1.22519,-0.332072,0.832115,-0.648532,-5.719544
1.96,0.0,-0.411017,-2.804654,-0.419837,-2.164744,-0.419535,-2.849,-0.431536,-2.265218,1.24152,0.293006,-0.840975,0.205314,0.317938,-0.518584,-4.319499
1.98,0.0,-0.419535,-2.849,-0.431536,-2.265218,-0.42826,-2.895072,-0.440463,-2.337104,-0.095109,-1.557342,0.740422,0.508637,-1.461761,-0.371868,-2.864393
2.0,0.0,-0.42826,-2.895072,-0.440463,-2.337104,-0.437133,-2.942287,-0.446319,-2.379532,1.532269,-1.598016,0.101082,-0.629891,1.751805,-0.212352,-1.378423
2.02,0.0,-0.437133,-2.942287,-0.446319,-2.379532,-0.446091,-2.990054,-0.448901,-2.392173,1.395008,1.575949,0.5248,-0.279509,-0.057139,-0.045444,0.10919
2.04,0.0,-0.446091,-2.990054,-0.448901,-2.392173,-0.455067,-3.037777,-0.448123,-2.375311,0.340361,-0.66061,-0.917182,-0.022285,-1.258458,0.122547,1.566289
2.06,0.0,-0.455067,-3.037777,-0.448123,-2.375311,-0.463994,-3.084876,-0.444029,-2.329886,1.403006,-0.71877,0.792101,-0.176041,0.651929,0.285098,2.96048
2.08,0.0,-0.463994,-3.084876,-0.444029,-2.329886,-0.472807,-3.130793,-0.436789,-2.257459,-0.317769,-1.193823,-1.113313,-0.568929,-0.115871,0.436201,4.26196
2.1,0.0,-0.472807,-3.130793,-0.436789,-2.257459,-0.481446,-3.175008,-0.426684,-2.160145,0.612242,0.226808,-1.597237,0.653129,-0.716009,0.570966,5.445922
2.12,0.0,-0.481446,-3.175008,-0.426684,-2.160145,-0.489858,-3.217049,-0.414077,-2.040488,-0.266128,-0.620869,0.507085,0.876965,0.390992,0.686026,6.494139
2.14,0.0,-0.489858,-3.217049,-0.414077,-2.040488,-0.497995,-3.256497,-0.399383,-1.901327,0.310852,-0.302966,1.373552,-1.49429,1.515208,0.779675,7.395519
2.16,0.0,-0.497995,-3.256497,-0.399383,-1.901327,-0.505822,-3.292992,-0.383032,-1.745651,0.003907,0.078341,-0.743986,-1.042967,-2.034043,0.851765,8.145725
2.18,0.0,-0.505822,-3.292992,-0.383032,-1.745651,-0.513308,-3.326233,-0.365447,-1.576479,0.061244,-0.966891,-1.266949,0.548544,0.4467,0.903425,8.746101
2.2,0.0,-0.513308,-3.326233,-0.365447,-1.576479,-0.520434,-3.355981,-0.347017,-1.396757,-0.742007,0.55632,0.635542,0.612492,0.360422,0.936682,9.202237
2.22,0.0,-0.520434,-3.355981,-0.347017,-1.396757,-0.527186,-3.382052,-0.328085,-1.209291,0.518395,-1.054951,0.943754,0.518892,0.208071,0.95407,9.522478
2.24,0.0,-0.527186,-3.382052,-0.328085,-1.209291,-0.533556,-3.404319,-0.308943,-1.0167,0.461425,-0.196665,-2.342251,0.690548,1.312516,0.958277,9.716605
2.26,0.0,-0.533556,-3.404319,-0.308943,-1.0167,-0.539544,-3.422702,-0.289826,-0.821405,0.513947,-2.746511,1.156353,-0.276962,-2.341116,0.951866,9.794776
2.28,0.0,-0.539544,-3.422702,-0.289826,-0.821405,-0.545151,-3.437172,-0.270925,-0.625625,0.828689,-0.055456,1.516324,-0.266739,1.591169,0.937079,9.766796
2.3,0.0,-0.545151,-3.437172,-0.270925,-0.625625,-0.550383,-3.447738,-0.252388,-0.431393,-0.353643,-0.529162,0.763376,-1.372462,-1.91043,0.915723,9.641666
2.32,0.0,-0.550383,-3.447738,-0.252388,-0.431393,-0.555249,-3.45445,-0.234333,-0.240568,-0.778994,1.0633,-1.031652,0.223243,-1.133208,0.88912,9.42737
2.34,0.0,-0.555249,-3.45445,-0.234333,-0.240568,-0.55976,-3.457395,-0.216854,-0.054864,-1.89857,-0.30539,-0.359554,-1.839572,1.646065,0.858118,9.130853
2.36,0.0,-0.55976,-3.457395,-0.216854,-0.054864,-0.563928,-3.456689,-0.200036,0.124138,0.04087,-1.411983,0.924534,-0.022726,-1.929463,0.823133,8.758121
2.38,0.0,-0.563928,-3.456689,-0.200036,0.124138,-0.567766,-3.452484,-0.183957,0.294966,1.568255,0.219767,0.058381,-0.158156,-1.298882,0.784224,8.314445
2.4,0.0,-0.567766,-3.452484,-0.183957,0.294966,-0.571292,-3.444954,-0.168697,0.456251,-0.390584,0.212644,-0.346867,-0.420331,-1.001481,0.741192,7.804616
2.42,0.0,-0.571292,-3.444954,-0.168697,0.456251,-0.57452,-3.434306,-0.154341,0.606715,-1.634714,-0.632604,0.302131,1.766276,-0.901448,0.693681,7.233247
2.44,0.0,-0.57452,-3.434306,-0.154341,0.606715,-0.577472,-3.420766,-0.140984,0.745175,0.658436,-0.05503,-0.620121,0.691422,1.381794,0.641291,6.605087
2.46,0.0,-0.577472,-3.420766,-0.140984,0.745175,-0.580167,-3.404586,-0.128727,0.870546,0.854249,-1.22037,-1.015289,-0.692745,0.02559,0.583685,5.925332
2.48,0.0,-0.580167,-3.404586,-0.128727,0.870546,-0.582629,-3.386038,-0.117675,0.981854,-0.887393,0.767231,-0.537516,0.083882,-0.544023,0.520693,5.199905
2.5,0.0,-0.582629,-3.386038,-0.117675,0.981854,-0.584883,-3.365411,-0.107937,1.078253,0.14799,0.459409,-0.45029,-0.667324,0.255318,0.452388,4.435686
2.52,0.0,-0.584883,-3.365411,-0.107937,1.078253,-0.586956,-3.343012,-0.099616,1.159044,-1.332085,-0.145998,0.856889,-0.400954,-0.026435,0.37915,3.640656
2.54,0.0,-0.586956,-3.343012,-0.099616,1.159044,-0.588878,-3.319157,-0.092803,1.223702,-0.245351,1.436409,2.147587,2.418647,-0.755517,0.301693,2.823924
2.56,0.0,-0.588878,-3.319157,-0.092803,1.223702,-0.590679,-3.294174,-0.087572,1.271891,-0.535575,-0.099167,2.613328,0.906073,-0.981842,0.221054,1.995644
2.58,0.0,-0.590679,-3.294174,-0.087572,1.271891,-0.592391,-3.268392,-0.083976,1.303491,-0.000628,-1.072763,0.116458,0.308069,-1.233602,0.138553,1.166787
2.6,0.0,-0.592391,-3.268392,-0.083976,1.303491,-0.594049,-3.242144,-0.082036,1.318603,0.536828,-0.216446,0.564684,0.122014,0.058755,0.055721,0.348807
2.62,0.0,-0.594049,-3.242144,-0.082036,1.318603,-0.595684,-3.215756,-0.081742,1.317562,0.988775,-0.696878,0.850876,1.370781,-0.210788,-0.025807,-0.446786
2.64,0.0,-0.595684,-3.215756,-0.081742,1.317562,-0.597329,-3.189546,-0.083052,1.300926,-1.46172,-0.487731,-0.833398,-1.171715,0.108091,-0.104392,-1.208879
2.66,0.0,-0.597329,-3.189546,-0.083052,1.300926,-0.599016,-3.163818,-0.085891,1.269471,0.782215,-1.879856,0.660144,0.102807,0.634039,-0.178504,-1.927214
2.68,0.0,-0.599016,-3.163818,-0.085891,1.269471,-0.600774,-3.138859,-0.090156,1.224164,-0.911903,-0.540797,-0.911585,-1.000767,0.443089,-0.246815,-2.592768
2.7,0.0,-0.600774,-3.138859,-0.090156,1.224164,-0.602631,-3.114936,-0.09572,1.16614,-0.158743,1.114459,0.211494,0.114987,0.707693,-0.308266,-3.198042
2.72,0.0,-0.602631,-3.114936,-0.09572,1.16614,-0.604611,-3.09229,-0.102437,1.096665,0.196096,-0.348938,0.23629,-0.554728,-0.48225,-0.362103,-3.737222
2.74,0.0,-0.604611,-3.09229,-0.102437,1.096665,-0.606735,-3.071137,-0.110152,1.017104,0.57455,0.420632,0.22163,0.535368,-1.168754,-0.407889,-4.206216
2.76,0.0,-0.606735,-3.071137,-0.110152,1.017104,-0.609022,-3.051664,-0.118699,0.928888,-1.206356,-0.511733,0.093657,0.321788,-0.865422,-0.445475,-4.602584
2.78,0.0,-0.609022,-3.051664,-0.118699,0.928888,-0.611488,-3.034029,-0.127917,0.833482,0.471637,0.419377,-0.837344,1.331182,-0.140876,-0.474966,-4.925378
2.8,0.0,-0.611488,-3.034029,-0.127917,0.833482,-0.614142,-3.018363,-0.137646,0.732355,-0.121309,1.409976,-3.074095,0.414176,-1.259576,-0.496662,-5.174932
2.82,0.0,-0.614142,-3.018363,-0.137646,0.732355,-0.616996,-3.004764,-0.147735,0.626961,-0.986886,1.007006,-0.63635,2.697362,0.004879,-0.510998,-5.352624
2.84,0.0,-0.616996,-3.004764,-0.147735,0.626961,-0.620053,-2.993303,-0.158041,0.518715,-0.316305,-0.390307,0.979783,0.014191,0.749395,-0.51849,-5.460649
2.86,0.0,-0.620053,-2.993303,-0.158041,0.518715,-0.623318,-2.984025,-0.168432,0.408984,-0.126786,0.229046,2.076028,-0.754451,0.133416,-0.519681,-5.501809
2.88,0.0,-0.623318,-2.984025,-0.168432,0.408984,-0.62679,-2.976945,-0.178789,0.299072,0.282234,-0.54799,-1.68144,0.147095,0.261433,-0.515106,-5.479342
2.9,0.0,-0.62679,-2.976945,-0.178789,0.299072,-0.630469,-2.972055,-0.189,0.190218,2.666143,-0.136762,-1.72279,-0.514755,0.729965,-0.505263,-5.396791
2.92,0.0,-0.630469,-2.972055,-0.189,0.190218,-0.634349,-2.969321,-0.198966,0.083586,0.058813,0.04674,0.113856,0.877498,-0.360528,-0.490597,-5.257912
2.94,0.0,-0.634349,-2.969321,-0.198966,0.083586,-0.638425,-2.968689,-0.208594,-0.019737,1.272202,-0.86772,-0.688529,-0.125145,0.658076,-0.471498,-5.066625
