time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.38,0.0,0.121956,-0.584529,0.428778,-2.408575,0.130619,-0.634699,0.437294,-2.609981,-1.053973,0.170526,-0.167586,0.937432,0.107207,0.387327,-10.302332
0.4,0.0,0.130619,-0.634699,0.437294,-2.609981,0.139436,-0.68899,0.4441,-2.820563,-0.076763,0.295767,0.968376,0.633949,1.303331,0.288445,-10.752364
0.42,0.0,0.139436,-0.68899,0.4441,-2.820563,0.148368,-0.74758,0.448634,-3.03993,0.645462,-0.814135,1.05208,0.591807,-1.112637,0.159488,-11.179782
0.44,0.0,0.148368,-0.74758,0.448634,-3.03993,0.157362,-0.810642,0.450258,-3.26758,-1.619133,-0.899552,-1.399917,-0.782292,0.716857,-0.003172,-11.580123
0.46,0.0,0.157362,-0.810642,0.450258,-3.26758,0.166354,-0.878335,0.448266,-3.502949,-1.68635,0.91827,-2.618343,0.488542,0.86232,-0.202599,-11.951574
0.48,0.0,0.166354,-0.878335,0.448266,-3.502949,0.175264,-0.950808,0.441898,-3.745467,-1.264044,-0.123147,0.978526,1.407693,1.643882,-0.441055,-12.295461
0.5,0.0,0.175264,-0.950808,0.441898,-3.745467,0.183995,-1.028198,0.43036,-3.994623,0.711672,-1.471748,1.691741,0.38813,-1.242414,-0.71978,-12.616385
0.52,0.0,0.183995,-1.028198,0.43036,-3.994623,0.192438,-1.110634,0.412843,-4.250028,0.376154,-0.953291,0.231013,-0.192198,-1.183064,-1.038798,-12.921873
0.54,0.0,0.192438,-1.110634,0.412843,-4.250028,0.200464,-1.198239,0.388552,-4.511465,0.356293,-0.59901,-0.552311,-0.557553,-0.542791,-1.396739,-13.221435
0.56,0.0,0.200464,-1.198239,0.388552,-4.511465,0.20793,-1.291133,0.356737,-4.778917,-0.436723,1.239574,1.058988,-0.131689,0.463812,-1.790612,-13.524897
0.58,0.0,0.20793,-1.291133,0.356737,-4.778917,0.214679,-1.389437,0.316725,-5.052544,1.263178,-0.426396,0.981601,-1.160525,-0.813313,-2.215444,-13.839876
0.6,0.0,0.214679,-1.389437,0.316725,-5.052544,0.220541,-1.493278,0.267967,-5.332606,-0.945045,0.311935,1.25638,-1.734838,0.204594,-2.663659,-14.168102
0.62,0.0,0.220541,-1.493278,0.267967,-5.332606,0.225337,-1.602786,0.2101,-5.619299,-0.89652,1.505751,0.744335,0.862165,0.983935,-3.124008,-14.500088
0.64,0.0,0.225337,-1.602786,0.2101,-5.619299,0.228883,-1.718093,0.143039,-5.912453,-1.768317,1.607826,-2.004204,-1.002889,0.358224,-3.579841,-14.807373
0.66,0.0,0.228883,-1.718093,0.143039,-5.912453,0.230999,-1.839321,0.067104,-6.211051,-0.607592,-0.587193,0.912563,0.638397,0.59458,-4.006495,-15.031336
0.68,2.425804,0.230999,-1.839321,0.067104,-6.211051,0.234729,-1.964282,0.306531,-6.270166,-0.52915,-0.428983,0.244939,1.33144,2.677298,12.082693,-0.681532
0.7,0.0,0.234729,-1.964282,0.306531,-6.270166,0.240017,-2.092712,0.221402,-6.571657,-1.606073,2.069509,-1.258622,-2.440988,1.413677,-4.374799,-14.861784
0.72,0.0,0.240017,-2.092712,0.221402,-6.571657,0.243561,-2.22707,0.132667,-6.861111,-0.20578,0.175808,-0.545742,-1.699652,-0.319266,-4.465523,-13.972855
0.74,0.0,0.243561,-2.22707,0.132667,-6.861111,0.245327,-2.366989,0.044436,-7.125101,-0.709353,-0.930444,-0.449269,-0.942302,-0.310264,-4.311127,-12.263601
0.76,0.0,0.245327,-2.366989,0.044436,-7.125101,0.24538,-2.511775,-0.037576,-7.344035,0.741235,0.244203,-0.654342,-1.191541,-0.74277,-3.832087,-9.418665
0.78,0.0,0.24538,-2.511775,-0.037576,-7.344035,0.243913,-2.660282,-0.106278,-7.492617,-1.949389,1.025611,0.137724,0.518225,1.665946,-2.97678,-5.209566
0.8,0.0,0.243913,-2.660282,-0.106278,-7.492617,0.241268,-2.810826,-0.154196,-7.543332,1.803933,-0.077512,0.508172,-0.400108,-0.346019,-1.766358,0.324959
0.82,0.0,0.241268,-2.810826,-0.154196,-7.543332,0.237925,-2.961207,-0.175328,-7.473491,-2.045654,0.312993,1.250138,-0.136104,-1.585898,-0.329732,6.728109
0.84,0.0,0.237925,-2.961207,-0.175328,-7.473491,0.234451,-3.108892,-0.167258,-7.273569,1.005918,0.718649,1.250565,1.254068,0.287363,1.112643,13.174594
0.86,0.0,0.234451,-3.108892,-0.167258,-7.273569,0.231415,-3.251333,-0.132264,-6.951807,2.536045,1.255033,-1.11513,-0.372254,-1.944448,2.329081,18.781737
0.88,0.0,0.231415,-3.251333,-0.132264,-6.951807,0.229299,-3.386305,-0.076557,-6.531476,0.013528,0.521037,0.706877,-0.457059,0.948052,3.169969,22.978827
0.9,0.0,0.229299,-3.386305,-0.076557,-6.531476,0.228437,-3.512135,-0.00814,-6.042629,1.54544,0.282386,0.604416,-0.470518,0.62156,3.605634,25.655162
0.92,0.0,0.228437,-3.512135,-0.00814,-6.042629,0.229007,-3.627745,0.065395,-5.513748,0.28135,-0.484799,-0.946608,-0.698726,0.162257,3.697782,27.042591
0.94,0.0,0.229007,-3.627745,0.065395,-5.513748,0.231047,-3.732568,0.138157,-4.967029,0.83117,-0.129596,-0.510565,0.645318,-0.480532,3.546082,27.503655
0.96,0.0,0.231047,-3.732568,0.138157,-4.967029,0.234502,-3.826409,0.206267,-4.41748,1.194308,-0.251813,0.687826,1.536856,-0.33829,3.24773,27.377432
0.98,0.0,0.234502,-3.826409,0.206267,-4.41748,0.239253,-3.90931,0.267603,-3.874146,0.649087,-1.987225,-1.690472,-2.074612,0.817262,2.879483,26.917095
1.0,0.0,0.239253,-3.90931,0.267603,-3.874146,0.245155,-3.98145,0.32134,-3.341929,0.482232,2.4058,0.066719,-0.983614,0.599572,2.495056,26.287095
1.02,0.0,0.245155,-3.98145,0.32134,-3.341929,0.252056,-4.043077,0.367528,-2.823165,0.414946,-1.606753,-1.471816,-0.472923,1.174562,2.129036,25.583489
1.04,0.0,0.252056,-4.043077,0.367528,-2.823165,0.25981,-4.094472,0.406761,-2.318759,0.881332,-0.764698,1.66867,0.633115,1.177003,1.802105,24.856854
1.06,0.0,0.25981,-4.094472,0.406761,-2.318759,0.268286,-4.135925,0.439947,-1.828906,2.141769,-2.299391,-0.678173,0.94224,-0.938918,1.525483,24.130392
1.08,0.0,0.268286,-4.135925,0.439947,-1.828906,0.277374,-4.167725,0.468149,-1.353505,-1.095851,-1.912137,0.949988,-0.449997,-1.369327,1.304153,23.412165
1.1,0.0,0.277374,-4.167725,0.468149,-1.353505,0.286986,-4.19016,0.492488,-0.892378,0.234461,0.982827,0.845939,-0.417828,0.195874,1.139038,22.702604
1.12,0.0,0.286986,-4.19016,0.492488,-0.892378,0.297055,-4.203514,0.514074,-0.445379,-0.877357,-2.144565,0.228186,-0.954692,-1.487671,1.028398,21.998719
1.14,0.0,0.297055,-4.203514,0.514074,-0.445379,0.307538,-4.208069,0.533964,-0.012435,0.43527,1.883683,-0.537748,-0.465483,0.852241,0.968696,21.296162
1.16,0.0,0.307538,-4.208069,0.533964,-0.012435,0.318409,-4.204105,0.553131,0.40643,-0.919363,-2.227276,-0.24294,1.444572,-0.030926,0.955115,20.589957
1.18,0.0,0.318409,-4.204105,0.553131,0.40643,0.329664,-4.191906,0.572439,0.811087,-1.864759,-1.39403,-0.221986,0.363225,0.651059,0.981819,19.87441
1.2,0.0,0.329664,-4.191906,0.572439,0.811087,0.341313,-4.171758,0.592629,1.201284,-0.131495,-0.728163,0.590407,-1.800607,-0.742528,1.042048,19.142498
1.22,0.0,0.341313,-4.171758,0.592629,1.201284,0.353379,-4.143954,0.614295,1.576603,-0.527812,2.416606,0.746425,0.734591,-0.398798,1.128088,18.38494
1.24,0.0,0.353379,-4.143954,0.614295,1.576603,0.365897,-4.108797,0.637867,1.936413,0.435308,-1.404775,-0.779147,-1.479373,-0.282882,1.231153,17.589069
1.26,0.0,0.365897,-4.108797,0.637867,1.936413,0.378908,-4.066607,0.663589,2.279782,0.69673,-1.530853,-2.743003,-1.515704,-0.815032,1.34123,16.73761
1.28,0.0,0.378908,-4.066607,0.663589,2.279782,0.392455,-4.017725,0.691489,2.605379,-0.579654,-0.015745,-0.511348,0.189009,0.144206,1.446922,15.807556
1.3,0.0,0.392455,-4.017725,0.691489,2.605379,0.406581,-3.962523,0.721352,2.911348,-0.632137,-1.827401,-1.214692,0.932072,-0.589372,1.535396,14.769408
1.32,0.0,0.406581,-3.962523,0.721352,2.911348,0.421319,-3.901418,0.752696,3.195177,-0.344059,-0.02214,-1.922176,0.643346,-0.740236,1.592541,13.58727
1.34,0.0,0.421319,-3.901418,0.752696,3.195177,0.436693,-3.834885,0.784745,3.453583,-0.570751,-1.140417,0.247484,1.371565,-0.58696,1.603517,12.220466
1.36,1.521245,0.436693,-3.834885,0.784745,3.453583,0.455002,-3.75928,1.047123,4.105547,-1.989156,0.17006,2.95918,-0.079042,1.868785,13.267503,32.371561
1.38,0.0,0.455002,-3.75928,1.047123,4.105547,0.476271,-3.675273,1.07925,4.288239,0.584674,-1.016195,-0.305032,0.290652,-1.497264,1.512962,8.069145
1.4,0.0,0.476271,-3.675273,1.07925,4.288239,0.498143,-3.58805,1.106975,4.425986,1.248849,0.406376,0.393214,-1.374484,0.041766,1.243902,5.653033
1.42,0.0,0.498143,-3.58805,1.106975,4.425986,0.520508,-3.498577,1.128371,4.512181,1.385863,-0.063069,1.239591,-1.005794,0.487218,0.882177,2.923451
1.44,0.0,0.520508,-3.498577,1.128371,4.512181,0.543224,-3.407944,1.141752,4.541244,1.326136,0.675586,1.310687,0.194873,-0.894662,0.446986,-0.0417
1.46,0.0,0.543224,-3.407944,1.141752,4.541244,0.566117,-3.317333,1.145954,4.509678,-0.537117,0.0779,0.699811,0.268998,-0.926535,-0.029428,-3.113524
1.48,0.0,0.566117,-3.317333,1.145954,4.509678,0.588998,-3.227966,1.140548,4.416939,-0.46168,-0.063987,-0.615263,0.403062,0.586969,-0.506691,-6.130542
1.5,0.0,0.588998,-3.227966,1.140548,4.416939,0.611677,-3.141046,1.12593,4.265783,-0.315273,1.023574,-0.145849,1.243216,-0.757346,-0.944366,-8.930093
1.52,0.0,0.611677,-3.141046,1.12593,4.265783,0.633981,-3.057687,1.103236,4.061951,-0.646398,0.342001,0.447685,1.060372,-1.093983,-1.310278,-11.381091
1.54,0.0,0.633981,-3.057687,1.103236,4.061951,0.655763,-2.978867,1.07411,3.813297,0.352251,1.343517,0.997099,-0.184887,0.205551,-1.585912,-13.405305
1.56,0.0,0.655763,-2.978867,1.07411,3.813297,0.676915,-2.905395,1.04042,3.528663,-1.587582,0.062229,-0.675017,-0.232207,0.684471,-1.767368,-14.981019
1.58,0.0,0.676915,-2.905395,1.04042,3.528663,0.697362,-2.837901,1.003986,3.216844,-0.120705,-0.292454,-0.205651,-0.972756,0.427122,-1.862594,-16.131985
1.6,0.0,0.697362,-2.837901,1.003986,3.216844,0.717067,-2.776849,0.966388,2.885847,-0.17725,-1.075272,-0.209588,-1.749029,-1.116427,-1.886839,-16.909699
1.62,0.0,0.717067,-2.776849,0.966388,2.885847,0.736018,-2.722549,0.928866,2.542519,0.393608,1.400065,0.103599,-0.617186,-1.369889,-1.858226,-17.376485
1.64,0.0,0.736018,-2.722549,0.928866,2.542519,0.754228,-2.675192,0.892295,2.192455,-0.388005,-0.023994,0.330641,-0.22165,0.37063,-1.794475,-17.593367
1.66,0.0,0.754228,-2.675192,0.892295,2.192455,0.77172,-2.634866,0.857221,1.840107,-0.779657,0.734326,1.215883,1.594178,0.598024,-1.710973,-17.613356
1.68,0.0,0.77172,-2.634866,0.857221,1.840107,0.788528,-2.60158,0.823909,1.488966,-0.02266,1.029142,0.694425,-0.441924,0.330442,-1.619958,-17.478944
1.7,0.0,0.788528,-2.60158,0.823909,1.488966,0.804689,-2.575281,0.792415,1.141784,0.602426,1.084715,0.269166,0.064897,0.050912,-1.530404,-17.222181
1.72,0.0,0.804689,-2.575281,0.792415,1.141784,0.820236,-2.555867,0.762646,0.800764,1.38589,0.295942,-0.96288,-0.141158,-0.671189,-1.448286,-16.865968
1.74,0.0,0.820236,-2.555867,0.762646,0.800764,0.835205,-2.543197,0.734414,0.467729,-0.480467,0.435649,-0.414626,0.127602,0.517299,-1.376986,-16.425711
1.76,0.0,0.835205,-2.543197,0.734414,0.467729,0.849622,-2.537094,0.707488,0.144257,0.121071,-0.44988,0.985371,-0.412319,0.400296,-1.317733,-15.910878
1.78,0.0,0.849622,-2.537094,0.707488,0.144257,0.863511,-2.537353,0.681629,-0.168216,0.431842,0.112215,-0.33825,0.135495,-1.182857,-1.269994,-15.326283
1.8,0.0,0.863511,-2.537353,0.681629,-0.168216,0.876893,-2.54374,0.656626,-0.468311,2.06265,0.609716,1.093465,1.411383,-0.751989,-1.231812,-14.673078
1.82,0.0,0.876893,-2.54374,0.656626,-0.468311,0.889781,-2.555994,0.632315,-0.754643,-2.355408,-0.713215,1.125218,1.140399,-0.605645,-1.200109,-13.949519
1.84,0.0,0.889781,-2.555994,0.632315,-0.754643,0.902189,-2.573825,0.608605,-1.025769,-0.939793,-1.933162,1.404044,0.472415,1.601334,-1.170946,-13.15162
1.86,0.0,0.902189,-2.573825,0.608605,-1.025769,0.914129,-2.596913,0.585491,-1.280146,1.099615,-0.524221,0.154808,0.251367,1.70213,-1.139798,-12.273806
1.88,0.0,0.914129,-2.596913,0.585491,-1.280146,0.925613,-2.624908,0.56306,-1.516115,1.409773,-0.28767,0.209982,-0.032784,-0.663658,-1.101837,-11.309679
1.9,0.0,0.925613,-2.624908,0.56306,-1.516115,0.936657,-2.657423,0.541497,-1.731883,0.434085,-0.745468,-1.262439,-1.358779,-0.299805,-1.052271,-10.253005
1.92,0.0,0.936657,-2.657423,0.541497,-1.731883,0.947281,-2.694036,0.521078,-1.925549,1.741231,0.140302,-0.809027,-0.113414,-1.481718,-0.986736,-9.098968
1.94,0.0,0.947281,-2.694036,0.521078,-1.925549,0.95751,-2.734284,0.50216,-2.095139,-0.226293,-0.904687,1.242102,-0.855309,1.422472,-0.901733,-7.845682
1.96,0.0,0.95751,-2.734284,0.50216,-2.095139,0.96738,-2.777668,0.485157,-2.238688,-1.600574,-1.345828,0.01156,0.677191,-0.958028,-0.795094,-6.495845
1.98,0.0,0.96738,-2.777668,0.485157,-2.238688,0.976932,-2.823646,0.470509,-2.354339,-0.375703,0.794147,1.16943,-0.761801,-1.382255,-0.666394,-5.05829
2.0,0.0,0.976932,-2.823646,0.470509,-2.354339,0.986219,-2.871644,0.458644,-2.440488,-0.78609,-1.300493,-0.447142,0.517796,-1.015256,-0.517242,-3.549091
2.02,0.0,0.986219,-2.871644,0.458644,-2.440488,0.995299,-2.92106,0.449937,-2.495925,-0.330315,1.408943,-1.150173,0.52867,0.31582,-0.351347,-1.99185
2.04,-1.662181,0.995299,-2.92106,0.449937,-2.495925,1.001496,-2.977516,0.170375,-3.141825,-1.44252,0.157087,-0.931955,0.099046,-0.520507,-13.879145,-31.082011
2.06,0.0,1.001496,-2.977516,0.170375,-3.141825,1.004904,-3.040039,0.171259,-3.103935,1.863113,1.327864,-1.387005,0.710888,1.41141,0.169376,2.865127
2.08,0.0,1.004904,-3.040039,0.171259,-3.103935,1.00838,-3.101418,0.177087,-3.027787,-1.932747,0.166805,1.027624,1.191484,0.572007,0.410075,4.725043
2.1,0.0,1.00838,-3.101418,0.177087,-3.027787,1.012018,-3.160911,0.187517,-2.915868,1.922413,-0.325036,0.313671,1.150415,-0.464346,0.627722,6.434452
2.12,0.0,1.012018,-3.160911,0.187517,-2.915868,1.015907,-3.217837,0.20199,-2.771629,0.760124,-0.681115,-0.171651,-1.130223,-0.315845,0.813274,7.951792
2.14,0.0,1.015907,-3.217837,0.20199,-2.771629,1.02012,-3.271588,0.219805,-2.599198,-0.662052,0.819626,2.242181,0.342596,0.809109,0.9616,9.251282
2.16,0.0,1.02012,-3.271588,0.219805,-2.599198,1.024717,-3.321647,0.240201,-2.403058,-0.805422,-0.402139,1.529135,0.00137,1.617761,1.071491,10.322966
2.18,0.0,1.024717,-3.321647,0.240201,-2.403058,1.029741,-3.367583,0.262425,-2.187748,-0.755522,-1.34415,-0.059732,-0.625682,2.216629,1.145029,11.170274
2.2,0.0,1.029741,-3.367583,0.262425,-2.187748,1.035221,-3.409058,0.28579,-1.957639,-1.016354,0.640213,-0.777793,0.419243,0.985021,1.186607,11.806241
2.22,0.0,1.035221,-3.409058,0.28579,-1.957639,1.041176,-3.445817,0.309714,-1.716775,-0.390041,1.134517,0.930418,1.345966,-1.504133,1.201879,12.249519
2.24,0.0,1.041176,-3.445817,0.309714,-1.716775,1.04761,-3.477682,0.333729,-1.468803,1.347396,-0.273815,-0.745189,-0.273802,0.654117,1.196838,12.520959
2.26,0.0,1.04761,-3.477682,0.333729,-1.468803,1.054523,-3.504543,0.357488,-1.216951,0.802697,-0.484109,-0.205515,0.005369,-0.373212,1.177138,12.641095
2.28,0.0,1.054523,-3.504543,0.357488,-1.216951,1.061907,-3.526353,0.380748,-0.964054,-0.318047,-0.159375,0.592233,-0.37472,1.225973,1.147645,12.628574
2.3,0.0,1.061907,-3.526353,0.380748,-0.964054,1.069749,-3.543115,0.403352,-0.7126,0.362586,1.596236,-0.776759,-1.178566,-0.90434,1.112209,12.49935
2.32,0.0,1.069749,-3.543115,0.403352,-0.7126,1.078036,-3.554881,0.425213,-0.464789,1.766602,1.667896,0.599076,0.058376,-0.856183,1.073591,12.26644
2.34,0.0,1.078036,-3.554881,0.425213,-0.464789,1.086752,-3.561744,0.446284,-0.222586,-0.958075,-1.865167,-0.98321,-0.47365,-0.006353,1.033495,11.940025
2.36,0.0,1.086752,-3.561744,0.446284,-0.222586,1.095882,-3.563834,0.466546,0.012218,0.075907,-0.031359,-0.068322,0.325782,0.330384,0.992666,11.527763
2.38,0.0,1.095882,-3.563834,0.466546,0.012218,1.105408,-3.561316,0.485984,0.237965,-0.375328,-0.142058,0.268098,-0.117521,-0.852134,0.951034,11.035212
2.4,0.0,1.105408,-3.561316,0.485984,0.237965,1.115315,-3.554386,0.504575,0.453091,-0.247561,0.763628,1.602252,0.897051,-0.376215,0.907878,10.466304
2.42,0.0,1.115315,-3.554386,0.504575,0.453091,1.125585,-3.543273,0.522279,0.6561,1.061579,0.264745,0.325357,0.64265,-0.697853,0.862001,9.823863
2.44,0.0,1.125585,-3.543273,0.522279,0.6561,1.1362,-3.528233,0.539025,0.845542,0.180996,-0.333806,-0.53077,-0.642558,0.740049,0.811924,9.110152
2.46,0.0,1.1362,-3.528233,0.539025,0.845542,1.147139,-3.509551,0.554715,1.020015,0.737119,0.406851,-0.829843,1.202393,-1.277928,0.756076,8.327452
2.48,0.0,1.147139,-3.509551,0.554715,1.020015,1.158381,-3.487541,0.569217,1.178167,-0.728408,-1.15384,-0.37848,-1.009444,-0.174127,0.693002,7.478668
2.5,0.0,1.158381,-3.487541,0.569217,1.178167,1.169899,-3.462542,0.582376,1.318714,-1.6083,-0.927303,-1.881596,-0.335203,-0.870595,0.621547,6.567925
2.52,0.0,1.169899,-3.462542,0.582376,1.318714,1.181666,-3.434918,0.594016,1.440473,-0.811175,0.694757,1.025165,0.981242,-0.814209,0.541041,5.601133
2.54,0.0,1.181666,-3.434918,0.594016,1.440473,1.193648,-3.405056,0.603954,1.542401,1.200702,1.511176,0.455755,0.408056,-0.094368,0.451438,4.586425
2.56,0.0,1.193648,-3.405056,0.603954,1.542401,1.205811,-3.37336,0.612013,1.623642,-1.56154,-0.453214,-1.760915,0.352085,-0.674511,0.353403,3.534432
2.58,0.0,1.205811,-3.37336,0.612013,1.623642,1.218115,-3.340252,0.618039,1.683576,1.293389,-0.253004,1.46401,-1.980625,-0.234971,0.248337,2.458282
2.6,0.0,1.218115,-3.340252,0.618039,1.683576,1.230519,-3.306161,0.621909,1.721872,0.664628,0.395002,0.570106,-0.449925,0.462392,0.138308,1.373318
2.62,0.0,1.230519,-3.306161,0.621909,1.721872,1.242977,-3.271522,0.623551,1.738522,-0.809044,-0.446347,-1.22854,-0.30396,-1.377739,0.025914,0.29649
2.64,0.0,1.242977,-3.271522,0.623551,1.738522,1.255446,-3.236763,0.622945,1.733864,-0.538241,0.379144,0.151132,-0.108718,0.316609,-0.085932,-0.754487
2.66,0.0,1.255446,-3.236763,0.622945,1.733864,1.26788,-3.202305,0.620133,1.708592,0.667647,0.514727,0.084387,0.127661,-1.622842,-0.194248,-1.762138
2.68,0.0,1.26788,-3.202305,0.620133,1.708592,1.280237,-3.16855,0.615213,1.663739,1.360461,-0.309453,-1.323897,0.039923,2.251449,-0.296235,-2.710239
2.7,0.0,1.280237,-3.16855,0.615213,1.663739,1.292475,-3.135877,0.608338,1.60064,-0.262103,-1.507504,-0.545007,-2.530649,-1.255362,-0.389502,-3.584695
2.72,0.35695,1.292475,-3.135877,0.608338,1.60064,1.305153,-3.103253,0.659057,1.658013,1.412249,-2.085351,-1.518599,1.300376,-0.357301,2.474709,2.302702
2.74,0.0,1.305153,-3.103253,0.659057,1.658013,1.318227,-3.071087,0.648031,1.555975,0.733088,-0.905834,0.446072,1.00809,1.257074,-0.589491,-5.474408
2.76,0.0,1.318227,-3.071087,0.648031,1.555975,1.331065,-3.041108,0.635569,1.439741,-0.225535,-0.590148,-0.308067,0.653363,-1.34052,-0.654216,-6.1295
2.78,0.0,1.331065,-3.041108,0.635569,1.439741,1.343642,-3.013578,0.621954,1.31152,1.23459,-0.609713,0.105817,1.50674,1.166673,-0.704934,-6.673361
2.8,0.0,1.343642,-3.013578,0.621954,1.31152,1.355937,-2.988713,0.60746,1.173532,-0.137631,0.095629,0.04602,1.378431,-0.39814,-0.742309,-7.106622
2.82,0.0,1.355937,-2.988713,0.60746,1.173532,1.367936,-2.966687,0.592343,1.027966,0.528756,-1.170562,-2.310448,0.013967,-0.676946,-0.767415,-7.432195
2.84,0.0,1.367936,-2.966687,0.592343,1.027966,1.379629,-2.94763,0.576837,0.87693,0.615494,-0.856703,-0.451058,-0.331231,0.92321,-0.781557,-7.65458
2.86,0.0,1.379629,-2.94763,0.576837,0.87693,1.391009,-2.931633,0.561145,0.722435,-0.553752,0.833641,-0.238009,-0.780798,0.431704,-0.78611,-7.77926
2.88,0.0,1.391009,-2.931633,0.561145,0.722435,1.402074,-2.918743,0.545448,0.566377,0.193111,0.358053,0.148931,0.511926,0.368768,-0.782394,-7.81219
2.9,0.0,1.402074,-2.918743,0.545448,0.566377,1.412827,-2.908976,0.529898,0.410528,0.186024,1.220465,0.055421,-0.644763,-1.273009,-0.771576,-7.759428
2.92,0.0,1.412827,-2.908976,0.529898,0.410528,1.423272,-2.90231,0.514627,0.256542,0.161052,0.981447,0.466399,1.173196,1.577195,-0.75462,-7.626904
2.94,0.0,1.423272,-2.90231,0.514627,0.256542,1.433415,-2.898692,0.49975,0.105959,1.083426,0.167689,0.365516,-0.728292,1.221496,-0.732267,-7.420288
2.96,0.0,1.433415,-2.898692,0.49975,0.105959,1.443265,-2.898039,0.48537,-0.039795,0.24269,-0.888727,-0.093332,-0.360637,-0.079033,-0.705038,-7.144967
2.98,0.0,1.443265,-2.898039,0.48537,-0.039795,1.452834,-2.900242,0.471581,-0.179398,-1.075024,0.357667,-0.502806,-0.438919,0.238937,-0.673263,-6.806091
