time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.46,0.0,-0.059692,0.284343,-0.552438,1.300981,-0.070827,0.31148,-0.561183,1.414287,-1.055658,0.514684,-0.739139,1.609636,-1.174367,-0.4496,5.901884
0.48,0.0,-0.070827,0.31148,-0.561183,1.414287,-0.082142,0.340979,-0.570397,1.537185,-0.444776,-1.374566,-0.292976,-0.147682,1.368567,-0.47111,6.391602
0.5,0.0,-0.082142,0.340979,-0.570397,1.537185,-0.093645,0.373034,-0.579993,1.670063,-2.200918,-0.652609,-1.063934,1.377406,-0.079434,-0.487377,6.899443
0.52,0.0,-0.093645,0.373034,-0.579993,1.670063,-0.105343,0.40785,-0.589844,1.813253,0.744281,-0.5199,-0.448573,-0.512268,-1.314099,-0.496379,7.421978
0.54,0.0,-0.105343,0.40785,-0.589844,1.813253,-0.11724,0.445635,-0.599783,1.967004,0.417334,-1.562287,-1.749123,-1.919925,0.242748,-0.495675,7.95469
0.56,0.0,-0.11724,0.445635,-0.599783,1.967004,-0.129334,0.486602,-0.609588,2.131466,-2.791398,-1.001949,1.293707,-0.559584,0.307753,-0.482395,8.492008
0.58,0.0,-0.129334,0.486602,-0.609588,2.131466,-0.141621,0.530965,-0.618975,2.306668,-0.076072,1.607426,0.106222,-0.59063,0.046963,-0.453258,9.02746
0.6,0.0,-0.141621,0.530965,-0.618975,2.306668,-0.154088,0.578939,-0.62759,2.492503,1.130339,-0.85358,-0.805137,-0.201459,-1.124326,-0.404635,9.553972
0.62,0.0,-0.154088,0.578939,-0.62759,2.492503,-0.166716,0.630735,-0.635006,2.688719,-2.579522,-0.907499,-1.158661,-0.02739,0.627979,-0.332646,10.064333
0.64,0.0,-0.166716,0.630735,-0.635006,2.688719,-0.179477,0.686555,-0.640716,2.894925,-1.349076,-0.338588,-0.187186,0.831543,0.572677,-0.233325,10.551818
0.66,0.0,-0.179477,0.686555,-0.640716,2.894925,-0.19233,0.746595,-0.644135,3.110606,0.748525,1.482534,-0.464719,0.213181,1.396269,-0.102812,11.010927
0.68,0.0,-0.19233,0.746595,-0.644135,3.110606,-0.205222,0.811038,-0.644601,3.335155,-0.090036,0.207294,-0.080061,0.994499,0.283195,0.062405,11.438157
0.7,0.0,-0.205222,0.811038,-0.644601,3.335155,-0.218089,0.880056,-0.641391,3.56792,1.833633,-0.085044,1.002036,0.115326,-3.045485,0.265244,11.832693
0.72,0.0,-0.218089,0.880056,-0.641391,3.56792,-0.230848,0.953806,-0.633731,3.808267,-0.231798,1.112909,0.892449,0.138529,-0.181066,0.507791,12.19686
0.74,0.0,-0.230848,0.953806,-0.633731,3.808267,-0.243403,1.032433,-0.620812,4.055637,-1.02964,-0.458975,-1.768657,0.270804,-1.214143,0.791085,12.536211
0.76,0.0,-0.243403,1.032433,-0.620812,4.055637,-0.25564,1.116075,-0.601821,4.309613,-1.027111,0.240336,1.343721,-0.084233,0.512288,1.114929,12.859095
0.78,0.0,-0.25564,1.116075,-0.601821,4.309613,-0.26743,1.20486,-0.57596,4.569965,-1.104005,1.404344,1.492955,0.338258,-2.344631,1.477707,13.175622
0.8,0.0,-0.26743,1.20486,-0.57596,4.569965,-0.278628,1.298916,-0.542479,4.836669,0.684918,-0.623249,1.613797,0.203213,1.337716,1.876149,13.495882
0.82,0.0,-0.278628,1.298916,-0.542479,4.836669,-0.289074,1.39837,-0.500715,5.10988,-0.009537,0.10149,-0.835958,-3.153191,-0.423392,2.304937,13.827273
0.84,0.0,-0.289074,1.39837,-0.500715,5.10988,-0.298598,1.503356,-0.450136,5.389845,0.474755,-0.770241,1.007529,-0.9611,-0.138783,2.756031,14.170618
0.86,0.0,-0.298598,1.503356,-0.450136,5.389845,-0.307019,1.61401,-0.390407,5.676714,-0.025303,-0.495906,-0.60791,0.124398,1.902756,3.217509,14.514515
0.88,0.0,-0.307019,1.61401,-0.390407,5.676714,-0.314153,1.730469,-0.321487,5.970225,0.784164,0.331244,1.144922,0.193845,-0.112146,3.671714,14.827116
0.9,0.0,-0.314153,1.730469,-0.321487,5.970225,-0.319819,1.852856,-0.243765,6.269176,0.874433,1.269268,0.501409,-1.977099,0.773722,4.092474,15.044291
0.92,0.0,-0.319819,1.852856,-0.243765,6.269176,-0.323851,1.981254,-0.158271,6.570629,0.349321,-1.226743,1.839304,-0.783466,1.258238,4.441379,15.053568
0.94,0.0,-0.323851,1.981254,-0.158271,6.570629,-0.326111,2.11566,-0.066961,6.868757,0.31805,1.072632,0.819078,1.037899,2.15113,4.663677,14.675289
0.96,0.0,-0.326111,2.11566,-0.066961,6.868757,-0.326512,2.255915,0.026928,7.153333,-0.54084,-1.014159,0.526004,-0.592304,1.421903,4.685879,13.648291
0.98,0.0,-0.326512,2.255915,0.026928,7.153333,-0.325049,2.401597,0.118526,7.408131,0.633608,-0.526104,0.132886,0.168922,-0.112903,4.419996,11.63919
1.0,0.0,-0.325049,2.401597,0.118526,7.408131,-0.32183,2.551889,0.201202,7.61002,1.529654,-0.496839,0.502604,1.462443,0.444888,3.782528,8.309255
1.02,0.0,-0.32183,2.551889,0.201202,7.61002,-0.317113,2.705453,0.267017,7.730258,-0.430691,1.185439,-0.039627,-0.410034,-0.04783,2.734856,3.470355
1.04,0.0,-0.317113,2.705453,0.267017,7.730258,-0.311315,2.860358,0.308154,7.739652,-0.270548,-1.112126,0.778576,-0.525278,0.949409,1.335923,-2.699836
1.06,0.0,-0.311315,2.860358,0.308154,7.739652,-0.304989,3.014157,0.319226,7.617442,1.219215,-0.219496,0.960089,0.774767,0.71951,-0.231311,-9.536636
1.08,0.0,-0.304989,3.014157,0.319226,7.617442,-0.298753,3.164148,0.299435,7.359957,-0.332973,-0.31701,-1.145765,-0.757455,2.390373,-1.705543,-16.054401
1.1,0.0,-0.298753,3.164148,0.299435,7.359957,-0.29319,3.307754,0.253111,6.983006,-0.482975,1.090067,2.441864,-1.339893,1.265138,-2.85491,-21.369197
1.12,0.0,-0.29319,3.307754,0.253111,6.983006,-0.288754,3.442865,0.188117,6.515841,-0.732946,0.523986,0.359358,-1.448038,-1.546831,-3.567002,-25.055292
1.14,0.0,-0.288754,3.442865,0.188117,6.515841,-0.285731,3.568005,0.11321,5.991056,0.41142,1.686821,0.202937,-0.609977,0.536215,-3.858565,-27.179523
1.16,0.0,-0.285731,3.568005,0.11321,5.991056,-0.28424,3.682312,0.035934,5.436637,0.150255,0.243936,-1.034088,0.96283,1.584011,-3.82358,-28.091591
1.18,0.0,-0.28424,3.682312,0.035934,5.436637,-0.284272,3.785409,-0.038319,4.872715,0.132203,0.824109,0.018582,1.847131,-0.562509,-3.574913,-28.195871
1.2,0.0,-0.284272,3.785409,-0.038319,4.872715,-0.285731,3.877243,-0.106294,4.311942,0.301762,1.007911,0.304371,0.906387,0.80897,-3.210076,-27.824664
1.22,0.0,-0.285731,3.877243,-0.106294,4.311942,-0.288472,3.957956,-0.166427,3.761372,-0.433677,1.183794,-0.032992,0.699402,1.896112,-2.800574,-27.205711
1.24,2.933576,-0.288472,3.957956,-0.166427,3.761372,-0.288152,4.034255,0.196863,3.853721,-1.144918,-0.701813,-0.36569,0.105657,1.606647,17.946967,2.419842
1.26,0.0,-0.288152,4.034255,0.196863,3.853721,-0.284754,4.105748,0.144493,3.29855,-1.190703,-0.844752,0.458657,0.784204,0.937714,-2.389029,-27.314459
1.28,0.0,-0.284754,4.105748,0.144493,3.29855,-0.282313,4.166315,0.100984,2.76106,-1.305854,0.537202,-0.315201,0.051982,1.507838,-1.971279,-26.440226
1.3,0.0,-0.282313,4.166315,0.100984,2.76106,-0.280663,4.216305,0.065235,2.240722,-0.005442,0.248378,2.341628,-1.839127,-0.093945,-1.614455,-25.600766
1.32,0.0,-0.280663,4.216305,0.065235,2.240722,-0.279661,4.256053,0.035961,1.736792,0.32325,-1.47951,0.090075,0.640902,-0.350355,-1.3242,-24.79886
1.34,0.0,-0.279661,4.256053,0.035961,1.736792,-0.27919,4.285881,0.011816,1.248564,-0.319789,-1.27165,-0.021255,0.169389,0.10641,-1.101413,-24.029431
1.36,0.0,-0.27919,4.285881,0.011816,1.248564,-0.279163,4.306097,-0.008533,0.77546,0.258341,-0.435861,-0.335423,-3.190729,-0.826072,-0.944081,-23.28502
1.38,0.0,-0.279163,4.306097,-0.008533,0.77546,-0.279515,4.316998,-0.02636,0.317056,-0.134966,0.594998,-1.461213,-0.219436,0.892473,-0.848396,-22.558346
1.4,0.0,-0.279515,4.316998,-0.02636,0.317056,-0.280208,4.318875,-0.042848,-0.126939,1.866885,-0.631002,-0.301758,0.459323,0.668819,-0.809404,-21.843162
1.42,0.0,-0.280208,4.318875,-0.042848,-0.126939,-0.281227,4.312015,-0.059077,-0.556701,0.750472,0.626424,-1.503075,0.620438,-1.273702,-0.821352,-21.134133
1.44,0.0,-0.281227,4.312015,-0.059077,-0.556701,-0.282576,4.296701,-0.076001,-0.972302,1.400964,0.872038,-0.820343,-0.573423,0.227117,-0.87783,-20.42617
1.46,0.0,-0.282576,4.296701,-0.076001,-0.972302,-0.284277,4.273217,-0.094442,-1.373707,1.166168,0.615381,0.248955,0.327699,1.219865,-0.971761,-19.71341
1.48,0.0,-0.284277,4.273217,-0.094442,-1.373707,-0.286368,4.241849,-0.115071,-1.760745,-0.838193,0.837235,-0.922161,1.630497,2.023368,-1.095267,-18.98797
1.5,0.0,-0.286368,4.241849,-0.115071,-1.760745,-0.288898,4.202886,-0.138392,-2.133056,-0.607602,0.414507,0.835459,-2.431131,1.568149,-1.239447,-18.23849
1.52,0.0,-0.288898,4.202886,-0.138392,-2.133056,-0.291924,4.156629,-0.16472,-2.490005,1.053502,1.27039,-0.872637,0.384298,0.014614,-1.394085,-17.448506
1.54,0.0,-0.291924,4.156629,-0.16472,-2.490005,-0.295508,4.103395,-0.194148,-2.830561,-0.960262,0.151182,0.947372,-0.411924,-0.974384,-1.547327,-16.594741
1.56,0.0,-0.295508,4.103395,-0.194148,-2.830561,-0.29971,4.043526,-0.226514,-3.153148,1.0234,-1.929118,-0.066374,1.977201,-0.379114,-1.685403,-15.645536
1.58,0.0,-0.29971,4.043526,-0.226514,-3.153148,-0.304585,3.977404,-0.261359,-3.45546,-0.145628,-0.880274,0.065943,-0.53448,-1.126466,-1.792515,-14.55987
1.6,0.0,-0.304585,3.977404,-0.261359,-3.45546,-0.310175,3.905464,-0.297891,-3.734282,-0.789806,1.014368,-0.217515,2.166473,-1.862129,-1.851105,-13.287761
1.62,0.0,-0.310175,3.905464,-0.297891,-3.734282,-0.316504,3.828217,-0.334955,-3.98533,0.339127,-0.675998,-2.184819,-0.829066,-0.780822,-1.842781,-11.773251
1.64,0.0,-0.316504,3.828217,-0.334955,-3.98533,-0.323567,3.746272,-0.371035,-4.203194,0.241725,-0.179976,-0.930185,-0.701836,-0.893558,-1.750246,-9.961362
1.66,0.0,-0.323567,3.746272,-0.371035,-4.203194,-0.331327,3.660353,-0.404307,-4.38147,1.343616,-0.667582,-0.654717,1.117013,0.27728,-1.560422,-7.810049
1.68,0.0,-0.331327,3.660353,-0.404307,-4.38147,-0.339707,3.571324,-0.432759,-4.513176,0.615149,-1.295455,-1.368364,0.336272,0.313636,-1.268553,-5.306488
1.7,0.0,-0.339707,3.571324,-0.432759,-4.513176,-0.348592,3.480183,-0.454402,-4.591509,-2.049267,-1.316589,0.86435,-0.85842,-0.206181,-0.882306,-2.484025
1.72,0.0,-0.348592,3.480183,-0.454402,-4.591509,-0.357827,3.388057,-0.46755,-4.610895,2.210329,-0.324998,-0.249181,-0.2789,0.509217,-0.424094,0.567435
1.74,0.0,-0.357827,3.388057,-0.46755,-4.610895,-0.367229,3.296163,-0.471101,-4.568104,-1.135361,1.718365,0.033577,0.630596,0.94587,0.07035,3.705688
1.76,0.0,-0.367229,3.296163,-0.471101,-4.568104,-0.376604,3.205749,-0.464759,-4.463104,-0.516177,0.89148,-1.956829,-0.848896,0.641677,0.557914,6.758713
1.78,0.0,-0.376604,3.205749,-0.464759,-4.463104,-0.385757,3.118031,-0.449088,-4.299313,-0.572578,-1.109588,-0.401241,1.433494,1.886664,0.997054,9.559602
1.8,0.0,-0.385757,3.118031,-0.449088,-4.299313,-0.394514,3.034126,-0.425393,-4.083147,-0.214298,0.274135,0.868895,-0.684082,-1.816698,1.356367,11.980352
1.82,0.0,-0.394514,3.034126,-0.425393,-4.083147,-0.402731,2.954999,-0.395463,-3.823012,0.054523,0.219183,-0.882955,-0.671297,1.193525,1.619524,13.951254
1.84,0.0,-0.402731,2.954999,-0.395463,-3.823012,-0.410304,2.881438,-0.361255,-3.528108,0.151013,0.758315,-0.269284,1.061233,0.403686,1.785365,15.461123
1.86,0.0,-0.410304,2.881438,-0.361255,-3.528108,-0.417166,2.814047,-0.324624,-3.207379,-0.422215,-0.476631,0.666994,-1.602497,-0.249833,1.864344,16.54316
1.88,0.0,-0.417166,2.814047,-0.324624,-3.207379,-0.423284,2.753261,-0.287145,-2.868823,0.170774,0.028981,0.93491,0.517761,-1.265643,1.873544,17.255571
1.9,0.0,-0.423284,2.753261,-0.287145,-2.868823,-0.428654,2.699367,-0.250021,-2.519172,-1.671784,1.855002,0.177561,0.887789,-1.506341,1.832158,17.664407
1.92,0.0,-0.428654,2.699367,-0.250021,-2.519172,-0.433292,2.652531,-0.214077,-2.163859,0.688739,-0.16746,0.853103,0.681292,-1.542134,1.758343,17.832042
1.94,0.0,-0.433292,2.652531,-0.214077,-2.163859,-0.437228,2.612822,-0.179803,-1.807158,0.115128,-0.304161,1.180217,0.379858,1.320443,1.667491,17.811294
1.96,0.0,-0.437228,2.612822,-0.179803,-1.807158,-0.440497,2.580232,-0.147414,-1.452403,0.368467,-0.670868,0.00909,-0.258633,-2.02326,1.571596,17.643663
1.98,0.0,-0.440497,2.580232,-0.147414,-1.452403,-0.443137,2.554695,-0.116918,-1.102206,1.372271,-0.702814,-0.263935,0.299411,0.147867,1.479275,17.359904
2.0,0.0,-0.443137,2.554695,-0.116918,-1.102206,-0.445186,2.536099,-0.088184,-0.758659,0.395203,-0.175745,-1.029439,-2.617527,-0.946286,1.396107,16.981621
2.02,0.0,-0.445186,2.536099,-0.088184,-0.758659,-0.446675,2.524293,-0.060995,-0.4235,0.588197,-0.700279,-0.17017,1.03593,0.736071,1.325098,16.523056
2.04,0.0,-0.446675,2.524293,-0.060995,-0.4235,-0.447634,2.519093,-0.035095,-0.09824,0.635135,0.009832,0.625961,-0.652142,1.434053,1.267126,15.992682
2.06,0.0,-0.447634,2.519093,-0.035095,-0.09824,-0.448086,2.520288,-0.01023,0.21573,-1.153307,-0.37156,1.43211,0.310451,1.33698,1.221341,15.394473
2.08,0.0,-0.448086,2.520288,-0.01023,0.21573,-0.448049,2.527638,0.013824,0.517064,-0.598682,1.567399,2.376076,0.95745,0.017159,1.185503,14.728866
2.1,0.0,-0.448049,2.527638,0.013824,0.517064,-0.447537,2.540877,0.037233,0.804393,-0.374718,-0.000812,-0.458451,-1.521279,-0.340961,1.156274,13.993483
2.12,0.0,-0.447537,2.540877,0.037233,0.804393,-0.446563,2.559711,0.06009,1.07628,0.309908,0.519127,-0.795295,-0.07735,-0.262939,1.129479,13.183753
2.14,0.0,-0.446563,2.559711,0.06009,1.07628,-0.445137,2.583815,0.082396,1.331178,-0.517618,0.138233,0.135538,0.576963,-1.169007,1.100372,12.293542
2.16,0.0,-0.445137,2.583815,0.082396,1.331178,-0.443272,2.612833,0.104054,1.567408,-0.176887,0.690242,0.252399,-1.823125,-2.48639,1.063923,11.315919
2.18,0.0,-0.443272,2.612833,0.104054,1.567408,-0.440981,2.646375,0.124869,1.783153,0.081407,-1.894481,0.72439,-0.799441,-0.295267,1.015164,10.244164
2.2,0.0,-0.440981,2.646375,0.124869,1.783153,-0.438284,2.68401,0.144546,1.976475,0.895129,0.448935,-0.210725,-0.178093,1.509496,0.949591,9.073063
2.22,0.0,-0.438284,2.68401,0.144546,1.976475,-0.435209,2.725271,0.162713,2.145359,0.582937,-0.488978,1.163974,0.385207,-2.099078,0.863619,7.800492
2.24,0.0,-0.435209,2.725271,0.162713,2.145359,-0.431789,2.769648,0.178937,2.287791,-0.779938,-0.141449,-1.135989,-1.844415,-0.856617,0.755065,6.429148
2.26,0.0,-0.431789,2.769648,0.178937,2.287791,-0.428067,2.816593,0.192758,2.401877,3.048426,0.022498,1.125389,0.813922,-0.464115,0.623579,4.968171
2.28,0.0,-0.428067,2.816593,0.192758,2.401877,-0.424097,2.865523,0.203733,2.485978,0.517712,-0.674426,0.997834,0.474642,-0.994845,0.470942,3.434302
2.3,0.0,-0.424097,2.865523,0.203733,2.485978,-0.41994,2.915824,0.211474,2.538869,1.037843,-0.309243,-1.617311,-0.790481,0.43947,0.301124,1.852143
2.32,0.0,-0.41994,2.915824,0.211474,2.538869,-0.415662,2.966865,0.215695,2.559891,0.850694,0.688546,-0.632526,0.604027,-0.481106,0.120035,0.253223
2.34,0.0,-0.415662,2.966865,0.215695,2.559891,-0.411336,3.018007,0.216241,2.549067,1.191638,0.806146,1.648225,0.147017,-0.900219,-0.065055,-1.326202
2.36,0.0,-0.411336,3.018007,0.216241,2.549067,-0.407037,3.06862,0.213111,2.507165,-2.180431,0.074088,-0.215799,-0.115363,-0.844983,-0.246329,-2.848341
2.38,0.0,-0.407037,3.06862,0.213111,2.507165,-0.402836,3.118096,0.206456,2.435697,-0.63403,-2.013894,-1.12502,-0.611849,-0.359106,-0.416353,-4.277465
2.4,0.0,-0.402836,3.118096,0.206456,2.435697,-0.3988,3.165865,0.196568,2.336838,0.240523,-0.658399,0.315451,0.094813,-1.709867,-0.568898,-5.583171
2.42,0.0,-0.3988,3.165865,0.196568,2.336838,-0.394992,3.211405,0.183842,2.2133,1.568156,-0.331549,0.403555,-0.719011,0.121133,-0.69953,-6.742682
2.44,0.0,-0.394992,3.211405,0.183842,2.2133,-0.391462,3.254253,0.168745,2.068164,1.468244,1.356823,-0.91624,0.317571,-0.143218,-0.805858,-7.741837
2.46,0.0,-0.391462,3.254253,0.168745,2.068164,-0.388255,3.294009,0.15177,1.904707,-0.366185,-0.472188,-1.642005,0.672577,-0.226193,-0.887459,-8.574811
2.48,0.551793,-0.388255,3.294009,0.15177,1.904707,-0.38449,3.332431,0.224245,1.933033,-0.618602,-1.463607,-0.634471,-2.204257,0.927732,3.551111,0.76454
2.5,0.0,-0.38449,3.332431,0.224245,1.933033,-0.380211,3.369093,0.20343,1.731267,-0.992291,0.6608,0.559005,0.722368,-0.161929,-1.06098,-10.37117
2.52,0.0,-0.380211,3.369093,0.20343,1.731267,-0.376357,3.401613,0.18195,1.519289,1.86126,-0.739066,0.784599,0.063983,2.022191,-1.083732,-10.799745
2.54,0.0,-0.376357,3.401613,0.18195,1.519289,-0.372935,3.429818,0.160198,1.300291,1.208737,0.75187,1.352085,0.254769,-0.231321,-1.08892,-11.0759
2.56,0.0,-0.372935,3.429818,0.160198,1.300291,-0.369949,3.453598,0.138485,1.077175,-2.053572,-0.625471,0.287464,-0.949913,1.096172,-1.080533,-11.214378
2.58,0.0,-0.369949,3.453598,0.138485,1.077175,-0.367394,3.472895,0.117045,0.852549,-1.774952,0.563494,0.534872,-2.016467,0.049523,-1.06212,-11.22922
2.6,0.0,-0.367394,3.472895,0.117045,0.852549,-0.365264,3.487705,0.096049,0.628759,1.094457,0.812563,-0.166928,-0.545941,-1.017019,-1.036579,-11.133012
2.62,0.0,-0.365264,3.487705,0.096049,0.628759,-0.363548,3.498065,0.075616,0.407913,0.818754,-2.480868,0.526693,-1.374848,-0.70207,-1.006069,-10.93653
2.64,0.0,-0.363548,3.498065,0.075616,0.407913,-0.362235,3.504054,0.055832,0.191925,0.255909,-2.129016,1.195691,0.661814,-0.61078,-0.972003,-10.648693
2.66,0.0,-0.362235,3.504054,0.055832,0.191925,-0.36131,3.505786,0.036757,-0.017453,1.293331,1.30002,-0.267259,-2.249069,-0.400689,-0.935101,-10.2767
2.68,0.0,-0.36131,3.505786,0.036757,-0.017453,-0.360759,3.503411,0.018447,-0.218598,0.530517,-1.357557,-0.381165,0.539809,-0.624108,-0.895487,-9.826297
2.7,0.0,-0.360759,3.503411,0.018447,-0.218598,-0.360567,3.497108,0.00096,-0.409989,0.197036,0.73278,0.874356,-1.727108,-1.414164,-0.85281,-9.30213
2.72,0.0,-0.360567,3.497108,0.00096,-0.409989,-0.360715,3.487086,-0.015638,-0.590191,0.941531,1.99841,-1.870234,-0.130521,-0.433475,-0.806381,-8.708141
2.74,0.0,-0.360715,3.487086,-0.015638,-0.590191,-0.361186,3.473584,-0.031262,-0.757845,0.115216,-0.772633,1.347543,-0.506197,-0.049786,-0.755328,-8.048005
2.76,0.0,-0.361186,3.473584,-0.031262,-0.757845,-0.361958,3.456865,-0.045812,-0.911667,-0.886118,-0.289317,-0.760422,-1.810196,0.428946,-0.698747,-7.325584
2.78,0.0,-0.361958,3.456865,-0.045812,-0.911667,-0.36301,3.437217,-0.059167,-1.050452,-0.780701,1.5511,0.019889,0.937997,0.300276,-0.635851,-6.545379
2.8,0.0,-0.36301,3.437217,-0.059167,-1.050452,-0.364316,3.414954,-0.071197,-1.173101,-0.808793,1.254764,1.238229,0.779279,1.412456,-0.566116,-5.712951
2.82,0.0,-0.364316,3.414954,-0.071197,-1.173101,-0.365848,3.390408,-0.081762,-1.278634,-0.132049,0.55899,-0.59046,-1.858528,0.964546,-0.489398,-4.835278
2.84,0.0,-0.365848,3.390408,-0.081762,-1.278634,-0.367576,3.363928,-0.090725,-1.366232,-0.137714,-1.395513,-1.427384,0.332978,-1.201857,-0.406017,-3.920996
2.86,0.0,-0.367576,3.363928,-0.090725,-1.366232,-0.369466,3.335882,-0.097961,-1.435263,-0.770458,-0.427125,-0.499762,-0.628501,-1.037865,-0.316802,-2.980482
2.88,0.0,-0.369466,3.335882,-0.097961,-1.435263,-0.371482,3.306645,-0.103364,-1.485319,-0.590545,-0.496743,0.395904,0.898962,-0.38028,-0.223076,-2.025747
2.9,0.0,-0.371482,3.306645,-0.103364,-1.485319,-0.373588,3.276597,-0.106861,-1.516249,0.712359,1.035254,0.58662,1.047051,0.828064,-0.126592,-1.070126
2.92,0.0,-0.373588,3.276597,-0.106861,-1.516249,-0.375744,3.246121,-0.108419,-1.528176,1.913706,-2.366963,2.074999,0.184176,-2.896724,-0.029417,-0.127775
2.94,0.0,-0.375744,3.246121,-0.108419,-1.528176,-0.377912,3.215594,-0.108045,-1.521509,0.421235,-0.52428,0.270077,0.619178,0.413246,0.066226,0.786959
2.96,0.0,-0.377912,3.215594,-0.108045,-1.521509,-0.380053,3.185381,-0.105791,-1.49694,0.455769,1.354067,-0.453587,-0.778599,0.033043,0.158123,1.66024
2.98,0.0,-0.380053,3.185381,-0.105791,-1.49694,-0.382131,3.15583,-0.101755,-1.455429,0.558579,-0.162804,-1.762606,1.015838,0.458156,0.244241,2.479413
