time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.46,0.0,-0.144137,0.943661,-0.182318,3.709407,-0.147687,1.020343,-0.171774,3.959808,-0.745193,2.182145,-0.024967,-0.545506,0.697547,0.6689,12.672399
0.48,0.0,-0.147687,1.020343,-0.171774,3.959808,-0.150969,1.102093,-0.155299,4.216213,0.043474,-0.813265,-0.65404,0.289781,1.013485,0.985454,12.965962
0.5,0.0,-0.150969,1.102093,-0.155299,4.216213,-0.153855,1.18903,-0.132101,4.478416,-0.9302,-0.316252,0.153516,-0.576534,0.385236,1.340896,13.253895
0.52,0.0,-0.153855,1.18903,-0.132101,4.478416,-0.156203,1.281268,-0.101427,4.746402,-1.207504,0.644841,0.728157,0.826769,0.523297,1.732377,13.54585
0.54,0.0,-0.156203,1.281268,-0.101427,4.746402,-0.157857,1.378926,-0.062601,5.020334,1.612255,-1.223573,-0.779946,-0.849158,0.485752,2.155104,13.849533
0.56,0.0,-0.157857,1.378926,-0.062601,5.020334,-0.158649,1.482123,-0.015066,5.300482,1.101324,-0.351723,-0.651972,-0.591116,-1.225979,2.601739,14.167131
0.58,0.0,-0.158649,1.482123,-0.015066,5.300482,-0.158399,1.590988,0.041553,5.587062,2.024796,-1.144945,-1.501856,0.315457,0.480616,3.061388,14.490157
0.6,0.0,-0.158399,1.590988,0.041553,5.587062,-0.156925,1.705648,0.107366,5.879954,-1.810124,-0.95001,-0.808288,1.500946,-1.006983,3.517936,14.791943
0.62,0.0,-0.156925,1.705648,0.107366,5.879954,-0.154045,1.826222,0.182088,6.178239,-0.42397,-0.729818,0.19188,-0.776994,-0.00031,3.947533,15.016824
0.64,0.0,-0.154045,1.826222,0.182088,6.178239,-0.149588,1.952798,0.26485,6.479468,0.507928,-0.515876,0.041583,-1.376763,-0.183662,4.315122,15.065234
0.66,0.0,-0.149588,1.952798,0.26485,6.479468,-0.143409,2.085388,0.353937,6.778615,0.265959,-0.641559,1.116029,-0.912546,-0.635113,4.5704,14.77549
0.68,0.0,-0.143409,2.085388,0.353937,6.778615,-0.135407,2.22387,0.446448,7.066653,1.303954,0.140695,0.247189,-0.154382,-1.088794,4.64483,13.907743
0.7,0.0,-0.135407,2.22387,0.446448,7.066653,-0.125557,2.367885,0.537937,7.328962,0.108481,0.316779,2.033837,-1.199879,1.522156,4.453809,12.145734
0.72,0.0,-0.125557,2.367885,0.537937,7.328962,-0.113938,2.516716,0.622215,7.54418,1.085549,-0.194742,0.861242,1.687076,0.374931,3.91136,9.146672
0.74,0.0,-0.113938,2.516716,0.622215,7.54418,-0.100768,2.669156,0.69163,7.684848,-0.207363,-1.497602,-1.858449,0.42024,0.580723,2.965002,4.673865
0.76,0.0,-0.100768,2.669156,0.69163,7.684848,-0.086425,2.823415,0.738243,7.721537,-0.430506,1.05636,-0.575076,-0.575047,0.806233,1.646919,-1.196832
0.78,0.0,-0.086425,2.823415,0.738243,7.721537,-0.071432,2.977164,0.755945,7.630938,-0.683551,0.143355,-3.913105,0.850197,-0.661452,0.110335,-7.918326
0.8,0.0,-0.071432,2.977164,0.755945,7.630938,-0.056395,3.127744,0.74276,7.404968,0.783918,1.736937,1.347427,0.372432,0.595569,-1.39682,-14.560386
0.82,0.0,-0.056395,3.127744,0.74276,7.404968,-0.041908,3.272531,0.701843,7.054997,0.829163,1.523524,1.598042,-1.068059,1.600261,-2.628756,-20.18663
0.84,0.0,-0.041908,3.272531,0.701843,7.054997,-0.028459,3.409293,0.640359,6.607685,0.616385,-1.871647,0.979039,0.31358,0.040603,-3.442258,-24.252427
0.86,0.0,-0.028459,3.409293,0.640359,6.607685,-0.016372,3.536405,0.566988,6.095396,-2.093178,-0.009151,0.402571,1.796188,-0.006439,-3.826352,-26.719504
0.88,0.0,-0.016372,3.536405,0.566988,6.095396,-0.005805,3.652873,0.489616,5.547449,0.21973,0.62417,-0.810397,-0.527375,0.942935,-3.861049,-27.887847
0.9,0.0,-0.005805,3.652873,0.489616,5.547449,0.003225,3.758214,0.414124,4.985791,0.493843,1.748373,1.385036,0.257296,0.887911,-3.657395,-28.159262
0.92,0.0,0.003225,3.758214,0.414124,4.985791,0.010797,3.85231,0.344224,4.424677,2.044097,-1.056948,-0.597827,0.515786,-1.174831,-3.317181,-27.885498
0.94,0.0,0.010797,3.85231,0.344224,4.424677,0.017045,3.935261,0.281829,3.872321,-0.123853,-0.579035,-0.184062,-1.5844,-0.330246,-2.917624,-27.317311
0.96,0.0,0.017045,3.935261,0.281829,3.872321,0.022125,4.007289,0.227564,3.332907,1.764235,1.372125,1.31344,-0.582914,0.218532,-2.511092,-26.611149
0.98,0.0,0.022125,4.007289,0.227564,3.332907,0.0262,4.068676,0.181213,2.808223,-0.514355,1.458358,-0.258726,-0.943689,-0.529732,-2.130375,-25.854572
1.0,0.0,0.0262,4.068676,0.181213,2.808223,0.029422,4.11972,0.14205,2.298785,0.415328,0.92458,0.72596,-0.09973,-0.751183,-1.794489,-25.091151
1.02,0.0,0.029422,4.11972,0.14205,2.298785,0.031923,4.160728,0.109068,1.804518,0.085423,1.073208,1.354109,0.684413,1.714597,-1.513296,-24.338953
1.04,0.0,0.031923,4.160728,0.109068,1.804518,0.033818,4.192,0.081127,1.325137,-0.4589,-1.584718,1.491686,-1.120575,1.310017,-1.29074,-23.602554
1.06,0.0,0.033818,4.192,0.081127,1.325137,0.035194,4.213831,0.057046,0.860338,-1.575579,-0.481568,0.513703,-0.607268,-0.68286,-1.126969,-22.880166
1.08,0.0,0.035194,4.213831,0.057046,0.860338,0.036118,4.226509,0.035671,0.40988,0.160495,0.677727,0.471402,-1.37826,-0.810454,-1.019678,-22.167485
1.1,0.0,0.036118,4.226509,0.035671,0.40988,0.036632,4.230321,0.015908,-0.026379,0.316163,-0.258932,-1.337901,0.77725,0.99721,-0.964928,-21.459467
1.12,0.0,0.036632,4.230321,0.015908,-0.026379,0.036758,4.225548,-0.003244,-0.448482,1.452981,-1.417217,-0.773437,-0.71781,-1.564138,-0.957616,-20.750843
1.14,0.0,0.036758,4.225548,-0.003244,-0.448482,0.0365,4.212476,-0.022674,-0.856358,-1.038502,1.347373,0.435892,1.139374,-1.910935,-0.991707,-20.035867
1.16,0.0,0.0365,4.212476,-0.022674,-0.856358,0.035844,4.19139,-0.043144,-1.249815,1.233379,-0.190672,-0.171503,-0.715389,1.287544,-1.060305,-19.307594
1.18,0.0,0.035844,4.19139,-0.043144,-1.249815,0.034763,4.162582,-0.065266,-1.6285,0.295339,-0.646351,0.209554,0.062638,-0.005417,-1.155583,-18.556847
1.2,0.0,0.034763,4.162582,-0.065266,-1.6285,0.03322,4.126352,-0.089487,-1.991843,-0.077273,0.842785,0.247842,-1.718202,1.021568,-1.26865,-17.770988
1.22,0.0,0.03322,4.126352,-0.089487,-1.991843,0.031168,4.083016,-0.116065,-2.338977,-0.107082,0.258736,-1.846236,-1.029349,0.759563,-1.389343,-16.932581
1.24,0.0,0.031168,4.083016,-0.116065,-2.338977,0.028561,4.03291,-0.145036,-2.668626,-0.415188,1.353905,-0.999061,-0.40763,-1.11938,-1.506039,-16.01811
1.26,0.0,0.028561,4.03291,-0.145036,-2.668626,0.025352,3.9764,-0.176193,-2.978976,2.198711,1.818555,0.906088,0.45685,-1.706175,-1.605549,-14.99703
1.28,0.0,0.025352,3.9764,-0.176193,-2.978976,0.021502,3.913896,-0.209046,-3.267528,-0.138777,0.327188,0.626199,0.432903,1.148188,-1.673218,-13.831641
1.3,0.0,0.021502,3.913896,-0.209046,-3.267528,0.016984,3.845866,-0.242804,-3.530967,1.055402,1.155367,-0.178905,0.84064,-0.599978,-1.693439,-12.478511
1.32,0.0,0.016984,3.845866,-0.242804,-3.530967,0.011791,3.772853,-0.276362,-3.765085,1.481911,0.47358,0.410383,1.737562,0.821212,-1.650781,-10.892394
1.34,0.0,0.011791,3.772853,-0.276362,-3.765085,0.00594,3.695492,-0.308322,-3.964803,0.824211,1.064737,-1.443664,-0.823844,0.516124,-1.531944,-9.033493
1.36,0.0,0.00594,3.695492,-0.308322,-3.964803,-0.000521,3.614528,-0.337067,-4.124392,0.339454,-1.10319,-0.109006,-2.285958,1.084417,-1.328534,-6.878259
1.38,0.0,-0.000521,3.614528,-0.337067,-4.124392,-0.00751,3.530823,-0.360885,-4.23792,-0.362833,0.003275,0.662893,-0.229672,0.890824,-1.040258,-4.432285
1.4,0.0,-0.00751,3.530823,-0.360885,-4.23792,-0.014912,3.445355,-0.378165,-4.299958,-0.613175,-0.088402,1.552919,1.622549,0.444279,-0.677595,-1.741543
1.42,0.0,-0.014912,3.445355,-0.378165,-4.299958,-0.022584,3.359196,-0.387621,-4.306443,0.012923,-0.546635,0.621478,-1.103651,0.779674,-0.262566,1.103577
1.44,0.0,-0.022584,3.359196,-0.387621,-4.306443,-0.03036,3.273481,-0.388507,-4.255513,-0.866424,-0.685417,-0.966939,-0.295815,0.820785,0.173532,3.976283
1.46,0.0,-0.03036,3.273481,-0.388507,-4.255513,-0.038066,3.189354,-0.380755,-4.148042,-0.050344,-1.384061,-0.235738,-0.741152,1.558926,0.595465,6.733845
1.48,0.0,-0.038066,3.189354,-0.380755,-4.148042,-0.045536,3.107913,-0.364982,-3.987696,0.585069,0.54046,0.19629,2.039346,0.552129,0.970946,9.244534
1.5,0.0,-0.045536,3.107913,-0.364982,-3.987696,-0.05262,3.030159,-0.34237,-3.780461,1.538319,-0.312427,-0.474246,0.010739,0.6776,1.276599,11.411123
1.52,0.0,-0.05262,3.030159,-0.34237,-3.780461,-0.059196,2.956957,-0.314451,-3.533809,-1.630294,-0.76877,0.061801,1.596582,-0.987939,1.500996,13.182801
1.54,0.0,-0.059196,2.956957,-0.314451,-3.533809,-0.065174,2.889016,-0.282865,-3.255767,-0.689177,-1.83204,-1.049309,0.069334,-0.058755,1.644279,14.553566
1.56,0.0,-0.065174,2.889016,-0.282865,-3.255767,-0.070496,2.826884,-0.249158,-2.95412,-2.022386,-1.587789,0.251725,-1.825343,-0.92271,1.715323,15.551055
1.58,0.0,-0.070496,2.826884,-0.249158,-2.95412,-0.075135,2.770961,-0.214641,-2.635883,-1.864879,-0.292686,0.47969,-0.435394,0.812254,1.728017,16.222112
1.6,0.0,-0.075135,2.770961,-0.214641,-2.635883,-0.079083,2.721519,-0.180324,-2.307051,0.85009,-0.293162,-1.291179,-1.237774,0.32676,1.697888,16.620033
1.62,0.0,-0.079083,2.721519,-0.180324,-2.307051,-0.082354,2.678717,-0.146914,-1.972566,1.18316,-0.443218,1.289852,0.213453,-0.929728,1.639708,16.795795
1.64,0.0,-0.082354,2.678717,-0.146914,-1.972566,-0.084969,2.642627,-0.114841,-1.636418,-0.315131,1.150361,0.060835,2.233892,-0.06904,1.566116,16.793339
1.66,0.0,-0.084969,2.642627,-0.114841,-1.636418,-0.086958,2.61325,-0.084309,-1.301802,-0.142471,0.327194,1.571726,-0.999671,-1.859035,1.487056,16.647889
1.68,0.0,-0.086958,2.61325,-0.084309,-1.301802,-0.088352,2.590527,-0.05535,-0.971298,-0.28261,0.785488,-0.140702,0.159568,-1.350044,1.409721,16.386109
1.7,0.0,-0.088352,2.590527,-0.05535,-0.971298,-0.089182,2.574356,-0.02788,-0.647028,-1.259512,1.721639,0.326025,0.753829,-2.216137,1.33878,16.027139
1.72,0.0,-0.089182,2.574356,-0.02788,-0.647028,-0.089476,2.564593,-0.001742,-0.330798,1.28638,-0.568843,1.079862,2.569032,-0.113624,1.276705,15.583877
1.74,0.0,-0.089476,2.564593,-0.001742,-0.330798,-0.089259,2.56106,0.02325,-0.024207,0.011998,-1.548137,1.20048,1.239706,1.658623,1.224128,15.064205
1.76,0.0,-0.089259,2.56106,0.02325,-0.024207,-0.088552,2.56355,0.047279,0.271262,0.15531,0.048461,0.222923,0.172439,-1.073438,1.180169,14.472023
1.78,0.0,-0.088552,2.56355,0.047279,0.271262,-0.087373,2.571826,0.070499,0.55417,0.739653,0.048584,1.191747,0.301693,-1.568588,1.142737,13.808093
1.8,0.0,-0.087373,2.571826,0.070499,0.55417,-0.085737,2.585623,0.093011,0.823069,-0.174614,1.065971,0.626393,1.113325,-0.071743,1.108797,13.070747
1.82,0.0,-0.085737,2.585623,0.093011,0.823069,-0.083657,2.604646,0.114848,1.076459,-0.860303,0.347955,-0.561196,-0.190663,-0.669187,1.074635,12.256552
1.84,0.0,-0.083657,2.604646,0.114848,1.076459,-0.081148,2.628568,0.135966,1.312758,-1.321124,-1.459192,-0.790887,1.687293,-1.767564,1.036128,11.361019
1.86,0.0,-0.081148,2.628568,0.135966,1.312758,-0.078224,2.657031,0.156234,1.530293,-0.573421,-1.43564,-0.658283,-0.269833,0.002396,0.98904,10.379455
1.88,0.0,-0.078224,2.657031,0.156234,1.530293,-0.074905,2.689643,0.175441,1.727302,0.45773,1.489535,-0.147336,0.833345,0.342176,0.929364,9.308
1.9,0.0,-0.074905,2.689643,0.175441,1.727302,-0.071216,2.725974,0.1933,1.901964,0.015925,-0.724902,0.324254,-0.004051,-0.015707,0.853698,8.144873
1.92,0.0,-0.071216,2.725974,0.1933,1.901964,-0.067185,2.76556,0.209463,2.052455,-1.429489,0.575264,-0.05729,0.320939,-0.50922,0.759639,6.891748
1.94,0.0,-0.067185,2.76556,0.209463,2.052455,-0.062851,2.807899,0.223551,2.177031,-0.160153,0.35445,-0.572334,-1.164495,0.734294,0.64616,5.555115
1.96,0.0,-0.062851,2.807899,0.223551,2.177031,-0.058259,2.852458,0.235179,2.274135,-2.749248,-0.39168,-1.172762,0.290201,0.527664,0.513905,4.14736
1.98,0.0,-0.058259,2.852458,0.235179,2.274135,-0.053462,2.898673,0.243993,2.342523,-1.36508,1.025648,-1.185626,-1.009097,1.579323,0.365322,2.68729
2.0,0.0,-0.053462,2.898673,0.243993,2.342523,-0.04852,2.945962,0.249705,2.381388,-0.221883,1.595196,1.402384,-0.786582,1.39287,0.204578,1.199806
2.02,0.0,-0.04852,2.945962,0.249705,2.381388,-0.043496,2.99373,0.252125,2.390474,0.16878,-0.32336,-1.66308,-0.277188,0.853442,0.037223,-0.285388
2.04,0.0,-0.043496,2.99373,0.252125,2.390474,-0.038458,3.041384,0.251185,2.370147,1.477941,-0.25762,1.385883,-0.673809,-0.288948,-0.130374,-1.735975
2.06,0.0,-0.038458,3.041384,0.251185,2.370147,-0.033471,3.088346,0.246945,2.321426,0.054909,1.709941,-1.322655,0.686441,-0.821745,-0.291726,-3.119764
2.08,0.0,-0.033471,3.088346,0.246945,2.321426,-0.028601,3.134063,0.239591,2.245947,0.064365,0.552753,0.511054,-0.301538,-1.566911,-0.440941,-4.407488
2.1,0.0,-0.028601,3.134063,0.239591,2.245947,-0.023906,3.17802,0.229415,2.145882,-0.105342,0.446601,-0.388611,2.384025,-1.042236,-0.573312,-5.575127
2.12,0.0,-0.023906,3.17802,0.229415,2.145882,-0.01944,3.219751,0.216788,2.023819,-1.181163,-0.706164,2.82091,0.408753,-0.048712,-0.685684,-6.605356
2.14,0.0,-0.01944,3.219751,0.216788,2.023819,-0.015248,3.258845,0.202128,1.882621,-1.053116,-0.484816,-0.963007,0.423468,0.092342,-0.776559,-7.487981
2.16,0.0,-0.015248,3.258845,0.202128,1.882621,-0.011366,3.294948,0.185866,1.725284,-0.644671,1.122042,0.888459,-1.043342,0.149517,-0.845969,-8.219446
2.18,0.0,-0.011366,3.294948,0.185866,1.725284,-0.007821,3.327769,0.168422,1.554821,-1.945063,-0.374854,0.78567,0.677038,0.904382,-0.895178,-8.801705
2.2,0.0,-0.007821,3.327769,0.168422,1.554821,-0.004634,3.357073,0.150179,1.37416,0.805203,-0.525803,1.434109,-0.59061,1.223838,-0.926296,-9.240762
2.22,0.0,-0.004634,3.357073,0.150179,1.37416,-0.001817,3.382686,0.131474,1.186084,0.401949,-0.276581,0.955189,1.902752,-1.251251,-0.941895,-9.545199
2.24,0.0,-0.001817,3.382686,0.131474,1.186084,0.000623,3.404485,0.11259,0.993185,1.034663,0.320183,-0.68672,-0.486353,-0.916968,-0.944658,-9.724879
2.26,0.0,0.000623,3.404485,0.11259,0.993185,0.002687,3.422397,0.093757,0.797858,0.548973,-0.999719,1.184083,-0.939243,-2.088001,-0.937116,-9.789939
2.28,0.0,0.002687,3.422397,0.093757,0.797858,0.004375,3.436397,0.07516,0.602297,1.788682,-1.731598,1.210754,1.538954,-0.084028,-0.921461,-9.750091
2.3,0.0,0.004375,3.436397,0.07516,0.602297,0.005696,3.446501,0.056943,0.408508,1.161843,1.093293,-0.623946,0.473184,1.901464,-0.899442,-9.614207
2.32,0.0,0.005696,3.446501,0.056943,0.408508,0.006656,3.452762,0.039218,0.218332,1.875866,1.263797,1.175845,0.080411,0.531903,-0.872321,-9.390132
2.34,0.0,0.006656,3.452762,0.039218,0.218332,0.007268,3.45527,0.02208,0.033463,0.767985,-0.123975,1.638825,-1.100543,0.873056,-0.840889,-9.084681
2.36,0.0,0.007268,3.45527,0.02208,0.033463,0.007544,3.454146,0.005611,-0.144532,-0.202076,-0.433322,-1.030792,0.607266,-0.47178,-0.805514,-8.70375
2.38,0.0,0.007544,3.454146,0.005611,-0.144532,0.007498,3.449544,-0.010112,-0.314196,1.33759,0.886422,1.465691,-0.073159,-0.980393,-0.766217,-8.25253
2.4,0.0,0.007498,3.449544,-0.010112,-0.314196,0.007145,3.441643,-0.025008,-0.474172,-0.634434,-0.844557,1.340869,-0.576247,-0.721486,-0.722775,-7.735767
2.42,0.0,0.007145,3.441643,-0.025008,-0.474172,0.006503,3.43065,-0.038991,-0.623195,0.516323,-0.412436,-0.884262,1.565835,-1.337106,-0.674818,-7.158065
2.44,0.0,0.006503,3.43065,-0.038991,-0.623195,0.005592,3.416796,-0.051966,-0.760093,1.393309,0.812707,-0.402804,-0.809514,0.751606,-0.621948,-6.5242
2.46,0.0,0.005592,3.416796,-0.051966,-0.760093,0.004432,3.400334,-0.063832,-0.883795,-0.523406,0.735336,0.190941,-2.292054,0.623258,-0.56384,-5.839428
2.48,0.0,0.004432,3.400334,-0.063832,-0.883795,0.003047,3.381539,-0.074481,-0.993341,1.142436,-1.144346,1.251624,-0.029464,0.329419,-0.500345,-5.109764
2.5,0.0,0.003047,3.381539,-0.074481,-0.993341,0.001462,3.360701,-0.083807,-1.087902,0.218566,-0.212761,-0.283518,-0.744626,-0.501155,-0.431567,-4.342196
2.52,0.0,0.001462,3.360701,-0.083807,-1.087902,-0.000296,3.338127,-0.091708,-1.166799,2.241675,-0.803196,-0.635916,0.616668,-1.065692,-0.357923,-3.544822
2.54,0.0,-0.000296,3.338127,-0.091708,-1.166799,-0.002196,3.314137,-0.098094,-1.229525,0.373344,0.257441,-1.138769,-1.129733,-0.064803,-0.280158,-2.726864
2.56,0.0,-0.002196,3.314137,-0.098094,-1.229525,-0.004209,3.289056,-0.102891,-1.275771,0.284107,-0.936178,3.417148,0.962144,-0.760126,-0.199345,-1.898569
2.58,0.0,-0.004209,3.289056,-0.102891,-1.275771,-0.006301,3.263217,-0.106053,-1.30544,0.579743,0.491189,-0.095322,-0.088563,0.360256,-0.116828,-1.070966
2.6,0.0,-0.006301,3.263217,-0.106053,-1.30544,-0.00844,3.236948,-0.10756,-1.318659,0.212197,-0.638059,-0.826233,-0.997715,-0.826214,-0.034152,-0.255527
2.62,0.0,-0.00844,3.236948,-0.10756,-1.318659,-0.010593,3.210578,-0.107425,-1.315788,2.873843,-0.655861,-0.074612,-0.783737,-0.32821,0.047043,0.536271
2.64,0.0,-0.010593,3.210578,-0.107425,-1.315788,-0.012726,3.18442,-0.105696,-1.29741,-0.467826,1.124314,-1.996503,-2.24025,1.896261,0.125127,1.293399
2.66,0.0,-0.012726,3.18442,-0.105696,-1.29741,-0.01481,3.158779,-0.102448,-1.264324,0.508616,-1.837878,0.151292,1.08344,1.37319,0.198589,2.005725
2.68,0.0,-0.01481,3.158779,-0.102448,-1.264324,-0.016815,3.133939,-0.097789,-1.217515,-0.562909,-0.478969,-0.019572,1.07741,-0.785516,0.266129,2.664391
2.7,0.0,-0.016815,3.133939,-0.097789,-1.217515,-0.018713,3.110163,-0.091847,-1.158133,1.429807,-1.609924,-2.399383,-1.335518,1.822466,0.326719,3.262079
2.72,0.0,-0.018713,3.110163,-0.091847,-1.158133,-0.020481,3.087689,-0.08477,-1.087457,2.271666,-0.760242,0.661725,1.338032,-1.352238,0.379641,3.793169
2.74,0.0,-0.020481,3.087689,-0.08477,-1.087457,-0.022098,3.066731,-0.076714,-1.006861,-0.21511,-0.797142,0.500369,-1.476608,0.255994,0.424488,4.253756
2.76,0.0,-0.022098,3.066731,-0.076714,-1.006861,-0.023544,3.047471,-0.067844,-0.91778,0.857998,0.812372,-2.05087,-0.157479,-0.257442,0.461143,4.641572
2.78,0.0,-0.023544,3.047471,-0.067844,-0.91778,-0.024807,3.030066,-0.058321,-0.82168,0.857369,-0.178897,0.928909,0.779294,-0.346353,0.489731,4.95582
2.8,0.0,-0.024807,3.030066,-0.058321,-0.82168,-0.025874,3.014641,-0.048306,-0.720029,0.617767,0.308597,-0.972772,-0.033451,-1.531828,0.510568,5.196956
2.82,0.0,-0.025874,3.014641,-0.048306,-0.720029,-0.026737,3.001292,-0.037947,-0.614277,-1.572432,-0.270375,-0.544869,-0.301365,0.336627,0.5241,5.366458
2.84,0.0,-0.026737,3.001292,-0.037947,-0.614277,-0.02739,2.990088,-0.027387,-0.505834,0.136689,-0.616199,-0.397208,1.621883,0.04053,0.530846,5.466596
2.86,0.0,-0.02739,2.990088,-0.027387,-0.505834,-0.027832,2.981068,-0.016755,-0.39606,-0.876873,0.832405,0.469547,0.409768,-0.632693,0.53135,5.500224
2.88,0.0,-0.027832,2.981068,-0.016755,-0.39606,-0.028061,2.974246,-0.006172,-0.286252,-1.521484,1.574876,-0.41506,0.577445,0.927152,0.52614,5.470621
2.9,0.0,-0.028061,2.974246,-0.006172,-0.286252,-0.02808,2.96961,0.004255,-0.177641,0.160887,1.784147,2.039756,-0.292164,-0.852307,0.515711,5.381356
2.92,0.0,-0.02808,2.96961,0.004255,-0.177641,-0.027893,2.967124,0.014424,-0.071381,-0.418232,-0.141569,-1.163289,0.808314,-0.027919,0.500499,5.236206
2.94,0.0,-0.027893,2.967124,0.014424,-0.071381,-0.027505,2.966732,0.024244,0.03145,-0.307192,0.435385,-3.232572,0.430936,-0.078494,0.480892,5.039111
2.96,0.0,-0.027505,2.966732,0.024244,0.03145,-0.026926,2.968353,0.033631,0.129852,-1.426532,0.83955,0.21869,-0.304562,0.431806,0.457226,4.794149
2.98,0.0,-0.026926,2.968353,0.033631,0.129852,-0.026163,2.97189,0.042507,0.22291,-0.203189,-1.297529,0.348865,0.378079,0.268571,0.429804,4.505546
