time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.84,0.0,-0.374662,-3.501595,-0.749901,-6.252915,-0.388894,-3.621306,-0.67287,-5.713109,-0.497429,-2.315373,0.149441,0.683942,-0.819771,3.888537,27.646195
0.86,0.0,-0.388894,-3.621306,-0.67287,-5.713109,-0.401579,-3.729992,-0.596161,-5.153773,-1.619784,-1.838678,0.519783,1.272247,-0.558267,3.746097,28.14922
0.88,0.0,-0.401579,-3.729992,-0.596161,-5.153773,-0.412772,-3.827438,-0.524119,-4.591376,0.322317,-0.663372,-0.509125,0.407738,0.150584,3.438529,28.009969
0.9,0.0,-0.412772,-3.827438,-0.524119,-4.591376,-0.422591,-3.913693,-0.459149,-4.035755,-0.862245,-0.495079,0.304448,0.920675,0.164337,3.050957,27.510781
0.92,0.0,-0.422591,-3.913693,-0.459149,-4.035755,-0.431192,-3.988949,-0.402215,-3.492125,1.008583,1.641314,-0.554367,0.567816,-0.622549,2.642833,26.834398
0.94,0.0,-0.431192,-3.988949,-0.402215,-3.492125,-0.438734,-4.053474,-0.353318,-2.962865,-0.434387,-0.202258,0.262719,-0.853954,-1.094618,2.252243,26.086519
0.96,0.0,-0.438734,-4.053474,-0.353318,-2.962865,-0.445374,-4.107565,-0.311858,-2.44879,-0.500736,-0.275477,0.066205,-0.462229,0.314688,1.901826,25.321871
0.98,0.0,-0.445374,-4.107565,-0.311858,-2.44879,-0.451252,-4.151528,-0.276896,-1.949955,-0.795384,-2.337221,-0.853952,-0.199434,0.543723,1.603819,24.564792
1.0,0.0,-0.451252,-4.151528,-0.276896,-1.949955,-0.456486,-4.185664,-0.247319,-1.466112,-0.110761,-0.355541,0.153054,-1.188006,0.284138,1.363692,23.823064
1.02,0.0,-0.456486,-4.185664,-0.247319,-1.466112,-0.461172,-4.21027,-0.221954,-0.996948,-1.605665,0.351088,-1.37632,-1.495354,-1.172469,1.182571,23.096337
1.04,0.0,-0.461172,-4.21027,-0.221954,-0.996948,-0.465384,-4.225638,-0.199633,-0.542198,0.771255,1.918087,1.309241,-0.537902,1.731519,1.058785,22.380824
1.06,0.0,-0.465384,-4.225638,-0.199633,-0.542198,-0.469171,-4.232053,-0.179243,-0.101687,-1.118183,-1.747308,-0.233541,2.066104,-0.209386,0.988823,21.671608
1.08,0.0,-0.469171,-4.232053,-0.179243,-0.101687,-0.47256,-4.229799,-0.159752,0.32466,0.872978,0.583316,-2.37934,1.699266,0.240962,0.967897,20.963472
1.1,0.0,-0.47256,-4.229799,-0.159752,0.32466,-0.47556,-4.219161,-0.140237,0.736809,-0.657058,0.388188,-0.834376,0.357612,1.088208,0.990234,20.250846
1.12,0.0,-0.47556,-4.219161,-0.140237,0.736809,-0.478164,-4.200423,-0.119897,1.134608,-0.037453,-0.799624,-2.203755,-0.334158,-0.636717,1.049191,19.5272
1.14,0.0,-0.478164,-4.200423,-0.119897,1.134608,-0.480346,-4.173874,-0.098074,1.517756,-0.215494,1.632472,-0.010903,0.371499,0.655759,1.137225,18.784097
1.16,0.0,-0.480346,-4.173874,-0.098074,1.517756,-0.482073,-4.139813,-0.07427,1.885753,-1.516542,-1.270754,-0.364504,1.567606,0.798176,1.24577,18.010008
1.18,0.0,-0.482073,-4.139813,-0.07427,1.885753,-0.483302,-4.09855,-0.04817,2.237831,0.934567,-1.456181,0.223267,0.827011,-1.259265,1.365052,17.189
1.2,0.0,-0.483302,-4.09855,-0.04817,2.237831,-0.483984,-4.050414,-0.019669,2.572843,1.416937,-0.413262,1.562638,-0.711235,1.136836,1.483887,16.299408
1.22,0.0,-0.483984,-4.050414,-0.019669,2.572843,-0.484073,-3.995761,0.011099,2.889146,-2.213241,-1.117354,0.644799,-0.788763,-0.411422,1.589537,15.312764
1.24,0.0,-0.484073,-3.995761,0.011099,2.889146,-0.483528,-3.934988,0.04373,3.184452,1.678898,-0.08664,0.004742,1.384362,-0.039111,1.667742,14.19336
1.26,0.0,-0.483528,-3.934988,0.04373,3.184452,-0.482316,-3.868543,0.077523,3.455694,0.284916,-0.271319,-0.438607,0.18321,-0.407861,1.703085,12.899143
1.28,0.0,-0.482316,-3.868543,0.077523,3.455694,-0.480426,-3.796947,0.111461,3.698923,0.341842,0.935426,1.205252,0.186115,0.340525,1.679923,11.384808
1.3,0.0,-0.480426,-3.796947,0.111461,3.698923,-0.477866,-3.720805,0.14423,3.909299,-1.350202,-0.071809,-1.881307,0.711063,1.834168,1.584096,9.608042
1.32,0.0,-0.477866,-3.720805,0.14423,3.909299,-0.474675,-3.640831,0.174265,4.081246,-1.150133,0.706272,-0.868188,1.246467,-0.110017,1.405474,7.539359
1.34,0.0,-0.474675,-3.640831,0.174265,4.081246,-0.470925,-3.557851,0.199866,4.20883,-0.133448,1.048366,0.438612,-0.975658,1.524572,1.141113,5.174657
1.36,0.753558,-0.470925,-3.557851,0.199866,4.20883,-0.465508,-3.4702,0.341058,4.548459,-1.014122,0.068958,-1.783328,-0.686943,0.583,6.938472,15.752756
1.38,0.0,-0.465508,-3.4702,0.341058,4.548459,-0.458553,-3.379004,0.35298,4.560961,0.820131,-0.063333,-1.38474,-0.406498,0.699523,0.364679,-0.899641
1.4,0.0,-0.458553,-3.379004,0.35298,4.560961,-0.451452,-3.288173,0.35542,4.511922,-1.030403,0.712167,-0.449532,0.035361,0.343864,-0.12116,-3.994641
1.42,0.0,-0.451452,-3.288173,0.35542,4.511922,-0.4444,-3.198936,0.348189,4.401743,-1.722791,-0.315486,0.863678,-0.574137,-0.210014,-0.595324,-6.985111
1.44,0.0,-0.4444,-3.198936,0.348189,4.401743,-0.437585,-3.112487,0.331929,4.234153,-0.683939,0.849226,-0.477152,0.831355,-0.82448,-1.018389,-9.712178
1.46,0.0,-0.437585,-3.112487,0.331929,4.234153,-0.431175,-3.02991,0.307973,4.015698,-1.018743,-0.443412,1.945372,0.395366,-1.53763,-1.361426,-12.057345
1.48,0.0,-0.431175,-3.02991,0.307973,4.015698,-0.425306,-2.952142,0.27809,3.754734,1.071081,-0.314131,0.831403,-0.63974,1.550562,-1.610215,-13.959046
1.5,0.0,-0.425306,-2.952142,0.27809,3.754734,-0.420078,-2.879944,0.244185,3.460275,1.508561,-0.209322,-1.778613,-0.820665,-1.51804,-1.764899,-15.411124
1.52,0.0,-0.420078,-2.879944,0.244185,3.460275,-0.415553,-2.813896,0.208046,3.141016,0.033877,-0.419781,-0.793796,-0.319785,-0.829421,-1.836364,-16.448481
1.54,0.0,-0.415553,-2.813896,0.208046,3.141016,-0.411761,-2.754417,0.171173,2.804697,0.57002,0.059958,0.395032,-0.124781,2.573344,-1.841457,-17.128527
1.56,0.0,-0.411761,-2.754417,0.171173,2.804697,-0.408704,-2.701779,0.134707,2.457824,1.718679,0.524243,-0.418836,1.500731,0.521041,-1.798758,-17.515173
1.58,0.0,-0.408704,-2.701779,0.134707,2.457824,-0.406365,-2.656139,0.099427,2.105652,-1.052052,0.480488,-0.980363,-0.325784,-0.128063,-1.725678,-17.668252
1.6,0.0,-0.406365,-2.656139,0.099427,2.105652,-0.404715,-2.61756,0.065788,1.752327,-1.641597,-1.086353,1.467003,-1.042584,0.855215,-1.636896,-17.638227
1.62,0.0,-0.404715,-2.61756,0.065788,1.752327,-0.403721,-2.586031,0.033983,1.401097,0.058372,-0.188322,0.391047,-0.143241,-0.326129,-1.543794,-17.464672
1.64,0.0,-0.403721,-2.586031,0.033983,1.401097,-0.403344,-2.561485,0.004013,1.054522,-1.55704,0.789521,-0.05541,0.624814,-0.599907,-1.454503,-17.176895
1.66,0.0,-0.403344,-2.561485,0.004013,1.054522,-0.403549,-2.543806,-0.024255,0.714668,2.7795,0.395389,0.191882,0.197475,1.194718,-1.374238,-16.795461
1.68,0.0,-0.403549,-2.543806,-0.024255,0.714668,-0.404304,-2.532842,-0.051033,0.383261,-0.201778,-0.45,1.047585,-0.913489,0.5748,-1.305737,-16.333896
1.7,0.0,-0.404304,-2.532842,-0.051033,0.383261,-0.405582,-2.528409,-0.076566,0.061817,-0.174232,0.640417,-2.33272,-0.33454,0.329034,-1.24969,-15.800189
1.72,0.0,-0.405582,-2.528409,-0.076566,0.061817,-0.40736,-2.530293,-0.101096,-0.248265,0.891781,0.016601,-0.461486,2.077129,-0.43885,-1.205124,-15.198002
1.74,0.0,-0.40736,-2.530293,-0.101096,-0.248265,-0.409621,-2.538254,-0.124831,-0.545622,-0.435963,-1.385478,0.171828,-0.080406,1.357262,-1.169729,-14.527579
1.76,0.0,-0.409621,-2.538254,-0.124831,-0.545622,-0.412349,-2.552024,-0.147923,-0.82887,0.035079,-1.975913,-0.976566,0.678472,-0.996888,-1.14014,-13.786465
1.78,0.0,-0.412349,-2.552024,-0.147923,-0.82887,-0.415534,-2.571305,-0.170447,-1.096551,-0.930641,0.174333,1.086081,0.100509,2.508236,-1.112201,-12.970124
1.8,0.0,-0.415534,-2.571305,-0.170447,-1.096551,-0.419163,-2.595772,-0.192389,-1.347104,0.485691,1.266091,-1.05803,-0.411031,0.295081,-1.08123,-12.072589
1.82,0.0,-0.419163,-2.595772,-0.192389,-1.347104,-0.423225,-2.625064,-0.213641,-1.578838,-0.535075,0.211381,-0.2081,2.778091,1.3805,-1.042318,-11.087262
1.84,0.0,-0.423225,-2.625064,-0.213641,-1.578838,-0.427703,-2.658788,-0.233995,-1.789934,-1.406929,-1.636655,0.384718,-0.820102,0.567416,-0.99067,-10.007948
1.86,0.0,-0.427703,-2.658788,-0.233995,-1.789934,-0.432577,-2.696511,-0.253152,-1.978462,1.812751,-0.716597,0.574684,-0.24364,0.659091,-0.922014,-8.830169
1.88,0.0,-0.432577,-2.696511,-0.253152,-1.978462,-0.437818,-2.737763,-0.270737,-2.142435,0.448607,-0.088478,0.216291,0.891346,-0.003759,-0.833049,-7.552734
1.9,0.0,-0.437818,-2.737763,-0.270737,-2.142435,-0.443393,-2.782031,-0.286322,-2.279887,-1.602021,-0.005307,-0.573621,1.169996,0.35182,-0.72191,-6.179414
1.92,0.0,-0.443393,-2.782031,-0.286322,-2.279887,-0.449255,-2.828769,-0.29946,-2.38899,1.169854,-1.69865,1.235646,0.242465,-0.800526,-0.58857,-4.720452
1.94,0.0,-0.449255,-2.828769,-0.29946,-2.38899,-0.455352,-2.877392,-0.309725,-2.468197,1.022395,0.528959,-1.628654,0.58018,0.307757,-0.435093,-3.193563
1.96,0.0,-0.455352,-2.877392,-0.309725,-2.468197,-0.461622,-2.92729,-0.316751,-2.51639,-0.053161,0.145996,-0.500068,0.744913,-0.737896,-0.26565,-1.624004
1.98,0.0,-0.461622,-2.92729,-0.316751,-2.51639,-0.467999,-2.977836,-0.320277,-2.533024,-1.627521,-1.322163,1.21459,-1.131906,0.220078,-0.086221,-0.043478
2.0,0.0,-0.467999,-2.977836,-0.320277,-2.533024,-0.474409,-3.028401,-0.320174,-2.518235,1.039178,0.694955,-1.264987,0.298404,0.531678,0.095995,1.512156
2.02,0.0,-0.474409,-3.028401,-0.320174,-2.518235,-0.480781,-3.078362,-0.316462,-2.472891,0.24614,-0.1241,-1.885956,-0.438383,1.03687,0.273403,3.006064
2.04,0.0,-0.480781,-3.078362,-0.316462,-2.472891,-0.487045,-3.127123,-0.309311,-2.398578,-1.217666,1.346144,0.299638,-0.833663,0.941028,0.43889,4.403894
2.06,0.0,-0.487045,-3.127123,-0.309311,-2.398578,-0.493133,-3.174126,-0.299019,-2.297518,-0.541614,0.656809,-2.911932,-0.203637,0.777483,0.586604,5.676825
2.08,0.0,-0.493133,-3.174126,-0.299019,-2.297518,-0.498987,-3.218864,-0.285987,-2.172437,0.022609,-0.004427,0.768738,0.878411,-1.630392,0.712476,6.80363
2.1,0.0,-0.498987,-3.218864,-0.285987,-2.172437,-0.504557,-3.260884,-0.270676,-2.026398,0.500408,0.402047,0.474686,0.858231,1.625534,0.814423,7.771464
2.12,0.0,-0.504557,-3.260884,-0.270676,-2.026398,-0.509802,-3.299801,-0.253569,-1.862643,1.102292,0.588394,-0.530775,0.538894,-0.411341,0.892232,8.57546
2.14,0.0,-0.509802,-3.299801,-0.253569,-1.862643,-0.514691,-3.335294,-0.235137,-1.684441,-0.978462,0.612113,0.248547,0.673501,0.133323,0.947228,9.217438
2.16,0.0,-0.514691,-3.335294,-0.235137,-1.684441,-0.519202,-3.367104,-0.215815,-1.494969,-1.815845,0.839944,-0.630675,0.352018,0.669022,0.981812,9.704154
2.18,0.0,-0.519202,-3.367104,-0.215815,-1.494969,-0.52332,-3.395037,-0.195981,-1.297238,-0.935489,-1.894926,-0.989734,1.233323,2.178926,0.998985,10.045491
2.2,0.0,-0.52332,-3.395037,-0.195981,-1.297238,-0.52704,-3.418957,-0.175951,-1.094043,0.107,-1.036211,-0.312736,-0.093664,-0.880097,1.001918,10.25286
2.22,0.0,-0.52704,-3.418957,-0.175951,-1.094043,-0.530359,-3.43878,-0.15598,-0.887944,-0.444598,-1.147119,1.028231,-0.721651,0.471972,0.993624,10.337958
2.24,0.0,-0.530359,-3.43878,-0.15598,-0.887944,-0.533281,-3.454471,-0.136265,-0.681275,0.110835,2.095505,-0.766144,0.820556,-0.361727,0.976723,10.311908
2.26,0.0,-0.533281,-3.454471,-0.136265,-0.681275,-0.535812,-3.466041,-0.116956,-0.476155,1.170224,-0.548982,0.404535,-1.206321,-0.541215,0.953315,10.184754
2.28,0.0,-0.535812,-3.466041,-0.116956,-0.476155,-0.537962,-3.473541,-0.098167,-0.274517,-1.612891,0.389073,-1.224159,0.097522,-0.878492,0.924921,9.96524
2.3,0.0,-0.537962,-3.473541,-0.098167,-0.274517,-0.539743,-3.477057,-0.079988,-0.07813,0.7378,1.753077,1.221073,-1.03969,1.12227,0.892496,9.660792
2.32,0.0,-0.539743,-3.477057,-0.079988,-0.07813,-0.541166,-3.476712,-0.062493,0.11137,1.161297,-2.178722,0.129576,0.210508,0.201063,0.856483,9.277654
2.34,0.0,-0.541166,-3.476712,-0.062493,0.11137,-0.542248,-3.472658,-0.045754,0.292464,0.941613,-0.950884,2.282926,0.605998,1.575656,0.816898,8.821122
2.36,0.0,-0.542248,-3.472658,-0.045754,0.292464,-0.543002,-3.465079,-0.029845,0.463732,-0.188953,0.180185,0.506588,-0.682322,-1.901,0.773437,8.295843
2.38,0.0,-0.543002,-3.465079,-0.029845,0.463732,-0.543447,-3.454183,-0.014848,0.623843,2.509846,0.573324,1.077161,0.631759,0.459365,0.725598,7.706155
2.4,0.0,-0.543447,-3.454183,-0.014848,0.623843,-0.543603,-3.440208,-0.000856,0.771551,-0.790023,-0.453611,-0.340807,-0.102545,-0.450697,0.672802,7.056456
2.42,0.0,-0.543603,-3.440208,-0.000856,0.771551,-0.543489,-3.423412,0.012025,0.905704,-0.912658,0.210921,0.300383,-0.419541,-0.011508,0.614525,6.351565
2.44,0.0,-0.543489,-3.423412,0.012025,0.905704,-0.54313,-3.404077,0.023683,1.025252,-0.773901,-0.334171,-0.297219,-1.088121,0.465583,0.550411,5.597066
2.46,0.0,-0.54313,-3.404077,0.023683,1.025252,-0.542551,-3.382505,0.033999,1.129268,1.293886,0.913475,0.780997,-1.846829,-0.859693,0.480376,4.799598
2.48,0.0,-0.542551,-3.382505,0.033999,1.129268,-0.54178,-3.359015,0.042857,1.216969,-0.02957,-0.084052,0.586715,-0.075379,-0.230572,0.404682,3.967058
2.5,0.0,-0.54178,-3.359015,0.042857,1.216969,-0.540847,-3.333939,0.05015,1.287744,2.643427,1.106808,-0.354304,0.613616,-1.058525,0.323979,3.108687
2.52,0.0,-0.540847,-3.333939,0.05015,1.287744,-0.539785,-3.307621,0.055787,1.34118,1.133772,0.096433,0.059287,-0.041121,0.910829,0.239309,2.235008
2.54,0.0,-0.539785,-3.307621,0.055787,1.34118,-0.538627,-3.280409,0.059702,1.377085,0.651821,0.31985,-0.649619,-0.29704,0.324446,0.152063,1.357616
2.56,0.0,-0.538627,-3.280409,0.059702,1.377085,-0.537408,-3.252654,0.061859,1.395508,-1.107384,0.978048,-0.594837,-1.057827,-1.653843,0.063903,0.488817
2.58,0.0,-0.537408,-3.252654,0.061859,1.395508,-0.536164,-3.224704,0.06226,1.396746,2.180985,0.796102,-0.042092,0.67848,0.247938,-0.023349,-0.358847
2.6,0.0,-0.536164,-3.224704,0.06226,1.396746,-0.534929,-3.196896,0.060941,1.381345,0.017661,-0.637594,1.04129,-1.203236,0.400798,-0.107842,-1.173129
2.62,0.0,-0.534929,-3.196896,0.060941,1.381345,-0.533738,-3.169556,0.057974,1.35009,0.711329,-0.531236,-0.671087,-0.344934,-0.45947,-0.187823,-1.942616
2.64,0.0,-0.533738,-3.169556,0.057974,1.35009,-0.532621,-3.142991,0.053465,1.30398,0.247611,-0.600928,-0.237128,0.188874,0.840761,-0.261754,-2.6572
2.66,0.0,-0.532621,-3.142991,0.053465,1.30398,-0.531608,-3.117488,0.04755,1.244201,-0.527136,0.856055,-0.193834,-1.012604,0.716408,-0.328395,-3.308435
2.68,0.0,-0.531608,-3.117488,0.04755,1.244201,-0.530727,-3.093305,0.040382,1.172088,1.406594,-1.412678,0.202492,0.946921,-0.44028,-0.38686,-3.889752
2.7,0.0,-0.530727,-3.093305,0.040382,1.172088,-0.53,-3.070677,0.032132,1.089091,0.971732,-0.133718,0.498131,-1.775164,-1.710919,-0.436623,-4.396522
2.72,0.071156,-0.53,-3.070677,0.032132,1.089091,-0.52933,-3.04953,0.034783,1.023923,-1.960906,-1.104341,-0.218602,0.343824,0.955239,0.108615,-3.502771
2.74,0.0,-0.52933,-3.04953,0.034783,1.023923,-0.528733,-3.030056,0.02473,0.922292,1.52427,0.66718,-0.400964,-1.889015,0.70329,-0.518559,-5.256438
2.76,0.0,-0.528733,-3.030056,0.02473,0.922292,-0.528344,-3.012681,0.014098,0.81419,-0.545637,-1.273611,0.775985,-0.321041,-0.141678,-0.543196,-5.540272
2.78,0.0,-0.528344,-3.012681,0.014098,0.81419,-0.528172,-2.997521,0.003056,0.701199,-0.939161,-1.127925,-0.182988,1.142533,0.73191,-0.559683,-5.745893
2.8,0.0,-0.528172,-2.997521,0.003056,0.701199,-0.528224,-2.984656,-0.008239,0.584859,2.411339,-0.360805,-0.796991,0.745907,-1.007374,-0.568642,-5.875787
2.82,0.0,-0.528224,-2.984656,-0.008239,0.584859,-0.528502,-2.974139,-0.019643,0.466654,1.483116,1.097212,0.434274,1.656205,1.692522,-0.570729,-5.933109
2.84,0.0,-0.528502,-2.974139,-0.019643,0.466654,-0.529009,-2.965993,-0.031026,0.348,0.105681,0.290311,0.863911,-0.092091,-0.937895,-0.566583,-5.921465
2.86,0.0,-0.529009,-2.965993,-0.031026,0.348,-0.529742,-2.960213,-0.042268,0.230237,0.754709,-1.069061,-0.345574,-0.100638,-0.540352,-0.556791,-5.844752
2.88,0.0,-0.529742,-2.960213,-0.042268,0.230237,-0.530698,-2.956769,-0.053262,0.114626,0.303692,1.230089,0.421644,0.925129,-0.56254,-0.541868,-5.707043
2.9,0.0,-0.530698,-2.956769,-0.053262,0.114626,-0.531871,-2.955605,-0.06391,0.002346,-1.094688,-0.393902,-0.464502,-0.282965,1.458672,-0.52225,-5.51253
2.92,0.0,-0.531871,-2.955605,-0.06391,0.002346,-0.533252,-2.956645,-0.074122,-0.105511,1.467257,-0.459886,-0.821573,1.801339,0.378672,-0.498301,-5.265497
2.94,0.0,-0.533252,-2.956645,-0.074122,-0.105511,-0.534832,-2.95979,-0.083814,-0.207938,0.164444,1.503815,0.638617,0.205966,0.793552,-0.470331,-4.970337
