time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.94,0.0,-0.361264,-3.874395,-0.430594,-4.318355,-0.369253,-3.955234,-0.369591,-3.767536,-0.489735,-2.30193,-0.462814,0.283311,0.289061,2.84542,27.221105
0.96,0.0,-0.369253,-3.955234,-0.369591,-3.767536,-0.376103,-4.025187,-0.316767,-3.230278,0.570361,0.105489,-1.756402,-1.735811,-1.843111,2.440282,26.494512
0.98,0.0,-0.376103,-4.025187,-0.316767,-3.230278,-0.381976,-4.084545,-0.271774,-2.708019,0.402182,0.396144,-0.575214,-1.733315,0.175645,2.066035,25.730212
1.0,0.0,-0.381976,-4.084545,-0.271774,-2.708019,-0.387021,-4.133611,-0.233808,-2.20109,0.090791,-0.078706,0.950795,-0.475279,-0.769189,1.73951,24.965198
1.02,0.0,-0.387021,-4.133611,-0.233808,-2.20109,-0.391368,-4.17269,-0.201819,-1.709336,-1.870672,-0.483523,2.168606,-0.950189,-0.033157,1.469127,24.213853
1.04,0.0,-0.391368,-4.17269,-0.201819,-1.709336,-0.395126,-4.202083,-0.174648,-1.232442,0.108654,-2.445636,0.803192,-0.023709,1.190445,1.257893,23.478874
1.06,0.0,-0.395126,-4.202083,-0.174648,-1.232442,-0.398378,-4.222085,-0.151111,-0.770104,-0.10032,-0.048113,-1.739398,-0.812141,0.431769,1.105347,22.757627
1.08,0.0,-0.398378,-4.222085,-0.151111,-0.770104,-0.401187,-4.232983,-0.13006,-0.322091,0.045726,0.206052,0.718163,-3.094316,1.428774,1.008778,22.045487
1.1,0.0,-0.401187,-4.232983,-0.13006,-0.322091,-0.40359,-4.235063,-0.110414,0.111728,0.824562,-0.066438,-0.182748,0.497746,0.575271,0.963966,21.337312
1.12,0.0,-0.40359,-4.235063,-0.110414,0.111728,-0.405606,-4.228608,-0.09119,0.53138,-1.135512,0.929206,1.808576,-0.213233,-0.163039,0.965597,20.627754
1.14,0.0,-0.405606,-4.228608,-0.09119,0.53138,-0.407234,-4.213903,-0.071521,0.936778,0.781042,-0.093691,-1.275562,-0.245589,0.359476,1.007457,19.910899
1.16,0.0,-0.407234,-4.213903,-0.071521,0.936778,-0.408459,-4.191233,-0.050669,1.327706,0.364999,1.206736,-0.184033,-1.388758,-1.203976,1.082465,19.179457
1.18,0.0,-0.408459,-4.191233,-0.050669,1.327706,-0.409249,-4.160893,-0.028053,1.703782,-1.69493,-0.71381,0.064666,-0.997004,0.255125,1.182595,18.423684
1.2,0.0,-0.409249,-4.160893,-0.028053,1.703782,-0.409566,-4.123185,-0.003257,2.06439,0.617474,-0.314951,0.344438,0.452423,-1.05961,1.298716,17.63011
1.22,0.0,-0.409566,-4.123185,-0.003257,2.06439,-0.409364,-4.078427,0.023935,2.408598,2.17099,-0.453843,1.007499,0.495138,-1.099331,1.420384,16.78019
1.24,0.0,-0.409364,-4.078427,0.023935,2.408598,-0.408593,-4.02696,0.053517,2.735043,-1.077895,-0.356955,0.769741,0.536951,0.089764,1.535657,15.849046
1.26,0.0,-0.408593,-4.02696,0.053517,2.735043,-0.407209,-3.969156,0.085229,3.04179,-1.265776,1.144892,-0.473,-1.269126,0.952575,1.631009,14.804618
1.28,0.0,-0.407209,-3.969156,0.085229,3.04179,-0.405173,-3.905437,0.118525,3.326193,-0.980307,0.204607,1.60417,-1.206751,-0.418548,1.691499,13.607753
1.3,0.0,-0.405173,-3.905437,0.118525,3.326193,-0.402463,-3.836281,0.152551,3.584764,-1.156128,1.67084,2.134287,0.168219,0.318452,1.701373,12.21402
1.32,0.0,-0.402463,-3.836281,0.152551,3.584764,-0.399074,-3.762247,0.186138,3.813108,1.443942,-1.172476,1.453719,0.322555,1.242595,1.645347,10.578217
1.34,0.0,-0.399074,-3.762247,0.186138,3.813108,-0.39503,-3.683993,0.217834,4.005981,-0.473768,-0.273575,-1.01894,0.457312,-2.482754,1.510737,8.662373
1.36,0.0,-0.39503,-3.683993,0.217834,4.005981,-0.390384,-3.602284,0.245986,4.157547,0.273441,-0.996995,0.064611,0.356984,-0.515504,1.290375,6.447191
1.38,0.0,-0.390384,-3.602284,0.245986,4.157547,-0.385225,-3.518006,0.268875,4.261877,0.4305,0.840722,1.294109,-0.334838,0.665061,0.985833,3.945104
1.4,0.0,-0.385225,-3.518006,0.268875,4.261877,-0.379675,-3.432159,0.284926,4.313705,0.410622,-0.652247,-0.361645,-0.485071,-0.050504,0.60986,1.210705
1.42,0.0,-0.379675,-3.432159,0.284926,4.313705,-0.373882,-3.345834,0.292935,4.309304,-1.489873,1.045628,0.853004,-0.360575,-1.513379,0.186654,-1.657177
1.44,0.0,-0.373882,-3.345834,0.292935,4.309304,-0.368016,-3.260172,0.292275,4.247292,0.029321,-0.975804,-0.766308,1.072826,-0.841531,-0.251053,-4.526083
1.46,0.0,-0.368016,-3.260172,0.292275,4.247292,-0.362249,-3.176317,0.283014,4.129094,-0.493537,1.475708,-0.659635,1.125762,1.215522,-0.667837,-7.252461
1.48,0.0,-0.362249,-3.176317,0.283014,4.129094,-0.356748,-3.095356,0.265893,3.958886,1.620538,0.403417,0.060735,1.16517,0.41125,-1.032548,-9.708965
1.5,0.0,-0.356748,-3.095356,0.265893,3.958886,-0.351657,-3.018267,0.242189,3.743039,1.789993,1.378587,0.473688,-0.473508,1.539552,-1.323872,-11.806381
1.52,0.0,-0.351657,-3.018267,0.242189,3.743039,-0.347093,-2.945888,0.21348,3.489233,0.125363,-0.73248,0.66586,-0.609879,0.401868,-1.532708,-13.502934
1.54,0.0,-0.347093,-2.945888,0.21348,3.489233,-0.34314,-2.878897,0.181411,3.205532,-1.077557,0.062774,-0.791288,0.92898,0.02017,-1.661196,-14.800331
1.56,0.0,-0.34314,-2.878897,0.181411,3.205532,-0.339849,-2.817814,0.147497,2.89963,-2.555534,0.755898,-1.449152,2.674596,1.054978,-1.719561,-15.731355
1.58,0.0,-0.339849,-2.817814,0.147497,2.89963,-0.337244,-2.763014,0.112999,2.578375,-0.315037,0.587244,0.922285,0.33014,0.801637,-1.722342,-16.34533
1.6,0.0,-0.337244,-2.763014,0.112999,2.578375,-0.335327,-2.714743,0.078871,2.247569,-0.09282,0.063574,0.312483,-0.519335,-1.431546,-1.685168,-16.695963
1.62,0.0,-0.335327,-2.714743,0.078871,2.247569,-0.334082,-2.673143,0.045764,1.911964,-0.028199,0.753315,0.270691,0.879615,0.761851,-1.622549,-16.833367
1.64,0.0,-0.334082,-2.673143,0.045764,1.911964,-0.333487,-2.63827,0.01406,1.575385,0.568052,-1.124003,-0.179066,-0.105146,-1.189626,-1.546684,-16.800018
1.66,0.0,-0.333487,-2.63827,0.01406,1.575385,-0.33351,-2.610113,-0.016075,1.240895,-0.935066,-0.96533,0.785035,1.520892,0.849685,-1.467015,-16.629536
1.68,0.0,-0.33351,-2.610113,-0.016075,1.240895,-0.334119,-2.588604,-0.044637,0.91097,-1.127227,0.537361,-1.0686,-0.416732,-2.344679,-1.390249,-16.347095
1.7,0.0,-0.334119,-2.588604,-0.044637,0.91097,-0.335285,-2.57363,-0.07173,0.58766,-2.219436,0.278727,0.265473,-0.157577,0.85116,-1.320614,-15.970551
1.72,0.0,-0.335285,-2.57363,-0.07173,0.58766,-0.33698,-2.565042,-0.097521,0.27272,-1.00103,0.479657,0.490286,0.772056,1.87206,-1.260206,-15.511752
1.74,0.0,-0.33698,-2.565042,-0.097521,0.27272,-0.339179,-2.562655,-0.1222,-0.032284,0.068935,-0.083691,0.128169,-0.040536,0.862705,-1.209342,-14.977734
1.76,0.0,-0.339179,-2.562655,-0.1222,-0.032284,-0.341862,-2.566257,-0.14595,-0.325884,1.050147,0.863874,0.383907,-0.768188,-1.166007,-1.16688,-14.37172
1.78,0.0,-0.341862,-2.566257,-0.14595,-0.325884,-0.345011,-2.575605,-0.168915,-0.606647,0.155058,-0.169965,0.014997,0.58984,-0.309833,-1.130521,-13.693933
1.8,0.0,-0.345011,-2.575605,-0.168915,-0.606647,-0.348614,-2.590427,-0.191188,-0.873121,2.193439,0.164824,-1.22847,-0.877237,-0.402744,-1.097066,-12.94229
1.82,0.0,-0.348614,-2.590427,-0.191188,-0.873121,-0.352654,-2.610424,-0.21279,-1.123793,1.23666,0.878511,2.321345,-1.460223,-0.601927,-1.062687,-12.113059
1.84,0.0,-0.352654,-2.610424,-0.21279,-1.123793,-0.35712,-2.635263,-0.23366,-1.357065,2.486973,0.847869,0.838862,-0.534195,-0.770621,-1.023195,-11.201593
1.86,0.0,-0.35712,-2.635263,-0.23366,-1.357065,-0.361995,-2.664579,-0.253654,-1.571244,0.510175,0.974453,-0.426919,-1.298742,-2.249488,-0.974349,-10.203206
1.88,0.0,-0.361995,-2.664579,-0.253654,-1.571244,-0.367259,-2.697974,-0.272543,-1.764554,0.457652,-0.224077,0.099281,-0.596035,-0.741611,-0.912199,-9.114254
1.9,0.0,-0.367259,-2.697974,-0.272543,-1.764554,-0.372887,-2.73501,-0.290028,-1.935163,-0.210951,0.257468,1.241864,0.079077,-0.589341,-0.833474,-7.933414
1.92,0.0,-0.372887,-2.73501,-0.290028,-1.935163,-0.378849,-2.775217,-0.305753,-2.081251,0.058328,-0.418532,-0.968113,0.229468,-0.224859,-0.735974,-6.663083
1.94,0.0,-0.378849,-2.775217,-0.305753,-2.081251,-0.385103,-2.818085,-0.319333,-2.201092,-1.615038,1.495651,-0.230633,0.224406,-0.028754,-0.618946,-5.310708
1.96,0.0,-0.385103,-2.818085,-0.319333,-2.201092,-0.391605,-2.863075,-0.330382,-2.293172,1.319683,-0.66252,-0.505149,0.450886,-0.07736,-0.483349,-3.889812
1.98,0.0,-0.391605,-2.863075,-0.330382,-2.293172,-0.398299,-2.909619,-0.338555,-2.356307,-0.209082,1.5103,-0.95351,0.129909,-1.607688,-0.33196,-2.420376
2.0,0.0,-0.398299,-2.909619,-0.338555,-2.356307,-0.405126,-2.957129,-0.343579,-2.38978,0.133539,1.414789,0.081571,2.485055,0.564031,-0.169244,-0.92836
2.02,0.0,-0.405126,-2.957129,-0.343579,-2.38978,-0.41202,-3.005011,-0.345281,-2.393437,0.192503,2.597888,-0.021622,-0.516184,-1.137839,-0.000969,0.555782
2.04,0.0,-0.41202,-3.005011,-0.345281,-2.393437,-0.418915,-3.052671,-0.343617,-2.367762,-1.637465,-0.44821,-0.428668,-0.474219,0.143931,0.16639,1.999417
2.06,0.0,-0.418915,-3.052671,-0.343617,-2.367762,-0.425743,-3.099533,-0.338669,-2.31389,1.188041,0.301378,0.358432,0.512456,-0.797287,0.326371,3.370555
2.08,0.0,-0.425743,-3.099533,-0.338669,-2.31389,-0.432441,-3.14505,-0.330644,-2.233565,1.919689,-0.908871,2.046435,0.479897,1.089132,0.473227,4.640607
2.1,0.0,-0.432441,-3.14505,-0.330644,-2.233565,-0.43895,-3.188714,-0.319852,-2.129049,1.089463,0.491847,-0.436896,1.193551,0.027705,0.60249,5.78659
2.12,0.0,-0.43895,-3.188714,-0.319852,-2.129049,-0.445219,-3.230068,-0.306676,-2.002998,0.215149,1.988832,-0.192791,-0.258026,0.900722,0.71129,6.792406
2.14,0.0,-0.445219,-3.230068,-0.306676,-2.002998,-0.451204,-3.26871,-0.291542,-1.858317,-0.9956,0.751099,0.695546,0.586153,0.532733,0.798416,7.649096
2.16,0.0,-0.451204,-3.26871,-0.291542,-1.858317,-0.456871,-3.304297,-0.27488,-1.698022,1.056097,-1.851188,0.085415,-0.018707,-0.032768,0.864153,8.354208
2.18,0.0,-0.456871,-3.304297,-0.27488,-1.698022,-0.462192,-3.336547,-0.257107,-1.525125,0.097908,0.378176,0.366311,1.450971,-0.045544,0.909954,8.910572
2.2,0.0,-0.462192,-3.336547,-0.257107,-1.525125,-0.46715,-3.365237,-0.2386,-1.342538,-0.547836,0.127498,0.340482,1.626191,0.828947,0.938056,9.324813
2.22,0.0,-0.46715,-3.365237,-0.2386,-1.342538,-0.471733,-3.390202,-0.219686,-1.153017,-0.037148,1.678484,-0.449644,-1.044531,-0.777232,0.951085,9.605883
2.24,0.0,-0.471733,-3.390202,-0.219686,-1.153017,-0.475937,-3.411329,-0.20064,-0.959126,1.438949,1.410087,-1.150643,1.466529,0.606409,0.95173,9.763811
2.26,0.0,-0.475937,-3.411329,-0.20064,-0.959126,-0.47976,-3.428554,-0.181684,-0.763224,-1.344417,-0.183933,0.978307,0.152085,-1.280787,0.942482,9.808746
2.28,0.0,-0.47976,-3.428554,-0.181684,-0.763224,-0.483206,-3.441859,-0.162993,-0.567475,-1.599162,-0.366786,-0.718842,-1.270314,0.89667,0.925467,9.750306
2.3,0.0,-0.483206,-3.441859,-0.162993,-0.567475,-0.486282,-3.451267,-0.144707,-0.373857,-0.295356,0.775498,1.038489,-0.075056,-0.18032,0.902352,9.597212
2.32,0.0,-0.486282,-3.451267,-0.144707,-0.373857,-0.488998,-3.45684,-0.126934,-0.184183,-1.606532,-0.193916,-1.237849,-0.526422,-0.62831,0.874315,9.35714
2.34,0.0,-0.488998,-3.45684,-0.126934,-0.184183,-0.491363,-3.458672,-0.109764,-0.000125,-0.663032,-0.349564,-1.236503,0.763185,-0.703633,0.842067,9.036737
2.36,0.0,-0.491363,-3.458672,-0.109764,-0.000125,-0.493393,-3.456892,-0.093279,0.176769,-0.15936,0.432873,-1.560767,-1.118699,-1.345807,0.805904,8.641759
2.38,0.0,-0.493393,-3.456892,-0.093279,0.176769,-0.4951,-3.451659,-0.077556,0.34506,1.116513,0.713465,0.662682,0.353108,1.816901,0.765796,8.177295
2.4,0.0,-0.4951,-3.451659,-0.077556,0.34506,-0.496501,-3.443156,-0.062677,0.503405,-0.181082,1.172297,0.158529,0.076011,-0.218518,0.721478,7.648043
2.42,0.0,-0.496501,-3.443156,-0.062677,0.503405,-0.497613,-3.431597,-0.04873,0.650554,-0.69846,1.431943,0.218927,0.946688,-2.380979,0.672565,7.058609
2.44,0.0,-0.497613,-3.431597,-0.04873,0.650554,-0.498457,-3.417217,-0.03581,0.785353,-0.204758,-0.814105,-1.007124,0.674393,-0.666919,0.618659,6.413833
2.46,0.0,-0.498457,-3.417217,-0.03581,0.785353,-0.499053,-3.400273,-0.024021,0.906746,0.912664,0.547385,-0.655439,-1.495002,1.019627,0.559458,5.719089
2.48,0.0,-0.499053,-3.400273,-0.024021,0.906746,-0.499426,-3.381043,-0.013471,1.013794,0.493896,-0.589338,-1.002105,1.981703,-0.551315,0.494853,4.980559
2.5,0.0,-0.499426,-3.381043,-0.013471,1.013794,-0.499601,-3.359822,-0.004265,1.105693,-0.7289,-0.135733,0.023351,-1.059425,-0.889144,0.424999,4.205434
2.52,0.0,-0.499601,-3.359822,-0.004265,1.105693,-0.499606,-3.33692,0.003494,1.181791,-0.656758,0.651669,2.016042,-1.545557,0.976044,0.350373,3.402033
2.54,0.0,-0.499606,-3.33692,0.003494,1.181791,-0.499471,-3.312659,0.00972,1.241616,-1.612358,-0.901586,1.697045,-0.777804,-0.640673,0.271786,2.5798
2.56,0.0,-0.499471,-3.312659,0.00972,1.241616,-0.499228,-3.287366,0.014344,1.284894,1.11439,-0.010285,-1.358332,1.802452,0.922747,0.190367,1.749168
2.58,0.0,-0.499228,-3.287366,0.014344,1.284894,-0.498908,-3.261374,0.017322,1.311568,0.919396,1.046578,0.884315,-0.800701,-1.571029,0.10751,0.921308
2.6,0.0,-0.498908,-3.261374,0.017322,1.311568,-0.498546,-3.235013,0.018642,1.32181,2.700209,1.031638,1.080183,0.250634,0.276726,0.02479,0.107759
2.62,0.0,-0.498546,-3.235013,0.018642,1.32181,-0.498174,-3.208608,0.018322,1.31602,-1.146453,0.048615,-0.188516,-1.182119,0.005775,-0.056137,-0.680017
2.64,0.0,-0.498174,-3.208608,0.018322,1.31602,-0.497824,-3.182475,0.016416,1.294825,-1.315945,0.227731,-1.632311,0.710646,-1.180917,-0.133652,-1.431094
2.66,0.0,-0.497824,-3.182475,0.016416,1.294825,-0.497527,-3.156913,0.013006,1.259061,1.560697,-0.15349,-0.611526,-2.868826,2.327254,-0.206271,-2.135521
2.68,0.0,-0.497527,-3.156913,0.013006,1.259061,-0.497313,-3.132203,0.008204,1.209749,0.397051,-1.395973,0.708847,1.300577,0.338016,-0.272736,-2.784686
2.7,0.0,-0.497313,-3.132203,0.008204,1.209749,-0.497207,-3.108605,0.002142,1.148067,0.751662,-0.78996,-0.347061,-1.393322,-0.833326,-0.332072,-3.371561
2.72,0.0,-0.497207,-3.108605,0.002142,1.148067,-0.497235,-3.086354,-0.005029,1.075319,-0.407862,-0.697502,-0.929432,-0.920536,-0.913127,-0.383618,-3.890835
2.74,0.0,-0.497235,-3.086354,-0.005029,1.075319,-0.497415,-3.065657,-0.01315,0.992894,1.0519,-0.272109,0.126342,0.166909,1.151622,-0.427025,-4.338914
2.76,0.0,-0.497415,-3.065657,-0.01315,0.992894,-0.497766,-3.046693,-0.022056,0.902239,0.008811,-0.316292,-2.015788,-1.395577,0.873958,-0.462224,-4.713818
2.78,0.0,-0.497766,-3.046693,-0.022056,0.902239,-0.498301,-3.029613,-0.031586,0.804825,-0.575762,0.048074,1.308335,0.14851,-0.014916,-0.489384,-5.015005
2.8,0.0,-0.498301,-3.029613,-0.031586,0.804825,-0.499032,-3.014536,-0.041581,0.702121,-0.447447,-0.365367,-0.114009,-0.73613,-0.254116,-0.508852,-5.243148
2.82,0.0,-0.499032,-3.014536,-0.041581,0.702121,-0.499967,-3.001553,-0.051892,0.595573,-0.126989,-0.824473,1.350407,0.726793,-0.282919,-0.521095,-5.3999
2.84,0.0,-0.499967,-3.001553,-0.051892,0.595573,-0.501109,-2.990729,-0.06238,0.486586,-1.205125,-0.075228,-0.33649,0.855702,-1.083816,-0.526644,-5.487662
2.86,0.0,-0.501109,-2.990729,-0.06238,0.486586,-0.502462,-2.982097,-0.072916,0.376511,-0.237849,-1.342154,0.179379,-0.349374,0.621361,-0.526043,-5.509392
2.88,0.0,-0.502462,-2.982097,-0.072916,0.376511,-0.504025,-2.975667,-0.083383,0.266634,0.577289,1.191327,-0.150353,0.504556,0.701377,-0.51982,-5.468437
2.9,0.0,-0.504025,-2.975667,-0.083383,0.266634,-0.505796,-2.971422,-0.093674,0.158175,1.246311,0.56403,0.274227,0.225048,-0.668902,-0.50846,-5.368419
2.92,0.0,-0.505796,-2.971422,-0.093674,0.158175,-0.50777,-2.969323,-0.103689,0.052276,-0.643707,-0.785403,-0.584105,0.848524,-0.556202,-0.492391,-5.213155
2.94,0.0,-0.50777,-2.969323,-0.103689,0.052276,-0.509941,-2.969307,-0.113339,-0.049997,1.715017,-0.580788,1.825373,0.460215,-0.145753,-0.471991,-5.006613
