time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.52,0.0,0.056631,1.176727,-0.16347,4.507701,0.053657,1.269514,-0.132633,4.77203,-0.635487,-0.123295,0.334663,-0.450214,-0.795233,1.739641,13.376496
0.54,0.0,0.053657,1.269514,-0.132633,4.77203,0.05138,1.367652,-0.093674,5.042826,1.101406,1.353623,-0.390578,2.020468,-0.91415,2.161218,13.704923
0.56,0.0,0.05138,1.367652,-0.093674,5.042826,0.049968,1.471272,-0.046021,5.320314,1.408587,-0.419764,0.905263,1.48923,1.165899,2.607654,14.045625
0.58,0.0,0.049968,1.471272,-0.046021,5.320314,0.0496,1.58051,0.010723,5.604691,-1.872984,0.201122,2.1316,-0.570556,0.894236,3.068219,14.391438
0.6,0.0,0.0496,1.58051,0.010723,5.604691,0.050459,1.695505,0.076693,5.895847,1.167969,0.078347,-1.365078,-0.771021,-0.432113,3.527057,14.717335
0.62,0.0,0.050459,1.695505,0.076693,5.895847,0.052728,1.816384,0.151635,6.192906,0.807327,-0.564341,2.211082,-0.95799,0.754025,3.960678,14.96969
0.64,0.0,0.052728,1.816384,0.151635,6.192906,0.056579,1.943245,0.234718,6.493513,-1.402342,-0.069591,0.728711,-0.645351,-0.137788,4.334482,15.051398
0.66,0.0,0.056579,1.943245,0.234718,6.493513,0.06216,2.076117,0.324276,6.792785,-0.554342,-1.040685,0.149071,0.55546,-0.336923,4.598633,14.803417
0.68,0.0,0.06216,2.076117,0.324276,6.792785,0.069574,2.21489,0.417465,7.081886,0.203921,1.290286,-2.072699,0.749437,1.642173,4.68484,13.987879
0.7,0.0,0.069574,2.21489,0.417465,7.081886,0.078854,2.35923,0.509893,7.346405,-0.839959,-2.169726,0.800339,1.083105,-0.58701,4.508026,12.287928
0.72,0.0,0.078854,2.35923,0.509893,7.346405,0.089924,2.508443,0.595405,7.565128,0.033381,0.971605,-1.084816,0.895375,-0.605924,3.980296,9.354524
0.74,0.0,0.089924,2.508443,0.595405,7.565128,0.102573,2.661347,0.666322,7.710538,-0.162776,-0.495576,-0.781224,0.199787,-1.716121,3.045243,4.936415
0.76,0.0,0.102573,2.661347,0.666322,7.710538,0.116426,2.816175,0.714584,7.752779,-0.833023,2.762288,0.164067,0.171189,0.149775,1.729813,-0.911276
0.78,0.0,0.116426,2.816175,0.714584,7.752779,0.130962,2.970605,0.733868,7.667729,-0.370611,1.768378,-1.505719,-1.026955,1.748968,0.183435,-7.657517
0.8,0.0,0.130962,2.970605,0.733868,7.667729,0.145571,3.121969,0.721947,7.446335,-1.442359,0.744603,-1.764027,0.437838,0.85173,-1.344931,-14.36953
0.82,0.0,0.145571,3.121969,0.721947,7.446335,0.15965,3.267615,0.681804,7.099268,-0.31232,-0.462054,-0.195092,1.385882,0.526579,-2.603353,-20.08799
0.84,0.0,0.15965,3.267615,0.681804,7.099268,0.172702,3.405276,0.620575,6.653034,0.041102,1.32643,-1.381123,-0.760283,-1.781632,-3.441179,-24.239962
0.86,0.0,0.172702,3.405276,0.620575,6.653034,0.184391,3.533294,0.547037,6.140319,-0.433613,-0.967521,-0.60159,-0.507138,-0.88001,-3.842778,-26.769789
0.88,0.0,0.184391,3.533294,0.547037,6.140319,0.194555,3.650647,0.469226,5.590959,-0.052202,-0.888491,0.947038,-0.823288,-0.114157,-3.887258,-27.97464
0.9,0.0,0.194555,3.650647,0.469226,5.590959,0.203173,3.756839,0.393166,5.027376,-0.539614,1.346426,0.193162,-0.935705,-0.232357,-3.687074,-28.262087
0.92,0.0,0.203173,3.756839,0.393166,5.027376,0.21032,3.851746,0.322675,4.464157,1.450724,0.597559,0.81535,0.042914,-0.238972,-3.346061,-27.991572
0.94,0.0,0.21032,3.851746,0.322675,4.464157,0.21613,3.935465,0.259732,3.909707,1.304944,-0.158383,0.226626,-1.299833,0.821884,-2.943204,-27.420072
0.96,0.0,0.21613,3.935465,0.259732,3.909707,0.220764,4.008222,0.205,3.368293,0.79404,1.407992,-0.870183,-1.339406,-2.285271,-2.532121,-26.708044
0.98,0.0,0.220764,4.008222,0.205,3.368293,0.224384,4.070297,0.158278,2.841734,0.255505,0.511697,-1.095622,-0.308061,1.333891,-2.146395,-25.945258
1.0,0.0,0.224384,4.070297,0.158278,2.841734,0.227144,4.121994,0.118845,2.330539,0.099214,0.623408,1.267246,-0.730858,1.880655,-1.805511,-25.176317
1.02,1.608145,0.227144,4.121994,0.118845,2.330539,0.231396,4.166417,0.306538,2.108577,0.452831,-0.262775,0.759287,-0.287115,0.871626,9.409721,-11.566347
1.04,0.0,0.231396,4.166417,0.306538,2.108577,0.237215,4.203634,0.276301,1.615676,-0.282596,-1.244003,0.532091,0.791749,0.042417,-1.384904,-24.264617
1.06,0.0,0.237215,4.203634,0.276301,1.615676,0.242479,4.231145,0.250728,1.137863,0.992021,-0.200841,-0.380359,-1.531706,0.19397,-1.182594,-23.520623
1.08,0.0,0.242479,4.231145,0.250728,1.137863,0.247268,4.249247,0.228593,0.674753,-0.330901,1.034037,0.349427,-1.86189,-0.121326,-1.040782,-22.793433
1.1,0.0,0.247268,4.249247,0.228593,0.674753,0.251638,4.258231,0.208716,0.226065,1.977324,1.055391,1.495237,-2.210608,0.545168,-0.95605,-22.07742
1.12,0.0,0.251638,4.258231,0.208716,0.226065,0.255624,4.258384,0.19,-0.208369,1.337297,-1.962608,0.877075,0.247792,0.729762,-0.923693,-21.367049
1.14,0.0,0.255624,4.258384,0.19,-0.208369,0.259239,4.249991,0.171455,-0.628607,-1.003437,-0.177765,-2.142955,0.091501,-1.054019,-0.938055,-20.656899
1.16,0.0,0.259239,4.249991,0.171455,-0.628607,0.262477,4.233335,0.152208,-1.034596,-1.370386,0.536945,-0.185906,-0.002506,-0.526343,-0.992674,-19.941085
1.18,0.0,0.262477,4.233335,0.152208,-1.034596,0.265318,4.208703,0.131526,-1.426153,-0.314858,0.469351,-1.886381,-0.13277,0.271962,-1.080269,-19.212315
1.2,0.0,0.265318,4.208703,0.131526,-1.426153,0.267725,4.176387,0.108831,-1.802925,-1.050117,-1.227255,-0.082888,-1.348639,0.820319,-1.19262,-18.460696
1.22,0.0,0.267725,4.176387,0.108831,-1.802925,0.269655,4.136689,0.083717,-2.164325,0.197631,-0.168454,-0.144788,-0.768457,1.121617,-1.320374,-17.672353
1.24,0.0,0.269655,4.136689,0.083717,-2.164325,0.271056,4.089923,0.055983,-2.509434,0.588468,0.999511,-0.446078,-0.205624,0.808006,-1.452798,-16.827971
1.26,0.0,0.271056,4.089923,0.055983,-2.509434,0.271877,4.036429,0.025654,-2.836884,1.647459,-0.766122,0.83798,-0.821432,1.414894,-1.577561,-15.901407
1.28,0.0,0.271877,4.036429,0.025654,-2.836884,0.272067,3.976578,-0.006976,-3.144702,0.121728,-1.680278,-0.486702,1.013679,0.045053,-1.680612,-14.858721
1.3,0.0,0.272067,3.976578,-0.006976,-3.144702,0.271586,3.91079,-0.041321,-3.430163,-0.962886,0.340635,0.819171,-1.333926,-0.746353,-1.746334,-13.658198
1.32,0.0,0.271586,3.91079,-0.041321,-3.430163,0.270409,3.839545,-0.076469,-3.689638,-1.316305,0.122152,1.053352,1.882813,0.094403,-1.758176,-12.25222
1.34,0.0,0.270409,3.839545,-0.076469,-3.689638,0.26853,3.763408,-0.111178,-3.918525,0.679302,-0.276182,0.45899,-0.964186,1.054152,-1.700017,-10.592096
1.36,0.0,0.26853,3.763408,-0.111178,-3.918525,0.265975,3.683044,-0.143907,-4.111309,-0.808147,-0.401011,-0.758431,0.303468,1.095692,-1.558486,-8.636756
1.38,0.0,0.265975,3.683044,-0.143907,-4.111309,0.262799,3.599237,-0.172902,-4.261827,-0.398899,-0.472985,0.28655,-0.823259,-1.818202,-1.326158,-6.365321
1.4,0.0,0.262799,3.599237,-0.172902,-4.261827,0.259096,3.512895,-0.196348,-4.363824,0.04696,2.018368,2.079041,-0.779452,0.553046,-1.005094,-3.791451
1.42,0.0,0.259096,3.512895,-0.196348,-4.363824,0.254993,3.425045,-0.212591,-4.411765,1.64165,-0.595948,-0.647945,0.817882,0.67783,-0.609495,-0.974721
1.44,0.0,0.254993,3.425045,-0.212591,-4.411765,0.250648,3.336811,-0.220387,-4.401793,0.372515,-0.557635,0.546357,-0.992033,0.70267,-0.165894,1.977497
1.46,0.0,0.250648,3.336811,-0.220387,-4.401793,0.246238,3.24937,-0.219122,-4.33259,-0.353714,-0.585353,-3.122858,-0.030047,-1.1634,0.29022,4.922401
1.48,0.0,0.246238,3.24937,-0.219122,-4.33259,0.241943,3.163893,-0.208928,-4.205844,0.950112,2.00525,-0.452652,0.562261,0.495934,0.720978,7.70715
1.5,0.0,0.241943,3.163893,-0.208928,-4.205844,0.237935,3.08149,-0.190653,-4.026149,0.661447,0.376925,1.571573,-0.470748,0.148085,1.093761,10.198838
1.52,0.0,0.237935,3.08149,-0.190653,-4.026149,0.234362,3.003154,-0.165695,-3.800352,0.655305,0.965908,-0.128968,-0.332116,0.797913,1.387059,12.307573
1.54,0.0,0.234362,3.003154,-0.165695,-3.800352,0.231341,2.929729,-0.135747,-3.536584,0.818516,0.953436,0.325316,0.622194,-0.462301,1.592674,13.995065
1.56,0.0,0.231341,2.929729,-0.135747,-3.536584,0.228954,2.861888,-0.102544,-3.243259,0.049175,-0.209054,0.047169,0.644301,0.886978,1.71427,15.268795
1.58,0.0,0.228954,2.861888,-0.102544,-3.243259,0.22725,2.800143,-0.067655,-2.928301,-1.607529,0.672337,1.323434,-0.673505,0.333886,1.763721,16.167656
1.6,0.0,0.22725,2.800143,-0.067655,-2.928301,0.22625,2.744853,-0.032369,-2.598674,-1.079778,0.523556,-0.781895,-1.196135,-0.377601,1.756988,16.746102
1.62,0.0,0.22625,2.744853,-0.032369,-2.598674,0.225951,2.696254,0.002359,-2.260208,1.879143,0.494334,-0.93959,-0.256642,0.553802,1.710745,17.06147
1.64,0.0,0.225951,2.696254,0.002359,-2.260208,0.226336,2.654472,0.035896,-1.917627,0.553843,0.820718,-1.323752,-2.224403,2.729491,1.640162,17.16605
1.66,0.0,0.226336,2.654472,0.035896,-1.917627,0.227377,2.619551,0.067884,-1.574695,0.307891,0.340791,0.76651,-0.6146,0.75735,1.557781,17.103361
1.68,0.0,0.227377,2.619551,0.067884,-1.574695,0.22904,2.591467,0.09819,-1.2344,1.302533,-0.734811,0.67693,2.135922,0.446542,1.473159,16.907303
1.7,0.0,0.22904,2.591467,0.09819,-1.2344,0.231293,2.570141,0.126838,-0.899146,1.02281,1.083935,-0.195574,-0.802403,0.522606,1.392971,16.602877
1.72,0.0,0.231293,2.570141,0.126838,-0.899146,0.234104,2.555454,0.153963,-0.570914,0.618192,-1.539068,0.035863,-0.335521,-0.909001,1.321322,16.207538
1.74,0.0,0.234104,2.555454,0.153963,-0.570914,0.237443,2.547247,0.179759,-0.251399,-0.372027,-0.448904,-0.05918,-0.365272,1.560742,1.260135,15.732626
1.76,0.0,0.237443,2.547247,0.179759,-0.251399,0.241287,2.54533,0.204437,0.05788,-1.261724,-0.373236,1.560999,-1.228529,-0.02945,1.209525,15.184637
1.78,0.0,0.241287,2.54533,0.204437,0.05788,0.245614,2.549484,0.2282,0.355492,0.599811,1.283383,1.554983,-0.196705,0.244539,1.168136,14.566247
1.8,0.0,0.245614,2.549484,0.2282,0.355492,0.25041,2.559462,0.251206,0.640032,-1.409799,-1.396756,-1.331059,0.677404,0.907708,1.13344,13.877114
1.82,0.0,0.25041,2.559462,0.251206,0.640032,0.255658,2.574989,0.273558,0.91006,1.743625,-0.135867,0.870135,-0.009734,1.240708,1.102003,13.114566
1.84,0.0,0.255658,2.574989,0.273558,0.91006,0.261348,2.595758,0.29528,1.164067,0.269961,0.794915,0.220689,-0.479938,0.655873,1.069751,12.27424
1.86,0.0,0.261348,2.595758,0.29528,1.164067,0.267465,2.621434,0.316311,1.400445,0.28357,1.230308,0.108807,-0.670137,0.221681,1.032243,11.350813
1.88,0.0,0.267465,2.621434,0.316311,1.400445,0.273995,2.651647,0.336503,1.617477,-0.433622,-0.550872,-0.509926,-0.27574,-0.75169,0.984981,10.338885
1.9,0.0,0.273995,2.651647,0.336503,1.617477,0.280918,2.685992,0.355615,1.813345,0.211709,-0.431436,-0.90549,-0.02078,2.80217,0.923772,9.2341
1.92,0.0,0.280918,2.685992,0.355615,1.813345,0.28821,2.724027,0.373334,1.986169,0.528713,0.794177,0.964237,0.828255,-0.01584,0.845125,8.034492
1.94,0.0,0.28821,2.724027,0.373334,1.986169,0.295839,2.765272,0.389285,2.134063,-0.411394,-0.437325,0.201727,1.353725,1.185229,0.746676,6.741969
1.96,0.0,0.295839,2.765272,0.389285,2.134063,0.303767,2.809211,0.403059,2.25523,-1.081909,0.184961,2.416271,1.557016,0.064758,0.627583,5.363771
1.98,0.0,0.303767,2.809211,0.403059,2.25523,0.311945,2.855292,0.414252,2.348082,1.183409,-0.513325,-0.687124,0.554357,0.026451,0.488825,3.913582
2.0,0.0,0.311945,2.855292,0.414252,2.348082,0.320317,2.902937,0.422494,2.411375,0.550068,0.990273,1.199952,-1.495494,-0.417714,0.333316,2.411996
2.02,0.0,0.320317,2.902937,0.422494,2.411375,0.328823,2.951545,0.427497,2.444342,0.007738,-0.607182,-0.407187,0.963722,0.364181,0.165777,0.886021
2.04,1.320441,0.328823,2.951545,0.427497,2.444342,0.33958,3.005515,0.647576,2.945085,-0.230842,0.147089,0.326483,0.984119,0.105559,10.894959,23.875478
2.06,0.0,0.33958,3.005515,0.647576,2.945085,0.352498,3.063949,0.643398,2.892452,0.17858,-0.164549,-0.691258,0.319561,0.239797,-0.320505,-3.516028
2.08,0.0,0.352498,3.063949,0.643398,2.892452,0.365287,3.120981,0.634847,2.805134,-0.328977,-0.059095,-1.443329,0.441279,-0.92031,-0.530755,-5.189634
2.1,0.0,0.365287,3.120981,0.634847,2.805134,0.377865,3.175941,0.622321,2.685844,-1.364402,0.171621,2.041184,-1.774049,-2.127427,-0.716892,-6.707535
2.12,0.0,0.377865,3.175941,0.622321,2.685844,0.390157,3.228224,0.606368,2.53802,-0.73777,0.215876,0.611666,-1.530946,0.832998,-0.87268,-8.039528
2.14,0.0,0.390157,3.228224,0.606368,2.53802,0.402101,3.277298,0.587631,2.365573,1.956311,1.379196,-0.266336,0.219155,0.912736,-0.995158,-9.168766
2.16,0.0,0.402101,3.277298,0.587631,2.365573,0.413648,3.32271,0.56678,2.172619,-0.619993,-0.47724,0.238766,-0.903167,0.738679,-1.084419,-10.090913
2.18,0.0,0.413648,3.32271,0.56678,2.172619,0.424762,3.364093,0.544457,1.963257,0.63947,0.188342,1.841165,0.343607,-1.110386,-1.142972,-10.811693
2.2,0.0,0.424762,3.364093,0.544457,1.963257,0.43542,3.401158,0.521238,1.741396,0.988527,0.059015,0.513263,-1.07873,-0.834372,-1.17492,-11.343739
2.22,0.0,0.43542,3.401158,0.521238,1.741396,0.445609,3.43369,0.497606,1.510651,-0.012533,-1.303667,-0.050672,-0.471685,-0.26526,-1.185141,-11.703501
2.24,0.0,0.445609,3.43369,0.497606,1.510651,0.455324,3.461546,0.473945,1.274289,0.01311,-0.287224,0.422967,-2.140843,-0.423049,-1.178602,-11.908695
2.26,0.0,0.455324,3.461546,0.473945,1.274289,0.464569,3.484644,0.450545,1.035226,0.044509,-2.484866,0.943851,-0.271096,-0.286105,-1.159857,-11.97648
2.28,0.0,0.464569,3.484644,0.450545,1.035226,0.473349,3.502955,0.427608,0.796054,-0.243742,0.358317,0.266841,0.680601,-0.114533,-1.132737,-11.922325
2.3,0.0,0.473349,3.502955,0.427608,0.796054,0.481677,3.5165,0.405273,0.559073,1.058731,0.359628,-0.792541,-0.535439,0.148995,-1.100197,-11.75946
2.32,0.0,0.481677,3.5165,0.405273,0.559073,0.489565,3.525346,0.383625,0.326346,-1.149027,-0.274495,-0.535508,1.229456,-1.689445,-1.064273,-11.498727
2.34,0.0,0.489565,3.525346,0.383625,0.326346,0.497027,3.529595,0.362719,0.09974,0.134763,0.502938,1.536432,0.062047,0.558062,-1.02613,-11.148703
2.36,0.0,0.497027,3.529595,0.362719,0.09974,0.504079,3.529388,0.342594,-0.119028,-2.177187,-0.892334,-0.05533,-0.53848,-0.850668,-0.98616,-10.715987
2.38,0.0,0.504079,3.529388,0.342594,-0.119028,0.510736,3.524897,0.323288,-0.328357,-0.537146,0.758411,-1.222743,0.083799,0.135629,-0.944113,-10.20558
2.4,0.0,0.510736,3.524897,0.323288,-0.328357,0.517016,3.516327,0.30485,-0.526733,0.562949,-0.188154,1.045917,-0.65157,0.503642,-0.899246,-9.621332
2.42,0.0,0.517016,3.516327,0.30485,-0.526733,0.522937,3.50391,0.287346,-0.712712,0.051078,0.058638,-0.87228,-0.371572,0.944005,-0.850496,-8.966417
2.44,0.0,0.522937,3.50391,0.287346,-0.712712,0.528517,3.48791,0.270866,-0.884909,-1.462531,0.452069,-0.526231,0.226321,0.569,-0.796651,-8.243853
2.46,0.0,0.528517,3.48791,0.270866,-0.884909,0.533779,3.468615,0.255524,-1.042006,0.346717,1.412606,-0.482169,-0.787525,-1.121135,-0.736525,-7.45703
2.48,0.0,0.533779,3.468615,0.255524,-1.042006,0.538746,3.446339,0.241456,-1.182758,0.371079,-0.414922,-1.276908,2.029182,0.187134,-0.669139,-6.610243
2.5,0.0,0.538746,3.446339,0.241456,-1.182758,0.543447,3.421421,0.228814,-1.306019,-0.64588,1.083573,-0.168513,-0.106116,2.699331,-0.593874,-5.709177
2.52,0.0,0.543447,3.421421,0.228814,-1.306019,0.547909,3.394222,0.217758,-1.410776,-1.304131,1.620033,-0.006507,0.223499,1.81115,-0.510606,-4.761322
2.54,0.0,0.547909,3.394222,0.217758,-1.410776,0.552168,3.365119,0.208444,-1.496186,0.222095,0.92485,0.147019,0.686928,-1.229255,-0.419799,-3.776223
2.56,0.0,0.552168,3.365119,0.208444,-1.496186,0.55626,3.334508,0.201013,-1.561616,-0.214347,-0.708487,0.61782,0.298987,-0.761784,-0.322531,-2.765545
2.58,0.0,0.55626,3.334508,0.201013,-1.561616,0.560222,3.302791,0.195579,-1.606688,-0.694172,-0.304569,0.06991,-0.659737,1.246087,-0.220471,-1.742886
2.6,0.0,0.560222,3.302791,0.195579,-1.606688,0.564097,3.270377,0.192216,-1.631312,-0.416704,0.283434,-1.489508,-1.58579,-3.439073,-0.11577,-0.723336
2.62,0.0,0.564097,3.270377,0.192216,-1.631312,0.567925,3.237673,0.190953,-1.635709,0.86256,-0.107747,-1.171818,0.046335,-0.334706,-0.010904,0.277184
2.64,0.0,0.567925,3.237673,0.190953,-1.635709,0.571749,3.20508,0.191768,-1.620421,0.616015,-0.487903,1.549249,0.585493,1.975744,0.091523,1.242728
2.66,0.0,0.571749,3.20508,0.191768,-1.620421,0.575609,3.172982,0.194585,-1.586299,-0.790515,-1.636761,-0.311041,0.576044,0.459011,0.188993,2.158184
2.68,0.0,0.575609,3.172982,0.194585,-1.586299,0.579545,3.141746,0.199283,-1.534485,0.634228,-0.546348,0.873442,1.313472,-0.656513,0.279269,3.010056
2.7,0.0,0.579545,3.141746,0.199283,-1.534485,0.583592,3.111711,0.205699,-1.466367,0.075173,0.572593,-1.525185,1.300815,-0.506542,0.360545,3.787078
2.72,0.0,0.583592,3.111711,0.205699,-1.466367,0.587783,3.083189,0.213639,-1.383534,-1.202951,0.301219,0.793832,-1.387954,0.705416,0.43154,4.480594
2.74,0.0,0.587783,3.083189,0.213639,-1.383534,0.592146,3.056457,0.222889,-1.287719,-1.974736,0.807125,1.37231,0.234163,-0.553136,0.491525,5.084679
2.76,0.0,0.592146,3.056457,0.222889,-1.287719,0.596706,3.031755,0.233226,-1.180749,0.712738,1.609043,-2.19059,-0.035249,-0.699655,0.540293,5.596031
2.78,0.0,0.596706,3.031755,0.233226,-1.180749,0.601481,3.009289,0.244428,-1.064491,0.45997,1.265562,-1.922915,1.335143,-1.616189,0.578081,6.013683
2.8,0.0,0.601481,3.009289,0.244428,-1.064491,0.606487,2.989225,0.256281,-0.940812,0.555936,-1.51134,1.567002,0.416479,-0.082556,0.605463,6.338603
2.82,0.0,0.606487,2.989225,0.256281,-0.940812,0.611735,2.971693,0.268583,-0.811544,0.336293,-0.847317,-0.567241,0.58712,0.064881,0.623241,6.573251
2.84,0.0,0.611735,2.971693,0.268583,-0.811544,0.617232,2.956788,0.281152,-0.67846,-1.550306,-2.014713,0.996608,-1.896473,-0.717538,0.632329,6.721152
2.86,0.0,0.617232,2.956788,0.281152,-0.67846,0.622982,2.944569,0.293824,-0.543252,0.766009,-0.055959,-0.861414,0.536722,-0.089744,0.633662,6.78652
2.88,0.0,0.622982,2.944569,0.293824,-0.543252,0.628985,2.935062,0.306452,-0.407525,0.19574,-1.288045,-1.052871,-1.287266,-0.489908,0.628119,6.773956
2.9,0.0,0.628985,2.935062,0.306452,-0.407525,0.635239,2.928261,0.318907,-0.27279,0.261277,0.539366,-2.621323,-0.656904,-0.508763,0.616478,6.688232
2.92,0.0,0.635239,2.928261,0.318907,-0.27279,0.641739,2.924134,0.331074,-0.140462,-0.127698,0.277748,0.163807,0.199349,1.417255,0.599386,6.534154
2.94,0.0,0.641739,2.924134,0.331074,-0.140462,0.648479,2.922618,0.342849,-0.011861,-0.521698,-1.32064,-1.386797,0.34811,-0.646805,0.577353,6.316494
2.96,0.0,0.648479,2.922618,0.342849,-0.011861,0.65545,2.923626,0.354136,0.11179,-0.986746,1.962248,1.479909,0.136325,-0.850065,0.550766,6.039986
2.98,0.0,0.65545,2.923626,0.354136,0.11179,0.662641,2.927049,0.364849,0.229361,-1.799631,1.122061,1.176692,1.824628,1.222433,0.519911,5.709358
