time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
1.4,0.0,0.613027,4.157023,0.178373,-1.35514,0.616363,4.126192,0.154878,-1.725426,-0.845796,0.93297,1.78578,0.878502,-0.235836,-1.223425,-18.126689
1.42,0.0,0.616363,4.126192,0.154878,-1.725426,0.619209,4.088112,0.129345,-2.0799,1.039073,-0.688536,-0.502408,1.062561,-0.216865,-1.331116,-17.312578
1.44,0.0,0.619209,4.088112,0.129345,-2.0799,0.621522,4.043109,0.101613,-2.417491,0.381205,0.202191,-0.422449,0.769814,1.570882,-1.441511,-16.43465
1.46,0.0,0.621522,4.043109,0.101613,-2.417491,0.623259,3.991535,0.071746,-2.736674,-0.567578,0.800942,1.392216,-1.069139,1.429235,-1.54256,-15.467051
1.48,0.0,0.623259,3.991535,0.071746,-2.736674,0.62438,3.933778,0.040062,-3.035341,1.063538,-0.23091,-2.4994,-0.408066,-1.010977,-1.620782,-14.377242
1.5,0.0,0.62438,3.933778,0.040062,-3.035341,0.624853,3.870276,0.007164,-3.31067,1.457279,-1.196115,1.99135,-2.244541,-1.645033,-1.661549,-13.126597
1.52,0.0,0.624853,3.870276,0.007164,-3.31067,0.624664,3.801531,-0.026048,-3.559024,-0.726585,1.403958,-1.66824,-0.689283,1.580529,-1.649862,-11.672888
1.54,0.0,0.624664,3.801531,-0.026048,-3.559024,0.623817,3.728125,-0.058384,-3.775925,1.686719,1.300912,0.347372,-1.325962,1.125857,-1.571792,-9.975494
1.56,0.0,0.623817,3.728125,-0.058384,-3.775925,0.622344,3.650738,-0.0884,-3.956167,-0.959305,-0.167888,-0.314746,-1.754022,0.279493,-1.416695,-8.003866
1.58,0.0,0.622344,3.650738,-0.0884,-3.956167,0.620307,3.57016,-0.114498,-4.094125,-0.096633,1.60099,-1.621126,1.629977,0.676157,-1.180046,-5.748726
1.6,0.0,0.620307,3.57016,-0.114498,-4.094125,0.617801,3.487292,-0.135073,-4.184301,1.00525,-0.85841,0.015048,-0.403323,0.292808,-0.86626,-3.233663
1.62,0.0,0.617801,3.487292,-0.135073,-4.184301,0.614951,3.403138,-0.148717,-4.222068,0.49493,1.189749,0.617346,-0.645242,0.007363,-0.490431,-0.522791
1.64,0.0,0.614951,3.403138,-0.148717,-4.222068,0.611906,3.318779,-0.154426,-4.204486,-0.758554,0.377961,-0.14095,0.605737,0.14125,-0.077766,2.280576
1.66,0.0,0.611906,3.318779,-0.154426,-4.204486,0.60883,3.235333,-0.151776,-4.130976,-0.168065,-0.433813,-0.646107,1.296021,0.637216,0.339921,5.047011
1.68,0.0,0.60883,3.235333,-0.151776,-4.130976,0.605889,3.1539,-0.140996,-4.003627,-0.561302,2.184746,-0.940824,-0.859932,0.224254,0.730007,7.643478
1.7,0.0,0.605889,3.1539,-0.140996,-4.003627,0.603239,3.075517,-0.122927,-3.827018,0.655143,-0.423778,-0.182733,-1.937357,-0.687477,1.065276,9.957758
1.72,0.0,0.603239,3.075517,-0.122927,-3.827018,0.601012,3.001105,-0.098856,-3.607607,1.314753,-1.562402,-1.376428,1.326632,1.621911,1.328376,11.915987
1.74,0.0,0.601012,3.001105,-0.098856,-3.607607,0.599314,2.931448,-0.070306,-3.352888,1.94697,0.667833,-1.607522,0.379507,-0.835495,1.513242,13.488184
1.76,0.0,0.599314,2.931448,-0.070306,-3.352888,0.598219,2.867174,-0.038818,-3.070553,2.667221,0.923403,-0.112523,-0.385354,-1.158861,1.623668,14.682542
1.78,0.0,0.598219,2.867174,-0.038818,-3.070553,0.597772,2.808761,-0.005783,-2.767849,0.694702,-0.116065,0.376517,-1.095704,0.825761,1.670218,15.533349
1.8,0.0,0.597772,2.808761,-0.005783,-2.767849,0.597991,2.756553,0.027657,-2.451181,-0.385991,-0.192329,-0.479092,1.323269,-0.341364,1.666828,16.087948
1.82,0.0,0.597991,2.756553,0.027657,-2.451181,0.598875,2.710771,0.060652,-2.125971,0.914342,-0.263657,0.040167,-2.743567,0.353693,1.62802,16.396292
1.84,0.0,0.598875,2.710771,0.060652,-2.125971,0.60041,2.671541,0.092628,-1.796672,-1.602586,-0.679543,-0.445604,0.329892,-0.38779,1.567045,16.504299
1.86,0.0,0.60041,2.671541,0.092628,-1.796672,0.602571,2.638907,0.123257,-1.46689,0.790615,-2.436675,0.117984,-0.137819,-2.469539,1.494905,16.450593
1.88,0.0,0.602571,2.638907,0.123257,-1.46689,0.60533,2.612849,0.152404,-1.139541,-0.651783,-0.614992,-0.016432,-1.538852,-0.69721,1.420023,16.26563
1.9,0.0,0.60533,2.612849,0.152404,-1.139541,0.608657,2.593293,0.180077,-0.817009,0.363331,-1.741798,1.323813,2.014167,-0.326422,1.348286,15.972157
1.92,0.0,0.608657,2.593293,0.180077,-0.817009,0.612524,2.580123,0.206378,-0.501293,-0.459414,1.683659,2.168493,-1.296072,-0.773398,1.2833,15.586261
1.94,0.0,0.612524,2.580123,0.206378,-0.501293,0.616904,2.573184,0.231463,-0.194128,0.581735,0.3437,1.136508,0.497119,0.580563,1.226704,15.118542
1.96,0.0,0.616904,2.573184,0.231463,-0.194128,0.621776,2.57229,0.2555,0.102919,0.715292,-0.773659,-0.869034,-0.767009,1.100856,1.178498,14.575194
1.98,0.0,0.621776,2.57229,0.2555,0.102919,0.627118,2.577224,0.278648,0.388368,0.573541,-0.706028,-1.118526,0.050622,1.64049,1.137344,13.958911
2.0,0.0,0.627118,2.577224,0.278648,0.388368,0.632916,2.587738,0.301024,0.660762,0.921865,-1.824322,-0.803078,0.156459,-0.972917,1.100845,13.269653
2.02,0.0,0.632916,2.587738,0.301024,0.660762,0.639155,2.603557,0.32269,0.918626,-0.198179,-0.2832,-1.112048,2.10074,2.363895,1.065807,12.505323
2.04,0.0,0.639155,2.603557,0.32269,0.918626,0.645819,2.624376,0.34364,1.160422,-1.078789,0.076328,1.463225,-0.330382,0.048687,1.028495,11.662448
2.06,0.0,0.645819,2.624376,0.34364,1.160422,0.652895,2.649856,0.363787,1.384541,-0.294574,0.955677,-0.955941,-0.099019,1.826175,0.98492,10.736941
2.08,1.501431,0.652895,2.649856,0.363787,1.384541,0.662727,2.684501,0.619456,2.07572,-0.692099,-0.005442,0.483697,0.907212,-0.868295,12.797709,33.922793
2.1,0.0,0.662727,2.684501,0.619456,2.07572,0.675293,2.727696,0.636886,2.23942,-0.35704,0.43838,1.471795,-0.43523,0.91657,0.823697,7.518397
2.12,0.0,0.675293,2.727696,0.636886,2.23942,0.688188,2.773895,0.652239,2.375736,1.460055,-0.061813,0.871829,-2.179386,-1.738948,0.707795,6.099406
2.14,0.0,0.688188,2.773895,0.652239,2.375736,0.701366,2.82253,0.665032,2.482745,1.128031,0.835155,-1.562109,-1.89107,0.101318,0.567942,4.590443
2.16,0.0,0.701366,2.82253,0.665032,2.482745,0.714769,2.872999,0.674807,2.558826,1.473705,-0.972289,-0.763266,0.267989,0.957766,0.406587,3.010724
2.18,0.0,0.714769,2.872999,0.674807,2.558826,0.728335,2.924669,0.681177,2.602826,1.656548,1.342409,1.199035,-1.304103,-1.887481,0.228476,1.387729
2.2,0.0,0.728335,2.924669,0.681177,2.602826,0.741992,2.976894,0.683871,2.614214,-2.457606,0.072985,-0.596324,-0.395523,-0.187151,0.040295,-0.244119
2.22,0.0,0.741992,2.976894,0.683871,2.614214,0.755665,3.029021,0.682767,2.593197,-1.058396,-1.679286,0.932204,1.062683,-0.797994,-0.150024,-1.846121
2.24,0.0,0.755665,3.029021,0.682767,2.593197,0.769277,3.080412,0.677904,2.54077,-0.336035,-1.594542,0.673428,0.544635,0.394825,-0.334232,-3.378914
2.26,0.0,0.769277,3.080412,0.677904,2.54077,0.782757,3.130454,0.669482,2.458687,-0.802539,-0.397985,3.384306,0.651205,-0.819315,-0.504745,-4.806322
2.28,0.0,0.782757,3.130454,0.669482,2.458687,0.796035,3.178578,0.65784,2.349367,-2.023808,-1.005726,0.919069,0.26609,-1.519013,-0.65548,-6.098631
2.3,0.0,0.796035,3.178578,0.65784,2.349367,0.809052,3.224267,0.643417,2.215741,0.421793,-0.688119,-0.394771,-0.466115,0.252585,-0.782387,-7.234689
2.32,0.0,0.809052,3.224267,0.643417,2.215741,0.821757,3.267067,0.626712,2.061067,0.21431,0.839338,0.75297,-0.901219,0.386795,-0.883606,-8.202537
2.34,0.0,0.821757,3.267067,0.626712,2.061067,0.834109,3.306592,0.608241,1.888757,-0.529438,0.755038,1.029839,0.368068,0.58907,-0.95929,-8.998732
2.36,0.0,0.834109,3.306592,0.608241,1.888757,0.846078,3.342522,0.588498,1.70222,0.666613,-2.67013,0.934757,-0.965566,1.135871,-1.01119,-9.626765
2.38,0.0,0.846078,3.342522,0.588498,1.70222,0.857643,3.374608,0.567932,1.504741,0.721462,-0.87316,-0.534097,2.41558,0.47312,-1.042128,-10.095049
2.4,0.0,0.857643,3.374608,0.567932,1.504741,0.868792,3.40266,0.54693,1.299403,0.617388,-1.624617,2.050477,-1.350516,2.529364,-1.05547,-10.414935
2.42,0.0,0.868792,3.40266,0.54693,1.299403,0.87952,3.42655,0.525808,1.08905,0.609993,-0.180418,-0.855182,-0.466213,0.612446,-1.054676,-10.599018
2.44,0.0,0.87952,3.42655,0.525808,1.08905,0.889825,3.446206,0.504817,0.876271,0.270901,0.646185,1.223342,1.604579,-0.044536,-1.042954,-10.659865
2.46,0.0,0.889825,3.446206,0.504817,0.876271,0.899714,3.461601,0.484146,0.66341,1.570027,1.612925,-2.39387,-0.272236,-0.66925,-1.023039,-10.609178
2.48,0.0,0.899714,3.461601,0.484146,0.66341,0.909194,3.472756,0.463937,0.452592,2.242564,-1.87962,1.319013,-1.311766,-0.491727,-0.997065,-10.457331
2.5,0.0,0.909194,3.472756,0.463937,0.452592,0.918276,3.479731,0.444296,0.245749,-1.03767,-0.667939,-0.991083,-1.704514,1.221542,-0.966534,-10.213196
2.52,0.0,0.918276,3.479731,0.444296,0.245749,0.926971,3.482624,0.425302,0.044649,-1.91063,-0.97478,-0.062267,0.962262,0.882596,-0.932334,-9.884181
2.54,0.0,0.926971,3.482624,0.425302,0.044649,0.935293,3.481566,0.407026,-0.149072,1.79019,2.061445,0.78535,0.059393,0.69959,-0.894809,-9.476413
2.56,0.0,0.935293,3.481566,0.407026,-0.149072,0.943257,3.476721,0.389535,-0.333893,0.611415,-0.991022,-0.652637,0.124668,-0.160576,-0.853859,-8.995006
2.58,0.0,0.943257,3.476721,0.389535,-0.333893,0.95088,3.46828,0.3729,-0.508386,-1.528485,-0.174862,-0.843808,-0.844534,-2.126244,-0.809058,-8.444406
2.6,0.0,0.95088,3.46828,0.3729,-0.508386,0.958179,3.456463,0.357204,-0.671209,0.462818,1.738659,-1.25423,-0.070337,-0.163491,-0.759783,-7.828762
2.62,0.0,0.958179,3.456463,0.357204,-0.671209,0.965175,3.441517,0.342545,-0.821103,0.411706,-0.265717,0.313887,-0.741839,-0.971773,-0.705353,-7.152323
2.64,0.0,0.965175,3.441517,0.342545,-0.821103,0.971889,3.423713,0.329031,-0.956898,-1.492845,0.538733,-0.059675,-1.892777,-1.219333,-0.645161,-6.419837
2.66,0.0,0.971889,3.423713,0.329031,-0.956898,0.978344,3.403343,0.316783,-1.077529,0.505369,-0.088038,-0.748977,1.053287,1.929894,-0.578802,-5.636916
2.68,0.0,0.978344,3.403343,0.316783,-1.077529,0.984569,3.380719,0.305924,-1.182051,-0.471299,0.124676,0.153639,1.786921,-1.490715,-0.506178,-4.810352
2.7,0.0,0.984569,3.380719,0.305924,-1.182051,0.990592,3.356173,0.296578,-1.269672,0.342729,0.262061,0.305786,-0.575371,-0.587194,-0.427578,-3.948328
2.72,0.0,0.990592,3.356173,0.296578,-1.269672,0.996443,3.330049,0.288859,-1.339777,0.975505,0.145227,-0.635448,0.251255,-0.385332,-0.34372,-3.060503
2.74,0.0,0.996443,3.330049,0.288859,-1.339777,1.002157,3.302702,0.282861,-1.391959,0.000751,-1.038385,-0.723,-0.840471,0.226067,-0.255747,-2.15793
2.76,0.0,1.002157,3.302702,0.282861,-1.391959,1.007769,3.274492,0.27865,-1.426042,-1.317147,-0.245515,-0.849807,-0.66501,-0.43793,-0.165176,-1.252815
2.78,0.0,1.007769,3.274492,0.27865,-1.426042,1.013316,3.245781,0.276263,-1.442106,-0.535953,-2.428131,-0.962673,-0.339594,1.157857,-0.073808,-0.358101
2.8,0.0,1.013316,3.245781,0.276263,-1.442106,1.018832,3.216926,0.275694,-1.440489,1.144455,-0.773327,-1.973866,0.703666,1.393103,0.016399,0.513052
2.82,0.0,1.018832,3.216926,0.275694,-1.440489,1.024355,3.188275,0.276901,-1.421794,-1.174813,-0.827394,-0.03289,-0.035902,0.440611,0.103473,1.347866
2.84,0.0,1.024355,3.188275,0.276901,-1.421794,1.029919,3.160162,0.279803,-1.386866,0.460779,-1.067529,-1.825333,1.105948,-0.035649,0.185567,2.134515
2.86,0.0,1.029919,3.160162,0.279803,-1.386866,1.035558,3.132901,0.284283,-1.336776,-0.639408,1.037758,0.196209,-0.209297,1.376304,0.261086,2.862636
2.88,0.0,1.035558,3.132901,0.284283,-1.336776,1.0413,3.106784,0.290196,-1.272783,-0.293368,0.704293,0.478789,0.742413,-1.371583,0.328772,3.523688
2.9,0.0,1.0413,3.106784,0.290196,-1.272783,1.047174,3.082073,0.297378,-1.196298,0.67216,0.549043,-0.623058,0.849312,0.127544,0.387754,4.111163
2.92,0.0,1.047174,3.082073,0.297378,-1.196298,1.053203,3.059005,0.305647,-1.10884,-0.473535,-1.057824,-0.663255,0.065023,0.562406,0.437554,4.620623
2.94,0.0,1.053203,3.059005,0.305647,-1.10884,1.059406,3.037782,0.314819,-1.011997,1.824392,-0.378311,-0.272275,0.264343,-0.569599,0.478057,5.049591
2.96,0.0,1.059406,3.037782,0.314819,-1.011997,1.0658,3.018577,0.324709,-0.907388,0.505845,0.396694,-1.29135,0.839311,-2.584006,0.509456,5.397337
2.98,0.0,1.0658,3.018577,0.324709,-0.907388,1.072398,3.001528,0.33514,-0.796634,-0.378672,-0.71604,0.785015,0.961106,0.155152,0.532174,5.664596
