time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.52,0.0,0.200636,-0.044494,0.226538,-0.202103,0.205181,-0.048707,0.22793,-0.219499,-0.57122,1.717406,1.912756,-0.478597,0.561673,0.073938,-0.915401
0.54,0.0,0.205181,-0.048707,0.22793,-0.219499,0.209755,-0.053286,0.2295,-0.238763,0.199703,0.586806,-1.53757,1.229915,0.801488,0.08317,-1.012441
0.56,0.0,0.209755,-0.053286,0.2295,-0.238763,0.214362,-0.058271,0.231261,-0.260046,-0.220034,0.400051,-1.016016,-0.053263,1.531245,0.093119,-1.1173
0.58,0.0,0.214362,-0.058271,0.231261,-0.260046,0.219006,-0.063703,0.23323,-0.28351,1.474681,0.774142,0.282419,-3.634944,0.589676,0.103859,-1.230843
0.6,0.0,0.219006,-0.063703,0.23323,-0.28351,0.223692,-0.069627,0.235421,-0.30934,-0.689447,0.306167,0.330843,-0.826151,0.438454,0.115465,-1.353985
0.62,0.0,0.223692,-0.069627,0.235421,-0.30934,0.228425,-0.076093,0.237854,-0.337737,0.354228,-0.102412,-0.916522,-0.665518,1.093608,0.128014,-1.487696
0.64,0.0,0.228425,-0.076093,0.237854,-0.337737,0.233208,-0.083155,0.240548,-0.368922,0.364314,-0.871622,0.151839,1.450078,-0.229522,0.141585,-1.633003
0.66,0.0,0.233208,-0.083155,0.240548,-0.368922,0.238049,-0.09087,0.243524,-0.403138,0.700755,-0.086766,0.049777,-1.01936,-0.625478,0.156252,-1.790994
0.68,0.0,0.238049,-0.09087,0.243524,-0.403138,0.242951,-0.099303,0.246806,-0.44065,-0.976141,-0.897551,-0.601232,-0.850033,-1.055966,0.172091,-1.962813
0.7,0.0,0.242951,-0.099303,0.246806,-0.44065,0.247923,-0.10852,0.250416,-0.481746,0.630681,0.599889,2.385951,0.220352,-0.156828,0.189169,-2.149661
0.72,0.0,0.247923,-0.10852,0.250416,-0.481746,0.25297,-0.118598,0.254381,-0.52674,0.044026,-0.92292,-0.732695,-1.254448,-1.624215,0.207545,-2.352787
0.74,0.0,0.25297,-0.118598,0.254381,-0.52674,0.258101,-0.129618,0.258726,-0.57597,1.524121,-0.747723,1.514586,-0.359968,-0.800375,0.227263,-2.573482
0.76,0.0,0.258101,-0.129618,0.258726,-0.57597,0.263322,-0.141668,0.26348,-0.6298,-0.385898,1.530617,-0.137282,-1.155363,0.209568,0.248345,-2.813057
0.78,0.0,0.263322,-0.141668,0.26348,-0.6298,0.268643,-0.154843,0.268669,-0.688621,-0.348412,-0.591371,-0.62339,1.009372,1.006237,0.270783,-3.072826
0.8,0.0,0.268643,-0.154843,0.268669,-0.688621,0.274072,-0.169249,0.274319,-0.75285,0.153422,0.35007,1.162972,-1.352484,-0.292121,0.294527,-3.354072
0.82,0.0,0.274072,-0.169249,0.274319,-0.75285,0.279619,-0.184996,0.280457,-0.822929,0.444646,0.107915,-0.718881,0.381774,-0.803623,0.319468,-3.658003
0.84,0.0,0.279619,-0.184996,0.280457,-0.822929,0.285294,-0.202208,0.287104,-0.899322,-0.210046,-0.538876,-2.160926,1.066541,0.385275,0.345424,-3.985704
0.86,0.0,0.285294,-0.202208,0.287104,-0.899322,0.291107,-0.221015,0.294278,-0.982514,0.353985,0.016494,-1.332496,-0.662835,0.697149,0.372111,-4.338059
0.88,0.0,0.291107,-0.221015,0.294278,-0.982514,0.297068,-0.241557,0.30199,-1.073005,-1.375269,0.495928,-1.026112,1.54008,0.16621,0.399118,-4.715672
0.9,0.0,0.297068,-0.241557,0.30199,-1.073005,0.30319,-0.263987,0.310241,-1.171303,-0.016471,-1.293098,-0.569345,-1.756394,-0.858902,0.425876,-5.118761
0.92,0.0,0.30319,-0.263987,0.310241,-1.171303,0.309482,-0.288465,0.319018,-1.277916,-1.066833,-0.143433,-0.778473,-0.175724,1.224952,0.45161,-5.54704
0.94,0.0,0.309482,-0.288465,0.319018,-1.277916,0.315954,-0.315162,0.328292,-1.393339,-0.993665,0.397985,-0.63529,0.215699,0.884612,0.475305,-5.999588
0.96,0.0,0.315954,-0.315162,0.328292,-1.393339,0.322616,-0.34426,0.338008,-1.518042,-0.586726,0.60505,0.699137,-0.912693,-1.326258,0.495651,-6.474707
0.98,0.0,0.322616,-0.34426,0.338008,-1.518042,0.329477,-0.375949,0.348084,-1.652453,0.78157,-0.054319,0.880921,-0.373062,0.376847,0.511001,-6.969798
1.0,0.0,0.329477,-0.375949,0.348084,-1.652453,0.336541,-0.410425,0.358401,-1.796937,-0.085858,1.179439,0.638077,-2.348604,1.027912,0.519322,-7.481249
1.02,0.0,0.336541,-0.410425,0.358401,-1.796937,0.343813,-0.447895,0.368795,-1.951775,0.83114,-0.666496,-1.277565,-1.284954,-0.902029,0.51817,-8.004384
1.04,0.0,0.343813,-0.447895,0.368795,-1.951775,0.351292,-0.488567,0.379047,-2.117147,0.008677,0.824614,0.338851,-0.38474,-1.10076,0.50467,-8.533487
1.06,0.0,0.351292,-0.488567,0.379047,-2.117147,0.358972,-0.532652,0.388878,-2.293107,-0.116797,0.328562,-2.081445,0.917068,-1.236004,0.47554,-9.061952
1.08,0.0,0.358972,-0.532652,0.388878,-2.293107,0.366842,-0.580361,0.397941,-2.479571,1.800248,-0.503732,0.671822,-0.40288,0.187432,0.427143,-9.582568
1.1,0.0,0.366842,-0.580361,0.397941,-2.479571,0.374882,-0.631903,0.405812,-2.676308,-0.813299,0.341128,0.705983,1.230981,1.908994,0.355591,-10.08798
1.12,0.0,0.374882,-0.631903,0.405812,-2.676308,0.383063,-0.687479,0.411987,-2.882945,0.602795,1.235751,-1.555599,0.022894,-0.143768,0.256901,-10.571305
1.14,0.0,0.383063,-0.687479,0.411987,-2.882945,0.391346,-0.747283,0.415884,-3.098979,-1.033545,-0.465982,-1.66939,0.342793,-0.805707,0.127194,-11.02687
1.16,0.0,0.391346,-0.747283,0.415884,-3.098979,0.399679,-0.811497,0.416848,-3.323815,-0.935184,1.350757,1.110705,1.983367,2.64328,-0.03707,-11.450985
1.18,0.0,0.399679,-0.811497,0.416848,-3.323815,0.407996,-0.88029,0.414155,-3.556808,-0.338052,-0.297419,-1.186103,0.103458,-1.037821,-0.238844,-11.842639
1.2,0.0,0.407996,-0.88029,0.414155,-3.556808,0.416216,-0.95382,0.407034,-3.797325,0.963102,1.492867,0.836883,-0.602012,0.950449,-0.48025,-12.203971
1.22,0.0,0.416216,-0.95382,0.407034,-3.797325,0.424242,-1.03223,0.394678,-4.044808,-0.511476,-0.930387,1.408526,-0.449457,-2.036925,-0.762369,-12.540364
1.24,0.0,0.424242,-1.03223,0.394678,-4.044808,0.431963,-1.115656,0.376273,-4.298836,-0.115531,-1.932234,1.307979,-1.723774,-0.981897,-1.085045,-12.860044
1.26,0.0,0.431963,-1.115656,0.376273,-4.298836,0.439248,-1.204225,0.35102,-4.559173,0.575391,-1.253811,0.182534,-0.906973,-0.20054,-1.446713,-13.173056
1.28,0.0,0.439248,-1.204225,0.35102,-4.559173,0.445953,-1.298064,0.31817,-4.825787,-1.11344,0.485316,-0.041073,-0.342701,1.924629,-1.844154,-13.489517
1.3,0.0,0.445953,-1.298064,0.31817,-4.825787,0.451919,-1.3973,0.277054,-5.098832,1.316111,-0.5859,-0.7509,-1.55266,-0.587866,-2.272125,-13.816978
1.32,0.0,0.451919,-1.3973,0.277054,-5.098832,0.456976,-1.502062,0.227137,-5.378553,1.453859,0.405267,-1.1711,0.146859,0.97115,-2.722694,-14.15659
1.34,0.0,0.456976,-1.502062,0.227137,-5.378553,0.460944,-1.612487,0.168077,-5.665111,-1.255124,-0.969746,-0.758921,-0.219714,1.148519,-3.18411,-14.497547
1.36,0.0,0.460944,-1.612487,0.168077,-5.665111,0.463638,-1.728711,0.099819,-5.958266,-0.51946,1.430357,-1.301984,-0.621983,0.49747,-3.638977,-14.808986
1.38,0.0,0.463638,-1.728711,0.099819,-5.958266,0.464877,-1.850855,0.022736,-6.256869,0.055883,-0.279298,-0.640932,-1.088762,2.848949,-4.061528,-15.028335
1.4,0.0,0.464877,-1.850855,0.022736,-6.256869,0.464495,-1.979004,-0.06217,-6.55807,-0.122682,-2.617691,0.424098,-0.943602,-0.04562,-4.413941,-15.045447
1.42,0.0,0.464495,-1.979004,-0.06217,-6.55807,0.462351,-2.113158,-0.152987,-6.856184,-0.103482,1.020733,0.677619,0.079606,2.708103,-4.642235,-14.683836
1.44,0.0,0.462351,-2.113158,-0.152987,-6.856184,0.458357,-2.253165,-0.246534,-7.141199,1.213698,1.529483,1.026197,1.518949,1.269023,-4.673753,-13.685976
1.46,0.0,0.458357,-2.253165,-0.246534,-7.141199,0.452503,-2.398615,-0.338015,-7.397168,-0.530775,-0.385638,-1.11278,0.728435,-1.962216,-4.420999,-11.721128
1.48,0.0,0.452503,-2.398615,-0.338015,-7.397168,0.444893,-2.548708,-0.420871,-7.601258,0.686668,0.008658,0.028299,-0.913536,-0.490582,-3.799851,-8.44909
1.5,0.0,0.444893,-2.548708,-0.420871,-7.601258,0.435778,-2.702129,-0.487203,-7.72492,0.375732,0.236008,-0.459475,-0.685841,-0.826811,-2.769018,-3.672176
1.52,0.0,0.435778,-2.702129,-0.487203,-7.72492,0.425568,-2.856971,-0.529162,-7.738871,-0.862008,0.072432,0.351751,-0.720339,0.774475,-1.382646,2.450376
1.54,0.0,0.425568,-2.856971,-0.529162,-7.738871,0.414813,-3.010805,-0.54122,-7.621858,-0.938184,1.47274,-0.614311,0.887767,-0.057026,0.181244,9.273555
1.56,0.0,0.414813,-3.010805,-0.54122,-7.621858,0.404127,-3.160936,-0.522371,-7.369423,0.705276,-1.270615,1.482866,-0.399074,-1.33796,1.663042,15.81892
1.58,0.0,0.404127,-3.160936,-0.522371,-7.369423,0.394097,-3.304775,-0.476752,-6.99664,0.558164,-0.491421,1.503002,-0.814011,-0.173406,2.827857,21.191012
1.6,0.0,0.394097,-3.304775,-0.476752,-6.99664,0.385184,-3.44019,-0.412119,-6.532376,-1.112023,-1.375202,0.402013,0.227213,0.503999,3.557767,24.942802
1.62,0.0,0.385184,-3.44019,-0.412119,-6.532376,0.377681,-3.565679,-0.337234,-6.009247,-0.955888,0.346122,0.46667,0.264029,0.043203,3.864969,27.123901
1.64,0.0,0.377681,-3.565679,-0.337234,-6.009247,0.371712,-3.680358,-0.259708,-5.455502,-1.019026,-1.539808,1.379551,-1.19455,0.229853,3.841396,28.076825
1.66,0.0,0.371712,-3.680358,-0.259708,-5.455502,0.367273,-3.783833,-0.18502,-4.891598,-0.52429,0.561152,0.125235,0.661923,-1.855832,3.599869,28.206511
1.68,0.0,0.367273,-3.783833,-0.18502,-4.891598,0.36427,-3.876042,-0.116504,-4.330458,1.899531,-0.180217,0.7495,-0.364251,0.670194,3.238772,27.849086
1.7,0.0,0.36427,-3.876042,-0.116504,-4.330458,0.36256,-3.957119,-0.05578,-3.779327,0.543508,-0.136234,0.165118,0.495546,0.523095,2.830634,27.236378
1.72,0.0,0.36256,-3.957119,-0.05578,-3.779327,0.361983,-4.027306,-0.00327,-3.241769,-0.473366,1.025388,0.018714,0.663891,2.04911,2.423698,26.509363
1.74,0.0,0.361983,-4.027306,-0.00327,-3.241769,0.362377,-4.08689,0.041374,-2.719214,1.404125,-0.602565,0.751475,1.250309,2.422356,2.047679,25.744948
1.76,0.0,0.362377,-4.08689,0.041374,-2.719214,0.363591,-4.136177,0.078956,-2.211989,1.697019,-0.953503,-0.298332,0.222528,-0.38176,1.719476,24.980101
1.78,0.0,0.363591,-4.136177,0.078956,-2.211989,0.365495,-4.175471,0.110528,-1.719934,-0.699193,0.450145,1.010905,2.177278,0.944817,1.447548,24.229119
1.8,0.0,0.365495,-4.175471,0.110528,-1.719934,0.36798,-4.205073,0.137254,-1.24273,-1.261186,1.947516,1.140927,-0.791383,1.250829,1.234927,23.494608
1.82,0.0,0.36798,-4.205073,0.137254,-1.24273,0.370961,-4.225277,0.160318,-0.780073,-1.406077,-2.250007,0.039041,-0.658866,0.421318,1.081166,22.773859
1.84,0.0,0.370961,-4.225277,0.160318,-0.780073,0.374376,-4.236372,0.180876,-0.33173,0.225706,0.250053,-0.716511,1.090485,-0.101798,0.983569,22.06221
1.86,0.0,0.374376,-4.236372,0.180876,-0.33173,0.378186,-4.238641,0.200009,0.102429,-1.147287,-1.061511,-1.395931,1.465114,-0.864266,0.93793,21.354516
1.88,0.0,0.378186,-4.238641,0.200009,0.102429,0.382374,-4.232369,0.218705,0.522429,0.614133,-0.34373,-0.796525,1.526699,1.424382,0.93895,20.645475
1.9,0.0,0.382374,-4.232369,0.218705,0.522429,0.386938,-4.217839,0.237838,0.928188,-2.279895,1.283787,0.371893,1.288223,-0.103624,0.980435,19.929254
1.92,0.0,0.386938,-4.217839,0.237838,0.928188,0.391895,-4.195338,0.258147,1.319492,-0.046495,1.074694,2.038391,0.780574,-0.120052,1.055333,19.198698
1.94,0.0,0.391895,-4.195338,0.258147,1.319492,0.397275,-4.165158,0.280223,1.695964,0.592482,-0.008919,-1.341866,-0.228683,-1.231757,1.155657,18.444241
1.96,0.0,0.397275,-4.165158,0.280223,1.695964,0.403119,-4.127602,0.304484,2.057002,0.088701,-0.683867,-0.755729,-0.034138,0.263946,1.272318,17.652644
1.98,0.0,0.403119,-4.127602,0.304484,2.057002,0.409471,-4.082987,0.331157,2.401689,-0.105069,0.805248,2.843261,-0.930357,-0.507087,1.394929,16.805637
2.0,0.0,0.409471,-4.082987,0.331157,2.401689,0.416381,-4.031652,0.360243,2.728681,0.862636,0.245953,0.049883,0.920284,0.954913,1.511607,15.878648
2.02,0.0,0.416381,-4.031652,0.360243,2.728681,0.423895,-3.97397,0.391493,3.036075,-0.268397,-1.570109,-0.761032,0.306607,-2.596522,1.608882,14.839922
2.04,0.0,0.423895,-3.97397,0.391493,3.036075,0.432052,-3.910357,0.42437,3.321256,0.968932,-0.144987,1.103318,-2.040051,-1.400284,1.671848,13.650542
2.06,0.0,0.432052,-3.910357,0.42437,3.321256,0.440875,-3.841291,0.458032,3.580773,-0.172584,0.178833,-0.09201,0.158261,1.408946,1.68474,12.266154
2.08,0.0,0.440875,-3.841291,0.458032,3.580773,0.45037,-3.767326,0.49132,3.810267,0.479555,0.214992,-1.123043,0.481985,-0.821474,1.632187,10.641324
2.1,0.0,0.45037,-3.767326,0.49132,3.810267,0.460516,-3.689115,0.522791,4.004521,0.831013,-0.032849,-1.837506,0.285858,0.438678,1.501301,8.737399
2.12,0.0,0.460516,-3.689115,0.522791,4.004521,0.471259,-3.607419,0.550791,4.157706,-1.304824,0.316219,0.696895,0.264252,0.04453,1.284578,6.53385
2.14,0.0,0.471259,-3.607419,0.550791,4.157706,0.482513,-3.52312,0.573596,4.263871,-1.191052,-1.875202,0.376668,0.13782,0.649948,0.983135,4.041374
2.16,0.0,0.482513,-3.52312,0.573596,4.263871,0.494157,-3.437214,0.589616,4.317689,-0.988473,-0.172848,-0.110489,-2.371096,1.091536,0.609225,1.312624
2.18,0.0,0.494157,-3.437214,0.589616,4.317689,0.506044,-3.350788,0.597621,4.315338,-0.131075,1.40044,-1.132886,-1.190554,-1.046618,0.186645,-1.555196
2.2,0.0,0.506044,-3.350788,0.597621,4.315338,0.518004,-3.264986,0.596954,4.255314,0.17471,-0.697438,0.000713,0.458754,1.625059,-0.252048,-4.430362
2.22,0.0,0.518004,-3.264986,0.596954,4.255314,0.529864,-3.180952,0.58765,4.138917,-0.98793,0.222085,-1.759447,0.230061,-0.672756,-0.671288,-7.168815
2.24,0.0,0.529864,-3.180952,0.58765,4.138917,0.541457,-3.099779,0.570427,3.970224,-0.473399,0.24251,-0.439967,-0.149117,0.337647,-1.039503,-9.641587
2.26,0.0,0.541457,-3.099779,0.570427,3.970224,0.552637,-3.022451,0.546544,3.755543,-0.489374,1.323401,-1.512714,0.078162,-1.846889,-1.33481,-11.757254
2.28,0.0,0.552637,-3.022451,0.546544,3.755543,0.563285,-2.949813,0.517576,3.502536,0.182291,-0.448131,0.071718,-0.101793,2.505203,-1.547559,-13.471902
2.3,0.0,0.563285,-2.949813,0.517576,3.502536,0.573317,-2.882551,0.485175,3.219288,-0.062711,-0.503063,-0.183918,0.859089,-0.497774,-1.67948,-14.785651
2.32,0.0,0.573317,-2.882551,0.485175,3.219288,0.582679,-2.821191,0.450867,2.913537,-0.271751,1.79391,-0.728052,0.840215,-0.651581,-1.740572,-15.730427
2.34,0.0,0.582679,-2.821191,0.450867,2.913537,0.591348,-2.766113,0.415928,2.592187,0.62861,0.264259,0.936125,0.361967,0.700475,-1.745317,-16.355331
2.36,0.0,0.591348,-2.766113,0.415928,2.592187,0.599319,-2.717568,0.381327,2.261093,-0.217305,-0.270374,0.334204,-1.294748,0.600112,-1.709398,-16.71428
2.38,0.0,0.599319,-2.717568,0.381327,2.261093,0.606607,-2.675702,0.347728,1.925057,-0.697709,-1.340247,-0.004191,0.721424,1.755027,-1.647445,-16.857812
2.4,0.0,0.606607,-2.675702,0.347728,1.925057,0.613237,-2.640573,0.315523,1.587943,-1.622345,0.733812,-1.063389,-0.733894,0.9766,-1.571793,-16.828888
2.42,0.0,0.613237,-2.640573,0.315523,1.587943,0.619239,-2.612171,0.284886,1.252841,-0.035019,-1.10701,-0.402416,1.224455,0.17325,-1.492018,-16.661584
2.44,0.0,0.619239,-2.612171,0.284886,1.252841,0.624643,-2.590429,0.255827,0.922252,-1.708942,0.82178,-0.08113,-0.817803,2.074308,-1.414943,-16.381452
2.46,0.0,0.624643,-2.590429,0.255827,0.922252,0.629482,-2.575237,0.228244,0.598237,-1.475906,-0.580491,1.109934,1.23524,-1.544681,-1.34489,-16.006646
2.48,0.0,0.629482,-2.575237,0.228244,0.598237,0.633782,-2.566444,0.201972,0.28256,-1.10995,-0.882547,-0.271597,-1.788297,-1.292429,-1.284029,-15.549235
2.5,0.0,0.633782,-2.566444,0.201972,0.28256,0.637568,-2.563868,0.17682,-0.023205,0.174539,0.2874,-0.539491,-1.188236,-0.876916,-1.232732,-15.016413
2.52,0.0,0.637568,-2.563868,0.17682,-0.023205,0.640861,-2.567296,0.152607,-0.31759,-0.081564,1.679978,-0.743272,-0.060736,-0.485856,-1.189897,-14.411511
2.54,0.0,0.640861,-2.567296,0.152607,-0.31759,0.643678,-2.576486,0.129185,-0.599161,-0.973208,0.543898,0.099404,0.265132,-0.389796,-1.15325,-13.734817
2.56,0.0,0.643678,-2.576486,0.129185,-0.599161,0.646033,-2.591167,0.106459,-0.866463,0.697576,0.084093,-0.653545,-1.366259,-0.293489,-1.119607,-12.984281
2.58,0.0,0.646033,-2.591167,0.106459,-0.866463,0.64794,-2.611039,0.084407,-1.117986,-0.206317,0.860141,0.33217,0.265915,1.058288,-1.085144,-12.156175
2.6,0.0,0.64794,-2.611039,0.084407,-1.117986,0.649414,-2.635771,0.063088,-1.352131,-0.243443,-0.837882,-1.087293,0.88975,1.877818,-1.045667,-11.245828
2.62,0.0,0.649414,-2.635771,0.063088,-1.352131,0.65047,-2.664997,0.042644,-1.567206,-0.817191,0.525077,0.308396,-0.149331,-0.261699,-0.99692,-10.248502
2.64,0.0,0.65047,-2.664997,0.042644,-1.567206,0.651127,-2.69832,0.023302,-1.761431,-0.683185,1.807414,0.390959,1.199175,-0.063048,-0.934929,-9.160472
2.66,0.0,0.651127,-2.69832,0.023302,-1.761431,0.651411,-2.735303,0.00536,-1.932972,-0.920826,0.565405,0.226638,0.509621,0.480023,-0.856391,-7.980312
2.68,0.0,0.651411,-2.735303,0.00536,-1.932972,0.651353,-2.775475,-0.010825,-2.080002,0.383737,-1.345192,1.052115,-0.039742,-1.116769,-0.759072,-6.710294
2.7,0.0,0.651353,-2.775475,-0.010825,-2.080002,0.650992,-2.818328,-0.024868,-2.200787,-2.336006,0.686546,-1.175785,-0.299045,0.153447,-0.642176,-5.357738
2.72,0.0,0.650992,-2.818328,-0.024868,-2.200787,0.650375,-2.863322,-0.036383,-2.2938,0.591096,-0.710983,0.813822,-0.665834,0.634468,-0.506628,-3.936043
2.74,0.0,0.650375,-2.863322,-0.036383,-2.2938,0.649556,-2.909887,-0.045021,-2.357846,-0.003798,0.243169,-1.739156,0.314593,-1.383505,-0.355175,-2.465102
2.76,0.0,0.649556,-2.909887,-0.045021,-2.357846,0.648596,-2.957437,-0.050507,-2.392192,0.114649,-1.234843,0.861551,0.78821,-0.462649,-0.192264,-0.970828
2.78,0.0,0.648596,-2.957437,-0.050507,-2.392192,0.647558,-3.005375,-0.052667,-2.39667,-1.034345,0.106147,-1.636843,2.011007,0.430001,-0.023662,0.516306
2.8,0.0,0.647558,-3.005375,-0.052667,-2.39667,0.646512,-3.053108,-0.051452,-2.371749,0.126249,0.446636,-0.877018,0.948702,1.580152,0.14414,1.96359
2.82,0.0,0.646512,-3.053108,-0.051452,-2.371749,0.645522,-3.100057,-0.046943,-2.318552,-1.133651,0.486941,-1.3916,-0.634799,-0.305865,0.304653,3.338897
2.84,0.0,0.645522,-3.100057,-0.046943,-2.318552,0.644654,-3.145673,-0.039347,-2.238815,1.666927,0.09775,0.141186,2.628465,-0.268544,0.452091,4.61347
2.86,0.0,0.644654,-3.145673,-0.039347,-2.238815,0.643967,-3.189447,-0.028972,-2.134795,0.868367,0.491802,0.742724,-0.775267,-0.575502,0.581947,5.764147
2.88,0.0,0.643967,-3.189447,-0.028972,-2.134795,0.643512,-3.23092,-0.016202,-2.009146,0.44136,2.044088,-1.039263,-0.687614,0.762152,0.691312,6.77466
2.9,0.0,0.643512,-3.23092,-0.016202,-2.009146,0.643332,-3.269688,-0.001461,-1.864774,0.418738,0.75507,-0.522734,-0.331554,0.572972,0.778948,7.635917
2.92,0.0,0.643332,-3.269688,-0.001461,-1.864774,0.643463,-3.305406,0.014815,-1.704699,-0.297094,0.94524,1.278008,-1.037221,1.065582,0.845122,8.345366
2.94,0.0,0.643463,-3.305406,0.014815,-1.704699,0.643932,-3.337791,0.032211,-1.531937,2.985579,-0.334119,-0.551578,0.950369,0.520486,0.89128,8.905782
2.96,0.0,0.643932,-3.337791,0.032211,-1.531937,0.644757,-3.366619,0.050348,-1.349408,-0.749582,0.560784,1.997661,-0.327654,1.292051,0.919661,9.323767
2.98,0.0,0.644757,-3.366619,0.050348,-1.349408,0.645949,-3.391721,0.068897,-1.159873,-1.003818,0.695275,-0.567707,0.052056,-0.304939,0.932903,9.608278
