time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.22,0.0,0.079874,-0.508769,0.324,-1.947923,0.086471,-0.549631,0.335592,-2.13972,-1.443326,-0.115051,1.758345,-0.541462,-0.679383,0.559121,-9.795291
0.24,0.0,0.086471,-0.549631,0.335592,-2.13972,0.093292,-0.594413,0.346252,-2.33979,1.420809,-0.194243,0.939762,-1.054332,1.67525,0.503567,-10.211995
0.26,0.0,0.093292,-0.594413,0.346252,-2.33979,0.100313,-0.643279,0.355596,-2.548196,-1.824958,-0.6888,0.502351,0.252553,2.8111,0.426777,-10.627431
0.28,0.0,0.100313,-0.643279,0.355596,-2.548196,0.107504,-0.696395,0.363157,-2.764828,-0.23515,-0.678646,0.019807,0.290829,0.627579,0.324663,-11.033176
0.3,0.0,0.107504,-0.696395,0.363157,-2.764828,0.114824,-0.753925,0.36839,-2.989417,-3.379081,-0.253801,0.252466,1.064382,0.58608,0.193221,-11.422057
0.32,0.0,0.114824,-0.753925,0.36839,-2.989417,0.12222,-0.816022,0.370669,-3.22157,-1.266578,-1.316512,-1.391485,-1.152437,-0.54668,0.028763,-11.788901
0.34,0.0,0.12222,-0.816022,0.370669,-3.22157,0.129626,-0.882835,0.369303,-3.460817,1.507284,0.387078,-1.211572,0.506315,1.701883,-0.171841,-12.131206
0.36,0.0,0.129626,-0.882835,0.369303,-3.460817,0.136963,-0.954499,0.363543,-3.706668,-0.517338,-0.106126,-0.727646,0.633246,0.95949,-0.410923,-12.449636
0.38,0.0,0.136963,-0.954499,0.363543,-3.706668,0.144133,-1.031143,0.352605,-3.958679,-0.130951,-1.261959,0.978855,-0.148969,-1.916421,-0.689798,-12.748159
0.4,0.0,0.144133,-1.031143,0.352605,-3.958679,0.151027,-1.112885,0.33569,-4.216516,0.133351,-0.650241,-0.150152,0.003793,-1.325288,-1.008568,-13.033712
0.42,0.0,0.151027,-1.112885,0.33569,-4.216516,0.157516,-1.199841,0.312009,-4.480008,0.762494,0.276306,-1.077385,0.705518,1.042349,-1.365945,-13.315273
0.44,0.0,0.157516,-1.199841,0.312009,-4.480008,0.163457,-1.292123,0.280818,-4.74917,-0.610835,1.213309,-0.549836,1.096723,-0.089177,-1.759018,-13.602223
0.46,0.0,0.163457,-1.292123,0.280818,-4.74917,0.168694,-1.389847,0.241447,-5.024188,-0.370332,0.450332,-0.624396,0.591849,0.261738,-2.182906,-13.901853
0.48,0.0,0.168694,-1.389847,0.241447,-5.024188,0.173057,-1.493132,0.193349,-5.305344,0.070653,-0.768787,-2.097526,1.381031,0.542542,-2.630143,-14.215731
0.5,1.972412,0.173057,-1.493132,0.193349,-5.305344,0.178912,-1.60236,0.390475,-5.607559,-0.104473,-0.848965,-0.866242,-0.401319,-1.586605,9.613577,-13.622947
0.52,0.0,0.178912,-1.60236,0.390475,-5.607559,0.186066,-1.717435,0.323449,-5.901006,-4e-05,0.162967,0.736205,1.581859,1.490133,-3.578064,-14.821364
0.54,0.0,0.186066,-1.717435,0.323449,-5.901006,0.191791,-1.838437,0.247546,-6.199879,0.913506,1.143015,0.422027,-1.05569,0.430143,-4.005123,-15.045268
0.56,0.0,0.191791,-1.838437,0.247546,-6.199879,0.195915,-1.96545,0.163679,-6.501599,-0.672987,1.316776,-0.638994,-1.247529,-0.302692,-4.367516,-15.083954
0.58,0.0,0.195915,-1.96545,0.163679,-6.501599,0.198296,-2.098486,0.073627,-6.800912,1.321932,-1.304011,-0.302395,-0.39122,-0.731472,-4.613677,-14.770615
0.6,0.0,0.198296,-2.098486,0.073627,-6.800912,0.198838,-2.23741,-0.019614,-7.088455,-0.409867,1.794708,-1.120788,-1.428132,-1.172749,-4.67363,-13.859233
0.62,0.0,0.198838,-2.23741,-0.019614,-7.088455,0.19752,-2.381847,-0.111481,-7.349148,-0.847335,-2.212936,0.904569,-1.089971,0.395388,-4.461713,-12.028347
0.64,0.0,0.19752,-2.381847,-0.111481,-7.349148,0.19443,-2.531052,-0.195656,-7.561116,0.145011,0.520034,-0.824577,0.456302,1.386168,-3.892469,-8.935659
0.66,0.0,0.19443,-2.531052,-0.195656,-7.561116,0.189797,-2.683781,-0.264402,-7.696508,-1.396329,-0.268014,1.259681,0.148648,-0.465015,-2.917131,-4.357426
0.68,0.0,0.189797,-2.683781,-0.264402,-7.696508,0.18401,-2.838204,-0.309803,-7.725919,0.004352,1.853475,-1.320853,-0.312327,1.069432,-1.575398,1.601908
0.7,0.0,0.18401,-2.838204,-0.309803,-7.725919,0.177601,-2.991955,-0.325949,-7.626732,0.103452,-0.783353,-0.230906,1.333688,0.233588,-0.029208,8.360754
0.72,0.0,0.177601,-2.991955,-0.325949,-7.626732,0.17118,-3.142364,-0.311199,-7.392117,0.449117,-1.04608,0.047382,-0.466339,-2.133097,1.469145,14.97087
0.74,0.0,0.17118,-3.142364,-0.311199,-7.392117,0.165337,-3.286817,-0.269054,-7.03475,-0.833235,1.493374,1.237957,0.069824,-0.832973,2.677427,20.509196
0.76,0.0,0.165337,-3.286817,-0.269054,-7.03475,0.160552,-3.423117,-0.206892,-6.582081,1.350211,1.317657,-1.63979,-1.252303,1.255222,3.461265,24.46534
0.78,0.0,0.160552,-3.423117,-0.206892,-6.582081,0.157137,-3.549682,-0.133425,-6.066571,-0.108279,0.24069,0.126285,-0.669709,-0.937557,3.817967,26.8326
0.8,0.0,0.157137,-3.549682,-0.133425,-6.066571,0.155238,-3.665556,-0.056441,-5.517155,-0.171206,-0.735881,1.32234,1.770291,-1.282332,3.831859,27.926511
0.82,0.0,0.155238,-3.665556,-0.056441,-5.517155,0.154864,-3.770287,0.01832,-4.955244,-0.19035,1.413427,-0.196595,-2.09379,-0.17869,3.614648,28.150125
0.84,0.0,0.154864,-3.770287,0.01832,-4.955244,0.155931,-3.863776,0.087281,-4.39461,-0.198103,-1.147986,-0.174981,-0.159627,-1.893743,3.26689,27.849516
0.86,0.0,0.155931,-3.863776,0.087281,-4.39461,0.158304,-3.946134,0.148632,-3.843121,0.310851,0.458526,0.506784,-0.551933,-0.520779,2.864104,27.268513
0.88,0.0,0.158304,-3.946134,0.148632,-3.843121,0.161822,-4.017588,0.201819,-3.304737,0.577824,1.61543,-0.335901,0.167836,1.475944,2.457175,26.557883
0.9,0.0,0.161822,-4.017588,0.201819,-3.304737,0.166324,-4.078422,0.247103,-2.781124,-0.002687,1.163185,-0.274495,-0.184195,-0.243142,2.077797,25.801277
0.92,0.0,0.166324,-4.078422,0.247103,-2.781124,0.171658,-4.128935,0.285236,-2.272734,-0.134277,-0.215985,-1.318323,-0.290008,-0.465144,1.744242,25.039836
0.94,0.0,0.171658,-4.128935,0.285236,-2.272734,0.177692,-4.169432,0.31724,-1.779467,-0.088692,0.288243,-0.197146,-0.201602,-1.464976,1.465894,24.29024
0.96,0.0,0.177692,-4.169432,0.31724,-1.779467,0.184315,-4.200213,0.344264,-1.301035,2.74179,0.205978,-0.912433,-1.66289,0.412277,1.24639,23.556343
0.98,0.0,0.184315,-4.200213,0.344264,-1.301035,0.191437,-4.22157,0.367489,-0.837138,0.217389,-0.211757,-0.208567,-0.067283,-0.083001,1.085688,22.836024
1.0,-2.056569,0.191437,-4.22157,0.367489,-0.837138,0.196206,-4.236831,0.10942,-0.687806,1.156976,2.539631,-0.442157,-0.212118,2.109563,-12.901924,7.627847
1.02,0.0,0.196206,-4.236831,0.10942,-0.687806,0.198597,-4.246097,0.1294,-0.241139,0.475345,-0.205625,0.57334,2.201277,-1.513443,0.960181,21.978067
1.04,0.0,0.198597,-4.246097,0.1294,-0.241139,0.201374,-4.246572,0.148172,0.19133,-1.339651,1.914762,1.484654,-0.764112,0.418734,0.925164,21.269656
1.06,0.0,0.201374,-4.246572,0.148172,0.19133,0.204523,-4.238538,0.166714,0.609624,0.650527,1.593822,-0.016832,-1.547277,0.10126,0.936105,20.559692
1.08,0.0,0.204523,-4.238538,0.166714,0.609624,0.208047,-4.222282,0.185882,1.013655,0.474396,-0.100984,2.106481,0.846762,-1.144314,0.986613,19.842217
1.1,0.0,0.208047,-4.222282,0.185882,1.013655,0.211967,-4.198089,0.206396,1.403202,0.715132,-0.585766,-0.744473,-0.851154,0.411451,1.069448,19.109799
1.12,0.0,0.211967,-4.198089,0.206396,1.403202,0.216316,-4.166253,0.228822,1.777869,-0.278839,-0.888426,-0.851807,0.236612,-0.745647,1.176417,18.352386
1.14,0.0,0.216316,-4.166253,0.228822,1.777869,0.221135,-4.127077,0.253553,2.137026,-0.741661,1.623269,-0.68432,-0.652428,0.071927,1.298194,17.555984
1.16,0.0,0.221135,-4.127077,0.253553,2.137026,0.226475,-4.080881,0.28078,2.479708,0.314904,1.199363,0.804564,1.811541,0.1296,1.424097,16.701264
1.18,0.0,0.226475,-4.080881,0.28078,2.479708,0.232383,-4.028008,0.310465,2.804501,1.528972,-1.222209,-0.4081,0.187909,2.237365,1.541899,15.762282
1.2,0.0,0.232383,-4.028008,0.310465,2.804501,0.238908,-3.968834,0.34231,3.1094,2.153171,-1.109078,2.54433,-0.860277,-0.387499,1.637744,14.705647
1.22,0.0,0.238908,-3.968834,0.34231,3.1094,0.246086,-3.903783,0.375726,3.391653,0.418801,-1.351644,0.946883,-0.737093,-0.996968,1.696341,13.49071
1.24,0.0,0.246086,-3.903783,0.375726,3.391653,0.253941,-3.833343,0.409807,3.647643,-2.312329,0.852275,0.720573,-0.226421,-0.996255,1.701632,12.071613
1.26,0.0,0.253941,-3.833343,0.409807,3.647643,0.262475,-3.758082,0.44333,3.872816,-0.153314,-0.86603,0.260486,0.273295,-0.259282,1.63818,10.4022
1.28,0.0,0.262475,-3.758082,0.44333,3.872816,0.271661,-3.678671,0.474786,4.061764,-0.289561,0.054903,2.441692,0.942458,-1.442608,1.49344,8.444617
1.3,0.0,0.271661,-3.678671,0.474786,4.061764,0.281441,-3.595893,0.502471,4.208501,-1.190533,-0.676771,-0.093388,1.263732,-1.510581,1.260839,6.181413
1.32,0.0,0.281441,-3.595893,0.502471,4.208501,0.291723,-3.510653,0.524637,4.307011,0.510695,0.988573,0.002172,0.407142,-1.181315,0.943087,3.629021
1.34,0.0,0.291723,-3.510653,0.524637,4.307011,0.302379,-3.42397,0.539705,4.352038,1.148018,-1.37997,-0.28008,-0.075108,0.661088,0.554548,0.847988
1.36,0.0,0.302379,-3.42397,0.539705,4.352038,0.313256,-3.336953,0.546501,4.339996,0.568404,-0.106479,-0.298715,-0.168076,-0.85916,0.121216,-2.056063
1.38,0.0,0.313256,-3.336953,0.546501,4.339996,0.32418,-3.250759,0.544463,4.269776,1.919857,2.073501,-0.495724,-0.059955,-1.568046,-0.322668,-4.944903
1.4,0.0,0.32418,-3.250759,0.544463,4.269776,0.334976,-3.166539,0.533746,4.14316,0.890252,-0.740952,1.378394,-0.169513,1.132624,-0.740922,-7.672051
1.42,0.0,0.334976,-3.166539,0.533746,4.14316,0.345477,-3.085379,0.515188,3.964709,1.232116,2.160256,-0.012312,-1.692368,1.027515,-1.102586,-10.110935
1.44,0.0,0.345477,-3.085379,0.515188,3.964709,0.35554,-3.008252,0.490144,3.741124,0.108236,0.720151,-0.82096,-0.659755,-1.014741,-1.387352,-12.176274
1.46,0.0,0.35554,-3.008252,0.490144,3.741124,0.365051,-2.935982,0.460249,3.480321,0.272027,1.547759,-0.150398,-0.135376,-0.767201,-1.587553,-13.831838
1.48,0.0,0.365051,-2.935982,0.460249,3.480321,0.373929,-2.869233,0.427177,3.190486,0.683183,-1.489386,0.33795,-1.146896,-0.803626,-1.706759,-15.084808
1.5,0.698334,0.373929,-2.869233,0.427177,3.190486,0.383259,-2.805987,0.50506,3.127503,-1.117636,0.357534,-0.097744,0.477954,-1.500164,3.782952,-4.121337
1.52,0.0,0.383259,-2.805987,0.50506,3.127503,0.392984,-2.746821,0.46745,2.786952,0.904436,-1.618355,0.27515,1.279122,0.753779,-1.874765,-17.322345
1.54,0.0,0.392984,-2.746821,0.46745,2.786952,0.401961,-2.694574,0.43038,2.436533,0.953011,-0.167587,0.281434,-1.479754,-0.358615,-1.826145,-17.676811
1.56,0.0,0.401961,-2.694574,0.43038,2.436533,0.410208,-2.64939,0.394599,2.081411,0.684038,0.84376,-2.935394,0.325878,0.187189,-1.748638,-17.802331
1.58,0.0,0.410208,-2.64939,0.394599,2.081411,0.417756,-2.611322,0.360532,1.725644,1.36232,-0.529882,0.240413,-1.750183,-0.975602,-1.656848,-17.749105
1.6,0.0,0.417756,-2.611322,0.360532,1.725644,0.424642,-2.580348,0.328348,1.372396,0.881538,-0.471804,2.134814,0.667565,-1.153715,-1.561977,-17.556115
1.62,0.0,0.424642,-2.580348,0.328348,1.372396,0.430903,-2.556392,0.298024,1.024161,-0.257035,-2.078653,0.820761,-2.648467,1.585707,-1.47193,-17.251965
1.64,0.0,0.430903,-2.556392,0.298024,1.024161,0.436574,-2.539334,0.269408,0.682949,0.380652,0.903077,-0.116621,-0.062899,-0.110419,-1.391685,-16.856534
1.66,0.0,0.436574,-2.539334,0.269408,0.682949,0.441689,-2.529016,0.242276,0.350446,1.721097,0.738067,-0.836251,-1.179261,-1.412754,-1.323753,-16.382722
1.68,0.0,0.441689,-2.529016,0.242276,0.350446,0.446273,-2.525248,0.216374,0.028138,0.571735,-1.00401,-0.382744,-0.461923,-0.508295,-1.268617,-15.837971
1.7,0.0,0.446273,-2.525248,0.216374,0.028138,0.45035,-2.527813,0.191455,-0.282596,0.408937,-0.146473,-0.34112,1.241777,-1.272501,-1.225111,-15.225453
1.72,0.0,0.45035,-2.527813,0.191455,-0.282596,0.453937,-2.536466,0.16731,-0.580402,-0.591862,0.600696,2.273957,0.394104,0.708735,-1.190752,-14.544976
1.74,0.0,0.453937,-2.536466,0.16731,-0.580402,0.457047,-2.550934,0.143789,-0.863896,0.52854,0.451156,1.232737,1.000018,0.227281,-1.162015,-13.793676
1.76,0.0,0.457047,-2.550934,0.143789,-0.863896,0.459692,-2.570917,0.120821,-1.131616,0.239763,1.077658,0.523781,0.498576,1.223325,-1.134604,-12.966637
1.78,0.0,0.459692,-2.570917,0.120821,-1.131616,0.461883,-2.596083,0.098429,-1.381985,-0.578144,-0.785776,-1.610957,0.161712,-0.574449,-1.103713,-12.057549
1.8,0.0,0.461883,-2.596083,0.098429,-1.381985,0.463634,-2.626069,0.076731,-1.613294,2.620604,-1.057638,0.151214,-1.288359,-1.283051,-1.06433,-11.059526
1.82,0.0,0.463634,-2.626069,0.076731,-1.613294,0.464959,-2.660475,0.055947,-1.823696,0.007495,-0.029921,-0.439453,2.649803,0.355254,-1.011595,-9.966178
1.84,0.0,0.464959,-2.660475,0.055947,-1.823696,0.46588,-2.698864,0.036387,-2.011237,-0.143829,1.120436,0.439978,0.20487,2.07069,-0.941213,-8.772974
1.86,0.0,0.46588,-2.698864,0.036387,-2.011237,0.466425,-2.740759,0.018441,-2.173901,0.047111,-0.971383,0.408243,-1.132001,0.486408,-0.849919,-7.478866
1.88,0.0,0.466425,-2.740759,0.018441,-2.173901,0.466631,-2.785641,0.002546,-2.3097,0.598956,-0.439156,0.856932,-0.551015,-0.303878,-0.735949,-6.08801
1.9,0.0,0.466631,-2.785641,0.002546,-2.3097,0.466544,-2.832955,-0.010841,-2.416798,-0.482782,0.548688,-0.740018,0.974598,0.014701,-0.599447,-4.611294
1.92,0.0,0.466544,-2.832955,-0.010841,-2.416798,0.466217,-2.882111,-0.021291,-2.493648,-1.579116,-0.607997,0.220038,0.222738,-0.296942,-0.442712,-3.067302
1.94,0.0,0.466217,-2.882111,-0.021291,-2.493648,0.465714,-2.932492,-0.028438,-2.539158,1.447969,0.907912,0.529472,-1.156749,-0.532711,-0.270182,-1.482309
1.96,0.0,0.465714,-2.932492,-0.028438,-2.539158,0.465103,-2.983465,-0.032027,-2.552825,0.285243,-1.703766,0.473484,0.21151,-0.467454,-0.088109,0.110961
1.98,0.0,0.465103,-2.983465,-0.032027,-2.552825,0.464457,-3.034394,-0.031941,-2.534848,1.847985,1.0448,1.728035,-0.630697,-0.499295,0.09608,1.675788
2.0,0.189922,0.464457,-3.034394,-0.031941,-2.534848,0.464166,-3.083922,0.003348,-2.413497,0.56662,0.01779,0.682887,-1.694825,0.633662,1.845223,6.730381
2.02,0.0,0.464166,-3.083922,0.003348,-2.413497,0.464295,-3.131499,0.010122,-2.339629,2.191396,-0.706204,-1.341248,0.540924,0.407623,0.416912,4.361177
2.04,0.0,0.464295,-3.131499,0.010122,-2.339629,0.464591,-3.177334,0.019915,-2.239818,0.010003,-0.580727,-0.151127,-1.017861,0.740604,0.558815,5.595263
2.06,0.0,0.464591,-3.177334,0.019915,-2.239818,0.46511,-3.220936,0.032339,-2.116725,-0.398315,-0.099722,2.261119,-1.159731,0.72638,0.679687,6.687202
2.08,0.0,0.46511,-3.220936,0.032339,-2.116725,0.465899,-3.261868,0.046953,-1.973324,-0.6732,1.533889,0.619665,-0.813417,-0.542075,0.777652,7.62508
2.1,0.0,0.465899,-3.261868,0.046953,-1.973324,0.466999,-3.299755,0.063294,-1.812753,-2.351921,1.667697,0.133707,-0.545353,-1.427317,0.852569,8.404418
2.12,0.0,0.466999,-3.299755,0.063294,-1.812753,0.46844,-3.334285,0.080912,-1.638174,-0.494981,0.999567,0.078173,1.781265,-1.009675,0.905711,9.026961
2.14,0.0,0.46844,-3.334285,0.080912,-1.638174,0.470241,-3.365209,0.099393,-1.452666,-0.218988,-0.810126,-0.583719,-0.293828,1.56784,0.939344,9.499057
2.16,0.0,0.470241,-3.365209,0.099393,-1.452666,0.472419,-3.392338,0.118374,-1.259148,-1.464296,-0.731784,-0.366746,-1.398993,-1.880072,0.956284,9.829986
2.18,0.0,0.472419,-3.392338,0.118374,-1.259148,0.474978,-3.415539,0.137552,-1.060336,0.661449,-0.285181,-0.295323,-0.410056,-0.471589,0.959502,10.030487
2.2,0.0,0.474978,-3.415539,0.137552,-1.060336,0.47792,-3.434733,0.156681,-0.858729,1.747739,-1.287736,0.916684,0.125922,0.9106,0.951821,10.111602
2.22,0.0,0.47792,-3.434733,0.156681,-0.858729,0.481243,-3.449885,0.175568,-0.656607,-0.54945,-0.689605,0.084147,0.058862,2.18427,0.935695,10.083879
2.24,0.0,0.481243,-3.449885,0.175568,-0.656607,0.48494,-3.461008,0.194064,-0.456049,1.064757,0.180506,-0.842773,0.182582,-1.158244,0.913093,9.956897
2.26,0.0,0.48494,-3.461008,0.194064,-0.456049,0.489003,-3.46815,0.212056,-0.258953,-0.132044,0.05855,0.500791,-0.089648,3.103873,0.885445,9.739053
2.28,0.0,0.489003,-3.46815,0.212056,-0.258953,0.493419,-3.4714,0.229452,-0.067062,0.158146,0.361307,-1.383354,-0.342233,0.088134,0.853652,9.437542
2.3,0.0,0.493419,-3.4714,0.229452,-0.067062,0.498176,-3.470878,0.246175,0.118012,-0.884502,-0.947866,-1.102835,-0.400524,-1.536655,0.818136,9.058484
2.32,0.0,0.498176,-3.470878,0.246175,0.118012,0.503261,-3.466735,0.262151,0.294773,1.157274,1.733194,-0.630452,0.332799,-2.19686,0.778926,8.60714
2.34,0.0,0.503261,-3.466735,0.262151,0.294773,0.508657,-3.459152,0.277304,0.461823,0.329867,-0.389301,-0.999536,0.596467,0.320189,0.735753,8.088197
2.36,0.0,0.508657,-3.459152,0.277304,0.461823,0.514347,-3.448336,0.29155,0.617854,-1.504895,1.360858,-0.297779,0.832083,0.1406,0.688171,7.506093
2.38,0.0,0.514347,-3.448336,0.29155,0.617854,0.520312,-3.43452,0.304796,0.761648,0.684454,-1.198689,0.649019,-1.529403,-0.475019,0.635672,6.865357
2.4,0.0,0.520312,-3.43452,0.304796,0.761648,0.526531,-3.417959,0.316939,0.892082,0.103465,-0.451352,0.485078,1.474942,0.39865,0.577803,6.170953
2.42,0.0,0.526531,-3.417959,0.316939,0.892082,0.532981,-3.398932,0.327868,1.008136,-0.763099,-0.887144,-2.552657,0.543436,0.618025,0.514284,5.428596
2.44,0.0,0.532981,-3.398932,0.327868,1.008136,0.539637,-3.377736,0.337469,1.108919,-0.664036,-0.489651,-0.181133,-0.825116,0.325912,0.445091,4.645017
2.46,0.0,0.539637,-3.377736,0.337469,1.108919,0.546471,-3.354682,0.345633,1.193683,0.018633,-0.393215,0.478084,0.046931,-0.460118,0.370534,3.828139
2.48,0.0,0.546471,-3.354682,0.345633,1.193683,0.553452,-3.330099,0.352256,1.26185,0.864707,0.463975,-0.742763,-0.0792,-0.977923,0.291286,2.98714
2.5,-1.801457,0.553452,-3.330099,0.352256,1.26185,0.557572,-3.311133,0.059884,0.636466,1.451501,-0.423404,-1.606901,0.718729,-1.113434,-14.594353,-30.969288
2.52,0.0,0.557572,-3.311133,0.059884,0.636466,0.558838,-3.297702,0.066511,0.704934,-0.190928,0.535761,-0.529192,0.083702,-0.664113,0.306563,3.159508
2.54,0.0,0.558838,-3.297702,0.066511,0.704934,0.560226,-3.283007,0.072129,0.762699,0.136,-0.979271,-0.686539,1.730884,-0.219715,0.254948,2.615479
2.56,0.0,0.560226,-3.283007,0.072129,0.762699,0.561716,-3.267267,0.076695,0.809449,0.09344,0.782275,-1.657646,1.412604,-1.190311,0.201536,2.05927
2.58,0.0,0.561716,-3.267267,0.076695,0.809449,0.563287,-3.250704,0.080181,0.845011,2.19185,-0.621761,-0.123065,-0.587879,1.519998,0.146997,1.497732
2.6,0.0,0.563287,-3.250704,0.080181,0.845011,0.564916,-3.233542,0.08257,0.869347,-0.028572,0.831304,-0.309445,1.491925,-0.065519,0.092075,0.937849
2.62,0.0,0.564916,-3.233542,0.08257,0.869347,0.566582,-3.216004,0.083864,0.882561,-0.961668,1.928133,1.19084,0.126785,0.35103,0.037565,0.38659
2.64,0.0,0.566582,-3.216004,0.083864,0.882561,0.568263,-3.198312,0.084079,0.884893,0.617773,-0.832905,-1.585183,-0.318203,0.821041,-0.015722,-0.149247
2.66,0.0,0.568263,-3.198312,0.084079,0.884893,0.569938,-3.180679,0.083247,0.876717,0.889717,0.025784,-0.442871,-0.6389,1.292391,-0.066992,-0.663208
2.68,0.0,0.569938,-3.180679,0.083247,0.876717,0.571587,-3.16331,0.081416,0.858531,0.447352,0.27273,-0.240753,1.95121,0.569062,-0.115504,-1.149339
2.7,0.0,0.571587,-3.16331,0.081416,0.858531,0.573189,-3.1464,0.078648,0.830947,-0.219924,0.871419,-2.815479,-1.0863,1.007524,-0.1606,-1.602322
2.72,0.0,0.573189,-3.1464,0.078648,0.830947,0.574727,-3.13013,0.075017,0.794675,0.444158,0.205241,-0.071515,-0.598625,1.465386,-0.201727,-2.017587
2.74,0.0,0.574727,-3.13013,0.075017,0.794675,0.576184,-3.114666,0.070607,0.750507,0.04523,-0.977217,-0.744158,-2.140966,0.45293,-0.238454,-2.391375
2.76,0.0,0.576184,-3.114666,0.070607,0.750507,0.577546,-3.100157,0.065509,0.699305,-0.671562,-0.277387,0.518188,0.57454,-0.13833,-0.270473,-2.720773
2.78,0.0,0.577546,-3.100157,0.065509,0.699305,0.578801,-3.086734,0.05982,0.641977,-1.693636,1.407469,-1.13049,-0.411594,1.329365,-0.297599,-3.003707
2.8,0.0,0.578801,-3.086734,0.05982,0.641977,0.579936,-3.074512,0.053637,0.579468,0.193919,0.145558,-0.774284,-1.125212,-1.685001,-0.319762,-3.238906
2.82,0.0,0.579936,-3.074512,0.053637,0.579468,0.580943,-3.063584,0.047062,0.512738,0.026896,-0.80788,-1.398851,0.341597,-0.743514,-0.336985,-3.425841
2.84,0.0,0.580943,-3.063584,0.047062,0.512738,0.581816,-3.054024,0.04019,0.442753,0.364481,1.770132,1.41753,0.800493,-0.305378,-0.349375,-3.564652
2.86,0.0,0.581816,-3.054024,0.04019,0.442753,0.58255,-3.045889,0.033118,0.370468,-0.539822,0.685269,-2.565052,0.337527,2.209529,-0.357098,-3.656066
2.88,0.0,0.58255,-3.045889,0.033118,0.370468,0.58314,-3.039215,0.025936,0.296819,3.429271,1.604752,1.160785,0.039452,0.027067,-0.360363,-3.701319
2.9,0.0,0.58314,-3.039215,0.025936,0.296819,0.583587,-3.034019,0.018732,0.222714,-0.498182,0.133283,1.059915,-0.313902,-0.565379,-0.359408,-3.702077
2.92,0.0,0.583587,-3.034019,0.018732,0.222714,0.58389,-3.030303,0.011587,0.149024,-0.377041,-1.912129,0.125105,1.357406,0.162413,-0.354489,-3.660373
2.94,0.0,0.58389,-3.030303,0.011587,0.149024,0.584051,-3.02805,0.004577,0.076573,-0.314483,0.159723,-0.392074,1.16504,0.970238,-0.345867,-3.57855
2.96,0.0,0.584051,-3.02805,0.004577,0.076573,0.584075,-3.027227,-0.002224,0.006139,0.79399,1.162865,0.562374,0.214848,0.018176,-0.333809,-3.459219
2.98,0.0,0.584075,-3.027227,-0.002224,0.006139,0.583964,-3.027786,-0.008753,-0.061556,0.770869,-0.586696,0.424276,0.564294,0.00473,-0.318583,-3.305219
