time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.34,0.0,-0.082202,-0.275235,0.31993,-1.172162,-0.075712,-0.299789,0.329172,-1.284638,1.654972,0.995911,-1.144126,-1.319256,-1.591382,0.473481,-5.832274
0.36,0.0,-0.075712,-0.299789,0.329172,-1.284638,-0.069032,-0.326677,0.338855,-1.405624,2.944639,1.35085,-1.174076,-0.924543,-0.050298,0.494381,-6.270982
0.38,0.0,-0.069032,-0.326677,0.338855,-1.405624,-0.062155,-0.356074,0.348923,-1.535633,1.464735,0.868478,0.590085,0.440358,0.21197,0.511752,-6.734095
0.4,0.0,-0.062155,-0.356074,0.348923,-1.535633,-0.055074,-0.388166,0.35929,-1.675123,-0.850287,0.764018,-0.970447,1.218816,-0.322481,0.523813,-7.21844
0.42,0.0,-0.055074,-0.388166,0.35929,-1.675123,-0.047783,-0.423145,0.369826,-1.824479,0.668351,-1.914556,0.278289,-0.634447,-0.056247,0.528395,-7.71985
0.44,0.0,-0.047783,-0.423145,0.369826,-1.824479,-0.040281,-0.461212,0.380359,-1.983992,-1.473037,-0.435312,0.310234,-0.697951,0.507572,0.522914,-8.233125
0.46,0.0,-0.040281,-0.461212,0.380359,-1.983992,-0.03257,-0.502573,0.390657,-2.153838,-0.798734,-0.453637,0.039303,1.47732,0.399585,0.50436,-8.752084
0.48,0.0,-0.03257,-0.502573,0.390657,-2.153838,-0.024658,-0.547435,0.400425,-2.334064,1.345142,-0.965454,0.541735,0.863942,-0.613806,0.469331,-9.269745
0.5,0.0,-0.024658,-0.547435,0.400425,-2.334064,-0.016559,-0.596005,0.409297,-2.524569,-1.763258,0.53595,0.185653,-0.081487,0.93381,0.414093,-9.778657
0.52,0.0,-0.016559,-0.596005,0.409297,-2.524569,-0.008295,-0.648485,0.41683,-2.725103,-1.200253,-0.794664,1.392974,0.625393,1.034342,0.334706,-10.2714
0.54,0.0,-0.008295,-0.648485,0.41683,-2.725103,0.000102,-0.705073,0.4225,-2.935275,0.155154,-0.915746,0.069758,1.585963,0.498534,0.227185,-10.741237
0.56,0.0,0.000102,-0.705073,0.4225,-2.935275,0.008589,-0.765957,0.425707,-3.154569,0.450797,1.016303,-0.081144,1.953287,-0.275792,0.087713,-11.182867
0.58,0.0,0.008589,-0.765957,0.425707,-3.154569,0.01711,-0.831313,0.425777,-3.382386,-0.765915,-0.014617,-1.021589,0.248243,1.25272,-0.08712,-11.593192
0.6,0.0,0.01711,-0.831313,0.425777,-3.382386,0.025594,-0.901305,0.421973,-3.618093,-1.37034,0.250461,-1.15345,1.01247,0.405606,-0.300064,-11.971956
0.62,0.0,0.025594,-0.901305,0.421973,-3.618093,0.033957,-0.976085,0.413512,-3.861081,-0.219765,0.65577,0.689871,-0.226358,-0.810911,-0.552979,-12.322128
0.64,0.0,0.033957,-0.976085,0.413512,-3.861081,0.042098,-1.055793,0.399586,-4.110836,-1.938851,0.157706,1.39952,-1.268718,-1.61896,-0.846627,-12.649867
0.66,0.0,0.042098,-1.055793,0.399586,-4.110836,0.049899,-1.140561,0.379383,-4.366993,-0.805004,1.388183,-1.480301,-0.095888,0.963071,-1.180486,-12.96396
0.68,0.0,0.049899,-1.140561,0.379383,-4.366993,0.057226,-1.230514,0.352116,-4.629378,1.131085,0.475238,1.26887,-0.695528,0.343278,-1.552563,-13.274608
0.7,0.0,0.057226,-1.230514,0.352116,-4.629378,0.063932,-1.325778,0.317054,-4.898024,0.159966,-0.861518,0.098562,0.919331,0.443467,-1.95913,-13.59145
0.72,0.0,0.063932,-1.325778,0.317054,-4.898024,0.069852,-1.426478,0.273564,-5.173124,-0.014569,0.25539,1.436003,-0.56743,-0.429534,-2.394281,-13.920635
0.74,0.0,0.069852,-1.426478,0.273564,-5.173124,0.074815,-1.532747,0.221155,-5.454926,-0.44103,1.178084,0.853211,-1.015547,0.763659,-2.849164,-14.260572
0.76,0.0,0.074815,-1.532747,0.221155,-5.454926,0.078637,-1.644721,0.159555,-5.743522,1.217452,-1.985911,0.499056,0.695074,-0.506262,-3.310677,-14.595761
0.78,0.0,0.078637,-1.644721,0.159555,-5.743522,0.081136,-1.762531,0.088815,-6.038479,1.316011,1.041178,0.518763,0.505236,0.004241,-3.759413,-14.887812
0.8,0.0,0.081136,-1.762531,0.088815,-6.038479,0.082132,-1.886293,0.009458,-6.338267,0.151659,-1.506593,0.185832,-1.196262,1.300801,-4.166664,-15.06265
0.82,0.0,0.082132,-1.886293,0.009458,-6.338267,0.081465,-2.016071,-0.077291,-6.639378,0.188422,-0.830762,-0.358522,0.045148,0.08144,-4.490521,-14.993579
0.84,0.0,0.081465,-2.016071,-0.077291,-6.639378,0.079006,-2.151833,-0.169204,-6.935086,0.576813,0.468165,0.368787,0.955883,-0.158928,-4.671937,-14.482614
0.86,0.0,0.079006,-2.151833,-0.169204,-6.935086,0.074686,-2.293364,-0.262684,-7.213882,-0.115825,-0.427735,0.375824,-0.728232,-0.294113,-4.633356,-13.24959
0.88,0.0,0.074686,-2.293364,-0.262684,-7.213882,0.068523,-2.440159,-0.352446,-7.457949,1.478751,0.978809,-1.020937,1.240433,0.441115,-4.28565,-10.951718
0.9,0.0,0.068523,-2.440159,-0.352446,-7.457949,0.060659,-2.591287,-0.431482,-7.642626,2.482121,0.819152,-0.665139,-0.413427,1.091604,-3.55185,-7.26966
0.92,0.0,0.060659,-2.591287,-0.431482,-7.642626,0.051389,-2.745271,-0.491731,-7.738496,-0.928228,-0.058337,-0.432208,1.358812,-0.033561,-2.412127,-2.083764
0.94,0.0,0.051389,-2.745271,-0.491731,-7.738496,0.041166,-2.900045,-0.525745,-7.717557,-0.924843,-0.004154,2.083567,-0.653021,0.345743,-0.954561,4.315458
0.96,0.0,0.041166,-2.900045,-0.525745,-7.717557,0.030565,-3.053074,-0.529081,-7.562522,0.384306,-0.676639,0.168325,-0.898076,-0.747415,0.612489,11.161024
0.98,0.0,0.030565,-3.053074,-0.529081,-7.562522,0.020205,-3.201653,-0.502197,-7.274474,1.660439,1.878082,1.127357,-1.170561,1.016162,2.024754,17.451861
1.0,0.0,0.020205,-3.201653,-0.502197,-7.274474,0.010644,-3.343294,-0.45046,-6.873187,0.924224,-0.624263,1.116614,-0.273402,0.751675,3.073675,22.392705
1.02,0.0,0.010644,-3.343294,-0.45046,-6.873187,0.002298,-3.476031,-0.382168,-6.389567,1.474556,1.312293,-1.032755,0.592818,-0.470189,3.679909,25.68466
1.04,0.0,0.002298,-3.476031,-0.382168,-6.389567,-0.00459,-3.598542,-0.305922,-5.855613,-1.072045,1.538927,-0.638044,-0.170471,0.577218,3.88413,27.483964
1.06,0.0,-0.00459,-3.598542,-0.305922,-5.855613,-0.009934,-3.710097,-0.228783,-5.297538,-0.366999,-1.256905,1.554736,0.593483,-1.235345,3.789097,28.169804
1.08,0.0,-0.009934,-3.710097,-0.228783,-5.297538,-0.013768,-3.810407,-0.155603,-4.733565,0.201761,-1.241585,-1.952602,0.164144,-0.744531,3.505852,28.135868
1.1,0.0,-0.013768,-3.810407,-0.155603,-4.733565,-0.016204,-3.899476,-0.089188,-4.174828,0.332844,0.253064,0.153869,0.471841,-0.053202,3.125891,27.689636
1.12,0.0,-0.016204,-3.899476,-0.089188,-4.174828,-0.01739,-3.977476,-0.030775,-3.627364,0.248361,-1.570732,0.04348,-0.184948,0.544255,2.714492,27.035175
1.14,0.0,-0.01739,-3.977476,-0.030775,-3.627364,-0.017489,-4.044665,0.019466,-3.094014,0.365538,1.45642,0.323808,1.554223,-0.037815,2.31411,26.292889
1.16,0.0,-0.017489,-4.044665,0.019466,-3.094014,-0.016662,-4.101338,0.062034,-2.575822,0.235091,0.397316,-1.433783,-0.773236,-1.600773,1.950367,25.526452
1.18,0.0,-0.016662,-4.101338,0.062034,-2.575822,-0.015053,-4.1478,0.097819,-2.072937,-0.288977,0.299449,0.13825,-1.208116,0.155679,1.63744,24.765119
1.2,0.0,-0.015053,-4.1478,0.097819,-2.072937,-0.012787,-4.184356,0.127915,-1.585131,-0.484991,-1.217597,1.711816,-0.95915,-2.249159,1.382033,24.019094
1.22,0.0,-0.012787,-4.184356,0.127915,-1.585131,-0.009967,-4.211304,0.153497,-1.112082,0.049645,1.283807,0.157313,0.550544,-0.206079,1.186055,23.289043
1.24,0.0,-0.009967,-4.211304,0.153497,-1.112082,-0.00667,-4.228935,0.175746,-0.653501,-0.905548,0.064305,-1.328017,1.454675,0.389483,1.048341,22.571493
1.26,0.0,-0.00667,-4.228935,0.175746,-0.653501,-0.002951,-4.237539,0.195799,-0.209186,-0.105932,-0.093957,-0.125423,0.670171,-0.11088,0.965717,21.861571
1.28,0.0,-0.002951,-4.237539,0.195799,-0.209186,0.001155,-4.237397,0.214713,0.220965,1.747818,1.375259,0.322079,0.431715,1.028278,0.933646,21.154098
1.3,0.0,0.001155,-4.237397,0.214713,0.220965,0.005636,-4.228795,0.233446,0.636946,0.479983,-0.898077,1.161977,0.081715,-0.750865,0.94657,20.443683
1.32,0.0,0.005636,-4.228795,0.233446,0.636946,0.010497,-4.212015,0.252835,1.03864,0.475292,0.432627,-0.365752,-1.175468,1.765398,0.998057,19.724218
1.34,0.0,0.010497,-4.212015,0.252835,1.03864,0.015758,-4.187346,0.273578,1.425791,0.125472,0.259899,-0.621385,0.212012,-0.559963,1.080807,18.987988
1.36,0.0,0.015758,-4.187346,0.273578,1.425791,0.021453,-4.155083,0.296222,1.797966,0.617652,-0.047133,-1.243867,-1.370612,1.447789,1.186544,18.224533
1.38,0.0,0.021453,-4.155083,0.296222,1.797966,0.027622,-4.115532,0.321133,2.154482,-0.38494,0.810719,-1.941132,-0.899006,-0.64043,1.305841,17.41934
1.4,0.0,0.027622,-4.115532,0.321133,2.154482,0.034314,-4.069015,0.348476,2.494316,-0.480285,-0.049756,0.240511,1.162755,0.181899,1.427908,16.552497
1.42,0.0,0.034314,-4.069015,0.348476,2.494316,0.041577,-4.01588,0.378187,2.815981,1.682093,0.09665,-0.9165,-0.588434,-0.308675,1.540424,15.597491
1.44,0.0,0.041577,-4.01588,0.378187,2.815981,0.049456,-3.95651,0.409937,3.117387,-0.358125,0.590697,0.793931,0.273421,-0.375441,1.629494,14.52052
1.46,0.0,0.049456,-3.95651,0.409937,3.117387,0.057984,-3.891338,0.443109,3.395698,1.333182,0.751097,-0.452338,0.905466,1.202398,1.679895,13.280907
1.48,0.0,0.057984,-3.891338,0.443109,3.395698,0.067183,-3.820861,0.476769,3.647212,-0.006068,1.214061,0.091337,-0.50592,1.416655,1.675828,11.833459
1.5,0.0,0.067183,-3.820861,0.476769,3.647212,0.07705,-3.745659,0.509675,3.86732,0.16889,-0.609777,0.250323,-0.333604,0.531833,1.602381,10.133749
1.52,0.0,0.07705,-3.745659,0.509675,3.86732,0.087555,-3.666414,0.540316,4.050601,1.004585,-0.80691,0.689676,0.422568,-0.163298,1.447871,8.146997
1.54,0.0,0.087555,-3.666414,0.540316,4.050601,0.098636,-3.58392,0.567003,4.191135,-1.874414,-1.126782,-0.47806,0.066944,0.402846,1.206905,5.860167
1.56,0.0,0.098636,-3.58392,0.567003,4.191135,0.110197,-3.499093,0.588029,4.283068,-0.369536,1.460288,1.475236,0.586365,-0.975716,0.883538,3.294906
1.58,0.0,0.110197,-3.499093,0.588029,4.283068,0.12211,-3.412955,0.601881,4.321409,-1.409028,1.24501,0.220455,0.079675,-2.515711,0.493337,0.516565
1.6,0.0,0.12211,-3.412955,0.601881,4.321409,0.134217,-3.326616,0.607475,4.302918,-1.299396,-4.1456,0.152745,0.272468,-0.30346,0.062958,-2.366452
1.62,0.0,0.134217,-3.326616,0.607475,4.302918,0.14635,-3.241223,0.604339,4.226852,0.108539,1.593556,1.20518,0.939751,-0.084254,-0.373551,-5.216445
1.64,0.0,0.14635,-3.241223,0.604339,4.226852,0.158334,-3.157913,0.592708,4.095315,0.473344,0.221423,-0.289729,-0.246015,-1.179932,-0.781086,-7.890982
1.66,0.0,0.158334,-3.157913,0.592708,4.095315,0.170008,-3.077749,0.573469,3.91308,-0.722804,0.338506,-0.844663,0.870262,-0.021208,-1.13036,-10.26992
1.68,0.0,0.170008,-3.077749,0.573469,3.91308,0.181231,-3.001683,0.547994,3.686925,-0.605823,-1.101832,-0.581871,-0.454355,0.995923,-1.402835,-12.274833
1.7,0.0,0.181231,-3.001683,0.547994,3.686925,0.191897,-2.930513,0.517902,3.424719,0.120136,-1.252134,-0.578482,-0.145037,-0.49282,-1.592266,-13.875004
1.72,0.0,0.191897,-2.930513,0.517902,3.424719,0.201927,-2.864881,0.484823,3.134508,1.982871,-1.26077,0.278403,2.002115,0.184739,-1.703063,-15.080886
1.74,0.0,0.201927,-2.864881,0.484823,3.134508,0.211279,-2.805269,0.450224,2.82383,1.922942,0.437846,1.118976,0.392272,0.995917,-1.746841,-15.930602
1.76,0.0,0.211279,-2.805269,0.450224,2.82383,0.219934,-2.752019,0.415296,2.499302,1.779326,-0.224821,0.597227,1.542776,-0.280996,-1.738694,-16.475625
1.78,0.0,0.219934,-2.752019,0.415296,2.499302,0.227895,-2.705352,0.380921,2.166478,-0.656515,-0.238669,0.622175,1.352021,-0.319145,-1.694176,-16.769511
1.8,0.0,0.227895,-2.705352,0.380921,2.166478,0.235179,-2.665385,0.34768,1.82988,-0.176067,0.795555,-0.397921,-0.161649,-2.200425,-1.627345,-16.860913
1.82,0.0,0.235179,-2.665385,0.34768,1.82988,0.241812,-2.632157,0.315901,1.493135,-0.237288,0.541233,1.003333,0.680942,1.210232,-1.549779,-16.790315
1.84,0.0,0.241812,-2.632157,0.315901,1.493135,0.247825,-2.605641,0.285705,1.159154,1.09013,-1.893975,-1.505447,0.372473,0.236203,-1.470259,-16.589304
1.86,0.0,0.247825,-2.605641,0.285705,1.159154,0.253251,-2.585757,0.257065,0.830298,0.557634,1.46313,0.128608,-0.513263,0.6129,-1.394873,-16.281222
1.88,0.0,0.253251,-2.585757,0.257065,0.830298,0.258118,-2.572382,0.22986,0.508533,-0.779928,-1.905321,-0.894021,0.702835,-1.449239,-1.327304,-15.882381
1.9,0.0,0.258118,-2.572382,0.22986,0.508533,0.262453,-2.565357,0.203912,0.195561,0.262447,-0.615728,0.788765,-0.410662,0.188699,-1.269179,-15.40337
1.92,0.0,0.262453,-2.565357,0.203912,0.195561,0.266281,-2.56449,0.179032,-0.107082,-1.403932,0.24695,-0.602896,-0.460447,1.342052,-1.220427,-14.850207
1.94,0.0,0.266281,-2.56449,0.179032,-0.107082,0.269621,-2.569562,0.155044,-0.397943,0.745756,0.497728,0.873869,-1.163118,1.139409,-1.179591,-14.225297
1.96,0.0,0.269621,-2.569562,0.155044,-0.397943,0.272488,-2.58032,0.131814,-0.675586,0.093599,-1.062519,-1.136644,-0.454681,-0.395844,-1.144116,-13.52821
1.98,0.0,0.272488,-2.58032,0.131814,-0.675586,0.274898,-2.596487,0.109267,-0.938545,0.296774,0.333639,-0.403443,-1.371204,1.198871,-1.110615,-12.756362
2.0,0.0,0.274898,-2.596487,0.109267,-0.938545,0.276863,-2.617754,0.087404,-1.185286,-0.064976,1.192009,-1.311111,-0.684791,1.894828,-1.075133,-11.90569
2.02,0.0,0.276863,-2.617754,0.087404,-1.185286,0.278399,-2.64378,0.066305,-1.414184,-0.404617,0.640725,-0.307908,-1.284635,0.040478,-1.033431,-10.971415
2.04,0.0,0.278399,-2.64378,0.066305,-1.414184,0.279522,-2.674191,0.046138,-1.623521,-0.030715,0.311974,0.337996,-0.388054,2.017393,-0.981298,-9.948978
2.06,0.0,0.279522,-2.674191,0.046138,-1.623521,0.280252,-2.708578,0.02715,-1.811498,-0.956392,0.129886,0.783324,1.268741,-0.033517,-0.914915,-8.835176
2.08,0.0,0.280252,-2.708578,0.02715,-1.811498,0.280618,-2.746496,0.00966,-1.976276,-0.381855,-0.078323,0.352024,-2.258135,-0.274364,-0.83124,-7.629491
2.1,0.0,0.280618,-2.746496,0.00966,-1.976276,0.280651,-2.787462,-0.005968,-2.116045,-0.585792,0.057053,1.675088,1.375594,1.61999,-0.728415,-6.335499
2.12,0.0,0.280651,-2.787462,-0.005968,-2.116045,0.280394,-2.830959,-0.019342,-2.229119,0.918503,3.126232,-0.260191,1.378268,-1.69254,-0.606109,-4.962154
2.14,0.0,0.280394,-2.830959,-0.019342,-2.229119,0.279895,-2.876439,-0.030086,-2.314052,-0.79291,0.479617,0.010608,0.786561,1.651087,-0.465758,-3.524681
2.16,0.0,0.279895,-2.876439,-0.030086,-2.314052,0.27921,-2.923327,-0.037868,-2.369768,-0.698778,0.743428,1.4634,0.246521,-0.341048,-0.31061,-2.04475
2.18,0.0,0.27921,-2.923327,-0.037868,-2.369768,0.278402,-2.971031,-0.042438,-2.395685,0.044523,-0.085388,0.331285,-0.644492,-0.30644,-0.145531,-0.549738
2.2,0.0,0.278402,-2.971031,-0.042438,-2.395685,0.277535,-3.018955,-0.043656,-2.391809,-1.199306,0.835204,0.988049,-0.196946,0.536483,0.023444,0.929005
2.22,0.0,0.277535,-3.018955,-0.043656,-2.391809,0.276678,-3.066509,-0.041511,-2.358796,-1.576666,1.819353,0.07921,-0.849003,0.03344,0.189756,2.358662
2.24,0.0,0.276678,-3.066509,-0.041511,-2.358796,0.275896,-3.113121,-0.03612,-2.297946,-0.909082,-0.278584,-1.87814,-0.551112,-2.047256,0.347051,3.707813
2.26,0.0,0.275896,-3.113121,-0.03612,-2.297946,0.275253,-3.158253,-0.02772,-2.211154,-0.391133,0.335007,0.71714,1.333576,-0.979873,0.489861,4.949105
2.28,0.0,0.275253,-3.158253,-0.02772,-2.211154,0.274805,-3.20141,-0.016645,-2.100801,0.68707,1.451444,-0.341969,-0.881731,-1.160937,0.61411,6.061248
2.3,0.0,0.274805,-3.20141,-0.016645,-2.100801,0.274603,-3.242146,-0.003292,-1.969625,-0.619059,-0.591371,0.486862,-0.278389,-1.430602,0.717367,7.03002
2.32,0.0,0.274603,-3.242146,-0.003292,-1.969625,0.274686,-3.280076,0.011908,-1.820576,-0.789924,-0.605318,-1.26519,-0.112247,-0.133139,0.798843,7.84827
2.34,0.0,0.274686,-3.280076,0.011908,-1.820576,0.275088,-3.314871,0.028523,-1.656683,-0.986089,-0.00684,0.74375,-0.154835,2.299177,0.859173,8.515087
2.36,0.0,0.275088,-3.314871,0.028523,-1.656683,0.275834,-3.346264,0.046146,-1.480941,2.975657,0.878088,2.472802,0.675363,-0.344802,0.900068,9.03447
2.38,0.0,0.275834,-3.346264,0.046146,-1.480941,0.276938,-3.374048,0.064412,-1.29623,-0.107392,-0.126625,-0.203455,-0.638004,0.544945,0.923912,9.413821
2.4,0.0,0.276938,-3.374048,0.064412,-1.29623,0.278412,-3.398072,0.083006,-1.105258,-0.118265,-0.000919,-2.258773,0.166377,1.273748,0.93339,9.662512
2.42,0.0,0.278412,-3.398072,0.083006,-1.105258,0.280259,-3.418234,0.101669,-0.910536,-0.183364,-1.411966,-3.219119,1.770258,0.944718,0.93117,9.790708
2.44,0.0,0.280259,-3.418234,0.101669,-0.910536,0.282478,-3.434483,0.12019,-0.714373,-0.110997,1.324373,-0.974516,-0.76455,-0.535201,0.91967,9.808487
2.46,0.0,0.282478,-3.434483,0.12019,-0.714373,0.285065,-3.446813,0.138406,-0.518881,-1.385838,-0.280224,-0.183449,1.402042,-0.635274,0.900909,9.725273
2.48,0.0,0.285065,-3.446813,0.138406,-0.518881,0.288011,-3.455256,0.156187,-0.325993,-1.300645,0.449692,-0.265753,0.260879,1.503952,0.876433,9.549526
2.5,0.0,0.288011,-3.455256,0.156187,-0.325993,0.291309,-3.459882,0.17343,-0.137484,1.025103,0.429008,0.444701,-0.517357,0.163714,0.847296,9.288649
2.52,0.0,0.291309,-3.459882,0.17343,-0.137484,0.294945,-3.460796,0.19005,0.045009,-0.44082,-0.162072,1.184067,0.357009,-1.156144,0.814095,8.949037
2.54,0.0,0.294945,-3.460796,0.19005,0.045009,0.298906,-3.458132,0.205967,0.219968,-2.063184,0.91215,0.557418,-1.802126,0.05574,0.777032,8.53624
2.56,0.0,0.298906,-3.458132,0.205967,0.219968,0.303178,-3.452057,0.221103,0.385981,-0.3439,-2.110038,-0.196398,-0.045024,-0.59045,0.736002,8.055206
2.58,0.0,0.303178,-3.452057,0.221103,0.385981,0.307744,-3.442761,0.235376,0.541728,-0.982262,0.022877,-2.584442,-0.281457,1.836654,0.690695,7.510559
2.6,0.0,0.307744,-3.442761,0.235376,0.541728,0.312587,-3.430464,0.248697,0.685983,-1.518508,-1.006869,0.908513,0.190732,0.053102,0.640704,6.906915
2.62,0.0,0.312587,-3.430464,0.248697,0.685983,0.317685,-3.415406,0.260968,0.817616,1.603073,0.352178,-0.041078,0.081937,0.510473,0.585639,6.249196
2.64,0.0,0.317685,-3.415406,0.260968,0.817616,0.323018,-3.397851,0.272085,0.935599,-0.340573,-1.620991,-0.642675,1.279604,0.881939,0.525229,5.542933
2.66,0.0,0.323018,-3.397851,0.272085,0.935599,0.32856,-3.37808,0.281938,1.039022,-0.632971,-1.031502,0.104233,-0.137201,-1.477482,0.459417,4.794521
2.68,0.0,0.32856,-3.37808,0.281938,1.039022,0.334286,-3.356392,0.290424,1.127117,0.61104,1.930692,-0.471306,1.331574,-1.1794,0.388428,4.011404
2.7,0.0,0.334286,-3.356392,0.290424,1.127117,0.340167,-3.333101,0.297442,1.199272,0.973886,0.09717,0.077054,1.637865,0.05492,0.312816,3.20217
2.72,0.0,0.340167,-3.333101,0.297442,1.199272,0.346173,-3.30853,0.302908,1.255061,-1.749576,0.033213,-1.593416,-0.843792,1.882183,0.233469,2.376512
2.74,0.0,0.346173,-3.30853,0.302908,1.255061,0.352273,-3.28301,0.30676,1.294261,0.871764,-1.118236,-0.416604,0.658855,1.125736,0.151586,1.545072
2.76,0.0,0.352273,-3.28301,0.30676,1.294261,0.358433,-3.256871,0.308961,1.316868,-0.454358,0.883171,0.732643,0.194638,0.122247,0.068614,0.71915
2.78,0.0,0.358433,-3.256871,0.308961,1.316868,0.36462,-3.230444,0.309505,1.323109,-0.540106,-0.373617,2.922349,-0.306446,0.511148,-0.013843,-0.089682
2.8,0.0,0.36462,-3.230444,0.309505,1.323109,0.370802,-3.204053,0.308419,1.313441,-0.577725,-1.233339,0.138867,-0.373474,1.499246,-0.094123,-0.870036
2.82,0.0,0.370802,-3.204053,0.308419,1.313441,0.376946,-3.178008,0.305762,1.288541,1.063547,-0.046533,-0.710802,1.810727,1.47637,-0.170628,-1.611167
2.84,0.0,0.376946,-3.178008,0.305762,1.288541,0.383023,-3.152607,0.301626,1.249294,-0.695349,0.189321,0.161097,0.72846,0.30591,-0.241916,-2.303402
2.86,0.0,0.383023,-3.152607,0.301626,1.249294,0.389002,-3.128125,0.296126,1.196763,1.469136,0.020413,0.414575,0.742462,0.526225,-0.306788,-2.938475
2.88,0.0,0.389002,-3.128125,0.296126,1.196763,0.39486,-3.104817,0.289401,1.13216,-0.60497,-0.189254,-0.122729,-0.731733,0.111319,-0.364342,-3.509752
2.9,0.0,0.39486,-3.104817,0.289401,1.13216,0.400571,-3.08291,0.281603,1.056814,0.741562,-0.125773,-0.719608,0.912841,-0.075979,-0.413988,-4.012327
2.92,0.0,0.400571,-3.08291,0.281603,1.056814,0.406118,-3.062606,0.272895,0.972132,0.754904,0.791115,0.024734,0.070616,-1.005493,-0.455444,-4.442999
2.94,0.0,0.406118,-3.062606,0.272895,0.972132,0.411482,-3.044077,0.263439,0.879573,0.945354,-2.020221,-0.584497,-0.647263,-0.718498,-0.488704,-4.800148
2.96,0.0,0.411482,-3.044077,0.263439,0.879573,0.416651,-3.027466,0.253399,0.780611,-0.381126,-2.077605,-0.3427,-0.314435,0.881891,-0.513981,-5.083544
2.98,0.0,0.416651,-3.027466,0.253399,0.780611,0.421615,-3.012886,0.242931,0.676713,1.358787,0.452831,0.400699,0.578845,2.430825,-0.531658,-5.294118
