time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.28,0.0,-0.12278,0.877938,-0.643846,3.572704,-0.135588,0.951775,-0.636158,3.812263,-0.752201,1.525108,0.814643,1.147318,-0.134275,0.508805,12.1602
0.3,0.0,-0.135588,0.951775,-0.636158,3.812263,-0.148192,1.030476,-0.623226,4.058949,0.220567,0.450496,-0.57547,-1.119856,0.748898,0.791418,12.504393
0.32,0.0,-0.148192,1.030476,-0.623226,4.058949,-0.160477,1.114178,-0.604234,4.312332,-0.375091,1.479921,-1.581642,-0.898821,-0.186742,1.114679,12.831452
0.34,0.0,-0.160477,1.114178,-0.604234,4.312332,-0.172315,1.203012,-0.578383,4.572168,1.552906,-0.018455,-0.964663,-0.595153,0.626458,1.476978,13.15158
0.36,0.0,-0.172315,1.203012,-0.578383,4.572168,-0.183562,1.297107,-0.544921,4.838423,-0.514629,0.505171,-0.672693,0.242387,-1.112234,1.875054,13.474979
0.38,0.0,-0.183562,1.297107,-0.544921,4.838423,-0.194057,1.396593,-0.503181,5.111244,1.652419,-0.981654,-0.616592,0.36769,0.313816,2.303609,13.809187
0.4,0.0,-0.194057,1.396593,-0.503181,5.111244,-0.20363,1.501602,-0.452629,5.390874,0.315682,-0.047618,-0.494243,-0.207813,1.35566,2.754629,14.155203
0.42,0.0,-0.20363,1.501602,-0.452629,5.390874,-0.212101,1.612274,-0.392928,5.677463,3.480225,-0.122644,1.548469,-0.792547,-0.075717,3.216237,14.501861
0.44,0.0,-0.212101,1.612274,-0.392928,5.677463,-0.219286,1.728746,-0.324029,5.970751,0.033262,0.325716,-1.65555,0.788415,-0.669925,3.670837,14.817634
0.46,0.0,-0.219286,1.728746,-0.324029,5.970751,-0.225003,1.851141,-0.246318,6.26955,0.389817,3.095237,-1.208737,1.963657,0.70097,4.09235,15.038823
0.48,0.0,-0.225003,1.851141,-0.246318,6.26955,-0.229086,1.979546,-0.160815,6.570946,0.701335,-0.884257,-1.197621,-0.481575,-1.193244,4.442485,15.053514
0.5,0.0,-0.229086,1.979546,-0.160815,6.570946,-0.231397,2.113959,-0.069466,6.869143,1.180723,0.20039,-1.26318,-0.820603,1.427444,4.666626,14.6827
0.52,0.0,-0.231397,2.113959,-0.069466,6.869143,-0.231847,2.254224,0.024506,7.153963,-0.716474,-0.954131,0.066095,-0.047745,-0.245098,4.69138,13.665776
0.54,0.0,-0.231847,2.254224,0.024506,7.153963,-0.230431,2.399923,0.116246,7.409235,-3.088088,-0.819244,-0.352602,1.387545,-0.387439,4.428707,11.669399
0.56,0.0,-0.230431,2.399923,0.116246,7.409235,-0.227256,2.550244,0.199131,7.611869,1.303923,1.549966,-0.700566,0.348176,-0.965572,3.79473,8.353624
0.58,0.0,-0.227256,2.550244,0.199131,7.611869,-0.222578,2.703855,0.265221,7.733126,-0.16544,-2.324271,1.772173,1.060344,0.419191,2.749993,3.52721
0.6,0.0,-0.222578,2.703855,0.265221,7.733126,-0.216812,2.858829,0.306677,7.743734,-0.313711,-0.118159,1.176771,-0.073399,-0.240142,1.352287,-2.636707
0.62,0.0,-0.216812,2.858829,0.306677,7.743734,-0.210512,3.012722,0.318067,7.62277,-0.675525,-1.677196,0.458039,-1.098339,-0.514054,-0.216286,-9.476998
0.64,0.0,-0.210512,3.012722,0.318067,7.62277,-0.204297,3.16283,0.298542,7.366362,1.641491,0.846452,-1.837734,-0.325069,0.513128,-1.694262,-16.007637
0.66,0.0,-0.204297,3.16283,0.298542,7.366362,-0.198749,3.306573,0.252396,6.990172,0.806241,2.6245,-0.001611,-0.547787,0.368931,-2.848579,-21.340159
0.68,0.0,-0.198749,3.306573,0.252396,6.990172,-0.194327,3.441832,0.187479,6.523411,0.542067,-0.026872,-1.659715,-0.615402,-0.384558,-3.565375,-25.043284
0.7,0.0,-0.194327,3.441832,0.187479,6.523411,-0.191317,3.567125,0.112567,5.998729,-0.848355,-0.827979,-1.191402,-0.359181,0.765791,-3.860475,-27.18042
0.72,0.0,-0.191317,3.567125,0.112567,5.998729,-0.18984,3.681584,0.035229,5.444203,2.023203,-0.278361,-0.109919,-1.697043,0.086762,-3.827641,-28.100579
0.74,0.0,-0.18984,3.681584,0.035229,5.444203,-0.189887,3.784831,-0.039117,4.880054,0.009241,-0.127612,-1.420045,2.613828,0.811338,-3.579954,-28.209063
0.76,0.0,-0.189887,3.784831,-0.039117,4.880054,-0.191362,3.876809,-0.107195,4.318997,-0.8496,1.049425,-1.242369,0.288553,-1.465086,-3.215271,-27.83951
0.78,0.0,-0.191362,3.876809,-0.107195,4.318997,-0.194122,3.957659,-0.167429,3.768126,-0.736288,-0.240793,-0.398097,-0.345794,0.724979,-2.80541,-27.220783
0.8,0.0,-0.194122,3.957659,-0.167429,3.768126,-0.198004,4.027625,-0.219429,3.230908,0.572624,1.007377,0.232734,-0.436036,-0.900597,-2.397993,-26.491433
0.82,0.0,-0.198004,4.027625,-0.219429,3.230908,-0.202847,4.086996,-0.263561,2.708717,-0.283164,-0.474262,-0.081644,-0.842573,-2.529785,-2.022274,-25.726687
0.84,0.0,-0.202847,4.086996,-0.263561,2.708717,-0.208499,4.136076,-0.300642,2.201852,0.131109,-0.231049,-0.237606,0.167058,0.543838,-1.694839,-24.962457
0.86,0.0,-0.208499,4.136076,-0.300642,2.201852,-0.214832,4.175171,-0.331731,1.71014,-0.024937,-1.817444,-0.092294,-1.153926,0.385901,-1.423941,-24.212427
0.88,0.0,-0.214832,4.175171,-0.331731,1.71014,-0.221737,4.204581,-0.357996,1.233261,1.316428,-0.4719,0.576549,0.524486,-0.505802,-1.21248,-23.478874
0.9,0.0,-0.221737,4.204581,-0.357996,1.233261,-0.229128,4.224599,-0.380624,0.770909,-0.79732,1.193751,0.36057,1.485629,0.668719,-1.059927,-22.758935
0.92,0.0,-0.229128,4.224599,-0.380624,0.770909,-0.236945,4.235513,-0.400768,0.322858,-0.071925,1.38893,0.609899,1.461485,-0.146162,-0.963533,-22.047892
0.94,0.0,-0.236945,4.235513,-0.400768,0.322858,-0.245149,4.237607,-0.419512,-0.111018,0.728289,1.281288,-1.443168,-0.673125,-0.551805,-0.919057,-21.340596
0.96,0.0,-0.245149,4.237607,-0.419512,-0.111018,-0.253723,4.231166,-0.437842,-0.530743,-1.564522,-0.902109,0.0957,0.348809,-0.309188,-0.921179,-20.631765
0.98,0.0,-0.253723,4.231166,-0.437842,-0.530743,-0.262666,4.216473,-0.45663,-0.936228,-0.198021,-0.210624,0.031602,-0.532625,0.836225,-0.963689,-19.915595
1.0,0.0,-0.262666,4.216473,-0.45663,-0.936228,-0.271996,4.193813,-0.476614,-1.327258,-0.339163,-2.70917,-0.16794,-1.97594,0.455457,-1.039525,-19.184956
1.02,0.0,-0.271996,4.193813,-0.476614,-1.327258,-0.281743,4.163481,-0.498382,-1.703454,-0.876087,0.781475,1.967697,-0.297935,1.43753,-1.140688,-18.430299
1.04,0.0,-0.281743,4.163481,-0.498382,-1.703454,-0.291946,4.125778,-0.522351,-2.06421,0.564436,0.331917,1.772149,-0.828978,-1.032036,-1.258081,-17.638389
1.06,0.0,-0.291946,4.125778,-0.522351,-2.06421,-0.302653,4.081022,-0.548746,-2.408607,-1.254075,0.953041,1.82178,-0.84324,1.599523,-1.381303,-16.790944
1.08,0.0,-0.302653,4.081022,-0.548746,-2.408607,-0.313912,4.029552,-0.577565,-2.7353,-0.859117,0.602032,-0.016745,-0.259031,-0.373394,-1.498458,-15.863363
1.1,0.0,-0.313912,4.029552,-0.577565,-2.7353,-0.32577,3.97174,-0.608555,-3.04238,2.251888,-0.57834,-0.135423,1.104266,-0.383538,-1.596061,-14.823843
1.12,0.0,-0.32577,3.97174,-0.608555,-3.04238,-0.338265,3.908005,-0.641178,-3.32723,0.36965,-2.188984,-0.356631,0.619382,0.191891,-1.659189,-13.633409
1.14,0.0,-0.338265,3.908005,-0.641178,-3.32723,-0.351422,3.838822,-0.674586,-3.586391,-0.084108,-1.779942,-0.581379,0.373569,0.588648,-1.672063,-12.247637
1.16,0.0,-0.351422,3.838822,-0.674586,-3.586391,-0.365246,3.764749,-0.707619,-3.815498,-0.921316,-1.214836,0.255273,-1.309328,-0.591959,-1.619301,-10.62104
1.18,0.0,-0.365246,3.764749,-0.707619,-3.815498,-0.379715,3.686437,-0.738829,-4.009326,0.602915,-0.119624,-0.059859,0.599248,0.205553,-1.488019,-8.714945
1.2,0.0,-0.379715,3.686437,-0.738829,-4.009326,-0.394776,3.60465,-0.766557,-4.162036,0.345308,1.631213,2.427241,-1.121892,0.070596,-1.270737,-6.508874
1.22,0.0,-0.394776,3.60465,-0.766557,-4.162036,-0.410343,3.52027,-0.789079,-4.267675,-0.029129,-1.284314,-0.395784,-0.637323,0.825787,-0.968618,-4.013678
1.24,0.0,-0.410343,3.52027,-0.789079,-4.267675,-0.426294,3.434293,-0.804802,-4.320912,-0.819063,-0.928926,-0.300843,-1.134487,-0.392425,-0.593996,-1.282268
1.26,0.0,-0.426294,3.434293,-0.804802,-4.320912,-0.442481,3.347809,-0.812496,-4.31793,-0.254261,1.452917,-0.482751,0.12274,-0.969982,-0.170759,1.587818
1.28,0.0,-0.442481,3.347809,-0.812496,-4.31793,-0.458736,3.261962,-0.811506,-4.257236,1.478094,0.052972,1.087626,-1.327017,0.262847,0.268443,4.46452
1.3,0.0,-0.458736,3.261962,-0.811506,-4.257236,-0.474883,3.177897,-0.80187,-4.140149,-1.349823,-1.323665,0.366911,-0.608606,2.03303,0.687982,7.203543
1.32,0.0,-0.474883,3.177897,-0.80187,-4.140149,-0.490757,3.096705,-0.784312,-3.970765,-0.091486,-3.739743,-2.039678,1.043111,-0.088632,1.056267,9.675845
1.34,0.0,-0.490757,3.096705,-0.784312,-3.970765,-0.506211,3.019373,-0.760095,-3.755411,2.505921,-1.080173,-1.826338,-0.320172,1.049206,1.35144,11.7901
1.36,0.0,-0.506211,3.019373,-0.760095,-3.755411,-0.521127,2.946744,-0.730797,-3.501768,-0.194245,-1.416791,-0.913786,-0.845657,-2.741826,1.563909,13.502615
1.38,0.010059,-0.521127,2.946744,-0.730797,-3.501768,-0.535404,2.879541,-0.696431,-3.214235,-0.896047,-0.24598,0.193316,-2.420899,0.106114,1.776324,14.990887
1.4,0.0,-0.535404,2.879541,-0.696431,-3.214235,-0.548989,2.818286,-0.661842,-2.908172,0.498466,0.66395,0.688208,-0.253585,1.632902,1.754354,15.743978
1.42,0.0,-0.548989,2.818286,-0.661842,-2.908172,-0.561873,2.763317,-0.626631,-2.586588,-0.419854,1.184095,-0.771509,1.151312,2.083876,1.75877,16.365279
1.44,0.0,-0.561873,2.763317,-0.626631,-2.586588,-0.574056,2.714886,-0.591763,-2.255327,-0.049938,2.907962,-0.265382,0.42816,0.61748,1.722688,16.721133
1.46,0.0,-0.574056,2.714886,-0.591763,-2.255327,-0.585551,2.673137,-0.557898,-1.919181,0.208903,-1.077043,-0.515523,0.048255,0.84779,1.660708,16.862006
1.48,0.0,-0.585551,2.673137,-0.557898,-1.919181,-0.596381,2.638126,-0.525427,-1.582006,1.040357,0.42685,0.897807,-0.920932,-1.504422,1.585132,16.830772
1.5,0.0,-0.596381,2.638126,-0.525427,-1.582006,-0.606578,2.609843,-0.494522,-1.246888,-1.560993,-0.063171,0.278405,-0.155404,-0.114369,1.505497,16.661417
1.52,0.0,-0.606578,2.609843,-0.494522,-1.246888,-0.616173,2.58822,-0.465192,-0.916321,-0.153029,-0.629277,-0.437979,0.374822,1.743867,1.428594,16.379412
1.54,0.0,-0.616173,2.58822,-0.465192,-0.916321,-0.625196,2.573145,-0.437334,-0.592365,-0.220399,0.988394,0.774144,-0.562271,0.763182,1.358713,16.002844
1.56,0.0,-0.625196,2.573145,-0.437334,-0.592365,-0.633675,2.564469,-0.410784,-0.276781,-0.208766,2.972599,2.522519,-0.593428,0.806468,1.297998,15.543718
1.58,0.0,-0.633675,2.564469,-0.410784,-0.276781,-0.641635,2.562008,-0.385352,0.028857,-0.829088,-0.637501,-0.98375,-1.278922,0.057635,1.246796,15.009174
1.6,0.0,-0.641635,2.562008,-0.385352,0.028857,-0.649095,2.565547,-0.360858,0.323079,-0.691395,-0.679884,1.410445,0.610904,0.023893,1.203985,14.40249
1.62,0.0,-0.649095,2.565547,-0.360858,0.323079,-0.656074,2.574845,-0.337154,0.60445,1.485297,0.562055,-1.82014,1.139023,1.97456,1.167273,13.723913
1.64,0.0,-0.656074,2.574845,-0.337154,0.60445,-0.662586,2.58963,-0.314149,0.871515,0.762923,-0.831344,-0.880016,0.894927,-1.032595,1.133465,12.971353
1.66,0.0,-0.662586,2.58963,-0.314149,0.871515,-0.668645,2.6096,-0.291823,1.122757,1.521395,-0.657766,0.622885,0.394319,2.089188,1.098727,12.141055
1.68,0.0,-0.668645,2.6096,-0.291823,1.122757,-0.674264,2.634424,-0.270235,1.356577,0.003519,0.17344,0.887068,-0.671154,0.419695,1.058864,11.228338
1.7,0.0,-0.674264,2.634424,-0.270235,1.356577,-0.67946,2.663736,-0.249532,1.571277,-1.654528,0.983897,0.754534,0.085991,-1.461982,1.009624,10.228478
1.72,0.0,-0.67946,2.663736,-0.249532,1.571277,-0.684253,2.697136,-0.229942,1.765075,2.514456,-0.516145,-1.86295,-1.082365,0.73946,0.947049,9.137798
1.74,0.0,-0.684253,2.697136,-0.229942,1.765075,-0.688667,2.734187,-0.211764,1.936135,-0.303307,-1.273141,1.274098,1.98976,-0.871055,0.867863,7.954958
1.76,0.0,-0.688667,2.734187,-0.211764,1.936135,-0.692735,2.774417,-0.195356,2.082632,-1.125403,0.411601,-0.562548,-0.59243,1.394383,0.769866,6.682358
1.78,0.0,-0.692735,2.774417,-0.195356,2.082632,-0.696496,2.817317,-0.181104,2.202834,1.044497,0.30411,-1.028409,0.345774,2.31844,0.652311,5.327482
1.8,0.0,-0.696496,2.817317,-0.181104,2.202834,-0.699996,2.862345,-0.169393,2.295222,-0.075333,0.997314,-0.967417,0.841927,0.457392,0.516173,3.903918
1.82,0.0,-0.699996,2.862345,-0.169393,2.295222,-0.703291,2.908933,-0.160569,2.358613,-0.871393,-0.222794,-0.112843,-1.34706,-0.025055,0.364252,2.431746
1.84,0.0,-0.703291,2.908933,-0.160569,2.358613,-0.70644,2.956491,-0.154905,2.392286,-0.437879,0.088454,0.418667,-0.658831,0.283436,0.20104,0.93704
1.86,0.0,-0.70644,2.956491,-0.154905,2.392286,-0.709509,3.004425,-0.152571,2.396091,0.615939,1.453614,0.84196,-2.147748,0.248929,0.032332,-0.549624
1.88,0.0,-0.709509,3.004425,-0.152571,2.396091,-0.712565,3.052139,-0.153611,2.370516,-1.716426,-1.048413,-0.443326,0.674491,0.241842,-0.135371,-1.995514
1.9,0.0,-0.712565,3.052139,-0.153611,2.370516,-0.715676,3.099057,-0.157942,2.316702,-0.331691,1.334695,-1.561081,-1.13898,0.424986,-0.295592,-3.368566
1.92,0.0,-0.715676,3.099057,-0.157942,2.316702,-0.718904,3.14463,-0.165353,2.2364,-0.626062,0.762896,-1.256208,1.024573,-1.609364,-0.442579,-4.640161
1.94,0.0,-0.718904,3.14463,-0.165353,2.2364,-0.722308,3.188351,-0.175532,2.131881,0.09133,1.369877,-0.649084,-1.138652,-1.642012,-0.571868,-5.78733
1.96,0.0,-0.722308,3.188351,-0.175532,2.131881,-0.725941,3.229761,-0.188094,2.005807,-0.046355,-1.170515,0.08282,0.788164,2.393848,-0.680604,-6.794021
1.98,0.0,-0.725941,3.229761,-0.188094,2.005807,-0.729845,3.268459,-0.202614,1.861086,-1.715066,0.279782,0.753894,1.032262,-1.035794,-0.767597,-7.651344
2.0,0.0,-0.729845,3.268459,-0.202614,1.861086,-0.734056,3.304101,-0.218657,1.700742,0.189831,0.664717,2.004917,1.62312,-0.855846,-0.833155,-8.356926
2.02,0.0,-0.734056,3.304101,-0.218657,1.700742,-0.738599,3.336405,-0.235808,1.527786,-0.571516,1.661005,1.841708,-0.98817,-0.722527,-0.878756,-8.913672
2.04,0.0,-0.738599,3.336405,-0.235808,1.527786,-0.743493,3.365148,-0.25369,1.345134,0.528483,0.567529,0.843082,-0.940313,0.217174,-0.906657,-9.328271
2.06,0.0,-0.743493,3.365148,-0.25369,1.345134,-0.748749,3.390164,-0.271974,1.15554,-0.181435,-0.705449,-0.22777,0.200434,0.846765,-0.919504,-9.609727
2.08,0.0,-0.748749,3.390164,-0.271974,1.15554,-0.754373,3.41134,-0.290387,0.961567,0.476606,0.003747,-1.107103,-0.221054,-0.118861,-0.919998,-9.768103
2.1,0.0,-0.754373,3.41134,-0.290387,0.961567,-0.760364,3.428613,-0.308707,0.765575,-0.834928,0.729666,-0.11476,0.705928,1.103636,-0.910642,-9.81357
2.12,0.0,-0.760364,3.428613,-0.308707,0.765575,-0.766719,3.441964,-0.32676,0.569723,0.822181,-0.697888,0.075296,0.66931,0.434215,-0.893569,-9.755756
2.14,0.0,-0.766719,3.441964,-0.32676,0.569723,-0.773431,3.451416,-0.344408,0.375988,-1.056232,0.01081,-0.165249,1.726954,0.677653,-0.870451,-9.603387
2.16,0.0,-0.773431,3.451416,-0.344408,0.375988,-0.780492,3.45703,-0.361544,0.186183,-1.133958,-1.262683,-0.377921,-0.150829,-0.455781,-0.842466,-9.364131
2.18,0.0,-0.780492,3.45703,-0.361544,0.186183,-0.787889,3.458901,-0.378078,0.001977,1.504807,0.360821,-0.56034,-2.248475,-1.157497,-0.810326,-9.044625
2.2,0.0,-0.787889,3.458901,-0.378078,0.001977,-0.795611,3.457157,-0.39393,-0.175085,-0.537175,1.109471,1.273518,0.106899,0.460492,-0.774325,-8.65061
2.22,0.0,-0.795611,3.457157,-0.39393,-0.175085,-0.803641,3.451955,-0.409023,-0.343563,-1.184465,-0.287836,-0.000556,1.112369,-0.892293,-0.734425,-8.187155
2.24,0.0,-0.803641,3.451955,-0.409023,-0.343563,-0.811966,3.44348,-0.423277,-0.502115,-0.788828,1.546276,1.178083,1.175703,-1.396792,-0.690357,-7.658929
2.26,0.0,-0.811966,3.44348,-0.423277,-0.502115,-0.820566,3.431945,-0.436604,-0.649493,0.964329,0.2609,-0.799052,-0.633823,0.748728,-0.641725,-7.070508
2.28,0.0,-0.820566,3.431945,-0.436604,-0.649493,-0.829423,3.417583,-0.44891,-0.784539,-1.089009,1.150992,-0.279605,1.069491,0.080308,-0.588121,-6.426691
2.3,0.0,-0.829423,3.417583,-0.44891,-0.784539,-0.838515,3.400652,-0.460092,-0.906198,-2.563263,0.423529,-0.594001,0.127867,-0.310162,-0.529228,-5.732809
2.32,0.0,-0.838515,3.400652,-0.460092,-0.906198,-0.847819,3.381431,-0.470041,-1.013528,-0.000846,0.326951,0.620977,1.670819,-1.712008,-0.464923,-4.994997
2.34,0.0,-0.847819,3.381431,-0.470041,-1.013528,-0.857308,3.360212,-0.47865,-1.105721,-0.729999,-0.461809,-1.800594,-1.022445,0.415316,-0.395347,-4.220396
2.36,0.0,-0.857308,3.360212,-0.47865,-1.105721,-0.866955,3.337307,-0.485819,-1.182122,-0.41133,1.972309,-0.661021,-2.036684,1.067505,-0.320961,-3.41728
2.38,0.0,-0.866955,3.337307,-0.485819,-1.182122,-0.87673,3.313036,-0.491459,-1.242252,-1.571653,-0.988268,0.032161,-0.353471,-1.53973,-0.242563,-2.595049
2.4,0.0,-0.87673,3.313036,-0.491459,-1.242252,-0.886603,3.287728,-0.495499,-1.285833,0.02797,-0.21006,0.213043,0.826033,-0.039578,-0.161272,-1.764112
2.42,0.0,-0.886603,3.287728,-0.495499,-1.285833,-0.896539,3.261714,-0.497896,-1.3128,-0.213535,0.892182,-1.189955,-0.465844,0.972023,-0.078476,-0.935623
2.44,0.0,-0.896539,3.261714,-0.497896,-1.3128,-0.906508,3.235325,-0.498636,-1.323319,-0.203181,0.757263,0.56786,1.249137,-0.21517,0.004253,-0.121123
2.46,0.0,-0.906508,3.235325,-0.498636,-1.323319,-0.916474,3.208888,-0.497735,-1.317784,1.542421,-0.152843,-0.803974,0.389794,0.264672,0.085257,0.667903
2.48,0.0,-0.916474,3.208888,-0.497735,-1.317784,-0.926406,3.182717,-0.495245,-1.296817,0.242919,-0.012527,-0.647213,-0.632792,-0.291889,0.16291,1.420493
2.5,0.0,-0.926406,3.182717,-0.495245,-1.296817,-0.936274,3.157113,-0.491248,-1.261248,-0.255566,0.245957,0.612419,0.792137,-0.431246,0.235717,2.126645
2.52,0.0,-0.936274,3.157113,-0.491248,-1.261248,-0.946047,3.132358,-0.485854,-1.212095,-0.387674,-1.006999,-0.695938,-0.357096,1.124829,0.302407,2.777683
2.54,0.0,-0.946047,3.132358,-0.485854,-1.212095,-0.955699,3.108712,-0.479197,-1.150534,-0.385746,-0.045057,-1.376297,0.405827,0.249789,0.361992,3.366519
2.56,0.0,-0.955699,3.108712,-0.479197,-1.150534,-0.965207,3.08641,-0.471425,-1.077866,-1.008474,2.015995,-0.210945,-0.847441,1.184596,0.413798,3.887775
2.58,0.0,-0.965207,3.08641,-0.471425,-1.077866,-0.97455,3.065662,-0.462698,-0.995483,0.186174,1.077609,0.649707,0.844283,-1.229114,0.45746,4.3378
2.6,0.0,-0.97455,3.065662,-0.462698,-0.995483,-0.98371,3.046646,-0.45318,-0.904832,-1.191409,-0.427561,-0.557739,0.316207,-0.132401,0.492901,4.714561
2.62,0.0,-0.98371,3.046646,-0.45318,-0.904832,-0.992673,3.029514,-0.443035,-0.807385,-1.732271,0.23145,-0.481494,-1.002907,0.195002,0.52028,5.017478
2.64,0.0,-0.992673,3.029514,-0.443035,-0.807385,-1.001428,3.014386,-0.43242,-0.704616,-2.320929,0.603751,0.925181,3.321166,-1.61176,0.539938,5.247192
2.66,0.0,-1.001428,3.014386,-0.43242,-0.704616,-1.009968,3.001355,-0.421486,-0.597973,-0.999842,0.20317,1.329658,0.057525,-0.894269,0.552339,5.405335
2.68,0.0,-1.009968,3.001355,-0.421486,-0.597973,-1.018286,2.990484,-0.410371,-0.488865,-2.138355,-0.119716,-0.285279,0.239626,1.733186,0.55801,5.494299
2.7,0.0,-1.018286,2.990484,-0.410371,-0.488865,-1.026382,2.981808,-0.399207,-0.378646,-0.352573,0.101337,0.673338,1.724028,2.43543,0.557497,5.517036
2.72,0.0,-1.026382,2.981808,-0.399207,-0.378646,-1.034255,2.975337,-0.38811,-0.268608,-0.035571,1.555261,1.333447,-0.94758,-0.00445,0.551329,5.476896
2.74,0.0,-1.034255,2.975337,-0.38811,-0.268608,-1.041908,2.971054,-0.377189,-0.159973,0.267073,0.595181,-0.130382,-0.391173,-2.329512,0.539992,5.377506
2.76,2.539698,-1.041908,2.971054,-0.377189,-0.159973,-1.045145,2.978547,0.052743,0.90163,0.283865,0.080896,0.920804,-1.11129,0.511577,21.385158,51.920964
2.78,0.0,-1.045145,2.978547,0.052743,0.90163,-1.044035,2.997133,0.058036,0.954825,0.191776,-2.093749,0.232234,-1.47845,-0.221485,0.233489,2.334877
2.8,0.0,-1.044035,2.997133,0.058036,0.954825,-1.042832,3.016653,0.062069,0.994952,-0.162495,-0.17882,-1.16135,0.416745,0.026854,0.169749,1.678739
2.82,0.0,-1.042832,3.016653,0.062069,0.994952,-1.041561,3.036844,0.064818,1.021957,-0.097034,-0.447251,-1.143192,0.76743,0.777883,0.105261,1.024002
2.84,0.0,-1.041561,3.036844,0.064818,1.021957,-1.040247,3.057445,0.066278,1.035952,2.047968,0.21744,0.527445,0.187966,0.431526,0.041037,0.379083
2.86,0.0,-1.040247,3.057445,0.066278,1.035952,-1.038918,3.078197,0.066466,1.037217,1.315191,1.240059,0.370818,0.086704,-0.160088,-0.02187,-0.24773
2.88,0.0,-1.038918,3.078197,0.066466,1.037217,-1.037597,3.098851,0.065417,1.026193,-0.314463,-1.522751,-0.434377,0.737331,0.104197,-0.082419,-0.848525
2.9,0.0,-1.037597,3.098851,0.065417,1.026193,-1.036309,3.119167,0.063189,1.003476,0.316997,-1.67628,-0.160287,-0.258552,-0.733502,-0.139642,-1.416003
2.92,0.0,-1.036309,3.119167,0.063189,1.003476,-1.035077,3.138917,0.059857,0.969799,-0.743366,0.580656,0.235215,0.187199,-0.034925,-0.192683,-1.943678
2.94,0.0,-1.035077,3.138917,0.059857,0.969799,-1.033922,3.157891,0.055513,0.926014,1.256061,1.912106,0.723116,-0.972715,-0.985554,-0.240836,-2.426035
2.96,0.0,-1.033922,3.157891,0.055513,0.926014,-1.032862,3.175897,0.050258,0.873074,1.219479,1.279943,1.65631,-1.903316,1.219866,-0.283568,-2.858626
2.98,0.0,-1.032862,3.175897,0.050258,0.873074,-1.031917,3.19276,0.044207,0.81201,-0.323252,-0.227053,-1.381055,-1.21812,0.090974,-0.320521,-3.238102
