time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.9,0.0,-0.025309,-3.979599,0.161626,-3.603023,-0.021567,-4.046314,0.211256,-3.070948,0.817147,-0.768543,0.708498,0.556648,-0.110747,2.284778,26.230713
0.92,0.0,-0.021567,-4.046314,0.211256,-3.070948,-0.01691,-4.102538,0.253265,-2.553964,-0.351558,1.065193,-1.731939,0.167218,0.607399,1.92384,25.46792
0.94,0.0,-0.01691,-4.102538,0.253265,-2.553964,-0.011481,-4.148574,0.288549,-2.052214,1.450602,-0.239324,-0.487346,-0.046565,-0.890282,1.613846,24.710101
0.96,0.0,-0.011481,-4.148574,0.288549,-2.052214,-0.005405,-4.184727,0.318201,-1.565477,0.499365,1.353158,-0.221365,0.176666,0.140051,1.3613,23.967073
0.98,0.0,-0.005405,-4.184727,0.318201,-1.565477,0.001217,-4.211292,0.343396,-1.093444,0.052486,-0.277403,-0.156049,-0.264495,-0.683975,1.167993,23.239375
1.0,0.0,0.001217,-4.211292,0.343396,-1.093444,0.008309,-4.228561,0.365309,-0.635838,1.123145,-0.764779,0.274701,-0.085031,-0.539921,1.032691,22.523529
1.02,0.0,0.008309,-4.228561,0.365309,-0.635838,0.015815,-4.23682,0.38507,-0.19247,-1.315695,-0.114576,-0.580555,1.213705,0.148779,0.952182,21.814697
1.04,0.0,0.015815,-4.23682,0.38507,-0.19247,0.023704,-4.236354,0.403732,0.236749,-0.940293,-1.05649,-0.944932,-1.114854,0.32984,0.9219,21.107738
1.06,0.0,0.023704,-4.236354,0.403732,0.236749,0.031964,-4.227444,0.422245,0.651803,1.806836,1.236196,1.286935,0.575187,0.878676,0.936264,20.397271
1.08,0.0,0.031964,-4.227444,0.422245,0.651803,0.040599,-4.210377,0.441439,1.052563,-0.490825,-0.187847,-1.114033,-0.030476,-0.321432,0.988821,19.677161
1.1,0.0,0.040599,-4.210377,0.441439,1.052563,0.04963,-4.185439,0.462005,1.438762,1.478282,-0.874577,-0.053386,0.570575,0.570373,1.072241,18.939624
1.12,0.0,0.04963,-4.185439,0.462005,1.438762,0.059092,-4.152926,0.48448,1.80995,1.910488,0.231578,-1.071388,-1.620029,0.741343,1.178216,18.17408
1.14,0.104827,0.059092,-4.152926,0.48448,1.80995,0.06917,-4.112962,0.523796,2.183919,0.352695,1.42908,0.093069,2.528402,-1.102591,2.031687,18.311419
1.16,0.0,0.06917,-4.112962,0.523796,2.183919,0.079915,-4.065873,0.551055,2.522122,-0.371823,0.053088,2.163001,-1.341038,0.406198,1.42355,16.467655
1.18,0.0,0.079915,-4.065873,0.551055,2.522122,0.091228,-4.012199,0.580669,2.842007,-0.159244,-0.428678,0.260507,0.713539,0.236449,1.534851,15.503904
1.2,0.0,0.091228,-4.012199,0.580669,2.842007,0.103155,-3.952329,0.612286,3.14143,0.780692,0.237307,1.493146,0.082546,0.74202,1.621513,14.415233
1.22,0.0,0.103155,-3.952329,0.612286,3.14143,0.115729,-3.886698,0.645263,3.41749,-0.001005,-0.602756,-0.432913,0.954846,-0.225893,1.668247,13.160545
1.24,0.0,0.115729,-3.886698,0.645263,3.41749,0.128968,-3.81581,0.678643,3.666417,1.220259,-2.504628,-0.858103,0.435126,0.754726,1.659273,11.694533
1.26,0.0,0.128968,-3.81581,0.678643,3.666417,0.142869,-3.740253,0.71116,3.883534,-0.821368,-0.612949,0.750518,0.286914,-0.61952,1.579858,9.973226
1.28,0.0,0.142869,-3.740253,0.71116,3.883534,0.157399,-3.660717,0.741285,4.063372,-1.411941,-0.975908,0.305216,-0.589445,-0.879639,1.418713,7.963144
1.3,0.0,0.157399,-3.660717,0.741285,4.063372,0.172493,-3.578006,0.767321,4.199997,-1.64204,-0.783011,-1.292714,0.332909,0.941305,1.171092,5.653568
1.32,0.0,0.172493,-3.578006,0.767321,4.199997,0.188053,-3.493044,0.78757,4.287599,1.074773,0.591533,-1.046269,0.193241,-0.56196,0.841906,3.069347
1.34,0.0,0.188053,-3.493044,0.78757,4.287599,0.203947,-3.406862,0.800546,4.321297,0.002206,0.510922,-0.260205,0.868878,0.829252,0.447642,0.279351
1.36,0.0,0.203947,-3.406862,0.800546,4.321297,0.220019,-3.320573,0.805205,4.298028,-0.432158,-2.336303,0.543048,1.208858,0.640786,0.01569,-2.605135
1.38,0.0,0.220019,-3.320573,0.805205,4.298028,0.236097,-3.235325,0.801131,4.217268,-1.174319,0.463134,1.200023,-0.485216,0.432795,-0.419596,-5.44517
1.4,0.0,0.236097,-3.235325,0.801131,4.217268,0.252008,-3.152251,0.788613,4.081346,-0.194988,0.290832,1.92616,-0.126553,0.355724,-0.823356,-8.099241
1.42,0.0,0.252008,-3.152251,0.788613,4.081346,0.267591,-3.072407,0.768583,3.895218,-1.058906,1.634028,-0.36388,-0.025683,-1.462719,-1.167027,-10.449995
1.44,0.0,0.267591,-3.072407,0.768583,3.895218,0.28271,-2.996731,0.742439,3.665782,1.187481,-1.501222,0.339051,-1.001494,-1.967158,-1.433033,-12.422739
1.46,0.0,0.28271,-2.996731,0.742439,3.665782,0.297259,-2.926012,0.711807,3.400946,1.180047,0.985011,0.961108,-1.612183,-1.057442,-1.616052,-13.990336
1.48,0.0,0.297259,-2.926012,0.711807,3.400946,0.311163,-2.860876,0.678312,3.108738,-3.224883,0.438296,1.646315,-0.757641,-0.251818,-1.721184,-15.1659
1.5,0.0,0.311163,-2.860876,0.678312,3.108738,0.324382,-2.801795,0.643398,2.796632,-0.495523,-1.480883,0.21066,0.097924,-0.556413,-1.760437,-15.989061
1.52,0.0,0.324382,-2.801795,0.643398,2.796632,0.336898,-2.749099,0.608233,2.471166,-0.108673,-0.349797,0.086839,-0.207312,0.675031,-1.749023,-16.511776
1.54,0.0,0.336898,-2.749099,0.608233,2.471166,0.348715,-2.703,0.573673,2.137808,0.339757,0.307624,0.342088,-1.700228,-0.215576,-1.702421,-16.787397
1.56,0.0,0.348715,-2.703,0.573673,2.137808,0.359852,-2.66361,0.54028,1.801005,-0.937002,-1.677664,-1.410073,-0.270358,-0.73322,-1.634514,-16.864003
1.58,0.0,0.359852,-2.66361,0.54028,1.801005,0.370336,-2.630959,0.508361,1.464324,-1.054876,-0.424616,0.924991,1.748455,0.041789,-1.556654,-16.78138
1.6,0.0,0.370336,-2.630959,0.508361,1.464324,0.380198,-2.605017,0.478026,1.130624,0.74632,0.591372,1.05462,-1.180141,-0.968725,-1.477398,-16.570432
1.62,0.0,0.380198,-2.605017,0.478026,1.130624,0.389468,-2.585699,0.449238,0.802232,-2.241302,0.819595,-0.208863,-0.578343,0.791879,-1.402623,-16.253899
1.64,0.0,0.389468,-2.585699,0.449238,0.802232,0.398177,-2.572879,0.42187,0.481089,-1.297525,0.44387,-0.268736,1.566551,2.424674,-1.335831,-15.847594
1.66,0.0,0.398177,-2.572879,0.42187,0.481089,0.406351,-2.566395,0.395744,0.168883,-0.000813,-1.162367,0.939475,0.474027,1.456629,-1.278498,-15.361698
1.68,0.0,0.406351,-2.566395,0.395744,0.168883,0.414013,-2.566054,0.37067,-0.132861,1.999948,-0.259217,0.929705,1.346141,0.683882,-1.230423,-14.801901
1.7,0.0,0.414013,-2.566054,0.37067,-0.132861,0.421183,-2.57163,0.346477,-0.422689,-0.167063,-1.430053,-0.17657,0.311306,0.097227,-1.190048,-14.170341
1.72,0.0,0.421183,-2.57163,0.346477,-0.422689,0.427877,-2.582872,0.323035,-0.699165,1.365509,-0.530348,-1.126138,1.300674,1.051472,-1.154736,-13.466379
1.74,0.0,0.427877,-2.582872,0.323035,-0.699165,0.434109,-2.599498,0.300278,-0.960815,0.525076,-1.556789,-0.985656,-1.399262,-1.328225,-1.121042,-12.687273
1.76,0.0,0.434109,-2.599498,0.300278,-0.960815,0.439893,-2.621196,0.278211,-1.206098,-1.777746,0.835435,0.651912,-0.603404,0.464923,-1.084976,-11.828864
1.78,0.0,0.439893,-2.621196,0.278211,-1.206098,0.445243,-2.647622,0.256925,-1.433378,0.887869,0.256234,1.162953,0.603622,0.530103,-1.04229,-10.886353
1.8,0.0,0.445243,-2.647622,0.256925,-1.433378,0.450176,-2.678399,0.236593,-1.640927,-0.023852,-0.88086,-0.137703,-0.655944,0.835156,-0.988797,-9.855259
1.82,0.0,0.450176,-2.678399,0.236593,-1.640927,0.454715,-2.713115,0.217472,-1.826941,1.62892,0.079586,0.551277,1.020458,0.816631,-0.920734,-8.732577
1.84,0.0,0.454715,-2.713115,0.217472,-1.826941,0.458885,-2.751321,0.199884,-1.989578,0.045388,-1.16909,-1.177215,0.317057,0.810818,-0.83516,-7.518121
1.86,0.0,0.458885,-2.751321,0.199884,-1.989578,0.462723,-2.792531,0.184198,-2.127036,-0.330164,-0.009974,0.439096,-0.252552,-1.632176,-0.730347,-6.215933
1.88,0.0,0.462723,-2.792531,0.184198,-2.127036,0.466269,-2.836223,0.170804,-2.237646,2.39076,-0.36216,0.308546,0.06705,-0.206588,-0.606126,-4.835542
1.9,0.0,0.466269,-2.836223,0.170804,-2.237646,0.469573,-2.881848,0.160077,-2.31999,-1.470589,0.014538,-0.685872,0.14587,-1.165998,-0.46411,-3.392801
1.92,0.0,0.469573,-2.881848,0.160077,-2.31999,0.472692,-2.928827,0.152342,-2.373036,-0.856702,-1.221899,0.097687,-2.560147,2.166155,-0.307715,-1.909981
1.94,0.0,0.472692,-2.928827,0.152342,-2.373036,0.475688,-2.97657,0.147838,-2.396251,-0.796663,-1.654176,0.841731,-0.931305,0.731284,-0.141942,-0.414932
1.96,0.0,0.475688,-2.97657,0.147838,-2.396251,0.478628,-3.024479,0.146693,-2.389705,0.101851,0.213623,0.508967,-0.768185,0.518493,0.027094,1.060733
1.98,0.0,0.478628,-3.024479,0.146693,-2.389705,0.481578,-3.071964,0.148906,-2.354114,-0.323566,-0.366075,-0.767499,-1.172514,0.323203,0.192823,2.484207
2.0,0.0,0.481578,-3.071964,0.148906,-2.354114,0.484606,-3.118459,0.154348,-2.29084,-1.571527,-1.346625,1.040592,0.233428,0.453668,0.348949,3.824357
2.02,0.0,0.484606,-3.118459,0.154348,-2.29084,0.487772,-3.163426,0.16277,-2.201827,1.879878,-0.22292,-0.112555,-1.318983,0.055404,0.490124,5.054346
2.04,0.0,0.487772,-3.163426,0.16277,-2.201827,0.491134,-3.206376,0.173832,-2.089496,-0.419646,1.226996,2.160034,0.459483,-0.146782,0.612425,6.153541
2.06,0.0,0.491134,-3.206376,0.173832,-2.089496,0.49474,-3.246869,0.18713,-1.956613,0.156852,-0.526686,-0.594089,1.06614,1.305672,0.713586,7.108423
2.08,0.0,0.49474,-3.246869,0.18713,-1.956613,0.498631,-3.284523,0.202233,-1.806138,-0.990636,0.617751,-1.458063,1.926293,0.441118,0.792969,7.912489
2.1,0.0,0.498631,-3.284523,0.202233,-1.806138,0.502839,-3.319017,0.21871,-1.641101,-2.074767,0.378717,0.808463,-1.311978,0.464133,0.851331,8.565365
2.12,0.0,0.502839,-3.319017,0.21871,-1.641101,0.507386,-3.35009,0.236158,-1.464489,0.39269,1.281896,0.743028,-1.578958,0.63229,0.890466,9.071445
2.14,0.0,0.507386,-3.35009,0.236158,-1.464489,0.512289,-3.377539,0.254217,-1.279164,3.79793,-0.147899,1.815899,-0.680527,-0.237606,0.912807,9.438375
2.16,0.0,0.512289,-3.377539,0.254217,-1.279164,0.517557,-3.401217,0.272576,-1.087817,-0.68469,0.139942,-2.401129,0.189483,0.692079,0.92105,9.675649
2.18,0.0,0.517557,-3.401217,0.272576,-1.087817,0.523192,-3.421028,0.290982,-0.892938,-0.06645,1.920328,-0.307071,2.693981,0.878993,0.91785,9.793452
2.2,0.0,0.523192,-3.421028,0.290982,-0.892938,0.529195,-3.436926,0.309229,-0.696816,0.032748,0.569894,0.864987,2.029187,0.798857,0.905593,9.801817
2.22,0.0,0.529195,-3.436926,0.309229,-0.696816,0.535559,-3.448906,0.327157,-0.501544,0.092873,2.529357,1.296854,0.11295,-1.414691,0.886258,9.710081
2.24,0.0,0.535559,-3.448906,0.327157,-0.501544,0.542278,-3.457006,0.34464,-0.309039,-0.347145,1.302368,0.319096,0.965126,-0.236014,0.861342,9.526602
2.26,0.0,0.542278,-3.457006,0.34464,-0.309039,0.549341,-3.461298,0.361579,-0.12106,0.342172,0.053413,0.131948,1.750596,-0.84017,0.831857,9.258679
2.28,2.083333,0.549341,-3.461298,0.361579,-0.12106,0.560115,-3.454428,0.715227,0.801804,0.31706,-1.677708,1.159674,-0.064707,1.077158,17.605019,45.210215
2.3,0.0,0.560115,-3.454428,0.715227,0.801804,0.574545,-3.436989,0.727525,0.939656,1.132075,-0.919842,-2.018659,1.147695,0.159759,0.585096,6.52712
2.32,0.0,0.574545,-3.436989,0.727525,0.939656,0.589208,-3.416942,0.738588,1.062516,-0.698972,-0.958904,1.084595,-0.865589,-0.835111,0.52026,5.752414
2.34,0.0,0.589208,-3.416942,0.738588,1.062516,0.604079,-3.394595,0.748291,1.169421,0.716874,1.696683,-1.373808,1.440467,-1.403492,0.449131,4.932931
2.36,0.0,0.604079,-3.394595,0.748291,1.169421,0.61913,-3.370277,0.756509,1.259553,-0.066922,0.091043,0.933767,-0.806273,-0.531549,0.371916,4.076562
2.38,0.0,0.61913,-3.370277,0.756509,1.259553,0.634329,-3.344329,0.763128,1.332266,1.885827,0.632006,-1.138062,-0.34602,-0.150209,0.289247,3.192672
2.4,0.0,0.634329,-3.344329,0.763128,1.332266,0.649643,-3.317106,0.768046,1.387113,1.149513,-0.69483,0.310932,-1.147123,2.293226,0.202185,2.292061
2.42,0.0,0.649643,-3.317106,0.768046,1.387113,0.665039,-3.288966,0.771192,1.423881,1.409342,-0.250057,0.698137,0.574541,0.746464,0.112185,1.386736
2.44,0.0,0.665039,-3.288966,0.771192,1.423881,0.680479,-3.260271,0.772522,1.442602,-0.134319,-0.907012,1.697504,-0.814265,-0.825415,0.021005,0.489539
2.46,0.0,0.680479,-3.260271,0.772522,1.442602,0.695927,-3.23138,0.772033,1.443571,-0.12881,1.516556,-0.873686,-1.160013,0.504562,-0.069414,-0.386367
2.48,0.0,0.695927,-3.23138,0.772033,1.443571,0.711348,-3.202643,0.769761,1.427343,0.018864,0.774635,-1.5012,-0.960654,0.478993,-0.157085,-1.22808
2.5,0.0,0.711348,-3.202643,0.769761,1.427343,0.726706,-3.174396,0.765778,1.394725,-0.265675,-0.19788,0.212084,0.412438,-2.041406,-0.240124,-2.023552
2.52,0.0,0.726706,-3.174396,0.765778,1.394725,0.741969,-3.146956,0.760195,1.346752,0.568647,0.204814,1.329069,0.86733,0.779207,-0.316875,-2.762107
2.54,0.0,0.741969,-3.146956,0.760195,1.346752,0.757104,-3.12062,0.753151,1.284655,0.454867,0.316591,-1.571142,0.053252,0.151446,-0.386006,-3.434839
2.56,0.0,0.757104,-3.12062,0.753151,1.284655,0.772086,-3.095655,0.744809,1.209823,-0.477879,1.349035,0.034035,-0.216835,0.602118,-0.446566,-4.034849
2.58,0.0,0.772086,-3.095655,0.744809,1.209823,0.786889,-3.072302,0.735347,1.123761,0.193362,0.32896,0.754387,0.907587,-2.098098,-0.497999,-4.557317
2.6,0.0,0.786889,-3.072302,0.735347,1.123761,0.801494,-3.050769,0.72495,1.028052,0.591799,-0.122325,0.192298,-0.218721,-2.355158,-0.540122,-4.999418
2.62,0.0,0.801494,-3.050769,0.72495,1.028052,0.815882,-3.031233,0.713803,0.924317,0.765354,0.963558,0.891188,-0.831701,-0.381905,-0.573068,-5.360124
2.64,0.0,0.815882,-3.031233,0.713803,0.924317,0.830042,-3.013839,0.702086,0.81418,0.222007,-0.285036,-0.082072,-0.006306,1.685454,-0.597221,-5.639928
2.66,0.0,0.830042,-3.013839,0.702086,0.81418,0.843963,-2.998698,0.689969,0.699244,-1.709424,0.848382,-0.447904,-0.369381,1.093286,-0.613132,-5.840546
2.68,0.0,0.843963,-2.998698,0.689969,0.699244,0.857639,-2.985891,0.677611,0.581068,1.266015,0.582986,-0.466774,2.54023,0.875112,-0.621447,-5.964613
2.7,0.0,0.857639,-2.985891,0.677611,0.581068,0.871067,-2.975467,0.665158,0.461151,0.405884,1.363612,0.121501,-0.74415,-0.184976,-0.622842,-6.015417
2.72,0.0,0.871067,-2.975467,0.665158,0.461151,0.884246,-2.967447,0.65274,0.340921,1.461712,-0.027642,-0.070615,-1.091289,-1.015654,-0.617969,-5.996685
2.74,0.0,0.884246,-2.967447,0.65274,0.340921,0.897178,-2.961823,0.640477,0.221729,-0.418368,-0.422944,0.336483,0.918132,-0.827915,-0.607425,-5.912414
2.76,0.0,0.897178,-2.961823,0.640477,0.221729,0.909867,-2.958562,0.628478,0.104844,1.24582,-1.813106,0.083998,0.678659,-0.248475,-0.591727,-5.766765
2.78,0.0,0.909867,-2.958562,0.628478,0.104844,0.922319,-2.957606,0.616841,-0.008549,0.745213,-0.672199,0.621387,-1.753059,1.47457,-0.571313,-5.564007
2.8,0.0,0.922319,-2.957606,0.616841,-0.008549,0.934543,-2.958874,0.605656,-0.117351,0.186962,0.325947,-1.71885,1.123506,-0.760755,-0.546548,-5.308494
2.82,0.0,0.934543,-2.958874,0.605656,-0.117351,0.946549,-2.962263,0.595007,-0.220551,1.672436,-0.719809,-0.63311,0.584271,-0.112024,-0.517737,-5.004683
2.84,0.0,0.946549,-2.962263,0.595007,-0.220551,0.958348,-2.967652,0.584973,-0.31723,0.501747,-0.447975,-1.041861,0.674008,0.541359,-0.485155,-4.657169
2.86,0.0,0.958348,-2.967652,0.584973,-0.31723,0.969952,-2.974903,0.575626,-0.40656,0.818616,-1.79218,0.459857,-0.773312,-0.619708,-0.449068,-4.270726
2.88,0.0,0.969952,-2.974903,0.575626,-0.40656,0.981378,-2.983861,0.567034,-0.487814,-0.878188,0.008396,0.171283,0.180532,1.479148,-0.409759,-3.850352
2.9,0.0,0.981378,-2.983861,0.567034,-0.487814,0.992639,-2.994357,0.559257,-0.560364,0.74537,-0.326761,-0.358751,-0.536122,0.956361,-0.367556,-3.401304
2.92,0.0,0.992639,-2.994357,0.559257,-0.560364,1.003754,-3.006214,0.55235,-0.623691,-0.183553,4.024594,1.192095,0.11638,-0.327228,-0.322843,-2.929113
2.94,0.0,1.003754,-3.006214,0.55235,-0.623691,1.014739,-3.019241,0.546359,-0.677392,-0.663569,1.292202,-0.764824,1.085623,2.347889,-0.276076,-2.439573
2.96,0.0,1.014739,-3.019241,0.546359,-0.677392,1.025615,-3.033243,0.541319,-0.721178,1.561322,0.654426,0.030481,-1.34527,-1.947518,-0.227785,-1.938702
2.98,0.0,1.025615,-3.033243,0.541319,-0.721178,1.036399,-3.048021,0.537256,-0.754885,0.676792,0.164985,-0.51422,0.708774,-0.308745,-0.178566,-1.432681
