time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.64,-2.728654,-0.141031,-1.312307,0.016137,-4.979658,-0.144687,-1.412728,-0.38191,-5.078707,-0.388014,-0.108158,-1.412267,1.510619,-1.106872,-19.951058,-7.38713
0.66,0.0,-0.144687,-1.412728,-0.38191,-5.078707,-0.152801,-1.517122,-0.431075,-5.36178,1.120167,0.713211,1.373141,-0.004958,1.441068,-2.685258,-14.305663
0.68,0.0,-0.152801,-1.517122,-0.431075,-5.36178,-0.161991,-1.62724,-0.489376,-5.650945,-0.902499,-0.027252,1.412288,-0.182826,-1.282453,-3.145284,-14.608838
0.7,0.0,-0.161991,-1.62724,-0.489376,-5.650945,-0.172438,-1.743199,-0.556822,-5.945923,-1.018622,1.078946,-0.549892,1.227971,-1.813739,-3.596108,-14.879031
0.72,0.0,-0.172438,-1.743199,-0.556822,-5.945923,-0.184322,-1.865107,-0.63298,-6.245458,-0.96939,-1.307381,0.010157,0.566326,-1.151289,-4.011233,-15.050028
0.74,0.0,-0.184322,-1.865107,-0.63298,-6.245458,-0.197808,-1.993029,-0.716771,-6.546517,1.655466,1.750275,0.052536,1.290392,-0.368257,-4.351961,-15.007268
0.76,0.0,-0.197808,-1.993029,-0.716771,-6.546517,-0.21303,-2.12694,-0.806189,-6.843138,-0.902123,0.634835,0.717055,-0.072135,-0.394842,-4.563475,-14.569661
0.78,0.0,-0.21303,-2.12694,-0.806189,-6.843138,-0.230071,-2.266657,-0.897948,-7.12495,-0.641073,-1.099721,-0.249854,-0.849164,-1.065115,-4.572812,-13.476678
0.8,0.0,-0.230071,-2.266657,-0.897948,-7.12495,-0.248932,-2.411732,-0.987151,-7.375635,0.395268,-2.373228,1.289559,-0.446742,-1.093433,-4.293666,-11.399995
0.82,0.0,-0.248932,-2.411732,-0.987151,-7.375635,-0.269497,-2.561323,-1.067188,-7.572134,-0.854494,0.405042,0.744998,0.150025,1.262422,-3.645912,-8.012852
0.84,0.0,-0.269497,-2.561323,-1.067188,-7.572134,-0.291506,-2.714067,-1.130229,-7.686094,-1.486539,-1.728013,1.821952,0.402476,0.698512,-2.595773,-3.145701
0.86,0.0,-0.291506,-2.714067,-1.130229,-7.686094,-0.314541,-2.868024,-1.16866,-7.689093,0.178697,0.173167,-0.423104,-0.459422,0.130929,-1.206538,3.005923
0.88,0.0,-0.314541,-2.868024,-1.16866,-7.689093,-0.338053,-3.020754,-1.17735,-7.561377,-0.708776,-0.328543,2.003989,1.608654,-0.92335,0.338369,9.773806
0.9,0.0,-0.338053,-3.020754,-1.17735,-7.561377,-0.361431,-3.169583,-1.15571,-7.300129,-0.561495,-0.526929,1.421979,0.12526,-0.034703,1.782864,16.190998
0.92,0.0,-0.361431,-3.169583,-1.15571,-7.300129,-0.384107,-3.311972,-1.108138,-6.921485,-2.616786,-0.207058,0.138364,1.734079,0.610041,2.903412,21.404747
0.94,0.0,-0.384107,-3.311972,-1.108138,-6.921485,-0.405635,-3.445851,-1.042403,-6.454436,-0.071701,-0.438046,-0.761242,-2.353637,-1.650289,3.594121,25.013571
0.96,-1.32938,-0.405635,-3.445851,-1.042403,-6.454436,-0.427866,-3.574425,-1.177544,-6.384797,-0.195722,0.07092,0.115414,-0.917666,-0.624737,-6.309408,6.127804
0.98,0.0,-0.427866,-3.574425,-1.177544,-6.384797,-0.45056,-3.696295,-1.09193,-5.799117,0.251572,-1.011386,0.302422,-1.74848,-0.062864,4.239405,29.649131
1.0,0.0,-0.45056,-3.696295,-1.09193,-5.799117,-0.471566,-3.806335,-1.009644,-5.204899,-0.914202,0.109626,-0.81427,-2.450217,-0.872178,3.957459,29.655231
1.02,0.0,-0.471566,-3.806335,-1.009644,-5.204899,-0.490994,-3.90453,-0.934527,-4.616324,0.671472,-1.744884,-0.753193,-0.530918,-0.646824,3.539734,29.142324
1.04,0.0,-0.490994,-3.90453,-0.934527,-4.616324,-0.509007,-3.991077,-0.868388,-4.040853,0.775778,-0.673454,0.748271,-2.181977,0.841864,3.071052,28.379811
1.06,0.0,-0.509007,-3.991077,-0.868388,-4.040853,-0.525792,-4.066274,-0.811656,-3.481748,0.757463,1.054695,-0.415201,-0.062701,0.191299,2.606235,27.524714
1.08,0.0,-0.525792,-4.066274,-0.811656,-3.481748,-0.541534,-4.130462,-0.763893,-2.939952,-0.633379,1.102901,0.235121,0.826084,-0.906258,2.178029,26.657788
1.1,0.0,-0.541534,-4.130462,-0.763893,-2.939952,-0.556402,-4.183987,-0.72417,-2.415294,0.61713,1.407741,0.60149,1.01878,-1.475745,1.804436,25.814151
1.12,0.0,-0.556402,-4.183987,-0.72417,-2.415294,-0.570546,-4.227184,-0.691294,-1.907175,0.885961,-0.952959,-0.545245,-1.556248,0.773711,1.494072,25.004271
1.14,0.0,-0.570546,-4.227184,-0.691294,-1.907175,-0.58409,-4.260379,-0.663966,-1.414921,-1.705504,0.138562,-0.773361,-0.457971,1.625623,1.249724,24.226797
1.16,0.0,-0.58409,-4.260379,-0.663966,-1.414921,-0.597133,-4.283883,-0.640869,-0.937939,2.215618,0.832816,-0.819774,-1.282283,-0.580086,1.070576,23.475753
1.18,0.0,-0.597133,-4.283883,-0.640869,-0.937939,-0.609745,-4.297996,-0.620727,-0.475773,-0.155574,-0.712691,1.201352,-2.283897,-0.792389,0.953582,22.744173
1.2,0.0,-0.609745,-4.297996,-0.620727,-0.475773,-0.621974,-4.30301,-0.60234,-0.028097,-0.306857,-1.227967,-0.367173,0.501229,0.205538,0.894281,22.025613
1.22,0.0,-0.621974,-4.30301,-0.60234,-0.028097,-0.633843,-4.299215,-0.584606,0.40529,2.573575,1.254264,1.378415,-0.213961,-0.862399,0.887256,21.314414
1.24,0.0,-0.633843,-4.299215,-0.584606,0.40529,-0.645356,-4.286893,-0.56654,0.824483,-0.719343,0.893221,-1.006914,-0.695351,0.34215,0.92635,20.605264
1.26,0.0,-0.645356,-4.286893,-0.56654,0.824483,-0.656496,-4.26633,-0.547288,1.229466,-1.357413,-0.980436,1.056255,0.153397,-0.370272,1.004712,19.892326
1.28,-1.841079,-0.656496,-4.26633,-0.547288,1.229466,-0.669724,-4.240361,-0.775402,1.363804,0.265876,-1.208503,-0.545742,-0.345388,0.019463,-11.400795,6.168269
1.3,0.0,-0.669724,-4.240361,-0.775402,1.363804,-0.685009,-4.209224,-0.752737,1.747464,0.016308,-1.20009,-0.732144,-1.389391,0.656735,1.192696,18.813385
1.32,0.0,-0.685009,-4.209224,-0.752737,1.747464,-0.699816,-4.170563,-0.727567,2.116134,-1.858352,-0.02838,-0.590597,-0.130536,-0.912697,1.326556,18.048093
1.34,0.0,-0.699816,-4.170563,-0.727567,2.116134,-0.714093,-4.124684,-0.699617,2.469064,-0.551867,0.812351,-0.368743,0.447943,-0.684539,1.468815,17.235896
1.36,0.0,-0.714093,-4.124684,-0.699617,2.469064,-0.727782,-4.071913,-0.668836,2.805083,-0.60478,1.094646,-0.960265,-0.548393,0.768089,1.607439,16.352315
1.38,0.0,-0.727782,-4.071913,-0.668836,2.805083,-0.740829,-4.012604,-0.635434,3.122452,-0.309964,-0.947891,0.628719,1.304389,-0.2499,1.728571,15.364778
1.4,0.0,-0.740829,-4.012604,-0.635434,3.122452,-0.753185,-3.947155,-0.599914,3.418692,0.836516,0.609563,-0.453626,0.999933,-0.28215,1.816519,14.232058
1.42,0.0,-0.753185,-3.947155,-0.599914,3.418692,-0.764817,-3.87602,-0.563109,3.690421,-1.567575,0.831902,1.503691,0.22377,0.711666,1.854183,12.905296
1.44,0.0,-0.764817,-3.87602,-0.563109,3.690421,-0.775709,-3.799731,-0.526201,3.933231,-0.730156,1.598957,1.511527,1.462186,-1.29491,1.824161,11.331752
1.46,0.0,-0.775709,-3.799731,-0.526201,3.933231,-0.785874,-3.718919,-0.490704,4.14168,-2.469341,0.934291,-0.069035,1.463476,0.657717,1.710847,9.462511
1.48,0.0,-0.785874,-3.718919,-0.490704,4.14168,-0.795358,-3.634335,-0.458403,4.309485,0.866301,2.502705,0.14663,0.018204,1.510498,1.503582,7.264685
1.5,0.0,-0.795358,-3.634335,-0.458403,4.309485,-0.804244,-3.546856,-0.431213,4.429992,0.106096,1.450372,-0.104119,-0.067681,-1.518588,1.200516,4.736889
1.52,0.0,-0.804244,-3.546856,-0.431213,4.429992,-0.812653,-3.457492,-0.410969,4.496961,1.919591,-0.240336,0.163407,0.17639,0.450289,0.812084,1.92375
1.54,0.0,-0.812653,-3.457492,-0.410969,4.496961,-0.82074,-3.367367,-0.399159,4.505573,-2.022434,-0.153932,-1.029169,-1.192163,-2.112502,0.362386,-1.077459
1.56,0.0,-0.82074,-3.367367,-0.399159,4.505573,-0.828682,-3.277676,-0.396668,4.45343,-0.231438,1.16489,-0.030186,0.087697,1.079226,-0.113114,-4.124725
1.58,0.0,-0.828682,-3.277676,-0.396668,4.45343,-0.836669,-3.189631,-0.403606,4.341236,-0.169752,-0.048338,0.693436,-1.356343,-0.368897,-0.573805,-7.055115
1.6,0.55209,-0.836669,-3.189631,-0.403606,4.341236,-0.843965,-3.102263,-0.327513,4.384916,-1.20199,-1.294727,1.628585,-0.125743,0.324195,3.565661,0.58565
1.62,0.0,-0.843965,-3.102263,-0.327513,4.384916,-0.850751,-3.016787,-0.352327,4.154606,-0.000295,0.37765,-1.668857,-1.734569,1.931593,-1.412063,-12.687713
1.64,0.0,-0.850751,-3.016787,-0.352327,4.154606,-0.858099,-2.936371,-0.383308,3.88054,-1.025049,0.732571,-0.314922,-0.227954,-2.537475,-1.667703,-14.632462
1.66,0.0,-0.858099,-2.936371,-0.383308,3.88054,-0.866111,-2.861792,-0.418354,3.572467,2.962775,-0.631798,-1.301009,0.123651,-0.742833,-1.82024,-16.094204
1.68,0.0,-0.866111,-2.861792,-0.418354,3.572467,-0.874847,-2.793637,-0.455522,3.239659,0.607969,-0.597713,-0.412242,-1.377558,0.218396,-1.883075,-17.117125
1.7,0.0,-0.874847,-2.793637,-0.455522,3.239659,-0.884335,-2.732316,-0.493209,2.890242,-0.976491,0.278165,0.230028,1.491075,-0.726956,-1.875722,-17.768191
1.72,0.0,-0.884335,-2.732316,-0.493209,2.890242,-0.894571,-2.678093,-0.530221,2.530927,1.890284,0.800334,0.166791,-0.523812,0.247818,-1.819048,-18.119177
1.74,0.0,-0.894571,-2.678093,-0.530221,2.530927,-0.905534,-2.631109,-0.565767,2.167045,0.928899,1.126442,2.008766,0.82875,-1.391894,-1.732162,-18.23544
1.76,0.0,-0.905534,-2.631109,-0.565767,2.167045,-0.917189,-2.591414,-0.599409,1.802728,-0.598662,1.003628,0.436719,0.285504,-0.944076,-1.630867,-18.170812
1.78,0.0,-0.917189,-2.591414,-0.599409,1.802728,-0.929496,-2.558982,-0.630984,1.441161,0.601386,-1.435603,0.531012,0.637478,1.186755,-1.527202,-17.96661
1.8,0.0,-0.929496,-2.558982,-0.630984,1.441161,-0.942415,-2.533732,-0.660535,1.084816,0.432804,0.231864,-0.544977,0.795652,-0.622595,-1.429624,-17.652811
1.82,0.0,-0.942415,-2.533732,-0.660535,1.084816,-0.955905,-2.515541,-0.688242,0.735664,0.302882,-0.21589,-0.56886,-0.434573,0.036679,-1.343451,-17.250025
1.84,0.0,-0.955905,-2.515541,-0.688242,0.735664,-0.969934,-2.504247,-0.714365,0.395343,-0.347686,0.00313,0.09628,2.063081,0.629979,-1.27138,-16.771493
1.86,0.0,-0.969934,-2.504247,-0.714365,0.395343,-0.984471,-2.499659,-0.739194,0.065283,-0.943561,0.218283,-1.153814,0.769774,-0.429138,-1.213975,-16.22477
1.88,0.0,-0.984471,-2.499659,-0.739194,0.065283,-0.999495,-2.501558,-0.763013,-0.253189,1.123914,-0.298525,-1.315106,-0.450189,0.419571,-1.170074,-15.613015
1.9,0.0,-0.999495,-2.501558,-0.763013,-0.253189,-1.014987,-2.5097,-0.786069,-0.558776,1.072287,0.397804,1.24172,-1.009098,0.11115,-1.137133,-14.935916
1.92,-0.217927,-1.014987,-2.5097,-0.786069,-0.558776,-1.031264,-2.524435,-0.84159,-0.912019,0.432635,-0.410105,0.936847,0.701762,-1.010268,-2.764999,-17.249395
1.94,0.0,-1.031264,-2.524435,-0.84159,-0.912019,-1.048316,-2.545436,-0.863504,-1.185255,0.109415,1.386019,-0.071401,-0.848984,-1.178989,-1.084566,-13.237995
1.96,0.0,-1.048316,-2.545436,-0.863504,-1.185255,-1.065801,-2.571729,-0.88495,-1.440962,-0.37929,-0.238564,-0.831784,-0.64335,0.357027,-1.059104,-12.319774
1.98,0.0,-1.065801,-2.571729,-0.88495,-1.440962,-1.08371,-2.602946,-0.905809,-1.677413,-0.059276,-0.253392,-0.2053,0.991474,-0.348278,-1.024941,-11.311242
2.0,0.0,-1.08371,-2.602946,-0.905809,-1.677413,-1.102028,-2.638684,-0.925852,-1.892724,1.452721,0.418596,-0.443672,0.014625,-1.005644,-0.97676,-10.204681
2.02,0.0,-1.102028,-2.638684,-0.925852,-1.892724,-1.120736,-2.678501,-0.944751,-2.08487,-1.130401,-1.10877,-0.625394,0.624944,2.097144,-0.909798,-8.994129
2.04,0.0,-1.120736,-2.678501,-0.944751,-2.08487,-1.139808,-2.721911,-0.962091,-2.251738,1.561346,1.3335,-0.686169,-0.993269,0.010132,-0.820346,-7.677129
2.06,0.0,-1.139808,-2.721911,-0.962091,-2.251738,-1.159206,-2.768387,-0.977397,-2.391219,0.430299,1.566349,-0.542679,1.475128,0.079536,-0.706275,-6.256643
2.08,0.0,-1.159206,-2.768387,-0.977397,-2.391219,-1.178887,-2.817363,-0.990172,-2.50133,-0.405246,-1.347542,-0.785383,2.182041,0.10463,-0.567498,-4.742832
2.1,0.0,-1.178887,-2.817363,-0.990172,-2.50133,-1.198793,-2.868233,-0.999941,-2.580377,-0.405202,1.071248,-0.193833,-1.135416,-2.190946,-0.40628,-3.154268
2.12,0.0,-1.198793,-2.868233,-0.999941,-2.580377,-1.218862,-2.920363,-1.006297,-2.627123,-0.850544,-0.373039,-0.602332,-0.684776,0.406191,-0.227263,-1.518102
2.14,0.0,-1.218862,-2.920363,-1.006297,-2.627123,-1.23902,-2.973099,-1.008949,-2.640951,2.067326,0.569352,0.353288,-0.499505,-0.142276,-0.037143,0.131142
2.16,0.0,-1.23902,-2.973099,-1.008949,-2.640951,-1.259194,-3.025782,-1.007755,-2.621989,-0.171059,-0.049221,-0.421357,-1.746065,1.961875,0.156016,1.754191
2.18,0.0,-1.259194,-3.025782,-1.007755,-2.621989,-1.279305,-3.077765,-1.002738,-2.571166,0.727132,0.97198,-0.353777,-1.244536,2.350666,0.343728,3.310695
2.2,0.0,-1.279305,-3.077765,-1.002738,-2.571166,-1.299279,-3.128427,-0.994088,-2.490197,0.380409,-0.472312,0.461641,-1.250523,-1.924478,0.518105,4.763221
2.22,0.0,-1.299279,-3.128427,-0.994088,-2.490197,-1.319046,-3.177188,-0.982139,-2.381486,-0.061545,0.131732,0.94143,0.026231,1.886414,0.672746,6.080741
2.24,2.523612,-1.319046,-3.177188,-0.982139,-2.381486,-1.334344,-3.213764,-0.548169,-1.280782,-1.438269,0.016126,1.503728,-1.394142,-0.69118,21.600573,54.281171
2.26,0.0,-1.334344,-3.213764,-0.548169,-1.280782,-1.3452,-3.238377,-0.537344,-1.178759,-1.222784,-1.592684,0.440307,-0.112205,-0.675565,0.56556,5.354234
2.28,0.0,-1.3452,-3.238377,-0.537344,-1.178759,-1.355831,-3.260851,-0.525617,-1.067208,-1.65254,0.356683,0.398311,0.28885,0.909046,0.605315,5.785138
2.3,0.0,-1.355831,-3.260851,-0.525617,-1.067208,-1.36622,-3.281014,-0.513199,-0.94795,-0.37594,0.993788,0.408236,0.714449,-0.543296,0.634823,6.125268
2.32,0.0,-1.36622,-3.281014,-0.513199,-0.94795,-1.376356,-3.29873,-0.500288,-0.822785,0.941848,0.110443,-1.964027,0.911534,0.268763,0.654772,6.376547
2.34,0.0,-1.376356,-3.29873,-0.500288,-0.822785,-1.38623,-3.313898,-0.487066,-0.693459,0.233054,0.284553,-0.54314,-1.12739,0.956885,0.665993,6.542049
2.36,0.0,-1.38623,-3.313898,-0.487066,-0.693459,-1.395838,-3.326451,-0.473701,-0.561651,0.163588,0.262581,-0.06447,0.316233,-0.877366,0.66936,6.625623
2.38,0.0,-1.395838,-3.326451,-0.473701,-0.561651,-1.405178,-3.336358,-0.460339,-0.428957,-0.44968,0.465045,0.529639,-0.751206,-0.870786,0.66572,6.631598
2.4,0.0,-1.405178,-3.336358,-0.460339,-0.428957,-1.414252,-3.343614,-0.447114,-0.296882,-0.032136,-0.224284,-1.741319,1.1515,0.460067,0.655838,6.564547
2.42,0.0,-1.414252,-3.343614,-0.447114,-0.296882,-1.423064,-3.348247,-0.434144,-0.166841,0.089966,-0.060944,0.884363,-1.697151,0.064251,0.640365,6.429143
2.44,0.0,-1.423064,-3.348247,-0.434144,-0.166841,-1.43162,-3.35031,-0.421535,-0.040153,-1.452362,-1.182444,0.522842,-0.092859,0.790622,0.619833,6.230069
2.46,0.0,-1.43162,-3.35031,-0.421535,-0.040153,-1.439929,-3.349883,-0.409383,0.081954,0.751313,-2.013002,-0.29686,-0.052388,-1.177977,0.594654,5.972002
2.48,0.0,-1.439929,-3.349883,-0.409383,0.081954,-1.447999,-3.34707,-0.397779,0.198348,0.207368,0.709194,-1.05373,-0.402471,-0.753612,0.565144,5.659629
2.5,0.0,-1.447999,-3.34707,-0.397779,0.198348,-1.455844,-3.341994,-0.386806,0.307991,-0.123851,-1.711344,0.103761,0.079741,0.28618,0.531556,5.297702
2.52,0.0,-1.455844,-3.341994,-0.386806,0.307991,-1.463476,-3.334802,-0.376544,0.40994,1.805927,0.269465,-0.26922,1.526493,0.890923,0.494105,4.89111
2.54,0.0,-1.463476,-3.334802,-0.376544,0.40994,-1.470911,-3.325654,-0.367068,0.503351,-0.687769,1.003578,-1.625927,-0.936682,2.090762,0.453015,4.444956
2.56,-2.313233,-1.470911,-3.325654,-0.367068,0.503351,-1.481986,-3.323469,-0.739878,-0.279765,1.236422,-0.257181,1.16019,0.308217,2.033507,-18.549575,-38.334218
2.58,0.0,-1.481986,-3.323469,-0.739878,-0.279765,-1.49666,-3.327869,-0.727521,-0.160567,0.196199,0.50157,-0.296887,1.395143,1.380536,0.610708,5.895656
2.6,0.0,-1.49666,-3.327869,-0.727521,-0.160567,-1.511089,-3.329912,-0.715484,-0.044347,-0.42743,0.213323,-0.377603,0.94576,0.916781,0.592264,5.717383
2.62,0.0,-1.511089,-3.329912,-0.715484,-0.044347,-1.525282,-3.32967,-0.703862,0.067747,0.081211,-0.583143,-0.705647,-0.556695,-1.017683,0.569283,5.48388
2.64,0.0,-1.525282,-3.32967,-0.703862,0.067747,-1.539247,-3.327237,-0.692742,0.174655,-0.265201,0.218828,-0.688102,1.032531,-0.573156,0.542098,5.199583
2.66,0.0,-1.539247,-3.327237,-0.692742,0.174655,-1.552995,-3.322725,-0.682206,0.275406,-0.583366,-0.653248,-1.123072,0.260025,0.118507,0.510993,4.869042
2.68,0.0,-1.552995,-3.322725,-0.682206,0.275406,-1.566539,-3.316267,-0.672328,0.369122,0.416129,0.310122,0.660738,0.627109,-0.779485,0.476231,4.496965
2.7,0.0,-1.566539,-3.316267,-0.672328,0.369122,-1.579893,-3.308012,-0.663181,0.455021,0.745772,0.827102,-1.218908,0.607117,-0.530249,0.438083,4.088266
2.72,0.0,-1.579893,-3.308012,-0.663181,0.455021,-1.593072,-3.298123,-0.654827,0.532423,-0.485778,0.060288,0.735864,0.986369,-0.825835,0.39685,3.648104
2.74,0.0,-1.593072,-3.298123,-0.654827,0.532423,-1.606092,-3.286776,-0.647327,0.600752,-0.005896,-0.020559,0.54703,1.67078,-0.226064,0.352886,3.181916
2.76,0.0,-1.606092,-3.286776,-0.647327,0.600752,-1.618971,-3.274157,-0.640729,0.659543,0.395405,1.048234,0.546454,-0.890494,-1.055122,0.306616,2.695412
2.78,0.0,-1.618971,-3.274157,-0.640729,0.659543,-1.631728,-3.26046,-0.635076,0.708452,0.903109,0.074561,-0.526423,2.130707,0.33205,0.258535,2.194561
2.8,0.0,-1.631728,-3.26046,-0.635076,0.708452,-1.644381,-3.245886,-0.630398,0.74725,-1.212308,-1.640965,-0.365972,1.580726,0.530512,0.209216,1.685531
2.82,0.0,-1.644381,-3.245886,-0.630398,0.74725,-1.65695,-3.230638,-0.626714,0.775839,0.399916,0.02264,0.561833,1.105074,-0.737107,0.159293,1.17461
2.84,0.0,-1.65695,-3.230638,-0.626714,0.775839,-1.669456,-3.214921,-0.624028,0.794244,-0.44809,2.054383,0.445764,0.124097,1.364011,0.109443,0.668096
2.86,0.0,-1.669456,-3.214921,-0.624028,0.794244,-1.681918,-3.198935,-0.622333,0.802614,-0.163134,-0.334856,0.130829,-0.267216,0.74904,0.060368,0.172174
2.88,0.350781,-1.681918,-3.198935,-0.622333,0.802614,-1.693771,-3.181524,-0.563271,0.935878,-0.802991,-0.061761,0.04361,1.849354,-0.088911,2.912426,6.263468
2.9,0.0,-1.693771,-3.181524,-0.563271,0.935878,-1.705044,-3.162968,-0.564232,0.918,1.071316,0.548036,-0.351182,-0.295103,-0.305314,-0.07394,-1.152363
2.92,0.0,-1.705044,-3.162968,-0.564232,0.918,-1.716347,-3.144872,-0.566207,0.889996,-0.894014,-0.99666,-0.341924,0.579257,-0.021679,-0.122808,-1.640901
