time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.94,0.0,0.141542,-4.18104,-0.059117,-1.679922,0.140632,-4.209848,-0.032593,-1.20329,-0.658077,-1.114733,-1.007668,-0.402162,-0.275225,1.227127,23.465465
0.96,0.0,0.140632,-4.209848,-0.032593,-1.20329,0.140215,-4.229269,-0.009638,-0.741224,1.208285,-1.31802,1.617765,-0.68452,0.5372,1.077995,22.743815
0.98,0.0,0.140215,-4.229269,-0.009638,-0.741224,0.14023,-4.239592,0.010902,-0.29349,-1.119485,-0.352879,-0.450622,0.06879,0.596411,0.984986,22.031438
1.0,0.0,0.14023,-4.239592,0.010902,-0.29349,0.140642,-4.241103,0.030108,0.140047,0.628084,-0.576919,-0.536024,0.917364,1.660457,0.943751,21.323104
1.02,0.0,0.140642,-4.241103,0.030108,0.140047,0.141432,-4.234085,0.048962,0.559413,-2.124869,0.55192,0.749795,-1.087492,-0.524523,0.948888,20.613456
1.04,0.0,0.141432,-4.234085,0.048962,0.559413,0.142604,-4.218822,0.068332,0.964525,0.620697,-0.608974,0.048271,0.921523,0.360145,0.994114,19.896584
1.06,0.0,0.142604,-4.218822,0.068332,0.964525,0.144174,-4.1956,0.088948,1.355168,-0.181212,-0.096731,-1.048189,-0.133515,1.409699,1.072294,19.165183
1.08,-0.733101,0.144174,-4.1956,0.088948,1.355168,0.145168,-4.165892,0.010638,1.612543,-0.641527,-0.08749,1.918458,-0.414841,1.551137,-3.889499,12.401184
1.1,0.0,0.145168,-4.165892,0.010638,1.612543,0.145619,-4.129977,0.034861,1.976405,0.821992,1.105785,-0.40189,0.176444,0.019428,1.268277,17.797589
1.12,0.0,0.145619,-4.129977,0.034861,1.976405,0.146578,-4.086944,0.061424,2.324088,-0.422992,-0.733171,0.055791,-1.051506,0.950412,1.388422,16.961036
1.14,0.0,0.146578,-4.086944,0.061424,2.324088,0.148092,-4.037129,0.090376,2.654332,-1.455305,-0.177817,-1.315219,-0.489427,0.385311,1.50501,16.049279
1.16,0.0,0.148092,-4.037129,0.090376,2.654332,0.150208,-3.980899,0.121515,2.965342,-0.53172,1.380139,0.1986,0.137045,0.865894,1.604915,15.032055
1.18,0.0,0.150208,-3.980899,0.121515,2.965342,0.152964,-3.91866,0.154364,3.254644,-0.039058,1.001251,-0.23821,-0.213746,-1.611526,1.673544,13.871951
1.2,0.0,0.152964,-3.91866,0.154364,3.254644,0.156389,-3.850879,0.188144,3.518957,1.068448,0.444403,0.381208,-2.149325,-0.673888,1.695332,12.52577
1.22,0.0,0.156389,-3.850879,0.188144,3.518957,0.160489,-3.778096,0.22176,3.754103,0.945049,-1.493189,0.086282,0.633743,0.862991,1.654846,10.948341
1.24,0.0,0.160489,-3.778096,0.22176,3.754103,0.165249,-3.700943,0.253828,3.955041,-1.224744,0.999338,0.796226,-1.484494,0.169669,1.538706,9.099664
1.26,0.0,0.165249,-3.700943,0.253828,3.955041,0.170621,-3.620161,0.282738,4.116064,0.115049,-0.492656,0.045728,-0.086439,-0.717465,1.338329,6.955566
1.28,0.0,0.170621,-3.620161,0.282738,4.116064,0.176526,-3.536607,0.306783,4.231249,-1.020731,0.244329,0.297723,-1.85604,-1.377657,1.053115,4.52053
1.3,0.0,0.176526,-3.536607,0.306783,4.231249,0.182849,-3.451253,0.324347,4.295149,-2.61998,0.18769,0.279347,0.569691,0.371924,0.693142,1.839034
1.32,0.0,0.182849,-3.451253,0.324347,4.295149,0.189448,-3.365171,0.334135,4.303651,0.453991,-0.058553,0.432732,-1.718952,-0.380116,0.280019,-1.00012
1.34,0.0,0.189448,-3.365171,0.334135,4.303651,0.196157,-3.27949,0.335381,4.254813,1.980569,0.011586,0.757206,0.009084,-1.909742,-0.155271,-3.871357
1.36,0.0,0.196157,-3.27949,0.335381,4.254813,0.202805,-3.195356,0.327992,4.149414,0.589715,0.921242,-0.22579,-0.21026,0.225463,-0.577606,-6.632387
1.38,0.0,0.202805,-3.195356,0.327992,4.149414,0.209223,-3.113868,0.312562,3.991024,0.604255,-1.399701,1.155543,-0.012575,1.496922,-0.95457,-9.150985
1.4,0.0,0.209223,-3.113868,0.312562,3.991024,0.215262,-3.03603,0.290256,3.785553,-0.950297,-0.109465,0.88206,0.082385,-1.172376,-1.262468,-11.328685
1.42,0.0,0.215262,-3.03603,0.290256,3.785553,0.220798,-2.962711,0.262594,3.540424,0.558053,1.130696,-0.482874,-0.106389,0.253897,-1.489473,-13.113122
1.44,0.0,0.220798,-2.962711,0.262594,3.540424,0.225741,-2.894624,0.231213,3.263645,-0.470298,-0.918413,-1.324549,0.129148,0.72187,-1.635354,-14.496862
1.46,0.0,0.225741,-2.894624,0.231213,3.263645,0.230032,-2.832324,0.19766,2.963007,-0.472509,-0.796995,-1.004177,-0.521106,0.357162,-1.708716,-15.506505
1.48,0.0,0.230032,-2.832324,0.19766,2.963007,0.233641,-2.776215,0.163255,2.64555,-0.093265,0.10143,1.213964,0.98912,1.456348,-1.723293,-16.188312
1.5,0.0,0.233641,-2.776215,0.163255,2.64555,0.236563,-2.726573,0.129018,2.3173,-0.75259,-1.357965,0.065895,0.600011,-2.648836,-1.694564,-16.595385
1.52,0.0,0.236563,-2.726573,0.129018,2.3173,0.238808,-2.683562,0.095665,1.98323,0.066083,-0.337617,-0.554734,-1.374949,-1.034167,-1.63732,-16.778765
1.54,0.0,0.238808,-2.683562,0.095665,1.98323,0.240399,-2.647256,0.063634,1.647358,0.930431,-0.191301,-0.902178,-0.062762,-0.715107,-1.564265,-16.782593
1.56,0.0,0.240399,-2.647256,0.063634,1.647358,0.241364,-2.617658,0.033136,1.312903,-0.16987,-0.477046,0.000188,0.701861,-0.337503,-1.485422,-16.642346
1.58,0.0,0.241364,-2.617658,0.033136,1.312903,0.241735,-2.594713,0.004209,0.982464,-1.0908,1.687961,1.314246,0.907948,-0.915249,-1.408071,-16.38494
1.6,0.0,0.241735,-2.594713,0.004209,0.982464,0.241542,-2.578318,-0.023227,0.658179,-1.350021,0.294755,0.789898,0.83458,-0.451058,-1.336955,-16.029739
1.62,0.0,0.241542,-2.578318,-0.023227,0.658179,0.240815,-2.568332,-0.049325,0.341863,-0.068227,-1.274313,0.000951,0.66688,0.398536,-1.274619,-15.589834
1.64,0.0,0.240815,-2.568332,-0.049325,0.341863,0.239577,-2.56458,-0.074273,0.035121,0.720216,-1.316032,1.115854,-1.144161,-0.182315,-1.221756,-15.073268
1.66,0.0,0.239577,-2.56458,-0.074273,0.035121,0.23785,-2.566854,-0.098252,-0.260558,-1.691286,0.258955,-1.297541,0.666064,1.318718,-1.177537,-14.484074
1.68,0.0,0.23785,-2.566854,-0.098252,-0.260558,0.235652,-2.574919,-0.121417,-0.543737,-0.557605,-0.892262,0.349991,1.356703,0.552233,-1.139914,-13.823127
1.7,0.0,0.235652,-2.574919,-0.121417,-0.543737,0.232998,-2.58851,-0.143871,-0.812967,-0.697383,-1.581144,0.998166,0.589672,-0.364064,-1.10589,-13.088851
1.72,0.0,0.232998,-2.58851,-0.143871,-0.812967,0.229902,-2.607334,-0.165651,-1.066751,-0.930119,-0.443457,-0.909936,1.092822,-0.344832,-1.071776,-12.277885
1.74,0.0,0.229902,-2.607334,-0.165651,-1.066751,0.226377,-2.631067,-0.186713,-1.303512,-0.06635,0.097738,-0.701229,0.308999,2.726379,-1.033468,-11.385788
1.76,0.0,0.226377,-2.631067,-0.186713,-1.303512,0.222439,-2.65935,-0.206931,-1.521578,-0.119648,1.339766,-0.307683,-0.22356,-0.383823,-0.986739,-10.407886
1.78,0.0,0.222439,-2.65935,-0.206931,-1.521578,0.218107,-2.691793,-0.226097,-1.719194,-0.127348,-0.307374,0.232377,-0.624599,-0.777967,-0.927576,-9.340295
1.8,0.0,0.218107,-2.691793,-0.226097,-1.719194,0.213404,-2.727969,-0.243926,-1.894541,0.705153,-1.089697,1.304693,-0.455513,0.645258,-0.852556,-8.181162
1.82,0.0,0.213404,-2.727969,-0.243926,-1.894541,0.208361,-2.767414,-0.260074,-2.045799,-0.559529,-1.052582,0.259828,-1.03614,-1.04945,-0.759241,-6.932035
1.84,0.0,0.208361,-2.767414,-0.260074,-2.045799,0.203015,-2.809629,-0.274162,-2.171219,0.184785,-0.349172,0.136779,-1.147629,0.18631,-0.646553,-5.59922
1.86,0.0,0.203015,-2.809629,-0.274162,-2.171219,0.197411,-2.85408,-0.285806,-2.269241,-0.019548,-0.364639,1.16253,0.919673,-0.131878,-0.515075,-4.194876
1.88,0.0,0.197411,-2.85408,-0.285806,-2.269241,0.191601,-2.900207,-0.29465,-2.338608,-1.176615,0.337949,-0.550937,-0.402236,-0.710976,-0.367183,-2.737558
1.9,0.0,0.191601,-2.900207,-0.29465,-2.338608,0.185645,-2.947428,-0.300405,-2.378499,-1.961102,-1.443065,-1.788736,0.430754,-1.243992,-0.206981,-1.251931
1.92,0.0,0.185645,-2.947428,-0.300405,-2.378499,0.179607,-2.995149,-0.302877,-2.388636,-0.862759,0.539656,0.140775,-0.184654,0.74052,-0.039965,0.232495
1.94,0.0,0.179607,-2.995149,-0.302877,-2.388636,0.173553,-3.042777,-0.301993,-2.369365,-0.506027,-0.818577,-0.041979,-0.222507,0.176333,0.127529,1.683508
1.96,0.0,0.173553,-3.042777,-0.301993,-2.369365,0.167549,-3.089734,-0.297809,-2.321679,-1.703428,1.807904,0.160258,-0.1039,0.214867,0.28902,3.068921
1.98,0.0,0.167549,-3.089734,-0.297809,-2.321679,0.161661,-3.135465,-0.290506,-2.247191,0.831656,0.020072,0.396903,-1.287928,0.195298,0.438595,4.359372
2.0,0.0,0.161661,-3.135465,-0.290506,-2.247191,0.155948,-3.179457,-0.280372,-2.148053,2.523629,0.362693,-2.828624,1.224695,-0.784023,0.571505,5.530655
2.02,0.0,0.155948,-3.179457,-0.280372,-2.148053,0.150463,-3.22124,-0.267774,-2.026838,1.23085,-0.013657,-0.783034,-0.489586,-0.312059,0.684539,6.565212
2.04,0.0,0.150463,-3.22124,-0.267774,-2.026838,0.145251,-3.260402,-0.25313,-1.886395,-0.696706,-0.313363,-0.306548,-0.304397,0.199332,0.776141,7.452595
2.06,0.0,0.145251,-3.260402,-0.25313,-1.886395,0.140348,-3.296588,-0.236869,-1.729716,-0.666018,-0.445796,1.190598,0.565333,-1.041628,0.846289,8.189017
2.08,0.0,0.140348,-3.296588,-0.236869,-1.729716,0.135784,-3.329502,-0.219412,-1.559812,-0.571248,-0.182668,-0.144179,0.372939,-0.211288,0.896202,8.776235
2.1,0.0,0.135784,-3.329502,-0.219412,-1.559812,0.131577,-3.358911,-0.201142,-1.379612,0.408239,-2.185918,0.131815,0.506881,-0.826466,0.927958,9.220108
2.12,0.0,0.131577,-3.358911,-0.201142,-1.379612,0.127741,-3.384637,-0.182398,-1.191902,-0.600076,-0.343953,1.113808,-1.048351,-0.122892,0.94411,9.529122
2.14,0.0,0.127741,-3.384637,-0.182398,-1.191902,0.124282,-3.406555,-0.163464,-0.999282,1.55019,-1.581794,-0.462557,-1.674942,-0.337688,0.947337,9.713091
2.16,-2.508502,0.124282,-3.406555,-0.163464,-0.999282,0.117111,-3.433756,-0.552443,-1.711147,-0.02042,-0.176179,-0.365486,0.188746,-0.721053,-19.251043,-34.087789
2.18,0.0,0.117111,-3.433756,-0.552443,-1.711147,0.10631,-3.465543,-0.527602,-1.466549,0.578346,0.803611,-0.035798,0.623317,0.534276,1.239653,12.358912
2.2,0.0,0.10631,-3.465543,-0.527602,-1.466549,0.096005,-3.492391,-0.502959,-1.217808,-0.683256,-1.004044,-0.778976,-0.250464,0.486804,1.222686,12.491962
2.22,0.0,0.096005,-3.492391,-0.502959,-1.217808,0.086189,-3.514246,-0.478765,-0.967771,-1.106285,-1.550483,-0.127996,-0.038144,-1.165887,1.195419,12.491472
2.24,0.0,0.086189,-3.514246,-0.478765,-0.967771,0.076851,-3.53111,-0.455187,-0.718948,-0.238152,0.162879,0.900046,-0.734315,0.637039,1.161672,12.373266
2.26,0.0,0.076851,-3.53111,-0.455187,-0.718948,0.067977,-3.543027,-0.432325,-0.473556,-0.594614,0.024187,-0.387194,0.167866,-0.464415,1.124219,12.150373
2.28,0.0,0.067977,-3.543027,-0.432325,-0.473556,0.059552,-3.550088,-0.410234,-0.233582,-0.461849,-0.433388,-0.18755,-0.056506,-1.838413,1.084808,11.833079
2.3,0.0,0.059552,-3.550088,-0.410234,-0.233582,0.051562,-3.552419,-0.388942,-0.000832,0.346858,-0.862348,0.028958,1.99725,0.148657,1.044253,11.429204
2.32,0.0,0.051562,-3.552419,-0.388942,-0.000832,0.043989,-3.550181,-0.368473,0.223024,-0.764455,-1.085649,-0.066777,0.503918,0.907805,1.002565,10.944503
2.34,0.0,0.043989,-3.550181,-0.368473,0.223024,0.036817,-3.543568,-0.348853,0.436412,-0.783815,1.185812,0.441433,-1.222678,-0.529438,0.95911,10.383125
2.36,0.0,0.036817,-3.543568,-0.348853,0.436412,0.030029,-3.532804,-0.33013,0.637831,-0.006344,-0.656827,0.580785,-1.552803,1.704237,0.912787,9.748122
2.38,0.0,0.030029,-3.532804,-0.33013,0.637831,0.023606,-3.518144,-0.312372,0.825833,-0.173154,0.978331,-0.155964,0.903505,1.59957,0.862211,9.041989
2.4,0.0,0.023606,-3.518144,-0.312372,0.825833,0.017527,-3.49987,-0.295682,0.999022,-0.309727,1.550547,-0.023496,-1.241103,0.075476,0.805907,8.267233
2.42,0.0,0.017527,-3.49987,-0.295682,0.999022,0.011771,-3.478291,-0.280186,1.156053,-0.066605,-0.672735,-0.308234,-0.891235,0.139001,0.742504,7.42697
2.44,0.0,0.011771,-3.478291,-0.280186,1.156053,0.006311,-3.453744,-0.266039,1.295658,-0.031686,-1.209309,0.86958,-0.216906,-0.179927,0.670926,6.525502
2.46,0.0,0.006311,-3.453744,-0.266039,1.295658,0.001119,-3.426589,-0.253411,1.416669,0.668594,0.106727,0.232615,1.781512,1.079955,0.590563,5.568866
2.48,0.0,0.001119,-3.426589,-0.253411,1.416669,-0.003837,-3.397208,-0.242478,1.518061,0.617803,2.573163,-1.016268,-1.581784,-0.801641,0.501406,4.565249
2.5,0.0,-0.003837,-3.397208,-0.242478,1.518061,-0.008593,-3.366003,-0.233412,1.598997,0.393918,1.46877,-0.374881,-1.344706,-1.103749,0.404134,3.525247
2.52,0.0,-0.008593,-3.366003,-0.233412,1.598997,-0.013187,-3.333388,-0.226362,1.658874,0.626898,-0.323977,1.319629,-1.503411,-0.141684,0.300131,2.461851
2.54,0.0,-0.013187,-3.333388,-0.226362,1.658874,-0.017661,-3.29979,-0.221443,1.697374,-0.868787,-0.099024,-0.678361,0.805384,-0.917457,0.191422,1.390166
2.56,0.0,-0.017661,-3.29979,-0.221443,1.697374,-0.022059,-3.265636,-0.218724,1.714495,-0.373309,1.866184,-1.195514,-1.095948,-1.21618,0.080534,0.32682
2.58,0.0,-0.022059,-3.265636,-0.218724,1.714495,-0.026425,-3.231351,-0.218222,1.710578,-0.940636,0.466553,0.169882,0.479883,-0.546513,-0.029703,-0.710856
2.6,0.0,-0.026425,-3.231351,-0.218222,1.710578,-0.030803,-3.197349,-0.219893,1.686308,0.504163,-0.692081,0.929311,1.252312,1.290064,-0.136401,-1.705795
2.62,0.0,-0.030803,-3.197349,-0.219893,1.686308,-0.035235,-3.164028,-0.22364,1.642701,-0.812505,-1.060478,-1.281515,0.331792,0.12333,-0.236852,-2.642158
2.64,0.0,-0.035235,-3.164028,-0.22364,1.642701,-0.039761,-3.131761,-0.229313,1.581071,-0.225167,0.560322,-0.767041,-0.533958,2.565697,-0.328739,-3.506185
2.66,0.0,-0.039761,-3.131761,-0.229313,1.581071,-0.044419,-3.100895,-0.236723,1.502981,0.336266,-0.706203,1.258785,-1.101955,-0.594313,-0.410287,-4.286796
2.68,0.0,-0.044419,-3.100895,-0.236723,1.502981,-0.04924,-3.07174,-0.245651,1.410185,-1.65283,0.133592,1.783098,0.985012,0.824271,-0.480342,-4.975914
2.7,0.0,-0.04924,-3.07174,-0.245651,1.410185,-0.054253,-3.044573,-0.255859,1.304568,-2.701395,-0.376644,1.542441,0.652419,1.475441,-0.538368,-5.568482
2.72,0.0,-0.054253,-3.044573,-0.255859,1.304568,-0.059482,-3.01963,-0.267107,1.188089,0.62283,0.019893,1.136362,1.256721,0.877677,-0.58439,-6.062236
2.74,0.0,-0.059482,-3.01963,-0.267107,1.188089,-0.064943,-2.997108,-0.279158,1.062726,-0.226995,-0.759771,0.080768,0.662221,0.408988,-0.618885,-6.457305
2.76,0.0,-0.064943,-2.997108,-0.279158,1.062726,-0.070652,-2.977167,-0.291791,0.930435,-0.492319,-0.796871,0.093762,1.690268,-1.680551,-0.642654,-6.755713
2.78,0.0,-0.070652,-2.977167,-0.291791,0.930435,-0.076617,-2.959924,-0.3048,0.793117,0.268799,0.422376,1.097273,-1.099458,-0.015141,-0.656687,-6.960869
2.8,0.0,-0.076617,-2.959924,-0.3048,0.793117,-0.082845,-2.945463,-0.318,0.652595,-0.454693,2.150282,-0.01388,-1.267104,1.132702,-0.662046,-7.077106
2.82,0.0,-0.082845,-2.945463,-0.318,0.652595,-0.089337,-2.93383,-0.33123,0.510598,0.637792,0.938163,-0.498682,-0.20609,-1.903209,-0.659766,-7.109282
2.84,0.0,-0.089337,-2.93383,-0.33123,0.510598,-0.096093,-2.925038,-0.344345,0.368757,-0.053539,-0.193201,-0.682741,0.573124,-0.095771,-0.650783,-7.062492
2.86,0.0,-0.096093,-2.925038,-0.344345,0.368757,-0.10311,-2.919069,-0.357221,0.228601,0.290985,0.14714,0.057837,0.174011,0.059207,-0.635889,-6.941867
2.88,0.0,-0.10311,-2.919069,-0.357221,0.228601,-0.11038,-2.915874,-0.369744,0.091554,-2.244995,-1.170411,-1.455664,-0.422974,-0.291683,-0.615716,-6.752464
2.9,0.0,-0.11038,-2.915874,-0.369744,0.091554,-0.117896,-2.915377,-0.381816,-0.041058,-0.073444,0.635362,-0.15963,-1.877234,0.690626,-0.590739,-6.499228
2.92,0.0,-0.117896,-2.915377,-0.381816,-0.041058,-0.125649,-2.917478,-0.393343,-0.168006,1.130027,-1.193392,0.229521,-1.633157,-0.025772,-0.561295,-6.187017
2.94,0.0,-0.125649,-2.917478,-0.393343,-0.168006,-0.133626,-2.922052,-0.404238,-0.288159,-1.069566,0.263296,1.110529,-0.115834,1.246663,-0.527618,-5.820666
2.96,0.0,-0.133626,-2.922052,-0.404238,-0.288159,-0.141814,-2.928952,-0.414419,-0.400484,0.330474,-0.882721,0.934283,-0.365164,-1.619342,-0.48988,-5.405082
2.98,0.0,-0.141814,-2.928952,-0.414419,-0.400484,-0.150197,-2.938013,-0.423805,-0.504047,0.415404,1.845166,0.38413,1.364623,1.356564,-0.448238,-4.945345
