time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.3,0.0,-0.080428,-0.402452,0.291133,-1.613711,-0.07449,-0.436299,0.302592,-1.77248,0.901632,0.696076,0.642331,-0.450214,0.857517,0.571388,-8.161872
0.32,0.0,-0.07449,-0.436299,0.302592,-1.77248,-0.068325,-0.473412,0.313925,-1.940309,-0.559068,-1.944866,1.732411,-0.370904,-0.417799,0.560032,-8.623665
0.34,0.0,-0.068325,-0.473412,0.313925,-1.940309,-0.061936,-0.513974,0.32491,-2.117502,0.797045,0.15959,-0.500641,-0.239869,0.258538,0.536016,-9.096981
0.36,0.0,-0.061936,-0.513974,0.32491,-2.117502,-0.055333,-0.558175,0.33526,-2.304213,1.962568,0.26284,0.172251,0.240245,0.465134,0.495847,-9.574058
0.38,0.0,-0.055333,-0.558175,0.33526,-2.304213,-0.048532,-0.606206,0.344613,-2.500436,0.801257,-1.188963,-0.809428,0.924532,-0.854783,0.435721,-10.046787
0.4,0.0,-0.048532,-0.606206,0.344613,-2.500436,-0.041558,-0.658255,0.352532,-2.706005,0.680668,0.062699,0.084179,1.792703,0.699405,0.351642,-10.507209
0.42,0.0,-0.041558,-0.658255,0.352532,-2.706005,-0.034444,-0.714506,0.358495,-2.920599,1.529654,-1.51552,-3.243795,-2.00151,0.382298,0.239588,-10.948163
0.44,0.0,-0.034444,-0.714506,0.358495,-2.920599,-0.027235,-0.775136,0.361906,-3.143769,2.795443,0.26103,0.164825,-1.655365,-1.687382,0.095729,-11.364026
0.46,0.0,-0.027235,-0.775136,0.361906,-3.143769,-0.019989,-0.840311,0.362093,-3.374977,-2.46726,-0.434496,1.044034,0.474589,0.179031,-0.083338,-11.751467
0.48,0.0,-0.019989,-0.840311,0.362093,-3.374977,-0.012778,-0.910185,0.358324,-3.613643,-0.324923,-1.257455,1.298232,0.959497,0.073157,-0.300342,-12.110063
0.5,0.0,-0.012778,-0.910185,0.358324,-3.613643,-0.005688,-0.984903,0.349819,-3.859214,1.63928,0.006161,-1.549618,-0.67288,-1.605438,-0.5571,-12.442648
0.52,0.0,-0.005688,-0.984903,0.349819,-3.859214,0.001178,-1.064597,0.335774,-4.111224,-1.790123,0.031827,1.104384,-0.581634,-0.414856,-0.854319,-12.755249
0.54,0.0,0.001178,-1.064597,0.335774,-4.111224,0.007701,-1.149392,0.315385,-4.369356,-0.731016,0.545288,-0.072194,-0.271832,-0.194433,-1.191405,-13.056469
0.56,0.0,0.007701,-1.149392,0.315385,-4.369356,0.013746,-1.239411,0.28787,-4.63348,0.976524,0.007897,-1.301565,-0.077216,0.946759,-1.566278,-13.356236
0.58,0.0,0.013746,-1.239411,0.28787,-4.63348,0.019164,-1.334772,0.252511,-4.903663,-0.334919,-1.326659,0.790554,-0.46753,0.376436,-1.975092,-13.663767
0.6,0.0,0.019164,-1.334772,0.252511,-4.903663,0.02379,-1.435599,0.208684,-5.180124,-0.773061,-0.711955,-0.701468,-0.202519,-1.305429,-2.411784,-13.984561
0.62,0.0,0.02379,-1.435599,0.208684,-5.180124,0.027451,-1.542021,0.155917,-5.463122,-0.081919,-0.806853,1.265868,0.744844,-0.211117,-2.867267,-14.316049
0.64,0.0,0.027451,-1.542021,0.155917,-5.463122,0.029965,-1.654168,0.09396,-5.752732,-0.034508,0.048001,-0.943862,1.350613,-0.272588,-3.328094,-14.641273
0.66,0.0,0.029965,-1.654168,0.09396,-5.752732,0.031149,-1.772171,0.022893,-6.048471,0.49337,-0.074083,1.888462,0.875029,0.900583,-3.774349,-14.919699
0.68,0.0,0.031149,-1.772171,0.022893,-6.048471,0.030824,-1.896138,-0.056717,-6.348708,0.3519,-0.30897,-1.04839,0.575082,-0.998067,-4.1766,-15.074191
0.7,0.0,0.030824,-1.896138,-0.056717,-6.348708,0.028832,-2.026126,-0.143587,-6.64976,-1.003772,-0.211238,0.163963,-0.743204,-1.178741,-4.491983,-14.973928
0.72,0.0,0.028832,-2.026126,-0.143587,-6.64976,0.025047,-2.162088,-0.235407,-6.944636,1.153272,0.396785,-1.716465,-0.12305,0.972826,-4.66037,-14.416011
0.74,0.0,0.025047,-2.162088,-0.235407,-6.944636,0.019406,-2.303793,-0.328481,-7.221464,-0.800929,-1.969538,-0.723914,-0.613843,0.711488,-4.603383,-13.115951
0.76,0.0,0.019406,-2.303793,-0.328481,-7.221464,0.011935,-2.450707,-0.417415,-7.462013,0.607242,1.71107,0.144,0.592,0.383011,-4.232214,-10.730617
0.78,0.0,0.011935,-2.450707,-0.417415,-7.462013,0.002784,-2.601866,-0.495125,-7.641282,-0.235914,1.051737,-0.599896,1.778389,0.129304,-3.472665,-6.949815
0.8,0.0,0.002784,-2.601866,-0.495125,-7.641282,-0.007741,-2.755753,-0.553558,-7.729836,0.255596,-2.19102,2.646318,0.247788,0.81896,-2.311051,-1.676828
0.82,0.0,-0.007741,-2.755753,-0.553558,-7.729836,-0.01918,-2.910268,-0.585424,-7.700222,-0.366226,-0.227672,-0.079652,-0.122764,1.25405,-0.843595,4.765807
0.84,0.0,-0.01918,-2.910268,-0.585424,-7.700222,-0.030952,-3.06286,-0.586587,-7.536293,-0.173816,-0.190897,0.369139,-0.211766,0.505887,0.715802,11.588199
0.86,0.0,-0.030952,-3.06286,-0.586587,-7.536293,-0.042442,-3.210834,-0.557852,-7.240467,-0.186896,0.653175,0.566812,1.091545,0.684711,2.104503,17.794427
0.88,0.0,-0.042442,-3.210834,-0.557852,-7.240467,-0.053103,-3.351734,-0.50483,-6.833463,-0.195192,0.856445,0.540948,-0.386635,-0.817547,3.122141,22.620472
0.9,0.0,-0.053103,-3.351734,-0.50483,-6.833463,-0.062529,-3.483639,-0.435875,-6.34642,0.937768,-0.510715,-0.398773,0.35714,1.499168,3.698603,25.802681
0.92,0.0,-0.062529,-3.483639,-0.435875,-6.34642,-0.070489,-3.60527,-0.359497,-5.811,-1.362887,1.265018,0.028564,-1.612058,0.53958,3.880154,27.517923
0.94,0.0,-0.070489,-3.60527,-0.359497,-5.811,-0.076906,-3.715929,-0.282594,-5.25284,0.846469,-0.752192,0.096115,-0.880025,-0.033839,3.770841,28.149216
0.96,0.0,-0.076906,-3.715929,-0.282594,-5.25284,-0.081821,-3.815352,-0.209861,-4.689619,0.460372,-1.074678,1.730454,0.083263,1.431941,3.480453,28.084666
0.98,0.0,-0.081821,-3.815352,-0.209861,-4.689619,-0.085347,-3.903553,-0.143981,-4.132072,-0.29926,-0.416475,-0.566594,1.633272,1.205196,3.098476,27.623852
1.0,0.0,-0.085347,-3.903553,-0.143981,-4.132072,-0.087634,-3.980712,-0.086108,-3.585987,-0.012869,0.717955,0.505082,-0.291908,0.421121,2.68836,26.964176
1.02,0.0,-0.087634,-3.980712,-0.086108,-3.585987,-0.088845,-4.047088,-0.03636,-3.054067,0.564004,1.486493,-0.58218,-0.188911,-0.044028,2.291201,26.221471
1.04,0.0,-0.088845,-4.047088,-0.03636,-3.054067,-0.089139,-4.102976,0.005791,-2.537289,1.031148,-0.117962,-0.439793,-0.931162,-0.794922,1.931701,25.456659
1.06,0.0,-0.089139,-4.102976,0.005791,-2.537289,-0.088658,-4.148681,0.04125,-2.035778,-0.080586,0.557654,-1.483579,0.509219,-1.280961,1.623448,24.697505
1.08,0.0,-0.088658,-4.148681,0.04125,-2.035778,-0.087526,-4.184507,0.071113,-1.549304,-0.415662,1.717634,0.459916,-0.96389,0.634341,1.372773,23.953493
1.1,0.0,-0.087526,-4.184507,0.071113,-1.549304,-0.085843,-4.210751,0.096556,-1.077551,-0.947758,1.111771,-0.739139,0.171615,1.695531,1.181354,23.225002
1.12,0.0,-0.085843,-4.210751,0.096556,-1.077551,-0.083686,-4.227705,0.118754,-0.620239,0.41182,1.331965,-0.702433,0.677984,1.30956,1.047879,22.508486
1.14,0.0,-0.083686,-4.227705,0.118754,-0.620239,-0.081107,-4.235656,0.138837,-0.177178,-1.62487,-0.380019,-0.361836,-0.00319,-0.565652,0.96908,21.799076
1.16,0.0,-0.081107,-4.235656,0.138837,-0.177178,-0.078139,-4.234887,0.157852,0.251724,0.023471,-0.971062,-0.395707,0.442034,-0.185613,0.940348,21.091599
1.18,0.0,-0.078139,-4.234887,0.157852,0.251724,-0.074794,-4.225681,0.176748,0.66645,0.432327,0.097526,0.003262,0.119776,0.166453,0.956064,20.380623
1.2,0.0,-0.074794,-4.225681,0.176748,0.66645,-0.071065,-4.208324,0.19635,1.066872,1.526602,0.226261,-1.49132,-0.829002,0.712684,1.009739,19.659929
1.22,0.0,-0.071065,-4.208324,0.19635,1.066872,-0.066931,-4.183104,0.217343,1.452718,0.718765,-0.505521,-1.390725,0.898961,0.168152,1.094003,18.9216
1.24,0.0,-0.066931,-4.183104,0.217343,1.452718,-0.062358,-4.150316,0.24026,1.823534,-0.108911,-1.177767,-1.604706,1.54169,0.055453,1.200497,18.154869
1.26,0.0,-0.062358,-4.150316,0.24026,1.823534,-0.057305,-4.110267,0.26545,2.178612,0.811212,1.135526,1.380043,0.052441,1.340614,1.319695,17.344818
1.28,0.0,-0.057305,-4.110267,0.26545,2.178612,-0.051724,-4.063283,0.293061,2.51689,1.842239,-1.927209,2.320654,-0.958707,-0.000327,1.440697,16.471033
1.3,0.0,-0.051724,-4.063283,0.293061,2.51689,-0.045567,-4.009714,0.323008,2.836834,1.048026,0.280963,0.619276,0.07284,0.681083,1.551064,15.506443
1.32,0.0,-0.045567,-4.009714,0.323008,2.836834,-0.03879,-3.949946,0.354941,3.136297,-0.174681,-0.523503,0.209754,0.987548,0.094611,1.636798,14.416707
1.34,0.0,-0.03879,-3.949946,0.354941,3.136297,-0.03136,-3.884418,0.388214,3.412374,0.892292,-0.272184,0.469894,1.41315,-0.11679,1.682628,13.160771
1.36,0.0,-0.03136,-3.884418,0.388214,3.412374,-0.023259,-3.813632,0.421873,3.661292,-0.678625,-1.19516,-0.19017,-1.299826,-1.383799,1.672811,11.69344
1.38,0.0,-0.023259,-3.813632,0.421873,3.661292,-0.014491,-3.738178,0.454654,3.878375,1.474483,0.325276,0.87912,0.540638,-0.59005,1.592663,9.970938
1.4,0.0,-0.014491,-3.738178,0.454654,3.878375,-0.005089,-3.658746,0.485029,4.058158,-0.06866,1.372458,0.866548,0.604838,1.288197,1.43097,7.960073
1.42,0.0,-0.005089,-3.658746,0.485029,4.058158,0.004883,-3.57614,0.511307,4.19472,0.776532,-0.261619,-0.025765,1.568116,1.32578,1.183067,5.650471
1.44,0.0,0.004883,-3.57614,0.511307,4.19472,0.015325,-3.491284,0.531795,4.282269,0.962362,-0.353854,0.284293,-0.242903,1.079366,0.853941,3.067311
1.46,0.0,0.015325,-3.491284,0.531795,4.282269,0.026106,-3.405209,0.545015,4.315947,-0.380895,-0.4837,-1.510484,-0.213258,-0.516671,0.460117,0.279664
1.48,0.0,0.026106,-3.405209,0.545015,4.315947,0.03707,-3.319026,0.549931,4.292719,-1.770121,-2.017592,0.14683,-1.031156,0.768024,0.028965,-2.601223
1.5,0.0,0.03707,-3.319026,0.549931,4.292719,0.048045,-3.233884,0.546134,4.212082,-0.130329,-1.209752,-0.435897,-0.499584,-2.272457,-0.405254,-5.436732
1.52,0.0,0.048045,-3.233884,0.546134,4.212082,0.058859,-3.150911,0.533914,4.076377,0.160302,-0.173858,-1.55366,0.709791,1.185753,-0.807826,-8.085896
1.54,0.0,0.058859,-3.150911,0.533914,4.076377,0.069351,-3.071164,0.514206,3.890564,-0.836711,-0.90172,1.084853,0.722085,-2.056483,-1.150345,-10.431973
1.56,0.0,0.069351,-3.071164,0.514206,3.890564,0.079386,-2.995577,0.488406,3.661529,0.654003,1.759815,2.151454,-0.381321,-0.072446,-1.415364,-12.400779
1.58,0.0,0.079386,-2.995577,0.488406,3.661529,0.088858,-2.924938,0.458136,3.397163,1.062813,1.434758,-1.270141,-0.859363,0.265059,-1.597638,-13.965469
1.6,0.0,0.088858,-2.924938,0.458136,3.397163,0.097693,-2.859873,0.425014,3.105473,-0.294483,1.101996,-0.313713,0.628399,-0.443515,-1.702285,-15.139229
1.62,0.0,0.097693,-2.859873,0.425014,3.105473,0.105849,-2.800851,0.390481,2.793911,1.751956,2.483448,0.492609,0.662467,-0.952801,-1.741282,-15.96158
1.64,0.0,0.105849,-2.800851,0.390481,2.793911,0.11331,-2.748205,0.3557,2.468995,0.244546,1.237615,-0.859262,0.517708,-0.493945,-1.729791,-16.484285
1.66,0.0,0.11331,-2.748205,0.3557,2.468995,0.120081,-2.702144,0.321525,2.136182,-0.310554,-0.702677,0.350212,0.550842,-1.254003,-1.683237,-16.760477
1.68,0.0,0.120081,-2.702144,0.321525,2.136182,0.126179,-2.66278,0.288514,1.799909,0.776173,0.574694,0.721995,1.057966,0.556796,-1.61545,-16.838038
1.7,0.0,0.126179,-2.66278,0.288514,1.799909,0.131631,-2.630147,0.256975,1.463735,-0.833821,-1.874671,-1.292558,-0.766994,-0.04916,-1.537743,-16.756594
1.72,0.0,0.131631,-2.630147,0.256975,1.463735,0.136469,-2.604211,0.227016,1.130518,-0.084538,0.747023,-0.512809,1.236017,0.184698,-1.458642,-16.546938
1.74,0.0,0.136469,-2.604211,0.227016,1.130518,0.140722,-2.584891,0.198602,0.802582,-0.72987,0.766141,-0.235169,-0.611129,-0.456458,-1.384012,-16.231736
1.76,0.0,0.140722,-2.584891,0.198602,0.802582,0.144422,-2.57206,0.171605,0.48187,-0.397278,0.065493,0.57515,-0.674422,0.201032,-1.317345,-15.826763
1.78,0.0,0.144422,-2.57206,0.171605,0.48187,0.147595,-2.565556,0.145847,0.170066,0.296145,0.76206,1.802647,-0.912394,-0.15705,-1.260116,-15.342184
1.8,0.0,0.147595,-2.565556,0.145847,0.170066,0.150263,-2.565187,0.12114,-0.1313,1.575806,2.082743,-1.982081,-1.358552,-0.104439,-1.212131,-14.783696
1.82,0.0,0.150263,-2.565187,0.12114,-0.1313,0.152446,-2.570729,0.097312,-0.420777,-0.069022,0.177335,0.158811,1.160021,0.375458,-1.17184,-14.153458
1.84,0.0,0.152446,-2.570729,0.097312,-0.420777,0.154161,-2.58193,0.074234,-0.696929,-0.188022,-1.249992,-1.525868,1.025757,1.998469,-1.136618,-13.450864
1.86,0.0,0.154161,-2.58193,0.074234,-0.696929,0.15542,-2.598508,0.051838,-0.958284,-0.002067,-2.219839,-0.550212,-0.388086,-1.512149,-1.103034,-12.673211
1.88,0.0,0.15542,-2.598508,0.051838,-0.958284,0.156239,-2.620152,0.03013,-1.2033,0.867242,-0.303417,-0.958146,-0.428958,-0.738017,-1.067112,-11.816383
1.9,0.0,0.156239,-2.620152,0.03013,-1.2033,0.156631,-2.64652,0.009199,-1.430348,0.789785,1.214008,1.568771,-1.069224,1.73259,-1.024618,-10.875628
1.92,0.0,0.156631,-2.64652,0.009199,-1.430348,0.156613,-2.677235,-0.010781,-1.637702,-0.079305,-0.053385,0.58904,-1.668763,1.483935,-0.971376,-9.846499
1.94,0.0,0.156613,-2.677235,-0.010781,-1.637702,0.156207,-2.711885,-0.029557,-1.823562,0.116425,-2.049089,-0.136711,-0.161081,0.499873,-0.903633,-8.726014
1.96,0.0,0.156207,-2.711885,-0.029557,-1.823562,0.155441,-2.750021,-0.046807,-1.986092,-0.643364,-0.117557,-0.026786,-0.077481,0.747621,-0.818446,-7.513987
1.98,0.0,0.155441,-2.750021,-0.046807,-1.986092,0.154348,-2.791161,-0.062163,-2.123494,-0.622207,-1.151021,-1.813355,-0.151678,-0.961581,-0.714081,-6.214427
2.0,0.0,0.154348,-2.791161,-0.062163,-2.123494,0.15297,-2.834782,-0.075237,-2.234101,-2.143593,-1.906671,2.103585,-0.12442,-1.631948,-0.590354,-4.836799
2.02,0.0,0.15297,-2.834782,-0.075237,-2.234101,0.151356,-2.880336,-0.085653,-2.316498,0.426013,0.442702,-0.38127,1.485367,-0.944148,-0.448852,-3.396856
2.04,0.0,0.151356,-2.880336,-0.085653,-2.316498,0.149563,-2.927247,-0.093089,-2.369652,1.028603,-0.7452,1.447825,-1.367515,0.930584,-0.292961,-1.916745
2.06,0.0,0.149563,-2.927247,-0.093089,-2.369652,0.147654,-2.974924,-0.097302,-2.393029,-1.915113,0.015564,0.719295,-0.710221,0.414081,-0.127647,-0.42418
2.08,0.0,0.147654,-2.974924,-0.097302,-2.393029,0.145694,-3.02277,-0.098165,-2.386689,-1.720148,-0.186339,1.067392,-0.613077,-1.191397,0.041009,1.049356
2.1,0.0,0.145694,-3.02277,-0.098165,-2.386689,0.14375,-3.070198,-0.095677,-2.351344,-0.382856,1.714041,-2.162528,0.446594,-0.755786,0.206459,2.471154
2.12,0.0,0.14375,-3.070198,-0.095677,-2.351344,0.141888,-3.116639,-0.089964,-2.288343,-0.20619,-1.59971,0.668889,-0.42249,-1.445602,0.362424,3.810135
2.14,0.0,0.141888,-3.116639,-0.089964,-2.288343,0.140171,-3.16156,-0.081273,-2.199622,-0.535588,-1.433731,0.000448,-0.35022,-0.705228,0.503554,5.039469
2.16,0.0,0.140171,-3.16156,-0.081273,-2.199622,0.138655,-3.204468,-0.069942,-2.087591,2.261115,-0.831902,-0.969679,-0.227514,-0.724831,0.625917,6.138482
2.18,0.0,0.138655,-3.204468,-0.069942,-2.087591,0.137388,-3.244926,-0.056373,-1.955007,1.638115,0.844947,0.170747,-0.059826,0.228556,0.727226,7.093581
2.2,0.0,0.137388,-3.244926,-0.056373,-1.955007,0.136412,-3.282551,-0.040995,-1.804824,-0.809141,-0.093401,1.176651,-0.902239,-0.869737,0.806821,7.898168
2.22,0.0,0.136412,-3.282551,-0.040995,-1.804824,0.135758,-3.317022,-0.024238,-1.640067,-1.640643,-0.673726,0.571619,0.545492,-0.220246,0.865431,8.551772
2.24,0.0,0.135758,-3.317022,-0.024238,-1.640067,0.135449,-3.348077,-0.006505,-1.463718,-0.543506,-1.871698,0.555655,-1.486403,-0.050315,0.904826,9.058698
2.26,0.0,0.135449,-3.348077,-0.006505,-1.463718,0.135502,-3.375512,0.011843,-1.278639,0.267523,0.67462,1.275151,-0.013638,-1.074401,0.927418,9.426519
2.28,0.0,0.135502,-3.375512,0.011843,-1.278639,0.135925,-3.399182,0.030497,-1.08752,-1.463068,-0.502228,0.689198,-0.877482,-1.285669,0.93589,9.664672
2.3,0.0,0.135925,-3.399182,0.030497,-1.08752,0.136722,-3.41899,0.049201,-0.892853,-1.299368,0.3839,0.109446,0.073424,-0.401673,0.932884,9.783306
2.32,0.0,0.136722,-3.41899,0.049201,-0.892853,0.137892,-3.434888,0.06775,-0.696926,0.267138,2.137782,-0.672952,-0.483858,-0.289657,0.920781,9.79243
2.34,0.0,0.137892,-3.434888,0.06775,-0.696926,0.13943,-3.446872,0.085983,-0.501835,0.610652,-0.644437,1.884647,-1.144079,0.006456,0.901556,9.701374
2.36,0.0,0.13943,-3.446872,0.085983,-0.501835,0.141328,-3.45498,0.103774,-0.309497,0.233994,0.318672,-0.822496,0.859425,0.556937,0.876709,9.518496
2.38,0.0,0.141328,-3.45498,0.103774,-0.309497,0.143577,-3.459282,0.121019,-0.121675,0.519828,-0.681281,-1.373519,0.997652,1.171512,0.847254,9.251099
2.4,0.0,0.143577,-3.459282,0.121019,-0.121675,0.146165,-3.459888,0.137635,0.060006,-0.136326,0.034341,0.350098,0.134085,-1.049576,0.81375,8.905497
2.42,0.0,0.146165,-3.459888,0.137635,0.060006,0.149078,-3.456933,0.153542,0.234039,1.28577,0.187825,-1.120971,-1.296942,-0.376038,0.776374,8.487183
2.44,0.0,0.149078,-3.456933,0.153542,0.234039,0.152301,-3.450587,0.168661,0.399018,-0.950283,-0.247603,1.335712,-0.210644,-1.082417,0.735002,8.001071
2.46,0.0,0.152301,-3.450587,0.168661,0.399018,0.155818,-3.441042,0.182911,0.553635,-0.349567,-0.041917,-0.604298,0.259055,0.474979,0.689315,7.45178
2.48,0.0,0.155818,-3.441042,0.182911,0.553635,0.159611,-3.428518,0.1962,0.696673,-0.834745,0.780981,1.590788,-0.941795,-1.587951,0.638908,6.843951
2.5,0.0,0.159611,-3.428518,0.1962,0.696673,0.163659,-3.41326,0.208431,0.827009,-0.114698,0.866864,1.119705,0.742894,0.718171,0.583403,6.182554
2.52,0.0,0.163659,-3.41326,0.208431,0.827009,0.167941,-3.39553,0.219498,0.943626,-1.632999,-0.275084,-0.526476,0.71398,0.133607,0.522548,5.473195
2.54,0.0,0.167941,-3.39553,0.219498,0.943626,0.172431,-3.375612,0.229294,1.045629,0.521587,-0.271858,0.694225,-0.260275,-0.12996,0.456312,4.722357
2.56,0.0,0.172431,-3.375612,0.229294,1.045629,0.177103,-3.353807,0.237714,1.132263,0.168381,1.486328,1.521814,-0.03921,0.572642,0.384951,3.937583
2.58,0.0,0.177103,-3.353807,0.237714,1.132263,0.181929,-3.330428,0.244659,1.202932,0.118896,-1.320776,-0.133735,-0.14694,0.207001,0.309046,3.127555
2.6,0.0,0.181929,-3.330428,0.244659,1.202932,0.186879,-3.305799,0.250048,1.257229,0.630731,1.001469,-1.190711,-0.378233,0.132882,0.229516,2.302048
2.62,0.0,0.186879,-3.305799,0.250048,1.257229,0.191921,-3.280249,0.25382,1.294949,-0.212149,-0.522746,-1.209484,-0.752692,1.597687,0.147581,1.471758
2.64,0.0,0.191921,-3.280249,0.25382,1.294949,0.197021,-3.254111,0.255942,1.31611,0.365928,-1.130136,0.259484,-0.92807,-0.953696,0.064702,0.648007
2.66,0.0,0.197021,-3.254111,0.255942,1.31611,0.202147,-3.227714,0.25641,1.320959,0.005521,-0.086946,-0.437744,0.712394,0.050575,-0.01751,-0.157655
2.68,0.0,0.202147,-3.227714,0.25641,1.320959,0.207266,-3.201379,0.255254,1.30997,-0.115772,-0.092232,0.624844,0.633208,-0.277013,-0.097401,-0.933901
2.7,0.0,0.207266,-3.201379,0.255254,1.30997,0.212347,-3.175416,0.252537,1.283841,-1.8084,2.331718,0.425071,-1.046262,-0.880957,-0.173385,-1.670088
2.72,0.0,0.212347,-3.175416,0.252537,1.283841,0.217358,-3.15012,0.248351,1.243471,-1.036617,0.4459,2.304428,-1.587005,1.303368,-0.244046,-2.356677
2.74,0.0,0.217358,-3.15012,0.248351,1.243471,0.222272,-3.125765,0.242816,1.189936,-1.075047,-2.72832,0.397392,-0.934569,0.160593,-0.308212,-2.985554
2.76,0.0,0.222272,-3.125765,0.242816,1.189936,0.227063,-3.102602,0.23607,1.124457,-1.537498,0.354971,-0.131909,0.891625,0.504024,-0.365009,-3.550248
2.78,0.0,0.227063,-3.102602,0.23607,1.124457,0.231708,-3.080858,0.228267,1.048369,-1.061729,0.124237,0.796329,0.21799,1.0602,-0.413878,-4.046015
2.8,0.0,0.231708,-3.080858,0.228267,1.048369,0.236187,-3.060729,0.219568,0.963083,0.266106,0.539054,2.522317,0.057479,-2.999825,-0.454563,-4.469799
2.82,0.0,0.236187,-3.060729,0.219568,0.963083,0.240486,-3.042386,0.210138,0.870057,-1.024327,1.322842,-2.149543,1.341129,-0.094153,-0.487078,-4.820112
2.84,0.0,0.240486,-3.042386,0.210138,0.870057,0.244589,-3.025969,0.200137,0.770762,-0.537623,-0.242049,-1.649523,-0.737188,1.291147,-0.511654,-5.09683
2.86,0.0,0.244589,-3.025969,0.200137,0.770762,0.248488,-3.011587,0.189722,0.666664,1.875298,1.156348,-1.576974,0.0275,0.599503,-0.528681,-5.300969
2.88,0.0,0.248488,-3.011587,0.189722,0.666664,0.252176,-2.999324,0.179037,0.559194,-0.02836,0.358923,0.100342,-0.747646,-0.594112,-0.53865,-5.434447
2.9,0.0,0.252176,-2.999324,0.179037,0.559194,0.255649,-2.989233,0.168219,0.449741,-1.557862,0.576334,0.631113,1.998425,-0.880672,-0.5421,-5.499865
2.92,0.0,0.255649,-2.989233,0.168219,0.449741,0.258905,-2.981339,0.157393,0.339637,0.11086,1.78774,0.868431,-1.051587,1.080634,-0.539572,-5.500323
2.94,0.0,0.258905,-2.981339,0.157393,0.339637,0.261945,-2.975643,0.146674,0.230145,-1.33251,-0.775563,-0.315842,1.197713,0.725667,-0.53158,-5.439269
2.96,0.0,0.261945,-2.975643,0.146674,0.230145,0.264773,-2.972121,0.136164,0.122461,-1.879679,1.24972,2.24153,0.229819,0.303214,-0.518592,-5.320397
2.98,0.0,0.264773,-2.972121,0.136164,0.122461,0.267394,-2.970725,0.125962,0.0177,0.191834,0.485815,1.12236,0.388939,-0.491722,-0.501019,-5.147579
