time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
1.52,0.0,0.682477,3.625141,0.251582,-4.319241,0.687233,3.537508,0.225135,-4.435617,0.32833,0.544111,0.429016,-0.554488,0.754042,-1.160125,-4.519471
1.54,0.0,0.687233,3.537508,0.225135,-4.435617,0.691529,3.448077,0.205755,-4.498059,-0.749631,1.402991,1.289526,0.655306,-0.10405,-0.76643,-1.689805
1.56,0.0,0.691529,3.448077,0.205755,-4.498059,0.695521,3.357977,0.194891,-4.501904,0.164027,-1.863018,-0.936324,-1.077049,-0.792551,-0.313856,1.318255
1.58,0.0,0.695521,3.357977,0.194891,-4.501904,0.699387,3.268407,0.193375,-4.444975,-0.900722,-0.396678,-0.593597,1.260801,-1.268625,0.161542,4.360343
1.6,0.0,0.699387,3.268407,0.193375,-4.444975,0.703319,3.180578,0.201255,-4.328224,1.465711,1.039507,1.058684,1.678666,-0.254331,0.619161,7.273476
1.62,0.0,0.703319,3.180578,0.201255,-4.328224,0.707496,3.09565,0.217795,-4.155772,-0.452581,1.313152,0.14437,1.313514,-0.251385,1.022215,9.908822
1.64,0.0,0.707496,3.09565,0.217795,-4.155772,0.712079,3.014674,0.241621,-3.934336,-0.553894,-1.231165,1.24691,0.997083,1.54798,1.344839,12.159698
1.66,0.0,0.712079,3.014674,0.241621,-3.934336,0.717197,2.938548,0.270984,-3.672213,-0.798221,-0.147452,0.649123,-1.137144,-0.648014,1.575425,13.974651
1.68,0.0,0.717197,2.938548,0.270984,-3.672213,0.722943,2.867998,0.304042,-3.378199,-0.302247,1.957752,-0.357273,0.819588,-0.580434,1.715753,15.353835
1.7,0.0,0.722943,2.867998,0.304042,-3.378199,0.729372,2.803577,0.339092,-3.060683,-0.86683,1.507085,1.272134,0.893158,-0.372084,1.777281,16.334395
1.72,0.0,0.729372,2.803577,0.339092,-3.060683,0.73651,2.745678,0.374719,-2.727086,1.425457,0.960404,-1.190796,-0.114635,0.40515,1.776611,16.97292
1.74,0.0,0.73651,2.745678,0.374719,-2.727086,0.744358,2.694559,0.409859,-2.383632,-1.003887,-1.513487,0.518164,2.050396,-0.791893,1.731614,17.330807
1.76,0.0,0.744358,2.694559,0.409859,-2.383632,0.752897,2.650364,0.443796,-2.035352,-1.388872,1.002974,1.10067,0.829283,-0.193983,1.658818,17.464842
1.78,0.0,0.752897,2.650364,0.443796,-2.035352,0.762099,2.61315,0.476116,-1.686226,-0.066181,0.145948,0.176637,-0.61232,1.482185,1.57204,17.422608
1.8,0.0,0.762099,2.61315,0.476116,-1.686226,0.771929,2.5829,0.506652,-1.339392,0.653547,-0.716433,0.261522,-0.757383,-1.621572,1.481923,17.241297
1.82,0.0,0.771929,2.5829,0.506652,-1.339392,0.782353,2.559542,0.535418,-0.997339,1.959537,0.900607,0.851564,1.030831,0.988326,1.396002,16.948397
1.84,0.0,0.782353,2.559542,0.535418,-0.997339,0.793335,2.542961,0.56255,-0.662094,0.854188,-0.894362,-1.366709,-0.155966,0.551668,1.319045,16.563161
1.86,0.0,0.793335,2.542961,0.56255,-0.662094,0.804845,2.533002,0.588254,-0.335368,0.641205,1.207526,0.553892,1.413205,0.895571,1.25346,16.098201
1.88,0.0,0.804845,2.533002,0.588254,-0.335368,0.816857,2.529479,0.612766,-0.018673,-0.38921,-2.497243,0.989614,0.268832,0.622116,1.199711,15.560897
1.9,0.0,0.816857,2.529479,0.612766,-0.018673,0.82935,2.532178,0.636313,0.286583,-0.604527,-1.98121,-0.058246,-0.128443,-0.81069,1.156676,14.95452
1.92,0.0,0.82935,2.532178,0.636313,0.286583,0.842305,2.540857,0.659087,0.579022,0.281746,-2.177623,0.75604,-0.139886,-0.580123,1.121959,14.279098
1.94,0.0,0.842305,2.540857,0.659087,0.579022,0.855709,2.555245,0.681223,0.857243,-0.66165,-1.156632,-0.066232,0.026026,0.670811,1.092171,13.532105
1.96,-1.035511,0.855709,2.555245,0.681223,0.857243,0.86796,2.571947,0.543745,0.811485,-0.959868,-1.505119,-1.004579,1.604662,-0.178927,-6.891836,-2.518983
1.98,0.0,0.86796,2.571947,0.543745,0.811485,0.87905,2.590784,0.565203,1.069448,1.914158,0.332263,0.207171,-0.163124,-0.02953,1.056752,12.487399
2.0,0.0,0.87905,2.590784,0.565203,1.069448,0.890563,2.614612,0.585989,1.310411,0.884842,0.910294,-0.263532,-1.606693,0.284622,1.020981,11.596602
2.02,0.0,0.890563,2.614612,0.585989,1.310411,0.902485,2.643076,0.605986,1.532705,-0.594405,0.756012,-0.38102,0.62679,-1.415541,0.977045,10.619617
2.04,0.0,0.902485,2.643076,0.605986,1.532705,0.914796,2.675784,0.624986,1.734556,0.716945,-1.516399,0.176476,-1.54297,2.194612,0.920702,9.551874
2.06,0.0,0.914796,2.675784,0.624986,1.734556,0.927476,2.712309,0.642704,1.914119,-1.488434,-0.830531,-0.740001,1.171736,0.714763,0.848264,8.390708
2.08,0.0,0.927476,2.712309,0.642704,1.914119,0.940493,2.752188,0.658788,2.069525,0.606043,-0.083796,0.147392,0.680574,-1.386055,0.757015,7.136778
2.1,0.0,0.940493,2.752188,0.658788,2.069525,0.953814,2.794917,0.672846,2.198962,0.487554,2.527881,0.169479,0.018391,0.039547,0.645611,5.795513
2.12,0.0,0.953814,2.794917,0.672846,2.198962,0.967391,2.839962,0.684475,2.300789,0.293824,-0.2328,1.241812,-0.613753,-0.309461,0.514403,4.378338
2.14,0.0,0.967391,2.839962,0.684475,2.300789,0.981174,2.886755,0.693299,2.373657,0.597556,-1.674333,-0.089089,0.648897,0.107994,0.365624,2.903359
2.16,0.0,0.981174,2.886755,0.693299,2.373657,0.995102,2.934709,0.699004,2.416646,2.152227,0.377729,-1.060134,-1.874385,0.039539,0.203337,1.395205
2.18,0.0,0.995102,2.934709,0.699004,2.416646,1.009112,2.983219,0.701373,2.429386,1.476732,-0.643703,0.530857,-1.291668,0.972813,0.03313,-0.116154
2.2,0.0,1.009112,2.983219,0.701373,2.429386,1.023134,3.031684,0.700313,2.412142,-0.27864,0.381883,-1.628795,-0.730126,-1.1305,-0.138446,-1.597568
2.22,0.0,1.023134,3.031684,0.700313,2.412142,1.037102,3.079511,0.695865,2.365851,-1.82633,1.741333,-1.043787,1.46692,0.049742,-0.3046,-3.015541
2.24,0.0,1.037102,3.079511,0.695865,2.365851,1.050947,3.126135,0.688201,2.292097,1.010379,2.426054,-0.385907,-1.246914,-1.0522,-0.459062,-4.339209
2.26,0.0,1.050947,3.126135,0.688201,2.292097,1.06461,3.171026,0.677609,2.193036,0.578514,-0.352354,0.213396,2.076154,0.455093,-0.596733,-5.54289
2.28,0.0,1.06461,3.171026,0.677609,2.193036,1.078035,3.213705,0.664462,2.071267,0.802379,0.587214,-0.078566,0.66908,-0.165675,-0.714105,-6.60776
2.3,0.0,1.078035,3.213705,0.664462,2.071267,1.091174,3.253745,0.649188,1.929694,0.377188,0.869555,0.987676,-0.606287,0.755573,-0.809413,-7.522447
2.32,0.0,1.091174,3.253745,0.649188,1.929694,1.103991,3.290781,0.632232,1.771374,-0.275127,0.931713,-1.339245,0.209055,-0.122376,-0.882524,-8.282619
2.34,0.0,1.103991,3.290781,0.632232,1.771374,1.116455,3.324509,0.614026,1.599391,-0.775097,1.814712,1.353404,0.197189,1.46881,-0.934637,-8.889849
2.36,0.0,1.116455,3.324509,0.614026,1.599391,1.128546,3.354685,0.594971,1.416749,0.637291,-1.190315,1.661792,-0.70723,0.572023,-0.967886,-9.350096
2.38,0.0,1.128546,3.354685,0.594971,1.416749,1.140251,3.381127,0.575419,1.226304,0.44406,1.019715,0.178512,-0.864985,-0.666953,-0.984927,-9.67214
2.4,0.0,1.140251,3.381127,0.575419,1.226304,1.151562,3.403703,0.555664,1.030718,0.615367,-0.862652,0.030136,0.324668,0.02347,-0.988566,-9.866189
2.42,0.0,1.151562,3.403703,0.555664,1.030718,1.162478,3.422337,0.535948,0.832445,-1.496515,-1.054102,-0.989529,0.544409,0.699855,-0.981469,-9.942792
2.44,0.0,1.162478,3.422337,0.535948,0.832445,1.173001,3.436998,0.516462,0.633731,1.206472,-1.517724,-0.752401,-1.196842,-0.3609,-0.965964,-9.912078
2.46,0.0,1.173001,3.436998,0.516462,0.633731,1.183139,3.447697,0.497355,0.436628,-0.180759,-0.082441,-1.510491,0.584492,-1.01298,-0.943916,-9.783291
2.48,0.0,1.183139,3.447697,0.497355,0.436628,1.192899,3.454487,0.478742,0.243014,0.746203,0.238818,0.700201,-0.524698,-1.445788,-0.916684,-9.56459
2.5,0.0,1.192899,3.454487,0.478742,0.243014,1.202292,3.457453,0.460718,0.054615,0.713265,1.575499,0.499624,0.136984,1.971458,-0.88513,-9.263022
2.52,0.0,1.202292,3.457453,0.460718,0.054615,1.211332,3.456717,0.443365,-0.126974,-1.016104,-1.161348,-0.121116,0.199817,-0.035341,-0.849665,-8.884641
2.54,0.0,1.211332,3.456717,0.443365,-0.126974,1.220032,3.452429,0.426759,-0.300272,0.340583,0.132191,-0.198844,0.039099,-0.321257,-0.810332,-8.434717
2.56,0.0,1.220032,3.452429,0.426759,-0.300272,1.228408,3.44477,0.410981,-0.463894,0.394778,-0.485043,-0.628803,0.454818,0.641743,-0.766898,-7.918009
2.58,0.0,1.228408,3.44477,0.410981,-0.463894,1.236477,3.433947,0.396115,-0.616551,1.439542,-0.980198,0.29692,-1.423636,0.755461,-0.718971,-7.339076
2.6,0.0,1.236477,3.433947,0.396115,-0.616551,1.244259,3.420189,0.382257,-0.757046,-1.939536,0.05529,-1.354725,0.842855,-0.637965,-0.66611,-6.702607
2.62,0.0,1.244259,3.420189,0.382257,-0.757046,1.251775,3.403753,0.369509,-0.884278,-0.537136,-0.752977,-0.311397,0.289345,-1.273025,-0.60794,-6.013744
2.64,0.0,1.251775,3.403753,0.369509,-0.884278,1.259048,3.384913,0.357979,-0.997256,-0.069778,-0.764638,-0.557754,-0.805004,-0.152357,-0.544255,-5.278383
2.66,0.0,1.259048,3.384913,0.357979,-0.997256,1.266103,3.363964,0.347778,-1.095118,0.451636,0.520957,-0.657313,-2.329213,-2.211044,-0.475108,-4.503408
2.68,0.0,1.266103,3.363964,0.347778,-1.095118,1.272968,3.341214,0.339012,-1.177149,1.545382,-0.479286,-0.484507,0.85974,-0.539991,-0.400866,-3.696851
2.7,0.0,1.272968,3.341214,0.339012,-1.177149,1.279674,3.316987,0.331776,-1.24281,-0.935232,0.449154,-0.325378,-0.567148,1.225218,-0.322247,-2.867928
2.72,0.0,1.279674,3.316987,0.331776,-1.24281,1.28625,3.291614,0.326147,-1.291753,-0.61593,0.261289,-0.240658,2.238984,0.744354,-0.240308,-2.026952
2.74,0.0,1.28625,3.291614,0.326147,-1.291753,1.292731,3.265429,0.32218,-1.323849,0.208755,0.564058,-0.025452,0.817066,-0.285493,-0.156403,-1.185104
2.76,0.0,1.292731,3.265429,0.32218,-1.323849,1.299149,3.238771,0.319897,-1.339197,1.229055,1.149136,-1.320179,1.101327,-2.480475,-0.072105,-0.354085
2.78,0.0,1.299149,3.238771,0.319897,-1.339197,1.305538,3.211971,0.31929,-1.338131,0.920614,-0.097833,0.626955,-0.449312,-0.797446,0.010898,0.454325
2.8,0.0,1.305538,3.211971,0.31929,-1.338131,1.311931,3.185352,0.320316,-1.32122,-0.545034,0.586947,0.183266,-1.74447,0.123986,0.090915,1.228746
2.82,0.0,1.311931,3.185352,0.320316,-1.32122,1.318361,3.159223,0.322899,-1.28925,1.828485,-1.842833,1.620727,-0.056073,0.88202,0.166368,1.958668
2.84,0.0,1.318361,3.159223,0.322899,-1.28925,1.324857,3.133876,0.326934,-1.243207,1.400025,0.285767,-1.675226,-0.315677,-0.083532,0.235886,2.634857
2.86,0.0,1.324857,3.133876,0.326934,-1.243207,1.331447,3.109581,0.33229,-1.184243,0.627335,1.620374,0.035176,1.362877,0.641637,0.298382,3.249648
2.88,0.0,1.331447,3.109581,0.33229,-1.184243,1.338156,3.086584,0.338819,-1.11365,0.530947,1.860561,-0.678715,-1.081654,-2.144702,0.353084,3.797118
2.9,0.0,1.338156,3.086584,0.338819,-1.11365,1.345006,3.065103,0.34636,-1.032819,0.318239,-0.281715,-0.707762,1.609864,-0.475019,0.399548,4.273121
2.92,0.0,1.345006,3.065103,0.34636,-1.032819,1.352016,3.045329,0.354746,-0.943206,-1.681507,0.156973,-1.431872,0.196356,-0.894485,0.437636,4.675211
2.94,-1.19452,1.352016,3.045329,0.354746,-0.943206,1.357216,3.022834,0.165841,-1.301258,-0.179095,-0.973371,0.356821,1.075876,-0.217288,-9.355138,-17.117983
2.96,0.0,1.357216,3.022834,0.165841,-1.301258,1.360656,2.998066,0.178272,-1.173959,1.633826,0.487792,1.566289,0.472121,-0.448862,0.641077,6.585551
2.98,0.0,1.360656,2.998066,0.178272,-1.173959,1.364352,2.975929,0.191406,-1.038514,1.847906,-1.111795,-0.670986,-0.19159,-1.235145,0.670388,6.941601
