time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.48,-2.706163,-0.613335,0.947121,-1.543535,4.104458,-0.647762,1.036352,-1.895411,4.803699,0.171526,-1.375482,0.563654,0.138024,0.171499,-17.030852,32.705363
0.5,0.0,-0.647762,1.036352,-1.895411,4.803699,-0.685341,1.134579,-1.861303,5.021241,0.203433,-0.32571,1.02067,0.868819,-0.280717,1.884188,11.213817
0.52,0.0,-0.685341,1.134579,-1.861303,5.021241,-0.722165,1.23729,-1.819762,5.252018,1.278688,-1.909491,-0.006878,-0.647648,-0.749844,2.27675,11.859818
0.54,0.0,-0.722165,1.23729,-1.819762,5.252018,-0.758076,1.344744,-1.769992,5.495513,0.070008,-0.528499,-1.677585,-2.182121,-0.999892,2.706024,12.487839
0.56,2.48983,-0.758076,1.344744,-1.769992,5.495513,-0.789676,1.455792,-1.389484,5.626169,2.125762,-0.756101,-0.335291,0.655542,1.426557,19.120178,9.054281
0.58,0.0,-0.789676,1.455792,-1.389484,5.626169,-0.816835,1.571018,-1.324805,5.898193,-0.651369,-0.284428,-1.524541,-1.164194,-0.806189,3.469406,13.867971
0.6,0.0,-0.816835,1.571018,-1.324805,5.898193,-0.842606,1.69179,-1.250724,6.180671,-1.66889,0.17619,0.027999,0.77784,1.354941,3.936737,14.370539
0.62,0.0,-0.842606,1.69179,-1.250724,6.180671,-0.866803,1.818307,-1.167528,6.472408,1.813865,-0.21018,-0.160274,-0.666706,-0.13567,4.375723,14.780335
0.64,2.830956,-0.866803,1.818307,-1.167528,6.472408,-0.885507,1.953249,-0.69947,7.041717,-0.348918,-1.038753,-0.968265,-2.36942,0.881112,23.936315,31.481085
0.66,0.0,-0.885507,1.953249,-0.69947,7.041717,-0.898468,2.097053,-0.595829,7.338244,0.383247,-0.244185,0.39174,-0.386721,-1.150017,5.280889,14.717316
0.68,0.0,-0.898468,2.097053,-0.595829,7.338244,-0.909324,2.246719,-0.489779,7.625391,0.354309,-2.3979,-0.479865,-0.824156,0.203837,5.278731,13.839764
0.7,0.0,-0.909324,2.246719,-0.489779,7.625391,-0.91808,2.401881,-0.386964,7.88405,0.733698,-1.214431,-0.379144,-0.512507,-0.651189,4.939185,11.795815
0.72,2.226282,-0.91808,2.401881,-0.386964,7.88405,-0.921508,2.567779,0.045631,8.711048,-0.430534,-1.131237,-1.111296,1.135265,1.34567,21.792233,41.954315
0.74,0.0,-0.921508,2.567779,0.045631,8.711048,-0.919761,2.743234,0.123801,8.813581,-0.039201,0.490759,-0.375919,0.983411,0.060756,3.074064,1.815277
0.76,0.0,-0.919761,2.743234,0.123801,8.813581,-0.916801,2.919349,0.165336,8.770969,0.050477,-0.418477,2.643124,-0.543854,-1.472927,1.032239,-6.277882
0.78,0.0,-0.916801,2.919349,0.165336,8.770969,-0.913434,3.09293,0.164189,8.558351,-0.487433,-0.818839,0.080132,-0.050473,-0.410131,-1.121223,-14.907106
0.8,2.2704,-0.913434,3.09293,0.164189,8.558351,-0.906731,3.269348,0.497991,9.047436,-0.952575,2.811241,-0.600148,0.947112,-1.536023,15.416053,18.841757
0.82,0.0,-0.906731,3.269348,0.497991,9.047436,-0.897589,3.444779,0.411131,8.47495,1.580184,1.205643,0.087863,-0.885447,-0.297911,-5.035093,-31.441264
0.84,0.0,-0.897589,3.444779,0.411131,8.47495,-0.890431,3.607734,0.302495,7.810376,-0.148413,0.229969,1.579214,1.129797,-1.42787,-5.687238,-34.525789
0.86,0.0,-0.890431,3.607734,0.302495,7.810376,-0.885525,3.756955,0.188177,7.10922,-0.514062,-0.380247,-0.908986,1.075335,0.277652,-5.650422,-35.277826
0.88,1.715719,-0.885525,3.756955,0.188177,7.10922,-0.880322,3.896766,0.330302,6.856716,-0.035016,-0.108997,-0.234284,-0.519029,-1.302368,6.872042,-14.792004
0.9,0.0,-0.880322,3.896766,0.330302,6.856716,-0.874816,4.026724,0.222777,6.1438,1.616416,0.115946,-0.202988,0.100743,-0.1372,-5.000717,-34.89643
0.92,0.0,-0.874816,4.026724,0.222777,6.1438,-0.871307,4.142728,0.130803,5.462067,-0.53943,0.998087,-0.067085,0.123881,1.28196,-4.19222,-33.271743
0.94,0.0,-0.871307,4.142728,0.130803,5.462067,-0.869476,4.245421,0.054976,4.812471,1.975854,-1.617068,-0.801053,0.196875,-0.90622,-3.397927,-31.709433
0.96,-1.069703,-0.869476,4.245421,0.054976,4.812471,-0.870436,4.334025,-0.147841,4.058498,-0.472066,-0.299093,1.666487,0.9435,0.099346,-9.67629,-36.148123
0.98,0.0,-0.870436,4.334025,-0.147841,4.058498,-0.873861,4.409279,-0.192563,3.470922,-0.089033,0.278169,-0.354627,0.656377,0.58448,-1.936497,-28.794013
1.0,0.0,-0.873861,4.409279,-0.192563,3.470922,-0.878063,4.473011,-0.225945,2.905825,0.888624,-0.733883,0.798456,-0.217201,-1.741518,-1.417735,-27.736193
1.02,0.0,-0.878063,4.473011,-0.225945,2.905825,-0.882836,4.525645,-0.249919,2.360763,-0.555193,0.8825,-0.146228,-1.094241,0.283918,-0.995294,-26.785479
1.04,1.832913,-0.882836,4.525645,-0.249919,2.360763,-0.885632,4.568499,-0.028821,1.923005,0.532868,-0.019012,0.462628,-1.276387,0.448704,11.173707,-22.108895
1.06,0.0,-0.885632,4.568499,-0.028821,1.923005,-0.886332,4.601801,-0.040371,1.40995,-0.287741,-1.326357,-0.090912,2.126819,-0.343325,-0.456108,-25.243932
1.08,0.0,-0.886332,4.601801,-0.040371,1.40995,-0.887218,4.625004,-0.047614,0.91297,-0.594523,-1.405627,-0.372079,-0.986047,-0.644438,-0.281106,-24.459911
1.1,0.0,-0.887218,4.625004,-0.047614,0.91297,-0.888218,4.638422,-0.052118,0.431351,-1.309314,-0.877511,-1.321024,-0.421195,1.518418,-0.181054,-23.706463
1.12,2.617534,-0.888218,4.638422,-0.052118,0.431351,-0.885912,4.642908,0.282781,0.01878,-1.699802,0.334826,-0.125159,0.522958,1.117064,16.745147,-20.372261
1.14,0.0,-0.885912,4.642908,0.282781,0.01878,-0.880291,4.638718,0.27925,-0.435397,1.045355,1.087575,0.033616,-0.664429,0.83228,-0.192668,-22.355392
1.16,0.0,-0.880291,4.638718,0.27925,-0.435397,-0.874749,4.625586,0.2747,-0.875575,-0.31047,-0.093283,0.291476,2.707026,-0.158338,-0.270991,-21.665891
1.18,0.0,-0.874749,4.625586,0.2747,-0.875575,-0.869317,4.603786,0.268077,-1.302174,-0.917229,-0.328278,0.910974,0.157467,-1.522969,-0.39895,-20.997506
1.2,-0.232523,-0.869317,4.603786,0.268077,-1.302174,-0.864347,4.573505,0.228322,-1.724065,0.604413,-0.769406,1.307294,1.027933,-0.480351,-2.078787,-20.821947
1.22,0.0,-0.864347,4.573505,0.228322,-1.724065,-0.859908,4.534998,0.214858,-2.124514,-0.760802,-0.369486,1.27885,0.917974,-1.251173,-0.78068,-19.710809
1.24,0.0,-0.859908,4.534998,0.214858,-2.124514,-0.855783,4.488607,0.196893,-2.512607,-0.341586,-1.629565,0.168322,-2.415564,0.364427,-1.020172,-19.100913
1.26,0.0,-0.855783,4.488607,0.196893,-2.512607,-0.852066,4.434575,0.173903,-2.888608,-0.759417,-2.121426,1.180296,0.806831,0.33015,-1.281697,-18.499813
1.28,-0.301873,-0.852066,4.434575,0.173903,-2.888608,-0.849261,4.372872,0.105613,-3.280444,-1.568973,0.467068,1.004289,-1.36897,0.570576,-3.567896,-19.416543
1.3,0.0,-0.849261,4.372872,0.105613,-3.280444,-0.847481,4.303733,0.071468,-3.631356,0.317208,-1.495707,1.42159,-1.746451,-0.021061,-1.844265,-17.224748
1.32,0.0,-0.847481,4.303733,0.071468,-3.631356,-0.846438,4.227706,0.031946,-3.968991,1.025393,-0.203973,0.646079,-0.050146,1.566291,-2.103893,-16.523922
1.34,0.0,-0.846438,4.227706,0.031946,-3.968991,-0.846236,4.145074,-0.012454,-4.291513,-2.198799,0.962356,-0.336938,-0.339891,1.132506,-2.328434,-15.70316
1.36,-0.705941,-0.846236,4.145074,-0.012454,-4.291513,-0.84795,4.054879,-0.160142,-4.727544,1.583445,0.319883,-1.617067,0.649917,-0.402204,-7.556491,-21.728953
1.38,0.0,-0.84795,4.054879,-0.160142,-4.727544,-0.851674,3.957493,-0.212535,-5.006631,-0.205354,2.475872,1.651709,-0.291522,-0.279089,-2.645148,-13.259638
1.4,0.0,-0.851674,3.957493,-0.212535,-5.006631,-0.856452,3.854818,-0.265093,-5.255081,0.308451,0.27722,1.652341,-0.775176,-0.774288,-2.587113,-11.505934
1.42,0.0,-0.856452,3.854818,-0.265093,-5.255081,-0.86226,3.747558,-0.314955,-5.463239,2.766617,1.334988,-0.161453,0.204948,-1.083036,-2.371425,-9.21399
1.44,-1.116446,-0.86226,3.747558,-0.314955,-5.463239,-0.870741,3.633248,-0.533045,-5.962723,0.814452,-0.465063,1.348037,-0.10358,-0.095748,-10.875144,-24.128213
1.46,0.0,-0.870741,3.633248,-0.533045,-5.962723,-0.881783,3.513041,-0.569022,-6.045179,-1.557401,-0.277428,-0.574325,-0.671615,0.101815,-1.453186,-2.150326
1.48,0.0,-0.881783,3.513041,-0.569022,-6.045179,-0.893402,3.391993,-0.590109,-6.044952,0.436915,0.093578,-0.972625,0.290537,0.57922,-0.638301,2.231419
1.5,0.0,-0.893402,3.391993,-0.590109,-6.044952,-0.905273,3.271848,-0.59407,-5.954298,-0.122341,-1.026179,0.043576,-0.805782,-2.752834,0.242042,6.824877
1.52,2.332376,-0.905273,3.271848,-0.59407,-5.954298,-0.913166,3.163411,-0.192907,-4.879999,1.548981,-0.599718,0.505935,0.724369,-0.711168,20.349029,54.901084
1.54,0.0,-0.913166,3.163411,-0.192907,-4.879999,-0.916821,3.06783,-0.171014,-4.667956,1.093657,0.005624,0.746848,-0.287707,-0.510233,1.334044,12.076034
1.56,0.0,-0.916821,3.06783,-0.171014,-4.667956,-0.919947,2.977064,-0.140324,-4.40037,0.41922,-1.513415,1.159984,-0.334722,0.190878,1.712559,14.581509
1.58,0.0,-0.919947,2.977064,-0.140324,-4.40037,-0.922393,2.892111,-0.103371,-4.088469,0.67344,-0.906195,-0.056952,0.424511,0.400317,1.960586,16.508009
1.6,2.665861,-0.922393,2.892111,-0.103371,-4.088469,-0.919723,2.823448,0.368409,-2.787485,1.278902,1.159822,-0.596491,0.236237,1.206283,23.292272,63.568672
1.62,0.0,-0.919723,2.823448,0.368409,-2.787485,-0.912032,2.770768,0.400722,-2.478455,0.190001,-1.214725,-0.244596,-0.857785,0.617525,1.615845,15.734268
1.64,0.0,-0.912032,2.770768,0.400722,-2.478455,-0.903696,2.724374,0.432793,-2.159788,-0.587811,-0.0303,0.060208,-0.121421,0.201036,1.586279,16.094475
1.66,0.0,-0.903696,2.724374,0.432793,-2.159788,-0.894726,2.68441,0.464009,-1.836058,-0.47635,1.202002,-1.59974,-1.147068,0.722223,1.532412,16.248093
1.68,-1.443732,-0.894726,2.68441,0.464009,-1.836058,-0.887409,2.646238,0.268362,-1.974929,1.056817,2.536476,-0.014607,-0.277979,-2.813519,-9.672484,-6.013408
1.7,0.0,-0.887409,2.646238,0.268362,-1.974929,-0.881717,2.610226,0.300598,-1.626565,-0.159829,0.572378,-0.496245,-0.71704,0.804969,1.567752,17.373569
1.72,0.0,-0.881717,2.610226,0.300598,-1.626565,-0.875397,2.581158,0.331056,-1.2809,1.306303,-0.785153,-1.137787,-0.345018,1.176539,1.478533,17.174094
1.74,0.0,-0.875397,2.581158,0.331056,-1.2809,-0.868486,2.558955,0.35977,-0.940344,-0.559695,0.152908,1.091272,-0.477193,1.206505,1.394297,16.86632
1.76,-0.189274,-0.868486,2.558955,0.35977,-0.940344,-0.861307,2.542936,0.35803,-0.662325,-0.201236,0.726011,1.176698,-0.160027,-0.803332,-0.113436,13.778711
1.78,0.0,-0.861307,2.542936,0.35803,-0.662325,-0.853884,2.532979,0.384046,-0.334987,0.134494,-1.013557,-0.043346,0.54353,0.947199,1.268986,16.127985
1.8,0.0,-0.853884,2.532979,0.384046,-0.334987,-0.845953,2.52947,0.408867,-0.017711,-2.054129,-0.423429,-0.106304,0.262113,-0.490978,1.215121,15.589245
1.82,0.0,-0.845953,2.52947,0.408867,-0.017711,-0.837535,2.532194,0.432722,0.288098,0.012937,0.763422,0.022124,-0.321761,0.06385,1.172035,14.981532
1.84,-1.404133,-0.837535,2.532194,0.432722,0.288098,-0.830789,2.536818,0.241981,0.174543,-0.598728,1.956726,0.314353,-0.707592,0.549734,-9.530113,-5.643397
1.86,0.0,-0.830789,2.536818,0.241981,0.174543,-0.825712,2.543292,0.265526,0.470684,0.277717,0.293811,-0.238175,0.880043,0.31058,1.158934,14.477358
1.88,0.0,-0.825712,2.543292,0.265526,0.470684,-0.820172,2.555554,0.288378,0.753139,-0.02905,-1.727029,0.586271,0.575892,0.797687,1.127018,13.757457
1.9,0.0,-0.820172,2.555554,0.288378,0.753139,-0.814181,2.573317,0.31062,1.020458,-0.564149,0.876675,1.113641,0.458297,-0.663268,1.097273,12.963037
1.92,0.832922,-0.814181,2.573317,0.31062,1.020458,-0.806466,2.598796,0.460938,1.52399,-0.707095,-0.061646,-1.12228,-0.105426,2.006108,7.51668,24.646787
1.94,0.0,-0.806466,2.598796,0.460938,1.52399,-0.797039,2.631533,0.481622,1.746168,-0.331815,0.996886,0.29018,-1.414946,-2.020679,1.011124,10.576816
1.96,0.0,-0.797039,2.631533,0.481622,1.746168,-0.787208,2.668497,0.501275,1.946367,-1.797903,0.002311,1.018957,-0.41776,1.091656,0.951231,9.428006
1.98,0.0,-0.787208,2.668497,0.501275,1.946367,-0.776997,2.709228,0.519536,2.122566,-0.990803,0.36233,0.365849,0.693196,-0.686527,0.871425,8.17681
2.0,-2.972302,-0.776997,2.709228,0.519536,2.122566,-0.771179,2.743153,0.061627,1.268171,0.497346,-0.09417,-0.422335,-1.609233,-1.271451,-22.975496,-42.885106
2.02,0.0,-0.771179,2.743153,0.061627,1.268171,-0.769782,2.770204,0.077789,1.433753,-0.702197,-1.532899,1.036329,1.412985,1.351634,0.773198,7.790643
2.04,0.0,-0.769782,2.770204,0.077789,1.433753,-0.768077,2.800369,0.092477,1.579293,-0.273426,-0.815011,0.902245,0.926467,0.969906,0.693721,6.753927
2.06,0.0,-0.768077,2.800369,0.092477,1.579293,-0.766095,2.833233,0.105454,1.703444,-0.414839,-0.32431,0.221109,-1.752288,-0.481695,0.602155,5.653234
2.08,-1.598326,-0.766095,2.833233,0.105454,1.703444,-0.766476,2.862565,-0.143868,1.228646,-0.393187,0.001019,-0.907701,-0.473611,0.780508,-12.499498,-23.865908
2.1,0.0,-0.766476,2.862565,-0.143868,1.228646,-0.769242,2.888222,-0.132974,1.333972,-0.994811,-0.797017,0.32079,0.967544,0.85744,0.504435,4.810088
2.12,0.0,-0.769242,2.888222,-0.132974,1.333972,-0.771806,2.915801,-0.123741,1.420767,0.516673,1.208865,0.287597,-0.471758,-0.454661,0.417938,3.865923
2.14,0.0,-0.771806,2.915801,-0.123741,1.420767,-0.774204,2.944925,-0.116301,1.488398,-0.818385,0.835762,-0.194294,1.020458,1.189011,0.32535,2.895785
2.16,-0.768153,-0.774204,2.944925,-0.116301,1.488398,-0.77774,2.972306,-0.237549,1.248247,-0.175826,1.691486,-2.069608,1.053787,1.10947,-6.088793,-12.214931
2.18,0.0,-0.77774,2.972306,-0.237549,1.248247,-0.782439,2.997728,-0.232643,1.291143,2.300057,-1.62127,-0.02426,-0.370347,-0.458008,0.204271,1.728328
2.2,0.0,-0.782439,2.997728,-0.232643,1.291143,-0.787057,3.02384,-0.229391,1.317368,-1.064708,1.329706,1.784139,1.170864,2.299228,0.120972,0.897276
2.22,0.0,-0.787057,3.02384,-0.229391,1.317368,-0.791626,3.050312,-0.227806,1.327101,-0.080183,0.132682,0.783983,-0.097147,2.087767,0.03787,0.080984
2.24,-1.419871,-0.791626,3.050312,-0.227806,1.327101,-0.798543,3.071342,-0.463783,0.777232,0.032881,-0.798078,-0.029687,0.392038,1.949846,-11.774295,-27.249311
2.26,0.0,-0.798543,3.071342,-0.463783,0.777232,-0.807804,3.086969,-0.462462,0.783948,1.572882,-0.41192,-1.136191,0.727562,-1.590142,0.042381,0.096474
2.28,0.0,-0.807804,3.086969,-0.462462,0.783948,-0.817048,3.102636,-0.46208,0.781187,0.406597,0.074134,0.809617,1.6113,-1.107587,-0.003746,-0.368474
2.3,0.0,-0.817048,3.102636,-0.46208,0.781187,-0.826293,3.118156,-0.462599,0.769341,1.082669,-0.16488,0.425849,1.022999,0.230499,-0.047696,-0.811075
2.32,2.082259,-0.826293,3.118156,-0.462599,0.769341,-0.832087,3.141421,-0.117549,1.549397,-1.442089,-0.579156,0.47712,-0.163648,-0.187235,17.123761,37.805036
2.34,0.0,-0.832087,3.141421,-0.117549,1.549397,-0.834503,3.171724,-0.124376,1.478302,0.725777,-0.671803,0.474815,1.918862,-2.039637,-0.38114,-3.936625
2.36,0.0,-0.834503,3.171724,-0.124376,1.478302,-0.837072,3.200455,-0.132726,1.39248,-1.106939,-0.079542,1.872437,0.292561,-2.147712,-0.451972,-4.629598
2.38,0.0,-0.837072,3.200455,-0.132726,1.39248,-0.839821,3.227337,-0.142381,1.293709,-1.384951,0.484453,1.492564,0.475733,-0.469198,-0.511484,-5.230961
2.4,0.184235,-0.839821,3.227337,-0.142381,1.293709,-0.842468,3.252838,-0.122572,1.254075,0.755563,1.015701,1.332792,-0.304286,-0.16463,0.955584,-2.324042
2.42,0.0,-0.842468,3.252838,-0.122572,1.254075,-0.845038,3.276706,-0.134596,1.131232,0.426282,-0.894044,-1.425355,-0.313214,-0.014445,-0.620193,-6.355244
2.44,0.0,-0.845038,3.276706,-0.134596,1.131232,-0.847856,3.298035,-0.147305,1.000516,-0.402831,-0.204599,0.613344,-0.708198,-0.323657,-0.648865,-6.699763
2.46,0.0,-0.847856,3.298035,-0.147305,1.000516,-0.850934,3.316687,-0.160482,0.863877,0.599699,-0.326359,-0.036082,-0.831575,1.117933,-0.66721,-6.948338
2.48,2.986102,-0.850934,3.316687,-0.160482,0.863877,-0.849351,3.343821,0.317252,1.838131,-0.126281,0.19769,0.215228,0.757976,0.648733,23.656711,46.927651
2.5,0.0,-0.849351,3.343821,0.317252,1.838131,-0.843215,3.378563,0.296248,1.634338,1.878518,-0.04058,0.062234,0.47499,0.582043,-1.066371,-10.439166
2.52,0.0,-0.843215,3.378563,0.296248,1.634338,-0.837505,3.409135,0.27473,1.421622,-0.885211,0.514438,0.089657,0.617181,1.237281,-1.082526,-10.806928
2.54,0.0,-0.837505,3.409135,0.27473,1.421622,-0.832227,3.435389,0.253054,1.203031,2.270483,1.340051,-0.507111,0.347862,-1.083629,-1.082834,-11.029286
2.56,-0.60396,-0.832227,3.435389,0.253054,1.203031,-0.828362,3.45506,0.133741,0.765897,0.766372,0.76667,2.386261,0.124374,1.061009,-5.918788,-21.573986
2.58,0.0,-0.828362,3.45506,0.133741,0.765897,-0.825887,3.468265,0.113862,0.554942,-1.656312,0.878325,-0.915438,-1.218457,1.603867,-0.982019,-10.489097
2.6,0.0,-0.825887,3.468265,0.113862,0.554942,-0.823804,3.477278,0.094496,0.346989,0.201131,-0.357122,0.705897,-0.681173,-0.507092,-0.953877,-10.291665
2.62,0.0,-0.823804,3.477278,0.094496,0.346989,-0.822103,3.482177,0.075736,0.14388,-0.539617,0.953274,0.841883,-0.535658,-0.693905,-0.921691,-10.006156
2.64,1.241041,-0.822103,3.482177,0.075736,0.14388,-0.818768,3.48746,0.257491,0.382043,0.806376,-0.153592,-0.8744,-1.271064,-0.189868,9.044925,11.542344
2.66,0.0,-0.818768,3.48746,0.257491,0.382043,-0.813815,3.492989,0.237924,0.171767,-0.594402,0.090938,0.918485,-0.876761,0.256446,-0.961533,-10.364031
2.68,0.0,-0.813815,3.492989,0.237924,0.171767,-0.809246,3.494375,0.219053,-0.031944,1.26828,1.364913,0.724319,-1.473624,1.325786,-0.925216,-9.994819
2.7,0.0,-0.809246,3.494375,0.219053,-0.031944,-0.805048,3.491766,0.200938,-0.227487,1.109522,-0.714404,-0.747568,0.805315,-0.796922,-0.88587,-9.548196
2.72,-2.198515,-0.805048,3.491766,0.200938,-0.227487,-0.80475,3.47759,-0.170739,-1.183808,-0.751219,-0.236836,-1.535626,-0.317275,-0.013929,-18.526354,-46.886764
2.74,0.0,-0.80475,3.47759,-0.170739,-1.183808,-0.808302,3.452501,-0.18422,-1.32209,-0.918591,-1.124399,-0.15463,1.364653,0.958284,-0.637203,-6.453673
2.76,0.0,-0.808302,3.452501,-0.18422,-1.32209,-0.812109,3.424832,-0.196164,-1.441552,1.253405,0.720726,-0.040132,0.810328,-0.890072,-0.555799,-5.485877
2.78,0.0,-0.812109,3.424832,-0.196164,-1.441552,-0.816137,3.394971,-0.206389,-1.541176,0.326421,1.711903,0.147668,0.922295,-2.37804,-0.465466,-4.471551
2.8,-1.556863,-0.816137,3.394971,-0.206389,-1.541176,-0.822908,3.357556,-0.470232,-2.194063,-0.964264,2.109595,0.456827,0.287077,0.578675,-13.128505,-31.690774
2.82,0.0,-0.822908,3.357556,-0.470232,-2.194063,-0.832358,3.313329,-0.474326,-2.224063,0.543008,-1.802246,0.525644,-1.688565,-1.846162,-0.129661,-0.807515
2.84,0.0,-0.832358,3.313329,-0.474326,-2.224063,-0.84186,3.268778,-0.475387,-2.226401,0.349714,0.87343,1.12676,0.840095,0.74072,0.023361,0.566516
2.86,0.0,-0.84186,3.268778,-0.475387,-2.226401,-0.851353,3.224454,-0.473397,-2.201628,-0.434228,0.811519,-1.983564,-1.077446,-0.611289,0.174661,1.898897
2.88,0.685547,-0.851353,3.224454,-0.473397,-2.201628,-0.859635,3.183534,-0.354456,-1.887987,-0.438589,-0.041384,-1.160966,0.924752,-0.346884,5.987429,16.00492
2.9,0.0,-0.859635,3.183534,-0.354456,-1.887987,-0.866665,3.146353,-0.348223,-1.826772,-0.34281,1.239126,0.538725,1.605954,0.45566,0.366998,3.566314
2.92,0.0,-0.866665,3.146353,-0.348223,-1.826772,-0.873549,3.110595,-0.339851,-1.745912,-0.521034,-1.197624,-1.251514,-0.855871,-1.475264,0.467957,4.501596
2.94,0.0,-0.873549,3.110595,-0.339851,-1.745912,-0.880247,3.076634,-0.329593,-1.647369,0.085621,0.674785,1.284831,0.457583,-1.290077,0.55528,5.333299
2.96,-2.049324,-0.880247,3.076634,-0.329593,-1.647369,-0.890131,3.036902,-0.657676,-2.316183,2.136368,-1.191992,0.17318,-0.4648,0.858844,-16.222347,-31.949727
2.98,0.0,-0.890131,3.036902,-0.657676,-2.316183,-0.903103,2.992252,-0.639176,-2.14553,0.451317,-0.483506,-0.868867,-0.002416,-1.387515,0.9728,9.005055
