time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.22,0.0,-0.067296,-0.251105,0.321566,-1.226187,-0.060787,-0.276589,0.329496,-1.323874,0.563867,-1.037218,0.736255,-0.513021,-0.110069,0.411982,-5.126034
0.24,0.0,-0.060787,-0.276589,0.329496,-1.323874,-0.054112,-0.304125,0.338027,-1.431336,-0.701093,-0.358019,-0.973045,-1.694644,-0.614188,0.440626,-5.623657
0.26,0.0,-0.054112,-0.304125,0.338027,-1.431336,-0.047262,-0.33391,0.347096,-1.548924,1.211185,2.143618,0.14917,2.318675,-1.243192,0.465496,-6.138284
0.28,0.0,-0.047262,-0.33391,0.347096,-1.548924,-0.040226,-0.366152,0.356611,-1.67696,0.022713,0.884516,2.344649,0.171472,-0.091105,0.48505,-6.668122
0.3,0.0,-0.040226,-0.366152,0.356611,-1.67696,-0.032995,-0.40106,0.366449,-1.815722,-0.995059,-0.867955,1.058378,0.722695,-1.245552,0.497354,-7.210282
0.32,0.0,-0.032995,-0.40106,0.366449,-1.815722,-0.025566,-0.438853,0.376442,-1.965418,0.205385,0.561467,-0.331909,1.169354,-1.214425,0.500057,-7.760734
0.34,0.0,-0.025566,-0.438853,0.376442,-1.965418,-0.017938,-0.479751,0.38637,-2.126166,0.272275,-0.286921,-0.697626,1.343927,-0.184069,0.490369,-8.31433
0.36,0.0,-0.017938,-0.479751,0.38637,-2.126166,-0.010114,-0.523974,0.395954,-2.297967,1.754061,0.250925,0.444066,-1.192773,-0.613392,0.465083,-8.864945
0.38,0.0,-0.010114,-0.523974,0.395954,-2.297967,-0.002104,-0.571742,0.404847,-2.480695,0.158503,0.023468,-0.169325,-0.779697,1.436863,0.420624,-9.405763
0.4,0.0,-0.002104,-0.571742,0.404847,-2.480695,0.006072,-0.623273,0.412627,-2.674084,-1.107785,0.298218,-0.436728,2.468658,0.164425,0.353148,-9.929726
0.42,0.0,0.006072,-0.623273,0.412627,-2.674084,0.01439,-0.678774,0.418795,-2.877728,2.924607,-0.606758,0.997468,0.050173,0.596845,0.258695,-10.43014
0.44,0.0,0.01439,-0.678774,0.418795,-2.877728,0.02281,-0.738447,0.422772,-3.091098,-1.085995,-1.405823,0.202767,-2.083275,-1.514697,0.133384,-10.901418
0.46,0.0,0.02281,-0.738447,0.422772,-3.091098,0.031282,-0.802479,0.423904,-3.31357,1.053669,0.456032,0.782845,-0.912168,-1.18809,-0.026352,-11.339855
0.48,0.0,0.031282,-0.802479,0.423904,-3.31357,0.039742,-0.871046,0.421472,-3.544472,-1.646691,-0.634326,0.217717,0.702639,0.435486,-0.22352,-11.744348
0.5,0.0,0.039742,-0.871046,0.421472,-3.544472,0.048112,-0.944309,0.414703,-3.783138,0.279534,-1.597368,-1.745581,0.214656,0.808105,-0.460321,-12.1169
0.52,0.0,0.048112,-0.944309,0.414703,-3.783138,0.056296,-1.022419,0.402792,-4.028977,0.753772,1.1388,1.755149,0.025368,-0.675161,-0.737931,-12.46276
0.54,0.0,0.056296,-1.022419,0.402792,-4.028977,0.064184,-1.105513,0.384919,-4.281532,1.330729,0.221481,0.426348,-0.950646,-0.317452,-1.056313,-12.790076
0.56,0.0,0.064184,-1.105513,0.384919,-4.281532,0.071648,-1.193723,0.360281,-4.540531,-1.82952,-1.520999,-0.816227,0.384044,1.816271,-1.414036,-13.108943
0.58,0.0,0.071648,-1.193723,0.360281,-4.540531,0.078545,-1.287177,0.328119,-4.805909,-0.312885,0.488964,0.083772,0.134777,0.768479,-1.80805,-13.429727
0.6,0.0,0.078545,-1.287177,0.328119,-4.805909,0.084718,-1.386003,0.287754,-5.077792,-0.14506,-0.839849,-0.478802,-0.011518,0.441195,-2.233327,-13.760532
0.62,0.0,0.084718,-1.386003,0.287754,-5.077792,0.089997,-1.490334,0.238632,-5.356416,0.799894,-0.929349,1.398319,-1.8838,-0.053981,-2.682238,-14.103497
0.64,0.0,0.089997,-1.490334,0.238632,-5.356416,0.094202,-1.600306,0.180385,-5.641958,0.538883,0.388162,-0.832878,-0.19701,-0.89804,-3.143473,-14.449442
0.66,0.0,0.094202,-1.600306,0.180385,-5.641958,0.09715,-1.716057,0.112925,-5.934233,1.173859,-1.487081,0.012537,-1.645491,0.321875,-3.600297,-14.770059
0.68,0.0,0.09715,-1.716057,0.112925,-5.934233,0.09866,-1.837714,0.036571,-6.232212,-1.91501,-0.842,-0.65172,1.352895,-1.434687,-4.027913,-15.006634
0.7,0.0,0.09866,-1.837714,0.036571,-6.232212,0.09856,-1.965367,-0.04775,-6.533259,1.501526,0.999133,-1.52272,-0.57666,0.245755,-4.389851,-15.054561
0.72,0.0,0.09856,-1.965367,-0.04775,-6.533259,0.096708,-2.09903,-0.13823,-6.832031,-0.699277,-1.279262,0.877538,0.086686,-0.873199,-4.633834,-14.744629
0.74,0.0,0.096708,-2.09903,-0.13823,-6.832031,0.09301,-2.238571,-0.231831,-7.119013,-0.245794,0.68127,1.521319,0.530794,-0.705723,-4.688925,-13.827223
0.76,0.0,0.09301,-2.238571,-0.231831,-7.119013,0.087445,-2.383612,-0.323924,-7.378894,1.411734,0.027685,-1.27314,-1.129139,0.924845,-4.468399,-11.976557
0.78,0.0,0.087445,-2.383612,-0.323924,-7.378894,0.080105,-2.5334,-0.40811,-7.589487,0.18527,-0.368702,1.323116,0.010969,0.676704,-3.886135,-8.847136
0.8,0.0,0.080105,-2.5334,-0.40811,-7.589487,0.071225,-2.686675,-0.476565,-7.722607,-2.936679,0.535066,-0.785524,-0.357932,1.818961,-2.894037,-4.216882
0.82,0.0,0.071225,-2.686675,-0.476565,-7.722607,0.061201,-2.841588,-0.521325,-7.74863,1.959078,0.026124,0.157137,2.190289,0.738241,-1.534686,1.799442
0.84,0.0,0.061201,-2.841588,-0.521325,-7.74863,0.050571,-2.995751,-0.536509,-7.64501,0.308335,2.303083,0.543748,-0.749288,-0.175154,0.025301,8.602508
0.86,0.0,0.050571,-2.995751,-0.536509,-7.64501,0.03995,-3.146475,-0.520594,-7.405347,1.331042,-0.118023,-0.38697,0.748787,-0.03264,1.529566,15.228327
0.88,0.0,0.03995,-3.146475,-0.520594,-7.405347,0.029931,-3.291141,-0.477255,-7.042942,0.161545,1.580415,-0.22591,0.370439,0.763821,2.735068,20.750743
0.9,0.0,0.029931,-3.291141,-0.477255,-7.042942,0.020992,-3.427559,-0.414022,-6.585792,1.172507,1.289767,-1.373053,-1.353229,1.937424,3.510053,24.669591
0.92,0.0,0.020992,-3.427559,-0.414022,-6.585792,0.013444,-3.554161,-0.33969,-6.066638,-1.081866,0.116754,-0.086399,-0.211698,0.428566,3.855647,26.992753
0.94,0.0,0.013444,-3.554161,-0.33969,-6.066638,0.007426,-3.670006,-0.26206,-5.514435,0.172481,0.322536,-1.98421,0.554865,-0.187035,3.859088,28.04639
0.96,0.0,0.007426,-3.670006,-0.26206,-5.514435,0.002945,-3.774662,-0.186842,-4.950461,0.510047,-0.183951,-0.784221,0.20113,1.019095,3.633471,28.238085
0.98,0.0,0.002945,-3.774662,-0.186842,-4.950461,-8.8e-05,-3.868039,-0.117569,-4.388315,-0.982189,-0.6298,1.392186,0.387574,0.379704,3.279627,27.914201
1.0,0.0,-8.8e-05,-3.868039,-0.117569,-4.388315,-0.00181,-3.950259,-0.056007,-3.835704,-1.517701,-1.542848,1.585011,1.12174,0.865903,2.872799,27.317
1.02,0.0,-0.00181,-3.950259,-0.056007,-3.835704,-0.002383,-4.021557,-0.002673,-3.296468,0.529416,-0.707341,-2.945828,-0.172514,0.414136,2.46344,26.595331
1.04,0.0,-0.002383,-4.021557,-0.002673,-3.296468,-0.00197,-4.082218,0.042723,-2.772185,1.333276,-0.300601,1.523559,-0.145513,-1.423927,2.082833,25.83121
1.06,0.0,-0.00197,-4.082218,0.042723,-2.772185,-0.000722,-4.132547,0.080952,-2.263252,1.328993,0.357531,0.250927,1.247539,0.578876,1.748919,25.064582
1.08,0.0,-0.000722,-4.132547,0.080952,-2.263252,0.001228,-4.172849,0.113052,-1.769529,-0.008685,-0.758227,-0.516363,-0.105572,0.15505,1.470828,24.311327
1.1,0.0,0.001228,-4.172849,0.113052,-1.769529,0.003767,-4.203427,0.140181,-1.290703,-2.076011,-0.25723,0.569374,-0.451432,-0.178664,1.252014,23.574791
1.12,0.0,0.003767,-4.203427,0.140181,-1.290703,0.00681,-4.224575,0.163527,-0.826457,0.907038,1.14455,0.148232,0.134654,1.085836,1.092302,22.852557
1.14,0.0,0.00681,-4.224575,0.163527,-0.826457,0.010291,-4.236581,0.184251,-0.37655,1.036622,0.588626,0.648146,0.140346,1.283402,0.989171,22.140035
1.16,0.0,0.010291,-4.236581,0.184251,-0.37655,0.014169,-4.239731,0.203445,0.059161,1.542789,0.563366,-0.209024,-2.013783,0.23441,0.938536,21.432084
1.18,0.0,0.014169,-4.239731,0.203445,0.059161,0.018425,-4.234309,0.222109,0.480716,-1.397075,0.648786,0.033291,0.095072,0.021002,0.935192,20.723421
1.2,0.0,0.018425,-4.234309,0.222109,0.480716,0.023056,-4.220597,0.241129,0.888043,-0.690857,0.343658,0.423837,-1.365223,2.356315,0.973029,20.008306
1.22,0.0,0.023056,-4.220597,0.241129,0.888043,0.028078,-4.198883,0.26126,1.280947,-0.53534,-0.585921,-0.101311,-0.259609,-0.396134,1.045083,19.279775
1.24,0.0,0.028078,-4.198883,0.26126,1.280947,0.033518,-4.169458,0.283109,1.659071,-0.255913,-1.368981,-0.143896,0.897683,0.929087,1.143467,18.52858
1.26,-2.001452,0.033518,-4.169458,0.283109,1.659071,0.036653,-4.136014,0.030221,1.680874,-0.719332,-0.681009,0.205363,0.474778,0.42724,-12.670227,0.417684
1.28,0.0,0.036653,-4.136014,0.030221,1.680874,0.037504,-4.098804,0.055196,2.037432,-0.570251,0.083819,-0.989055,-0.186638,1.139838,1.303092,17.420565
1.3,0.0,0.037504,-4.098804,0.055196,2.037432,0.038876,-4.054628,0.082374,2.377279,-1.124573,-0.485724,-0.626837,0.356134,-0.286254,1.414422,16.552834
1.32,0.0,0.038876,-4.054628,0.082374,2.377279,0.040813,-4.003834,0.111723,2.69896,1.787567,0.271437,-0.17534,2.472387,0.959813,1.518092,15.599385
1.34,0.0,0.040813,-4.003834,0.111723,2.69896,0.043357,-3.946804,0.142959,3.000455,0.67809,-1.85322,-0.443374,0.829634,-0.637709,1.600795,14.52857
1.36,0.0,0.043357,-3.946804,0.142959,3.000455,0.04654,-3.883968,0.175518,3.279047,0.000212,-0.227799,-0.388941,-1.621812,-1.936703,1.648014,13.302458
1.38,0.0,0.04654,-3.883968,0.175518,3.279047,0.050381,-3.815818,0.208541,3.531212,2.020844,-0.01599,0.273323,0.345455,0.493165,1.644713,11.879005
1.4,0.0,0.050381,-3.815818,0.208541,3.531212,0.054877,-3.742925,0.240872,3.752582,-0.027447,-1.387132,0.350422,0.020284,-1.152541,1.576678,10.216846
1.42,0.0,0.054877,-3.742925,0.240872,3.752582,0.060002,-3.665954,0.271095,3.93803,1.26428,0.981656,-0.199075,-1.359942,0.714415,1.432632,8.283321
1.44,0.0,0.060002,-3.665954,0.271095,3.93803,0.065697,-3.58568,0.297623,4.081956,-1.370555,0.445018,-1.363565,0.95055,1.306916,1.207012,6.065417
1.46,0.0,0.065697,-3.58568,0.297623,4.081956,0.071871,-3.50299,0.318839,4.178794,0.571718,1.167093,-1.095621,0.462301,-0.695622,0.90286,3.581562
1.48,0.0,0.071871,-3.50299,0.318839,4.178794,0.078405,-3.418875,0.333288,4.223739,-0.65135,-0.952161,-1.221451,1.811915,-0.951319,0.533794,0.890176
1.5,0.0,0.078405,-3.418875,0.333288,4.223739,0.08515,-3.334409,0.339899,4.213565,0.900817,0.572777,1.57377,1.542988,-0.584821,0.123819,-1.910151
1.52,0.0,0.08515,-3.334409,0.339899,4.213565,0.091945,-3.250707,0.338158,4.147339,-0.592537,-0.832876,-0.189899,-0.494671,-0.09171,-0.295779,-4.692143
1.54,0.0,0.091945,-3.250707,0.338158,4.147339,0.098622,-3.168878,0.328206,4.026785,0.370933,0.400569,-1.353305,0.274736,-1.45317,-0.692027,-7.321461
1.56,0.0,0.098622,-3.168878,0.328206,4.026785,0.105023,-3.08997,0.310807,3.856174,1.855143,0.873245,0.41355,-0.720259,0.731448,-1.036576,-9.681502
1.58,0.0,0.105023,-3.08997,0.310807,3.856174,0.111013,-3.014924,0.287202,3.641767,0.961898,1.060517,2.713628,-0.367741,1.80869,-1.310525,-11.692364
1.6,0.0,0.111013,-3.014924,0.287202,3.641767,0.11648,-2.944542,0.258899,3.39098,-0.991116,-0.687825,0.354735,0.261649,-2.95175,-1.506281,-13.318137
1.62,0.0,0.11648,-2.944542,0.258899,3.39098,0.121348,-2.879476,0.22745,3.111536,-2.462775,-0.504155,-0.216048,0.025041,-0.370463,-1.626465,-14.56248
1.64,0.0,0.121348,-2.879476,0.22745,3.111536,0.125567,-2.820223,0.194277,2.810783,-1.301676,-0.671759,-1.133276,-1.505831,-1.060962,-1.680951,-15.457029
1.66,0.0,0.125567,-2.820223,0.194277,2.810783,0.129115,-2.767142,0.160559,2.495263,0.109352,-1.305804,0.904281,-2.584573,-0.510884,-1.683438,-16.048183
1.68,0.0,0.129115,-2.767142,0.160559,2.495263,0.131992,-2.720473,0.12719,2.17054,1.121203,-0.017003,-0.721803,0.58309,-1.618295,-1.64853,-16.386152
1.7,0.0,0.131992,-2.720473,0.12719,2.17054,0.134209,-2.680351,0.094779,1.841199,0.993266,-0.459625,-0.073641,-0.081297,0.356221,-1.589755,-16.517773
1.72,0.0,0.134209,-2.680351,0.094779,1.841199,0.135792,-2.646831,0.063686,1.510953,-0.285098,0.04205,-0.180627,0.652683,0.887193,-1.518472,-16.482839
1.74,0.0,0.135792,-2.646831,0.063686,1.510953,0.136767,-2.619899,0.034068,1.182802,-0.324563,0.672208,0.725952,-0.5546,0.259787,-1.443468,-16.312965
1.76,0.0,0.136767,-2.619899,0.034068,1.182802,0.137164,-2.599488,0.005933,0.859195,0.926215,0.314661,1.569202,-0.410454,-0.678876,-1.370968,-16.031922
1.78,0.0,0.137164,-2.599488,0.005933,0.859195,0.137013,-2.585487,-0.020812,0.542176,-0.225648,-2.80871,0.038606,-0.819761,0.203616,-1.304868,-15.656645
1.8,0.0,0.137013,-2.585487,-0.020812,0.542176,0.13634,-2.577746,-0.046315,0.233506,-0.132119,0.926227,-0.05784,-0.841574,0.724598,-1.247053,-15.198412
1.82,0.0,0.13634,-2.577746,-0.046315,0.233506,0.135168,-2.576081,-0.070748,-0.065228,-0.75761,-0.76958,-0.074,1.465898,0.083547,-1.197717,-14.663944
1.84,0.0,0.135168,-2.576081,-0.070748,-0.065228,0.133516,-2.580279,-0.094271,-0.352538,1.20235,-0.339389,0.28792,-0.352479,-0.139379,-1.15568,-14.056341
1.86,0.0,0.133516,-2.580279,-0.094271,-0.352538,0.131402,-2.590096,-0.117008,-0.626969,0.035854,0.015577,0.064227,1.04094,-0.435345,-1.118662,-13.375867
1.88,0.0,0.131402,-2.590096,-0.117008,-0.626969,0.128841,-2.605262,-0.139029,-0.887047,-0.470342,0.49557,-1.622953,-1.389584,0.349139,-1.083549,-12.620635
1.9,0.0,0.128841,-2.605262,-0.139029,-0.887047,0.125846,-2.625472,-0.160336,-1.131245,0.273843,-1.139373,0.119439,0.203001,-1.42965,-1.046656,-11.787285
1.92,0.0,0.125846,-2.625472,-0.160336,-1.131245,0.122432,-2.650395,-0.180855,-1.357959,0.057122,-0.20465,1.525568,0.301196,0.818993,-1.004001,-10.871733
1.94,0.0,0.122432,-2.650395,-0.180855,-1.357959,0.118618,-2.679663,-0.20043,-1.565506,0.422351,0.50747,0.177899,-0.55702,1.45796,-0.951608,-9.870076
1.96,0.0,0.118618,-2.679663,-0.20043,-1.565506,0.114423,-2.712876,-0.218828,-1.752134,1.08854,0.817172,0.692158,2.505315,-0.112536,-0.885856,-8.779663
1.98,0.0,0.114423,-2.712876,-0.218828,-1.752134,0.109874,-2.749597,-0.235752,-1.916061,-0.468585,1.074821,-0.182004,0.839699,1.12369,-0.803842,-7.600348
2.0,0.0,0.109874,-2.749597,-0.235752,-1.916061,0.105005,-2.789355,-0.250857,-2.055537,-0.950501,-1.183211,-0.020742,-0.04496,-1.329962,-0.703762,-6.335794
2.02,0.0,0.105005,-2.789355,-0.250857,-2.055537,0.099855,-2.831644,-0.263775,-2.168935,-0.306401,0.114282,0.952159,-1.678678,0.018416,-0.585235,-4.994671
2.04,0.0,0.099855,-2.831644,-0.263775,-2.168935,0.094471,-2.875929,-0.274147,-2.254859,0.060675,-1.489735,1.285278,2.626932,-2.468613,-0.449529,-3.591492
2.06,0.0,0.094471,-2.875929,-0.274147,-2.254859,0.088908,-2.921648,-0.281656,-2.312264,-1.123246,-1.847777,2.176786,1.920523,0.843335,-0.299615,-2.146799
2.08,0.0,0.088908,-2.921648,-0.281656,-2.312264,0.083225,-2.968225,-0.28606,-2.340572,-0.059941,-0.645342,1.042116,0.365567,0.643357,-0.139989,-0.686508
2.1,0.0,0.083225,-2.968225,-0.28606,-2.340572,0.077487,-3.015077,-0.287222,-2.339763,-1.88666,0.114092,-0.488828,-0.595382,0.849119,0.02372,0.759646
2.12,0.0,0.077487,-3.015077,-0.287222,-2.339763,0.071758,-3.061625,-0.285119,-2.310434,-1.103484,0.124339,-0.454279,-0.182584,0.311321,0.185346,2.160394
2.14,0.0,0.071758,-3.061625,-0.285119,-2.310434,0.066104,-3.107312,-0.279856,-2.253799,-0.644706,-0.923536,-1.230142,0.95308,1.258982,0.338854,3.485578
2.16,0.0,0.066104,-3.107312,-0.279856,-2.253799,0.060584,-3.151607,-0.271649,-2.171644,-0.668391,-0.129202,0.321638,-0.564565,-0.611632,0.478978,4.708657
2.18,0.0,0.060584,-3.151607,-0.271649,-2.171644,0.055255,-3.194022,-0.260808,-2.066232,1.540021,1.749528,0.097511,0.160923,1.98881,0.601712,5.808627
2.2,0.0,0.055255,-3.194022,-0.260808,-2.066232,0.050167,-3.234119,-0.247709,-1.940181,-1.911719,-0.698606,-0.102959,-1.283569,-0.186929,0.70457,6.77106
2.22,0.0,0.050167,-3.234119,-0.247709,-1.940181,0.045359,-3.271511,-0.232761,-1.79633,-0.939941,0.549154,-1.509257,0.120407,0.516242,0.786607,7.588211
2.24,0.0,0.045359,-3.271511,-0.232761,-1.79633,0.040866,-3.305873,-0.216379,-1.637612,0.385272,1.882815,0.307058,-1.091637,-1.876742,0.848241,8.25834
2.26,0.0,0.040866,-3.305873,-0.216379,-1.637612,0.036711,-3.336936,-0.198957,-1.466942,2.004517,0.558279,0.647128,-1.215142,0.044455,0.890943,8.784525
2.28,0.0,0.036711,-3.336936,-0.198957,-1.466942,0.032912,-3.36449,-0.180853,-1.287139,1.231524,-0.464334,-0.316099,0.631444,-1.253225,0.916872,9.173276
2.3,0.0,0.032912,-3.36449,-0.180853,-1.287139,0.029479,-3.388378,-0.162377,-1.100867,-0.550913,-0.446269,0.45006,2.24408,-1.129553,0.928515,9.433186
2.32,0.0,0.029479,-3.388378,-0.162377,-1.100867,0.026418,-3.408498,-0.143791,-0.910609,1.137137,-0.619269,-0.293606,-1.111058,-0.71553,0.928389,9.573791
2.34,0.0,0.026418,-3.408498,-0.143791,-0.910609,0.023727,-3.424791,-0.125306,-0.718654,0.484232,0.404011,0.5085,0.394379,0.761174,0.918806,9.604707
2.36,0.0,0.023727,-3.424791,-0.125306,-0.718654,0.021404,-3.437247,-0.10709,-0.527102,0.13582,-0.126073,-1.441768,0.354384,-0.19276,0.901726,9.535043
2.38,0.0,0.021404,-3.437247,-0.10709,-0.527102,0.019441,-3.445891,-0.089278,-0.337881,-0.060677,1.962825,0.094177,-0.036578,0.445279,0.878675,9.373082
2.4,0.0,0.019441,-3.445891,-0.089278,-0.337881,0.017829,-3.450789,-0.071977,-0.152761,-0.822425,-1.134589,-0.926544,-0.377314,-0.508287,0.850721,9.126151
2.42,0.0,0.017829,-3.450789,-0.071977,-0.152761,0.016558,-3.45204,-0.055279,0.026623,-0.773859,0.720966,0.289087,0.326959,-0.109473,0.818498,8.800648
2.44,0.0,0.016558,-3.45204,-0.055279,0.026623,0.015613,-3.449773,-0.039266,0.198758,0.468186,-0.768267,0.758716,-2.016681,1.043736,0.782264,8.402186
2.46,0.0,0.015613,-3.449773,-0.039266,0.198758,0.014982,-3.444147,-0.024018,0.362235,-0.113202,-1.25761,0.514526,0.32423,-0.554969,0.74198,7.935804
2.48,0.0,0.014982,-3.444147,-0.024018,0.362235,0.014647,-3.43535,-0.009618,0.515744,-0.523466,0.423858,0.309222,0.235663,-0.400521,0.697407,7.406233
2.5,0.0,0.014647,-3.43535,-0.009618,0.515744,0.014591,-3.423592,0.003845,0.658069,-0.536434,-0.461927,-0.927239,-0.573489,-0.678774,0.648205,6.818186
2.52,2.357917,0.014591,-3.423592,0.003845,0.658069,0.018646,-3.400488,0.401214,1.64541,0.502447,1.922073,-0.879501,1.397139,1.11669,19.805126,48.327107
2.54,0.0,0.018646,-3.400488,0.401214,1.64541,0.026753,-3.366791,0.409106,1.72067,-1.064924,-0.643062,0.182328,-1.109791,-0.095199,0.341558,3.209402
2.56,0.0,0.026753,-3.366791,0.409106,1.72067,0.034996,-3.33181,0.414825,1.773605,1.16878,-0.2952,-0.035243,-2.736652,0.770158,0.229511,2.084126
2.58,0.0,0.034996,-3.33181,0.414825,1.773605,0.04333,-3.295997,0.418252,1.803966,0.246435,1.535705,1.000297,0.852898,0.815775,0.112884,0.955099
2.6,0.0,0.04333,-3.295997,0.418252,1.803966,0.05171,-3.259802,0.419325,1.811864,-0.514632,-1.612395,-1.029778,-0.066962,-0.544709,-0.005314,-0.159109
2.62,0.0,0.05171,-3.259802,0.419325,1.811864,0.060088,-3.223669,0.418046,1.797786,0.679638,-0.077259,-0.121393,0.140137,1.053576,-0.121817,-1.239432
2.64,0.0,0.060088,-3.223669,0.418046,1.797786,0.068417,-3.188031,0.414481,1.762596,-0.170833,-1.747347,0.208817,-1.497631,0.24432,-0.233392,-2.267464
2.66,0.0,0.068417,-3.188031,0.414481,1.762596,0.076652,-3.153298,0.408759,1.70751,0.568938,1.551281,-0.93206,0.247669,0.84103,-0.337118,-3.226563
2.68,0.0,0.076652,-3.153298,0.408759,1.70751,0.084754,-3.119853,0.401061,1.634053,0.377162,0.070247,0.448335,0.657822,-2.311468,-0.430609,-4.102759
2.7,0.0,0.084754,-3.119853,0.401061,1.634053,0.092683,-3.088047,0.391611,1.543996,-0.117244,-0.356992,-0.986412,0.306041,1.413239,-0.512161,-4.885325
2.72,0.0,0.092683,-3.088047,0.391611,1.543996,0.100408,-3.058191,0.380658,1.439289,-0.176604,-1.353156,-3.389014,0.055828,0.559849,-0.580799,-5.567002
2.74,0.0,0.100408,-3.058191,0.380658,1.439289,0.107901,-3.030559,0.368465,1.321996,-0.566458,0.922179,0.424577,-0.337811,0.214056,-0.636247,-6.143874
2.76,0.0,0.107901,-3.030559,0.368465,1.321996,0.11514,-3.005381,0.355293,1.194226,0.470991,-0.206515,-0.730117,-0.882591,-2.584373,-0.678823,-6.614988
2.78,0.0,0.11514,-3.005381,0.355293,1.194226,0.122108,-2.982846,0.341392,1.058083,-2.551066,0.095262,1.037752,-1.348265,1.718841,-0.709298,-6.981808
2.8,0.0,0.122108,-2.982846,0.341392,1.058083,0.128793,-2.9631,0.326994,0.915622,0.791222,1.568154,-1.714845,0.742778,0.050359,-0.728735,-7.247612
2.82,0.0,0.128793,-2.9631,0.326994,0.915622,0.135186,-2.94625,0.312308,0.768821,1.316333,-0.366312,0.17573,-0.887275,-0.010887,-0.738342,-7.416907
2.84,0.0,0.135186,-2.94625,0.312308,0.768821,0.141284,-2.932364,0.297519,0.619558,-0.262372,2.372946,-1.657716,-0.064025,-0.287199,-0.739339,-7.494928
2.86,0.0,0.141284,-2.932364,0.297519,0.619558,0.147087,-2.921472,0.282786,0.469602,1.644278,0.06519,-0.115503,0.084462,-2.505043,-0.732859,-7.48724
2.88,0.0,0.147087,-2.921472,0.282786,0.469602,0.152597,-2.913573,0.268249,0.320612,1.138663,-0.569088,0.384242,0.687814,0.666466,-0.719885,-7.399457
2.9,0.0,0.152597,-2.913573,0.268249,0.320612,0.157819,-2.908631,0.254029,0.174133,-1.604391,0.473999,0.089797,-0.310795,-0.403231,-0.701208,-7.237074
2.92,0.0,0.157819,-2.908631,0.254029,0.174133,0.162761,-2.906581,0.240236,0.031605,-0.093404,-0.555886,1.028319,-1.158144,-1.020733,-0.677427,-7.005391
2.94,0.0,0.162761,-2.906581,0.240236,0.031605,0.167432,-2.907331,0.226965,-0.105638,0.573405,-0.734861,-0.618071,0.230942,-0.97329,-0.648959,-6.709516
2.96,0.0,0.167432,-2.907331,0.226965,-0.105638,0.171844,-2.910763,0.214308,-0.236363,-1.132064,-0.82031,1.174709,1.316227,1.112124,-0.616075,-6.354429
2.98,0.0,0.171844,-2.910763,0.214308,-0.236363,0.176009,-2.916735,0.202352,-0.359434,1.092347,-0.245945,-0.825835,0.927006,0.525926,-0.578941,-5.945078
