time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.34,0.0,-0.314042,0.529436,-0.171752,2.266278,-0.317575,0.576628,-0.181379,2.454622,-0.524085,1.18215,1.043826,0.111567,0.556508,-0.455107,9.669059
0.36,0.0,-0.317575,0.576628,-0.181379,2.454622,-0.321289,0.627687,-0.189807,2.652954,-0.166569,-0.545387,-1.111396,0.775779,-0.50903,-0.383425,10.161319
0.38,0.0,-0.321289,0.627687,-0.189807,2.652954,-0.325156,0.68281,-0.19654,2.860942,-0.585989,-0.64527,-1.014667,0.119958,-0.058788,-0.284956,10.633409
0.4,0.0,-0.325156,0.68281,-0.19654,2.860942,-0.329136,0.742186,-0.201003,3.07812,1.046096,0.158906,1.369394,1.284216,-0.344089,-0.155791,11.07935
0.42,0.0,-0.329136,0.742186,-0.201003,3.07812,-0.333177,0.805993,-0.202547,3.303921,0.296023,-0.613387,0.272557,0.355892,0.294751,0.00765,11.49514
0.44,0.0,-0.333177,0.805993,-0.202547,3.303921,-0.337213,0.874396,-0.200453,3.537723,0.738887,0.315191,-0.949779,-0.590601,0.418438,0.208368,11.879447
0.46,0.0,-0.337213,0.874396,-0.200453,3.537723,-0.341166,0.947551,-0.193953,3.778909,-1.118806,-1.423037,0.059488,-1.243457,-0.534572,0.44854,12.234095
0.48,-0.746105,-0.341166,0.947551,-0.193953,3.778909,-0.345967,1.026944,-0.284598,4.157345,-0.107531,0.019916,-1.038945,0.463421,-1.163555,-4.285071,18.46119
0.5,0.0,-0.345967,1.026944,-0.284598,4.157345,-0.351469,1.112564,-0.264529,4.405852,0.007203,-0.554841,-0.427987,1.464219,-0.725182,1.170382,12.607535
0.52,0.0,-0.351469,1.112564,-0.264529,4.405852,-0.356502,1.203226,-0.237523,4.661579,2.349757,1.944966,-1.054704,0.811611,-2.171684,1.536837,12.9641
0.54,0.0,-0.356502,1.203226,-0.237523,4.661579,-0.360919,1.299074,-0.20282,4.924423,0.579964,0.957341,0.000312,-0.864916,-0.619741,1.939293,13.320922
0.56,0.0,-0.360919,1.299074,-0.20282,4.924423,-0.364559,1.400251,-0.159753,5.194476,-1.314091,-1.859066,0.39077,0.534005,0.463632,2.372052,13.686051
0.58,0.0,-0.364559,1.400251,-0.159753,5.194476,-0.36725,1.506903,-0.107795,5.47193,-0.697509,-1.340371,-1.074778,-0.785072,1.337933,2.826605,14.060299
0.6,0.0,-0.36725,1.506903,-0.107795,5.47193,-0.36881,1.619178,-0.04663,5.756873,-0.80873,-0.396347,2.30648,-0.245641,0.834391,3.290397,14.43132
0.62,0.0,-0.36881,1.619178,-0.04663,5.756873,-0.369053,1.737226,0.023756,6.048943,-0.901433,0.87894,0.735139,-1.29651,-0.350851,3.744851,14.764943
0.64,0.0,-0.369053,1.737226,0.023756,6.048943,-0.367801,1.861175,0.102915,6.346778,0.993045,-0.623509,0.220216,0.734273,1.548952,4.162431,14.992725
0.66,0.0,-0.367801,1.861175,0.102915,6.346778,-0.364886,1.991115,0.189733,6.647168,-0.290929,1.548665,-1.296714,-0.482993,-0.202405,4.502741,14.995128
0.68,0.0,-0.364886,1.991115,0.189733,6.647168,-0.360174,2.127038,0.282119,6.943837,0.414723,0.669127,-1.387803,-1.356084,2.76999,4.708337,14.58216
0.7,0.0,-0.360174,2.127038,0.282119,6.943837,-0.353586,2.268772,0.376642,7.225875,-0.652688,0.216039,-0.363641,0.075518,1.88447,4.702623,13.479809
0.72,0.0,-0.353586,2.268772,0.376642,7.225875,-0.345128,2.415863,0.468183,7.476122,1.491983,-0.428982,-1.74002,-0.240721,0.503426,4.395233,11.343496
0.74,0.0,-0.345128,2.415863,0.468183,7.476122,-0.334924,2.567445,0.549837,7.67038,-0.028221,0.145433,-0.186712,-1.504167,0.069752,3.703534,7.834785
0.76,0.0,-0.334924,2.567445,0.549837,7.67038,-0.323254,2.722108,0.613473,7.779079,-1.758866,-0.068662,-1.166358,1.224903,1.139554,2.596305,2.791111
0.78,0.0,-0.323254,2.722108,0.613473,7.779079,-0.310558,2.87784,0.651307,7.773026,-1.738644,-1.509911,0.408688,0.134286,0.758606,1.147396,-3.553599
0.8,0.0,-0.310558,2.87784,0.651307,7.773026,-0.297409,3.032128,0.658316,7.632745,-2.413572,2.128426,-0.648834,-0.048459,1.084503,-0.443441,-10.468945
0.82,0.0,-0.297409,3.032128,0.658316,7.632745,-0.284434,3.18224,0.634333,7.356895,0.460973,-0.493042,1.054257,0.592239,0.176738,-1.906994,-16.937362
0.84,0.0,-0.284434,3.18224,0.634333,7.356895,-0.27221,3.325617,0.584329,6.963678,-1.922213,-0.43701,1.326291,-0.086115,1.000777,-3.018192,-22.100846
0.86,0.0,-0.27221,3.325617,0.584329,6.963678,-0.26118,3.460208,0.516563,6.483793,-1.049594,0.598077,-2.305241,1.295747,0.832859,-3.680407,-25.594569
0.88,0.0,-0.26118,3.460208,0.516563,6.483793,-0.251607,3.584612,0.439875,5.950074,2.001948,1.248126,-0.272782,-0.656089,-0.033562,-3.924768,-27.539595
0.9,0.0,-0.251607,3.584612,0.439875,5.950074,-0.243594,3.698037,0.361665,5.389925,-0.974249,-0.161747,-0.19657,-0.309345,0.923586,-3.852839,-28.31231
0.92,0.0,-0.243594,3.698037,0.361665,5.389925,-0.237116,3.800163,0.287097,4.822621,0.633993,0.759511,-1.162983,2.847213,-0.121316,-3.579006,-28.320268
0.94,0.0,-0.237116,3.800163,0.287097,4.822621,-0.232065,3.890975,0.219206,4.260024,-0.456929,-0.825469,-0.03722,0.854592,-0.182761,-3.199142,-27.887608
0.96,0.710314,-0.232065,3.890975,0.219206,4.260024,-0.227265,3.972341,0.261401,3.874237,-1.283391,-1.011947,0.788108,-0.190041,-0.121539,2.20638,-19.613987
0.98,0.0,-0.227265,3.972341,0.261401,3.874237,-0.22259,4.044336,0.207583,3.327827,-0.930306,0.176251,-0.232091,0.203494,-1.725103,-2.477158,-26.924986
1.0,0.0,-0.22259,4.044336,0.207583,3.327827,-0.218906,4.105561,0.162086,2.797412,0.529037,-1.470748,0.750983,-0.897653,-0.909564,-2.080078,-26.117188
1.02,0.0,-0.218906,4.105561,0.162086,2.797412,-0.216057,4.156339,0.124038,2.283084,-0.151895,-0.389355,-0.751683,-1.406551,-0.463229,-1.734214,-25.319815
1.04,0.0,-0.216057,4.156339,0.124038,2.283084,-0.213903,4.196989,0.09232,1.784485,0.093619,-0.517033,-1.173983,-0.294828,-1.153172,-1.447855,-24.54495
1.06,0.0,-0.213903,4.196989,0.09232,1.784485,-0.21233,4.227821,0.065708,1.301146,-0.021951,-0.90574,-0.751064,-0.042717,3.560071,-1.22378,-23.793253
1.08,0.0,-0.21233,4.227821,0.065708,1.301146,-0.211248,4.249134,0.042958,0.832642,-0.644289,-1.131103,1.614661,-2.092988,-0.779254,-1.061295,-23.060541
1.1,0.0,-0.211248,4.249134,0.042958,0.832642,-0.210594,4.261223,0.022864,0.378649,-0.243914,1.021736,-1.161143,1.268416,-0.88356,-0.957498,-22.341177
1.12,0.0,-0.210594,4.261223,0.022864,0.378649,-0.210324,4.264375,0.004294,-0.061044,-0.333747,0.254104,1.107529,-0.277215,-0.797602,-0.908042,-21.629506
1.14,0.0,-0.210324,4.264375,0.004294,-0.061044,-0.210419,4.258876,-0.013786,-0.486535,0.667116,0.927592,1.522243,-1.449419,-0.669891,-0.907553,-20.920124
1.16,0.0,-0.210419,4.258876,-0.013786,-0.486535,-0.210878,4.245009,-0.032295,-0.897815,-1.496385,0.180394,-1.269756,0.294214,-0.061018,-0.949833,-20.20746
1.18,0.0,-0.210878,4.245009,-0.032295,-0.897815,-0.211719,4.223059,-0.052019,-1.294756,-0.10214,-0.080743,0.056966,0.855133,-0.053679,-1.027895,-19.484928
1.2,0.0,-0.211719,4.223059,-0.052019,-1.294756,-0.212971,4.193316,-0.073598,-1.677078,1.111951,-0.757025,-1.191911,-0.670978,0.807825,-1.133874,-18.743805
1.22,0.0,-0.212971,4.193316,-0.073598,-1.677078,-0.214678,4.156076,-0.097503,-2.044293,-0.494153,1.431247,0.799752,-1.633482,0.504185,-1.258852,-17.971899
1.24,0.0,-0.214678,4.156076,-0.097503,-2.044293,-0.216889,4.11165,-0.124013,-2.395623,-0.553397,-0.245029,0.54219,0.537401,-1.881357,-1.39262,-17.152092
1.26,0.0,-0.216889,4.11165,-0.124013,-2.395623,-0.219656,4.060365,-0.15319,-2.729888,-0.288165,-0.199773,0.73054,-0.447645,0.459532,-1.523436,-16.26088
1.28,0.0,-0.219656,4.060365,-0.15319,-2.729888,-0.223033,4.00258,-0.184842,-3.045362,-1.951947,-0.45078,-0.496864,-1.000921,1.528161,-1.637847,-15.267177
1.3,0.0,-0.223033,4.00258,-0.184842,-3.045362,-0.227064,3.938692,-0.218494,-3.339616,-1.706425,-0.0594,0.342024,-1.506204,-0.878072,-1.720716,-14.13186
1.32,0.0,-0.227064,3.938692,-0.218494,-3.339616,-0.231781,3.869158,-0.253351,-3.609364,-0.769129,-0.029882,1.291298,-0.163597,0.755986,-1.755638,-12.808812
1.34,0.0,-0.231781,3.869158,-0.253351,-3.609364,-0.237198,3.794509,-0.288287,-3.850358,-1.236179,1.506111,1.0644,0.260881,0.6313,-1.726004,-11.248517
1.36,0.0,-0.237198,3.794509,-0.288287,-3.850358,-0.243303,3.71537,-0.321856,-4.057379,0.335236,-0.075427,1.482354,0.637929,0.734837,-1.616963,-9.405278
1.38,0.0,-0.243303,3.71537,-0.321856,-4.057379,-0.250052,3.63248,-0.352359,-4.224425,1.628061,0.306883,0.200871,0.780797,0.61663,-1.418346,-7.248536
1.4,0.0,-0.250052,3.63248,-0.352359,-4.224425,-0.257365,3.546702,-0.377967,-4.345149,-0.159446,-1.463141,-2.663274,-0.516691,0.409326,-1.128226,-4.777129
1.42,0.0,-0.257365,3.546702,-0.377967,-4.345149,-0.265126,3.459023,-0.396924,-4.413595,-0.507962,1.054301,-0.088357,1.734641,-1.447436,-0.756122,-2.032679
1.44,-0.270935,-0.265126,3.459023,-0.396924,-4.413595,-0.273631,3.369552,-0.452188,-4.52387,-0.002776,0.467489,0.38332,0.603656,-0.591267,-2.55472,-4.035397
1.46,0.0,-0.273631,3.369552,-0.452188,-4.52387,-0.282707,3.279495,-0.453839,-4.471628,-0.375767,-1.288352,0.544361,0.241822,-0.111264,0.156894,4.137161
1.48,0.0,-0.282707,3.279495,-0.453839,-4.471628,-0.291721,3.19109,-0.445984,-4.359015,0.6222,0.08391,-0.960599,1.416014,-1.044571,0.621848,7.084963
1.5,0.0,-0.291721,3.19109,-0.445984,-4.359015,-0.300487,3.105512,-0.429294,-4.189894,0.628626,0.93693,-0.610911,-1.95482,-1.081328,1.034834,9.765396
1.52,0.0,-0.300487,3.105512,-0.429294,-4.189894,-0.308842,3.023828,-0.405106,-3.970833,-1.309199,1.570203,-0.961733,0.24485,-0.502012,1.368367,12.065505
1.54,0.0,-0.308842,3.023828,-0.405106,-3.970833,-0.316653,2.946956,-0.375166,-3.710112,0.828464,0.131635,1.581026,-3.057534,0.276256,1.609322,13.927945
1.56,0.0,-0.316653,2.946956,-0.375166,-3.710112,-0.323823,2.875642,-0.34134,-3.416602,0.804804,-0.122906,0.409362,-0.311538,1.29947,1.758405,15.348739
1.58,0.0,-0.323823,2.875642,-0.34134,-3.416602,-0.330293,2.810454,-0.305367,-3.098835,-0.050527,1.206914,-0.381636,-1.946743,-0.52545,1.826558,16.363055
1.6,0.0,-0.330293,2.810454,-0.305367,-3.098835,-0.336033,2.751799,-0.268706,-2.764395,0.79455,-0.00373,-2.733494,0.01393,-0.504294,1.830335,17.027298
1.62,0.0,-0.336033,2.751799,-0.268706,-2.764395,-0.341044,2.699946,-0.232463,-2.419656,-0.272899,-1.677948,1.17195,-0.356734,-0.256856,1.787861,17.403801
1.64,0.0,-0.341044,2.699946,-0.232463,-2.419656,-0.34534,2.655047,-0.197389,-2.069778,1.28844,0.320386,-1.962571,2.025976,-0.551616,1.716057,17.550762
1.66,0.0,-0.34534,2.655047,-0.197389,-2.069778,-0.34895,2.617162,-0.163924,-1.718841,-0.253898,0.845777,-0.23027,-1.20522,-0.275777,1.629161,17.517234
1.68,0.0,-0.34895,2.617162,-0.163924,-1.718841,-0.351909,2.586279,-0.132253,-1.370052,0.833674,-0.707982,0.731494,0.400449,-0.03997,1.538199,17.341694
1.7,0.0,-0.351909,2.586279,-0.132253,-1.370052,-0.354252,2.562328,-0.102373,-1.02595,-1.070591,0.55178,0.375931,-0.564027,-0.93016,1.451023,17.052658
1.72,0.0,-0.354252,2.562328,-0.102373,-1.02595,-0.356015,2.545196,-0.074156,-0.688592,-2.336746,0.145779,-1.577766,-0.091937,-1.138113,1.37265,16.670147
1.74,0.0,-0.356015,2.545196,-0.074156,-0.688592,-0.357228,2.534728,-0.047393,-0.359703,-0.305168,0.066369,0.901264,-2.303601,-2.207279,1.305676,16.207323
1.76,0.0,-0.357228,2.534728,-0.047393,-0.359703,-0.357919,2.530741,-0.02185,-0.040807,-0.853374,-0.216868,-0.504884,1.593219,-0.240598,1.250697,15.671943
1.78,0.0,-0.357919,2.530741,-0.02185,-0.040807,-0.358109,2.53302,0.002706,0.266689,0.795267,-0.64138,0.104253,-0.449221,-0.329666,1.206682,15.06752
1.8,0.0,-0.358109,2.53302,0.002706,0.266689,-0.357816,2.541323,0.026473,0.561409,0.942738,0.764264,-0.638117,-0.583816,-0.350901,1.171294,14.394225
1.82,0.0,-0.357816,2.541323,0.026473,0.561409,-0.357054,2.555382,0.049592,0.841955,0.036573,0.20882,0.046358,0.404016,-1.002557,1.141167,13.64959
1.84,0.0,-0.357054,2.555382,0.049592,0.841955,-0.355836,2.574897,0.072127,1.106859,0.8703,0.217431,-1.42289,-1.087924,0.693095,1.112175,12.829139
1.86,0.0,-0.355836,2.574897,0.072127,1.106859,-0.354173,2.599541,0.094054,1.354547,-0.713695,1.335831,0.481456,0.994927,-0.948832,1.079696,11.927054
1.88,0.0,-0.354173,2.599541,0.094054,1.354547,-0.352079,2.628953,0.115258,1.583323,-0.282443,-0.089545,-1.051996,1.161807,2.138396,1.038912,10.936997
1.9,0.0,-0.352079,2.628953,0.115258,1.583323,-0.349569,2.662736,0.135523,1.791367,-1.198625,-0.367198,-1.223494,-0.557334,-1.495266,0.985159,9.85316
1.92,1.322625,-0.349569,2.662736,0.135523,1.791367,-0.344577,2.7048,0.363781,2.410748,-0.798236,-0.077954,0.477585,-3.128975,-0.214823,11.424503,30.312841
1.94,0.0,-0.344577,2.7048,0.363781,2.410748,-0.337126,2.754497,0.380844,2.553971,-2.175498,2.481737,-0.324196,-0.716118,-1.217958,0.790725,6.40609
1.96,0.0,-0.337126,2.754497,0.380844,2.553971,-0.329361,2.806753,0.395214,2.666232,0.992077,0.224301,-0.09664,0.442512,0.360308,0.641943,4.806435
1.98,0.0,-0.329361,2.806753,0.395214,2.666232,-0.32134,2.860927,0.406341,2.745598,0.93335,1.461651,-1.696362,1.581445,0.690008,0.467204,3.121118
2.0,0.0,-0.32134,2.860927,0.406341,2.745598,-0.313132,2.916347,0.413758,2.790645,0.419189,-0.328226,1.24334,-0.144579,-0.388295,0.272015,1.380678
2.02,0.0,-0.313132,2.916347,0.413758,2.790645,-0.304816,2.972319,0.41713,2.800654,-0.387234,1.843494,0.408356,-1.154323,0.661,0.064323,-0.375462
2.04,0.0,-0.304816,2.972319,0.41713,2.800654,-0.296475,3.02814,0.416302,2.775755,-0.454714,1.500912,-0.362222,-0.611599,0.143938,-0.146334,-2.102249
2.06,0.0,-0.296475,3.02814,0.416302,2.775755,-0.288192,3.083123,0.411315,2.717001,0.891747,-1.293415,-0.93679,0.340329,1.160164,-0.350006,-3.753574
2.08,0.0,-0.288192,3.083123,0.411315,2.717001,-0.280049,3.136607,0.402402,2.626336,-0.743131,-1.196959,-0.773628,1.17158,1.076309,-0.537594,-5.287202
2.1,0.0,-0.280049,3.136607,0.402402,2.626336,-0.272119,3.187981,0.38996,2.506472,0.30806,1.365757,0.726723,-0.104253,1.068595,-0.701911,-6.668951
2.12,0.0,-0.272119,3.187981,0.38996,2.506472,-0.26447,3.236693,0.374506,2.360701,1.92587,-1.176302,0.233948,1.092366,0.044443,-0.838339,-7.875266
2.14,0.0,-0.26447,3.236693,0.374506,2.360701,-0.257155,3.282261,0.356621,2.192676,1.542158,1.088716,0.000937,0.741713,-0.347003,-0.944991,-8.893855
2.16,0.0,-0.257155,3.282261,0.356621,2.192676,-0.250218,3.324277,0.336899,2.006185,-0.270299,1.436984,0.462546,-1.091362,-0.110547,-1.022427,-9.72263
2.18,0.0,-0.250218,3.324277,0.336899,2.006185,-0.243688,3.36241,0.315901,1.804978,-0.680329,0.877873,-0.312523,0.790789,1.227982,-1.073097,-10.367531
2.2,0.0,-0.243688,3.36241,0.315901,1.804978,-0.237587,3.396402,0.294129,1.592624,0.133608,-2.24282,0.121511,0.754087,-0.15655,-1.100649,-10.839925
2.22,0.0,-0.237587,3.396402,0.294129,1.592624,-0.231925,3.426063,0.272002,1.372432,0.452449,0.482923,0.245338,-1.193641,0.926811,-1.109278,-11.15413
2.24,0.0,-0.231925,3.426063,0.272002,1.372432,-0.226707,3.451267,0.249857,1.147414,0.273726,1.693925,0.662704,0.370189,0.57238,-1.103178,-11.325393
2.26,0.0,-0.226707,3.451267,0.249857,1.147414,-0.221929,3.471946,0.227949,0.920279,-1.200902,-0.384513,0.022453,-2.346968,-0.781718,-1.086153,-11.368448
2.28,0.0,-0.221929,3.471946,0.227949,0.920279,-0.217586,3.488081,0.206464,0.693454,-0.060165,-0.273557,0.257117,-0.769168,1.411197,-1.061368,-11.296627
2.3,0.0,-0.217586,3.488081,0.206464,0.693454,-0.213667,3.499701,0.185531,0.469118,0.280179,-1.470436,-1.558924,-1.133155,0.46237,-1.031236,-11.121416
2.32,0.0,-0.213667,3.499701,0.185531,0.469118,-0.21016,3.506875,0.165241,0.249241,-1.388552,-0.405515,1.370555,0.207938,0.951531,-0.997391,-10.85235
2.34,0.0,-0.21016,3.506875,0.165241,0.249241,-0.207053,3.509712,0.145656,0.035619,0.654991,-1.169309,0.626453,1.236052,0.301781,-0.960731,-10.497116
2.36,0.0,-0.207053,3.509712,0.145656,0.035619,-0.204329,3.508353,0.126831,-0.170088,-0.834783,1.166706,1.485879,1.144395,-0.122195,-0.921512,-10.061814
2.38,0.0,-0.204329,3.508353,0.126831,-0.170088,-0.201974,3.502972,0.108817,-0.366328,-2.390931,1.363058,-1.394852,-0.226982,-0.128245,-0.879463,-9.551295
2.4,1.315559,-0.201974,3.502972,0.108817,-0.366328,-0.197854,3.498377,0.3031,-0.094352,1.331247,0.283851,0.577158,0.600794,-0.137156,9.691802,13.393548
2.42,0.0,-0.197854,3.498377,0.3031,-0.094352,-0.191975,3.494523,0.284921,-0.289504,2.337211,0.369057,0.229673,1.04072,0.907933,-0.888452,-9.514749
2.44,0.0,-0.191975,3.494523,0.284921,-0.289504,-0.186451,3.486865,0.267587,-0.474438,0.210929,1.030646,0.262651,2.15153,1.899931,-0.844432,-8.968344
2.46,0.0,-0.186451,3.486865,0.267587,-0.474438,-0.181265,3.475623,0.251173,-0.647758,0.464068,0.115977,0.451377,-1.29066,-1.794289,-0.79627,-8.35399
2.48,0.0,-0.181265,3.475623,0.251173,-0.647758,-0.176397,3.461041,0.235771,-0.808142,-0.283333,-1.377384,0.797631,1.035198,0.512164,-0.743123,-7.675521
2.5,0.0,-0.176397,3.461041,0.235771,-0.808142,-0.171827,3.443392,0.221489,-0.954349,-1.555333,1.146898,0.566022,-1.204088,1.262626,-0.684179,-6.937136
2.52,0.0,-0.171827,3.443392,0.221489,-0.954349,-0.16753,3.42297,0.20845,-1.08523,0.620967,-0.109641,-2.343018,-0.290696,-0.718685,-0.618798,-6.143833
2.54,0.0,-0.16753,3.42297,0.20845,-1.08523,-0.16348,3.400092,0.196786,-1.199744,-0.068564,-0.842573,-0.427514,0.314454,-0.301415,-0.546645,-5.30179
2.56,0.0,-0.16348,3.400092,0.196786,-1.199744,-0.159648,3.375095,0.186632,-1.296993,1.064638,0.724502,-0.053247,-0.264132,2.021181,-0.467787,-4.418664
2.58,0.0,-0.159648,3.375095,0.186632,-1.296993,-0.156003,3.348332,0.178119,-1.376243,-0.807579,1.055515,-1.050247,-2.055062,-0.248795,-0.382762,-3.503759
2.6,0.0,-0.156003,3.348332,0.178119,-1.376243,-0.152512,3.320169,0.171359,-1.436968,0.132427,0.89875,0.527802,-1.802408,0.929355,-0.292596,-2.568031
2.62,0.0,-0.152512,3.320169,0.171359,-1.436968,-0.149137,3.290979,0.166443,-1.478871,-0.501343,0.350406,0.158309,-0.146202,0.489966,-0.198772,-1.623893
2.64,0.0,-0.149137,3.290979,0.166443,-1.478871,-0.145841,3.26114,0.163424,-1.50192,0.066527,0.600646,-0.241158,-0.390303,-0.087847,-0.103141,-0.684834
2.66,0.0,-0.145841,3.26114,0.163424,-1.50192,-0.142587,3.231027,0.162319,-1.506356,0.070468,-0.583566,1.220089,0.101413,-2.411257,-0.007792,0.235125
2.68,0.0,-0.142587,3.231027,0.162319,-1.506356,-0.139336,3.201007,0.1631,-1.492701,0.686128,1.148314,0.134124,-0.974466,0.630031,0.085099,1.12208
2.7,0.0,-0.139336,3.201007,0.1631,-1.492701,-0.136051,3.171434,0.165696,-1.461748,0.622061,0.169755,-1.133448,0.716708,-0.052109,0.173442,1.962911
2.72,0.0,-0.136051,3.171434,0.165696,-1.461748,-0.132697,3.142645,0.169998,-1.414541,-0.355313,0.307358,0.867291,1.710627,-0.714028,0.255373,2.745892
2.74,0.0,-0.132697,3.142645,0.169998,-1.414541,-0.12924,3.114952,0.175861,-1.352338,0.607054,0.056039,-0.125764,-0.95602,-2.217225,0.329381,3.461173
2.76,0.0,-0.12924,3.114952,0.175861,-1.352338,-0.125653,3.088642,0.183115,-1.276574,-1.236561,-0.618921,-0.259657,-0.694417,-0.874384,0.394369,4.101068
2.78,0.0,-0.125653,3.088642,0.183115,-1.276574,-0.121908,3.06397,0.191573,-1.188815,-0.907681,0.076796,-0.823534,-0.86777,-0.730094,0.449688,4.660171
2.8,0.0,-0.121908,3.06397,0.191573,-1.188815,-0.117983,3.041158,0.201038,-1.090712,0.511327,1.842851,0.53548,0.447152,1.540181,0.495107,5.135272
2.82,0.0,-0.117983,3.041158,0.201038,-1.090712,-0.113861,3.020399,0.211313,-0.983961,0.489256,0.90673,-0.947233,0.891138,0.663159,0.530759,5.525151
2.84,0.0,-0.113861,3.020399,0.211313,-0.983961,-0.109527,3.001846,0.222207,-0.870264,-2.695409,-0.210524,-1.86488,-0.249667,-1.037154,0.557061,5.830272
2.86,0.0,-0.109527,3.001846,0.222207,-0.870264,-0.10497,2.985623,0.233538,-0.751299,1.034877,0.169557,0.408698,-0.586279,-1.462172,0.574627,6.052437
2.88,-1.395635,-0.10497,2.985623,0.233538,-0.751299,-0.102492,2.966521,0.014886,-1.153732,0.391489,0.861345,-0.159956,0.673942,-1.15094,-10.837617,-19.317335
2.9,0.0,-0.102492,2.966521,0.014886,-1.153732,-0.102045,2.944965,0.029879,-1.000839,-1.188377,-1.370452,-0.973674,-0.808136,1.913857,0.758851,7.780765
2.92,0.0,-0.102045,2.944965,0.029879,-1.000839,-0.101294,2.926519,0.045169,-0.843196,-1.955147,0.658554,-1.414704,-0.612791,0.347347,0.768472,7.966702
2.94,0.0,-0.101294,2.926519,0.045169,-0.843196,-0.100237,2.911256,0.060556,-0.682828,-0.661859,1.905705,0.778347,0.25863,1.68434,0.768846,8.054613
2.96,0.0,-0.100237,2.911256,0.060556,-0.682828,-0.098873,2.899211,0.075869,-0.521629,1.313158,0.246008,1.845602,-0.951583,-0.107982,0.76135,8.050953
2.98,0.0,-0.098873,2.899211,0.075869,-0.521629,-0.097204,2.890384,0.090964,-0.361367,0.352814,2.016543,-0.26561,1.413321,-1.16326,0.747158,7.962089
