time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.4,0.0,-0.07068,-1.122644,0.042293,-4.289358,-0.07007,-1.211048,0.017425,-4.551955,0.43764,-1.217727,1.282152,-1.3625,-1.440397,-1.428699,-13.277103
0.42,0.0,-0.07007,-1.211048,0.017425,-4.551955,-0.070033,-1.304762,-0.015087,-4.820484,0.909358,0.486698,0.733791,1.401978,1.094458,-1.828111,-13.5771
0.44,0.0,-0.070033,-1.304762,-0.015087,-4.820484,-0.070729,-1.403908,-0.055896,-5.095127,-0.02983,1.874538,-0.606022,0.110074,-0.689154,-2.257429,-13.889392
0.46,0.0,-0.070729,-1.403908,-0.055896,-5.095127,-0.072328,-1.50861,-0.105526,-5.37615,-1.081661,0.529472,-2.298666,-0.874043,-1.461228,-2.708576,-14.214397
0.48,0.0,-0.072328,-1.50861,-0.105526,-5.37615,-0.075011,-1.618997,-0.164302,-5.663715,0.88283,0.848517,0.592418,0.720998,1.6822,-3.169597,-14.540321
0.5,0.0,-0.075011,-1.618997,-0.164302,-5.663715,-0.078962,-1.7352,-0.232256,-5.957563,0.547281,0.082801,0.64974,0.05914,0.357775,-3.622811,-14.834964
0.52,0.0,-0.078962,-1.7352,-0.232256,-5.957563,-0.08436,-1.857334,-0.308985,-6.256489,-0.863103,0.704102,-0.701798,-0.371963,0.222814,-4.042065,-15.033962
0.54,0.0,-0.08436,-1.857334,-0.308985,-6.256489,-0.091373,-1.985475,-0.393452,-6.557553,2.177535,0.166117,0.356292,0.811239,-0.263602,-4.389055,-15.024899
0.56,-2.358864,-0.091373,-1.985475,-0.393452,-6.557553,-0.103349,-2.122917,-0.807558,-7.201862,-0.555043,2.224565,-0.812794,0.055337,-1.359345,-21.227932,-34.517339
0.58,0.0,-0.103349,-2.122917,-0.807558,-7.201862,-0.120499,-2.269806,-0.907406,-7.483548,-1.729816,0.409029,0.674682,0.126463,0.847946,-4.955689,-13.474007
0.6,0.0,-0.120499,-2.269806,-0.907406,-7.483548,-0.139621,-2.422047,-1.003546,-7.733195,-0.925397,1.562837,-1.931985,-0.319634,0.334534,-4.596675,-11.267754
0.62,0.0,-0.139621,-2.422047,-1.003546,-7.733195,-0.160566,-2.578744,-1.088399,-7.924042,2.036375,-0.033515,0.545022,-0.210161,0.404416,-3.815619,-7.543765
0.64,0.0,-0.160566,-2.578744,-1.088399,-7.924042,-0.183022,-2.738399,-1.153066,-8.023502,0.21363,-1.49753,0.794258,-1.236349,-0.289907,-2.582721,-2.137897
0.66,0.0,-0.183022,-2.738399,-1.153066,-8.023502,-0.206497,-2.89886,-1.189205,-8.000012,-0.076973,1.51968,-1.05589,0.30592,1.224908,-0.992041,4.645034
0.68,0.0,-0.206497,-2.89886,-1.189205,-8.000012,-0.230365,-3.057442,-1.191822,-7.833886,0.313413,1.500918,-0.803488,0.262436,0.091833,0.720047,11.937277
0.7,0.0,-0.230365,-3.057442,-1.191822,-7.833886,-0.253949,-3.211266,-1.161523,-7.526396,-0.817174,0.827254,-1.119065,0.506226,-0.407773,2.250806,18.593459
0.72,0.0,-0.253949,-3.211266,-1.161523,-7.526396,-0.276646,-3.357701,-1.104505,-7.100062,0.004764,-0.491575,-1.934492,0.320622,0.940103,3.365858,23.72165
0.74,0.0,-0.276646,-3.357701,-1.104505,-7.100062,-0.298014,-3.494707,-1.030162,-6.589522,-0.751822,0.985643,0.268793,-1.471313,1.460342,3.984636,27.020962
0.76,0.0,-0.298014,-3.494707,-1.030162,-6.589522,-0.317801,-3.620957,-0.948026,-6.029817,-1.480618,1.007353,-1.042873,1.828121,-1.980872,4.163598,28.709082
0.78,0.0,-0.317801,-3.620957,-0.948026,-6.029817,-0.335934,-3.73576,-0.865721,-5.448807,-0.354667,1.508747,-0.733241,0.993148,-0.063229,4.024371,29.234819
0.8,0.0,-0.335934,-3.73576,-0.865721,-5.448807,-0.352464,-3.838893,-0.788328,-4.865171,-0.185638,-1.212081,1.273555,-0.313539,-1.058677,3.691905,29.039531
0.82,0.0,-0.352464,-3.838893,-0.788328,-4.865171,-0.367519,-3.930424,-0.718665,-4.289802,-2.013019,0.251093,0.060536,-0.704196,0.583794,3.265424,28.453666
0.84,0.0,-0.367519,-3.930424,-0.718665,-4.289802,-0.38127,-4.010578,-0.657877,-3.728218,2.194208,2.053252,0.030532,-0.708778,0.290146,2.813502,27.6878
0.86,0.0,-0.38127,-4.010578,-0.657877,-3.728218,-0.393894,-4.07966,-0.606004,-3.182704,0.845755,1.465527,2.142216,-0.696648,-0.009169,2.379426,26.860655
0.88,0.0,-0.393894,-4.07966,-0.606004,-3.182704,-0.405565,-4.137998,-0.562411,-2.653818,1.74649,-0.501703,2.293438,-1.062688,-0.798275,1.988529,26.03127
0.9,0.0,-0.405565,-4.137998,-0.562411,-2.653818,-0.416439,-4.185922,-0.526085,-2.14132,-0.402937,-0.921642,-1.199564,-0.837141,-0.628315,1.654299,25.223935
0.92,0.0,-0.416439,-4.185922,-0.526085,-2.14132,-0.426649,-4.223756,-0.495821,-1.644688,-0.1163,0.49112,-0.123205,-1.382141,-1.884637,1.382688,24.444631
0.94,0.0,-0.426649,-4.223756,-0.495821,-1.644688,-0.436304,-4.251812,-0.470351,-1.163379,-1.163396,-0.886277,0.040702,0.37978,1.074111,1.174933,23.690839
0.96,0.0,-0.436304,-4.251812,-0.470351,-1.163379,-0.445487,-4.27039,-0.448409,-0.696935,1.006934,0.335009,-1.49166,-0.399573,0.628809,1.029322,22.956911
0.98,0.0,-0.445487,-4.27039,-0.448409,-0.696935,-0.454256,-4.279786,-0.428786,-0.245023,0.598646,1.039072,0.282718,-1.19715,-0.117995,0.942276,22.236665
1.0,0.0,-0.454256,-4.279786,-0.428786,-0.245023,-0.462646,-4.280287,-0.410358,0.192572,-0.611925,-0.863645,0.498518,-0.638522,1.184641,0.908978,21.524319
1.02,0.0,-0.462646,-4.280287,-0.410358,0.192572,-0.470671,-4.272178,-0.392105,0.615955,1.456975,-0.052906,-0.131351,-0.630144,-2.083482,0.923718,20.814446
1.04,0.0,-0.470671,-4.272178,-0.392105,0.615955,-0.478325,-4.255743,-0.373131,1.025118,-0.40789,-0.656764,-0.078097,-0.416101,-0.98882,0.980025,20.101366
1.06,0.0,-0.478325,-4.255743,-0.373131,1.025118,-0.485586,-4.231269,-0.352674,1.419931,0.690569,3.087587,0.763735,-0.87772,0.847583,1.070656,19.378161
1.08,0.0,-0.485586,-4.231269,-0.352674,1.419931,-0.492418,-4.199044,-0.330128,1.800104,0.790842,0.596643,-0.095819,0.429965,0.067264,1.187464,18.635453
1.1,0.0,-0.492418,-4.199044,-0.330128,1.800104,-0.498775,-4.159366,-0.30506,2.165121,-0.422153,-1.30908,0.156543,-0.321955,0.792593,1.32119,17.859981
1.12,0.940527,-0.498775,-4.159366,-0.30506,2.165121,-0.503298,-4.110909,-0.146443,2.679497,0.567722,0.149888,0.066645,-0.457523,-0.28338,8.065172,25.564121
1.14,0.0,-0.503298,-4.110909,-0.146443,2.679497,-0.505915,-4.054014,-0.114804,3.006926,2.98436,-0.860901,2.082085,0.366601,-1.601691,1.649183,15.900952
1.16,0.0,-0.505915,-4.054014,-0.114804,3.006926,-0.507874,-3.990762,-0.080644,3.314701,-0.032695,-0.72759,-0.596361,-0.151761,0.866655,1.761184,14.853273
1.18,0.0,-0.507874,-3.990762,-0.080644,3.314701,-0.509129,-3.921576,-0.044638,3.599911,1.508116,0.987499,1.011529,0.162823,-0.814027,1.830977,13.636256
1.2,0.0,-0.509129,-3.921576,-0.044638,3.599911,-0.509654,-3.846942,-0.007807,3.858648,1.593711,1.539827,0.075524,0.572149,-2.036841,1.840751,12.197057
1.22,0.0,-0.509654,-3.846942,-0.007807,3.858648,-0.509445,-3.767439,0.028472,4.085921,0.50906,-0.727613,0.180639,0.554449,0.445407,1.773208,10.481765
1.24,0.0,-0.509445,-3.767439,0.028472,4.085921,-0.50853,-3.683755,0.062504,4.275732,-0.435402,-1.851087,1.038667,0.363563,-1.42806,1.614238,8.445541
1.26,0.0,-0.50853,-3.683755,0.062504,4.275732,-0.506972,-3.596705,0.092372,4.421396,-0.857935,-1.692533,-0.380355,-0.882258,-0.101509,1.356633,6.067213
1.28,0.0,-0.506972,-3.596705,0.092372,4.421396,-0.504876,-3.507239,0.11612,4.516179,-1.589566,-0.473322,-0.830924,-1.942123,-0.622785,1.004114,3.365706
1.3,0.0,-0.504876,-3.507239,0.11612,4.516179,-0.50238,-3.416436,0.132001,4.554238,-0.237946,1.513208,1.44897,-0.657851,-0.98954,0.574183,0.412357
1.32,0.0,-0.50238,-3.416436,0.132001,4.554238,-0.499657,-3.325474,0.138756,4.531699,-1.18678,1.509981,-0.001777,0.88734,-1.036218,0.097899,-2.66865
1.34,0.0,-0.499657,-3.325474,0.138756,4.531699,-0.496895,-3.23558,0.135853,4.447581,-0.110069,0.086495,1.543485,0.701455,0.25665,-0.384569,-5.716793
1.36,0.0,-0.496895,-3.23558,0.135853,4.447581,-0.494285,-3.147967,0.123588,4.304229,-0.188129,-0.195107,0.58923,0.6805,1.063459,-0.831862,-8.565966
1.38,0.0,-0.494285,-3.147967,0.123588,4.304229,-0.492007,-3.06377,0.103023,4.107077,0.858854,1.578411,-1.480357,0.811022,0.019485,-1.210045,-11.07833
1.4,0.0,-0.492007,-3.06377,0.103023,4.107077,-0.490209,-2.983992,0.075772,3.863823,-0.148847,-0.952928,0.951082,0.324446,0.995602,-1.498577,-13.167861
1.42,0.0,-0.490209,-2.983992,0.075772,3.863823,-0.489008,-2.909466,0.043707,3.583302,0.547877,-0.601725,1.264949,-0.570484,0.076357,-1.691835,-14.806205
1.44,0.0,-0.489008,-2.909466,0.043707,3.583302,-0.48848,-2.840849,0.008684,3.274407,0.277445,0.194385,-0.039128,-0.169813,-0.897296,-1.796655,-16.012845
1.46,0.0,-0.48848,-2.840849,0.008684,3.274407,-0.488669,-2.778624,-0.027669,2.945308,0.359549,1.335393,-0.15343,-1.596892,0.865094,-1.827825,-16.837467
1.48,0.0,-0.488669,-2.778624,-0.027669,2.945308,-0.489587,-2.723124,-0.064059,2.603027,0.034603,-0.509876,1.245129,1.458761,-0.880288,-1.803516,-17.342434
1.5,0.0,-0.489587,-2.723124,-0.064059,2.603027,-0.491225,-2.674552,-0.099559,2.253327,0.230717,2.02306,-1.30493,-0.750479,-1.370023,-1.741798,-17.58987
1.52,0.0,-0.491225,-2.674552,-0.099559,2.253327,-0.49356,-2.633009,-0.133585,1.900795,0.80712,0.198848,1.374579,-0.07736,0.02601,-1.65855,-17.634304
1.54,0.0,-0.49356,-2.633009,-0.133585,1.900795,-0.496557,-2.598515,-0.165839,1.54903,-1.682997,-0.576463,0.322274,-0.696945,0.215925,-1.566524,-17.519759
1.56,0.0,-0.496557,-2.598515,-0.165839,1.54903,-0.500181,-2.571024,-0.196247,1.200861,-0.309551,0.790632,1.039355,-0.907861,-0.521985,-1.47517,-17.279634
1.58,0.0,-0.500181,-2.571024,-0.196247,1.200861,-0.504395,-2.550441,-0.224891,0.858544,0.028382,1.312832,0.674545,0.763989,-1.538967,-1.390876,-16.937938
1.6,0.0,-0.504395,-2.550441,-0.224891,0.858544,-0.509166,-2.536631,-0.251952,0.523935,1.72337,-0.33313,-0.639331,-0.29492,1.703229,-1.317376,-16.510969
1.62,0.0,-0.509166,-2.536631,-0.251952,0.523935,-0.514464,-2.529422,-0.277666,0.19863,1.708587,0.981008,-1.083593,-1.531076,0.371499,-1.256186,-16.008911
1.64,0.0,-0.514464,-2.529422,-0.277666,0.19863,-0.520265,-2.528614,-0.302278,-0.115932,-0.618846,-0.452602,0.115248,0.762374,2.177164,-1.207009,-15.437161
1.66,0.0,-0.520265,-2.528614,-0.302278,-0.115932,-0.526549,-2.533978,-0.326013,-0.418378,-0.575662,-1.640191,0.035509,0.59821,-0.814804,-1.168081,-14.797362
1.68,1.134963,-0.526549,-2.533978,-0.326013,-0.418378,-0.531571,-2.541954,-0.176151,-0.378618,-0.285386,-0.250638,0.451214,-0.692901,1.939603,7.496755,2.077097
1.7,0.0,-0.531571,-2.541954,-0.176151,-0.378618,-0.535328,-2.552429,-0.199365,-0.666531,-0.167174,-1.388875,0.153787,-0.286966,0.153443,-1.144533,-14.041361
1.72,0.0,-0.535328,-2.552429,-0.199365,-0.666531,-0.539542,-2.568518,-0.221955,-0.939758,1.848906,-0.967512,-0.31529,-0.664649,0.176452,-1.114857,-13.270233
1.74,0.0,-0.539542,-2.568518,-0.221955,-0.939758,-0.544202,-2.589911,-0.243953,-1.196792,-0.756582,-0.507952,-0.757271,1.595453,-1.215131,-1.084479,-12.421176
1.76,0.0,-0.544202,-2.589911,-0.243953,-1.196792,-0.549296,-2.616271,-0.265297,-1.436016,-0.339265,1.009161,-0.520943,0.95619,-2.062652,-1.048738,-11.488274
1.78,0.0,-0.549296,-2.616271,-0.265297,-1.436016,-0.554808,-2.647222,-0.285834,-1.655691,-0.85383,1.283691,1.34887,0.329121,-0.467366,-1.002915,-10.465492
1.8,0.0,-0.554808,-2.647222,-0.285834,-1.655691,-0.560722,-2.682356,-0.305315,-1.853967,0.283699,0.991264,0.54049,0.548075,-0.545092,-0.942595,-9.347829
1.82,0.0,-0.560722,-2.682356,-0.305315,-1.853967,-0.567012,-2.721225,-0.323413,-2.028915,-0.777105,-0.15183,1.116373,0.516895,2.226866,-0.86409,-8.132717
1.84,0.0,-0.567012,-2.721225,-0.323413,-2.028915,-0.573647,-2.763344,-0.339737,-2.178593,0.949328,-1.333513,-1.030268,1.182852,-2.1603,-0.76488,-6.8216
1.86,0.0,-0.573647,-2.763344,-0.339737,-2.178593,-0.580587,-2.808188,-0.35386,-2.301138,-0.332628,0.39581,0.269948,0.885675,0.191478,-0.644036,-5.421483
1.88,0.0,-0.580587,-2.808188,-0.35386,-2.301138,-0.587784,-2.855197,-0.365355,-2.394898,1.011206,-0.803296,-0.270976,-0.253545,1.980313,-0.502543,-3.946155
1.9,0.0,-0.587784,-2.855197,-0.365355,-2.394898,-0.595181,-2.903783,-0.373838,-2.458568,1.256149,-0.286084,0.199591,-0.727171,-0.898373,-0.343431,-2.416712
1.92,0.0,-0.595181,-2.903783,-0.373838,-2.458568,-0.602715,-2.953333,-0.379001,-2.491334,-1.617417,1.065269,-0.551103,0.059471,-0.310397,-0.171641,-0.861077
1.94,0.0,-0.602715,-2.953333,-0.379001,-2.491334,-0.610317,-3.003228,-0.380654,-2.492997,-0.76188,-0.156467,-0.057443,-0.461989,-0.433298,0.006406,0.687655
1.96,0.0,-0.610317,-3.003228,-0.380654,-2.492997,-0.617917,-3.052849,-0.378744,-2.464052,-0.406842,-0.743398,-0.364768,-1.026659,-0.730726,0.183492,2.193866
1.98,0.0,-0.617917,-3.052849,-0.378744,-2.464052,-0.625444,-3.101594,-0.373362,-2.405703,0.289679,2.198276,0.616801,1.233554,-1.036675,0.352434,3.622653
2.0,0.0,-0.625444,-3.101594,-0.373362,-2.405703,-0.63283,-3.148893,-0.364737,-2.319817,-0.132893,0.33,-1.39018,-2.190122,0.196532,0.506889,4.943008
2.02,0.0,-0.63283,-3.148893,-0.364737,-2.319817,-0.640014,-3.194219,-0.353211,-2.208824,-0.208926,0.195439,-0.122082,1.092352,-1.466496,0.641993,6.13031
2.04,0.0,-0.640014,-3.194219,-0.353211,-2.208824,-0.646942,-3.237098,-0.339203,-2.075566,0.501953,-0.401064,-1.180331,-0.950224,-0.15915,0.754715,7.167732
2.06,0.0,-0.646942,-3.237098,-0.339203,-2.075566,-0.653569,-3.277114,-0.323176,-1.923142,0.602827,1.248744,-1.096658,0.736361,-0.890116,0.843901,8.046433
2.08,0.0,-0.653569,-3.277114,-0.323176,-1.923142,-0.659859,-3.313917,-0.305598,-1.754755,-0.10876,-0.030055,-0.199379,-0.058551,0.078588,0.910061,8.76474
2.1,0.0,-0.659859,-3.313917,-0.305598,-1.754755,-0.665785,-3.347219,-0.286914,-1.57358,0.630978,0.593328,-1.465515,-0.834614,-0.071722,0.954981,9.326677
2.12,0.0,-0.665785,-3.347219,-0.286914,-1.57358,-0.67133,-3.376795,-0.267523,-1.382668,2.202486,0.466761,0.293185,-0.709565,0.079829,0.981272,9.740236
2.14,0.0,-0.67133,-3.376795,-0.267523,-1.382668,-0.676484,-3.40248,-0.247768,-1.184888,1.671059,-0.994286,0.55904,-0.309968,0.992453,0.991924,10.015721
2.16,0.0,-0.676484,-3.40248,-0.247768,-1.184888,-0.681241,-3.424163,-0.227931,-0.982888,-0.276816,-1.85424,-0.965399,-1.154963,-0.809051,0.989944,10.164359
2.18,0.0,-0.681241,-3.424163,-0.227931,-0.982888,-0.685602,-3.441784,-0.208237,-0.779092,0.098372,-0.813058,0.091146,-0.443283,1.554949,0.978077,10.197281
2.2,0.0,-0.685602,-3.441784,-0.208237,-0.779092,-0.689572,-3.455329,-0.18886,-0.57571,-0.640042,-0.822465,-0.985202,0.634101,0.313861,0.958627,10.124847
2.22,0.0,-0.689572,-3.455329,-0.18886,-0.57571,-0.693159,-3.464828,-0.169932,-0.374753,1.047918,-0.860162,1.811971,1.375016,2.130033,0.93337,9.956286
2.24,-0.527714,-0.693159,-3.464828,-0.169932,-0.374753,-0.697227,-3.47223,-0.236795,-0.364736,0.569462,0.462251,-0.053819,-0.187752,0.025478,-3.331231,0.608667
2.26,0.0,-0.697227,-3.47223,-0.236795,-0.364736,-0.701775,-3.477514,-0.218059,-0.16453,0.288239,-0.433517,-0.36755,-0.154121,0.311065,0.921027,9.868692
2.28,0.0,-0.701775,-3.477514,-0.218059,-0.16453,-0.705954,-3.478853,-0.199981,0.029448,1.039798,-1.082534,0.240765,-1.712398,-0.020022,0.886327,9.517039
2.3,0.0,-0.705954,-3.478853,-0.199981,0.029448,-0.709779,-3.476388,-0.182631,0.215624,-0.191336,0.533819,2.907414,0.897073,-0.261268,0.848134,9.089506
2.32,0.0,-0.709779,-3.476388,-0.182631,0.215624,-0.713265,-3.47029,-0.166082,0.392531,-0.736122,-0.057296,0.747744,1.170275,0.083575,0.806257,8.590973
2.34,0.0,-0.713265,-3.47029,-0.166082,0.392531,-0.716428,-3.460758,-0.150411,0.558794,0.103311,-1.241218,0.775445,0.423794,1.983821,0.760248,8.025842
2.36,0.0,-0.716428,-3.460758,-0.150411,0.558794,-0.719288,-3.448018,-0.135706,0.713123,-0.385782,-1.34859,2.15263,0.09115,0.194628,0.709525,7.398406
2.38,0.0,-0.719288,-3.448018,-0.135706,0.713123,-0.721863,-3.432321,-0.122067,0.854316,-0.607693,-0.242417,0.875509,1.298573,0.055237,0.653504,6.713216
2.4,0.0,-0.721863,-3.432321,-0.122067,0.854316,-0.724178,-3.41394,-0.109606,0.981271,0.597092,0.115466,2.452288,1.550887,0.508941,0.591722,5.975451
2.42,0.0,-0.724178,-3.41394,-0.109606,0.981271,-0.726256,-3.393172,-0.098441,1.092993,0.835141,0.459683,0.449428,0.722938,-1.409537,0.523947,5.191238
2.44,0.0,-0.726256,-3.393172,-0.098441,1.092993,-0.728125,-3.370328,-0.088691,1.188627,0.497547,-0.078579,-2.567878,0.338304,0.605933,0.450271,4.367906
2.46,0.0,-0.728125,-3.370328,-0.088691,1.188627,-0.729814,-3.345739,-0.08047,1.267473,1.305804,0.933885,0.169484,1.05105,-1.197442,0.371168,3.514131
2.48,0.0,-0.729814,-3.345739,-0.08047,1.267473,-0.731355,-3.319745,-0.073878,1.329021,-0.67722,0.490178,-0.666625,-0.611835,0.396413,0.287513,2.639948
2.5,0.0,-0.731355,-3.319745,-0.073878,1.329021,-0.732781,-3.292695,-0.068995,1.372975,0.331584,1.606791,-2.079477,0.025363,-0.598024,0.200563,1.756602
2.52,0.0,-0.732781,-3.292695,-0.068995,1.372975,-0.734126,-3.264943,-0.06587,1.399271,2.092494,-0.553696,0.562176,1.161502,-0.133687,0.111894,0.876251
2.54,0.0,-0.734126,-3.264943,-0.06587,1.399271,-0.735427,-3.236841,-0.064522,1.408095,-1.427967,2.411845,0.277725,1.033446,1.992471,0.023294,0.011524
2.56,0.0,-0.735427,-3.236841,-0.064522,1.408095,-0.736719,-3.208733,-0.064929,1.399887,0.143385,-0.221686,1.268924,0.716597,-0.453847,-0.063353,-0.824996
2.58,0.0,-0.736719,-3.208733,-0.064929,1.399887,-0.738036,-3.180955,-0.067034,1.375333,0.697878,-2.222191,0.840631,-0.699781,-0.26291,-0.14621,-1.621334
2.6,0.0,-0.738036,-3.180955,-0.067034,1.375333,-0.739411,-3.153823,-0.070744,1.335346,0.252445,0.000418,0.158046,0.501551,0.881205,-0.223606,-2.366635
2.62,0.0,-0.739411,-3.153823,-0.070744,1.335346,-0.740876,-3.127636,-0.075935,1.281044,-1.103676,-0.646217,0.673963,-0.657506,1.810731,-0.294145,-3.051587
2.64,0.0,-0.740876,-3.127636,-0.075935,1.281044,-0.742457,-3.102668,-0.082459,1.213713,0.702037,1.534244,2.234256,1.909641,-0.224852,-0.356766,-3.668708
2.66,0.0,-0.742457,-3.102668,-0.082459,1.213713,-0.744182,-3.079165,-0.09015,1.134766,0.991018,0.521319,-0.040921,0.521903,-0.939437,-0.41078,-4.212472
2.68,0.0,-0.744182,-3.079165,-0.09015,1.134766,-0.74607,-3.057345,-0.098832,1.045712,0.638145,-0.472554,0.44131,-0.257498,1.370125,-0.45586,-4.679298
2.7,0.0,-0.74607,-3.057345,-0.098832,1.045712,-0.74814,-3.037394,-0.108326,0.948108,-0.455274,0.438704,0.94223,0.44935,-0.893048,-0.492002,-5.067403
2.72,0.0,-0.74814,-3.037394,-0.108326,0.948108,-0.750407,-3.019467,-0.118455,0.843534,1.340172,-0.201934,1.206186,-0.239513,-1.707266,-0.519464,-5.376576
2.74,0.0,-0.750407,-3.019467,-0.118455,0.843534,-0.752882,-3.003688,-0.12905,0.733559,1.627861,-0.604073,-0.801699,-0.174811,-0.486741,-0.538699,-5.607907
2.76,0.0,-0.752882,-3.003688,-0.12905,0.733559,-0.755571,-2.99015,-0.139952,0.619721,1.070507,1.252082,0.091418,0.922719,-1.72339,-0.550282,-5.763504
2.78,0.0,-0.755571,-2.99015,-0.139952,0.619721,-0.758481,-2.978915,-0.151014,0.503507,0.261584,0.134298,-0.682949,-0.684321,-1.252255,-0.554843,-5.846222
2.8,-0.516995,-0.758481,-2.978915,-0.151014,0.503507,-0.762467,-2.971976,-0.247395,0.192014,0.638348,0.613534,0.460681,-1.77298,-1.684152,-4.790064,-15.327607
2.82,0.0,-0.762467,-2.971976,-0.247395,0.192014,-0.767514,-2.969206,-0.257277,0.085475,-0.71309,0.203617,0.354792,1.196396,0.964158,-0.486438,-5.253841
2.84,0.0,-0.767514,-2.969206,-0.257277,0.085475,-0.772756,-2.968535,-0.266822,-0.017779,0.166387,-0.771822,0.064413,-0.642348,-1.317299,-0.467454,-5.063795
2.86,0.0,-0.772756,-2.968535,-0.266822,-0.017779,-0.778184,-2.969888,-0.275946,-0.116741,0.915708,-0.196221,-0.490705,0.151298,-0.214907,-0.444379,-4.825386
2.88,0.0,-0.778184,-2.969888,-0.275946,-0.116741,-0.78379,-2.97317,-0.284571,-0.210485,0.983783,0.507131,-0.779444,0.788086,-2.3201,-0.417517,-4.54281
2.9,0.0,-0.78379,-2.97317,-0.284571,-0.210485,-0.789563,-2.978267,-0.292622,-0.298172,0.455666,1.948102,1.683594,1.580425,-0.413229,-0.387155,-4.220426
2.92,0.0,-0.789563,-2.978267,-0.292622,-0.298172,-0.795491,-2.985051,-0.300034,-0.379051,2.091617,-0.262223,0.222266,1.297173,-0.609975,-0.353578,-3.862778
2.94,0.0,-0.795491,-2.985051,-0.300034,-0.379051,-0.80156,-2.993379,-0.306744,-0.452462,0.991911,1.635565,-1.132161,0.314489,-1.243171,-0.317092,-3.47462
