time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.62,0.0,-0.085719,0.090816,0.187134,-0.141472,-0.082037,0.088589,0.181134,-0.081905,-0.204368,0.423411,0.12482,-1.226936,0.011286,-0.291191,2.888052
0.64,0.0,-0.082037,0.088589,0.181134,-0.081905,-0.078471,0.087518,0.175459,-0.025663,0.35328,0.478226,1.605581,-0.305664,1.387084,-0.276762,2.74196
0.66,0.0,-0.078471,0.087518,0.175459,-0.025663,-0.075017,0.087545,0.170038,0.028036,0.511217,-0.589549,-0.868361,0.423739,-0.093433,-0.265894,2.633331
0.68,0.0,-0.075017,0.087545,0.170038,0.028036,-0.071668,0.088627,0.164801,0.079913,-0.605681,-1.147548,-0.232525,1.015846,-1.41534,-0.25833,2.559445
0.7,0.0,-0.071668,0.088627,0.164801,0.079913,-0.068424,0.090734,0.159683,0.130639,0.758854,0.262197,0.059409,-0.334653,-0.152584,-0.253849,2.518051
0.72,0.0,-0.068424,0.090734,0.159683,0.130639,-0.065281,0.093849,0.154627,0.180846,-2.919576,0.6958,-1.945404,1.473489,0.632672,-0.252263,2.507326
0.74,0.0,-0.065281,0.093849,0.154627,0.180846,-0.062239,0.097968,0.149574,0.231133,0.924026,0.941434,1.070515,0.297717,0.121761,-0.253416,2.525839
0.76,0.0,-0.062239,0.097968,0.149574,0.231133,-0.059298,0.103099,0.144472,0.282072,0.371149,-0.138222,1.811303,0.172416,0.430961,-0.257177,2.57251
0.78,0.0,-0.059298,0.103099,0.144472,0.282072,-0.05646,0.109259,0.13927,0.334219,-0.58333,1.091631,-0.582827,1.778828,-0.338071,-0.263437,2.646583
0.8,0.0,-0.05646,0.109259,0.13927,0.334219,-0.053728,0.116479,0.133918,0.388117,-0.130854,0.845578,-0.428825,-1.099423,0.638713,-0.272104,2.747586
0.82,0.0,-0.053728,0.116479,0.133918,0.388117,-0.051105,0.124799,0.12837,0.444301,0.644587,0.455849,1.344676,-0.185305,1.849863,-0.283094,2.875301
0.84,0.0,-0.051105,0.124799,0.12837,0.444301,-0.048595,0.13427,0.12258,0.503307,2.45949,1.529179,-0.680344,0.307164,0.777967,-0.296328,3.029731
0.86,0.0,-0.048595,0.13427,0.12258,0.503307,-0.046204,0.144954,0.116503,0.565669,1.178667,-1.266269,-1.726336,-0.116844,-0.307586,-0.311721,3.211058
0.88,0.0,-0.046204,0.144954,0.116503,0.565669,-0.043937,0.156923,0.110097,0.631928,1.153568,-2.74432,-2.286046,0.340877,1.302708,-0.329168,3.419608
0.9,0.0,-0.043937,0.156923,0.110097,0.631928,-0.041802,0.170261,0.103323,0.702634,0.384391,0.463337,0.865136,0.418492,-0.46156,-0.348539,3.655798
0.92,0.0,-0.041802,0.170261,0.103323,0.702634,-0.039807,0.185062,0.096144,0.778344,-0.248858,-0.374737,1.040453,0.914577,-1.825785,-0.369655,3.92008
0.94,0.0,-0.039807,0.185062,0.096144,0.778344,-0.037959,0.201432,0.088527,0.859623,0.578475,1.670379,0.38627,-0.487375,-0.377962,-0.392272,4.21288
0.96,0.0,-0.037959,0.201432,0.088527,0.859623,-0.036269,0.219488,0.080446,0.947046,-1.531421,-0.614492,-0.538812,0.343528,1.457743,-0.416057,4.534509
0.98,0.0,-0.036269,0.219488,0.080446,0.947046,-0.034745,0.239358,0.071881,1.041191,-0.041492,0.686762,-0.268879,-0.977874,0.506765,-0.440556,4.885073
1.0,0.0,-0.034745,0.239358,0.071881,1.041191,-0.033397,0.261184,0.062823,1.142635,0.852675,-1.795082,0.863089,-0.506401,0.917142,-0.465163,5.264361
1.02,0.0,-0.033397,0.261184,0.062823,1.142635,-0.032235,0.285116,0.053279,1.251946,2.499065,-0.196565,-0.159203,-0.122516,-0.0758,-0.489078,5.671719
1.04,0.0,-0.032235,0.285116,0.053279,1.251946,-0.031269,0.311318,0.043272,1.369676,-0.719062,-1.061859,-2.570075,-0.221182,-0.111998,-0.511263,6.105909
1.06,0.0,-0.031269,0.311318,0.043272,1.369676,-0.030507,0.339963,0.032849,1.496342,0.68285,0.123779,-0.632763,1.111467,-1.721579,-0.530394,6.564963
1.08,-0.164963,-0.030507,0.339963,0.032849,1.496342,-0.030223,0.371814,-0.004356,1.689832,2.270408,-0.324218,0.187361,-1.080839,0.694784,-1.853077,9.831917
1.1,0.0,-0.030223,0.371814,-0.004356,1.689832,-0.030415,0.407031,-0.014962,1.833608,-0.268903,-1.161333,0.43109,0.465319,-0.819543,-0.533988,7.454378
1.12,0.0,-0.030415,0.407031,-0.014962,1.833608,-0.030822,0.44523,-0.025649,1.988061,0.134784,-0.741517,-0.070694,-0.594411,-0.894465,-0.532811,7.992318
1.14,0.0,-0.030822,0.44523,-0.025649,1.988061,-0.03144,0.486625,-0.036189,2.153319,-0.222019,-0.21142,0.93994,0.713842,1.558594,-0.518704,8.533743
1.16,0.0,-0.03144,0.486625,-0.036189,2.153319,-0.032266,0.531435,-0.04629,2.329387,-1.002235,-1.062907,-1.39284,-1.331865,0.389113,-0.488342,9.07209
1.18,0.0,-0.032266,0.531435,-0.04629,2.329387,-0.033287,0.579872,-0.055592,2.516132,-0.093211,0.736179,0.879159,-0.807808,0.451036,-0.43805,9.600212
1.2,0.0,-0.033287,0.579872,-0.055592,2.516132,-0.034482,0.632149,-0.063656,2.713279,0.46047,-0.509473,0.646133,0.299433,0.664397,-0.363917,10.110866
1.22,0.0,-0.034482,0.632149,-0.063656,2.713279,-0.035821,0.68847,-0.069965,2.920408,-0.6632,0.44571,-0.342878,-0.826173,1.642,-0.26196,10.597357
1.24,0.0,-0.035821,0.68847,-0.069965,2.920408,-0.037265,0.749029,-0.073926,3.136979,-0.104624,0.049431,-0.664637,-1.230086,0.415184,-0.128329,11.054294
1.26,0.0,-0.037265,0.749029,-0.073926,3.136979,-0.038758,0.814008,-0.074868,3.362365,0.21329,1.065376,0.841315,-0.082198,-0.895918,0.04045,11.47837
1.28,0.0,-0.038758,0.814008,-0.074868,3.362365,-0.040234,0.883577,-0.072058,3.595898,1.781025,0.683543,-0.991498,-1.425496,-0.856062,0.247228,11.869046
1.3,0.0,-0.040234,0.883577,-0.072058,3.595898,-0.04161,0.957894,-0.064716,3.83693,0.601352,-0.423127,-0.83627,0.123513,1.632646,0.493989,12.22898
1.32,0.0,-0.04161,0.957894,-0.064716,3.83693,-0.042787,1.037101,-0.052031,4.084899,-0.286141,0.122841,-0.268605,0.098005,1.058198,0.78164,12.564074
1.34,0.0,-0.042787,1.037101,-0.052031,4.084899,-0.043651,1.121333,-0.033185,4.339392,0.987603,-0.109887,0.069223,0.024031,-0.49162,1.109828,12.882988
1.36,0.0,-0.043651,1.121333,-0.033185,4.339392,-0.044068,1.210719,-0.007383,4.600186,-0.695837,-0.530625,-0.280742,-1.117827,0.204263,1.476752,13.196021
1.38,0.0,-0.044068,1.210719,-0.007383,4.600186,-0.043895,1.305382,0.026116,4.867267,0.572375,0.468047,0.374871,-1.222791,-0.775754,1.878924,13.513259
1.4,0.0,-0.043895,1.305382,0.026116,4.867267,-0.042968,1.405452,0.067968,5.140797,0.740673,-1.092232,-0.230224,1.546476,-1.07965,2.310762,13.841787
1.42,0.0,-0.042968,1.405452,0.067968,5.140797,-0.041117,1.511059,0.118686,5.421019,-0.690676,1.81301,-0.513639,-0.086674,0.232622,2.763884,14.181671
1.44,0.0,-0.041117,1.511059,0.118686,5.421019,-0.038159,1.622339,0.17858,5.708061,-0.286648,0.326108,-1.452065,-0.314699,-0.992727,3.225901,14.520116
1.46,0.0,-0.038159,1.622339,0.17858,5.708061,-0.033912,1.739425,0.247657,6.001596,1.095769,-0.598063,-1.924278,-0.467096,0.384054,3.678491,14.822976
1.48,0.0,-0.033912,1.739425,0.247657,6.001596,-0.028195,1.862437,0.325473,6.300305,-1.03554,-0.418194,0.726692,0.156735,0.553009,4.094546,15.02258
1.5,0.0,-0.028195,1.862437,0.325473,6.300305,-0.020842,1.991452,0.410926,6.601046,0.864124,-0.438523,1.007958,-1.271249,0.10568,4.434384,15.001359
1.52,0.0,-0.020842,1.991452,0.410926,6.601046,-0.01172,2.126453,0.501957,6.897667,-0.824423,-0.493406,1.330091,1.014965,0.042709,4.641698,14.573055
1.54,0.0,-0.01172,2.126453,0.501957,6.897667,-0.000749,2.267261,0.595195,7.179482,0.881253,0.417516,0.279592,-0.074741,-0.022798,4.641514,13.469562
1.56,0.0,-0.000749,2.267261,0.595195,7.179482,0.012069,2.413424,0.685615,7.429688,-1.294547,0.479742,0.386495,-0.522004,-0.738361,4.345366,11.35378
1.58,0.0,0.012069,2.413424,0.685615,7.429688,0.026612,2.564082,0.766444,7.624586,0.056532,0.276152,-0.326156,-0.400374,-0.785505,3.671981,7.893314
1.6,0.0,0.026612,2.564082,0.766444,7.624586,0.04261,2.717845,0.829688,7.735166,0.764355,-1.209417,-0.109953,0.294383,1.27542,2.589397,2.924009
1.62,2.714379,0.04261,2.717845,0.829688,7.735166,0.064028,2.882264,1.310212,8.695839,1.263591,-0.797742,0.576338,-0.995676,0.852223,23.639019,46.033311
1.64,0.0,0.064028,2.882264,1.310212,8.695839,0.090362,3.054691,1.316184,8.518637,0.865067,0.781514,-0.287197,0.029504,-0.361083,-0.749923,-13.089222
1.66,0.0,0.090362,3.054691,1.316184,8.518637,0.116403,3.221903,1.28162,8.176862,-0.914539,1.754271,-1.118938,-0.570737,1.419909,-2.628848,-20.809675
1.68,0.0,0.116403,3.221903,1.28162,8.176862,0.141409,3.380854,1.214624,7.699095,-1.222731,-0.837131,-1.126708,2.006223,0.128843,-3.958472,-26.55702
1.7,0.0,0.141409,3.380854,1.214624,7.699095,0.164854,3.529257,1.127533,7.129825,0.421334,-1.008696,1.392642,1.376735,0.019174,-4.643591,-29.983486
1.72,0.0,0.164854,3.529257,1.127533,7.129825,0.186459,3.66573,1.032501,6.512555,-0.307957,0.421135,-1.87437,0.55776,1.022868,-4.780264,-31.462862
1.74,0.0,0.186459,3.66573,1.032501,6.512555,0.206164,3.78966,0.938798,5.879899,-0.055496,-0.192162,0.495875,-0.014239,-0.281062,-4.541517,-31.634204
1.76,0.0,0.206164,3.78966,0.938798,5.879899,0.224059,3.90096,0.852236,5.252009,-1.257997,-0.235557,-0.744602,1.414602,1.269777,-4.090628,-31.06998
1.78,0.0,0.224059,3.90096,0.852236,5.252009,0.240321,3.999843,0.775771,4.639338,-0.095732,0.169632,-0.141783,-0.396349,-1.161394,-3.54824,-30.163731
1.8,0.0,0.240321,3.999843,0.775771,4.639338,0.255164,4.086665,0.710389,4.046197,1.107944,-0.373596,-1.092349,-0.233193,-0.235635,-2.992344,-29.144427
1.82,0.0,0.255164,4.086665,0.710389,4.046197,0.268809,4.161828,0.655855,3.473546,-0.449018,0.271221,-0.50031,-1.714242,0.07845,-2.469074,-28.127267
1.84,0.0,0.268809,4.161828,0.655855,3.473546,0.281464,4.225739,0.611238,2.920781,-0.372542,-0.647525,-0.822662,-0.384965,1.85292,-2.003606,-27.15987
1.86,0.0,0.281464,4.225739,0.611238,2.920781,0.293316,4.278785,0.575242,2.38675,-0.271236,1.830514,1.186484,1.369574,0.606522,-1.608151,-26.254101
1.88,0.0,0.293316,4.278785,0.575242,2.38675,0.304522,4.321326,0.546414,1.870248,0.484539,-0.54374,1.049071,0.702292,-0.458183,-1.287141,-25.405283
1.9,0.0,0.304522,4.321326,0.546414,1.870248,0.31521,4.353704,0.523259,1.37024,-0.35787,-0.132498,0.280406,0.179313,-1.648218,-1.040406,-24.602813
1.92,0.0,0.31521,4.353704,0.523259,1.37024,0.32548,4.37624,0.50432,0.885911,1.656708,-0.518616,0.365844,0.349478,-0.402668,-0.865074,-23.835495
1.94,0.0,0.32548,4.37624,0.50432,0.885911,0.335402,4.389241,0.488208,0.416658,-1.44032,-2.688605,1.96176,0.483443,-0.486013,-0.756697,-23.093809
1.96,0.0,0.335402,4.389241,0.488208,0.416658,0.345019,4.393004,0.473639,-0.037955,-1.47908,1.420595,-1.503244,-0.299002,-1.527095,-0.709898,-22.37048
1.98,0.0,0.345019,4.393004,0.473639,-0.037955,0.35435,4.387819,0.45944,-0.47824,-1.047474,-0.827498,1.693405,-0.175071,0.071106,-0.718721,-21.660129
2.0,0.0,0.35435,4.387819,0.45944,-0.47824,0.363392,4.373969,0.444561,-0.904411,-0.205511,0.375791,0.805648,1.942658,-0.310732,-0.776764,-20.958458
2.02,0.0,0.363392,4.373969,0.444561,-0.904411,0.372122,4.351735,0.428085,-1.3166,0.291356,-1.134089,0.028286,-0.200308,1.139541,-0.877169,-20.261148
2.04,0.0,0.372122,4.351735,0.428085,-1.3166,0.380499,4.321398,0.409239,-1.714842,0.923596,-1.211899,0.112428,1.234813,1.215881,-1.012475,-19.562578
2.06,0.0,0.380499,4.321398,0.409239,-1.714842,0.388471,4.283235,0.387407,-2.099032,-0.022187,-0.656473,0.585812,0.055244,-0.179637,-1.174381,-18.854338
2.08,0.0,0.388471,4.283235,0.387407,-2.099032,0.395973,4.237532,0.362148,-2.468858,0.910953,-0.730891,1.169461,-1.359655,0.550494,-1.353409,-18.123532
2.1,0.0,0.395973,4.237532,0.362148,-2.468858,0.402933,4.184581,0.333228,-2.823687,0.330024,-1.625082,-1.554151,0.110925,0.817509,-1.538501,-17.350844
2.12,0.0,0.402933,4.184581,0.333228,-2.823687,0.409278,4.124692,0.300652,-3.16242,-0.070039,-0.169475,-1.601789,0.413853,1.504151,-1.716592,-16.508473
2.14,0.0,0.409278,4.124692,0.300652,-3.16242,0.414936,4.058203,0.264712,-3.483298,0.055066,-0.418205,-0.643329,-0.408912,0.44846,-1.872238,-15.558207
2.16,2.951067,0.414936,4.058203,0.264712,-3.483298,0.424048,3.991604,0.648076,-3.164916,-1.05688,0.081553,-0.818391,-0.662091,0.056103,19.404905,17.63497
2.18,0.0,0.424048,3.991604,0.648076,-3.164916,0.436656,3.92536,0.612408,-3.455623,-0.244695,-0.180212,0.275385,-1.944103,-0.452886,-1.817874,-13.934662
2.2,0.0,0.436656,3.92536,0.612408,-3.455623,0.448538,3.853548,0.575719,-3.720922,-0.8405,-1.139064,0.335864,0.838576,1.114439,-1.840773,-12.558184
2.22,0.0,0.448538,3.853548,0.575719,-3.720922,0.459686,3.776723,0.53925,-3.956217,1.303145,1.048395,-0.429886,-0.137582,1.029466,-1.793241,-10.926151
2.24,0.0,0.459686,3.776723,0.53925,-3.956217,0.47012,3.695537,0.504562,-4.155918,1.543,0.925564,-0.281681,0.554537,-1.280234,-1.660702,-8.993032
2.26,0.0,0.47012,3.695537,0.504562,-4.155918,0.479892,3.610765,0.473458,-4.313694,0.020692,0.461226,-0.557399,-0.392415,-0.982474,-1.434277,-6.732326
2.28,0.0,0.479892,3.610765,0.473458,-4.313694,0.489095,3.523313,0.447828,-4.423,-0.268256,-1.578582,-0.175271,0.245813,-0.847873,-1.114581,-4.151919
2.3,0.0,0.489095,3.523313,0.447828,-4.423,0.497854,3.434209,0.429427,-4.477908,1.74099,0.664468,2.598301,0.686425,0.879829,-0.71481,-1.307146
2.32,0.0,0.497854,3.434209,0.429427,-4.477908,0.506329,3.344588,0.419614,-4.474116,-0.639618,-2.434627,1.001764,1.246427,-2.718466,-0.261392,1.695442
2.34,0.0,0.506329,3.344588,0.419614,-4.474116,0.514701,3.255648,0.419107,-4.409889,-0.251475,-1.967626,0.217975,0.260071,0.98254,0.209134,4.709349
2.36,0.0,0.514701,3.255648,0.419107,-4.409889,0.523155,3.168588,0.427848,-4.286612,0.416853,0.210754,0.914927,-0.483725,0.519687,0.656857,7.574077
2.38,0.0,0.523155,3.168588,0.427848,-4.286612,0.531871,3.084548,0.445013,-4.108756,0.353636,0.73788,0.447279,-0.758096,-0.664508,1.046688,10.147289
2.4,0.0,0.531871,3.084548,0.445013,-4.108756,0.541003,3.004556,0.469184,-3.883225,0.581802,0.806037,-0.561245,2.449427,0.188439,1.354919,12.330645
2.42,0.0,0.541003,3.004556,0.469184,-3.883225,0.550673,2.929482,0.49861,-3.618347,0.116257,-2.665507,-0.963995,0.103658,0.587045,1.571927,14.080363
2.44,0.0,0.550673,2.929482,0.49861,-3.618347,0.56097,2.860026,0.531479,-3.322813,1.2654,-0.086868,1.512269,0.215603,-0.959774,1.700867,15.401904
2.46,0.0,0.56097,2.860026,0.531479,-3.322813,0.571944,2.796719,0.56614,-3.004829,-1.270441,0.235326,0.557707,-1.014091,-0.578934,1.753852,16.334924
2.48,0.0,0.571944,2.796719,0.56614,-3.004829,0.583618,2.739934,0.601238,-2.671611,-1.645468,-0.832588,-0.134192,-0.11992,-1.616889,1.747534,16.936236
2.5,0.0,0.583618,2.739934,0.601238,-2.671611,0.59599,2.689915,0.635762,-2.329186,-0.00627,-0.542763,-0.488729,-1.361798,0.668129,1.699442,17.266058
2.52,0.0,0.59599,2.689915,0.635762,-2.329186,0.60904,2.646796,0.669041,-1.982419,0.784968,0.22915,-0.297472,1.400301,-0.634998,1.625583,17.379383
2.54,0.0,0.60904,2.646796,0.669041,-1.982419,0.622741,2.610622,0.700699,-1.635163,0.969404,-0.813029,-0.366326,0.314119,1.62489,1.539219,17.321941
2.56,0.0,0.622741,2.610622,0.700699,-1.635163,0.637057,2.581372,0.730592,-1.29046,-0.950398,0.727102,-0.489344,1.401449,-0.860719,1.450475,17.129284
2.58,0.0,0.637057,2.581372,0.730592,-1.29046,0.651953,2.55897,0.758747,-0.950739,1.004888,-0.765935,1.173308,-0.436986,0.248641,1.366454,16.827576
2.6,0.0,0.651953,2.55897,0.758747,-0.950739,0.667396,2.543296,0.785308,-0.617985,-0.002311,-0.137015,1.123964,-2.161358,-0.282363,1.291571,16.435056
2.62,0.0,0.667396,2.543296,0.785308,-0.617985,0.683356,2.534193,0.810483,-0.293887,-0.461246,-0.62698,0.156435,-0.909498,0.523184,1.227964,15.963586
2.64,0.0,0.683356,2.534193,0.810483,-0.293887,0.699807,2.531472,0.834502,0.020053,-1.32418,0.269628,0.885173,1.153301,-1.289752,1.175888,15.42
2.66,0.0,0.699807,2.531472,0.834502,0.020053,0.71673,2.534918,0.857586,0.322426,0.90427,-0.473489,-0.482929,2.02633,-3.047532,1.13407,14.807178
2.68,0.0,0.71673,2.534918,0.857586,0.322426,0.734106,2.544283,0.879915,0.611851,3.381556,0.139667,-1.405019,1.421912,-0.528315,1.100009,14.124875
2.7,-0.325305,0.734106,2.544283,0.879915,0.611851,0.751424,2.558335,0.851827,0.791202,-0.601042,1.935648,0.31006,0.797556,0.20571,-1.419406,8.64632
2.72,0.0,0.751424,2.558335,0.851827,0.791202,0.768675,2.576817,0.873112,1.054377,0.580407,-0.58827,1.533932,-1.221801,0.003573,1.049273,12.7513
2.74,0.0,0.768675,2.576817,0.873112,1.054377,0.786345,2.600397,0.893777,1.300689,0.547563,-0.048253,-0.386524,-0.751712,-0.35773,1.016348,11.867558
2.76,0.0,0.786345,2.600397,0.893777,1.300689,0.804421,2.628721,0.913714,1.528474,-1.370498,2.223993,-0.097383,0.085608,-1.608882,0.975851,10.897722
2.78,0.0,0.804421,2.628721,0.913714,1.528474,0.822887,2.661401,0.932728,1.735954,1.42174,-0.154328,1.223623,-1.653244,0.757698,0.92329,9.836485
2.8,0.0,0.822887,2.661401,0.932728,1.735954,0.841722,2.698012,0.950536,1.921262,0.350782,-0.815788,-0.091293,-0.075557,-0.242029,0.85467,8.680215
2.82,0.0,0.841722,2.698012,0.950536,1.921262,0.860898,2.738091,0.966784,2.082485,0.357682,-0.494118,-1.568575,-0.951961,1.744891,0.76692,7.428411
2.84,0.0,0.860898,2.738091,0.966784,2.082485,0.88038,2.781138,0.98107,2.217745,-0.230501,0.437009,1.13279,0.055669,-0.018372,0.658313,6.085243
2.86,0.0,0.88038,2.781138,0.98107,2.217745,0.900125,2.826616,0.992973,2.325304,-1.191955,0.745943,0.87662,1.749651,0.007483,0.528844,4.660919
2.88,0.0,0.900125,2.826616,0.992973,2.325304,0.920081,2.873955,1.002092,2.403701,-0.069255,-2.548884,0.124507,1.146384,-0.795122,0.380449,3.172564
2.9,0.0,0.920081,2.873955,1.002092,2.403701,0.940188,2.922562,1.008084,2.451884,0.879965,1.283129,-0.472016,0.519435,0.371319,0.217015,1.644272
2.92,0.0,0.940188,2.922562,1.008084,2.451884,0.960381,2.971826,1.010702,2.469347,-1.093392,0.43175,-0.94763,0.370222,-0.48457,0.044112,0.106083
2.94,0.0,0.960381,2.971826,1.010702,2.469347,0.980593,3.021132,1.009823,2.456229,-0.024502,0.699306,-1.190468,0.246279,0.922321,-0.131554,-1.408117
2.96,0.0,0.980593,3.021132,1.009823,2.456229,1.000751,3.069876,1.005462,2.413358,1.233536,-0.200452,1.280035,-2.452109,0.359812,-0.302882,-2.863484
2.98,0.0,1.000751,3.069876,1.005462,2.413358,1.020789,3.117478,0.997775,2.342245,-1.097616,-0.732227,0.227525,0.18807,-0.789977,-0.463186,-4.227386
