time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.2,0.0,0.274366,-0.204376,0.341986,-0.775963,0.281282,-0.220772,0.349685,-0.864554,0.917657,0.659596,0.184653,-0.942148,0.925295,0.395149,-4.569612
0.22,0.0,0.281282,-0.220772,0.349685,-0.864554,0.288356,-0.238997,0.357801,-0.958962,-0.492807,-0.67552,-1.932939,-0.200086,-0.506913,0.416587,-4.876778
0.24,0.0,0.288356,-0.238997,0.357801,-0.958962,0.295597,-0.259173,0.366354,-1.059835,-0.455176,0.004288,0.726055,-1.184941,-0.667939,0.438792,-5.21607
0.26,0.0,0.295597,-0.259173,0.366354,-1.059835,0.303013,-0.281437,0.375352,-1.167809,-0.354819,-1.767516,0.995203,1.583293,-0.239057,0.461036,-5.586688
0.28,0.0,0.303013,-0.281437,0.375352,-1.167809,0.310614,-0.305937,0.384789,-1.283498,0.035582,-0.230129,0.357185,0.982624,-0.322557,0.482382,-5.987378
0.3,0.0,0.310614,-0.305937,0.384789,-1.283498,0.318408,-0.332833,0.394634,-1.407487,-0.619705,1.077326,1.307478,-1.224718,0.106496,0.501642,-6.416285
0.32,0.0,0.318408,-0.332833,0.394634,-1.407487,0.326402,-0.362295,0.404831,-1.540315,1.51044,0.350595,-1.339668,-0.066071,0.130733,0.517321,-6.870809
0.34,0.0,0.326402,-0.362295,0.404831,-1.540315,0.334603,-0.394507,0.415291,-1.682461,2.087797,-1.201985,-0.557897,-0.850487,0.334688,0.527575,-7.347469
0.36,0.0,0.334603,-0.394507,0.415291,-1.682461,0.343014,-0.429659,0.425883,-1.834326,-1.56447,-0.932639,0.177124,1.197274,-0.60373,0.530172,-7.841807
0.38,0.0,0.343014,-0.429659,0.425883,-1.834326,0.351638,-0.467947,0.43643,-1.996211,1.0027,1.352377,-0.89849,-0.340776,-0.728762,0.522461,-8.348359
0.4,0.0,0.351638,-0.467947,0.43643,-1.996211,0.36047,-0.509575,0.446694,-2.168296,0.156722,0.885449,-0.807213,1.077214,1.643242,0.501371,-8.860712
0.42,0.0,0.36047,-0.509575,0.446694,-2.168296,0.369501,-0.554747,0.456374,-2.350628,0.335165,-0.484006,-0.430702,2.184862,0.48984,0.463446,-9.371704
0.44,0.0,0.369501,-0.554747,0.456374,-2.350628,0.378718,-0.603668,0.465096,-2.543104,0.044231,-0.65449,-0.277521,-0.942701,0.736332,0.404915,-9.87377
0.46,0.0,0.378718,-0.603668,0.465096,-2.543104,0.388096,-0.656538,0.472409,-2.745471,0.628489,0.255872,-0.615485,-0.487183,-0.617383,0.321815,-10.359462
0.48,0.0,0.388096,-0.656538,0.472409,-2.745471,0.397602,-0.71355,0.477781,-2.957332,0.685542,0.432621,-1.157129,-1.066034,-0.754844,0.210167,-10.822116
0.5,0.0,0.397602,-0.71355,0.477781,-2.957332,0.40719,-0.774891,0.480603,-3.178172,0.414015,-0.940828,-0.99521,-0.293357,-0.765642,0.066188,-11.256605
0.52,0.0,0.40719,-0.774891,0.480603,-3.178172,0.416804,-0.840733,0.480194,-3.407396,-0.878693,0.03546,-0.313852,-0.093145,0.334043,-0.113467,-11.660099
0.54,0.0,0.416804,-0.840733,0.480194,-3.407396,0.426371,-0.911238,0.475813,-3.644377,-1.194126,-1.13524,0.214653,0.413248,-0.580758,-0.331456,-12.032675
0.56,0.0,0.426371,-0.911238,0.475813,-3.644377,0.435805,-0.986556,0.466673,-3.888526,0.480134,1.536702,-1.033125,-1.263886,0.877674,-0.589519,-12.377656
0.58,0.0,0.435805,-0.986556,0.466673,-3.888526,0.445001,-1.066824,0.451965,-4.13935,-0.295679,0.123745,0.390966,-0.789297,-0.427985,-0.888272,-12.701515
0.6,0.0,0.445001,-1.066824,0.451965,-4.13935,0.453841,-1.152172,0.43088,-4.396513,-0.283296,1.678925,-1.928855,1.106211,-0.28916,-1.227029,-13.01324
0.62,0.0,0.453841,-1.152172,0.43088,-4.396513,0.462189,-1.242726,0.402636,-4.659874,-0.722427,-0.043709,1.541116,-0.298128,0.309792,-1.603607,-13.323028
0.64,0.0,0.462189,-1.242726,0.402636,-4.659874,0.469894,-1.338609,0.366513,-4.92949,0.566049,-0.003246,-0.609433,-0.591619,-0.274756,-2.014043,-13.640217
0.66,0.0,0.469894,-1.338609,0.366513,-4.92949,0.476793,-1.439948,0.321893,-5.205573,-0.379402,-0.209095,-1.316398,-0.33227,1.65459,-2.452121,-13.970203
0.68,0.0,0.476793,-1.439948,0.321893,-5.205573,0.48271,-1.546876,0.268309,-5.488369,-0.394253,-1.238338,-0.769007,-0.360782,-0.571746,-2.908551,-14.310002
0.7,0.0,0.48271,-1.546876,0.268309,-5.488369,0.487464,-1.659528,0.205523,-5.777926,-0.057793,0.27508,-0.738535,1.187855,-0.728544,-3.369578,-14.64178
0.72,0.0,0.487464,-1.659528,0.205523,-5.777926,0.49087,-1.778035,0.133634,-6.073716,0.13608,0.542766,-0.708152,1.276648,0.423903,-3.814827,-14.923451
0.74,0.0,0.49087,-1.778035,0.133634,-6.073716,0.492752,-1.902508,0.053239,-6.374014,-0.764517,-0.929203,-1.77649,-1.595645,0.902551,-4.214171,-15.075359
0.76,0.0,0.492752,-1.902508,0.053239,-6.374014,0.492951,-2.033001,-0.03433,-6.674988,0.976706,-0.756116,0.004009,0.226627,0.842358,-4.523775,-14.96291
0.78,0.0,0.492951,-2.033001,-0.03433,-6.674988,0.491346,-2.169465,-0.126695,-6.969404,-1.621771,0.663481,0.300619,1.540509,0.277125,-4.682271,-14.378158
0.8,0.0,0.491346,-2.169465,-0.126695,-6.969404,0.487877,-2.311654,-0.220064,-7.245043,-1.284333,1.387478,-0.287684,-0.149699,-0.861491,-4.610053,-13.031175
0.82,0.0,0.487877,-2.311654,-0.220064,-7.245043,0.482574,-2.459019,-0.30893,-7.483233,0.382588,0.372007,-2.09215,-1.111959,-0.960893,-4.217827,-10.575794
0.84,0.0,0.482574,-2.459019,-0.30893,-7.483233,0.475597,-2.610565,-0.386102,-7.658539,-0.923771,-1.617643,-2.070703,-0.68733,0.574796,-3.432965,-6.706471
0.86,0.0,0.475597,-2.610565,-0.386102,-7.658539,0.467262,-2.764742,-0.443486,-7.741309,-0.822276,0.095932,-0.070616,0.055399,0.753667,-2.246631,-1.344228
0.88,0.0,0.467262,-2.764742,-0.443486,-7.741309,0.458039,-2.919416,-0.473877,-7.704358,-0.673438,-0.10612,-0.763024,-0.287811,-0.167078,-0.76258,5.159258
0.9,0.0,0.458039,-2.919416,-0.473877,-7.704358,0.448514,-3.07201,-0.473372,-7.532388,-1.008498,1.050357,-0.207884,2.388977,1.306034,0.798849,11.98838
0.92,0.0,0.448514,-3.07201,-0.473372,-7.532388,0.439304,-3.219829,-0.443086,-7.228982,-1.630295,-1.004932,-0.089812,-0.236255,-0.80048,2.174332,18.143891
0.94,0.0,0.439304,-3.219829,-0.443086,-7.228982,0.430951,-3.360435,-0.388887,-6.815821,-0.588962,0.410705,0.1689,-0.050345,2.047529,3.169161,22.883576
0.96,0.0,0.430951,-3.360435,-0.388887,-6.815821,0.423851,-3.49194,-0.319242,-6.324451,0.742205,1.867168,-0.042624,-0.405338,1.72734,3.721037,25.97384
0.98,0.0,0.423851,-3.49194,-0.319242,-6.324451,0.418227,-3.613103,-0.242632,-5.786413,0.792575,1.971173,-0.476843,1.049614,1.061581,3.881812,27.612365
1.0,0.0,0.418227,-3.613103,-0.242632,-5.786413,0.414147,-3.723256,-0.165854,-5.226947,-2.590459,-1.215278,-1.066523,-0.250966,-1.767941,3.757656,28.18918
1.02,0.0,0.414147,-3.723256,-0.165854,-5.226947,0.411563,-3.822155,-0.093486,-4.663301,-0.111622,0.458155,0.360659,0.45072,-0.106629,3.458082,28.090303
1.04,0.0,0.411563,-3.822155,-0.093486,-4.663301,0.41036,-3.909831,-0.028108,-4.105857,0.841916,-1.302634,1.456609,-0.863258,0.007969,3.071335,27.60995
1.06,0.0,0.41036,-3.909831,-0.028108,-4.105857,0.410385,-3.986469,0.029202,-3.560162,0.55112,0.117931,1.656482,0.465121,-0.222256,2.659538,26.940275
1.08,0.0,0.410385,-3.986469,0.029202,-3.560162,0.411474,-4.052333,0.078374,-3.028771,0.116166,-0.163469,-0.707946,1.058779,0.380773,2.26271,26.193156
1.1,0.0,0.411474,-4.052333,0.078374,-3.028771,0.413469,-4.107721,0.11997,-2.512577,-1.097148,-0.656546,-1.282521,0.689295,1.064104,1.90478,25.426905
1.12,0.0,0.413469,-4.107721,0.11997,-2.512577,0.416228,-4.152938,0.154912,-2.011663,-0.884396,0.569154,-1.331663,-1.705658,-1.378904,1.598812,24.667712
1.14,0.0,0.416228,-4.152938,0.154912,-2.011663,0.419629,-4.188288,0.184309,-1.52578,0.553376,-2.739777,-0.795137,-1.780321,0.911402,1.350793,23.924187
1.16,0.0,0.419629,-4.188288,0.184309,-1.52578,0.423571,-4.214067,0.20934,-1.054607,0.440983,-1.563927,-0.66614,0.025518,-0.581681,1.162178,23.196262
1.18,0.0,0.423571,-4.214067,0.20934,-1.054607,0.427981,-4.230568,0.231183,-0.597865,0.128724,-0.243292,0.524047,0.144606,-0.478343,1.031506,22.480192
1.2,0.0,0.427981,-4.230568,0.231183,-0.597865,0.432805,-4.238077,0.250965,-0.155367,1.103117,-1.218242,-1.253638,0.099991,0.697615,0.955413,21.77104
1.22,0.0,0.432805,-4.238077,0.250965,-0.155367,0.438013,-4.236877,0.269733,0.272975,0.737346,1.449485,1.626386,1.267749,0.943335,0.929222,21.063618
1.24,0.0,0.438013,-4.236877,0.269733,0.272975,0.443594,-4.227253,0.28843,0.68714,-0.75174,-0.801565,0.675057,-0.112304,0.288149,0.947263,20.352492
1.26,0.0,0.443594,-4.227253,0.28843,0.68714,0.449555,-4.209487,0.307877,1.086996,1.325377,0.716817,-0.030948,1.314376,1.169255,1.003005,19.631415
1.28,0.0,0.449555,-4.209487,0.307877,1.086996,0.455919,-4.18387,0.328754,1.472266,-0.290505,2.125161,2.782503,1.028872,0.551178,1.089034,18.892411
1.3,0.0,0.455919,-4.18387,0.328754,1.472266,0.462718,-4.150697,0.351586,1.842488,0.735602,0.307301,-0.529158,0.413882,-0.652576,1.196946,18.124601
1.32,0.0,0.462718,-4.150697,0.351586,1.842488,0.469997,-4.110275,0.376716,2.196945,-0.149203,0.330846,-0.616706,-1.20694,0.717782,1.31716,17.312893
1.34,0.0,0.469997,-4.110275,0.376716,2.196945,0.477803,-4.062931,0.404283,2.534561,1.057815,0.153898,-0.340786,1.070291,1.081347,1.438709,16.436637
1.36,0.0,0.477803,-4.062931,0.404283,2.534561,0.486184,-4.009015,0.434191,2.853784,1.078424,0.708217,1.656159,-0.100495,0.455177,1.549082,15.468465
1.38,0.0,0.486184,-4.009015,0.434191,2.853784,0.495184,-3.948917,0.466079,3.15244,2.04038,-1.073422,-0.427883,1.478585,0.403661,1.634205,14.373705
1.4,0.0,0.495184,-3.948917,0.466079,3.15244,0.504836,-3.883074,0.499289,3.427592,-0.991914,0.420282,0.711122,-0.456815,-0.982682,1.678742,13.110982
1.42,0.0,0.504836,-3.883074,0.499289,3.427592,0.515158,-3.811995,0.532851,3.67543,0.792086,0.327526,-1.94456,0.076936,0.146212,1.666915,11.634886
1.44,0.0,0.515158,-3.811995,0.532851,3.67543,0.526144,-3.736271,0.565488,3.891238,0.917788,0.263241,-0.662767,0.562164,0.591271,1.584079,9.901665
1.46,0.0,0.526144,-3.736271,0.565488,3.891238,0.537761,-3.656596,0.595659,4.069515,2.296256,0.311907,0.244556,0.926484,-1.508891,1.419155,7.878544
1.48,0.0,0.537761,-3.656596,0.595659,4.069515,0.549943,-3.57378,0.621666,4.204317,-0.815036,0.604501,0.558798,2.55515,3.221589,1.167755,5.556097
1.5,0.0,0.549943,-3.57378,0.621666,4.204317,0.562589,-3.488752,0.641814,4.289855,-0.185538,-0.643093,-0.085448,-0.037671,-0.658524,0.835269,2.960978
1.52,0.0,0.562589,-3.488752,0.641814,4.289855,0.575567,-3.402547,0.654632,4.321308,-1.317815,1.079051,-0.756998,-0.935309,1.425805,0.438697,0.164053
1.54,0.0,0.575567,-3.402547,0.654632,4.321308,0.588718,-3.316281,0.6591,4.295709,-0.915092,0.182072,-2.094489,0.564501,0.102416,0.005844,-2.721757
1.56,0.0,0.588718,-3.316281,0.6591,4.295709,0.601872,-3.231103,0.654834,4.212656,-0.842783,1.140519,0.275947,1.841331,-0.465453,-0.428764,-5.556808
1.58,0.0,0.601872,-3.231103,0.654834,4.212656,0.614855,-3.148142,0.642152,4.074601,0.312354,-0.183689,-0.981052,1.378304,0.211702,-0.830407,-8.200104
1.6,0.0,0.614855,-3.148142,0.642152,4.074601,0.627508,-3.068452,0.622011,3.886601,-0.803456,0.629685,-0.902094,-0.598673,0.715077,-1.170928,-10.535869
1.62,0.0,0.627508,-3.068452,0.622011,3.886601,0.639695,-2.992965,0.595825,3.655617,0.148852,0.240005,0.132233,2.281656,-2.113674,-1.433288,-12.491504
1.64,0.0,0.639695,-2.992965,0.595825,3.655617,0.651312,-2.922461,0.565225,3.389579,0.722851,-2.304087,0.64551,1.242335,-0.535748,-1.612682,-14.041867
1.66,0.0,0.651312,-2.922461,0.565225,3.389579,0.662286,-2.857562,0.53183,3.096503,0.387591,0.580091,-0.13873,-0.157811,-0.256228,-1.714594,-15.20155
1.68,0.0,0.662286,-2.857562,0.53183,3.096503,0.672576,-2.798732,0.497075,2.783826,-0.458391,1.144113,-0.01301,0.627531,0.560266,-1.751245,-16.010998
1.7,0.0,0.672576,-2.798732,0.497075,2.783826,0.682167,-2.746296,0.462114,2.458039,-1.220499,0.907332,0.750555,-0.805325,0.755335,-1.737914,-16.522421
1.72,0.0,0.682167,-2.746296,0.462114,2.458039,0.691065,-2.700461,0.427791,2.124562,-1.722729,1.715634,-1.507181,-0.573182,-0.946392,-1.690045,-16.789034
1.74,0.0,0.691065,-2.700461,0.427791,2.124562,0.699287,-2.661335,0.394653,1.7878,2.080819,-0.225426,1.548872,-0.461912,0.376711,-1.621423,-16.858583
1.76,0.0,0.699287,-2.661335,0.394653,1.7878,0.706861,-2.628947,0.363,1.451284,1.038505,1.268122,-1.111041,0.803952,0.731987,-1.543282,-16.770455
1.78,0.0,0.706861,-2.628947,0.363,1.451284,0.713818,-2.603263,0.332932,1.117848,-0.085409,-0.258951,0.644438,2.110086,-0.821524,-1.46406,-16.555169
1.8,0.0,0.713818,-2.603263,0.332932,1.117848,0.720189,-2.584197,0.304408,0.789797,1.068404,0.039143,-0.322838,0.711924,1.681943,-1.38953,-16.235133
1.82,0.0,0.720189,-2.584197,0.304408,0.789797,0.726003,-2.571622,0.277299,0.46906,-0.206218,-0.89752,1.424116,1.928969,1.05711,-1.3231,-15.825891
1.84,0.0,0.726003,-2.571622,0.277299,0.46906,0.731289,-2.565375,0.251423,0.157313,-0.197984,0.043699,-0.34683,0.148805,-0.390955,-1.266174,-15.337413
1.86,0.0,0.731289,-2.565375,0.251423,0.157313,0.736067,-2.56526,0.226592,-0.14392,-1.702158,-0.590451,1.33398,2.348063,-0.398777,-1.21849,-14.775227
1.88,0.0,0.736067,-2.56526,0.226592,-0.14392,0.740358,-2.571052,0.202634,-0.433192,0.804718,-0.914655,0.056978,1.139951,-0.289479,-1.178443,-14.141348
1.9,0.0,0.740358,-2.571052,0.202634,-0.433192,0.744178,-2.582498,0.179422,-0.709064,-0.163393,-0.314562,1.008851,-0.723581,1.227562,-1.143361,-13.435049
1.92,0.0,0.744178,-2.582498,0.179422,-0.709064,0.74754,-2.599315,0.156891,-0.970064,-0.393413,-0.593622,-0.20628,-0.661344,0.942012,-1.109775,-12.653525
1.94,0.0,0.74754,-2.599315,0.156891,-0.970064,0.750458,-2.621191,0.135049,-1.214646,-2.260449,0.661112,0.348295,0.359849,-0.748225,-1.073679,-11.792584
1.96,0.0,0.750458,-2.621191,0.135049,-1.214646,0.752947,-2.647781,0.11399,-1.441175,2.169625,0.266547,-0.409029,-0.159172,0.309756,-1.030822,-10.847425
1.98,0.0,0.752947,-2.647781,0.11399,-1.441175,0.755024,-2.678706,0.093891,-1.647918,-0.077294,-0.872501,-0.174453,0.545715,-0.447166,-0.977026,-9.8136
2.0,0.0,0.755024,-2.678706,0.093891,-1.647918,0.756711,-2.713554,0.07501,-1.833071,-1.012831,0.675656,0.798145,-0.083898,-1.488155,-0.908549,-8.688175
2.02,0.0,0.756711,-2.713554,0.07501,-1.833071,0.758035,-2.751873,0.05767,-1.994794,-0.904011,0.968741,-1.431084,-0.676868,1.083567,-0.822482,-7.471082
2.04,0.0,0.758035,-2.751873,0.05767,-1.994794,0.75903,-2.793177,0.042243,-2.131287,0.99523,0.447504,-2.424428,-1.860607,-0.151809,-0.717142,-6.166517
2.06,0.0,0.75903,-2.793177,0.042243,-2.131287,0.75974,-2.836945,0.029118,-2.240888,-0.96172,-0.805583,0.915091,1.494283,-0.073518,-0.592415,-4.784199
2.08,0.0,0.75974,-2.836945,0.029118,-2.240888,0.760213,-2.882624,0.01867,-2.322191,0.531739,-0.496303,1.855528,0.121847,0.155889,-0.449969,-3.340177
2.1,0.0,0.760213,-2.882624,0.01867,-2.322191,0.760506,-2.929637,0.011221,-2.374178,-0.835567,0.088986,0.741291,1.342834,-0.569724,-0.293275,-1.856908
2.12,0.0,0.760506,-2.929637,0.011221,-2.374178,0.760683,-2.977392,0.007007,-2.396336,2.349455,2.248295,-1.051242,-1.462478,0.182665,-0.127373,-0.36238
2.14,0.0,0.760683,-2.977392,0.007007,-2.396336,0.760809,-3.025292,0.006153,-2.388752,0.783178,0.308072,0.33108,-0.03261,-0.161643,0.041598,1.111728
2.16,0.0,0.760809,-3.025292,0.006153,-2.388752,0.760952,-3.072748,0.008654,-2.352166,0.014992,0.703944,-0.333785,-0.197294,-1.03743,0.207068,2.532628
2.18,0.0,0.760952,-3.072748,0.008654,-2.352166,0.761177,-3.119194,0.014377,-2.287956,1.101466,-0.132513,0.350775,0.682022,1.007536,0.362764,3.869291
2.2,0.0,0.761177,-3.119194,0.014377,-2.287956,0.761547,-3.164095,0.02307,-2.198086,0.55985,-0.774013,-0.173687,0.244741,-0.594483,0.503374,5.095057
2.22,0.0,0.761547,-3.164095,0.02307,-2.198086,0.762117,-3.206962,0.03439,-2.084988,-2.079661,-0.885339,0.192112,1.139731,0.862359,0.625025,6.189506
2.24,0.0,0.762117,-3.206962,0.03439,-2.084988,0.762937,-3.247358,0.047933,-1.951435,-0.007441,-0.172947,0.853595,0.528299,-1.442046,0.725502,7.139343
2.26,0.0,0.762937,-3.247358,0.047933,-1.951435,0.764046,-3.284903,0.063267,-1.800394,-0.011966,-0.17008,-0.711678,-1.844718,-0.747699,0.804214,7.938268
2.28,0.0,0.764046,-3.284903,0.063267,-1.800394,0.765477,-3.319277,0.079963,-1.634892,0.504623,0.244354,-1.994702,-0.687422,0.32488,0.861952,8.586075
2.3,0.0,0.765477,-3.319277,0.079963,-1.634892,0.767251,-3.350222,0.097619,-1.457915,-1.142068,1.85229,0.15104,0.260176,-0.74171,0.900535,9.087275
2.32,0.0,0.767251,-3.350222,0.097619,-1.457915,0.769386,-3.377537,0.115874,-1.272321,1.223895,0.057971,1.287207,-0.372174,0.040895,0.922404,9.44959
2.34,0.0,0.769386,-3.377537,0.115874,-1.272321,0.771888,-3.401076,0.134421,-1.080793,-1.472371,1.776977,-1.637581,0.668417,-0.558714,0.930258,9.682549
2.36,0.0,0.771888,-3.401076,0.134421,-1.080793,0.774763,-3.420745,0.153007,-0.885817,-0.003937,-0.958497,0.380423,-0.592164,0.17757,0.926742,9.79634
2.38,0.0,0.774763,-3.420745,0.153007,-0.885817,0.778007,-3.436501,0.17143,-0.689675,-1.629377,-0.587897,1.347314,0.532501,-0.005304,0.914231,9.80098
2.4,0.0,0.778007,-3.436501,0.17143,-0.689675,0.781618,-3.448339,0.189528,-0.494455,2.154585,0.711006,-0.376577,-0.501046,-0.946129,0.894685,9.705778
2.42,0.0,0.781618,-3.448339,0.189528,-0.494455,0.785585,-3.456298,0.207178,-0.302068,1.228109,-1.255437,-1.487082,-2.369764,-1.063294,0.869587,9.51906
2.44,0.0,0.785585,-3.456298,0.207178,-0.302068,0.789901,-3.460452,0.22428,-0.114271,-1.097929,-0.776053,-1.838416,0.070898,-1.108524,0.839931,9.248092
2.46,0.0,0.789901,-3.460452,0.22428,-0.114271,0.794552,-3.46091,0.240747,0.067316,-0.809059,0.057586,0.294751,0.544174,-0.700823,0.80626,8.89915
2.48,0.0,0.794552,-3.46091,0.240747,0.067316,0.799526,-3.457811,0.256503,0.24119,0.181675,0.21786,-0.40763,0.436048,-0.42445,0.768733,8.477692
2.5,0.0,0.799526,-3.457811,0.256503,0.24119,0.804807,-3.451323,0.271468,0.40595,-1.555452,-1.225145,0.523627,0.256187,-1.44356,0.727213,7.988606
2.52,0.0,0.804807,-3.451323,0.271468,0.40595,0.810379,-3.441642,0.28556,0.560289,-0.231744,-1.522767,0.072741,-0.216795,-1.239945,0.68137,7.436497
2.54,0.0,0.810379,-3.441642,0.28556,0.560289,0.816223,-3.428989,0.298689,0.702994,0.244135,0.280396,0.929702,-1.232215,-0.726703,0.630794,6.826
2.56,0.0,0.816223,-3.428989,0.298689,0.702994,0.82232,-3.413608,0.310755,0.832945,1.000412,0.393591,0.206228,0.927136,-0.063936,0.575104,6.162096
2.58,0.0,0.82232,-3.413608,0.310755,0.832945,0.828646,-3.395763,0.321655,0.94913,1.64,1.372539,0.34545,0.394884,1.500861,0.514051,5.450407
2.6,0.0,0.828646,-3.395763,0.321655,0.94913,0.835177,-3.37574,0.331279,1.050656,1.3165,-0.034115,-0.893066,0.229341,1.137421,0.447609,4.697447
2.62,0.0,0.835177,-3.37574,0.331279,1.050656,0.841888,-3.35384,0.339522,1.136772,0.80966,0.488907,-0.524394,0.518322,0.869042,0.376042,3.9108
2.64,0.0,0.841888,-3.35384,0.339522,1.136772,0.848748,-3.330376,0.346287,1.206889,-1.120369,-0.502871,2.610826,0.686772,-0.651091,0.299945,3.099188
2.66,0.0,0.848748,-3.330376,0.346287,1.206889,0.855729,-3.305674,0.351493,1.260606,-0.935052,0.594051,-0.90241,0.552801,0.296737,0.220246,2.272432
2.68,0.0,0.855729,-3.305674,0.351493,1.260606,0.862797,-3.280063,0.355078,1.297724,0.593907,0.700511,1.510929,1.351774,-0.610595,0.138177,1.441268
2.7,0.0,0.862797,-3.280063,0.355078,1.297724,0.869921,-3.253875,0.35701,1.31827,-0.08668,1.858092,0.165479,0.844522,1.582353,0.05521,0.61705
2.72,0.0,0.869921,-3.253875,0.35701,1.31827,0.877067,-3.227441,0.357288,1.322498,0.445915,-0.589674,-0.385837,-0.633342,-0.516267,-0.027037,-0.188655
2.74,0.0,0.877067,-3.227441,0.357288,1.322498,0.884201,-3.201081,0.355942,1.310893,-0.431365,-0.524574,-0.830599,-0.401115,1.714919,-0.106908,-0.964515
2.76,0.0,0.884201,-3.201081,0.355942,1.310893,0.891294,-3.175106,0.353035,1.284159,0.498844,0.028527,0.145922,-0.8475,-0.610001,-0.182818,-1.6999
2.78,0.0,0.891294,-3.175106,0.353035,1.284159,0.898313,-3.14981,0.348662,1.243205,0.516199,-0.433151,-0.697496,-0.983729,-0.755369,-0.253351,-2.385298
2.8,0.0,0.898313,-3.14981,0.348662,1.243205,0.905231,-3.125466,0.342942,1.189112,0.765668,-0.741951,-1.632941,-0.30228,1.873275,-0.317344,-3.012636
2.82,0.0,0.905231,-3.125466,0.342942,1.189112,0.912023,-3.102325,0.336016,1.123109,0.56786,-0.517164,-0.86476,-0.54715,0.313894,-0.373931,-3.575492
2.84,0.0,0.912023,-3.102325,0.336016,1.123109,0.918665,-3.080612,0.328036,1.046536,0.146935,-1.523106,0.481816,-1.030661,1.074434,-0.422562,-4.069175
2.86,0.0,0.918665,-3.080612,0.328036,1.046536,0.925138,-3.060524,0.319167,0.96081,-2.183942,-1.945323,0.294294,-0.030005,2.117321,-0.462992,-4.490687
2.88,0.0,0.925138,-3.060524,0.319167,0.96081,0.931427,-3.042231,0.30957,0.86739,-0.636342,1.131928,-0.935998,1.205164,0.512488,-0.495242,-4.83859
2.9,0.0,0.931427,-3.042231,0.30957,0.86739,0.937517,-3.02587,0.299409,0.767751,0.206002,-0.427337,0.021938,-0.087942,-0.369327,-0.519552,-5.11281
2.92,0.0,0.937517,-3.02587,0.299409,0.767751,0.9434,-3.011552,0.288838,0.663358,1.375611,0.193423,0.442637,0.774847,-0.589809,-0.536317,-5.314403
2.94,0.0,0.9434,-3.011552,0.288838,0.663358,0.949069,-2.999358,0.278004,0.555645,0.950256,-0.06455,-1.648412,1.043292,1.441175,-0.546031,-5.445323
2.96,0.0,0.949069,-2.999358,0.278004,0.555645,0.95452,-2.989339,0.267041,0.446001,0.092617,-2.270569,-0.553355,0.56437,0.557362,-0.549236,-5.508199
2.98,0.0,0.95452,-2.989339,0.267041,0.446001,0.959751,-2.981522,0.256075,0.335755,0.001397,1.16269,-1.152676,1.346808,1.138683,-0.546474,-5.506155
