time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.76,0.0,0.356193,-1.330309,0.337849,-4.938675,0.362519,-1.431814,0.293366,-5.213007,0.445787,-2.011512,1.020472,0.546927,0.716382,-2.444984,-13.888959
0.78,0.0,0.362519,-1.431814,0.293366,-5.213007,0.367868,-1.538876,0.239925,-5.494302,0.402733,-0.489675,-0.879646,1.002466,0.870233,-2.901458,-14.241163
0.8,-1.52567,0.367868,-1.538876,0.239925,-5.494302,0.370086,-1.65165,-0.019669,-5.792909,1.24557,0.110597,0.688961,2.004109,0.565381,-13.22555,-16.406819
0.82,0.0,0.370086,-1.65165,-0.019669,-5.792909,0.36899,-1.770443,-0.091433,-6.087423,-0.693876,0.186943,0.865453,-0.964143,-1.331189,-3.809791,-14.868109
0.84,0.0,0.36899,-1.770443,-0.091433,-6.087423,0.366371,-1.89518,-0.17176,-6.386804,1.267781,-1.049384,0.616943,-0.549287,0.121946,-4.212699,-15.039713
0.86,0.0,0.366371,-1.89518,-0.17176,-6.386804,0.362071,-2.025924,-0.259348,-6.687302,0.154946,-0.16279,-0.002526,-0.600827,0.578684,-4.527445,-14.951943
0.88,0.0,0.362071,-2.025924,-0.259348,-6.687302,0.355964,-2.162633,-0.351853,-6.9818,-2.743827,0.652347,1.688117,-0.089018,0.000402,-4.692928,-14.39853
0.9,0.0,0.355964,-2.162633,-0.351853,-6.9818,0.347988,-2.305077,-0.445521,-7.258222,0.956492,-1.285065,0.517428,-0.102232,0.644494,-4.62949,-13.090127
0.92,0.0,0.347988,-2.305077,-0.445521,-7.258222,0.338172,-2.45272,-0.534872,-7.498022,-1.245018,-1.118358,-0.587914,-0.394152,0.373628,-4.247024,-10.67823
0.94,0.0,0.338172,-2.45272,-0.534872,-7.498022,0.32667,-2.604586,-0.612719,-7.6758,1.097257,1.723605,0.449016,-0.801897,-0.912504,-3.470822,-6.849817
0.96,0.0,0.32667,-2.604586,-0.612719,-7.6758,0.313794,-2.759139,-0.670913,-7.761731,-0.804537,0.529861,0.298262,0.635929,-1.236505,-2.288718,-1.51295
0.98,0.0,0.313794,-2.759139,-0.670913,-7.761731,0.300014,-2.914255,-0.702126,-7.728175,-0.635433,-0.233363,0.554863,0.653894,-0.472094,-0.801193,4.99417
1.0,0.0,0.300014,-2.914255,-0.702126,-7.728175,0.285918,-3.067357,-0.702286,-7.55919,0.316042,1.190229,0.07837,-1.630514,-0.646739,0.772201,11.860084
1.02,0.0,0.285918,-3.067357,-0.702286,-7.55919,0.272125,-3.215733,-0.672363,-7.25778,-0.780868,-0.279223,0.56503,0.108554,1.358686,2.165123,18.074587
1.04,0.0,0.272125,-3.215733,-0.672363,-7.25778,0.259186,-3.356925,-0.618166,-6.845374,-0.055257,0.539104,0.848332,0.33777,-1.009394,3.177715,22.87583
1.06,0.0,0.259186,-3.356925,-0.618166,-6.845374,0.247504,-3.489019,-0.548201,-6.353644,-0.411378,1.055132,0.540038,2.346009,-0.227413,3.743546,26.014511
1.08,0.0,0.247504,-3.489019,-0.548201,-6.353644,0.237306,-3.610756,-0.471046,-5.814461,0.716114,-0.632096,0.133753,0.209245,-1.009199,3.912947,27.682847
1.1,0.0,0.237306,-3.610756,-0.471046,-5.814461,0.228663,-3.721454,-0.3936,-5.253426,-0.473357,-2.382707,1.969182,0.140554,0.332671,3.79264,28.273314
1.12,0.0,0.228663,-3.721454,-0.3936,-5.253426,0.221532,-3.820866,-0.320523,-4.688055,-1.060725,0.777763,-0.261072,0.369715,-1.665607,3.493512,28.177259
1.14,0.0,0.221532,-3.820866,-0.320523,-4.688055,0.215795,-3.909019,-0.254449,-4.128896,2.566566,0.248898,-0.533738,0.080168,-1.127852,3.105152,27.693804
1.16,0.0,0.215795,-3.909019,-0.254449,-4.128896,0.211299,-3.986101,-0.196489,-3.581578,1.0657,1.632048,-0.901053,-0.441799,0.926681,2.69068,27.018503
1.18,0.0,0.211299,-3.986101,-0.196489,-3.581578,0.207881,-4.052379,-0.146724,-3.048684,0.756204,-0.068752,-0.810051,-0.744725,-0.801325,2.290758,26.265218
1.2,2.128485,0.207881,-4.052379,-0.146724,-3.048684,0.208357,-4.103999,0.191801,-2.124885,1.212673,0.252161,-1.007881,-1.467518,-0.177764,16.56657,44.529156
1.22,0.0,0.208357,-4.103999,0.191801,-2.124885,0.212518,-4.14164,0.223431,-1.641547,-0.014313,-0.159664,1.241384,0.250859,-0.414743,1.459116,23.807836
1.24,0.0,0.212518,-4.14164,0.223431,-1.641547,0.217264,-4.169757,0.250534,-1.172537,-0.423658,0.717984,-0.296347,-1.23272,-2.663138,1.260481,23.095403
1.26,0.0,0.217264,-4.169757,0.250534,-1.172537,0.222516,-4.188636,0.274219,-0.717701,-0.213,-1.823662,0.698126,2.093393,1.295164,1.117085,22.389888
1.28,0.0,0.222516,-4.188636,0.274219,-0.717701,0.228217,-4.198559,0.29557,-0.276934,0.612747,0.280363,-0.282942,2.19888,-1.59139,1.026502,21.687848
1.3,0.0,0.228217,-4.198559,0.29557,-0.276934,0.23433,-4.199807,0.315606,0.149791,-1.557027,-0.037823,0.980891,-0.158385,0.564209,0.984713,20.984754
1.32,0.0,0.23433,-4.199807,0.315606,0.149791,0.240839,-4.192661,0.335251,0.562401,-0.410882,-0.647441,0.857375,-0.847145,-0.267464,0.98652,20.275396
1.34,0.0,0.240839,-4.192661,0.335251,0.562401,0.247743,-4.177406,0.355317,0.960711,-0.194088,-0.935457,0.019269,-1.092705,-0.285039,1.025744,19.553583
1.36,0.0,0.247743,-4.177406,0.355317,0.960711,0.255059,-4.15433,0.376484,1.344395,1.558246,-1.220307,-0.964494,0.093124,0.36444,1.095267,18.811416
1.38,0.0,0.255059,-4.15433,0.376484,1.344395,0.262813,-4.123731,0.399277,1.712948,-0.862439,-0.184281,0.743294,-0.425948,-1.279381,1.186973,18.038289
1.4,0.0,0.262813,-4.123731,0.399277,1.712948,0.271043,-4.085918,0.424051,2.065611,0.75569,1.439141,-0.836308,-1.166486,0.423825,1.291609,17.219724
1.42,0.0,0.271043,-4.085918,0.424051,2.065611,0.27979,-4.04122,0.450959,2.40129,0.897371,-0.215103,-0.573833,0.182119,0.187559,1.398636,16.336197
1.44,0.0,0.27979,-4.04122,0.450959,2.40129,0.289095,-3.98999,0.479934,2.71844,1.960346,0.401411,-0.404416,-0.388929,0.518851,1.49611,15.362154
1.46,0.0,0.289095,-3.98999,0.479934,2.71844,0.298999,-3.932619,0.510652,3.014942,0.166313,1.046502,-0.269644,-0.990389,1.959875,1.57071,14.265578
1.48,0.0,0.298999,-3.932619,0.510652,3.014942,0.309529,-3.869548,0.542514,3.287973,-0.198329,1.050532,0.598825,0.568024,0.155857,1.608048,13.008672
1.5,0.0,0.309529,-3.869548,0.542514,3.287973,0.320701,-3.801281,0.574626,3.533919,1.020071,1.409258,0.287449,1.041487,1.209178,1.59345,11.550395
1.52,0.0,0.320701,-3.801281,0.574626,3.533919,0.332508,-3.728402,0.605811,3.748349,1.593443,1.429707,0.519571,0.170203,-1.255366,1.513392,9.851658
1.54,0.0,0.332508,-3.728402,0.605811,3.748349,0.344918,-3.651591,0.634651,3.926141,-0.163432,-0.750085,0.938787,0.173932,-0.483348,1.357673,7.88364
1.56,0.0,0.344918,-3.651591,0.634651,3.926141,0.357868,-3.571637,0.659576,4.061784,-0.688851,0.014,1.914908,-0.875575,2.12228,1.122155,5.638646
1.58,0.0,0.357868,-3.571637,0.659576,4.061784,0.371264,-3.489437,0.679022,4.149922,0.917994,0.401737,0.277374,0.312605,1.064917,0.811463,3.141205
1.6,-0.071617,0.371264,-3.489437,0.679022,4.149922,0.384867,-3.406245,0.679933,4.16032,0.091123,-0.649537,0.761415,-0.264787,-0.305418,-0.146828,-0.832375
1.62,0.0,0.384867,-3.406245,0.679933,4.16032,0.398527,-3.323122,0.684757,4.142815,-0.70042,-0.47564,0.717877,0.562407,0.673423,0.039173,-2.25071
1.64,0.0,0.398527,-3.323122,0.684757,4.142815,0.412202,-3.240899,0.68145,4.070432,0.386979,-0.004357,-1.897354,1.733782,-0.409679,-0.367062,-4.964583
1.66,0.0,0.412202,-3.240899,0.68145,4.070432,0.425732,-3.160658,0.670234,3.945226,0.014187,-0.185555,-0.163713,-0.457156,1.74421,-0.746911,-7.513008
1.68,0.0,0.425732,-3.160658,0.670234,3.945226,0.438964,-3.083413,0.651909,3.771636,-1.830197,0.683822,-0.280745,-2.178339,-0.450969,-1.074325,-9.788222
1.7,0.0,0.438964,-3.083413,0.651909,3.771636,0.451769,-3.010073,0.627711,3.555914,-1.670784,-0.011077,-0.02327,1.293712,1.33233,-1.332552,-11.718656
1.72,0.0,0.451769,-3.010073,0.627711,3.555914,0.464043,-2.941409,0.599102,3.305324,0.502241,1.049208,0.431004,-0.320529,-1.570969,-1.515526,-13.274342
1.74,0.0,0.464043,-2.941409,0.599102,3.305324,0.475714,-2.878043,0.567566,3.02735,0.899534,0.39816,0.339215,-0.191536,0.861213,-1.626586,-14.461805
1.76,0.0,0.475714,-2.878043,0.567566,3.02735,0.486735,-2.82045,0.53445,2.729068,-0.985819,-1.049435,-0.915522,0.609171,-0.160884,-1.675608,-15.312857
1.78,0.0,0.486735,-2.82045,0.53445,2.729068,0.497089,-2.768973,0.500867,2.416767,1.236803,0.832129,0.173017,0.393799,0.369043,-1.675809,-15.872311
1.8,0.0,0.497089,-2.768973,0.500867,2.416767,0.506773,-2.723837,0.467652,2.095798,-0.619163,-0.984789,0.027981,-1.402792,0.157105,-1.641079,-16.187984
1.82,0.0,0.506773,-2.723837,0.467652,2.095798,0.515801,-2.68517,0.435374,1.770584,0.87392,0.649543,0.80198,-0.151549,0.728914,-1.584177,-16.304216
1.84,0.0,0.515801,-2.68517,0.435374,1.770584,0.524196,-2.653018,0.404364,1.444722,0.367698,0.378588,0.32163,1.861134,-0.406128,-1.515761,-16.258591
1.86,0.0,0.524196,-2.653018,0.404364,1.444722,0.531985,-2.627365,0.374768,1.121138,0.22051,-0.003501,0.618118,-2.007249,-0.692503,-1.444029,-16.080951
1.88,0.0,0.531985,-2.627365,0.374768,1.121138,0.539196,-2.608141,0.346589,0.802235,0.44588,-0.567246,0.540053,-0.385424,0.888081,-1.374745,-15.793734
1.9,0.0,0.539196,-2.608141,0.346589,0.802235,0.545857,-2.595231,0.31974,0.490035,-0.145084,1.301648,0.477186,0.439549,0.920906,-1.311456,-15.412913
1.92,0.0,0.545857,-2.595231,0.31974,0.490035,0.551994,-2.588483,0.294082,0.186295,-0.869042,-1.761261,0.674057,-1.706861,-1.230165,-1.255793,-14.949099
1.94,0.0,0.551994,-2.588483,0.294082,0.186295,0.557628,-2.587712,0.269459,-0.107393,0.248225,1.077835,1.420603,2.013712,1.002834,-1.207785,-14.40857
1.96,0.0,0.557628,-2.587712,0.269459,-0.107393,0.562778,-2.592702,0.24573,-0.389529,0.757336,0.166949,0.932638,0.340313,1.809483,-1.166149,-13.79416
1.98,0.0,0.562778,-2.592702,0.24573,-0.389529,0.567462,-2.603207,0.222788,-0.658641,-1.071083,-1.617275,0.538453,-1.00888,1.07937,-1.128569,-13.106019
2.0,-2.952636,0.567462,-2.603207,0.222788,-0.658641,0.56711,-2.628128,-0.258156,-1.828487,0.6309,1.456014,-0.361715,-1.328162,0.22201,-24.092467,-57.794135
2.02,0.0,0.56711,-2.628128,-0.258156,-1.828487,0.561742,-2.666749,-0.278452,-2.029699,0.435681,-1.272075,-0.626757,-0.639653,1.034577,-0.982972,-9.463272
2.04,0.0,0.561742,-2.666749,-0.278452,-2.029699,0.555982,-2.709152,-0.297328,-2.206264,2.20732,-0.95289,-0.946208,0.967683,-0.523873,-0.90085,-8.17735
2.06,0.0,0.555982,-2.709152,-0.297328,-2.206264,0.549861,-2.754821,-0.31432,-2.356041,-2.112669,0.920189,-0.996046,0.538405,0.442518,-0.794405,-6.785271
2.08,0.0,0.549861,-2.754821,-0.31432,-2.356041,0.543425,-2.803201,-0.328931,-2.476968,-0.694028,-2.024055,-0.06509,-1.233625,0.390341,-0.662812,-5.2946
2.1,0.0,0.543425,-2.803201,-0.328931,-2.476968,0.536723,-2.853695,-0.340669,-2.567218,0.375517,-0.866574,0.561284,-0.229824,-0.20619,-0.507551,-3.721115
2.12,0.0,0.536723,-2.853695,-0.340669,-2.567218,0.52982,-2.905675,-0.349095,-2.625365,1.041314,0.409912,-1.893226,-0.970993,-2.395112,-0.332539,-2.089381
2.14,0.0,0.52982,-2.905675,-0.349095,-2.625365,0.522784,-2.95849,-0.353872,-2.65056,-0.234041,0.639088,0.201809,-0.042803,0.994391,-0.143923,-0.43201
2.16,0.0,0.522784,-2.95849,-0.353872,-2.65056,0.515691,-3.011477,-0.354805,-2.642667,-0.522286,-0.575634,-2.016011,0.019175,1.115321,0.050498,1.212549
2.18,0.0,0.515691,-3.011477,-0.354805,-2.642667,0.508618,-3.06398,-0.351863,-2.602353,1.185651,-1.045577,-1.463182,0.249821,-0.385263,0.242166,2.803456
2.2,0.0,0.508618,-3.06398,-0.351863,-2.602353,0.501641,-3.115364,-0.345185,-2.531088,-0.144501,0.276666,-1.175269,-0.6014,0.343826,0.422799,4.30153
2.22,0.0,0.501641,-3.115364,-0.345185,-2.531088,0.494833,-3.165032,-0.335065,-2.431081,-0.531619,0.069751,-0.611223,1.643128,0.060168,0.585361,5.673041
2.24,0.0,0.494833,-3.165032,-0.335065,-2.431081,0.488259,-3.212434,-0.321919,-2.305134,2.065524,-0.421928,-1.045486,2.457714,1.448333,0.724764,6.892478
2.26,0.0,0.488259,-3.212434,-0.321919,-2.305134,0.481973,-3.257085,-0.306243,-2.156464,0.804038,-0.10287,0.549945,-0.695124,0.284748,0.838193,7.943833
2.28,0.0,0.481973,-3.257085,-0.306243,-2.156464,0.476022,-3.298564,-0.288566,-1.988516,-0.580957,-1.751554,1.006166,1.70956,-1.607628,0.925045,8.820389
2.3,0.0,0.476022,-3.298564,-0.288566,-1.988516,0.470441,-3.336521,-0.269409,-1.804784,0.865719,1.037116,-1.023666,-0.235913,0.10474,0.986581,9.523359
2.32,0.0,0.470441,-3.336521,-0.269409,-1.804784,0.465253,-3.370673,-0.249253,-1.608677,1.206726,-0.419238,0.181192,0.100639,1.727492,1.025392,10.059879
2.34,0.0,0.465253,-3.370673,-0.249253,-1.608677,0.460474,-3.400807,-0.228522,-1.403419,-0.509176,-0.1821,0.408948,0.354803,-0.248463,1.044841,10.440873
2.36,0.0,0.460474,-3.400807,-0.228522,-1.403419,0.456113,-3.426769,-0.207565,-1.191993,0.789464,-0.275487,-1.46755,-2.058245,0.659216,1.048551,10.679134
2.38,0.0,0.456113,-3.426769,-0.207565,-1.191993,0.452171,-3.448464,-0.186663,-0.977122,0.508994,-1.055045,-0.045836,0.350189,-0.210278,1.039997,10.787825
2.4,1.256133,0.452171,-3.448464,-0.186663,-0.977122,0.450682,-3.461339,0.037167,-0.31443,-0.278822,-0.109806,1.982249,-1.246122,1.701474,11.111419,32.516181
2.42,0.0,0.450682,-3.461339,0.037167,-0.31443,0.451603,-3.465703,0.054804,-0.122917,1.427506,-0.841502,2.177404,1.562409,-2.483461,0.86645,9.432423
2.44,0.0,0.451603,-3.465703,0.054804,-0.122917,0.45287,-3.466297,0.071797,0.062321,-0.517737,1.152726,1.190422,-1.403271,1.5319,0.832329,9.079773
2.46,0.0,0.45287,-3.466297,0.071797,0.062321,0.45447,-3.463262,0.08807,0.239763,0.163821,0.499249,-0.94144,1.534195,1.43627,0.79445,8.653683
2.48,0.0,0.45447,-3.463262,0.08807,0.239763,0.456387,-3.456768,0.103547,0.407988,1.157134,0.187049,-0.585724,-0.42245,-0.662215,0.752648,8.159021
2.5,0.0,0.456387,-3.456768,0.103547,0.407988,0.458606,-3.447013,0.118145,0.565672,0.430433,-0.98057,-0.738841,0.341835,0.61138,0.706552,7.600325
2.52,0.0,0.458606,-3.447013,0.118145,0.565672,0.461107,-3.43422,0.131775,0.711578,-1.838542,-0.059363,0.882067,0.261537,0.390422,0.655699,6.982135
2.54,0.0,0.461107,-3.43422,0.131775,0.711578,0.46387,-3.418636,0.144336,0.844565,-0.548682,-0.026516,1.725587,-0.416357,0.578331,0.599647,6.309326
2.56,0.0,0.46387,-3.418636,0.144336,0.844565,0.466872,-3.40053,0.155722,0.963594,-0.664971,0.691117,0.175731,-1.256096,-0.33396,0.538092,5.587425
2.58,0.0,0.466872,-3.40053,0.155722,0.963594,0.47009,-3.380192,0.16582,1.067746,-0.975315,1.007107,0.258137,0.55863,-0.762843,0.470958,4.822878
2.6,0.0,0.47009,-3.380192,0.16582,1.067746,0.473496,-3.357925,0.174521,1.156243,-2.630368,-0.530217,0.907358,0.505908,0.278736,0.39847,4.023251
2.62,0.0,0.473496,-3.357925,0.174521,1.156243,0.477061,-3.33405,0.181724,1.228468,-0.183147,0.540807,0.409202,-0.473623,0.311905,0.321204,3.197314
2.64,0.0,0.477061,-3.33405,0.181724,1.228468,0.480754,-3.308898,0.187341,1.283993,-0.303616,-0.256466,-0.377933,0.639333,-0.935832,0.240088,2.355014
2.66,0.0,0.480754,-3.308898,0.187341,1.283993,0.484543,-3.282804,0.191307,1.322599,1.430689,-0.663089,-1.542091,-0.258508,-0.842517,0.156377,1.507293
2.68,0.0,0.484543,-3.282804,0.191307,1.322599,0.488395,-3.256107,0.193585,1.344293,-1.078748,2.127794,-1.515417,1.647112,-0.211477,0.071585,0.665781
2.7,0.0,0.488395,-3.256107,0.193585,1.344293,0.492275,-3.229143,0.194171,1.349319,-0.432544,-0.266518,-0.909264,-0.326473,-0.419914,-0.012613,-0.157612
2.72,0.0,0.492275,-3.229143,0.194171,1.349319,0.496151,-3.202242,0.193093,1.338157,0.111308,-1.025981,0.679485,-1.208252,0.30059,-0.094488,-0.951186
2.74,0.0,0.496151,-3.202242,0.193093,1.338157,0.499988,-3.17572,0.190415,1.311515,-0.811023,-0.7559,0.572587,0.852304,-0.723051,-0.172385,-1.70393
2.76,0.0,0.499988,-3.17572,0.190415,1.311515,0.503757,-3.149878,0.186231,1.270311,-0.003484,-0.507643,-0.441507,-0.744921,-1.060883,-0.24482,-2.405971
2.78,0.0,0.503757,-3.149878,0.186231,1.270311,0.507428,-3.124997,0.180664,1.215647,-0.377787,0.852859,-0.283896,-0.850363,-0.847423,-0.310569,-3.048924
2.8,-1.407024,0.507428,-3.124997,0.180664,1.215647,0.508631,-3.106783,-0.060128,0.608274,-0.654468,-2.687885,-0.583629,-0.732597,0.826368,-11.990749,-29.96242
2.82,0.0,0.508631,-3.106783,-0.060128,0.608274,0.507382,-3.095098,-0.064814,0.559468,-0.364722,-0.41104,1.304719,-0.515793,-0.00744,-0.245928,-2.561244
2.84,0.0,0.507382,-3.095098,-0.064814,0.559468,0.506035,-3.084435,-0.069937,0.50609,-1.969163,-0.157857,-0.064816,2.148305,-1.710274,-0.265656,-2.769449
2.86,0.0,0.506035,-3.084435,-0.069937,0.50609,0.504582,-3.074879,-0.075413,0.448962,-2.564588,1.150401,-1.527713,0.104151,1.127759,-0.281191,-2.936276
2.88,0.0,0.504582,-3.074879,-0.075413,0.448962,0.503017,-3.066496,-0.081158,0.388913,0.647652,0.561032,0.554713,-0.423183,-0.179868,-0.292587,-3.061678
2.9,0.0,0.503017,-3.066496,-0.081158,0.388913,0.501335,-3.059337,-0.08709,0.326767,-1.052623,-1.154499,0.905345,1.019812,-1.287544,-0.299954,-3.146119
2.92,0.0,0.501335,-3.059337,-0.08709,0.326767,0.499533,-3.053434,-0.09313,0.263336,-0.590289,1.597897,0.545876,0.202126,0.55278,-0.30344,-3.190517
2.94,0.0,0.499533,-3.053434,-0.09313,0.263336,0.497609,-3.048806,-0.099202,0.199407,0.194258,-0.729273,1.554945,1.090039,-0.454547,-0.303224,-3.196185
2.96,0.0,0.497609,-3.048806,-0.099202,0.199407,0.495565,-3.045456,-0.105235,0.13574,-0.896839,1.159947,0.045358,0.343069,2.462359,-0.299508,-3.164784
2.98,0.0,0.495565,-3.045456,-0.105235,0.13574,0.493401,-3.04337,-0.11116,0.073055,1.291011,0.027589,0.156876,-0.302919,-0.454077,-0.292507,-3.098274
