time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.38,0.0,0.134861,0.642991,0.024691,2.688065,0.135284,0.69886,0.01798,2.900383,0.337657,1.196378,-0.211385,-0.282724,-1.273354,-0.2795,10.840011
0.4,0.0,0.135284,0.69886,0.01798,2.900383,0.135596,0.759065,0.013717,3.121498,0.555537,0.696997,-1.449633,-1.000792,-0.376028,-0.141034,11.266451
0.42,0.0,0.135596,0.759065,0.013717,3.121498,0.135853,0.823775,0.012568,3.350851,-0.430987,1.500384,0.956247,-0.370157,-0.752738,0.032372,11.663468
0.44,0.0,0.135853,0.823775,0.012568,3.350851,0.136124,0.89315,0.01526,3.587842,1.505994,0.324034,-0.795379,0.241298,-2.402653,0.243551,12.030281
0.46,0.0,0.136124,0.89315,0.01526,3.587842,0.136494,0.967336,0.02257,3.831886,-0.156906,-1.956095,0.44546,1.843858,-0.18046,0.494452,12.369355
0.48,0.0,0.136494,0.967336,0.02257,3.831886,0.137063,1.046469,0.035304,4.082478,-0.807086,-2.259114,1.229092,0.940052,-1.212961,0.785932,12.686406
0.5,0.0,0.137063,1.046469,0.035304,4.082478,0.137948,1.130676,0.054271,4.339259,-0.22325,1.956063,0.393179,-0.250505,1.981838,1.117569,12.989868
0.52,0.0,0.137948,1.130676,0.054271,4.339259,0.139281,1.220079,0.080258,4.602056,0.178491,-0.631173,-1.358368,0.053215,0.713452,1.487481,13.289735
0.54,0.0,0.139281,1.220079,0.080258,4.602056,0.14121,1.314798,0.113998,4.870895,1.177432,-0.11373,0.417092,2.412674,-1.968164,1.892066,13.595644
0.56,0.0,0.14121,1.314798,0.113998,4.870895,0.143897,1.414956,0.15613,5.14597,-0.321366,-0.107629,-2.012592,1.014624,-0.693596,2.325591,13.914021
0.58,0.0,0.143897,1.414956,0.15613,5.14597,0.147515,1.520681,0.207154,5.427538,0.621523,1.23045,-1.143552,-0.50152,-0.384065,2.779451,14.243956
0.6,0.0,0.147515,1.520681,0.207154,5.427538,0.152244,1.632102,0.267356,5.715717,-1.303682,0.256167,0.867065,0.888835,-0.725655,3.240928,14.571226
0.62,0.0,0.152244,1.632102,0.267356,5.715717,0.15827,1.749351,0.336714,6.010137,-0.944717,-0.76112,-0.518675,1.962249,-0.37976,3.691215,14.859601
0.64,0.0,0.15827,1.749351,0.336714,6.010137,0.165771,1.87254,0.414742,6.309385,-1.65229,0.841087,-0.796416,-0.655007,-1.460921,4.10251,15.038449
0.66,0.0,0.165771,1.87254,0.414742,6.309385,0.17491,2.001738,0.500279,6.610154,-1.055372,-1.510893,1.336402,-1.270613,0.136378,4.434212,14.986194
0.68,0.0,0.17491,2.001738,0.500279,6.610154,0.185818,2.136915,0.591189,6.90604,-0.050983,-0.845024,0.263773,-0.066335,-0.713494,4.628945,14.511735
0.7,0.0,0.185818,2.136915,0.591189,6.90604,0.198571,2.277875,0.684002,7.186005,-0.064221,-1.525656,-0.740576,-2.018638,0.00049,4.610871,13.342486
0.72,0.0,0.198571,2.277875,0.684002,7.186005,0.213157,2.424137,0.773586,7.432836,-0.128467,1.805866,1.438176,-0.577439,-0.067843,4.291668,11.140337
0.74,0.0,0.213157,2.424137,0.773586,7.432836,0.229447,2.574808,0.853084,7.622479,0.96204,0.021479,0.816883,0.296651,-0.016832,3.592496,7.580668
0.76,0.0,0.229447,2.574808,0.853084,7.622479,0.24716,2.72846,0.914499,7.725857,-0.812919,-1.330539,0.810282,-0.543193,1.099697,2.487175,2.520696
0.78,0.0,0.24716,2.72846,0.914499,7.725857,0.265855,2.883075,0.950279,7.714653,-1.592644,-0.877738,0.632663,0.993804,0.366381,1.053414,-3.789168
0.8,0.0,0.265855,2.883075,0.950279,7.714653,0.284967,3.036154,0.955668,7.57044,0.420593,0.310557,0.26719,1.619539,0.28298,-0.509903,-10.619846
0.82,0.0,0.284967,3.036154,0.955668,7.57044,0.303878,3.184996,0.930686,7.292661,0.982225,0.347377,0.597499,0.442534,-0.999148,-1.940317,-16.978373
0.84,0.0,0.303878,3.184996,0.930686,7.292661,0.322024,3.327088,0.880327,6.89968,0.186467,-0.921148,1.267804,-1.081821,-0.34829,-3.02177,-22.040667
0.86,0.0,0.322024,3.327088,0.880327,6.89968,0.338976,3.460417,0.812712,6.421762,-1.012364,0.916314,0.322212,0.293993,-0.052295,-3.663677,-25.464443
0.88,0.0,0.338976,3.460417,0.812712,6.421762,0.354475,3.583608,0.736473,5.891052,-0.851174,0.944868,0.159307,-1.095677,-0.415744,-3.898301,-27.374361
0.9,0.0,0.354475,3.583608,0.736473,5.891052,0.368426,3.695887,0.658817,5.334332,1.482049,1.724921,2.257223,0.214672,0.529767,-3.825052,-28.138246
0.92,0.0,0.368426,3.695887,0.658817,5.334332,0.380853,3.796936,0.584771,4.770464,0.33603,0.537042,-0.354788,-0.459509,-1.915512,-3.555275,-28.152421
0.94,0.0,0.380853,3.796936,0.584771,4.770464,0.391861,3.886738,0.517288,4.211104,-2.724439,-0.825269,-1.559213,-1.003514,-1.21371,-3.182293,-27.732281
0.96,0.0,0.391861,3.886738,0.517288,4.211104,0.401597,3.965454,0.457716,3.662649,0.129667,1.016071,1.571835,-1.4128,-0.90375,-2.773374,-27.0898
0.98,0.0,0.401597,3.965454,0.457716,3.662649,0.410224,4.033337,0.406298,3.128158,1.445297,1.621364,-1.624615,-0.128596,0.55917,-2.37258,-26.351375
1.0,0.0,0.410224,4.033337,0.406298,3.128158,0.417901,4.090681,0.36258,2.608796,0.55917,-1.10303,-0.130667,0.211283,-1.927021,-2.006683,-25.584635
1.02,0.0,0.417901,4.090681,0.36258,2.608796,0.424773,4.137791,0.325699,2.104766,-0.942048,0.962693,-0.465536,0.629767,-1.202267,-1.690624,-24.821217
1.04,0.0,0.424773,4.137791,0.325699,2.104766,0.430967,4.174973,0.294575,1.615864,0.785205,-1.104744,-0.598748,-0.482276,0.757891,-1.431602,-24.072644
1.06,0.0,0.430967,4.174973,0.294575,1.615864,0.436586,4.202525,0.268039,1.141768,-0.01241,0.217299,1.952611,0.611625,0.611559,-1.231839,-23.340245
1.08,0.0,0.436586,4.202525,0.268039,1.141768,0.441711,4.22074,0.244912,0.682183,0.326489,0.521564,0.679465,0.859721,0.573094,-1.090368,-22.620835
1.1,0.0,0.441711,4.22074,0.244912,0.682183,0.446398,4.229907,0.224055,0.236894,0.065988,-0.712531,1.155002,0.920255,-1.590932,-1.004145,-21.909625
1.12,0.0,0.446398,4.229907,0.224055,0.236894,0.450681,4.23031,0.204407,-0.194209,-1.517671,0.223155,1.802136,-0.232674,0.192255,-0.968714,-21.201428
1.14,0.0,0.450681,4.23031,0.204407,-0.194209,0.454576,4.222233,0.185003,-0.611134,-0.008478,-0.236863,-1.070381,0.725404,-0.438626,-0.978577,-20.49082
1.16,0.0,0.454576,4.222233,0.185003,-0.611134,0.458078,4.20596,0.165002,-1.013773,-0.666523,-2.409462,-0.632294,1.436453,0.32229,-1.027351,-19.77167
1.18,0.0,0.458078,4.20596,0.165002,-1.013773,0.461167,4.181779,0.143697,-1.401881,-0.608991,-1.979051,-0.959852,-0.431145,-0.302371,-1.107778,-19.036281
1.2,0.0,0.461167,4.181779,0.143697,-1.401881,0.463813,4.149985,0.120533,-1.775035,1.116085,-0.261942,0.717235,-1.924442,0.617544,-1.211629,-18.274257
1.22,0.0,0.463813,4.149985,0.120533,-1.775035,0.465974,4.110882,0.095136,-2.132566,-0.063399,-1.258997,-0.346733,-0.060541,0.364545,-1.329527,-17.471212
1.24,0.0,0.465974,4.110882,0.095136,-2.132566,0.467602,4.064793,0.067328,-2.473466,0.229318,-2.444268,0.059648,-1.234995,1.51803,-1.450743,-16.607423
1.26,0.0,0.467602,4.064793,0.067328,-2.473466,0.468651,4.012064,0.037164,-2.796269,-0.859302,-0.420132,0.658036,0.299023,-0.061776,-1.563021,-15.656619
1.28,0.0,0.468651,4.012064,0.037164,-2.796269,0.469075,3.953076,0.004958,-3.098911,0.490434,1.424257,0.033967,-0.338771,1.092402,-1.65253,-14.585269
1.3,0.0,0.469075,3.953076,0.004958,-3.098911,0.46884,3.88826,-0.028684,-3.378587,0.036582,-0.178194,1.835034,-0.741496,-1.067882,-1.704099,-13.352951
1.32,0.0,0.46884,3.88826,-0.028684,-3.378587,0.467924,3.81811,-0.062846,-3.631631,-1.762079,-0.1279,-0.371523,-1.784037,-0.965151,-1.70194,-11.914615
1.34,0.0,0.467924,3.81811,-0.062846,-3.631631,0.46633,3.743203,-0.0963,-3.853467,-2.002502,-0.183253,-2.278493,-0.893807,0.92525,-1.631091,-10.225748
1.36,0.0,0.46633,3.743203,-0.0963,-3.853467,0.464087,3.664215,-0.127546,-4.038708,-1.20718,0.857707,-1.773148,-1.157943,0.153644,-1.479712,-8.251098
1.38,0.0,0.464087,3.664215,-0.127546,-4.038708,0.461255,3.581938,-0.154903,-4.181449,0.777415,0.27596,-0.404977,0.025664,1.067811,-1.242127,-5.976669
1.4,0.0,0.461255,3.581938,-0.154903,-4.181449,0.457928,3.49728,-0.176666,-4.275828,-0.648378,0.521878,0.783532,0.572669,1.03041,-0.921988,-3.422651
1.42,0.0,0.457928,3.49728,-0.176666,-4.275828,0.454235,3.411262,-0.191315,-4.316815,-1.138975,-0.01072,0.179664,0.734704,-1.370836,-0.534394,-0.652651
1.44,0.0,0.454235,3.411262,-0.191315,-4.316815,0.450331,3.324987,-0.197748,-4.301093,-0.371699,0.575386,0.000406,0.224907,1.02745,-0.10558,2.226532
1.46,0.0,0.450331,3.324987,-0.197748,-4.301093,0.446384,3.239603,-0.195469,-4.227818,0.802416,0.127314,-1.405297,0.854961,-0.370703,0.33066,5.078171
1.48,0.0,0.446384,3.239603,-0.195469,-4.227818,0.442569,3.156245,-0.184688,-4.098983,-0.678739,1.410847,1.220126,0.848843,1.385853,0.739217,7.759825
1.5,0.0,0.442569,3.156245,-0.184688,-4.098983,0.439047,3.075983,-0.166267,-3.919261,1.312044,0.203284,0.962453,-0.698375,-1.217778,1.090551,10.150372
1.52,0.0,0.439047,3.075983,-0.166267,-3.919261,0.43596,2.99977,-0.141562,-3.695356,1.05691,0.798213,-0.403488,-1.655644,1.185231,1.365712,12.169791
1.54,0.0,0.43596,2.99977,-0.141562,-3.695356,0.433416,2.928411,-0.112183,-3.435094,1.535219,0.08295,0.996622,-0.36315,-0.004402,1.558013,13.785656
1.56,0.0,0.433416,2.928411,-0.112183,-3.435094,0.431493,2.862555,-0.079763,-3.146514,0.748127,-1.615334,0.479201,0.94602,-0.254365,1.671493,15.007
1.58,0.0,0.431493,2.862555,-0.079763,-3.146514,0.430236,2.802689,-0.045771,-2.837167,-0.380695,-1.079249,2.799951,-2.251763,-1.158617,1.71753,15.871014
1.6,0.0,0.430236,2.802689,-0.045771,-2.837167,0.429664,2.749162,-0.011411,-2.513702,-0.211582,0.347905,-0.07776,1.330637,1.349774,1.711101,16.428716
1.62,0.0,0.429664,2.749162,-0.011411,-2.513702,0.429776,2.702198,0.022425,-2.181703,-2.293773,0.212387,-2.166704,-1.391293,-0.737023,1.667751,16.73357
1.64,0.0,0.429776,2.702198,0.022425,-2.181703,0.430554,2.66192,0.055144,-1.845727,-0.043069,0.02567,-0.68825,-0.252708,0.098832,1.601593,16.834363
1.66,0.0,0.430554,2.66192,0.055144,-1.845727,0.431972,2.628371,0.086412,-1.509431,0.274712,-0.333855,2.348431,0.275311,-0.732287,1.524292,16.771821
1.68,0.0,0.431972,2.628371,0.086412,-1.509431,0.434,2.601525,0.116098,-1.175748,0.213363,0.140912,0.888982,-0.356226,1.066269,1.444734,16.577805
1.7,0.0,0.434,2.601525,0.116098,-1.175748,0.436606,2.581307,0.144225,-0.847058,1.41826,-0.357105,1.128493,0.027699,0.186296,1.369108,16.275927
1.72,0.0,0.436606,2.581307,0.144225,-0.847058,0.439759,2.567596,0.170912,-0.525342,-0.36377,0.914444,-0.009742,1.843288,0.706987,1.301194,15.882743
1.74,0.0,0.439759,2.567596,0.170912,-0.525342,0.443434,2.560236,0.196334,-0.212309,-0.607543,-0.396158,0.105754,0.754906,-1.035364,1.242709,15.409057
1.76,0.0,0.443434,2.560236,0.196334,-0.212309,0.447605,2.559036,0.220681,0.0905,-0.17289,0.473925,0.3067,-1.037678,0.010869,1.193657,14.86108
1.78,0.0,0.447605,2.559036,0.220681,0.0905,0.452255,2.563778,0.244132,0.38163,1.055241,1.495254,-1.514899,0.93461,0.304809,1.15265,14.24139
1.8,0.0,0.452255,2.563778,0.244132,0.38163,0.457366,2.574213,0.266823,0.659649,-1.026426,0.287615,-0.573945,-1.388439,-1.441965,1.117191,13.549708
1.82,0.0,0.457366,2.574213,0.266823,0.659649,0.462923,2.590066,0.288833,0.923095,0.149183,-0.390361,0.333018,0.755236,-1.606556,1.083941,12.783581
1.84,0.0,0.462923,2.590066,0.288833,0.923095,0.468914,2.61103,0.310168,1.17044,2.273241,0.986413,0.157735,0.486735,0.009921,1.048978,11.939045
1.86,0.0,0.468914,2.61103,0.310168,1.17044,0.475325,2.636766,0.330751,1.400071,-1.196499,-0.61158,-0.883609,0.738481,-0.003727,1.008081,11.011375
1.88,0.0,0.475325,2.636766,0.330751,1.400071,0.482138,2.666903,0.350422,1.610277,0.100185,0.540991,1.016783,-1.14005,-0.484738,0.957037,9.996003
1.9,0.0,0.482138,2.666903,0.350422,1.610277,0.489334,2.701035,0.368937,1.799268,-0.968592,0.703674,-0.572352,-0.724947,-1.248894,0.891999,8.88963
1.92,0.0,0.489334,2.701035,0.368937,1.799268,0.496886,2.73872,0.385985,1.965211,-3.543632,1.888492,1.276606,-0.6859,-0.268614,0.80987,7.691543
1.94,0.0,0.496886,2.73872,0.385985,1.965211,0.504761,2.779478,0.401201,2.106297,0.228118,2.326432,-1.073291,0.866925,0.105281,0.708703,6.405011
1.96,0.0,0.504761,2.779478,0.401201,2.106297,0.512919,2.822795,0.414198,2.220832,0.241777,0.883503,-0.395345,1.536518,-0.751066,0.588056,5.038582
1.98,0.0,0.512919,2.822795,0.414198,2.220832,0.521312,2.868124,0.424597,2.307355,0.392896,-0.25529,0.917994,-0.685003,-1.793165,0.449234,3.607004
2.0,0.0,0.521312,2.868124,0.424597,2.307355,0.529884,2.914895,0.432061,2.364764,1.892483,1.543887,-1.19481,0.193073,-1.034881,0.295355,2.131464
2.02,0.0,0.529884,2.914895,0.432061,2.364764,0.538573,2.962517,0.436336,2.392443,-0.664401,0.538725,-0.886695,-0.568458,1.265035,0.131166,0.638912
2.04,0.0,0.538573,2.962517,0.436336,2.392443,0.547315,3.010394,0.437272,2.390357,-0.520503,1.995497,-0.971483,-0.211552,-0.269631,-0.03738,-0.839592
2.06,0.0,0.547315,3.010394,0.437272,2.390357,0.556042,3.057936,0.434848,2.359115,-0.823295,0.644531,-0.326834,-1.377032,-0.362898,-0.203757,-2.27133
2.08,0.0,0.556042,3.057936,0.434848,2.359115,0.564687,3.104572,0.429172,2.299973,0.001183,-0.412191,-0.487035,0.390832,2.397429,-0.361589,-3.624772
2.1,0.0,0.564687,3.104572,0.429172,2.299973,0.573188,3.149761,0.420473,2.214782,-0.242427,-1.669042,0.135634,-1.978766,0.98548,-0.505341,-4.872264
2.12,0.0,0.573188,3.149761,0.420473,2.214782,0.581488,3.193005,0.409076,2.105891,-0.285295,-0.563448,0.456708,-0.001075,-0.898926,-0.630834,-5.99208
2.14,0.0,0.581488,3.193005,0.409076,2.105891,0.589536,3.233857,0.395375,1.976013,-0.374947,1.197233,-0.32267,-0.155854,-0.152838,-0.735516,-6.969498
2.16,0.0,0.589536,3.233857,0.395375,1.976013,0.59729,3.271925,0.379797,1.828083,1.579987,-0.25268,1.158246,1.576524,0.333006,-0.818482,-7.796875
2.18,0.0,0.59729,3.271925,0.379797,1.828083,0.604718,3.30688,0.362775,1.665126,0.969059,-1.352032,-0.638464,1.228664,1.008649,-0.880265,-8.47287
2.2,0.0,0.604718,3.30688,0.362775,1.665126,0.611794,3.33845,0.344716,1.490139,-0.36234,0.433308,-0.334148,-0.728765,0.127059,-0.922497,-9.001153
2.22,0.0,0.611794,3.33845,0.344716,1.490139,0.618502,3.366425,0.325989,1.306009,-0.010887,0.19492,-0.468206,1.472338,-1.409925,-0.947516,-9.388896
2.24,0.0,0.618502,3.366425,0.325989,1.306009,0.624832,3.390648,0.306912,1.115456,-0.087667,0.425268,0.763954,-0.368319,0.324117,-0.957981,-9.645341
2.26,0.0,0.624832,3.390648,0.306912,1.115456,0.630778,3.411017,0.28775,0.921006,-0.415035,-1.614805,0.412007,-1.132622,1.428708,-0.956557,-9.7806
2.28,0.0,0.630778,3.411017,0.28775,0.921006,0.636343,3.427478,0.268714,0.72498,-0.397797,1.163168,-2.160374,0.197577,-2.453849,-0.945674,-9.804757
2.3,0.0,0.636343,3.427478,0.268714,0.72498,0.641529,3.44002,0.249974,0.529504,-0.330773,-1.22623,0.015137,2.19434,-0.851552,-0.927373,-9.727279
2.32,0.0,0.641529,3.44002,0.249974,0.529504,0.646344,3.448674,0.23166,0.336524,1.342982,-2.010907,0.097095,0.293708,0.493732,-0.903229,-9.556691
2.34,0.0,0.646344,3.448674,0.23166,0.336524,0.650799,3.453509,0.213878,0.147824,-0.925561,-0.739346,0.716669,1.300444,1.425794,-0.874325,-9.300465
2.36,0.0,0.650799,3.453509,0.213878,0.147824,0.654904,3.454627,0.196716,-0.034948,0.124379,-1.260444,-1.425247,0.805656,0.986636,-0.841286,-8.965065
2.38,0.0,0.654904,3.454627,0.196716,-0.034948,0.658672,3.452161,0.180254,-0.210267,0.805722,0.659012,0.978735,0.93064,-1.663691,-0.804341,-8.556104
2.4,0.0,0.658672,3.452161,0.180254,-0.210267,0.662119,3.446276,0.164571,-0.376712,0.767861,-1.349936,1.477193,0.692842,-0.822913,-0.763405,-8.078576
2.42,0.0,0.662119,3.446276,0.164571,-0.376712,0.665261,3.437161,0.149749,-0.53296,1.165239,0.017452,-1.624768,-0.737553,-1.650495,-0.718184,-7.53714
2.44,0.0,0.665261,3.437161,0.149749,-0.53296,0.668115,3.425033,0.135877,-0.677777,0.56757,1.465696,0.547983,-1.220519,2.130654,-0.668283,-6.936431
2.46,0.0,0.668115,3.425033,0.135877,-0.677777,0.670703,3.410134,0.123054,-0.810027,-1.460247,0.281414,0.377011,-0.381078,1.802192,-0.613317,-6.281375
2.48,0.0,0.670703,3.410134,0.123054,-0.810027,0.673045,3.392723,0.111383,-0.928677,-0.536532,-0.735185,-1.044344,-1.11702,-0.957758,-0.553017,-5.577491
2.5,0.0,0.673045,3.392723,0.111383,-0.928677,0.675166,3.373083,0.100972,-1.032813,0.551685,2.003183,-0.556467,1.291886,-2.056385,-0.48732,-4.83115
2.52,0.0,0.675166,3.373083,0.100972,-1.032813,0.677093,3.351513,0.091927,-1.121658,0.980662,-1.336459,0.786331,0.172895,-0.958649,-0.416446,-4.049766
2.54,0.0,0.677093,3.351513,0.091927,-1.121658,0.678853,3.328323,0.084348,-1.194595,-1.736884,-1.721812,-0.028376,-2.184194,-0.7642,-0.340937,-3.241886
2.56,0.0,0.678853,3.328323,0.084348,-1.194595,0.680477,3.303838,0.078318,-1.251189,-0.716726,0.013094,-1.228509,0.230706,-0.526308,-0.26167,-2.417166
2.58,0.0,0.680477,3.303838,0.078318,-1.251189,0.681997,3.278386,0.073901,-1.291207,-0.197098,-1.226682,0.710413,1.108332,-0.049197,-0.179833,-1.586213
2.6,0.0,0.681997,3.278386,0.073901,-1.291207,0.683444,3.2523,0.071135,-1.314638,1.945473,1.102377,-0.026186,1.699388,-0.940741,-0.096864,-0.760302
2.62,0.0,0.683444,3.2523,0.071135,-1.314638,0.684853,3.22591,0.070027,-1.321698,1.877722,-0.36876,0.3484,-1.069764,-0.283331,-0.014361,0.049009
2.64,0.0,0.684853,3.22591,0.070027,-1.321698,0.686256,3.199539,0.07055,-1.312834,-0.573591,-0.215377,0.357926,-0.901871,-1.105401,0.066019,0.830328
2.66,0.0,0.686256,3.199539,0.07055,-1.312834,0.687686,3.173498,0.072646,-1.288715,-0.845042,0.908697,-0.832079,-0.325385,-1.00291,0.142676,1.57289
2.68,0.0,0.687686,3.173498,0.072646,-1.288715,0.689172,3.148086,0.076225,-1.250215,0.357783,-1.895684,1.045154,-0.610033,1.145351,0.214165,2.266989
2.7,0.0,0.689172,3.148086,0.076225,-1.250215,0.690744,3.123579,0.081172,-1.198391,0.832815,-0.597687,-0.81368,1.48837,-1.900413,0.279281,2.904311
2.72,0.0,0.690744,3.123579,0.081172,-1.198391,0.692427,3.100231,0.08735,-1.134446,1.089544,1.29425,0.202557,0.238239,-0.21722,0.337112,3.478168
2.74,0.0,0.692427,3.100231,0.08735,-1.134446,0.694245,3.078273,0.094606,-1.059703,1.516263,-2.186528,1.313573,0.423423,-0.423228,0.387061,3.983592
2.76,0.0,0.694245,3.078273,0.094606,-1.059703,0.696218,3.057906,0.102779,-0.975566,1.257826,0.304188,-1.160302,-1.492561,-2.035977,0.428836,4.417324
2.78,0.0,0.696218,3.057906,0.102779,-0.975566,0.698361,3.039303,0.111706,-0.883489,-0.413848,0.179714,0.641536,-0.355254,1.186687,0.462422,4.777684
2.8,0.0,0.698361,3.039303,0.111706,-0.883489,0.70069,3.022609,0.121224,-0.784942,-0.572941,-0.224586,0.771898,-0.95462,0.174523,0.488028,5.064392
2.82,0.0,0.70069,3.022609,0.121224,-0.784942,0.703213,3.007939,0.131177,-0.681394,1.081635,0.232813,0.085359,0.805659,-0.809879,0.50603,5.278332
2.84,0.0,0.703213,3.007939,0.131177,-0.681394,0.705939,2.995377,0.141417,-0.574281,-0.775515,-1.409855,1.552512,-2.295926,0.731232,0.516912,5.421322
2.86,0.0,0.705939,2.995377,0.141417,-0.574281,0.708871,2.984982,0.151809,-0.464999,0.693864,-0.502335,-0.441681,1.035025,-0.087702,0.52121,5.495889
2.88,0.0,0.708871,2.984982,0.151809,-0.464999,0.712011,2.976783,0.162225,-0.354886,0.620613,2.303154,-0.36807,1.397048,-0.847897,0.51947,5.505075
2.9,0.0,0.712011,2.976783,0.162225,-0.354886,0.715359,2.970784,0.17255,-0.245215,-1.454662,-0.552823,1.062477,0.363896,0.021466,0.51221,5.452289
2.92,0.0,0.715359,2.970784,0.17255,-0.245215,0.718912,2.966963,0.182679,-0.137191,-0.584083,-1.447975,-0.869031,-1.034625,0.984103,0.499906,5.341196
2.94,0.0,0.718912,2.966963,0.182679,-0.137191,0.722664,2.965277,0.192514,-0.031941,-2.23978,0.214264,-0.361555,1.647549,-0.109666,0.482975,5.17564
2.96,0.0,0.722664,2.965277,0.192514,-0.031941,0.72661,2.96566,0.201968,0.069486,0.040328,-1.351056,1.47584,0.246517,0.28593,0.461784,4.959618
2.98,0.0,0.72661,2.96566,0.201968,0.069486,0.73074,2.968025,0.210958,0.166121,-0.320483,-0.046398,0.272899,-0.866805,-0.624564,0.436654,4.697263
