time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.44,0.0,-0.316161,0.546609,-0.705715,2.409661,-0.330355,0.596656,-0.713478,2.596891,-0.634633,-1.874816,-0.634077,-1.849024,0.732238,-0.358145,9.630939
0.46,0.0,-0.330355,0.596656,-0.713478,2.596891,-0.344691,0.650555,-0.719874,2.794754,0.058049,0.657764,-0.985453,0.875154,-0.12796,-0.276805,10.15116
0.48,0.0,-0.344691,0.650555,-0.719874,2.794754,-0.359137,0.708514,-0.724357,3.002754,-1.192257,-1.207519,1.85288,-0.197311,-0.896801,-0.166207,10.643647
0.5,0.0,-0.359137,0.708514,-0.724357,3.002754,-0.373649,0.770729,-0.726305,3.220288,-1.558743,-0.990608,1.002614,-0.109723,-0.764121,-0.022635,11.10394
0.52,0.0,-0.373649,0.770729,-0.726305,3.220288,-0.388168,0.837384,-0.725025,3.446687,0.871505,-0.097186,0.408322,0.862307,-1.128917,0.157182,11.529861
0.54,0.0,-0.388168,0.837384,-0.725025,3.446687,-0.402623,0.908651,-0.719763,3.681265,0.119881,0.955887,-0.629088,-0.354295,-1.120605,0.375818,11.922129
0.56,0.0,-0.402623,0.908651,-0.719763,3.681265,-0.416927,0.984685,-0.709727,3.923381,0.87437,-1.638509,-1.047551,0.997526,0.678028,0.634922,12.284676
0.58,0.0,-0.416927,0.984685,-0.709727,3.923381,-0.430975,1.065633,-0.694098,4.172508,-1.661011,1.030979,-0.723506,-0.6722,-0.32999,0.935016,12.624533
0.6,0.0,-0.430975,1.065633,-0.694098,4.172508,-0.444648,1.15163,-0.672062,4.428281,-1.201114,0.452873,0.407171,1.29848,-0.61458,1.275311,12.951158
0.62,0.0,-0.444648,1.15163,-0.672062,4.428281,-0.457809,1.242807,-0.642836,4.690542,2.215144,0.231115,1.562684,-0.459491,-1.59159,1.653517,13.275099
0.64,0.0,-0.457809,1.242807,-0.642836,4.690542,-0.470308,1.339295,-0.6057,4.959336,-0.317373,-1.433285,0.072417,-0.354796,-0.223215,2.065545,13.60586
0.66,0.0,-0.470308,1.339295,-0.6057,4.959336,-0.48198,1.441226,-0.560035,5.234863,-0.013801,-0.576584,-0.774235,-1.723562,0.184837,2.505024,13.948769
0.68,0.0,-0.48198,1.441226,-0.560035,5.234863,-0.49265,1.548736,-0.505382,5.517351,0.289961,1.367317,-0.530566,-0.449732,-1.022677,2.962441,14.300418
0.7,0.0,-0.49265,1.548736,-0.505382,5.517351,-0.502134,1.661966,-0.441514,5.80682,0.154958,-0.43856,1.736605,-0.646027,0.134906,3.423708,14.642038
0.72,0.0,-0.502134,1.661966,-0.441514,5.80682,-0.51025,1.781052,-0.36855,6.102684,-0.317662,-0.081034,1.435954,-2.48823,0.434773,3.867934,14.929838
0.74,0.0,-0.51025,1.781052,-0.36855,6.102684,-0.51682,1.906105,-0.28712,6.40312,-0.507015,-0.392184,0.843626,-0.564933,-0.090342,4.264218,15.081358
0.76,0.0,-0.51682,1.906105,-0.28712,6.40312,-0.521687,2.037181,-0.198606,6.704124,-1.703177,1.298326,-0.692641,1.635807,0.224259,4.56761,14.957746
0.78,0.0,-0.521687,2.037181,-0.198606,6.704124,-0.524733,2.174225,-0.105463,6.998192,-0.972419,2.434435,0.270783,1.217689,1.006641,4.715322,14.345309
0.8,0.0,-0.524733,2.174225,-0.105463,6.998192,-0.5259,2.316981,-0.01159,7.272712,0.737915,-1.780876,1.072581,-0.484758,0.215144,4.626313,12.947859
0.82,0.0,-0.5259,2.316981,-0.01159,7.272712,-0.525228,2.464877,0.077376,7.50851,0.473038,0.869947,-0.66969,1.873161,0.144276,4.210689,10.415645
0.84,0.0,-0.525228,2.464877,0.077376,7.50851,-0.522886,2.616891,0.154127,7.679653,-1.037036,-0.149594,-0.551214,-0.106791,0.601497,3.397545,6.448249
0.86,0.0,-0.522886,2.616891,0.154127,7.679653,-0.5192,2.771432,0.210518,7.756239,1.607964,-1.099898,-0.418057,0.674855,-1.551125,2.18349,0.986644
0.88,0.0,-0.5192,2.771432,0.210518,7.756239,-0.51465,2.926327,0.239436,7.711372,-1.234912,1.06704,1.126196,0.780374,-0.361504,0.68072,-5.584825
0.9,2.824158,-0.51465,2.926327,0.239436,7.711372,-0.505143,3.089726,0.706157,8.603644,0.269355,-0.6683,0.813766,-2.097895,2.076331,22.480421,40.50625
0.92,0.0,-0.505143,3.089726,0.706157,8.603644,-0.49138,3.258272,0.663979,8.22554,1.733839,1.531034,0.624168,0.635835,-0.253908,-2.993861,-22.549747
0.94,0.0,-0.49138,3.258272,0.663979,8.22554,-0.478794,3.417868,0.590467,7.716171,1.846022,0.14965,1.011205,0.75753,0.381853,-4.237064,-27.950394
0.96,0.0,-0.478794,3.417868,0.590467,7.716171,-0.467881,3.566363,0.498915,7.123264,-1.53874,-0.473068,0.309966,-1.437319,0.360835,-4.810753,-30.956155
0.98,0.0,-0.467881,3.566363,0.498915,7.123264,-0.458875,3.702536,0.40159,6.490347,-1.298906,-1.026958,-0.624059,-0.037623,-0.601949,-4.846147,-32.071448
1.0,0.0,-0.458875,3.702536,0.40159,6.490347,-0.451796,3.825919,0.30738,5.848308,0.017821,0.943466,-2.053207,0.420045,-1.000848,-4.530734,-31.982168
1.02,0.0,-0.451796,3.825919,0.30738,5.848308,-0.446523,3.93653,0.221589,5.215246,-2.104304,-1.139239,-1.199735,-0.291311,-1.070235,-4.028051,-31.253349
1.04,0.0,-0.446523,3.93653,0.221589,5.215246,-0.442859,4.034649,0.146725,4.599947,1.167319,-0.923806,0.668231,0.277006,-0.123663,-3.453515,-30.252702
1.06,0.0,-0.442859,4.034649,0.146725,4.599947,-0.440577,4.120669,0.083439,4.005577,1.429208,-0.174384,-0.577151,-0.280169,0.236559,-2.879351,-29.184068
1.08,0.0,-0.440577,4.120669,0.083439,4.005577,-0.439447,4.195014,0.031267,3.432394,0.861078,0.365906,0.83111,-0.220914,2.050948,-2.347105,-28.144024
1.1,0.0,-0.439447,4.195014,0.031267,3.432394,-0.439259,4.258099,-0.010874,2.879396,0.466196,0.25101,1.79439,-0.270641,-0.001828,-1.878726,-27.168039
1.12,0.0,-0.439259,4.258099,-0.010874,2.879396,-0.439825,4.310315,-0.044377,2.345224,1.304086,0.261435,0.297414,1.30588,-1.70618,-1.484278,-26.260655
1.14,0.0,-0.439825,4.310315,-0.044377,2.345224,-0.440987,4.352025,-0.07076,1.828581,0.101984,0.685626,-1.044501,-0.601065,1.505151,-1.166791,-25.413085
1.16,0.0,-0.440987,4.352025,-0.07076,1.828581,-0.442618,4.383568,-0.091557,1.328396,1.117641,0.791194,-0.849831,0.320821,-0.207147,-0.925185,-24.612626
1.18,0.0,-0.442618,4.383568,-0.091557,1.328396,-0.444622,4.405265,-0.108252,0.843852,-0.409732,1.303675,-0.890037,-0.707231,-2.040416,-0.755997,-23.84719
1.2,0.0,-0.444622,4.405265,-0.108252,0.843852,-0.44693,4.417422,-0.122249,0.374348,0.98365,0.858929,0.871547,-0.625652,-0.845093,-0.654402,-23.107057
1.22,0.0,-0.44693,4.417422,-0.122249,0.374348,-0.449502,4.420336,-0.134843,-0.080545,-0.601736,-0.266693,-0.386373,-1.654444,-1.050943,-0.614796,-22.385134
1.24,0.0,-0.449502,4.420336,-0.134843,-0.080545,-0.452322,4.414296,-0.147215,-0.521138,-2.044532,-2.50643,-0.132879,0.732974,0.59805,-0.631097,-21.676423
1.26,0.0,-0.452322,4.414296,-0.147215,-0.521138,-0.455396,4.399585,-0.160419,-0.947657,-1.523285,0.04974,0.525654,0.858791,-1.097368,-0.696859,-20.977101
1.28,0.0,-0.455396,4.399585,-0.160419,-0.947657,-0.458751,4.376482,-0.175376,-1.360253,0.390124,-1.636213,0.879502,0.486318,-1.272406,-0.805233,-20.283373
1.3,0.0,-0.458751,4.376482,-0.175376,-1.360253,-0.462428,4.345267,-0.192865,-1.75899,-1.25717,-1.590869,-1.288424,-1.193335,0.911171,-0.948812,-19.590167
1.32,0.0,-0.462428,4.345267,-0.192865,-1.75899,-0.466486,4.306216,-0.21351,-2.143805,-0.495551,-0.747153,0.025464,-0.697574,1.726331,-1.119371,-18.88964
1.34,0.0,-0.466486,4.306216,-0.21351,-2.143805,-0.470993,4.259609,-0.237759,-2.514438,-0.223783,-0.225182,-0.040632,0.331624,0.881708,-1.30752,-18.169449
1.36,0.0,-0.470993,4.259609,-0.237759,-2.514438,-0.476023,4.205736,-0.265857,-2.87032,-0.118846,0.284083,2.368729,-1.014654,1.037649,-1.502277,-17.410781
1.38,0.0,-0.476023,4.205736,-0.265857,-2.87032,-0.481653,4.144901,-0.297809,-3.210423,2.256334,1.074717,1.676487,0.358897,-1.353781,-1.69061,-16.586182
1.4,0.0,-0.481653,4.144901,-0.297809,-3.210423,-0.487959,4.077435,-0.333337,-3.533065,0.594515,1.310227,-0.221009,1.819072,0.013241,-1.857019,-15.657465
1.42,0.0,-0.487959,4.077435,-0.333337,-3.533065,-0.495006,4.003712,-0.371824,-3.835682,-2.05323,1.814596,0.685701,0.712525,0.71446,-1.983324,-14.574266
1.44,0.0,-0.495006,4.003712,-0.371824,-3.835682,-0.502845,3.924166,-0.412264,-4.114577,-0.90571,-0.323145,0.557012,-1.118739,-1.506805,-2.04894,-13.274351
1.46,0.0,-0.502845,3.924166,-0.412264,-4.114577,-0.5115,3.83932,-0.453228,-4.364719,-0.817378,-1.395869,-0.790555,2.171767,-0.598069,-2.032062,-11.687399
1.48,0.0,-0.5115,3.83932,-0.453228,-4.364719,-0.520965,3.749812,-0.492854,-4.579662,-0.668219,0.615742,-0.249981,-1.348454,-3.31938,-1.912242,-9.744349
1.5,0.0,-0.520965,3.749812,-0.492854,-4.579662,-0.531191,3.65642,-0.528921,-4.75172,0.896482,-0.164639,-1.591452,0.199134,0.735072,-1.674672,-7.393838
1.52,0.0,-0.531191,3.65642,-0.528921,-4.75172,-0.542082,3.560085,-0.559015,-4.872542,-0.402943,1.002488,-1.234149,0.039767,-0.837176,-1.315819,-4.624682
1.54,0.0,-0.542082,3.560085,-0.559015,-4.872542,-0.553496,3.461913,-0.58081,-4.93415,0.702828,0.534932,2.336392,-0.73988,0.048081,-0.848844,-1.488417
1.56,0.0,-0.553496,3.461913,-0.58081,-4.93415,-0.565247,3.363156,-0.592436,-4.930336,-2.023683,0.268327,-0.577919,1.346564,0.081166,-0.306044,1.88925
1.58,0.0,-0.565247,3.363156,-0.592436,-4.930336,-0.577118,3.265158,-0.59284,-4.858081,0.69595,0.420594,-0.470767,3.052442,-0.689725,0.264433,5.319624
1.6,0.0,-0.577118,3.265158,-0.59284,-4.858081,-0.588885,3.169283,-0.582013,-4.718488,-0.454883,1.531203,-0.102318,-1.028948,0.615301,0.808074,8.587423
1.62,0.0,-0.588885,3.169283,-0.582013,-4.718488,-0.600331,3.076833,-0.560997,-4.51682,-0.691617,-0.389276,1.74779,1.532134,0.78383,1.27655,11.500006
1.64,0.0,-0.600331,3.076833,-0.560997,-4.51682,-0.611269,2.988968,-0.531649,-4.26161,-1.044728,-0.719651,0.370903,2.105171,0.088784,1.637964,13.927861
1.66,0.0,-0.611269,2.988968,-0.531649,-4.26161,-0.621556,2.906657,-0.496258,-3.963193,0.21349,-0.9561,0.755701,0.148487,0.45419,1.880863,15.820254
1.68,0.0,-0.621556,2.906657,-0.496258,-3.963193,-0.631095,2.830657,-0.457155,-3.632193,0.040685,-1.15789,0.605117,0.145266,0.014951,2.011762,17.195187
1.7,0.0,-0.631095,2.830657,-0.457155,-3.632193,-0.639832,2.761521,-0.41641,-3.278385,-0.050617,-0.79116,0.967601,1.946645,0.711124,2.048945,18.114957
1.72,0.0,-0.639832,2.761521,-0.41641,-3.278385,-0.647751,2.699618,-0.375666,-2.910073,0.023157,0.140985,0.328165,-0.165363,0.686069,2.015813,18.660485
1.74,0.0,-0.647751,2.699618,-0.375666,-2.910073,-0.654866,2.64517,-0.336092,-2.533922,-0.125747,-0.064482,0.410451,0.521249,-2.33035,1.935802,18.912348
1.76,0.0,-0.654866,2.64517,-0.336092,-2.533922,-0.661208,2.598279,-0.298413,-2.155081,1.816552,0.293829,-1.184528,-0.24364,0.096055,1.82941,18.940301
1.78,0.0,-0.661208,2.598279,-0.298413,-2.155081,-0.666818,2.558958,-0.262986,-1.77745,1.118529,-1.156895,0.878179,-0.224759,0.789596,1.712954,18.799514
1.8,0.873295,-0.666818,2.558958,-0.262986,-1.77745,-0.670411,2.529722,-0.097211,-1.150257,1.578335,-1.382371,1.224714,-0.54983,0.56462,8.166526,30.746123
1.82,0.0,-0.670411,2.529722,-0.097211,-1.150257,-0.67206,2.510275,-0.067999,-0.795823,0.418191,2.406508,-0.19531,-1.531512,-1.248499,1.416564,17.515342
1.84,0.0,-0.67206,2.510275,-0.067999,-0.795823,-0.673142,2.497831,-0.040453,-0.450174,0.728259,0.521187,0.236223,0.078935,0.713416,1.340668,17.039051
1.86,0.0,-0.673142,2.497831,-0.040453,-0.450174,-0.673688,2.4922,-0.014271,-0.114737,0.720815,0.599702,0.863584,1.847669,-0.88238,1.280169,16.494997
1.88,0.0,-0.673688,2.4922,-0.014271,-0.114737,-0.67372,2.493164,0.010848,0.209174,0.384457,-0.821522,1.320686,0.020019,-0.22192,1.234087,15.886793
1.9,0.0,-0.67372,2.493164,0.010848,0.209174,-0.673259,2.500481,0.035171,0.520281,-0.955277,1.190582,1.059584,-0.656217,1.102468,1.199982,15.214388
1.92,0.0,-0.673259,2.500481,0.035171,0.520281,-0.672317,2.513881,0.058903,0.817275,1.554533,-1.031003,1.390904,-0.315225,0.979987,1.174251,14.474792
1.94,0.0,-0.672317,2.513881,0.058903,0.817275,-0.670906,2.533069,0.082166,1.098762,-1.658694,1.544417,0.804676,2.087543,1.417755,1.15239,13.662643
1.96,0.0,-0.670906,2.533069,0.082166,1.098762,-0.669034,2.557718,0.104989,1.363222,0.520584,-0.727899,1.850951,-0.199614,1.135076,1.129249,12.770777
1.98,0.0,-0.669034,2.557718,0.104989,1.363222,-0.66671,2.587473,0.12729,1.608977,1.733203,0.593087,-0.127158,-0.778833,1.5524,1.099315,11.790933
2.0,0.0,-0.66671,2.587473,0.12729,1.608977,-0.663947,2.62194,0.148878,1.834184,0.077553,0.070445,0.537577,0.666926,1.573252,1.05705,10.714724
2.02,0.0,-0.663947,2.62194,0.148878,1.834184,-0.660761,2.66069,0.169453,2.036839,-0.842128,0.115637,-0.397389,1.525105,0.789197,0.997308,9.534956
2.04,0.0,-0.660761,2.66069,0.169453,2.036839,-0.657178,2.70325,0.188622,2.214823,-0.504369,-0.728745,-1.782313,1.038255,-0.646255,0.915825,8.247312
2.06,0.0,-0.657178,2.70325,0.188622,2.214823,-0.653229,2.749104,0.205918,2.365971,0.515355,-0.368514,0.63296,-0.401253,1.149973,0.809755,6.852298
2.08,0.0,-0.653229,2.749104,0.205918,2.365971,-0.648957,2.797695,0.220837,2.488197,-0.062022,-0.655644,-1.361886,0.894059,-0.987485,0.678186,5.357191
2.1,0.0,-0.648957,2.797695,0.220837,2.488197,-0.644415,2.848426,0.232879,2.57964,-0.714685,-1.849326,0.067902,1.127714,-0.281698,0.522539,3.777573
2.12,0.0,-0.644415,2.848426,0.232879,2.57964,-0.639664,2.900666,0.241597,2.638841,-1.092111,-0.016575,-1.549717,-1.512528,0.885428,0.346711,2.137967
2.14,0.0,-0.639664,2.900666,0.241597,2.638841,-0.634775,2.953759,0.246647,2.664915,0.345331,-2.074104,-1.970844,-3.124734,0.273592,0.156882,0.471132
2.16,0.0,-0.634775,2.953759,0.246647,2.664915,-0.629824,3.00704,0.247824,2.657699,-1.001196,-0.730563,-0.297007,0.347208,-1.339972,-0.039069,-1.18414
2.18,0.0,-0.629824,3.00704,0.247824,2.657699,-0.624889,3.059849,0.245093,2.617839,0.010602,0.180952,0.915761,0.787578,-0.15816,-0.232461,-2.786511
2.2,0.0,-0.624889,3.059849,0.245093,2.617839,-0.620046,3.111545,0.238591,2.546797,-1.049098,-0.09077,0.239362,0.694594,-1.291382,-0.414873,-4.296218
2.22,0.0,-0.620046,3.111545,0.238591,2.546797,-0.615368,3.161527,0.228613,2.446782,0.702246,1.348651,-0.063004,0.005166,-2.874309,-0.579129,-5.678962
2.24,0.0,-0.615368,3.161527,0.228613,2.446782,-0.610922,3.209242,0.215576,2.320611,0.38544,-1.472047,0.15756,0.822624,1.687329,-0.720025,-6.908752
2.26,0.0,-0.610922,3.209242,0.215576,2.320611,-0.606762,3.254199,0.199983,2.171522,0.635059,-0.177886,0.435237,0.924656,-0.513632,-0.83467,-7.969248
2.28,0.0,-0.606762,3.254199,0.199983,2.171522,-0.602936,3.295973,0.182366,2.002985,0.142667,2.001292,1.144178,-0.418246,-1.217404,-0.92243,-8.853566
2.3,0.0,-0.602936,3.295973,0.182366,2.002985,-0.599477,3.334212,0.163254,1.818524,-0.235986,-0.073142,0.458414,0.141147,0.297203,-0.984568,-9.562896
2.32,0.0,-0.599477,3.334212,0.163254,1.818524,-0.596412,3.368631,0.143136,1.621573,1.970144,-0.731622,-0.786194,1.102308,-1.412435,-1.023711,-10.104466
2.34,0.0,-0.596412,3.368631,0.143136,1.621573,-0.593756,3.399013,0.122436,1.415383,1.979155,-0.97453,0.386002,-0.994894,-1.107327,-1.043274,-10.489357
2.36,0.0,-0.593756,3.399013,0.122436,1.415383,-0.591516,3.425205,0.101511,1.202957,2.387199,1.05249,0.374667,1.759447,-1.49611,-1.046937,-10.730551
2.38,0.0,-0.591516,3.425205,0.101511,1.202957,-0.589695,3.447109,0.080642,0.987034,-0.35489,0.84584,0.469993,1.368614,0.795128,-1.038239,-10.8414
2.4,0.0,-0.589695,3.447109,0.080642,0.987034,-0.588289,3.46468,0.060045,0.770094,0.127821,1.220303,-0.540646,1.136035,0.69825,-1.020284,-10.834572
2.42,0.0,-0.588289,3.46468,0.060045,0.770094,-0.58729,3.47792,0.039877,0.554373,0.459275,-0.101959,0.754618,-0.412211,2.695434,-0.995581,-10.721432
2.44,0.0,-0.58729,3.47792,0.039877,0.554373,-0.58669,3.486876,0.020256,0.341896,0.336389,-1.089544,0.225345,-0.197817,1.601168,-0.96597,-10.51176
2.46,0.0,-0.58669,3.486876,0.020256,0.341896,-0.586476,3.49163,0.001265,0.13451,0.85592,-2.590292,1.298736,0.167875,0.698235,-0.932627,-10.213721
2.48,0.0,-0.586476,3.49163,0.001265,0.13451,-0.586635,3.492302,-0.017026,-0.066087,1.069037,-0.975448,-1.225726,0.145334,-0.341365,-0.896116,-9.834012
2.5,0.0,-0.586635,3.492302,-0.017026,-0.066087,-0.587152,3.489043,-0.034557,-0.25832,0.551737,0.508338,1.56494,0.326745,-0.137622,-0.856487,-9.378113
2.52,0.0,-0.587152,3.489043,-0.034557,-0.25832,-0.588012,3.482035,-0.051261,-0.44071,-0.284989,1.188496,-1.932462,-0.632379,1.04655,-0.813387,-8.850622
2.54,0.0,-0.588012,3.482035,-0.051261,-0.44071,-0.589196,3.471489,-0.067063,-0.611868,-0.455406,1.761768,0.658396,-0.952365,-0.482997,-0.766197,-8.255625
2.56,0.0,-0.589196,3.471489,-0.067063,-0.611868,-0.590687,3.457644,-0.081874,-0.770484,-0.281298,0.748411,0.966228,0.074393,-0.668537,-0.714164,-7.597107
2.58,0.0,-0.590687,3.457644,-0.081874,-0.770484,-0.592464,3.440762,-0.09559,-0.915328,-1.655119,-0.603073,-0.073795,0.037116,-0.749884,-0.656552,-6.879371
2.6,0.0,-0.592464,3.440762,-0.09559,-0.915328,-0.594503,3.42113,-0.108092,-1.045266,0.486627,-0.322923,2.125866,-1.859341,-1.59299,-0.592773,-6.107437
2.62,0.0,-0.594503,3.42113,-0.108092,-1.045266,-0.596779,3.399057,-0.119255,-1.159273,-0.890558,0.325666,0.042454,-0.5854,0.896622,-0.522512,-5.287412
2.64,0.0,-0.596779,3.399057,-0.119255,-1.159273,-0.599263,3.374871,-0.128947,-1.256458,0.444503,1.682091,0.42043,0.119179,-0.279785,-0.445826,-4.426773
2.66,0.0,-0.599263,3.374871,-0.128947,-1.256458,-0.601926,3.348916,-0.137045,-1.336098,1.170945,-1.209039,1.62233,-1.846182,1.405611,-0.36321,-3.53453
2.68,0.0,-0.601926,3.348916,-0.137045,-1.336098,-0.604734,3.321548,-0.143438,-1.397663,0.54653,-0.029681,-0.350219,0.404306,-0.252677,-0.275615,-2.62124
2.7,1.547414,-0.604734,3.321548,-0.143438,-1.397663,-0.605092,3.298994,0.10759,-0.858546,0.940177,1.293314,-0.790954,1.328751,0.506997,12.543421,26.804535
2.72,0.0,-0.605092,3.298994,0.10759,-0.858546,-0.602998,3.281258,0.102004,-0.912897,0.102376,-1.619329,0.032902,-0.766799,-0.707683,-0.249312,-2.403936
2.74,0.0,-0.602998,3.281258,0.102004,-0.912897,-0.601004,3.262562,0.097632,-0.954624,-0.565909,-0.173877,1.685561,0.940122,0.66805,-0.187811,-1.769293
2.76,0.0,-0.601004,3.262562,0.097632,-0.954624,-0.599085,3.243158,0.094499,-0.983643,0.578344,0.378776,0.289273,-1.457957,0.45358,-0.125474,-1.134525
2.78,0.0,-0.599085,3.243158,0.094499,-0.983643,-0.597215,3.223301,0.092614,-1.000033,-0.222734,-0.759109,-0.528803,-0.518143,-0.787701,-0.063251,-0.507723
2.8,0.0,-0.597215,3.223301,0.092614,-1.000033,-0.595372,3.20324,0.091964,-1.004034,0.914465,0.769664,-0.746532,0.70761,-0.405803,-0.002135,0.103124
2.82,0.0,-0.595372,3.20324,0.091964,-1.004034,-0.593529,3.183219,0.092517,-0.996043,-0.271217,-1.170193,1.608131,-1.208717,-1.007933,0.056886,0.690348
2.84,0.0,-0.593529,3.183219,0.092517,-0.996043,-0.591663,3.163474,0.094222,-0.976604,-1.259195,-0.820891,-0.453667,-0.358911,-0.19215,0.112883,1.246829
2.86,0.0,-0.591663,3.163474,0.094222,-0.976604,-0.589753,3.144227,0.097009,-0.946398,-0.472284,0.405748,1.021388,0.326891,0.81873,0.165022,1.766185
2.88,0.0,-0.589753,3.144227,0.097009,-0.946398,-0.587776,3.125685,0.100794,-0.906223,0.694695,0.708116,1.326563,0.274135,-0.987551,0.212604,2.242925
2.9,0.0,-0.587776,3.125685,0.100794,-0.906223,-0.585715,3.108039,0.105481,-0.85698,0.371485,-1.07437,-3.035872,-0.801179,0.926311,0.255088,2.672553
2.92,0.0,-0.585715,3.108039,0.105481,-0.85698,-0.583552,3.09146,0.110962,-0.799646,-0.027141,-1.406465,-0.140357,-0.632957,-0.597235,0.292096,3.051609
2.94,0.0,-0.583552,3.09146,0.110962,-0.799646,-0.581272,3.0761,0.117127,-0.735258,-0.40756,0.27519,0.482931,0.248781,0.921961,0.323409,3.377665
2.96,0.0,-0.581272,3.0761,0.117127,-0.735258,-0.578863,3.062089,0.123861,-0.664894,-0.141273,1.063404,-0.616709,-0.296347,-0.164299,0.348957,3.64927
2.98,0.0,-0.578863,3.062089,0.123861,-0.664894,-0.576314,3.049537,0.131048,-0.589649,1.015041,-0.519824,-0.891319,1.602432,-0.071425,0.368795,3.865873
