time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.56,0.0,-0.003186,0.012078,-0.234916,0.088561,-0.007885,0.013889,-0.235017,0.092724,1.375118,-1.046417,0.518989,2.378113,-0.235214,-0.007272,0.231083
0.58,0.0,-0.007885,0.013889,-0.235017,0.092724,-0.012588,0.015793,-0.235207,0.097808,1.062353,0.510665,0.886428,1.98851,1.315183,-0.01178,0.277638
0.6,0.0,-0.012588,0.015793,-0.235207,0.097808,-0.017294,0.017808,-0.235489,0.103837,0.399127,1.379228,0.261816,-0.135608,-0.683182,-0.016415,0.325577
0.62,0.0,-0.017294,0.017808,-0.235489,0.103837,-0.022008,0.019953,-0.235865,0.110842,2.811569,-0.862902,0.769962,-1.105475,-0.046836,-0.021226,0.375404
0.64,0.0,-0.022008,0.019953,-0.235865,0.110842,-0.02673,0.022248,-0.236339,0.118867,-1.063755,-0.438314,0.445314,-0.157561,-0.705793,-0.026261,0.427626
0.66,0.0,-0.02673,0.022248,-0.236339,0.118867,-0.031462,0.024715,-0.236917,0.127965,0.278563,-2.084953,-0.28541,-1.271354,-2.063947,-0.031568,0.482755
0.68,0.0,-0.031462,0.024715,-0.236917,0.127965,-0.036207,0.027374,-0.237604,0.138199,0.410614,0.306542,-1.740947,0.662902,-0.240418,-0.037197,0.541314
0.7,-1.560408,-0.036207,0.027374,-0.237604,0.138199,-0.043569,0.036306,-0.498149,0.751425,0.943365,-0.517196,-0.171653,-1.112202,0.274381,-12.968942,30.166871
0.72,0.0,-0.043569,0.036306,-0.498149,0.751425,-0.053518,0.051267,-0.496951,0.746211,-1.17045,0.343246,0.980585,0.315264,-0.385264,0.038285,-0.034419
0.74,0.0,-0.053518,0.051267,-0.496951,0.746211,-0.063452,0.066213,-0.496601,0.749895,0.048842,-0.392626,-1.445857,1.869984,-0.466809,-0.003126,0.401074
0.76,0.0,-0.063452,0.066213,-0.496601,0.749895,-0.073388,0.08132,-0.497063,0.76214,-0.71843,1.422676,-0.379439,0.340929,0.521818,-0.042896,0.822482
0.78,0.0,-0.073388,0.08132,-0.497063,0.76214,-0.08334,0.096754,-0.498307,0.782715,0.632439,0.294387,-0.44149,-0.431133,-2.084169,-0.081413,1.234795
0.8,0.0,-0.08334,0.096754,-0.498307,0.782715,-0.093325,0.112683,-0.500312,0.811484,0.190238,0.922406,-0.124409,-1.656539,-1.345476,-0.119005,1.642591
0.82,0.0,-0.093325,0.112683,-0.500312,0.811484,-0.103357,0.129268,-0.503061,0.8484,0.260138,0.168264,-1.127356,0.897954,0.347209,-0.155936,2.050061
0.84,0.0,-0.103357,0.129268,-0.503061,0.8484,-0.113452,0.146673,-0.506545,0.893494,0.67231,-0.401776,-1.063096,2.989485,-0.326231,-0.192397,2.461015
0.86,0.0,-0.113452,0.146673,-0.506545,0.893494,-0.123624,0.165063,-0.510753,0.946872,-1.191026,0.197666,2.169811,0.729492,1.43158,-0.228492,2.878883
0.88,0.0,-0.123624,0.165063,-0.510753,0.946872,-0.133887,0.184604,-0.515681,1.008702,-1.337609,-0.700039,1.298958,0.244158,0.006513,-0.264221,3.306694
0.9,0.0,-0.133887,0.184604,-0.515681,1.008702,-0.144256,0.205469,-0.521318,1.07921,-0.332463,1.619549,0.057079,-0.069759,-0.353004,-0.299463,3.747034
0.92,0.0,-0.144256,0.205469,-0.521318,1.07921,-0.154745,0.227832,-0.527653,1.158668,-0.280584,-1.132885,-2.021593,-0.083804,0.295042,-0.333945,4.201991
0.94,0.0,-0.154745,0.227832,-0.527653,1.158668,-0.165367,0.251877,-0.534667,1.247385,-0.814592,0.873752,0.057787,-0.634119,-1.227238,-0.367215,4.673079
0.96,0.0,-0.165367,0.251877,-0.534667,1.247385,-0.176136,0.277792,-0.542328,1.345692,1.002994,0.77189,-0.485701,1.131253,0.479441,-0.398599,5.161134
0.98,0.0,-0.176136,0.277792,-0.542328,1.345692,-0.187064,0.305771,-0.550591,1.453932,-1.604034,-0.353221,-0.668039,-0.026466,-0.59709,-0.427164,5.666206
1.0,0.0,-0.187064,0.305771,-0.550591,1.453932,-0.198163,0.336017,-0.559387,1.572438,0.371291,0.707489,-0.597549,0.695712,-0.49852,-0.45167,6.187438
1.02,0.0,-0.198163,0.336017,-0.559387,1.572438,-0.209442,0.368739,-0.56862,1.701515,-0.45112,-0.485872,-0.540319,0.135468,0.588318,-0.470523,6.722953
1.04,0.0,-0.209442,0.368739,-0.56862,1.701515,-0.22091,0.40415,-0.578157,1.841422,-0.255054,0.102605,0.827674,0.203608,-0.308033,-0.481735,7.269761
1.06,0.0,-0.22091,0.40415,-0.578157,1.841422,-0.232569,0.442469,-0.587823,1.992345,0.845929,1.923365,-1.322739,-0.767907,1.155128,-0.482892,7.823723
1.08,0.0,-0.232569,0.442469,-0.587823,1.992345,-0.244422,0.483918,-0.597388,2.154378,-0.715346,1.140999,-0.851354,0.427166,-0.98336,-0.471149,8.379595
1.1,0.0,-0.244422,0.483918,-0.597388,2.154378,-0.256462,0.528718,-0.606562,2.327496,-1.122505,1.47583,0.131433,0.931426,-1.884407,-0.443243,8.931189
1.12,0.0,-0.256462,0.528718,-0.606562,2.327496,-0.268679,0.577091,-0.614987,2.511548,0.59229,-0.620338,-0.211269,-0.167644,0.652815,-0.39556,9.471683
1.14,0.0,-0.268679,0.577091,-0.614987,2.511548,-0.281054,0.629251,-0.622229,2.706242,1.234557,0.236229,0.071476,0.110686,-0.341149,-0.324236,9.994095
1.16,0.0,-0.281054,0.629251,-0.622229,2.706242,-0.293557,0.685409,-0.627775,2.911149,-0.293442,1.021989,-1.761805,-0.3484,0.206531,-0.225319,10.491917
1.18,0.0,-0.293557,0.685409,-0.627775,2.911149,-0.30615,0.745762,-0.631035,3.125722,1.203144,0.138158,-1.137106,2.283973,-0.23428,-0.094969,10.959859
1.2,0.0,-0.30615,0.745762,-0.631035,3.125722,-0.318779,0.810498,-0.631345,3.349327,0.26141,-0.288322,0.082675,-0.287759,0.397192,0.070304,11.394629
1.22,0.0,-0.318779,0.810498,-0.631345,3.349327,-0.331379,0.879791,-0.627975,3.581288,-0.829649,0.257437,-0.994228,0.02303,-0.975565,0.273393,11.795621
1.24,0.0,-0.331379,0.879791,-0.627975,3.581288,-0.343868,0.953801,-0.620147,3.82095,1.665215,-0.105214,-0.100384,0.929763,-2.344797,0.516352,12.165372
1.26,0.0,-0.343868,0.953801,-0.620147,3.82095,-0.35615,1.032676,-0.607053,4.067741,-0.426257,0.108288,1.326734,0.095616,0.158745,0.800184,12.509632
1.28,0.0,-0.35615,1.032676,-0.607053,4.067741,-0.36811,1.116555,-0.587873,4.32123,-0.86953,-0.471665,-1.942127,0.225386,0.885659,1.124652,12.836935
1.3,0.0,-0.36811,1.116555,-0.587873,4.32123,-0.379619,1.205568,-0.561811,4.58118,-0.441925,0.426805,-0.786469,-0.265167,0.265782,1.488101,13.157534
1.32,0.0,-0.379619,1.205568,-0.561811,4.58118,-0.390531,1.299845,-0.528115,4.84756,-0.252928,-0.526696,0.642191,1.209337,0.103767,1.88721,13.481617
1.34,0.0,-0.390531,1.299845,-0.528115,4.84756,-0.400688,1.399515,-0.486124,5.120523,0.301242,-1.776844,0.865591,1.01232,1.114125,2.316608,13.816605
1.36,0.0,-0.400688,1.399515,-0.486124,5.120523,-0.409918,1.504711,-0.435306,5.400307,-2.175949,-0.055329,-1.794169,-0.435603,-0.814789,2.768181,14.163237
1.38,0.0,-0.409918,1.504711,-0.435306,5.400307,-0.418039,1.615573,-0.375332,5.687058,0.094565,1.347109,-0.2508,-2.007583,0.710464,3.229908,14.509882
1.4,2.287003,-0.418039,1.615573,-0.375332,5.687058,-0.421909,1.732823,-0.009605,6.052321,0.527536,-0.412107,-1.472579,-0.184094,8.5e-05,18.60124,20.435107
1.42,0.0,-0.421909,1.732823,-0.009605,6.052321,-0.421323,1.856836,0.069615,6.349752,1.28225,0.380368,0.384108,0.656051,0.628331,4.166509,14.978721
1.44,0.0,-0.421323,1.856836,0.069615,6.349752,-0.419072,1.986833,0.156544,6.650009,0.40531,-0.182595,-0.029702,1.327113,-0.270022,4.510091,14.996569
1.46,0.0,-0.419072,1.986833,0.156544,6.650009,-0.415023,2.122815,0.249122,6.946901,0.258623,-0.143042,0.038822,1.166856,1.473347,4.72046,14.60404
1.48,0.0,-0.415023,2.122815,0.249122,6.946901,-0.409092,2.264617,0.343949,7.229632,0.618658,0.529839,-0.35978,1.375074,-0.818854,4.721174,13.528232
1.5,0.0,-0.409092,2.264617,0.343949,7.229632,-0.401283,2.411795,0.435937,7.481162,-1.223536,-0.82526,-0.531237,0.171083,-0.759602,4.421587,11.424107
1.52,0.0,-0.401283,2.411795,0.435937,7.481162,-0.391719,2.563496,0.5182,7.677376,2.060226,-0.237742,-1.736113,-0.342563,-0.075426,3.73793,7.949404
1.54,0.0,-0.391719,2.563496,0.5182,7.677376,-0.380675,2.718323,0.582591,7.788663,0.257277,-1.183205,0.771951,0.22349,-0.168478,2.63674,2.933131
1.56,0.0,-0.380675,2.718323,0.582591,7.788663,-0.368588,2.874277,0.621256,7.785587,0.755194,0.615876,-0.477606,-0.972729,0.722873,1.189083,-3.401855
1.58,0.0,-0.368588,2.874277,0.621256,7.785587,-0.356032,3.028846,0.629057,7.648232,-0.794662,1.346017,-0.697168,-0.132705,-0.888667,-0.406949,-10.332256
1.6,0.0,-0.356032,3.028846,0.629057,7.648232,-0.343635,3.179292,0.605704,7.374778,-0.966966,0.551433,-1.806308,1.253516,-0.479927,-1.881105,-16.837073
1.62,0.0,-0.343635,3.179292,0.605704,7.374778,-0.33198,3.323045,0.556092,6.983117,0.609179,-0.735871,1.396499,-0.404036,0.061721,-3.004969,-22.045612
1.64,0.0,-0.33198,3.323045,0.556092,6.983117,-0.321512,3.458032,0.488473,6.503914,-0.449687,-0.291695,0.268871,-0.006139,-0.655906,-3.678419,-25.579776
1.66,0.0,-0.321512,3.458032,0.488473,6.503914,-0.312501,3.582839,0.411739,5.97018,-0.595932,0.560884,-1.596915,-0.829935,0.173395,-3.930692,-27.553649
1.68,0.0,-0.312501,3.582839,0.411739,5.97018,-0.305052,3.696663,0.33336,5.409563,0.195365,1.747245,-0.188934,-1.379291,0.539818,-3.86316,-28.343242
1.7,0.0,-0.305052,3.696663,0.33336,5.409563,-0.299142,3.799174,0.258566,4.841549,-0.671694,-1.104397,0.171624,-0.580337,-0.669537,-3.590935,-28.359065
1.72,0.0,-0.299142,3.799174,0.258566,4.841549,-0.294665,3.890357,0.190436,4.278146,0.34495,0.850103,1.236648,1.51356,1.463084,-3.210807,-27.928707
1.74,0.0,-0.294665,3.890357,0.190436,4.278146,-0.291471,3.970376,0.130385,3.725902,1.31969,-0.121422,-0.587538,-0.893631,-1.187472,-2.792518,-27.272057
1.76,0.0,-0.291471,3.970376,0.130385,3.725902,-0.289394,4.039489,0.078685,3.187907,-0.112649,-1.258176,-0.555076,-0.628103,0.95184,-2.381675,-26.519738
1.78,0.0,-0.289394,4.039489,0.078685,3.187907,-0.28827,4.097995,0.034884,2.6653,-0.571616,-0.888768,-0.715354,-2.189104,-0.378122,-2.005931,-25.741196
1.8,0.0,-0.28827,4.097995,0.034884,2.6653,-0.287951,4.146204,-0.001889,2.158235,-0.207838,-1.736874,-1.914869,0.214768,-0.111042,-1.680703,-24.968544
1.82,0.0,-0.287951,4.146204,-0.001889,2.158235,-0.288306,4.184426,-0.032731,1.666458,1.876963,-0.220011,-0.113363,-0.069107,0.432435,-1.413432,-24.213155
1.84,0.0,-0.288306,4.184426,-0.032731,1.666458,-0.289229,4.212962,-0.058829,1.189603,-0.212833,-0.685023,-1.578056,1.177522,-0.621672,-1.206453,-23.475987
1.86,0.0,-0.289229,4.212962,-0.058829,1.189603,-0.290636,4.232107,-0.081385,0.727336,-0.544992,-2.279577,-0.321515,0.573487,-1.810017,-1.058854,-22.753481
1.88,0.0,-0.290636,4.232107,-0.081385,0.727336,-0.292468,4.242151,-0.10156,0.279414,0.661782,-0.476756,1.055344,-0.59206,-0.45846,-0.967617,-22.040584
1.9,0.0,-0.292468,4.242151,-0.10156,0.279414,-0.29469,4.243379,-0.120437,-0.154303,1.359245,1.057148,1.05501,2.38414,-0.281273,-0.928315,-21.331996
1.92,0.0,-0.29469,4.243379,-0.120437,-0.154303,-0.297284,4.236074,-0.139003,-0.573847,0.552469,0.758953,1.583835,0.351877,-1.060422,-0.935488,-20.622357
1.94,0.0,-0.297284,4.236074,-0.139003,-0.573847,-0.300254,4.22052,-0.158126,-0.979139,0.264527,-0.928405,0.021553,0.037068,0.005928,-0.982817,-19.905784
1.96,0.0,-0.300254,4.22052,-0.158126,-0.979139,-0.303618,4.197004,-0.178538,-1.369972,-0.704147,-0.134428,1.201855,0.585176,-1.293894,-1.063137,-19.175012
1.98,0.0,-0.303618,4.197004,-0.178538,-1.369972,-0.307408,4.16582,-0.200819,-1.745968,-1.609241,0.262046,-1.023922,-0.921568,0.140919,-1.168343,-18.420259
2.0,0.0,-0.307408,4.16582,-0.200819,-1.745968,-0.311666,4.127268,-0.225378,-2.10652,-0.254456,-0.113449,0.677256,-0.231884,-0.608293,-1.289215,-17.62792
2.02,0.0,-0.311666,4.127268,-0.225378,-2.10652,-0.316439,4.081668,-0.252424,-2.450697,-0.036062,1.952827,-1.841899,-1.433092,0.066142,-1.415195,-16.779174
2.04,0.0,-0.316439,4.081668,-0.252424,-2.450697,-0.321779,4.029359,-0.281941,-2.777129,0.349844,-1.389534,-1.915158,0.057431,-0.446142,-1.534194,-15.848683
2.06,0.0,-0.321779,4.029359,-0.281941,-2.777129,-0.327732,3.970714,-0.313655,-3.083866,-1.257941,-0.248196,0.639846,0.930924,-1.462266,-1.632492,-14.803704
2.08,0.0,-0.327732,3.970714,-0.313655,-3.083866,-0.334336,3.906153,-0.347001,-3.368229,0.535091,-2.242292,0.027715,0.423466,0.308088,-1.694903,-13.604156
2.1,0.737387,-0.334336,3.906153,-0.347001,-3.368229,-0.340526,3.838024,-0.271513,-3.43819,1.29842,0.667819,-1.18736,1.022678,-0.272771,3.851566,-2.519929
2.12,0.0,-0.340526,3.838024,-0.271513,-3.43819,-0.346284,3.766877,-0.304108,-3.671275,1.143951,-0.302862,0.819066,0.286874,1.106842,-1.602954,-10.850144
2.14,0.0,-0.346284,3.766877,-0.304108,-3.671275,-0.35268,3.6914,-0.335144,-3.870418,-1.499044,0.317458,0.654871,-0.131782,0.735787,-1.488032,-9.020414
2.16,0.0,-0.35268,3.6914,-0.335144,-3.870418,-0.359669,3.612323,-0.363086,-4.030156,0.674233,-1.336102,2.622018,-0.392562,1.157381,-1.292926,-6.90875
2.18,0.0,-0.359669,3.612323,-0.363086,-4.030156,-0.367172,3.530494,-0.386312,-4.144852,1.266994,-0.214112,-1.157153,1.369128,0.824944,-1.01721,-4.520765
2.2,0.0,-0.367172,3.530494,-0.386312,-4.144852,-0.37508,3.446865,-0.403286,-4.209341,-0.436801,2.386621,-1.044211,1.078124,-0.652444,-0.670458,-1.899484
2.22,0.0,-0.37508,3.446865,-0.403286,-4.209341,-0.383254,3.362482,-0.412774,-4.219733,-1.014116,1.013897,0.229392,0.376248,-0.391745,-0.272984,0.870853
2.24,0.0,-0.383254,3.362482,-0.412774,-4.219733,-0.391536,3.278449,-0.414042,-4.174188,-0.901879,-0.179105,-0.588476,-0.829139,-0.914229,0.14616,3.671822
2.26,0.0,-0.391536,3.278449,-0.414042,-4.174188,-0.39976,3.195883,-0.406985,-4.073436,-0.730848,-1.118486,-1.302586,1.447248,0.652965,0.553983,6.369172
2.28,0.0,-0.39976,3.195883,-0.406985,-4.073436,-0.407763,3.115858,-0.392146,-3.920842,3.411727,0.968838,-0.773599,-0.130722,2.120204,0.919832,8.837388
2.3,0.0,-0.407763,3.115858,-0.392146,-3.920842,-0.415401,3.039358,-0.37061,-3.722008,-1.453097,-0.134979,-0.354465,-1.468344,-0.315858,1.220979,10.981684
2.32,0.0,-0.415401,3.039358,-0.37061,-3.722008,-0.422552,2.967239,-0.343808,-3.484008,-0.779832,1.714662,0.204729,-0.67936,-0.235437,1.445651,12.749896
2.34,0.0,-0.422552,2.967239,-0.343808,-3.484008,-0.429128,2.900208,-0.313294,-3.214531,0.931101,-0.599863,0.558623,-0.091821,-0.276741,1.592947,14.132061
2.36,0.0,-0.429128,2.900208,-0.313294,-3.214531,-0.435069,2.838817,-0.280553,-2.921112,-0.274067,1.159926,1.477482,0.47481,-0.55698,1.670415,15.150874
2.38,0.0,-0.435069,2.838817,-0.280553,-2.921112,-0.440344,2.783477,-0.246859,-2.610617,0.374986,-0.785767,1.11678,1.068866,-0.34884,1.690672,15.848544
2.4,0.0,-0.440344,2.783477,-0.246859,-2.610617,-0.444944,2.734467,-0.213212,-2.288973,0.6045,0.173976,0.026982,-1.214983,-0.413995,1.668223,16.27476
2.42,0.0,-0.444944,2.734467,-0.213212,-2.288973,-0.448878,2.691959,-0.180323,-1.961116,-1.65769,0.383991,-0.158992,1.15069,0.389834,1.617126,16.478078
2.44,0.0,-0.448878,2.691959,-0.180323,-1.961116,-0.452165,2.656037,-0.148638,-1.631063,1.411632,0.645418,-0.011014,-1.884746,-0.210579,1.549593,16.501058
2.46,0.0,-0.452165,2.656037,-0.148638,-1.631063,-0.454833,2.626709,-0.118386,-1.30206,0.268188,0.010947,1.761454,1.499093,0.424721,1.475358,16.378308
2.48,0.0,-0.454833,2.626709,-0.118386,-1.30206,-0.45691,2.603929,-0.089624,-0.976744,-0.539315,0.075276,0.251837,-0.779306,0.984835,1.401564,16.13638
2.5,0.0,-0.45691,2.603929,-0.089624,-0.976744,-0.458427,2.5876,-0.062291,-0.657293,-0.209594,1.339069,0.391698,0.749369,-0.488092,1.332927,15.794589
2.52,0.0,-0.458427,2.5876,-0.062291,-0.657293,-0.459411,2.577586,-0.036257,-0.345561,-1.453235,-0.890047,0.94734,-1.357015,-0.012968,1.272035,15.366168
2.54,0.0,-0.459411,2.577586,-0.036257,-0.345561,-0.459885,2.573715,-0.011355,-0.043193,-0.273124,1.258711,-0.031444,-1.233447,-0.678022,1.219669,14.859407
2.56,0.0,-0.459885,2.573715,-0.011355,-0.043193,-0.459871,2.575786,0.01258,0.248296,0.728737,0.540533,-0.61903,-0.079868,-0.854081,1.175126,14.278654
2.58,0.0,-0.459871,2.575786,0.01258,0.248296,-0.459387,2.583565,0.035688,0.527442,0.450456,-0.160103,0.46829,0.450305,-0.822728,1.136504,13.625146
2.6,0.0,-0.459387,2.583565,0.035688,0.527442,-0.458449,2.596791,0.05806,0.792782,0.490459,0.393291,-0.391425,0.987778,-0.05995,1.100973,12.897725
2.62,0.0,-0.458449,2.596791,0.05806,0.792782,-0.45707,2.615174,0.079723,1.042811,-1.705798,-0.555901,0.626939,-0.829732,0.798917,1.065035,12.093509
2.64,0.0,-0.45707,2.615174,0.079723,1.042811,-0.455265,2.638391,0.100631,1.275954,-1.376104,-0.292207,-0.734043,-1.537099,-2.323926,1.024792,11.208611
2.66,0.0,-0.455265,2.638391,0.100631,1.275954,-0.45305,2.666089,0.120657,1.490558,-3.051926,-2.057178,0.139651,-0.500408,-0.01405,0.97624,10.238975
2.68,0.0,-0.45305,2.666089,0.120657,1.490558,-0.450446,2.697878,0.139598,1.684892,0.360655,0.949181,1.413693,-1.582211,0.446795,0.9156,9.181391
2.7,0.0,-0.450446,2.697878,0.139598,1.684892,-0.447475,2.733337,0.157177,1.857181,0.327398,-0.077499,0.125561,0.806076,-1.968098,0.839674,8.034684
2.72,0.0,-0.447475,2.733337,0.157177,1.857181,-0.44417,2.772007,0.173064,2.005657,-1.344809,-1.052924,1.212248,-1.018968,-0.160209,0.746227,6.801012
2.74,0.0,-0.44417,2.772007,0.173064,2.005657,-0.440567,2.813394,0.186899,2.128641,-0.026171,-1.290491,0.899037,1.578486,-0.031558,0.634335,5.487131
2.76,0.0,-0.440567,2.813394,0.186899,2.128641,-0.43671,2.856972,0.198314,2.224641,-0.124506,1.027765,-0.467767,0.103137,-0.187043,0.504658,4.105382
2.78,0.0,-0.43671,2.856972,0.198314,2.224641,-0.432652,2.902191,0.206976,2.292474,-1.708273,-0.650777,0.282071,0.696587,1.472001,0.359553,2.67414
2.8,1.890824,-0.432652,2.902191,0.206976,2.292474,-0.425337,2.955542,0.524061,3.034951,1.456774,-0.482762,0.752441,1.300163,0.678727,15.770171,35.936451
2.82,0.0,-0.425337,2.955542,0.524061,3.034951,-0.414851,3.01606,0.52377,3.010551,-0.314279,0.857046,1.258917,-0.17556,1.991184,-0.133371,-2.161367
2.84,0.0,-0.414851,3.01606,0.52377,3.010551,-0.404418,3.075716,0.518758,2.948924,-1.644501,-1.020655,2.189222,-1.172832,0.810746,-0.365279,-3.980539
2.86,0.0,-0.404418,3.075716,0.518758,2.948924,-0.39413,3.133782,0.50927,2.852109,0.819856,-0.697471,-0.794797,-1.339632,-1.003616,-0.579286,-5.672469
2.88,0.0,-0.39413,3.133782,0.50927,2.852109,-0.384074,3.189585,0.49576,2.723096,-0.52093,0.893168,-0.302115,1.023253,-1.175504,-0.76617,-7.194791
2.9,0.0,-0.384074,3.189585,0.49576,2.723096,-0.374323,3.242516,0.478837,2.56559,1.117436,-0.739092,-0.548082,-0.153332,-0.245923,-0.920007,-8.518568
2.92,0.0,-0.374323,3.242516,0.478837,2.56559,-0.364938,3.292046,0.459192,2.383733,1.224354,0.824145,0.352611,1.116513,0.121207,-1.038423,-9.629274
2.94,0.0,-0.364938,3.292046,0.459192,2.383733,-0.355968,3.337731,0.437529,2.18182,-0.557152,1.317727,2.387517,-0.199492,0.053124,-1.122227,-10.525379
2.96,0.0,-0.355968,3.337731,0.437529,2.18182,-0.347446,3.379213,0.414511,1.964072,0.682482,-0.880345,2.865186,-0.162271,-1.752482,-1.17464,-11.215377
2.98,0.0,-0.347446,3.379213,0.414511,1.964072,-0.339393,3.416215,0.39072,1.734468,-0.030077,0.98038,-0.331551,-0.034324,-0.422243,-1.200377,-11.714285
