time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.24,0.0,-0.222686,-0.176919,-0.047889,-0.778518,-0.223575,-0.193226,-0.04093,-0.853205,-0.666463,-0.495351,0.683351,-0.225193,-0.003546,0.360379,-3.890465
0.26,0.0,-0.223575,-0.193226,-0.04093,-0.853205,-0.22432,-0.21109,-0.033467,-0.9343,0.858434,0.202411,-0.808669,1.345878,-0.317575,0.386055,-4.223606
0.28,0.0,-0.22432,-0.21109,-0.033467,-0.9343,-0.22491,-0.230644,-0.025484,-1.022316,0.028393,1.435284,-0.802088,0.772862,0.476159,0.412369,-4.582737
0.3,0.0,-0.22491,-0.230644,-0.025484,-1.022316,-0.225336,-0.252033,-0.016972,-1.117777,-1.389443,1.376922,0.869504,0.285303,1.106513,0.438819,-4.96816
0.32,0.0,-0.225336,-0.252033,-0.016972,-1.117777,-0.225586,-0.275409,-0.007935,-1.221209,0.390186,-0.32862,0.338005,-1.331118,-0.048654,0.464725,-5.379742
0.34,0.0,-0.225586,-0.275409,-0.007935,-1.221209,-0.22565,-0.300937,0.001607,-1.333129,0.807817,1.696125,0.51119,-0.336142,-0.431349,0.489183,-5.816791
0.36,0.0,-0.22565,-0.300937,0.001607,-1.333129,-0.225518,-0.328794,0.011615,-1.454034,-1.911809,-1.031951,0.726352,-0.182821,0.457689,0.511022,-6.277914
0.38,0.0,-0.225518,-0.328794,0.011615,-1.454034,-0.225183,-0.359162,0.02202,-1.584384,0.592516,-0.311092,0.68867,0.033116,-0.79434,0.528752,-6.760879
0.4,0.0,-0.225183,-0.359162,0.02202,-1.584384,-0.224636,-0.392235,0.032725,-1.724587,-0.535478,-0.708074,1.235217,0.221979,-1.308186,0.540521,-7.262494
0.42,0.0,-0.224636,-0.392235,0.032725,-1.724587,-0.223873,-0.428213,0.043587,-1.874974,0.14436,0.493048,-0.172745,-0.576072,0.360671,0.544075,-7.77852
0.44,0.0,-0.223873,-0.428213,0.043587,-1.874974,-0.222892,-0.467303,0.054416,-2.035783,-0.176126,0.223896,-0.195448,-1.032714,1.494813,0.536733,-8.303654
0.46,0.0,-0.222892,-0.467303,0.054416,-2.035783,-0.221698,-0.509715,0.064964,-2.207135,-0.532238,-0.183897,-1.34274,1.739188,0.99724,0.515393,-8.831615
0.48,0.0,-0.221698,-0.509715,0.064964,-2.207135,-0.220298,-0.555659,0.074917,-2.389017,-1.296508,-0.54397,-2.885159,-1.713437,-0.895615,0.476562,-9.355355
0.5,0.0,-0.220298,-0.555659,0.074917,-2.389017,-0.218708,-0.605345,0.083886,-2.581271,1.614609,0.492686,-0.100325,-0.307189,1.635137,0.416445,-9.867446
0.52,0.0,-0.218708,-0.605345,0.083886,-2.581271,-0.216952,-0.658977,0.091408,-2.78359,-0.073175,0.866644,1.029773,1.435116,-0.603672,0.331068,-10.360618
0.54,0.0,-0.216952,-0.658977,0.091408,-2.78359,-0.215065,-0.716753,0.096937,-2.995529,-0.694089,-0.246058,-0.26117,-0.211637,-1.823252,0.216463,-10.828455
0.56,0.0,-0.215065,-0.716753,0.096937,-2.995529,-0.213092,-0.778859,0.09985,-3.216532,-0.034745,-0.39295,0.331751,0.51799,0.099612,0.068889,-11.266167
0.58,0.0,-0.213092,-0.778859,0.09985,-3.216532,-0.211093,-0.84547,0.099455,-3.445965,-0.814523,-0.226411,-0.469508,-0.979371,2.292389,-0.114924,-11.671343
0.6,0.0,-0.211093,-0.84547,0.099455,-3.445965,-0.209141,-0.916749,0.094999,-3.683179,0.219834,-0.540126,-0.973607,-0.644005,-1.030486,-0.337524,-12.044556
0.62,0.0,-0.209141,-0.916749,0.094999,-3.683179,-0.207325,-0.992845,0.085689,-3.927567,-1.604004,1.058109,0.534692,-1.278849,1.80684,-0.600505,-12.38965
0.64,0.0,-0.207325,-0.992845,0.085689,-3.927567,-0.205751,-1.073896,0.070711,-4.178632,2.158477,0.719153,1.137461,-1.26963,-0.523297,-0.904312,-12.713593
0.66,0.0,-0.205751,-1.073896,0.070711,-4.178632,-0.20454,-1.160033,0.049254,-4.43604,0.936442,-0.517798,1.328127,0.160944,1.148149,-1.248057,-13.02576
0.68,0.0,-0.20454,-1.160033,0.049254,-4.43604,-0.203829,-1.251379,0.020542,-4.69966,-0.965308,0.57917,-0.399426,1.348264,-0.312449,-1.629325,-13.336539
0.7,0.0,-0.203829,-1.251379,0.020542,-4.69966,-0.203771,-1.348061,-0.016137,-4.969559,-0.401375,1.154073,0.422232,-0.139984,0.038721,-2.043876,-13.655139
0.72,0.0,-0.203771,-1.348061,-0.016137,-4.969559,-0.204532,-1.450205,-0.061388,-5.245955,-1.355277,-0.823303,-2.314353,-0.386731,-0.93134,-2.485147,-13.986377
0.74,0.0,-0.204532,-1.450205,-0.061388,-5.245955,-0.206287,-1.557944,-0.115653,-5.529076,0.064148,-0.881485,-0.235138,-0.868796,-2.077072,-2.943368,-14.326026
0.76,0.0,-0.206287,-1.557944,-0.115653,-5.529076,-0.209219,-1.671413,-0.179137,-5.818925,0.072537,-1.283771,0.007295,1.173014,-0.784455,-3.404111,-14.654057
0.78,0.0,-0.209219,-1.671413,-0.179137,-5.818925,-0.213513,-1.790742,-0.251689,-6.114867,-0.462816,0.704335,0.198554,0.319307,-0.055884,-3.846016,-14.924827
0.8,0.0,-0.213513,-1.790742,-0.251689,-6.114867,-0.219343,-1.916036,-0.332638,-6.414985,-0.018157,1.135257,-0.01773,-1.411611,-1.972748,-4.237554,-15.053273
0.82,0.0,-0.219343,-1.916036,-0.332638,-6.414985,-0.226865,-2.047342,-0.420545,-6.715122,-0.27396,0.421108,-0.128952,0.200196,1.066636,-4.533009,-14.897172
0.84,0.0,-0.226865,-2.047342,-0.420545,-6.715122,-0.236195,-2.184591,-0.512884,-7.007547,0.836702,-0.088384,1.714381,-1.060126,0.676056,-4.668809,-14.239101
0.86,0.0,-0.236195,-2.184591,-0.512884,-7.007547,-0.247384,-2.327509,-0.60567,-7.279355,-0.94791,-0.425814,0.284067,-0.59043,1.530507,-4.563518,-12.780228
0.88,0.0,-0.247384,-2.327509,-0.60567,-7.279355,-0.260387,-2.4755,-0.693186,-7.51106,-1.860221,0.277692,-0.918825,0.46892,1.089691,-4.128001,-10.172333
0.9,0.0,-0.260387,-2.4755,-0.693186,-7.51106,-0.275027,-2.62751,-0.768075,-7.67653,0.78937,-0.585412,1.707095,2.015345,0.755216,-3.294304,-6.125074
0.92,0.0,-0.275027,-2.62751,-0.768075,-7.67653,-0.290971,-2.781919,-0.82223,-7.745968,-0.460927,-1.36935,0.40268,-0.165179,0.720211,-2.064567,-0.600233
0.94,0.0,-0.290971,-2.781919,-0.82223,-7.745968,-0.307731,-2.936529,-0.848702,-7.693068,0.687786,0.676872,-1.506223,-0.541455,-0.439312,-0.557356,5.992645
0.96,0.0,-0.307731,-2.936529,-0.848702,-7.693068,-0.324711,-3.088731,-0.844113,-7.504482,0.696653,-0.07685,0.292918,-0.727188,-0.456613,0.996639,12.795853
0.98,0.0,-0.324711,-3.088731,-0.844113,-7.504482,-0.341298,-3.235838,-0.810192,-7.186124,-0.809594,0.727228,-1.746324,1.865861,0.4982,2.336312,18.817168
1.0,0.0,-0.341298,-3.235838,-0.810192,-7.186124,-0.356964,-3.375464,-0.75325,-6.761366,-0.567712,-0.714411,-0.28089,1.834064,-1.803656,3.280576,23.366542
1.02,0.0,-0.356964,-3.375464,-0.75325,-6.761366,-0.371332,-3.505797,-0.681886,-6.262259,-0.273608,-0.358904,0.905663,0.417701,0.174782,3.782715,26.269825
1.04,0.0,-0.371332,-3.505797,-0.681886,-6.262259,-0.3842,-3.625668,-0.604458,-5.719864,-0.363458,0.891371,0.192746,0.06621,0.654444,3.904291,27.760361
1.06,0.0,-0.3842,-3.625668,-0.604458,-5.719864,-0.395514,-3.734467,-0.527513,-5.158525,1.811812,-0.68233,2.072574,-0.213239,0.201804,3.754153,28.236314
1.08,0.0,-0.395514,-3.734467,-0.527513,-5.158525,-0.405333,-3.831993,-0.455375,-4.594607,0.673261,-1.143978,1.053315,-0.826574,0.393174,3.440242,28.076049
1.1,0.0,-0.405333,-3.831993,-0.455375,-4.594607,-0.413778,-3.9183,-0.390422,-4.037825,-0.576945,0.900788,0.409324,-0.814104,0.451334,3.047817,27.561754
1.12,0.0,-0.413778,-3.9183,-0.390422,-4.037825,-0.421004,-3.993589,-0.333589,-3.493286,-1.02168,0.007017,-0.730081,-1.665604,-0.959481,2.636162,26.875022
1.14,0.0,-0.421004,-3.993589,-0.333589,-3.493286,-0.427175,-4.058129,-0.284851,-2.963287,-0.331912,0.984456,1.562148,0.904329,0.44975,2.243108,26.120254
1.16,0.0,-0.427175,-4.058129,-0.284851,-2.963287,-0.432448,-4.112222,-0.243591,-2.448586,-1.297387,-0.840149,-0.543849,-0.59705,-0.145272,1.891055,25.35109
1.18,0.0,-0.432448,-4.112222,-0.243591,-2.448586,-0.436962,-4.156175,-0.208855,-1.949198,-0.294185,-1.057002,-2.11866,0.992539,0.128747,1.592047,24.591062
1.2,0.0,-0.436962,-4.156175,-0.208855,-1.949198,-0.440838,-4.190291,-0.17952,-1.46485,0.49575,-0.886912,1.681064,-1.388675,-0.539216,1.351407,23.847401
1.22,0.0,-0.440838,-4.190291,-0.17952,-1.46485,-0.444171,-4.214867,-0.154402,-0.995213,-0.484633,0.067175,-0.704918,-1.964573,-0.841509,1.170152,23.119408
1.24,0.0,-0.444171,-4.214867,-0.154402,-0.995213,-0.447035,-4.230195,-0.132329,-0.54001,-1.334364,0.708951,-0.230645,-1.510979,-1.333112,1.046538,22.40309
1.26,0.0,-0.447035,-4.230195,-0.132329,-0.54001,-0.449477,-4.236562,-0.112179,-0.099059,-0.461593,0.115684,0.292346,-1.341443,0.296443,0.976998,21.693428
1.28,0.0,-0.449477,-4.236562,-0.112179,-0.099059,-0.451528,-4.234252,-0.092919,0.327723,-0.256191,1.157771,-2.746487,0.605444,-0.446055,0.956711,20.985174
1.3,0.0,-0.451528,-4.234252,-0.092919,0.327723,-0.453194,-4.223548,-0.07362,0.740308,-0.923674,0.604281,-0.364317,-0.16629,1.87092,0.979882,20.272773
1.32,0.0,-0.453194,-4.223548,-0.07362,0.740308,-0.454467,-4.204735,-0.053477,1.138551,0.19828,-0.515666,-0.978404,1.39996,0.75466,1.039859,19.549748
1.34,0.0,-0.454467,-4.204735,-0.053477,1.138551,-0.455323,-4.178104,-0.031829,1.52216,-0.518041,-0.185587,-0.063671,-0.290045,0.145722,1.129096,18.807732
1.36,0.0,-0.455323,-4.178104,-0.031829,1.52216,-0.455726,-4.14395,-0.008173,1.890646,-0.040256,-0.178518,-2.454731,-0.782503,-0.040397,1.239027,18.035277
1.38,0.0,-0.455726,-4.14395,-0.008173,1.890646,-0.455634,-4.102583,0.017807,2.24325,0.72211,-0.169703,1.001177,0.832806,0.777943,1.359882,17.216525
1.4,0.0,-0.455634,-4.102583,0.017807,2.24325,-0.454998,-4.054333,0.046222,2.578841,0.321742,0.406338,0.014245,-1.582343,-0.510036,1.480471,16.329868
1.42,0.0,-0.454998,-4.054333,0.046222,2.578841,-0.45377,-3.999554,0.076941,2.895788,0.180344,1.176759,-0.285189,-0.899815,1.503485,1.588041,15.346836
1.44,0.0,-0.45377,-3.999554,0.076941,2.895788,-0.451907,-3.938641,0.109562,3.191817,0.247922,0.531872,0.172382,-0.061509,1.321678,1.668288,14.231627
1.46,0.0,-0.451907,-3.938641,0.109562,3.191817,-0.449379,-3.872041,0.143386,3.46387,0.323269,1.178481,0.995395,-0.003833,-1.94059,1.705717,12.941948
1.48,0.0,-0.449379,-3.872041,0.143386,3.46387,-0.446171,-3.800272,0.177398,3.707999,-0.762484,-0.012412,-0.762098,-0.536178,0.295239,1.684557,11.432053
1.5,0.0,-0.446171,-3.800272,0.177398,3.707999,-0.442291,-3.723939,0.210278,3.919359,-1.589723,-0.77922,1.215013,0.939501,0.841167,1.590463,9.658948
1.52,0.0,-0.442291,-3.723939,0.210278,3.919359,-0.437778,-3.643753,0.240453,4.092348,-0.691778,-0.792665,1.532098,0.645406,-0.344998,1.413074,7.592251
1.54,0.0,-0.437778,-3.643753,0.240453,4.092348,-0.432702,-3.560541,0.266212,4.220989,-0.551977,-0.335226,0.97006,0.554406,-0.994326,1.149197,5.226872
1.56,0.0,-0.432702,-3.560541,0.266212,4.220989,-0.42717,-3.475248,0.285876,4.299562,0.746508,-0.532604,0.784482,-0.313094,-0.320508,0.80582,2.595487
1.58,0.0,-0.42717,-3.475248,0.285876,4.299562,-0.421317,-3.388924,0.298021,4.323446,-0.672865,-0.041666,-0.116032,-1.880781,0.853059,0.401644,-0.224456
1.6,0.0,-0.421317,-3.388924,0.298021,4.323446,-0.415306,-3.302693,0.301711,4.289998,1.415722,-1.881285,-0.406461,0.034638,1.100627,-0.03418,-3.114728
1.62,0.0,-0.415306,-3.302693,0.301711,4.289998,-0.409307,-3.217707,0.296657,4.199214,-0.814171,0.458154,-0.481647,-0.39659,-1.097046,-0.466589,-5.933502
1.64,0.0,-0.409307,-3.217707,0.296657,4.199214,-0.403495,-3.135089,0.283281,4.053949,-0.802056,0.633389,0.149143,0.340132,-1.625233,-0.861351,-8.541617
1.66,0.0,-0.403495,-3.135089,0.283281,4.053949,-0.398025,-3.055877,0.262619,3.859591,-0.329775,2.103456,-1.017555,0.028448,-0.586734,-1.191653,-10.828521
1.68,0.0,-0.398025,-3.055877,0.262619,3.859591,-0.393029,-2.980985,0.236136,3.623307,-0.296876,-1.233803,-1.656779,0.718866,-0.781054,-1.442215,-12.728445
1.7,0.0,-0.393029,-2.980985,0.236136,3.623307,-0.388607,-2.911171,0.205476,3.353098,1.410603,-2.885918,-0.970065,0.525065,1.118512,-1.609894,-14.222691
1.72,0.0,-0.388607,-2.911171,0.205476,3.353098,-0.384827,-2.847034,0.172244,3.056935,-1.454299,-0.042812,1.06775,1.606624,-0.69244,-1.701407,-15.330576
1.74,0.0,-0.384827,-2.847034,0.172244,3.056935,-0.381725,-2.789018,0.137841,2.74214,-0.094127,0.591635,-0.051423,-0.503061,1.246489,-1.729662,-16.09515
1.76,0.0,-0.381725,-2.789018,0.137841,2.74214,-0.379314,-2.73743,0.103377,2.415054,0.910789,-0.460462,-0.488794,-1.249653,1.42812,-1.710146,-16.569415
1.78,0.0,-0.379314,-2.73743,0.103377,2.415054,-0.377585,-2.692462,0.069653,2.080948,0.62039,0.555867,2.127637,-0.612889,0.425591,-1.658182,-16.806162
1.8,0.0,-0.377585,-2.692462,0.069653,2.080948,-0.376519,-2.65421,0.037179,1.74409,-0.07149,1.34809,-1.21729,0.682413,1.524844,-1.587248,-16.852078
1.82,0.0,-0.376519,-2.65421,0.037179,1.74409,-0.376088,-2.622694,0.00622,1.407898,0.213548,0.262138,2.179188,-0.228681,-0.421618,-1.5082,-16.745285
1.84,0.0,-0.376088,-2.622694,0.00622,1.407898,-0.37626,-2.597871,-0.023146,1.07512,-0.618354,0.578552,-0.291636,-2.378162,0.701529,-1.429097,-16.515083
1.86,0.0,-0.37626,-2.597871,-0.023146,1.07512,-0.377003,-2.579651,-0.050977,0.747997,0.024725,-1.581266,1.805916,-1.731695,-0.211934,-1.355365,-16.182822
1.88,0.0,-0.377003,-2.579651,-0.050977,0.747997,-0.37829,-2.567901,-0.077415,0.428413,-0.751984,0.549807,-0.457104,1.469752,-0.469091,-1.290119,-15.763181
1.9,0.0,-0.37829,-2.567901,-0.077415,0.428413,-0.380092,-2.562454,-0.102645,0.118014,1.615327,-0.717611,-0.596937,-0.556493,-0.638542,-1.234512,-15.265444
1.92,0.0,-0.380092,-2.562454,-0.102645,0.118014,-0.382389,-2.563109,-0.126856,-0.181693,0.25836,-0.787494,1.517037,-0.26206,0.881618,-1.188088,-14.694606
1.94,0.0,-0.382389,-2.563109,-0.126856,-0.181693,-0.385161,-2.56964,-0.150216,-0.469268,-1.080928,-0.674688,0.277349,-0.966198,-0.19323,-1.149079,-14.052275
1.96,0.0,-0.385161,-2.56964,-0.150216,-0.469268,-0.388392,-2.58179,-0.172848,-0.743273,-0.482874,1.334692,-0.469355,0.296361,0.544616,-1.114695,-13.337411
1.98,0.0,-0.388392,-2.58179,-0.172848,-0.743273,-0.39207,-2.599271,-0.19481,-1.002232,-1.36869,-1.083653,-1.042611,0.918968,1.09909,-1.081377,-12.546993
2.0,0.0,-0.39207,-2.599271,-0.19481,-1.002232,-0.39618,-2.621768,-0.216082,-1.244591,1.33891,0.726881,-1.001846,-1.541365,1.377947,-1.045069,-11.676701
2.02,0.0,-0.39618,-2.621768,-0.216082,-1.244591,-0.400708,-2.648933,-0.236563,-1.468704,1.273557,-1.043929,-1.661361,0.161642,-0.757141,-1.001503,-10.721712
2.04,0.0,-0.400708,-2.648933,-0.236563,-1.468704,-0.405636,-2.680383,-0.256064,-1.672831,0.449054,0.978817,1.345884,-0.799346,0.140835,-0.946524,-9.677677
2.06,0.0,-0.405636,-2.680383,-0.256064,-1.672831,-0.410942,-2.715701,-0.27432,-1.855162,-0.263305,-0.03937,-1.028496,1.721563,1.74357,-0.876461,-8.541908
2.08,0.0,-0.410942,-2.715701,-0.27432,-1.855162,-0.416599,-2.754432,-0.291,-2.013858,-0.851879,-0.041231,0.110198,0.415735,-1.509961,-0.78852,-7.314734
2.1,0.0,-0.416599,-2.754432,-0.291,-2.013858,-0.422569,-2.796085,-0.305728,-2.147129,-0.422491,-0.191101,1.004073,-0.540855,2.127335,-0.681174,-6.000906
2.12,0.0,-0.422569,-2.796085,-0.305728,-2.147129,-0.428812,-2.840136,-0.318113,-2.253337,-0.469684,0.8153,-0.190592,1.104348,0.730075,-0.554499,-4.610809
2.14,0.0,-0.428812,-2.840136,-0.318113,-2.253337,-0.435276,-2.886029,-0.327786,-2.331112,-0.779846,-0.636616,-0.053687,-0.195039,0.105267,-0.410367,-3.161213
2.16,0.0,-0.435276,-2.886029,-0.327786,-2.331112,-0.441903,-2.933185,-0.33443,-2.379487,-0.289504,-1.752185,0.60021,0.595822,1.982883,-0.25244,-1.67525
2.18,0.0,-0.441903,-2.933185,-0.33443,-2.379487,-0.448631,-2.981009,-0.337819,-2.398013,0.663109,-1.550147,0.389423,-0.309252,-0.423869,-0.085912,-0.181432
2.2,0.0,-0.448631,-2.981009,-0.337819,-2.398013,-0.455393,-3.028907,-0.337843,-2.386848,-0.393046,0.350519,1.446111,-1.298732,0.277232,0.082992,1.288293
2.22,0.0,-0.455393,-3.028907,-0.337843,-2.386848,-0.462123,-3.076291,-0.334521,-2.346805,0.860551,-0.742007,0.677001,-0.745245,-0.777691,0.247692,2.701174
2.24,0.0,-0.462123,-3.076291,-0.334521,-2.346805,-0.468753,-3.122596,-0.327999,-2.279333,0.768832,0.694851,-1.189679,-1.317776,1.87263,0.401984,4.026528
2.26,0.0,-0.468753,-3.122596,-0.327999,-2.279333,-0.475223,-3.167294,-0.31854,-2.186454,0.878715,-0.18285,-0.559392,0.359091,-0.341839,0.540692,5.23829
2.28,0.0,-0.475223,-3.167294,-0.31854,-2.186454,-0.481477,-3.209901,-0.306496,-2.070649,-0.081035,2.54812,-1.013965,-0.922588,-0.250116,0.660114,6.316792
2.3,0.0,-0.481477,-3.209901,-0.306496,-2.070649,-0.487468,-3.249986,-0.292274,-1.934721,-1.129691,-0.493818,0.539614,-0.111973,1.15664,0.758216,7.249524
2.32,0.0,-0.487468,-3.249986,-0.292274,-1.934721,-0.493157,-3.287176,-0.276309,-1.781651,-0.17325,-0.729763,0.258056,1.074811,1.818693,0.834571,8.030914
2.34,0.0,-0.493157,-3.287176,-0.276309,-1.781651,-0.498512,-3.321158,-0.259029,-1.614471,-0.55028,0.25364,-1.525926,-0.087671,1.389249,0.890101,8.661353
2.36,0.0,-0.498512,-3.321158,-0.259029,-1.614471,-0.503512,-3.35168,-0.240831,-1.436158,-0.169904,2.028444,-1.308671,1.152249,0.820881,0.926711,9.14579
2.38,0.0,-0.503512,-3.35168,-0.240831,-1.436158,-0.508141,-3.378549,-0.22207,-1.249554,-0.187313,-0.863902,0.147095,0.25995,0.538813,0.946887,9.492221
2.4,0.0,-0.508141,-3.378549,-0.22207,-1.249554,-0.512393,-3.401625,-0.203047,-1.057324,1.474835,2.172317,0.011368,0.889998,-0.90298,0.953334,9.710311
2.42,0.0,-0.512393,-3.401625,-0.203047,-1.057324,-0.516263,-3.420821,-0.184011,-0.861933,-0.179117,-0.259472,-0.788392,0.672393,-2.049545,0.948675,9.810275
2.44,0.0,-0.516263,-3.420821,-0.184011,-0.861933,-0.519754,-3.436097,-0.16516,-0.665643,0.238076,0.008959,-0.359461,-1.28685,-0.335974,0.935241,9.802084
2.46,0.0,-0.519754,-3.436097,-0.16516,-0.665643,-0.522872,-3.447455,-0.146649,-0.470521,-0.588422,0.435097,2.700493,1.1906,-0.381198,0.914941,9.694955
2.48,0.0,-0.522872,-3.447455,-0.146649,-0.470521,-0.525623,-3.454938,-0.1286,-0.278464,-0.16909,0.588898,0.813062,-2.11912,-0.187326,0.889198,9.497104
2.5,0.0,-0.525623,-3.454938,-0.1286,-0.278464,-0.52802,-3.458625,-0.111112,-0.091212,-0.839091,-0.119269,-1.583455,0.26503,-0.288022,0.858954,9.215688
2.52,0.0,-0.52802,-3.458625,-0.111112,-0.091212,-0.530072,-3.458629,-0.09427,0.089628,0.012559,-0.009918,1.266484,-0.503721,0.555993,0.824701,8.856887
2.54,0.0,-0.530072,-3.458629,-0.09427,0.089628,-0.531795,-3.455093,-0.078152,0.262562,-0.021624,-0.950611,1.06363,-0.524394,1.536553,0.78656,8.426092
2.56,0.0,-0.531795,-3.455093,-0.078152,0.262562,-0.533204,-3.448189,-0.062837,0.426201,0.200854,-0.465182,0.526098,-0.637548,1.187367,0.744368,7.928155
2.58,0.0,-0.533204,-3.448189,-0.062837,0.426201,-0.534315,-3.438116,-0.048409,0.579246,0.325311,-0.2015,0.863225,0.465282,0.391922,0.697782,7.367684
2.6,0.0,-0.534315,-3.438116,-0.048409,0.579246,-0.535147,-3.425098,-0.03496,0.720496,-1.112691,1.007535,-0.82618,-1.903911,0.857073,0.646394,6.749358
2.62,0.0,-0.535147,-3.425098,-0.03496,0.720496,-0.53572,-3.409382,-0.02259,0.848841,-0.965906,1.317027,1.636682,-0.324403,0.32545,0.589839,6.078241
2.64,0.0,-0.53572,-3.409382,-0.02259,0.848841,-0.536058,-3.391237,-0.011405,0.963282,-0.281161,-0.758771,-0.253269,0.474199,-1.47654,0.527896,5.360077
2.66,0.0,-0.536058,-3.391237,-0.011405,0.963282,-0.536185,-3.370949,-0.001513,1.062944,0.667715,1.221159,1.745109,-0.338341,0.066352,0.460579,4.601532
2.68,0.0,-0.536185,-3.370949,-0.001513,1.062944,-0.536128,-3.348822,0.006982,1.147094,0.901545,-0.942845,-0.022332,-0.624307,-0.459904,0.388198,3.810356
2.7,0.0,-0.536128,-3.348822,0.006982,1.147094,-0.535916,-3.325173,0.013983,1.215167,0.166092,-0.610827,-0.238305,2.196989,0.976851,0.311396,2.995443
2.72,0.0,-0.535916,-3.325173,0.013983,1.215167,-0.535579,-3.300326,0.019411,1.266787,0.069373,0.482485,-0.231248,0.306187,0.028928,0.23115,2.166766
2.74,0.0,-0.535579,-3.300326,0.019411,1.266787,-0.53515,-3.274612,0.023211,1.301786,-1.536246,0.434438,-0.510835,0.459087,0.551422,0.148732,1.335183
2.76,0.0,-0.53515,-3.274612,0.023211,1.301786,-0.534662,-3.248365,0.025353,1.320219,1.292969,-0.159739,-0.262771,0.281775,-0.113039,0.065641,0.512114
2.78,0.0,-0.534662,-3.248365,0.025353,1.320219,-0.534147,-3.221912,0.02584,1.322373,-1.184615,-0.095439,0.20378,-1.94061,-0.153412,-0.016491,-0.290862
2.8,0.0,-0.534147,-3.221912,0.02584,1.322373,-0.533639,-3.195575,0.024707,1.308764,-0.392881,-0.781561,-0.722651,0.164042,-0.390381,-0.096009,-1.062475
2.82,0.0,-0.533639,-3.195575,0.024707,1.308764,-0.533169,-3.169662,0.022024,1.280125,-0.21945,1.829125,0.456905,1.279176,0.066671,-0.171344,-1.792218
2.84,0.0,-0.533169,-3.169662,0.022024,1.280125,-0.532768,-3.144464,0.017888,1.237391,0.7585,0.275299,0.064448,0.008808,-0.658005,-0.241113,-2.470752
2.86,0.0,-0.532768,-3.144464,0.017888,1.237391,-0.532462,-3.120253,0.012422,1.181666,-0.911729,0.39228,0.648637,0.949873,-0.676015,-0.304192,-3.090222
2.88,0.0,-0.532462,-3.120253,0.012422,1.181666,-0.532279,-3.097276,0.005769,1.114198,0.487055,-1.108361,-1.539777,-0.46698,-0.140607,-0.359759,-3.644443
2.9,0.0,-0.532279,-3.097276,0.005769,1.114198,-0.532239,-3.075754,-0.001916,1.036337,0.199862,0.770873,-0.917073,0.342856,-0.272969,-0.407312,-4.128962
2.92,0.0,-0.532239,-3.075754,-0.001916,1.036337,-0.532361,-3.055882,-0.01047,0.949509,0.761728,-0.048793,-0.474729,-0.143609,0.286958,-0.446645,-4.54101
2.94,0.0,-0.532361,-3.055882,-0.01047,0.949509,-0.532662,-3.037824,-0.019729,0.855179,-0.570091,-0.093608,2.142166,-0.666131,0.975801,-0.477816,-4.879353
