time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.24,0.0,-0.048502,0.15569,0.104114,0.602079,-0.046487,0.168434,0.097301,0.673109,0.908394,-0.391132,-0.85751,1.204935,1.753143,-0.349746,3.663424
0.26,0.0,-0.046487,0.168434,0.097301,0.673109,-0.044612,0.182645,0.090111,0.748808,-0.608412,0.245042,-0.579179,-0.720573,-1.867161,-0.369568,3.911591
0.28,0.0,-0.044612,0.182645,0.090111,0.748808,-0.042886,0.198421,0.082507,0.829765,-1.042632,-0.00177,-0.723644,-0.197283,-0.80336,-0.391066,4.189251
0.3,0.0,-0.042886,0.198421,0.082507,0.829765,-0.041315,0.215875,0.07446,0.916572,-0.759795,-1.606377,0.312792,0.034643,-0.692303,-0.41392,4.496617
0.32,0.0,-0.041315,0.215875,0.07446,0.916572,-0.03991,0.235127,0.065945,1.009823,-0.447086,1.635284,-0.323323,-1.946254,1.285608,-0.437699,4.833745
0.34,0.0,-0.03991,0.235127,0.065945,1.009823,-0.038681,0.256314,0.05695,1.110113,0.502125,0.221925,0.734061,-0.38644,-0.972853,-0.46183,5.200414
0.36,0.0,-0.038681,0.256314,0.05695,1.110113,-0.037636,0.279583,0.047475,1.218027,-0.624655,-0.307129,-0.631161,0.730679,0.830947,-0.485558,5.596007
0.38,0.0,-0.037636,0.279583,0.047475,1.218027,-0.036785,0.30509,0.037537,1.334132,1.969067,0.373095,-0.988474,-0.636535,1.345724,-0.507905,6.019372
0.4,0.0,-0.036785,0.30509,0.037537,1.334132,-0.036137,0.333006,0.027176,1.458968,0.307766,-2.175324,0.593317,-0.304587,0.926336,-0.527617,6.468675
0.42,0.0,-0.036137,0.333006,0.027176,1.458968,-0.0357,0.36351,0.01646,1.593028,-0.842117,-0.806882,-0.357137,0.111026,1.277505,-0.543121,6.941263
0.44,0.0,-0.0357,0.36351,0.01646,1.593028,-0.03548,0.396792,0.005492,1.736744,0.748299,-0.050321,1.681038,0.76232,0.462407,-0.552476,7.433533
0.46,0.0,-0.03548,0.396792,0.005492,1.736744,-0.035481,0.433047,-0.005583,1.890465,-0.307829,-0.899021,0.109119,0.702884,-0.399361,-0.553337,7.940861
0.48,0.0,-0.035481,0.433047,-0.005583,1.890465,-0.035703,0.472479,-0.016567,2.054437,0.731804,0.667947,0.312411,0.095343,0.834035,-0.542935,8.457587
0.5,0.0,-0.035703,0.472479,-0.016567,2.054437,-0.036141,0.515293,-0.027205,2.228784,-0.683518,-0.615086,-0.182546,-1.080599,0.624775,-0.518082,8.977124
0.52,0.0,-0.036141,0.515293,-0.027205,2.228784,-0.036787,0.561699,-0.037172,2.41349,0.514873,0.544448,0.81542,1.468468,-0.678247,-0.475214,9.492191
0.54,0.0,-0.036787,0.561699,-0.037172,2.41349,-0.037621,0.611901,-0.04607,2.608391,-0.918556,1.224939,-0.582519,1.406327,1.141609,-0.410485,9.995221
0.56,0.0,-0.037621,0.611901,-0.04607,2.608391,-0.038619,0.666101,-0.053421,2.813172,0.549781,0.458642,0.523706,-0.12105,-1.087734,-0.319898,10.478932
0.58,0.0,-0.038619,0.666101,-0.053421,2.813172,-0.039744,0.724491,-0.05867,3.027381,0.557239,-0.743023,1.307649,-0.394711,-0.496608,-0.199498,10.937032
0.6,0.0,-0.039744,0.724491,-0.05867,3.027381,-0.040948,0.787255,-0.061181,3.250457,-1.859253,0.622616,-1.531192,-0.094775,0.683636,-0.0456,11.364999
0.62,0.0,-0.040948,0.787255,-0.061181,3.250457,-0.042168,0.854564,-0.060253,3.481773,-0.040312,-1.677609,-1.63497,-0.861897,-0.324017,0.144965,11.760818
0.64,0.0,-0.042168,0.854564,-0.060253,3.481773,-0.04333,0.926577,-0.055126,3.720689,-1.338558,0.053193,0.731422,-0.453914,-0.098613,0.374606,12.125535
0.66,0.0,-0.04333,0.926577,-0.055126,3.720689,-0.04434,1.003438,-0.045003,3.966623,-0.612545,-0.203451,-0.313202,1.642088,-1.790857,0.644739,12.463485
0.68,0.0,-0.04434,1.003438,-0.045003,3.966623,-0.045091,1.085285,-0.02907,4.219107,-1.611462,2.204625,-0.673386,0.96328,-0.59254,0.955598,12.782054
0.7,0.0,-0.045091,1.085285,-0.02907,4.219107,-0.045459,1.172244,-0.00652,4.477847,-1.168532,-0.603771,1.828602,-0.894126,-0.067634,1.306054,13.090848
0.72,0.0,-0.045459,1.172244,-0.00652,4.477847,-0.045303,1.26444,0.023415,4.742751,-1.003102,0.351753,0.930025,-0.214276,0.68116,1.693408,13.400183
0.74,0.0,-0.045303,1.26444,0.023415,4.742751,-0.044468,1.361996,0.061428,5.013922,-1.454563,0.725972,1.062013,0.723114,-0.699878,2.113068,13.718733
0.76,0.0,-0.044468,1.361996,0.061428,5.013922,-0.042788,1.46504,0.108103,5.291591,-1.010759,-1.126235,-1.386727,2.114862,-0.965705,2.558002,14.050107
0.78,0.0,-0.042788,1.46504,0.108103,5.291591,-0.040084,1.573705,0.163845,5.575975,-0.472621,-0.979287,-0.457297,-1.762645,0.810983,3.017773,14.3879
0.8,0.0,-0.040084,1.573705,0.163845,5.575975,-0.036173,1.688124,0.228807,5.867,-0.251264,-0.948641,-0.74578,-0.888849,-1.44118,3.476959,14.708489
0.82,0.0,-0.036173,1.688124,0.228807,5.867,-0.030871,1.808424,0.302764,6.163869,-0.109128,-0.547749,1.063104,-0.082762,0.492994,3.912735,14.96061
0.84,0.0,-0.030871,1.808424,0.302764,6.163869,-0.024007,1.934703,0.384933,6.464362,-0.925455,0.448844,-0.053436,-0.108595,0.371587,4.291471,15.050835
0.86,0.0,-0.024007,1.934703,0.384933,6.464362,-0.01543,2.066993,0.473713,6.763819,-1.681937,-1.318689,-1.519848,0.862012,-1.602251,4.564659,14.825401
0.88,0.0,-0.01543,2.066993,0.473713,6.763819,-0.005032,2.205194,0.566359,7.053752,1.080088,2.275159,0.331065,1.000769,-0.356049,4.665571,14.053024
0.9,0.0,-0.005032,2.205194,0.566359,7.053752,0.007222,2.348988,0.658607,7.320225,0.122621,-0.217198,0.484614,0.670653,0.452377,4.510414,12.422918
0.92,0.0,0.007222,2.348988,0.658607,7.320225,0.02127,2.497711,0.744441,7.542583,0.364785,-0.41406,-0.400769,-1.122058,0.164909,4.011107,9.586967
0.94,0.0,0.02127,2.497711,0.744441,7.542583,0.036907,2.650218,0.816293,7.693772,2.388455,-0.195349,1.125546,1.290503,0.523219,3.107848,5.282471
0.96,0.0,0.036907,2.650218,0.816293,7.693772,0.053774,2.804787,0.866098,7.744003,-0.412066,0.228313,-0.807716,0.585561,0.798207,1.820007,-0.463929
0.98,0.0,0.053774,2.804787,0.866098,7.744003,0.071359,2.959135,0.887355,7.66853,0.509669,0.079347,-1.310527,-0.668908,-0.392128,0.287456,-7.158711
1.0,0.0,0.071359,2.959135,0.887355,7.66853,0.089059,3.110615,0.877491,7.457021,-1.823896,-1.068905,-1.667438,-1.795434,1.983735,-1.246629,-13.89263
1.02,0.0,0.089059,3.110615,0.877491,7.457021,0.106267,3.256565,0.839108,7.118712,-1.368196,1.651009,0.808342,0.158406,-0.95842,-2.527791,-19.697179
1.04,0.0,0.106267,3.256565,0.839108,7.118712,0.122478,3.394686,0.779086,6.67915,-0.608439,-0.27859,-0.493731,-0.54582,1.003997,-3.396428,-23.964846
1.06,0.0,0.122478,3.394686,0.779086,6.67915,0.137345,3.523273,0.706139,6.170801,1.46194,0.02097,0.246288,1.541322,-0.213623,-3.827688,-26.604787
1.08,0.0,0.137345,3.523273,0.706139,6.170801,0.150692,3.641262,0.628383,5.623838,-0.723576,0.414251,1.276276,0.069776,-2.483016,-3.895383,-27.894936
1.1,0.0,0.150692,3.641262,0.628383,5.623838,0.16249,3.748125,0.551993,5.061231,-0.223278,-0.229655,-0.796374,0.806095,1.093321,-3.710743,-28.239568
1.12,0.0,0.16249,3.748125,0.551993,5.061231,0.172808,3.84371,0.480929,4.498088,-1.844845,1.041069,-0.695091,-0.39115,-0.687473,-3.378655,-28.00324
1.14,0.0,0.172808,3.84371,0.480929,4.498088,0.181777,3.928104,0.417288,3.943199,-0.110639,0.514324,0.839052,-1.303355,-0.354506,-2.979836,-27.450069
1.16,0.0,0.181777,3.928104,0.417288,3.943199,0.189554,4.001524,0.361811,3.401088,-0.610509,0.447174,1.060171,0.098228,1.966044,-2.569503,-26.746622
1.18,0.0,0.189554,4.001524,0.361811,3.401088,0.196303,4.064247,0.314352,2.873719,-2.148737,-0.469921,0.99588,1.314841,0.129996,-2.182454,-25.986978
1.2,0.0,0.196303,4.064247,0.314352,2.873719,0.202177,4.116575,0.274222,2.361683,-1.141044,0.339839,0.034524,-1.287848,0.205633,-1.839017,-25.21846
1.22,0.0,0.202177,4.116575,0.274222,2.361683,0.207314,4.158816,0.240429,1.864922,0.78599,-1.944825,1.052258,0.318496,-0.618893,-1.549882,-24.461078
1.24,0.0,0.207314,4.158816,0.240429,1.864922,0.211829,4.191272,0.211835,1.383145,0.493603,-0.122803,-0.12003,-1.455915,-0.751514,-1.319503,-23.720282
1.26,0.0,0.211829,4.191272,0.211835,1.383145,0.215814,4.214239,0.187254,0.916026,-0.780458,0.66425,1.036254,0.602644,1.786204,-1.148342,-22.994591
1.28,0.0,0.215814,4.214239,0.187254,0.916026,0.219338,4.228009,0.16552,0.463303,-0.23221,0.179707,0.598615,0.138318,0.906163,-1.034293,-22.279743
1.3,0.0,0.219338,4.228009,0.16552,0.463303,0.222447,4.232866,0.145526,0.024811,-0.32072,1.774989,0.282288,0.571267,-0.373773,-0.973548,-21.570656
1.32,0.0,0.222447,4.232866,0.145526,0.024811,0.225164,4.229096,0.126254,-0.399513,0.761702,-1.724116,0.281682,-0.361504,-1.642332,-0.961104,-20.862054
1.34,0.0,0.225164,4.229096,0.126254,-0.399513,0.227496,4.21698,0.106798,-0.809624,0.125906,0.131765,1.358343,-0.892906,-0.181858,-0.991018,-20.14827
1.36,0.0,0.227496,4.21698,0.106798,-0.809624,0.229429,4.196807,0.086375,-1.205353,0.72267,-0.582801,0.328321,-1.18823,0.591068,-1.056489,-19.422568
1.38,0.0,0.229429,4.196807,0.086375,-1.205353,0.23094,4.168864,0.064351,-1.586377,1.856287,0.334124,-0.085878,-0.967689,1.118742,-1.149804,-18.676125
1.4,0.0,0.23094,4.168864,0.064351,-1.586377,0.23199,4.133453,0.040254,-1.952167,1.8712,-0.184727,-0.163865,0.110166,-0.788986,-1.262204,-17.896816
1.42,0.0,0.23199,4.133453,0.040254,-1.952167,0.232534,4.090885,0.0138,-2.301906,-0.024461,0.267778,-0.181835,1.922949,-0.035776,-1.383686,-17.067868
1.44,0.0,0.232534,4.090885,0.0138,-2.301906,0.232525,4.041492,-0.01508,-2.634386,-0.64205,-0.055949,0.808387,0.211696,0.436595,-1.502798,-16.166541
1.46,0.0,0.232525,4.041492,-0.01508,-2.634386,0.231916,3.985636,-0.04621,-2.947873,0.548506,0.28051,0.969815,-1.411558,0.493021,-1.606509,-15.163097
1.48,0.0,0.231916,3.985636,-0.04621,-2.947873,0.230665,3.923719,-0.079141,-3.239965,-0.004013,-0.113608,-0.663785,-0.410927,-0.977723,-1.680273,-14.020502
1.5,0.0,0.230665,3.923719,-0.079141,-3.239965,0.228743,3.856201,-0.113117,-3.507456,-0.393879,-1.69612,-0.159716,0.506877,0.313623,-1.708468,-12.695585
1.52,0.0,0.228743,3.856201,-0.113117,-3.507456,0.22614,3.783612,-0.147069,-3.746239,-0.466331,0.324766,0.981487,0.084453,-0.470484,-1.675434,-11.142564
1.54,0.0,0.22614,3.783612,-0.147069,-3.746239,0.22287,3.706576,-0.179629,-3.951321,-0.535569,0.655413,-0.241616,-0.394497,0.104727,-1.567323,-9.319878
1.56,0.0,0.22287,3.706576,-0.179629,-3.951321,0.218975,3.625822,-0.209191,-4.117002,-3.199461,-1.198461,-1.343811,1.430904,-0.168619,-1.3748,-7.20065
1.58,0.0,0.218975,3.625822,-0.209191,-4.117002,0.214534,3.542199,-0.234035,-4.237302,-0.543944,0.781033,-1.769292,0.230786,0.617371,-1.096266,-4.785605
1.6,0.0,0.214534,3.542199,-0.234035,-4.237302,0.209656,3.45667,-0.252512,-4.306631,-0.718631,1.063059,-1.06746,0.082838,2.054395,-0.740707,-2.114998
1.62,0.0,0.209656,3.45667,-0.252512,-4.306631,0.204485,3.370303,-0.263269,-4.320658,-0.191449,0.403968,-0.089679,-2.558651,-0.216351,-0.328829,0.72596
1.64,0.0,0.204485,3.370303,-0.263269,-4.320658,0.199183,3.284228,-0.265473,-4.277165,-0.985359,0.19501,-0.597528,-0.171964,-0.965351,0.108791,3.613396
1.66,0.0,0.199183,3.284228,-0.265473,-4.277165,0.193924,3.199597,-0.258962,-4.176649,1.568644,-0.13086,-0.494684,1.284187,-2.03747,0.536746,6.404025
1.68,0.0,0.193924,3.199597,-0.258962,-4.176649,0.188879,3.117521,-0.244273,-4.022444,0.039533,-0.873457,0.349198,0.499962,-1.516775,0.921697,8.96209
1.7,0.0,0.188879,3.117521,-0.244273,-4.022444,0.1842,3.03902,-0.222534,-3.820309,-0.289351,0.685735,-0.290857,0.993087,0.480155,1.238667,11.184158
1.72,0.0,0.1842,3.03902,-0.222534,-3.820309,0.180015,2.964979,-0.195258,-3.577622,-0.845519,-0.649331,0.186926,-0.882045,-2.236024,1.474558,13.012941
1.74,0.0,0.180015,2.964979,-0.195258,-3.577622,0.176416,2.896132,-0.164095,-3.302431,-1.204852,-1.596871,1.437105,0.73994,-0.729422,1.628174,14.437269
1.76,0.0,0.176416,2.896132,-0.164095,-3.302431,0.173466,2.833046,-0.130622,-3.002627,0.812141,-0.536331,-1.047906,-0.917459,1.356084,1.707584,15.481648
1.78,0.0,0.173466,2.833046,-0.130622,-3.002627,0.171197,2.776143,-0.096195,-2.685373,-0.750075,-1.009863,0.191473,1.568329,-1.532219,1.726378,16.191738
1.8,0.0,0.171197,2.776143,-0.096195,-2.685373,0.169618,2.725706,-0.061868,-2.356822,1.522516,0.408112,-2.954646,-0.300232,1.04436,1.700168,16.621065
1.82,0.0,0.169618,2.725706,-0.061868,-2.356822,0.168717,2.681911,-0.028389,-2.022058,-0.905041,0.882821,0.839767,0.547713,0.906117,1.644036,16.821629
1.84,0.0,0.168717,2.681911,-0.028389,-2.022058,0.168473,2.644838,0.003778,-1.68519,-0.928963,0.181396,-1.255196,0.163161,-0.176721,1.571031,16.838689
1.86,0.0,0.168473,2.644838,0.003778,-1.68519,0.168858,2.614495,0.034406,-1.349506,-0.689802,-2.459765,-1.715275,2.041912,-0.464332,1.491514,16.708781
1.88,0.0,0.168858,2.614495,0.034406,-1.349506,0.169839,2.590832,0.063444,-1.017653,1.571762,-0.081586,0.975999,-0.285434,2.012203,1.413063,16.459723
1.9,0.0,0.169839,2.590832,0.063444,-1.017653,0.171385,2.573749,0.090967,-0.6918,-1.582614,-0.027216,-0.110085,0.9115,0.555227,1.340676,16.111601
1.92,0.0,0.171385,2.573749,0.090967,-0.6918,0.173468,2.563107,0.117127,-0.373782,0.456801,0.263445,0.919427,0.673816,-0.968555,1.277099,15.678059
1.94,0.0,0.173468,2.563107,0.117127,-0.373782,0.176063,2.558734,0.142113,-0.065215,1.389663,2.239704,-0.099619,-0.357411,0.096627,1.223182,15.167562
1.96,0.0,0.176063,2.558734,0.142113,-0.065215,0.179146,2.560426,0.166113,0.232412,-0.598178,-0.486038,-1.388817,1.844468,0.63072,1.178219,14.58446
1.98,0.0,0.179146,2.560426,0.166113,0.232412,0.182702,2.567948,0.189287,0.517661,0.790911,-0.49216,-0.483389,0.272119,1.987121,1.14025,13.929852
2.0,0.0,0.182702,2.567948,0.189287,0.517661,0.186713,2.58104,0.211748,0.789093,-0.650785,0.651957,-1.46939,-0.895988,0.66219,1.106331,13.202314
2.02,0.0,0.186713,2.58104,0.211748,0.789093,0.191167,2.59941,0.233542,1.045217,0.186683,-1.016905,2.290539,-0.20448,1.348489,1.072803,12.398556
2.04,0.0,0.191167,2.59941,0.233542,1.045217,0.19605,2.622736,0.254634,1.284467,-0.322861,-0.354135,-1.685797,0.350949,-0.389523,1.035552,11.514118
2.06,0.0,0.19605,2.622736,0.254634,1.284467,0.201347,2.650665,0.274909,1.50518,-1.453197,-0.107383,0.576995,0.514111,-0.530547,0.99031,10.54419
2.08,0.0,0.201347,2.650665,0.274909,1.50518,0.20704,2.682808,0.294164,1.705602,0.176284,0.085082,-0.516885,0.301053,0.060002,0.93298,9.48463
2.1,0.0,0.20704,2.682808,0.294164,1.705602,0.213105,2.718742,0.312121,1.883914,-0.595361,0.517973,-1.079059,-0.110944,0.021617,0.860016,8.33318
2.12,0.0,0.213105,2.718742,0.312121,1.883914,0.219514,2.758005,0.32844,2.038282,1.211627,0.44762,-0.655702,-0.238183,1.047197,0.768819,7.090842
2.14,0.0,0.219514,2.758005,0.32844,2.038282,0.226229,2.800101,0.34274,2.166934,0.152482,1.067533,0.414415,1.188859,0.640534,0.658121,5.763265
2.16,0.0,0.226229,2.800101,0.34274,2.166934,0.233207,2.8445,0.354632,2.268271,1.281771,-0.862698,-0.789359,-3.177639,-0.534333,0.528297,4.361902
2.18,0.0,0.233207,2.8445,0.354632,2.268271,0.240396,2.890641,0.363753,2.340985,-0.094804,-0.372194,0.731797,-1.50508,0.455965,0.381535,2.904642
2.2,0.0,0.240396,2.890641,0.363753,2.340985,0.247737,2.937943,0.3698,2.38419,-0.162411,1.211843,-1.48927,0.888677,-1.211708,0.221785,1.415632
2.22,0.0,0.247737,2.937943,0.3698,2.38419,0.255166,2.98581,0.372567,2.397536,-2.18436,0.336648,-0.509383,0.741253,-0.802092,0.054457,-0.075876
2.24,0.0,0.255166,2.98581,0.372567,2.397536,0.262617,3.033647,0.371964,2.381296,0.217403,-0.577926,0.982272,0.72214,-0.130035,-0.114117,-1.537614
2.26,0.0,0.262617,3.033647,0.371964,2.381296,0.270022,3.08087,0.368031,2.336393,-0.085829,0.298121,-0.663779,0.43477,1.209044,-0.277375,-2.937005
2.28,0.0,0.270022,3.08087,0.368031,2.336393,0.277317,3.126921,0.360938,2.264381,0.552656,-1.2508,0.547196,-0.121674,0.02687,-0.429251,-4.244016
2.3,0.0,0.277317,3.126921,0.360938,2.264381,0.284441,3.171278,0.350965,2.167369,1.05359,-0.095579,-0.657717,-0.177704,-0.46527,-0.564802,-5.433598
2.32,0.0,0.284441,3.171278,0.350965,2.167369,0.291339,3.213466,0.338474,2.047903,-0.734798,0.596483,1.208483,-1.235343,-1.196753,-0.680609,-6.487301
2.34,0.0,0.291339,3.213466,0.338474,2.047903,0.297965,3.253064,0.32388,1.908826,0.133246,-1.635257,0.648188,0.125875,-1.222993,-0.774927,-7.393854
2.36,0.0,0.297965,3.253064,0.32388,1.908826,0.304283,3.289708,0.307619,1.753135,-0.035189,-1.778062,0.354206,0.188337,-0.221447,-0.847581,-8.148797
2.38,0.0,0.304283,3.289708,0.307619,1.753135,0.310262,3.323099,0.290113,1.583858,0.567332,1.462,0.120594,-0.44985,-1.095308,-0.89969,-8.753409
2.4,0.0,0.310262,3.323099,0.290113,1.583858,0.315882,3.352992,0.271754,1.403953,1.202168,0.972748,-1.471027,0.082862,-1.377781,-0.933284,-9.213261
2.42,0.0,0.315882,3.352992,0.271754,1.403953,0.321129,3.379205,0.252888,1.216232,0.649965,-0.648885,1.548649,-1.205165,-0.217902,-0.950909,-9.536723
2.44,0.0,0.321129,3.379205,0.252888,1.216232,0.325996,3.401607,0.233807,1.023328,-0.695427,-2.521708,0.307651,0.258369,-0.027928,-0.955273,-9.733616
2.46,0.0,0.325996,3.401607,0.233807,1.023328,0.330481,3.420119,0.214749,0.827668,1.729331,-0.790969,-0.591495,-0.394496,0.767775,-0.948958,-9.814156
2.48,0.0,0.330481,3.420119,0.214749,0.827668,0.334587,3.43471,0.195906,0.631481,0.267901,2.387605,-1.6891,1.36143,-1.536781,-0.934227,-9.788207
2.5,0.0,0.334587,3.43471,0.195906,0.631481,0.33832,3.445389,0.177425,0.436802,0.378423,0.033936,-0.414615,0.713374,-0.214598,-0.912907,-9.66482
2.52,0.0,0.33832,3.445389,0.177425,0.436802,0.341687,3.452205,0.159426,0.245499,1.705588,0.40168,2.246872,-0.671089,0.495683,-0.886337,-9.452026
2.54,0.0,0.341687,3.452205,0.159426,0.245499,0.344701,3.455243,0.142003,0.059288,-0.207382,-2.10299,-0.561787,-0.402521,-0.378746,-0.855375,-9.156803
2.56,0.0,0.344701,3.455243,0.142003,0.059288,0.347372,3.454621,0.125239,-0.120244,-0.581868,0.79443,1.331834,0.127741,0.503763,-0.820445,-8.78518
2.58,0.0,0.347372,3.454621,0.125239,-0.120244,0.349715,3.450487,0.109213,-0.291623,-0.230982,0.663779,1.231448,-0.976226,0.535978,-0.781612,-8.342436
2.6,0.0,0.349715,3.450487,0.109213,-0.291623,0.351746,3.443019,0.094004,-0.453475,-1.21863,0.322326,0.651598,0.502002,0.289367,-0.738675,-7.833363
2.62,0.0,0.351746,3.443019,0.094004,-0.453475,0.353481,3.432421,0.079698,-0.60452,2.099506,1.082279,-0.701862,1.815143,0.696518,-0.691273,-7.262558
2.64,0.0,0.353481,3.432421,0.079698,-0.60452,0.35494,3.418919,0.066388,-0.743571,-0.200807,1.472441,0.463611,0.056529,-0.930127,-0.638998,-6.634751
2.66,0.0,0.35494,3.418919,0.066388,-0.743571,0.356144,3.402765,0.054175,-0.869536,0.933854,-0.775656,-0.93564,0.346789,-0.954043,-0.581505,-5.955106
2.68,0.0,0.356144,3.402765,0.054175,-0.869536,0.357115,3.384231,0.043166,-0.981439,-1.046257,2.23713,-0.929054,-0.280971,-0.172715,-0.518609,-5.229516
2.7,0.0,0.357115,3.384231,0.043166,-0.981439,0.35788,3.363607,0.033469,-1.078426,0.851274,-1.558649,0.37273,0.280404,0.849125,-0.450373,-4.464827
2.72,0.0,0.35788,3.363607,0.033469,-1.078426,0.358464,3.341198,0.025187,-1.159792,-0.197004,0.919124,1.283576,-0.385133,-0.859154,-0.377165,-3.668991
2.74,0.0,0.358464,3.341198,0.025187,-1.159792,0.358897,3.317323,0.018414,-1.225006,-0.042941,0.90569,-0.465109,-0.677901,-1.319131,-0.299688,-2.851098
2.76,0.0,0.358897,3.317323,0.018414,-1.225006,0.359211,3.292308,0.013225,-1.273724,0.297871,-0.107103,2.614068,0.523133,-2.133798,-0.218972,-2.021292
2.78,0.0,0.359211,3.292308,0.013225,-1.273724,0.359437,3.266485,0.009671,-1.305818,0.937822,-0.88256,-0.727902,0.903731,-0.867691,-0.136336,-1.190554
2.8,0.0,0.359437,3.266485,0.009671,-1.305818,0.359609,3.240186,0.007777,-1.321384,0.156427,0.508253,-0.192051,1.299691,-0.074175,-0.053309,-0.370359
2.82,0.0,0.359609,3.240186,0.007777,-1.321384,0.359759,3.213738,0.007534,-1.320749,-1.440387,1.134091,0.684472,-1.789719,-2.453368,0.028466,0.427738
2.84,0.0,0.359759,3.213738,0.007534,-1.320749,0.359921,3.18746,0.0089,-1.304467,0.362293,-0.41662,0.350371,-0.363616,0.813665,0.107341,1.192573
2.86,0.0,0.359921,3.18746,0.0089,-1.304467,0.360125,3.161658,0.011801,-1.273309,0.750836,-0.649631,1.032705,1.847531,0.687644,0.181776,1.913819
2.88,0.0,0.360125,3.161658,0.011801,-1.273309,0.360402,3.136621,0.016135,-1.22824,-1.260276,-1.037148,-0.585974,0.215323,0.32076,0.250429,2.582385
2.9,0.0,0.360402,3.136621,0.016135,-1.22824,0.360779,3.112614,0.021774,-1.170393,0.363447,0.119274,0.835861,0.333615,-1.278428,0.312227,3.190699
2.92,0.0,0.360779,3.112614,0.021774,-1.170393,0.361281,3.089882,0.028575,-1.101034,-1.071186,0.871024,1.899573,1.106716,-0.386515,0.366406,3.732882
2.94,0.0,0.361281,3.089882,0.028575,-1.101034,0.361929,3.06864,0.036378,-1.021531,1.589818,1.544412,-0.219778,0.916723,-0.580386,0.412515,4.204784
2.96,0.0,0.361929,3.06864,0.036378,-1.021531,0.362742,3.049079,0.045022,-0.933316,0.221192,-1.292713,0.108204,1.218421,0.173408,0.450401,4.603917
2.98,0.0,0.362742,3.049079,0.045022,-0.933316,0.363735,3.031356,0.054341,-0.837857,1.751663,0.306797,-1.297817,-0.094994,-0.860116,0.480162,4.929298
