time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.38,0.0,0.28716,-0.935799,0.064226,-3.642507,0.288362,-1.01115,0.055111,-3.893577,1.521067,0.843435,0.004445,0.925273,-0.424344,-0.593938,-12.700632
0.4,0.0,0.288362,-1.01115,0.055111,-3.893577,0.289326,-1.091581,0.040206,-4.150442,-0.134614,1.163644,-0.507464,-0.314634,-2.19033,-0.903367,-12.983632
0.42,0.0,0.289326,-1.091581,0.040206,-4.150442,0.289927,-1.177205,0.01872,-4.412889,-0.188702,-0.802138,-1.871197,0.124469,-0.754236,-1.251822,-13.260436
0.44,0.0,0.289927,-1.177205,0.01872,-4.412889,0.290026,-1.268133,-0.010106,-4.680888,-0.522225,-1.664058,0.239974,0.448831,-0.377174,-1.636804,-13.540493
0.46,0.0,0.290026,-1.268133,-0.010106,-4.680888,0.289469,-1.364478,-0.046963,-4.95459,-0.626799,0.123195,-0.097326,0.461515,-1.283911,-2.053944,-13.831881
0.48,0.0,0.289469,-1.364478,-0.046963,-4.95459,0.28809,-1.466356,-0.09243,-5.234267,0.323667,0.10575,1.622666,0.63983,1.526886,-2.496477,-14.137984
0.5,0.0,0.28809,-1.466356,-0.09243,-5.234267,0.285711,-1.57389,-0.146922,-5.520173,0.879783,0.929534,0.119427,-0.694562,0.366761,-2.954318,-14.452702
0.52,0.0,0.285711,-1.57389,-0.146922,-5.520173,0.282151,-1.687205,-0.210603,-5.81229,-1.781352,0.224219,0.881882,-0.085207,0.825604,-3.412557,-14.753498
0.54,0.0,0.282151,-1.687205,-0.210603,-5.81229,0.277227,-1.806419,-0.283277,-6.109904,0.451541,0.068349,-0.174449,-0.745216,0.219561,-3.849131,-14.99134
0.56,0.0,0.277227,-1.806419,-0.283277,-6.109904,0.270765,-1.931625,-0.364204,-6.410943,0.319709,-0.607502,-2.014834,0.600315,1.197919,-4.231559,-15.076686
0.58,0.0,0.270765,-1.931625,-0.364204,-6.410943,0.262614,-2.062851,-0.45186,-6.710991,0.888368,0.320442,0.322446,-0.837035,0.250863,-4.512966,-14.861815
0.6,0.016541,0.262614,-2.062851,-0.45186,-6.710991,0.252686,-2.199978,-0.541296,-6.999111,1.294071,-0.006635,1.497469,-0.683702,-0.361788,-4.5099,-13.96428
0.62,0.0,0.252686,-2.199978,-0.541296,-6.999111,0.240939,-2.342697,-0.632974,-7.267622,2.108976,0.971057,-1.225355,0.119405,-0.990258,-4.49467,-12.561707
0.64,0.0,0.240939,-2.342697,-0.632974,-7.267622,0.227405,-2.490402,-0.718817,-7.493759,-0.696126,0.973142,-1.910027,0.874336,1.056051,-4.029272,-9.832319
0.66,0.0,0.227405,-2.490402,-0.718817,-7.493759,0.212274,-2.641991,-0.791438,-7.651202,-0.347989,-0.231249,-0.334853,1.093285,-2.040087,-3.167266,-5.66575
0.68,0.0,0.212274,-2.641991,-0.791438,-7.651202,0.19589,-2.795795,-0.84285,-7.710539,-0.132367,1.764987,-1.317495,0.355602,-0.326299,-1.920088,-0.059613
0.7,0.0,0.19589,-2.795795,-0.84285,-7.710539,0.178747,-2.949586,-0.866422,-7.64662,-0.800618,1.891108,-1.751951,-0.579085,-0.149647,-0.415671,6.538572
0.72,0.0,0.178747,-2.949586,-0.866422,-7.64662,0.16144,-3.100754,-0.859223,-7.447818,-0.611822,-0.230535,0.471029,0.264929,0.533194,1.112462,13.257727
0.74,0.0,0.16144,-3.100754,-0.859223,-7.447818,0.14457,-3.246644,-0.823388,-7.12163,-2.071497,0.390819,-0.353281,0.161521,-1.014852,2.41045,19.13214
0.76,0.0,0.14457,-3.246644,-0.823388,-7.12163,0.128652,-3.384928,-0.765416,-6.692199,0.036126,2.065183,-0.140652,-1.613528,-0.586303,3.310199,23.521333
0.78,0.0,0.128652,-3.384928,-0.765416,-6.692199,0.114044,-3.513856,-0.693846,-6.191396,-0.627732,-0.041462,-0.165116,-0.630497,-0.088185,3.775752,26.291873
0.8,0.0,0.114044,-3.513856,-0.693846,-6.191396,0.100934,-3.632312,-0.616821,-5.649532,0.329776,-0.659587,0.419763,-0.789214,-0.578482,3.873129,27.692992
0.82,0.0,0.100934,-3.632312,-0.616821,-5.649532,0.089365,-3.739723,-0.540641,-5.090098,-0.367017,-0.046355,-0.472068,0.374516,1.274689,3.710491,28.119092
0.84,0.0,0.089365,-3.739723,-0.540641,-5.090098,0.079275,-3.835905,-0.469427,-4.528781,0.420591,0.417122,1.909197,-0.163361,-1.15831,3.392861,27.936956
0.86,0.0,0.079275,-3.835905,-0.469427,-4.528781,0.07054,-3.920924,-0.405408,-3.974853,-0.653977,0.130857,1.17056,0.59361,1.508735,3.002422,27.417397
0.88,0.0,0.07054,-3.920924,-0.405408,-3.974853,0.063005,-3.994982,-0.349434,-3.433179,-0.962997,0.871898,1.10825,0.56731,-0.423734,2.596048,26.733746
0.9,0.0,0.063005,-3.994982,-0.349434,-3.433179,0.056509,-4.058348,-0.301431,-2.905945,-0.252317,1.358904,-0.470287,-1.096969,-0.74758,2.209928,25.985326
0.92,0.0,0.056509,-4.058348,-0.301431,-2.905945,0.050899,-4.111321,-0.26076,-2.393873,1.330974,0.486562,1.205296,0.218412,-0.46299,1.865426,25.223031
0.94,0.0,0.050899,-4.111321,-0.26076,-2.393873,0.046036,-4.154205,-0.226461,-1.896984,-1.422508,0.398977,-2.052472,0.555854,-1.861986,1.573956,24.469107
0.96,0.0,0.046036,-4.154205,-0.226461,-1.896984,0.041805,-4.1873,-0.197415,-1.415024,-0.500752,0.372921,-3.884112,-0.137103,0.150604,1.340469,23.730312
0.98,0.0,0.041805,-4.1873,-0.197415,-1.415024,0.038112,-4.210903,-0.172449,-0.947691,1.078198,-0.001677,-0.304329,0.295179,-0.115102,1.165763,23.005873
1.0,0.0,0.038112,-4.210903,-0.172449,-0.947691,0.034888,-4.225304,-0.150404,-0.494734,-1.625855,-1.05444,-1.564089,0.408162,1.295168,1.047961,22.291881
1.02,0.0,0.034888,-4.225304,-0.150404,-0.494734,0.032084,-4.230787,-0.130175,-0.055993,1.437279,0.551537,-0.678686,-0.283247,0.457678,0.983412,21.583407
1.04,0.0,0.032084,-4.230787,-0.130175,-0.055993,0.029676,-4.227638,-0.110744,0.368591,-0.379221,-0.739729,0.973054,-0.426233,-0.278048,0.967226,20.875232
1.06,0.0,0.029676,-4.227638,-0.110744,0.368591,0.027655,-4.216138,-0.091201,0.778968,0.903494,-1.071631,0.718879,0.170722,1.561294,0.993543,20.161719
1.08,0.0,0.027655,-4.216138,-0.091201,0.778968,0.026034,-4.196575,-0.070762,1.174967,-0.418263,-0.93358,-0.405731,1.416971,-0.043515,1.055633,19.436179
1.1,0.0,0.026034,-4.196575,-0.070762,1.174967,0.024835,-4.169238,-0.048787,1.556265,0.299037,-0.013671,-1.356685,-1.848138,-0.607138,1.145851,18.689887
1.12,0.0,0.024835,-4.169238,-0.048787,1.556265,0.024096,-4.134426,-0.024797,1.922333,-2.835972,0.576546,-0.027544,0.730924,-0.486033,1.255516,17.910892
1.14,0.0,0.024096,-4.134426,-0.024797,1.922333,0.023859,-4.092451,0.001499,2.27236,-1.983141,-0.403008,0.017767,-0.032554,0.10443,1.374714,17.082698
1.16,0.0,0.023859,-4.092451,0.001499,2.27236,0.024171,-4.043646,0.030181,2.605151,0.018595,1.256329,-2.194422,2.021893,0.330266,1.492107,16.182962
1.18,0.0,0.024171,-4.043646,0.030181,2.605151,0.025081,-3.988371,0.061087,2.918993,-0.341338,-0.857865,1.471129,0.543937,0.876123,1.594804,15.182475
1.2,2.077562,0.025081,-3.988371,0.061087,2.918993,0.029636,-3.922276,0.396097,3.691979,-0.061302,0.902377,1.199616,-0.815548,0.283281,17.006931,38.888828
1.22,0.0,0.029636,-3.922276,0.396097,3.691979,0.037927,-3.845827,0.433065,3.948054,0.525908,-0.535767,0.242092,1.24659,-1.879265,1.844705,12.048044
1.24,0.0,0.037927,-3.845827,0.433065,3.948054,0.046954,-3.764568,0.469336,4.171943,0.947752,0.504934,1.332396,-0.407819,-2.088107,1.767729,10.290175
1.26,0.0,0.046954,-3.764568,0.469336,4.171943,0.056684,-3.679205,0.503128,4.357384,0.062396,0.549476,-0.626033,-0.306159,2.119003,1.59509,8.198119
1.28,0.0,0.056684,-3.679205,0.503128,4.357384,0.067049,-3.590576,0.532446,4.497443,0.233407,1.31671,-0.086836,0.196434,0.337424,1.320282,5.752709
1.3,0.0,0.067049,-3.590576,0.532446,4.497443,0.077939,-3.499657,0.555277,4.585209,0.485952,0.896134,-0.312162,-0.651928,-1.329247,0.94861,2.978347
1.32,0.0,0.077939,-3.499657,0.555277,4.585209,0.089205,-3.407556,0.569856,4.614806,-0.399941,-0.169872,0.995458,-0.057358,-0.344551,0.499973,-0.044837
1.34,0.0,0.089205,-3.407556,0.569856,4.614806,0.10067,-3.315478,0.574965,4.582526,2.112979,-1.211245,0.252691,1.224262,0.306243,0.008186,-3.182271
1.36,0.0,0.10067,-3.315478,0.574965,4.582526,0.112137,-3.224673,0.570157,4.487751,-0.966143,1.528483,0.411076,1.580273,0.924936,-0.484233,-6.264464
1.38,0.0,0.112137,-3.224673,0.570157,4.487751,0.123412,-3.136367,0.555855,4.333328,1.170487,1.158539,0.63766,0.245767,0.261874,-0.934729,-9.120722
1.4,0.0,0.123412,-3.136367,0.555855,4.333328,0.134316,-3.051698,0.533255,4.12523,1.931621,1.069433,-1.386941,0.525028,1.498755,-1.309632,-11.614289
1.42,0.0,0.134316,-3.051698,0.533255,4.12523,0.144699,-2.971661,0.504089,3.87162,2.370331,1.614403,-0.273073,0.595221,1.136444,-1.58988,-13.664891
1.44,0.0,0.144699,-2.971661,0.504089,3.87162,0.154449,-2.897076,0.470307,3.581657,-2.631036,-0.66418,0.23475,-1.688168,0.108696,-1.771914,-15.252104
1.46,0.0,0.154449,-2.897076,0.470307,3.581657,0.163493,-2.828577,0.433804,3.2644,1.353137,1.048441,0.38533,0.21982,0.031248,-1.864579,-16.403019
1.48,0.0,0.163493,-2.828577,0.433804,3.2644,0.171794,-2.766627,0.39621,2.92805,0.158545,0.840439,0.992607,0.021654,0.391623,-1.884218,-17.173071
1.5,0.0,0.171794,-2.766627,0.39621,2.92805,0.179343,-2.711535,0.358795,2.579568,-0.006778,1.625226,0.375179,-0.917589,1.094787,-1.849967,-17.628101
1.52,0.0,0.179343,-2.711535,0.358795,2.579568,0.186153,-2.663487,0.322449,2.224604,-0.568257,-0.855066,-0.187855,-1.052388,-0.977541,-1.780348,-17.831779
1.54,0.0,0.186153,-2.663487,0.322449,2.224604,0.192252,-2.622564,0.287714,1.867618,0.239775,-0.752747,0.785202,1.591934,-1.157695,-1.691313,-17.838847
1.56,0.0,0.192252,-2.622564,0.287714,1.867618,0.197674,-2.588772,0.254845,1.512087,-1.555126,2.548391,-0.201171,-1.36762,1.666099,-1.595462,-17.692785
1.58,0.0,0.197674,-2.588772,0.254845,1.512087,0.202458,-2.562053,0.223882,1.160731,-0.553971,0.194425,-0.83758,0.054069,0.381124,-1.50197,-17.42611
1.6,0.0,0.202458,-2.562053,0.223882,1.160731,0.206641,-2.542301,0.194712,0.815715,-0.311056,-0.610362,-1.879218,-0.8753,-0.855298,-1.416905,-17.061864
1.62,0.0,0.206641,-2.542301,0.194712,0.815715,0.210257,-2.52937,0.167129,0.478827,1.317198,-0.80512,2.353473,1.502807,-2.885918,-1.343675,-16.615419
1.64,0.0,0.210257,-2.52937,0.167129,0.478827,0.213335,-2.523083,0.14088,0.151608,-0.25148,0.197409,0.034976,0.210214,0.763029,-1.283484,-16.096122
1.66,0.0,0.213335,-2.523083,0.14088,0.151608,0.2159,-2.523232,0.115708,-0.164538,0.656772,-2.69024,0.209066,0.520239,0.602258,-1.235744,-15.508622
1.68,0.0,0.2159,-2.523232,0.115708,-0.164538,0.217969,-2.529582,0.091382,-0.468263,0.596748,-0.067377,0.244714,0.440248,0.32225,-1.198423,-14.85388
1.7,0.0,0.217969,-2.529582,0.091382,-0.468263,0.219559,-2.54187,0.067724,-0.758205,0.293121,-0.160305,-1.454785,0.911536,-0.005212,-1.16834,-14.129927
1.72,0.0,0.219559,-2.54187,0.067724,-0.758205,0.220682,-2.559809,0.044628,-1.032943,-1.876304,-1.216648,-0.471573,-0.696337,-0.625406,-1.141437,-13.332498
1.74,0.0,0.220682,-2.559809,0.044628,-1.032943,0.221348,-2.583077,0.022077,-1.290947,-0.103189,-0.362095,0.129616,1.35014,-0.934101,-1.113033,-12.455645
1.76,0.0,0.221348,-2.583077,0.022077,-1.290947,0.221569,-2.611324,0.000152,-1.530562,0.376949,2.300836,-0.391899,0.088219,0.066555,-1.078119,-11.492485
1.78,0.0,0.221569,-2.611324,0.000152,-1.530562,0.221359,-2.644165,-0.020969,-1.749992,0.565153,0.170038,1.746696,0.79175,-0.392441,-1.031682,-10.436151
1.8,-2.30128,0.221359,-2.644165,-0.020969,-1.749992,0.217119,-2.688615,-0.403463,-2.691108,0.344788,0.218844,0.402351,-0.909136,1.45889,-19.196919,-46.471085
1.82,0.0,0.217119,-2.688615,-0.403463,-2.691108,0.208862,-2.743931,-0.421813,-2.83507,0.70015,0.658016,1.695851,1.903447,-0.246952,-0.847524,-6.376548
1.84,0.0,0.208862,-2.743931,-0.421813,-2.83507,0.200267,-2.801793,-0.437121,-2.945269,-2.392712,1.969126,0.133377,0.119425,-0.129902,-0.677884,-4.626754
1.86,0.0,0.200267,-2.801793,-0.437121,-2.945269,0.191402,-2.861501,-0.448709,-3.019397,-0.529999,-0.289032,-0.63835,0.383794,-0.094327,-0.476548,-2.775093
1.88,0.0,0.191402,-2.861501,-0.448709,-3.019397,0.182348,-2.922316,-0.456012,-3.055778,-0.114584,-0.718007,1.529783,-1.549837,-0.489145,-0.251058,-0.859793
1.9,0.0,0.182348,-2.922316,-0.456012,-3.055778,0.173193,-2.983475,-0.458651,-3.053621,-0.511958,0.024458,0.352683,1.308436,0.845584,-0.012032,1.06952
1.92,0.0,0.173193,-2.983475,-0.458651,-3.053621,0.164034,-3.044206,-0.456476,-3.013204,0.546433,1.343152,0.32963,0.89312,-0.002968,0.228089,2.956629
1.94,0.0,0.164034,-3.044206,-0.456476,-3.013204,0.154965,-3.103757,-0.449594,-2.93594,-2.884072,0.026508,-0.080776,-0.705732,-0.048147,0.456728,4.745255
1.96,0.0,0.154965,-3.103757,-0.449594,-2.93594,0.146079,-3.161414,-0.438349,-2.824315,-0.032488,-1.120021,0.246786,0.538549,-0.161172,0.66288,6.385761
1.98,0.0,0.146079,-3.161414,-0.438349,-2.824315,0.137457,-3.216522,-0.423276,-2.681692,0.482661,-0.100375,0.947376,0.024181,-0.456723,0.83845,7.840385
2.0,0.0,0.137457,-3.216522,-0.423276,-2.681692,0.129169,-3.268501,-0.40504,-2.512046,1.020397,-0.260778,0.836993,-1.158101,0.522058,0.978923,9.085897
2.02,0.0,0.129169,-3.268501,-0.40504,-2.512046,0.121272,-3.316853,-0.384356,-2.319672,-0.886917,0.137987,0.882242,-1.053387,-0.025386,1.083337,10.113486
2.04,0.0,0.121272,-3.316853,-0.384356,-2.319672,0.113806,-3.361166,-0.361931,-2.108911,-0.438934,2.071692,-0.685136,0.617189,0.128892,1.153697,10.926484
2.06,0.0,0.113806,-3.361166,-0.361931,-2.108911,0.106802,-3.401114,-0.338407,-1.883947,0.058068,0.20967,1.345375,-0.742442,0.628745,1.194078,11.536955
2.08,0.0,0.106802,-3.401114,-0.338407,-1.883947,0.100274,-3.436455,-0.314333,-1.648661,0.239862,1.817057,0.008122,-1.692265,-0.619803,1.209688,11.962105
2.1,0.0,0.100274,-3.436455,-0.314333,-1.648661,0.094229,-3.467016,-0.290149,-1.406569,-1.089109,-0.855923,0.135661,0.763951,0.608047,1.206036,12.221201
2.12,0.0,0.094229,-3.467016,-0.290149,-1.406569,0.088666,-3.492693,-0.266187,-1.160799,1.082713,-0.311495,-1.60553,-0.237532,1.229691,1.188313,12.333292
2.14,0.0,0.088666,-3.492693,-0.266187,-1.160799,0.083579,-3.513442,-0.242682,-0.914112,0.39037,-3.564249,-1.750923,-1.388916,-0.573816,1.160991,12.31576
2.16,0.0,0.083579,-3.513442,-0.242682,-0.914112,0.078955,-3.529268,-0.219789,-0.668947,-1.519987,-1.887676,1.517537,1.503426,-2.006184,1.127604,12.183565
2.18,0.0,0.078955,-3.529268,-0.219789,-0.668947,0.074782,-3.540224,-0.197603,-0.42747,-0.085361,-1.233761,-0.838488,-1.13536,0.667277,1.090682,11.948997
2.2,0.0,0.074782,-3.540224,-0.197603,-0.42747,0.071046,-3.546404,-0.176177,-0.191625,-0.457662,0.095966,0.436895,-1.531661,-0.18208,1.051776,11.621757
2.22,0.0,0.071046,-3.546404,-0.176177,-0.191625,0.06773,-3.547939,-0.155543,0.03681,-0.410406,0.10528,0.640569,-0.039958,-0.125785,1.011555,11.209237
2.24,0.0,0.06773,-3.547939,-0.155543,0.03681,0.064819,-3.544992,-0.135726,0.256188,-0.05613,-1.251484,0.272691,0.145521,2.69489,0.969933,10.716916
2.26,0.0,0.064819,-3.544992,-0.135726,0.256188,0.062295,-3.537762,-0.116761,0.464956,-0.161677,-1.733823,-0.802644,-0.504901,0.144348,0.926232,10.148809
2.28,0.0,0.062295,-3.537762,-0.116761,0.464956,0.060142,-3.526475,-0.0987,0.661628,0.063398,-0.637321,0.457461,0.854179,1.552981,0.879351,9.507971
2.3,0.0,0.060142,-3.526475,-0.0987,0.661628,0.058341,-3.511387,-0.08162,0.844778,-0.260586,0.260122,0.224409,-0.342972,0.964755,0.827947,8.797026
2.32,0.0,0.058341,-3.511387,-0.08162,0.844778,0.05687,-3.492783,-0.065624,1.01303,-1.108538,-1.5685,1.579553,-0.019894,-0.826736,0.770625,8.018723
2.34,0.0,0.05687,-3.492783,-0.065624,1.01303,0.055708,-3.470974,-0.050845,1.165068,1.542902,2.03128,1.782585,-1.063354,1.072018,0.706127,7.176517
2.36,0.0,0.055708,-3.470974,-0.050845,1.165068,0.054827,-3.446297,-0.037436,1.299661,1.312533,1.357453,-0.820827,-0.263872,0.783468,0.633512,6.275121
2.38,0.0,0.054827,-3.446297,-0.037436,1.299661,0.0542,-3.419111,-0.025565,1.415685,0.074757,1.124876,-0.827354,1.037026,-0.105565,0.552317,5.321006
2.4,1.316781,0.0542,-3.419111,-0.025565,1.415685,0.055948,-3.384965,0.200054,1.993412,-0.450755,0.398076,-0.308209,-0.568151,-0.572719,11.225285,28.031239
2.42,0.0,0.055948,-3.384965,0.200054,1.993412,0.060019,-3.344522,0.206575,2.046571,0.080742,-0.469289,0.955902,0.396735,1.89772,0.25988,2.01423
2.44,0.0,0.060019,-3.344522,0.206575,2.046571,0.064193,-3.303274,0.210401,2.073888,-0.176839,-1.287414,-0.35155,1.022874,-0.321995,0.122211,0.720858
2.46,0.0,0.064193,-3.303274,0.210401,2.073888,0.068416,-3.261738,0.211443,2.075471,0.506565,0.280038,-0.777574,-0.026846,-1.733444,-0.017729,-0.555243
2.48,0.0,0.068416,-3.261738,0.211443,2.075471,0.072632,-3.220423,0.209701,2.05191,-1.9919,-0.979626,-1.100868,-0.501159,0.454748,-0.155383,-1.789514
2.5,0.0,0.072632,-3.220423,0.209701,2.05191,0.076787,-3.179822,0.205267,2.004281,-1.291439,-0.898901,-0.459768,0.749992,1.406587,-0.286307,-2.95841
2.52,0.0,0.076787,-3.179822,0.205267,2.004281,0.080826,-3.140402,0.198315,1.934107,-0.150979,1.39654,-1.02766,-0.544614,-1.141587,-0.406591,-4.041072
2.54,0.0,0.080826,-3.140402,0.198315,1.934107,0.084704,-3.102596,0.189091,1.843289,0.171895,0.06949,0.994526,2.106035,-1.338707,-0.513191,-5.020623
2.56,0.0,0.084704,-3.102596,0.189091,1.843289,0.088377,-3.066794,0.177889,1.734019,0.506468,-1.8185,-0.464914,1.971793,-0.710709,-0.604107,-5.884907
2.58,0.0,0.088377,-3.066794,0.177889,1.734019,0.091808,-3.033342,0.165034,1.608684,-0.656534,0.358015,-0.465562,0.476733,-0.095806,-0.678425,-6.626642
2.6,0.0,0.091808,-3.033342,0.165034,1.608684,0.094969,-3.002537,0.15086,1.469769,-1.130265,1.638372,0.229742,0.853834,-0.729983,-0.736208,-7.24304
2.62,0.0,0.094969,-3.002537,0.15086,1.469769,0.097836,-2.974625,0.13569,1.319778,-0.491843,-1.117845,-1.392455,0.268739,2.984405,-0.778315,-7.735089
2.64,0.0,0.097836,-2.974625,0.13569,1.319778,0.100392,-2.949804,0.119822,1.161161,-0.341974,1.128832,-1.640048,1.994424,-0.706364,-0.80615,-8.106631
2.66,0.0,0.100392,-2.949804,0.119822,1.161161,0.102626,-2.928221,0.103527,0.996274,-0.964644,-0.221097,-1.585501,0.696953,1.426323,-0.821427,-8.363445
2.68,0.0,0.102626,-2.928221,0.103527,0.996274,0.104532,-2.90998,0.087038,0.827344,-0.962447,-1.956769,-0.478919,-0.58338,-0.117276,-0.825945,-8.512407
2.7,0.0,0.104532,-2.90998,0.087038,0.827344,0.106108,-2.89514,0.070551,0.656453,1.448372,-0.636104,2.682678,2.276742,-1.162307,-0.821422,-8.56083
2.72,0.0,0.106108,-2.89514,0.070551,0.656453,0.107355,-2.883722,0.054232,0.485541,0.117919,1.796297,-0.406977,-1.266444,-1.567349,-0.809362,-8.515981
2.74,0.0,0.107355,-2.883722,0.054232,0.485541,0.108279,-2.875707,0.038219,0.316402,0.544692,0.789556,0.727915,-0.046478,2.124586,-0.790991,-8.384772
2.76,0.0,0.108279,-2.875707,0.038219,0.316402,0.108887,-2.871043,0.02263,0.150697,-0.521383,0.420635,-0.850301,-1.477187,-1.110802,-0.767224,-8.17362
2.78,0.0,0.108887,-2.871043,0.02263,0.150697,0.109188,-2.869645,0.007564,-0.010033,0.368497,-1.46264,0.768493,-0.900039,0.223937,-0.73867,-7.888409
2.8,0.0,0.109188,-2.869645,0.007564,-0.010033,0.109194,-2.871401,-0.006886,-0.164363,-1.186402,0.066091,0.16553,0.651859,0.394139,-0.705673,-7.53457
2.82,0.0,0.109194,-2.871401,-0.006886,-0.164363,0.108917,-2.876168,-0.020632,-0.310972,-0.855173,0.415308,0.881789,1.474419,-0.186045,-0.668363,-7.117207
2.84,0.0,0.108917,-2.876168,-0.020632,-0.310972,0.108374,-2.88378,-0.03359,-0.448638,-0.162351,0.713958,0.514884,0.015431,-1.013167,-0.626727,-6.641282
2.86,0.0,0.108374,-2.88378,-0.03359,-0.448638,0.107579,-2.894047,-0.04567,-0.576242,1.058152,0.091778,0.624885,-0.805083,0.540063,-0.580684,-6.111817
2.88,0.0,0.107579,-2.894047,-0.04567,-0.576242,0.106553,-2.906756,-0.056785,-0.692764,-1.245201,1.602663,-0.497751,-0.25924,0.952995,-0.530165,-5.534101
2.9,0.0,0.106553,-2.906756,-0.056785,-0.692764,0.105315,-2.921677,-0.066844,-0.797297,-0.234706,-0.851714,-0.105712,0.117316,0.377869,-0.475181,-4.913885
2.92,0.0,0.105315,-2.921677,-0.066844,-0.797297,0.103887,-2.938563,-0.075761,-0.889052,0.005604,-0.225412,1.227752,1.013103,-0.617608,-0.415888,-4.257535
2.94,0.0,0.103887,-2.938563,-0.075761,-0.889052,0.102293,-2.95715,-0.083451,-0.967376,-0.87305,-1.524637,-0.148798,-0.120464,0.077918,-0.352635,-3.572135
2.96,0.0,0.102293,-2.95715,-0.083451,-0.967376,0.100558,-2.977165,-0.089841,-1.031767,0.150098,2.015908,-0.582901,0.211535,-0.24222,-0.285984,-2.865521
2.98,0.0,0.100558,-2.977165,-0.089841,-1.031767,0.098708,-2.998325,-0.09487,-1.081883,-0.002198,2.469232,-0.43949,-1.882955,0.697457,-0.216719,-2.146225
