time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
1.04,0.0,0.058561,3.840259,0.096838,3.567834,0.059982,3.906593,0.04629,3.066989,-0.324027,-1.321097,-1.009549,-0.023049,2.569795,-2.373888,-24.808119
1.06,0.0,0.059982,3.906593,0.04629,3.066989,0.060454,3.963007,0.001827,2.576268,0.45283,-0.872816,-0.058319,0.965855,-0.859296,-2.075936,-24.252047
1.08,0.0,0.060454,3.963007,0.001827,2.576268,0.060094,4.009722,-0.036934,2.09731,-0.361156,0.241912,-0.200385,0.558906,0.170353,-1.806189,-23.638303
1.1,0.0,0.060094,4.009722,-0.036934,2.09731,0.05901,4.046983,-0.070683,1.630946,-0.172928,-1.253859,0.247548,-0.2592,1.168095,-1.576024,-22.995851
1.12,0.0,0.05901,4.046983,-0.070683,1.630946,0.057294,4.075047,-0.100275,1.177595,0.679885,0.171934,-0.106266,-0.810376,0.456707,-1.391032,-22.338472
1.14,0.0,0.057294,4.075047,-0.100275,1.177595,0.05502,4.094176,-0.126636,0.737492,-0.580498,0.423057,-0.560223,1.165227,-1.009369,-1.252843,-21.671235
1.16,0.0,0.05502,4.094176,-0.126636,0.737492,0.052244,4.104636,-0.150693,0.310828,-0.5067,0.643492,-0.341468,-1.292053,0.224512,-1.16035,-20.994372
1.18,0.0,0.052244,4.104636,-0.150693,0.310828,0.049002,4.1067,-0.173334,-0.102184,0.588738,0.69242,0.719607,-0.85506,0.413232,-1.110499,-20.305342
1.2,0.0,0.049002,4.1067,-0.173334,-0.102184,0.045315,4.100642,-0.195368,-0.501258,1.199368,0.92351,1.293209,0.180705,2.513075,-1.098775,-19.599704
1.22,0.0,0.045315,4.100642,-0.195368,-0.501258,0.041187,4.086745,-0.217502,-0.886003,2.248149,-0.231652,1.461096,-1.684,-1.134084,-1.119467,-18.871201
1.24,0.0,0.041187,4.086745,-0.217502,-0.886003,0.03661,4.065301,-0.240319,-1.255881,0.119493,0.010604,-0.629938,-1.258338,-0.470929,-1.165778,-18.111363
1.26,0.0,0.03661,4.065301,-0.240319,-1.255881,0.031566,4.036614,-0.264253,-1.610157,-0.315165,-0.436978,1.836311,0.967247,-1.32087,-1.229847,-17.308828
1.28,0.0,0.031566,4.036614,-0.264253,-1.610157,0.02603,4.001005,-0.289573,-1.947833,-1.299076,1.114584,-1.443981,0.342554,1.090015,-1.302708,-16.44855
1.3,0.0,0.02603,4.001005,-0.289573,-1.947833,0.019974,3.95882,-0.316354,-2.267567,-0.771399,1.100375,-1.106759,1.13531,-1.117153,-1.374261,-15.511087
1.32,0.0,0.019974,3.95882,-0.316354,-2.267567,0.013367,3.910434,-0.344461,-2.567581,0.661833,-0.550424,1.362161,0.090961,-0.409825,-1.433318,-14.472234
1.34,0.0,0.013367,3.910434,-0.344461,-2.567581,0.006189,3.856263,-0.373523,-2.845567,-0.175746,0.936975,2.023087,-0.61661,-0.983653,-1.467823,-13.303363
1.36,0.0,0.006189,3.856263,-0.373523,-2.845567,-0.001576,3.796777,-0.402926,-3.098612,-0.326634,0.670191,-0.562318,1.734344,-1.2448,-1.465361,-11.972963
1.38,0.0,-0.001576,3.796777,-0.402926,-3.098612,-0.009925,3.732509,-0.43181,-3.323168,0.834013,-0.73505,-1.347776,-0.803725,-0.56822,-1.414103,-10.449907
1.4,0.0,-0.009925,3.732509,-0.43181,-3.323168,-0.018838,3.664068,-0.459095,-3.515112,-0.154015,-0.423754,-0.282181,0.0355,0.006787,-1.304242,-8.708822
1.42,0.0,-0.018838,3.664068,-0.459095,-3.515112,-0.02827,3.592152,-0.483542,-3.669931,0.367046,0.638335,-0.731672,1.897863,-0.072135,-1.129878,-6.737434
1.44,0.0,-0.02827,3.592152,-0.483542,-3.669931,-0.038152,3.517549,-0.50385,-3.783066,0.211167,1.909245,-0.090484,0.351173,-0.698529,-0.891054,-4.544763
1.46,0.0,-0.038152,3.517549,-0.50385,-3.783066,-0.048388,3.441135,-0.518793,-3.850411,-0.935239,-0.395409,1.757503,-0.451024,0.554397,-0.59535,-2.16784
1.48,0.0,-0.048388,3.441135,-0.518793,-3.850411,-0.058861,3.363859,-0.527374,-3.868905,1.777285,0.616993,0.290551,-0.216714,0.27608,-0.258258,0.326184
1.5,0.0,-0.058861,3.363859,-0.527374,-3.868905,-0.069436,3.286715,-0.528978,-3.837097,-0.621782,-0.392531,-2.060295,-1.385084,0.756383,0.098257,2.84515
1.52,0.0,-0.069436,3.286715,-0.528978,-3.837097,-0.079972,3.210707,-0.523466,-3.755529,0.699812,0.618643,-0.817832,-0.251488,1.653666,0.449043,5.284452
1.54,0.0,-0.079972,3.210707,-0.523466,-3.755529,-0.09033,3.136809,-0.5112,-3.626822,-0.599935,1.633035,1.385853,0.649789,0.118883,0.7701,7.543938
1.56,0.0,-0.09033,3.136809,-0.5112,-3.626822,-0.100381,3.06592,-0.492975,-3.455418,0.015692,-0.717639,0.302372,-0.009404,0.240239,1.042612,9.543769
1.58,0.0,-0.100381,3.06592,-0.492975,-3.455418,-0.110016,2.998838,-0.469885,-3.247064,-2.621733,1.307716,0.224615,1.127887,-0.013525,1.255445,11.234254
1.6,0.0,-0.110016,2.998838,-0.469885,-3.247064,-0.119152,2.936241,-0.443169,-3.008176,0.448899,-0.160988,-0.165257,-0.125725,0.618276,1.405602,12.597568
1.62,0.0,-0.119152,2.936241,-0.443169,-3.008176,-0.127727,2.878672,-0.41405,-2.745246,1.718865,0.745375,0.276709,0.523569,0.227073,1.496924,13.642655
1.64,0.0,-0.127727,2.878672,-0.41405,-2.745246,-0.135705,2.82655,-0.383627,-2.464389,-0.289426,-1.537461,1.847497,1.023098,1.085043,1.53787,14.396588
1.66,0.0,-0.135705,2.82655,-0.383627,-2.464389,-0.143069,2.780179,-0.3528,-2.171072,1.882254,-1.373106,-0.05908,2.340129,-0.279472,1.539171,14.895631
1.68,0.0,-0.143069,2.780179,-0.3528,-2.171072,-0.149819,2.739759,-0.322252,-1.870007,-1.040038,0.157964,0.289982,0.513513,0.396409,1.511909,15.178069
1.7,0.0,-0.149819,2.739759,-0.322252,-1.870007,-0.155965,2.705404,-0.292449,-1.565163,-0.106579,0.251778,1.446859,-1.404447,0.508779,1.46621,15.279519
1.72,0.0,-0.155965,2.705404,-0.292449,-1.565163,-0.161524,2.677155,-0.263672,-1.259843,-2.184806,-1.601355,-0.018854,0.62243,0.149928,1.410519,15.230468
1.74,0.0,-0.161524,2.677155,-0.263672,-1.259843,-0.166519,2.654995,-0.236054,-0.956801,1.078221,-0.766868,-2.94019,0.115793,0.545532,1.351317,15.055448
1.76,0.0,-0.166519,2.654995,-0.236054,-0.956801,-0.170974,2.638852,-0.209615,-0.65836,-0.380635,-1.130714,-1.659974,-0.30776,-1.555306,1.29312,14.77318
1.78,0.0,-0.170974,2.638852,-0.209615,-0.65836,-0.174911,2.628616,-0.184306,-0.366521,1.180696,-0.741495,1.831612,-0.068889,-1.65328,1.238635,14.397205
1.8,0.0,-0.174911,2.628616,-0.184306,-0.366521,-0.178353,2.624136,-0.160039,-0.083059,0.28391,-1.446323,-0.648862,-0.171939,0.717542,1.188986,13.936687
1.82,0.0,-0.178353,2.624136,-0.160039,-0.083059,-0.181319,2.625227,-0.136718,0.190395,-1.249631,0.427349,-1.552404,-1.021219,0.191976,1.143966,13.397209
1.84,1.504992,-0.181319,2.625227,-0.136718,0.190395,-0.181481,2.63643,0.120275,0.925385,-0.510796,0.897522,0.06251,-1.560033,0.601456,12.819412,36.080091
1.86,0.0,-0.181481,2.63643,0.120275,0.925385,-0.178871,2.657247,0.140632,1.153506,-0.561838,-1.169324,-0.361572,-0.793648,-0.422024,0.996023,10.978099
1.88,0.0,-0.178871,2.657247,0.140632,1.153506,-0.175862,2.682452,0.160067,1.363935,-0.844257,-1.347414,0.729475,-0.893321,1.33873,0.946099,10.052764
1.9,0.0,-0.175862,2.682452,0.160067,1.363935,-0.172475,2.711676,0.178404,1.555027,-0.201108,0.203049,0.432496,-0.174675,-2.295344,0.885724,9.044238
1.92,0.0,-0.172475,2.711676,0.178404,1.555027,-0.168735,2.744513,0.195405,1.725111,0.496671,-0.710302,-0.143842,-0.458304,1.402887,0.81206,7.952289
1.94,0.0,-0.168735,2.744513,0.195405,1.725111,-0.16467,2.780529,0.210781,1.872539,-0.532069,0.121426,-1.896753,2.226847,-0.935757,0.723078,6.779531
1.96,0.0,-0.16467,2.780529,0.210781,1.872539,-0.160316,2.819253,0.224215,1.995753,-1.402017,1.027521,-0.544008,-0.997042,0.620441,0.617864,5.532501
1.98,0.0,-0.160316,2.819253,0.224215,1.995753,-0.155716,2.860188,0.235385,2.093373,-0.181343,-0.53601,0.111047,2.008783,-1.281164,0.496861,4.222508
2.0,0.0,-0.155716,2.860188,0.235385,2.093373,-0.150918,2.90281,0.243992,2.164294,-0.394909,0.868251,1.046386,-0.234,0.798792,0.361975,2.866033
2.02,0.0,-0.150918,2.90281,0.243992,2.164294,-0.145976,2.946577,0.249788,2.207795,0.929959,1.418407,0.729865,-1.022952,-1.946115,0.216523,1.484496
2.04,0.0,-0.145976,2.946577,0.249788,2.207795,-0.140947,2.990937,0.252606,2.223623,0.095761,0.823319,0.178311,-2.027819,-0.383615,0.064981,0.103284
2.06,0.0,-0.140947,2.990937,0.252606,2.223623,-0.135892,3.035339,0.252376,2.21206,-0.816194,0.36843,-0.190413,0.091969,-0.704697,-0.087435,-1.249908
2.08,0.0,-0.135892,3.035339,0.252376,2.21206,-0.130872,3.079242,0.249133,2.173949,-0.524047,0.525942,1.009497,-0.269799,-0.592577,-0.235316,-2.547192
2.1,0.0,-0.130872,3.079242,0.249133,2.173949,-0.125945,3.122129,0.243021,2.110671,-0.162555,-0.017754,0.775343,0.84574,0.504967,-0.373615,-3.762703
2.12,0.0,-0.125945,3.122129,0.243021,2.110671,-0.121168,3.163514,0.234276,2.024089,0.494353,0.926287,0.133414,-0.451912,-2.206666,-0.498141,-4.874525
2.14,0.0,-0.121168,3.163514,0.234276,2.024089,-0.11659,3.202952,0.223204,1.916455,-0.332361,-1.777991,0.34879,-0.536898,-0.638622,-0.60589,-5.866006
2.16,0.0,-0.11659,3.202952,0.223204,1.916455,-0.112253,3.240048,0.21016,1.790293,0.018933,0.528398,-0.259092,0.942547,0.59437,-0.695183,-6.726321
2.18,0.0,-0.112253,3.240048,0.21016,1.790293,-0.108194,3.274458,0.19552,1.648287,-0.123951,2.150826,0.051534,0.87443,-0.545529,-0.765619,-7.450293
2.2,0.0,-0.108194,3.274458,0.19552,1.648287,-0.104441,3.305892,0.179655,1.493174,-0.594996,0.871743,-0.671784,-0.992426,-0.821787,-0.817877,-8.037655
2.22,0.0,-0.104441,3.305892,0.179655,1.493174,-0.101014,3.334116,0.162915,1.327657,-1.188723,-0.693933,-0.463409,0.21302,-0.613653,-0.853437,-8.491976
2.24,0.0,-0.101014,3.334116,0.162915,1.327657,-0.097928,3.358947,0.145615,1.154335,-0.427393,-1.187702,0.875575,0.44927,-0.787188,-0.874267,-8.819489
2.26,0.0,-0.097928,3.358947,0.145615,1.154335,-0.095191,3.380254,0.128029,0.97567,0.400248,-0.20708,-0.680027,0.269379,0.398374,-0.88254,-9.027999
2.28,0.0,-0.095191,3.380254,0.128029,0.97567,-0.092807,3.397953,0.110384,0.793956,0.331974,-1.048501,0.097284,-0.23923,-0.141401,-0.880389,-9.125977
2.3,0.0,-0.092807,3.397953,0.110384,0.793956,-0.090775,3.412006,0.092871,0.611319,-1.86272,0.234501,0.313037,-1.975128,-0.282151,-0.869737,-9.121893
2.32,0.0,-0.090775,3.412006,0.092871,0.611319,-0.08909,3.422413,0.075642,0.429718,0.546718,-0.650596,0.588188,-1.393362,2.004528,-0.852179,-9.023773
2.34,0.0,-0.08909,3.422413,0.075642,0.429718,-0.087746,3.429213,0.058823,0.25096,1.600024,-0.915689,-1.829524,1.156559,0.422548,-0.828937,-8.838963
2.36,0.0,-0.087746,3.429213,0.058823,0.25096,-0.086734,3.432481,0.042518,0.07671,0.003292,-0.035361,0.929401,-0.548986,1.30351,-0.800842,-8.574058
2.38,0.0,-0.086734,3.432481,0.042518,0.07671,-0.086042,3.432322,0.02682,-0.091489,-0.622139,-0.01552,0.684962,-0.383189,0.219668,-0.768374,-8.234947
2.4,0.0,-0.086042,3.432322,0.02682,-0.091489,-0.085657,3.428872,0.011813,-0.252208,1.586762,-1.790146,1.679281,0.408605,-0.542685,-0.731713,-7.82696
2.42,0.0,-0.085657,3.428872,0.011813,-0.252208,-0.085564,3.422293,-0.002418,-0.404119,0.787356,-0.626688,-0.347786,-0.630501,-0.624783,-0.690815,-7.355061
2.44,0.0,-0.085564,3.422293,-0.002418,-0.404119,-0.085748,3.412774,-0.015788,-0.545993,-0.501126,1.013082,0.947622,-0.307738,-0.498948,-0.645505,-6.824095
2.46,0.0,-0.085748,3.412774,-0.015788,-0.545993,-0.086189,3.400527,-0.028205,-0.676697,-0.337024,-0.807254,-0.841891,0.758876,0.616745,-0.59556,-6.239036
2.48,0.0,-0.086189,3.400527,-0.028205,-0.676697,-0.086869,3.385787,-0.039576,-0.795202,-0.509571,-0.285436,0.727178,-1.119749,-0.366122,-0.540809,-5.605245
2.5,0.0,-0.086869,3.385787,-0.039576,-0.795202,-0.087765,3.368807,-0.049803,-0.900593,0.847705,-0.514936,0.502978,-0.181452,0.745829,-0.481211,-4.928692
2.52,0.0,-0.087765,3.368807,-0.049803,-0.900593,-0.088853,3.349856,-0.05879,-0.992081,0.322663,-1.580099,0.167507,-0.146952,0.907918,-0.416922,-4.216137
2.54,0.0,-0.088853,3.349856,-0.05879,-0.992081,-0.090107,3.329221,-0.066448,-1.06902,0.674994,-1.150517,1.423026,0.653241,-1.029687,-0.348346,-3.475231
2.56,0.0,-0.090107,3.329221,-0.066448,-1.06902,-0.091501,3.307196,-0.072697,-1.130928,-1.585578,0.510219,0.985522,-0.302947,-1.208758,-0.276158,-2.71454
2.58,0.0,-0.091501,3.307196,-0.072697,-1.130928,-0.093005,3.284086,-0.077474,-1.177501,-1.825584,-0.997253,-0.821807,-0.401183,1.550001,-0.201292,-1.943449
2.6,0.0,-0.093005,3.284086,-0.077474,-1.177501,-0.09459,3.260199,-0.080736,-1.208633,0.765636,0.763644,-0.904615,-0.554147,0.130767,-0.124913,-1.171981
2.62,0.0,-0.09459,3.260199,-0.080736,-1.208633,-0.096225,3.235843,-0.082466,-1.224417,-0.55187,-2.360854,-2.040956,1.327533,-0.650544,-0.048351,-0.410509
2.64,0.0,-0.096225,3.235843,-0.082466,-1.224417,-0.097878,3.211323,-0.082675,-1.22516,1.223638,-0.446285,-0.400584,1.224097,2.093369,0.026975,0.330587
2.66,0.0,-0.097878,3.211323,-0.082675,-1.22516,-0.099522,3.186934,-0.081402,-1.211369,-1.386689,1.252455,-0.301019,0.816741,-0.58635,0.099645,1.041301
2.68,0.0,-0.099522,3.186934,-0.081402,-1.211369,-0.101125,3.16296,-0.078713,-1.183747,0.618165,-0.70145,0.554725,-1.264964,-0.358485,0.168328,1.712369
2.7,0.0,-0.101125,3.16296,-0.078713,-1.183747,-0.102661,3.13967,-0.074701,-1.14317,0.381686,0.437943,0.868468,0.690946,0.812675,0.231856,2.335586
2.72,0.0,-0.102661,3.13967,-0.074701,-1.14317,-0.104105,3.117313,-0.069478,-1.090668,1.216411,-1.222961,0.18077,1.1817,-1.209383,0.28928,2.904053
2.74,0.0,-0.104105,3.117313,-0.069478,-1.090668,-0.105433,3.096115,-0.063173,-1.027391,-1.313581,-1.649269,0.65683,-0.381848,0.1112,0.339907,3.412319
2.76,-1.983278,-0.105433,3.096115,-0.063173,-1.027391,-0.109928,3.068613,-0.38543,-1.714808,2.109283,-0.436161,-1.929563,0.962012,0.122534,-15.969751,-33.129831
2.78,0.0,-0.109928,3.068613,-0.38543,-1.714808,-0.117512,3.035514,-0.372646,-1.592623,-0.821954,1.331145,1.510919,0.987128,-0.433926,0.674998,6.468257
2.8,0.0,-0.117512,3.035514,-0.372646,-1.592623,-0.124825,3.004999,-0.358536,-1.456876,0.574977,-0.830697,1.536932,0.900655,1.094662,0.73326,7.085043
2.82,0.0,-0.124825,3.004999,-0.358536,-1.456876,-0.131846,2.977313,-0.343417,-1.310022,-1.725022,-1.115677,-0.064399,-0.892521,0.094619,0.776158,7.579704
2.84,0.0,-0.131846,2.977313,-0.343417,-1.310022,-0.138557,2.952656,-0.327583,-1.154471,0.441655,0.099298,1.601206,0.626005,-0.1509,0.804989,7.955644
2.86,0.0,-0.138557,2.952656,-0.327583,-1.154471,-0.144947,2.931177,-0.3113,-0.992548,0.793565,-1.759324,1.114007,0.951265,-0.74336,0.821364,8.218228
2.88,0.0,-0.144947,2.931177,-0.3113,-0.992548,-0.151008,2.912982,-0.2948,-0.826455,-1.22263,0.074486,0.870031,1.616238,0.486331,0.827001,8.373983
2.9,0.0,-0.151008,2.912982,-0.2948,-0.826455,-0.156739,2.898133,-0.278281,-0.658259,0.90322,0.675625,-0.401417,-0.942478,0.85175,0.823555,8.42994
2.92,0.0,-0.156739,2.898133,-0.278281,-0.658259,-0.16214,2.886652,-0.26191,-0.489884,0.720561,-0.678403,0.333182,-0.354982,0.985675,0.812491,8.393158
2.94,0.0,-0.16214,2.886652,-0.26191,-0.489884,-0.167217,2.878526,-0.245826,-0.323117,-1.051449,-1.347282,-0.600649,0.533714,0.743079,0.795017,8.270411
2.96,0.0,-0.167217,2.878526,-0.245826,-0.323117,-0.171976,2.873706,-0.230147,-0.159613,0.560918,0.149819,0.503761,-1.05583,-0.547459,0.772044,8.068029
2.98,0.0,-0.171976,2.873706,-0.230147,-0.159613,-0.176426,2.87211,-0.214978,-0.000904,-0.893693,-0.482199,-0.716166,1.087728,-0.627167,0.744197,7.791861
