time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.84,0.0,0.064199,-3.162675,-0.768545,-7.346824,0.049251,-3.306049,-0.722408,-6.97288,-1.133245,-1.359446,-1.073262,-0.259225,-0.471659,2.847534,21.227232
0.86,0.0,0.049251,-3.306049,-0.722408,-6.97288,0.035428,-3.440985,-0.65749,-6.508283,-1.021251,1.028511,-0.338252,1.447049,1.163268,3.567162,24.941905
0.88,0.0,0.035428,-3.440985,-0.65749,-6.508283,0.023019,-3.565994,-0.58249,-5.985441,0.937267,1.330124,-0.15198,0.625002,-1.100426,3.867822,27.098315
0.9,0.0,0.023019,-3.565994,-0.58249,-5.985441,0.012145,-3.680203,-0.504942,-5.432356,-1.14285,0.767579,-1.223606,-0.393827,0.600955,3.841303,28.03815
0.92,0.0,0.012145,-3.680203,-0.504942,-5.432356,0.002801,-3.783223,-0.430263,-4.869286,-0.282406,0.484751,0.4347,-1.712634,0.501241,3.599518,28.16282
0.94,0.0,0.002801,-3.783223,-0.430263,-4.869286,-0.005107,-3.874995,-0.361741,-4.30903,-0.717522,-1.16526,-0.890865,-0.80479,0.10098,3.239863,27.804908
0.96,0.0,-0.005107,-3.874995,-0.361741,-4.30903,-0.011721,-3.955652,-0.300972,-3.75877,2.231135,1.3628,1.451568,0.422601,0.184076,2.834099,27.193724
0.98,0.0,-0.011721,-3.955652,-0.300972,-3.75877,-0.0172,-4.025436,-0.248365,-3.222045,-1.098767,0.400513,-0.06453,0.916929,-0.170175,2.429956,26.468773
1.0,0.0,-0.0172,-4.025436,-0.248365,-3.222045,-0.021707,-4.084634,-0.203567,-2.700282,-1.625608,-0.081022,0.701149,0.776162,0.562623,2.056831,25.706254
1.02,0.0,-0.021707,-4.084634,-0.203567,-2.700282,-0.02539,-4.13355,-0.165774,-2.193815,-1.014729,-0.494626,-0.179156,0.023796,0.539958,1.731437,24.942869
1.04,0.0,-0.02539,-4.13355,-0.165774,-2.193815,-0.028378,-4.172488,-0.133936,-1.702494,-1.508392,-1.298944,0.256893,-0.980877,-0.175674,1.462128,24.192885
1.06,0.0,-0.028378,-4.172488,-0.133936,-1.702494,-0.030779,-4.201748,-0.106895,-1.226009,-0.896059,-0.63227,-2.025947,-0.31572,1.872203,1.251873,23.458971
1.08,0.0,-0.030779,-4.201748,-0.106895,-1.226009,-0.032678,-4.221625,-0.08347,-0.76406,1.383878,0.844642,-1.519993,-1.005247,0.89773,1.100191,22.738503
1.1,0.0,-0.032678,-4.221625,-0.08347,-0.76406,-0.034135,-4.232406,-0.062514,-0.316424,0.706914,-1.394896,0.596016,-0.867674,1.637972,1.004361,22.026883
1.12,0.0,-0.034135,-4.232406,-0.062514,-0.316424,-0.035188,-4.234376,-0.04295,0.117026,0.537079,0.039201,-0.272874,1.435488,-0.929168,0.960156,21.318986
1.14,0.0,-0.035188,-4.234376,-0.04295,0.117026,-0.035855,-4.227819,-0.023798,0.536312,-2.009485,-1.099934,1.311057,0.615551,1.211845,0.962257,20.609474
1.16,0.0,-0.035855,-4.227819,-0.023798,0.536312,-0.036137,-4.213019,-0.004191,0.941343,-1.688816,-1.604482,-1.550022,-2.154277,-0.45839,1.004443,19.892424
1.18,0.0,-0.036137,-4.213019,-0.004191,0.941343,-0.036015,-4.190262,0.016602,1.331898,-0.49101,1.004845,0.885134,-0.782163,-0.771959,1.079624,19.160521
1.2,0.0,-0.036015,-4.190262,0.016602,1.331898,-0.035461,-4.159842,0.039162,1.707587,0.185546,-1.293444,0.039283,-0.138004,-0.911,1.179766,18.403981
1.22,0.0,-0.035461,-4.159842,0.039162,1.707587,-0.034434,-4.122062,0.0639,2.067791,0.204191,0.794203,0.163356,-1.13798,1.562728,1.295723,17.609277
1.24,0.0,-0.034434,-4.122062,0.0639,2.067791,-0.032889,-4.07724,0.091029,2.411568,0.141888,-1.126519,1.193425,-0.140833,1.213946,1.417037,16.757797
1.26,0.0,-0.032889,-4.07724,0.091029,2.411568,-0.030777,-4.025718,0.120539,2.737545,-1.357864,-1.260896,-0.783594,-1.186167,1.170623,1.531754,15.824596
1.28,0.0,-0.030777,-4.025718,0.120539,2.737545,-0.028053,-3.96787,0.152166,3.043777,-0.315712,0.486828,0.725656,0.868338,-0.169206,1.626342,14.777561
1.3,0.0,-0.028053,-3.96787,0.152166,3.043777,-0.02468,-3.904116,0.185359,3.327609,0.597663,0.110737,-0.849507,2.126009,0.854611,1.685866,13.577528
1.32,0.0,-0.02468,-3.904116,0.185359,3.327609,-0.020634,-3.834938,0.21926,3.585539,-0.543903,1.086341,-0.374321,-0.398251,-0.940195,1.694602,12.180141
1.34,0.0,-0.020634,-3.834938,0.21926,3.585539,-0.015912,-3.760896,0.2527,3.813166,0.041183,-0.537231,-0.790428,0.14,-1.115489,1.637328,10.540393
1.36,0.0,-0.015912,-3.760896,0.2527,3.813166,-0.010539,-3.682648,0.284223,4.005244,0.805666,1.444256,-0.667982,-0.103878,1.89238,1.501463,8.620677
1.38,0.0,-0.010539,-3.682648,0.284223,4.005244,-0.004567,-3.600962,0.312178,4.155941,0.303674,-0.586026,1.80992,1.612025,0.459972,1.279985,6.402233
1.4,0.0,-0.004567,-3.600962,0.312178,4.155941,0.001913,-3.516726,0.33485,4.25935,-0.385081,0.761058,-0.32174,0.227507,-1.366531,0.974637,3.89815
1.42,0.0,0.001913,-3.516726,0.33485,4.25935,0.008781,-3.430939,0.350673,4.310234,0.157752,0.7139,-0.664464,2.446771,0.758517,0.59833,1.163653
1.44,0.0,0.008781,-3.430939,0.350673,4.310234,0.015886,-3.344692,0.358453,4.30491,1.226358,-0.67237,1.253598,-1.566558,1.050438,0.175363,-1.702011
1.46,0.0,0.015886,-3.344692,0.358453,4.30491,0.023061,-3.259127,0.357575,4.242043,-0.570181,0.860617,1.252011,0.974278,1.075933,-0.261531,-4.566365
1.48,0.0,0.023061,-3.259127,0.357575,4.242043,0.030132,-3.175385,0.348116,4.123101,1.94663,-1.366177,-0.149765,-0.516667,-0.479656,-0.677046,-7.286283
1.5,0.0,0.030132,-3.175385,0.348116,4.123101,0.036933,-3.09455,0.330826,3.952292,0.45061,-0.283879,0.103679,1.094031,-0.859535,-1.04023,-9.735186
1.52,0.0,0.036933,-3.09455,0.330826,3.952292,0.043321,-3.017597,0.306984,3.735999,0.589838,-0.277699,-0.922894,-0.09637,-1.527269,-1.329992,-11.824731
1.54,0.0,0.043321,-3.017597,0.306984,3.735999,0.04918,-2.945362,0.278167,3.481902,-0.535591,0.348499,0.286625,0.419377,-1.051324,-1.537426,-13.513882
1.56,0.0,0.04918,-2.945362,0.278167,3.481902,0.054426,-2.87852,0.246016,3.198049,0.403118,-0.9104,0.427923,1.548179,0.313744,-1.664792,-14.804822
1.58,0.0,0.054426,-2.87852,0.246016,3.198049,0.059008,-2.817587,0.212038,2.892112,1.000163,-0.228282,-0.994771,0.047242,1.375544,-1.722362,-15.730528
1.6,0.0,0.059008,-2.817587,0.212038,2.892112,0.062904,-2.762936,0.17749,2.570918,1.044361,-1.335533,1.690359,-0.64565,-0.646069,-1.724667,-16.3403
1.62,0.0,0.062904,-2.762936,0.17749,2.570918,0.06611,-2.714813,0.143318,2.240246,0.501207,-1.113324,-1.544614,1.804535,0.194807,-1.687286,-16.687694
1.64,0.0,0.06611,-2.714813,0.143318,2.240246,0.068643,-2.673358,0.110168,1.904833,0.252446,0.181068,0.24062,-1.71916,-0.163053,-1.624669,-16.82262
1.66,0.0,0.068643,-2.673358,0.110168,1.904833,0.070527,-2.638626,0.078421,1.568488,0.560138,-1.410864,-0.234093,0.501783,0.637727,-1.548948,-16.787355
1.68,0.0,0.070527,-2.638626,0.078421,1.568488,0.07179,-2.610604,0.048238,1.234267,-0.532247,-0.167117,-0.705657,2.351263,0.735261,-1.469508,-16.615346
1.7,0.0,0.07179,-2.610604,0.048238,1.234267,0.072467,-2.589224,0.019623,0.90464,0.373225,-0.043857,0.712725,-0.21848,0.149268,-1.393007,-16.331623
1.72,0.0,0.072467,-2.589224,0.019623,0.90464,0.072585,-2.574374,-0.007528,0.581651,1.231873,1.011216,-0.375009,-0.528946,-0.518574,-1.323631,-15.953936
1.74,0.0,0.072585,-2.574374,-0.007528,0.581651,0.072174,-2.565902,-0.033381,0.267054,-0.130531,0.843731,0.642171,-0.285206,-0.995016,-1.263447,-15.49405
1.76,0.0,0.072174,-2.565902,-0.033381,0.267054,0.071257,-2.563626,-0.058127,-0.037585,-0.803268,-1.237304,0.270375,-0.67128,-0.940336,-1.212743,-14.958939
1.78,0.0,0.071257,-2.563626,-0.058127,-0.037585,0.069855,-2.56733,-0.081945,-0.330798,1.333812,-1.203545,-0.480678,-1.196231,-0.392299,-1.170365,-14.35178
1.8,0.0,0.069855,-2.56733,-0.081945,-0.330798,0.067985,-2.576772,-0.10498,-0.611151,-0.984928,-0.714093,0.731425,2.684494,-1.533199,-1.133997,-13.672764
1.82,0.0,0.067985,-2.576772,-0.10498,-0.611151,0.065661,-2.59168,-0.127322,-0.877188,0.747273,-1.88882,0.704911,-0.982052,0.140604,-1.100436,-12.919788
1.84,0.0,0.065661,-2.59168,-0.127322,-0.877188,0.062896,-2.611754,-0.14899,-1.127395,-1.398391,-1.589397,0.652339,1.232103,-0.175967,-1.065853,-12.089116
1.86,0.0,0.062896,-2.611754,-0.14899,-1.127395,0.059706,-2.63666,-0.16992,-1.360173,-0.676458,-0.105594,1.29719,-0.303294,-1.23611,-1.026063,-11.176116
1.88,0.0,0.059706,-2.63666,-0.16992,-1.360173,0.056105,-2.666033,-0.189967,-1.573827,1.085385,-1.96747,-0.419167,0.174022,1.591809,-0.976839,-10.176141
1.9,0.0,0.056105,-2.666033,-0.189967,-1.573827,0.052115,-2.699473,-0.208902,-1.766579,-1.379613,-0.403403,-0.151856,-0.608111,1.012115,-0.914254,-9.085612
1.92,0.0,0.052115,-2.699473,-0.208902,-1.766579,0.047759,-2.736545,-0.226424,-1.936601,0.33266,0.370169,-0.47499,0.722441,-1.240774,-0.835062,-7.903303
1.94,0.0,0.047759,-2.736545,-0.226424,-1.936601,0.043069,-2.776774,-0.242176,-2.082073,-1.72924,1.139252,0.062476,0.032109,0.899614,-0.737103,-6.631731
1.96,0.0,0.043069,-2.776774,-0.242176,-2.082073,0.038086,-2.819652,-0.255774,-2.201278,-0.177196,1.325998,-0.289487,-0.538151,0.14369,-0.619664,-5.278489
1.98,0.0,0.038086,-2.819652,-0.255774,-2.201278,0.032855,-2.864639,-0.266834,-2.292709,1.50077,1.44842,1.310443,-0.580129,0.253197,-0.483746,-3.857243
2.0,0.0,0.032855,-2.864639,-0.266834,-2.292709,0.027432,-2.911167,-0.275013,-2.355195,-1.181716,-1.4369,-0.054196,0.718227,0.409339,-0.332164,-2.388107
2.02,0.0,0.027432,-2.911167,-0.275013,-2.355195,0.021876,-2.958649,-0.28004,-2.388031,0.268393,-0.717848,-1.805208,0.38668,-1.128423,-0.169409,-0.897128
2.04,0.0,0.021876,-2.958649,-0.28004,-2.388031,0.016252,-3.00649,-0.281747,-2.391081,0.549071,0.826799,0.486194,0.893542,0.238282,-0.001261,0.585206
2.06,0.0,0.016252,-3.00649,-0.281747,-2.391081,0.010628,-3.054097,-0.280091,-2.364842,-1.551119,1.036406,0.326611,0.23628,-0.758485,0.165811,2.026306
2.08,0.0,0.010628,-3.054097,-0.280091,-2.364842,0.005071,-3.100896,-0.275158,-2.310462,0.535501,-0.322616,-1.694509,-1.506848,1.651178,0.325368,3.394287
2.1,0.0,0.005071,-3.100896,-0.275158,-2.310462,-0.000357,-3.146339,-0.267158,-2.229698,0.499541,-0.080465,-0.777789,-0.106129,0.343495,0.471702,4.66072
2.12,0.0,-0.000357,-3.146339,-0.267158,-2.229698,-0.005597,-3.189923,-0.256403,-2.124819,-0.282279,0.669951,0.458506,0.925686,0.023465,0.600388,5.802808
2.14,0.0,-0.005597,-3.189923,-0.256403,-2.124819,-0.010598,-3.231189,-0.243275,-1.998484,-0.33495,0.279505,-0.08426,1.58952,-1.167646,0.708598,6.804639
2.16,0.0,-0.010598,-3.231189,-0.243275,-1.998484,-0.015315,-3.269738,-0.2282,-1.853597,-1.801423,0.140027,1.642334,0.96377,-0.402709,0.795162,7.65742
2.18,0.0,-0.015315,-3.269738,-0.2282,-1.853597,-0.019716,-3.305229,-0.211609,-1.693174,0.642121,2.734862,-0.297526,2.120786,-0.637725,0.86039,8.358828
2.2,0.0,-0.019716,-3.305229,-0.211609,-1.693174,-0.023772,-3.337382,-0.193916,-1.520219,-1.388298,-0.167046,1.892842,-0.632452,-0.51863,0.905755,8.911775
2.22,0.0,-0.023772,-3.337382,-0.193916,-1.520219,-0.027467,-3.365974,-0.175496,-1.337639,-1.463311,0.659873,-2.641071,-2.119987,-1.484111,0.9335,9.322931
2.24,0.0,-0.027467,-3.365974,-0.175496,-1.337639,-0.030789,-3.390841,-0.156676,-1.148184,-0.738017,-1.086645,0.620015,-0.56717,-0.083966,0.946251,9.601262
2.26,0.0,-0.030789,-3.390841,-0.156676,-1.148184,-0.033734,-3.411872,-0.137729,-0.954409,1.0775,-0.502814,-0.244826,0.575308,0.474726,0.946687,9.756784
2.28,0.0,-0.033734,-3.411872,-0.137729,-0.954409,-0.036299,-3.429005,-0.118875,-0.75867,0.522944,-0.627407,-1.417727,0.435047,1.025731,0.937289,9.799618
2.3,0.0,-0.036299,-3.429005,-0.118875,-0.75867,-0.03849,-3.442221,-0.10029,-0.563122,0.09816,-1.490244,0.589501,-0.631773,-0.473737,0.92017,9.73935
2.32,0.0,-0.03849,-3.442221,-0.10029,-0.563122,-0.040314,-3.451544,-0.08211,-0.369739,0.44396,-0.185294,-0.521692,1.767164,0.316758,0.896984,9.584666
2.34,0.0,-0.040314,-3.451544,-0.08211,-0.369739,-0.041778,-3.457037,-0.064445,-0.18033,-0.059021,-2.431421,-0.334881,-0.060923,-0.63538,0.868896,9.343208
2.36,0.0,-0.041778,-3.457037,-0.064445,-0.18033,-0.042895,-3.458795,-0.047384,0.003436,0.647573,1.098555,-0.477154,-0.162886,-0.49953,0.836608,9.021596
2.38,0.0,-0.042895,-3.458795,-0.047384,0.003436,-0.043678,-3.456947,-0.031008,0.180017,0.198766,0.072658,0.173642,0.480442,-1.049317,0.800408,8.625568
2.4,0.0,-0.043678,-3.456947,-0.031008,0.180017,-0.044141,-3.451652,-0.015396,0.347974,0.532155,0.833219,-0.378675,-0.443606,0.016063,0.760261,8.1602
2.42,0.0,-0.044141,-3.451652,-0.015396,0.347974,-0.0443,-3.443095,-0.000628,0.50597,1.158177,-0.426595,-0.107332,1.163505,0.975992,0.7159,7.630183
2.44,0.0,-0.0443,-3.443095,-0.000628,0.50597,-0.044172,-3.431488,0.013207,0.652756,-0.369023,0.40682,0.289452,0.911592,0.271076,0.66694,7.040127
2.46,0.0,-0.044172,-3.431488,0.013207,0.652756,-0.043778,-3.417067,0.026014,0.787179,-1.727512,1.813332,-2.075083,-0.750253,0.489855,0.612986,6.394878
2.48,0.0,-0.043778,-3.417067,0.026014,0.787179,-0.043139,-3.40009,0.037689,0.90819,-0.072678,1.469047,0.896317,-0.13136,-1.498358,0.55374,5.699826
2.5,0.0,-0.043139,-3.40009,0.037689,0.90819,-0.042279,-3.380835,0.048125,1.014852,0.499663,-2.697856,0.158899,-0.563578,1.375194,0.489097,4.961165
2.52,0.0,-0.042279,-3.380835,0.048125,1.014852,-0.041223,-3.359597,0.057215,1.106363,1.052991,1.308639,0.754881,1.160764,-1.092586,0.41922,4.186107
2.54,0.0,-0.041223,-3.359597,0.057215,1.106363,-0.04,-3.336686,0.064859,1.182077,-0.802248,-0.817166,0.473061,-0.757823,0.761302,0.344591,3.382985
2.56,0.0,-0.04,-3.336686,0.064859,1.182077,-0.038639,-3.312423,0.070969,1.241525,1.846134,0.592689,0.941257,1.485185,-0.60912,0.266026,2.561252
2.58,0.0,-0.038639,-3.312423,0.070969,1.241525,-0.037172,-3.287135,0.075478,1.284439,0.19777,1.143206,1.472271,1.922315,1.791632,0.184659,1.731348
2.6,0.0,-0.037172,-3.287135,0.075478,1.284439,-0.035631,-3.261156,0.078343,1.310767,-1.534435,0.625129,0.11871,0.714242,0.12378,0.101884,0.90444
2.62,0.0,-0.035631,-3.261156,0.078343,1.310767,-0.034049,-3.234814,0.079551,1.320682,2.015716,-1.077322,-0.171276,0.12877,-0.548108,0.019278,0.092052
2.64,0.0,-0.034049,-3.234814,0.079551,1.320682,-0.03246,-3.208435,0.079123,1.314591,0.730884,-1.707516,0.996816,0.908203,1.204022,-0.061508,-0.694372
2.66,0.0,-0.03246,-3.208435,0.079123,1.314591,-0.030895,-3.182333,0.077111,1.293124,-0.151916,-0.773924,0.776351,-2.250169,1.806511,-0.138858,-1.443937
2.68,0.0,-0.030895,-3.182333,0.077111,1.293124,-0.029385,-3.156807,0.073599,1.257119,-0.010551,1.081395,1.666363,0.54682,-0.681402,-0.211295,-2.146728
2.7,0.0,-0.029385,-3.156807,0.073599,1.257119,-0.02796,-3.132139,0.068698,1.2076,0.254432,0.231046,-0.121032,-1.318431,-0.974443,-0.277566,-2.794169
2.72,0.0,-0.02796,-3.132139,0.068698,1.2076,-0.026646,-3.108586,0.062541,1.145747,-1.133179,1.050848,-0.242864,0.586365,0.693268,-0.336705,-3.379273
2.74,0.0,-0.026646,-3.108586,0.062541,1.145747,-0.025466,-3.086382,0.05528,1.072862,-0.125919,-1.182344,0.115816,0.699993,-0.996771,-0.388055,-3.896764
2.76,0.0,-0.025466,-3.086382,0.05528,1.072862,-0.024441,-3.065736,0.047072,0.990336,1.803797,0.950801,0.993397,0.188423,0.561195,-0.431273,-4.34308
2.78,0.0,-0.024441,-3.065736,0.047072,0.990336,-0.023588,-3.046824,0.038082,0.899615,0.709121,-1.644774,-0.795856,0.778046,-0.534758,-0.466294,-4.716268
2.8,0.0,-0.023588,-3.046824,0.038082,0.899615,-0.022922,-3.029796,0.028473,0.802169,0.151219,1.379221,1.020612,-1.236177,0.345467,-0.49329,-5.015809
2.82,0.0,-0.022922,-3.029796,0.028473,0.802169,-0.022452,-3.014772,0.018402,0.699465,-0.133288,-1.169431,-0.613197,-1.176183,-0.246313,-0.512609,-5.24239
2.84,0.0,-0.022452,-3.014772,0.018402,0.699465,-0.022188,-3.001843,0.008017,0.592947,0.371949,0.413178,-1.178206,-1.219913,0.111885,-0.524718,-5.397675
2.86,0.0,-0.022188,-3.001843,0.008017,0.592947,-0.022133,-2.99107,-0.002542,0.484018,0.033879,1.173468,0.555215,-0.515933,-0.779542,-0.530145,-5.484074
2.88,0.0,-0.022133,-2.99107,-0.002542,0.484018,-0.02229,-2.982489,-0.013148,0.374027,0.08773,0.521106,-0.731383,-0.150707,-0.635521,-0.529436,-5.504546
2.9,0.0,-0.02229,-2.982489,-0.013148,0.374027,-0.022658,-2.976108,-0.023682,0.264259,0.751493,1.359704,1.213149,0.162186,1.171865,-0.523115,-5.462441
2.92,0.0,-0.022658,-2.976108,-0.023682,0.264259,-0.023236,-2.971909,-0.034037,0.155931,1.331971,-0.118093,0.579617,-0.528039,0.793847,-0.511666,-5.361383
2.94,0.0,-0.023236,-2.971909,-0.034037,0.155931,-0.024018,-2.969853,-0.044116,0.050182,-0.393309,0.545571,-0.62752,0.61493,0.134249,-0.495517,-5.205188
2.96,0.0,-0.024018,-2.969853,-0.044116,0.050182,-0.024998,-2.969877,-0.053828,-0.051924,-0.486405,-1.438898,1.777709,-1.039132,0.268025,-0.475043,-4.997826
2.98,0.0,-0.024998,-2.969877,-0.053828,-0.051924,-0.026168,-2.971899,-0.06309,-0.149404,-0.14532,-0.182775,-0.80966,-0.756923,-0.285791,-0.450572,-4.743408
