time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.26,0.0,0.13667,0.200104,-0.272172,0.781414,0.131149,0.216604,-0.279917,0.869552,-0.051603,0.586041,-0.631353,-0.227262,0.410553,-0.397648,4.548934
0.28,0.0,0.131149,0.216604,-0.279917,0.869552,0.12547,0.234925,-0.288086,0.963582,0.290639,1.003824,-0.919548,0.227361,-0.979453,-0.419412,4.859646
0.3,0.0,0.12547,0.234925,-0.288086,0.963582,0.119623,0.255191,-0.296698,1.064145,1.220214,1.43736,-0.480178,-0.598988,0.355065,-0.441902,5.202112
0.32,0.0,0.119623,0.255191,-0.296698,1.064145,0.113599,0.277539,-0.305762,1.171869,1.214834,1.044862,-1.616175,-0.438813,-0.39879,-0.464392,5.575572
0.34,0.0,0.113599,0.277539,-0.305762,1.171869,0.10739,0.302117,-0.315268,1.287361,-0.540084,0.834295,-0.874746,-0.628137,-0.121071,-0.485946,5.978807
0.36,0.0,0.10739,0.302117,-0.315268,1.287361,0.100986,0.329089,-0.325185,1.411201,0.390258,0.130635,1.444113,-0.032971,0.74948,-0.505373,6.409987
0.38,0.0,0.100986,0.329089,-0.325185,1.411201,0.09438,0.358625,-0.335458,1.543924,0.611305,0.121262,-0.617248,-2.283479,0.697335,-0.521181,6.866531
0.4,0.0,0.09438,0.358625,-0.335458,1.543924,0.087566,0.390908,-0.345996,1.686003,-0.600942,-1.555808,-0.899047,0.202335,-0.570612,-0.531521,7.344969
0.42,0.0,0.087566,0.390908,-0.345996,1.686003,0.080539,0.42613,-0.356668,1.837834,-0.645018,-0.842287,-1.629304,-1.863247,1.175266,-0.534157,7.840853
0.44,0.0,0.080539,0.42613,-0.356668,1.837834,0.073299,0.464488,-0.367294,1.999713,-0.00417,0.135754,-0.757522,0.154851,-0.106855,-0.526433,8.348718
0.46,0.0,0.073299,0.464488,-0.367294,1.999713,0.065849,0.506187,-0.377637,2.171817,1.1544,-1.137428,0.468439,1.067108,-0.767163,-0.505274,8.862152
0.48,0.0,0.065849,0.506187,-0.377637,2.171817,0.058197,0.55143,-0.387394,2.354186,0.82822,-0.722864,0.984671,0.00997,-1.522414,-0.467219,9.373991
0.5,0.0,0.058197,0.55143,-0.387394,2.354186,0.05036,0.600422,-0.39619,2.546715,-0.314242,0.804408,0.120459,-1.090739,-1.750017,-0.408491,9.876672
0.52,0.0,0.05036,0.600422,-0.39619,2.546715,0.042359,0.653364,-0.403572,2.749144,0.39703,1.319924,1.521469,1.813882,1.229927,-0.325127,10.362754
0.54,0.0,0.042359,0.653364,-0.403572,2.749144,0.03423,0.710451,-0.409007,2.961073,-2.23282,-1.339923,-0.281418,-0.425949,0.530931,-0.213145,10.825585
0.56,0.0,0.03423,0.710451,-0.409007,2.961073,0.026016,0.771867,-0.411885,3.181983,0.015759,0.596333,1.90448,0.427099,-1.37111,-0.068765,11.260066
0.58,0.0,0.026016,0.771867,-0.411885,3.181983,0.017776,0.837786,-0.411523,3.411274,0.641239,-0.73765,1.558702,-0.359181,0.610194,0.111351,11.663399
0.6,0.0,0.017776,0.837786,-0.411523,3.411274,0.009582,0.90837,-0.407179,3.648319,0.033827,0.070795,-0.99732,-1.562872,0.180815,0.329848,12.035707
0.62,0.0,0.009582,0.90837,-0.407179,3.648319,0.001521,0.983767,-0.398066,3.892525,0.930058,0.225618,-0.235651,0.261305,1.106872,0.588453,12.380361
0.64,0.0,0.001521,0.983767,-0.398066,3.892525,-0.006304,1.064115,-0.383374,4.1434,0.226764,0.863625,0.179882,1.62092,0.843149,0.887764,12.703885
0.66,0.0,-0.006304,1.064115,-0.383374,4.1434,-0.013772,1.149545,-0.362293,4.400607,-0.971381,-0.66928,-0.492333,0.197609,-0.783469,1.227073,13.015304
0.68,0.0,-0.013772,1.149545,-0.362293,4.400607,-0.020748,1.240181,-0.334043,4.664006,-1.416321,-0.205615,0.498177,0.408255,0.172155,1.604171,13.324841
0.7,0.0,-0.020748,1.240181,-0.334043,4.664006,-0.027081,1.336147,-0.297905,4.933656,-0.387907,1.22342,1.515247,1.04763,-0.030896,2.015064,13.641819
0.72,0.0,-0.027081,1.336147,-0.297905,4.933656,-0.032607,1.43757,-0.25326,5.20977,1.331861,0.116678,-0.391458,0.318928,-0.262625,2.453502,13.971582
0.74,0.0,-0.032607,1.43757,-0.25326,5.20977,-0.037151,1.544582,-0.199646,5.49259,0.767231,1.966276,-2.007144,1.450468,-1.616638,2.910141,14.311023
0.76,0.0,-0.037151,1.544582,-0.199646,5.49259,-0.040532,1.657319,-0.136828,5.782162,-0.362899,0.153164,0.921543,0.044303,-0.149444,3.371161,14.642094
0.78,0.0,-0.040532,1.657319,-0.136828,5.782162,-0.042564,1.77591,-0.064909,6.077945,-0.862491,-2.210163,-0.382598,1.084669,-1.268169,3.816086,14.922357
0.8,0.0,-0.042564,1.77591,-0.064909,6.077945,-0.043071,1.900467,0.015503,6.378198,-0.58853,-1.90591,-0.984063,-0.312207,0.005792,4.214654,15.071627
0.82,0.0,-0.043071,1.900467,0.015503,6.378198,-0.041896,2.031043,0.103069,6.679054,0.723599,-0.153752,-0.863629,-0.901642,-0.171809,4.522843,14.954564
0.84,0.0,-0.041896,2.031043,0.103069,6.679054,-0.038916,2.167586,0.195394,6.973234,0.05455,-0.265393,0.88005,-0.669087,2.54385,4.679074,14.362298
0.86,0.0,-0.038916,2.167586,0.195394,6.973234,-0.034073,2.309848,0.288668,7.24845,0.457521,-0.180926,-0.54723,-1.357461,-0.359844,4.603564,13.004035
0.88,0.0,-0.034073,2.309848,0.288668,7.24845,-0.0274,2.457274,0.377363,7.48595,-1.217204,3.110415,2.530782,0.875948,1.539794,4.207035,10.533403
0.9,0.0,-0.0274,2.457274,0.377363,7.48595,-0.019057,2.608866,0.45427,7.660232,-1.135289,0.950585,1.393267,1.632703,-0.639291,3.417316,6.646331
0.92,0.0,-0.019057,2.608866,0.45427,7.660232,-0.009362,2.763064,0.511296,7.741629,1.609502,-1.384166,0.551628,-0.935034,0.634543,2.22665,1.267825
0.94,0.0,-0.009362,2.763064,0.511296,7.741629,0.001213,2.917727,0.54126,7.703042,-0.555821,0.110511,-0.229598,-0.538048,1.068446,0.740258,-5.244716
0.96,0.0,0.001213,2.917727,0.54126,7.703042,0.012081,3.070279,0.54031,7.529367,0.138191,0.60527,-0.220059,-2.231182,-1.077512,-0.820472,-12.071416
0.98,0.0,0.012081,3.070279,0.54031,7.529367,0.022626,3.218021,0.509624,7.224419,-0.800193,1.290206,-0.159484,-1.037832,-0.065138,-2.1924,-18.213583
1.0,0.0,0.022626,3.218021,0.509624,7.224419,0.032306,3.358523,0.455113,6.810051,0.216633,-1.309708,0.466096,0.589083,0.860359,-3.182162,-22.934131
1.02,0.0,0.032306,3.358523,0.455113,6.810051,0.040728,3.489904,0.385259,6.317865,1.219241,-0.715434,0.164125,0.880973,-0.669295,-3.729029,-26.005444
1.04,0.0,0.040728,3.489904,0.385259,6.317865,0.047671,3.61093,0.308531,5.779354,-0.382506,-0.828539,-1.345409,-1.349399,3.079032,-3.88585,-27.628863
1.06,0.0,0.047671,3.61093,0.308531,5.779354,0.053069,3.720939,0.231701,5.21967,-0.439206,-1.635111,-1.554709,-0.115066,0.048736,-3.759078,-28.195295
1.08,0.0,0.053069,3.720939,0.231701,5.21967,0.056969,3.819692,0.15932,4.655971,-0.157796,-1.709613,0.139369,0.537558,2.374819,-3.458075,-28.090017
1.1,0.0,0.056969,3.819692,0.15932,4.655971,0.059489,3.907221,0.093948,4.098573,0.314091,-0.058587,0.357945,1.699036,1.00722,-3.070786,-27.606042
1.12,0.0,0.059489,3.907221,0.093948,4.098573,0.060782,3.983714,0.03665,3.552978,-0.597283,1.150554,-1.914422,-0.048501,0.216717,-2.659044,-26.934459
1.14,0.0,0.060782,3.983714,0.03665,3.552978,0.06101,4.049436,-0.012516,3.021713,-0.015981,0.045731,-1.330585,0.63337,2.349818,-2.262644,-26.186393
1.16,0.0,0.06101,4.049436,-0.012516,3.021713,0.060331,4.104685,-0.054117,2.50566,0.03483,1.095686,0.744513,-0.215313,-0.128429,-1.90536,-25.419687
1.18,0.0,0.060331,4.104685,-0.054117,2.50566,0.058889,4.149765,-0.089078,2.004893,-0.076274,-1.203509,1.077542,0.061304,-0.227063,-1.600147,-24.660264
1.2,0.0,0.058889,4.149765,-0.089078,2.004893,0.056805,4.184981,-0.118509,1.51916,0.281906,-0.347797,-1.197122,1.820385,-0.382658,-1.352926,-23.916597
1.22,0.0,0.056805,4.184981,-0.118509,1.51916,0.054178,4.210629,-0.143591,1.04814,0.545083,1.253614,-0.199009,0.292442,1.072251,-1.165105,-23.188556
1.24,0.0,0.054178,4.210629,-0.143591,1.04814,0.051083,4.227002,-0.1655,0.591554,-0.098719,-0.374484,-0.755653,1.601005,1.161678,-1.035193,-22.472372
1.26,0.0,0.051083,4.227002,-0.1655,0.591554,0.047571,4.234386,-0.185363,0.149213,-0.687548,0.346087,0.926392,1.068345,-0.556466,-0.959804,-21.7631
1.28,0.0,0.047571,4.234386,-0.185363,0.149213,0.043675,4.233065,-0.204226,-0.278969,-0.440047,-0.69735,0.74417,0.70832,-0.293105,-0.934244,-21.055542
1.3,0.0,0.043675,4.233065,-0.204226,-0.278969,0.039403,4.223322,-0.223029,-0.692971,-1.985121,1.051408,1.717169,0.384094,0.881035,-0.952832,-20.344248
1.32,0.0,0.039403,4.223322,-0.223029,-0.692971,0.034748,4.205442,-0.242591,-1.09266,0.456398,-1.67366,-0.806884,-0.01174,0.073208,-1.00902,-19.622943
1.34,0.0,0.034748,4.205442,-0.242591,-1.09266,0.02969,4.179713,-0.263593,-1.477757,0.980033,-0.27658,-1.631844,-0.339952,2.380727,-1.095381,-18.8836
1.36,0.0,0.02969,4.179713,-0.263593,-1.477757,0.024192,4.146432,-0.286553,-1.847799,-0.740031,-0.559028,0.196675,0.745246,0.344327,-1.203492,-18.115273
1.38,0.0,0.024192,4.146432,-0.286553,-1.847799,0.018212,4.105906,-0.311815,-2.202061,0.197575,-1.489364,0.302358,-0.939859,0.183528,-1.323748,-17.302777
1.4,0.0,0.018212,4.105906,-0.311815,-2.202061,0.011703,4.058462,-0.339513,-2.539464,-0.058383,-0.469606,1.530161,-0.275793,-0.624794,-1.445159,-16.425348
1.42,0.0,0.011703,4.058462,-0.339513,-2.539464,0.004616,4.00445,-0.369547,-2.858445,-0.331971,0.185411,0.513961,-0.465598,1.128194,-1.555183,-15.455486
1.44,0.0,0.004616,4.00445,-0.369547,-2.858445,-0.003092,3.944261,-0.401551,-3.156819,-0.735579,0.939121,-1.026253,1.577059,-0.18724,-1.639719,-14.358383
1.46,0.0,-0.003092,3.944261,-0.401551,-3.156819,-0.011455,3.878334,-0.434863,-3.431636,-0.478969,-0.627566,0.405894,0.468497,0.04997,-1.683412,-13.092552
1.48,0.0,-0.011455,3.878334,-0.434863,-3.431636,-0.020489,3.807178,-0.468508,-3.679067,1.26598,0.906203,-0.99804,0.812505,-0.624443,-1.670482,-11.612536
1.5,0.0,-0.020489,3.807178,-0.468508,-3.679067,-0.030189,3.731386,-0.501203,-3.894382,-0.030846,0.310874,-2.035021,1.650714,-0.39317,-1.586316,-9.874662
1.52,0.0,-0.030189,3.731386,-0.501203,-3.894382,-0.040521,3.651654,-0.531405,-4.072068,-1.16026,0.415562,-1.884878,0.744033,0.395001,-1.419919,-7.846425
1.54,0.0,-0.040521,3.651654,-0.531405,-4.072068,-0.051417,3.568794,-0.557412,-4.206176,0.399982,0.207539,0.797075,-0.609054,1.446683,-1.167038,-5.518899
1.56,0.0,-0.051417,3.568794,-0.557412,-4.206176,-0.062778,3.483736,-0.577532,-4.290925,-0.397351,0.781252,-0.04104,0.471651,0.323112,-0.833251,-2.919442
1.58,0.0,-0.062778,3.483736,-0.577532,-4.290925,-0.074469,3.397518,-0.5903,-4.321516,1.340518,-1.70752,-0.218194,-1.121912,-0.372187,-0.435759,-0.1197
1.6,0.0,-0.074469,3.397518,-0.5903,-4.321516,-0.086334,3.311257,-0.594705,-4.295019,0.648904,-0.308116,-0.871577,-0.69276,1.299232,-0.002529,2.766764
1.62,0.0,-0.086334,3.311257,-0.594705,-4.295019,-0.098199,3.226102,-0.590373,-4.21108,-0.229805,-0.811645,0.561529,-0.885722,-1.673876,0.431843,5.600021
1.64,0.0,-0.098199,3.226102,-0.590373,-4.21108,-0.109893,3.143181,-0.577637,-4.072198,-1.220812,-0.903392,0.020508,-1.16985,-0.969387,0.832688,8.23927
1.66,0.0,-0.109893,3.143181,-0.577637,-4.072198,-0.121255,3.063547,-0.557462,-3.883469,0.025095,-0.903108,1.579131,1.37508,0.332717,1.172005,10.569339
1.68,0.0,-0.121255,3.063547,-0.557462,-3.883469,-0.132151,2.988128,-0.531268,-3.651881,0.899068,-0.736374,-0.036312,-1.89319,-1.393022,1.432963,12.518436
1.7,0.0,-0.132151,2.988128,-0.531268,-3.651881,-0.142476,2.917704,-0.500689,-3.385371,-0.262395,1.472175,-0.653274,-0.055251,-0.277682,1.610956,14.062192
1.72,0.0,-0.142476,2.917704,-0.500689,-3.385371,-0.15216,2.852893,-0.467342,-3.091951,0.181804,2.009664,-1.821986,1.299754,0.955305,1.711618,15.215772
1.74,0.0,-0.15216,2.852893,-0.467342,-3.091951,-0.161161,2.794156,-0.432657,-2.779044,0.753445,0.188223,0.132346,0.76826,0.730886,1.747255,16.019942
1.76,0.0,-0.161161,2.794156,-0.432657,-2.779044,-0.169465,2.741817,-0.397783,-2.453123,-0.226411,-1.112804,0.794778,0.583371,-0.269208,1.733171,16.527011
1.78,0.0,-0.169465,2.741817,-0.397783,-2.453123,-0.177077,2.696082,-0.36356,-2.11959,1.065243,-2.799562,0.040736,0.914721,-1.853091,1.684798,16.790148
1.8,0.0,-0.177077,2.696082,-0.36356,-2.11959,-0.184016,2.657055,-0.330531,-1.782834,0.095905,0.046594,2.012675,1.585936,0.315952,1.615886,16.856972
1.82,0.0,-0.184016,2.657055,-0.330531,-1.782834,-0.190308,2.624766,-0.29899,-1.446373,0.082384,-0.009553,-0.461249,1.681924,-0.725314,1.537623,16.766718
1.84,0.0,-0.190308,2.624766,-0.29899,-1.446373,-0.195986,2.599179,-0.269035,-1.113029,-0.505931,-0.170526,-0.853607,-1.546818,-0.544336,1.458403,16.54976
1.86,0.0,-0.195986,2.599179,-0.269035,-1.113029,-0.20108,2.580209,-0.240624,-0.7851,0.912713,-1.132364,1.15518,-2.292644,1.871077,1.383959,16.228377
1.88,0.0,-0.20108,2.580209,-0.240624,-0.7851,-0.20562,2.567726,-0.213624,-0.46451,0.088811,-0.158899,1.372383,-0.123355,0.862756,1.317664,15.818011
1.9,0.0,-0.20562,2.567726,-0.213624,-0.46451,-0.209633,2.561568,-0.187856,-0.152931,-0.018226,-2.420543,-0.400971,0.047055,0.704671,1.260892,15.328549
1.92,0.0,-0.209633,2.561568,-0.187856,-0.152931,-0.213141,2.561539,-0.163129,0.148116,-1.29835,0.025837,0.021523,-2.006169,0.323474,1.21336,14.765457
1.94,0.0,-0.213141,2.561539,-0.163129,0.148116,-0.216164,2.567413,-0.139272,0.437184,0.351848,-0.35111,-0.684212,-0.790258,1.029516,1.173443,14.130706
1.96,0.0,-0.216164,2.567413,-0.139272,0.437184,-0.218717,2.578936,-0.116159,0.712835,-0.597273,-1.730083,0.608626,1.679878,-0.28016,1.138457,13.423531
1.98,0.0,-0.218717,2.578936,-0.116159,0.712835,-0.220815,2.595827,-0.093725,0.973595,-0.447243,-0.339025,-0.557678,-0.719132,0.142755,1.104923,12.641105
2.0,0.0,-0.220815,2.595827,-0.093725,0.973595,-0.222471,2.617771,-0.071981,1.21792,-1.293251,-1.684926,-0.050761,1.184578,-0.046117,1.068829,11.779222
2.02,0.0,-0.222471,2.617771,-0.071981,1.21792,-0.223699,2.644423,-0.051019,1.444171,2.370931,0.358631,-0.077,-1.38999,-0.499069,1.025922,10.833079
2.04,0.0,-0.223699,2.644423,-0.051019,1.444171,-0.224518,2.675405,-0.031019,1.650618,0.031854,-1.674637,-0.907644,-0.156141,1.368201,0.972026,9.798238
2.06,0.0,-0.224518,2.675405,-0.031019,1.650618,-0.224948,2.710304,-0.012239,1.835453,-0.188216,0.812941,-0.216527,-1.985823,0.213389,0.903407,8.671792
2.08,0.0,-0.224948,2.710304,-0.012239,1.835453,-0.225018,2.748667,0.004996,1.996838,-0.544889,-0.300282,-0.554189,-0.704783,-0.509121,0.817168,7.453713
2.1,0.0,-0.225018,2.748667,0.004996,1.996838,-0.224761,2.790009,0.020315,2.132974,0.427041,-2.247227,-0.565457,0.79474,0.442752,0.711641,6.148253
2.12,0.0,-0.224761,2.790009,0.020315,2.132974,-0.22422,2.833807,0.033328,2.242202,-0.500613,-0.897759,-0.672444,1.02965,-0.891986,0.586732,4.765199
2.14,0.0,-0.22422,2.833807,0.033328,2.242202,-0.223446,2.879508,0.043661,2.32312,-0.76904,0.509541,0.338901,-0.639007,-0.226295,0.44413,3.320671
2.16,0.0,-0.223446,2.879508,0.043661,2.32312,-0.222494,2.926536,0.050992,2.374714,-0.908746,-0.252126,-1.372323,0.755225,1.18094,0.287323,1.837195
2.18,0.0,-0.222494,2.926536,0.050992,2.374714,-0.221428,2.974297,0.055086,2.396479,-0.005268,-0.318981,-0.822121,-0.505894,0.816493,0.12137,0.34281
2.2,0.0,-0.221428,2.974297,0.055086,2.396479,-0.220313,3.022196,0.05582,2.388508,0.845205,0.023187,0.595049,1.593218,-1.143751,-0.047585,-1.130778
2.22,0.0,-0.220313,3.022196,0.05582,2.388508,-0.219217,3.069644,0.0532,2.351549,0.078761,-1.685385,0.909323,1.502572,0.643916,-0.212969,-2.550788
2.24,0.0,-0.219217,3.069644,0.0532,2.351549,-0.218207,3.116074,0.047361,2.286988,0.722708,-0.015678,0.212716,1.264428,1.58206,-0.368516,-3.886225
2.26,0.0,-0.218207,3.116074,0.047361,2.286988,-0.217343,3.160953,0.038555,2.196794,-0.746015,0.631361,-0.109449,0.828161,-0.466619,-0.508928,-5.11049
2.28,0.0,-0.217343,3.160953,0.038555,2.196794,-0.216682,3.203791,0.027126,2.083404,0.397445,0.650374,1.08909,-0.926395,-1.227553,-0.63035,-6.20324
2.3,0.0,-0.216682,3.203791,0.027126,2.083404,-0.216273,3.244153,0.013479,1.949595,-0.69466,0.406456,-0.181148,-0.634561,-0.565817,-0.730584,-7.151258
2.32,0.0,-0.216273,3.244153,0.013479,1.949595,-0.216155,3.281658,-0.001955,1.798333,-0.566077,-0.807313,-0.428439,0.669859,1.72575,-0.809056,-7.94832
2.34,0.0,-0.216155,3.281658,-0.001955,1.798333,-0.21636,3.31599,-0.018746,1.63265,0.755635,-0.491165,-0.91202,1.404333,-1.191921,-0.86657,-8.594279
2.36,0.0,-0.21636,3.31599,-0.018746,1.63265,-0.216911,3.346888,-0.036491,1.455526,0.334827,-0.266092,-1.211587,-2.407137,1.036495,-0.904952,-9.093692
2.38,0.0,-0.216911,3.346888,-0.036491,1.455526,-0.217823,3.374154,-0.054833,1.269821,-0.364336,-1.24103,0.782606,1.98274,0.117541,-0.92665,-9.454306
2.4,0.0,-0.217823,3.374154,-0.054833,1.269821,-0.219106,3.397642,-0.073463,1.078215,-0.614362,0.020425,-2.052491,-1.256164,-0.886433,-0.934361,-9.685665
2.42,0.0,-0.219106,3.397642,-0.073463,1.078215,-0.220762,3.417259,-0.092131,0.883192,-0.887403,-0.62622,-0.474479,0.231174,-0.010599,-0.930729,-9.79796
2.44,0.0,-0.220762,3.417259,-0.092131,0.883192,-0.22279,3.432962,-0.110632,0.687031,-0.705999,-0.842601,0.440142,0.168304,1.505898,-0.918122,-9.801202
2.46,0.0,-0.22279,3.432962,-0.110632,0.687031,-0.225185,3.444747,-0.128807,0.49182,-0.949707,0.142673,0.082736,-0.549822,1.088968,-0.898496,-9.704692
2.48,0.0,-0.225185,3.444747,-0.128807,0.49182,-0.227939,3.452654,-0.146533,0.299468,-0.561363,0.479416,0.499347,0.125307,0.584791,-0.873327,-9.516745
2.5,0.0,-0.227939,3.452654,-0.146533,0.299468,-0.231043,3.456757,-0.163708,0.111729,-0.195957,-1.281468,-0.994272,-0.26077,-0.771435,-0.843604,-9.244616
2.52,0.0,-0.231043,3.456757,-0.163708,0.111729,-0.234484,3.457165,-0.180249,-0.069778,-1.022351,0.079141,1.389609,-2.00863,-0.80481,-0.809864,-8.894569
2.54,0.0,-0.234484,3.457165,-0.180249,-0.069778,-0.238248,3.454017,-0.196075,-0.24355,-0.469734,0.451375,-1.005203,0.553037,-0.40485,-0.772263,-8.472058
2.56,0.0,-0.238248,3.454017,-0.196075,-0.24355,-0.242321,3.447483,-0.211111,-0.408187,-0.697784,-0.02031,-0.692037,-0.041266,0.242209,-0.730659,-7.981968
2.58,0.0,-0.242321,3.447483,-0.211111,-0.408187,-0.246687,3.437759,-0.225271,-0.562384,-1.404538,0.411849,0.460404,0.787616,0.044578,-0.684724,-7.428905
2.6,0.0,-0.246687,3.437759,-0.225271,-0.562384,-0.251326,3.425066,-0.238466,-0.704928,0.597639,-1.820303,0.298495,2.973042,-0.894396,-0.634047,-6.81751
2.62,0.0,-0.251326,3.425066,-0.238466,-0.704928,-0.256218,3.409647,-0.250596,-0.834701,0.426202,-1.072033,-0.217881,1.858271,-1.562658,-0.578249,-6.152773
2.64,0.0,-0.256218,3.409647,-0.250596,-0.834701,-0.261342,3.39177,-0.261557,-0.950691,-0.951485,0.206865,-0.723706,0.563186,-1.237863,-0.517085,-5.440334
2.66,0.0,-0.261342,3.39177,-0.261557,-0.950691,-0.266672,3.371718,-0.271241,-1.052009,0.170349,-0.273634,0.1481,-1.095039,0.553916,-0.450534,-4.686724
2.68,0.0,-0.266672,3.371718,-0.271241,-1.052009,-0.272182,3.349792,-0.279542,-1.137905,-0.37129,1.406088,1.802942,-1.000709,1.47579,-0.378865,-3.899546
2.7,0.0,-0.272182,3.349792,-0.279542,-1.137905,-0.277844,3.326308,-0.286362,-1.207793,0.501731,-1.050958,0.551342,0.191606,-2.120876,-0.302679,-3.087544
2.72,0.0,-0.277844,3.326308,-0.286362,-1.207793,-0.283626,3.30159,-0.291622,-1.261274,-0.380381,-0.36389,-1.002366,0.650202,0.849989,-0.222911,-2.260557
2.74,0.0,-0.283626,3.30159,-0.291622,-1.261274,-0.289498,3.275968,-0.29526,-1.298154,-0.078053,1.987593,-0.53759,-0.545929,0.687722,-0.140796,-1.429335
2.76,0.0,-0.289498,3.275968,-0.29526,-1.298154,-0.295426,3.249775,-0.297244,-1.318462,-2.036944,1.322713,0.805256,-0.427,0.876847,-0.057809,-0.60524
2.78,0.0,-0.295426,3.249775,-0.297244,-1.318462,-0.301376,3.223339,-0.297574,-1.322457,0.497973,-0.587484,-1.27825,1.410764,1.135123,0.024429,0.200157
2.8,0.0,-0.301376,3.223339,-0.297574,-1.322457,-0.307318,3.196982,-0.29628,-1.310626,-1.135086,-0.853997,0.043224,-0.239876,0.767335,0.104262,0.975532
2.82,0.0,-0.307318,3.196982,-0.29628,-1.310626,-0.313217,3.171014,-0.293427,-1.283678,-0.370457,-1.129761,0.0029,0.476551,2.241819,0.180106,1.710271
2.84,0.0,-0.313217,3.171014,-0.293427,-1.283678,-0.319045,3.14573,-0.289109,-1.242524,0.829861,-0.139604,0.201572,1.549302,2.261488,0.250552,2.394881
2.86,0.0,-0.319045,3.14573,-0.289109,-1.242524,-0.324773,3.121401,-0.283446,-1.188248,0.931339,-1.065231,0.526162,0.290931,0.16489,0.314439,3.021314
2.88,0.0,-0.324773,3.121401,-0.283446,-1.188248,-0.330375,3.098279,-0.276579,-1.122082,0.827732,-0.860736,1.218719,1.850453,-0.969202,0.370908,3.583178
2.9,0.0,-0.330375,3.098279,-0.276579,-1.122082,-0.335829,3.076588,-0.268662,-1.045366,0.422109,-0.241278,-0.389713,0.503461,0.277497,0.419414,4.075808
2.92,0.0,-0.335829,3.076588,-0.268662,-1.045366,-0.341115,3.056525,-0.259856,-0.959518,0.275723,0.579384,1.220898,0.714038,1.637483,0.459716,4.496234
2.94,0.0,-0.341115,3.056525,-0.259856,-0.959518,-0.346218,3.038259,-0.250327,-0.865998,0.301874,-1.238071,1.149191,0.09616,-0.154047,0.491841,4.843043
2.96,0.0,-0.346218,3.038259,-0.250327,-0.865998,-0.351125,3.021927,-0.240235,-0.76628,1.334662,1.83724,-0.621392,0.928129,0.768541,0.51603,5.11618
2.98,0.0,-0.351125,3.021927,-0.240235,-0.76628,-0.355825,3.007639,-0.229735,-0.661831,-0.058641,-1.24749,-1.992754,0.685706,-0.60324,0.532684,5.316719
