time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.4,0.0,0.113078,0.080573,0.215856,0.364963,0.117358,0.088233,0.212066,0.401502,-1.310102,1.228765,-0.274237,0.177107,0.626049,-0.196584,1.903925
0.42,0.0,0.117358,0.088233,0.212066,0.401502,0.121559,0.096654,0.207984,0.441219,0.328708,-0.583218,-0.689802,0.014206,-0.891092,-0.211847,2.070622
0.44,0.0,0.121559,0.096654,0.207984,0.441219,0.125675,0.105905,0.203583,0.484433,-1.245321,-2.790386,-0.925586,-1.247558,0.133731,-0.228477,2.253755
0.46,0.0,0.125675,0.105905,0.203583,0.484433,0.1297,0.116057,0.198836,0.531483,-0.353913,1.936099,0.920962,0.235812,0.137022,-0.246516,2.454455
0.48,0.0,0.1297,0.116057,0.198836,0.531483,0.133626,0.127192,0.193713,0.582731,-1.04083,0.742114,-0.386007,1.940628,-1.402283,-0.265994,2.673903
0.5,0.0,0.133626,0.127192,0.193713,0.582731,0.137446,0.139397,0.188187,0.638567,0.011298,0.62259,2.52893,-2.157678,0.893685,-0.286917,2.913317
0.52,0.0,0.137446,0.139397,0.188187,0.638567,0.141151,0.152768,0.182228,0.6994,0.686244,-0.65207,0.25679,-1.041373,-1.072148,-0.309261,3.173918
0.54,0.0,0.141151,0.152768,0.182228,0.6994,0.144732,0.167409,0.175808,0.765667,0.812438,0.544316,-0.570588,-1.08993,0.529032,-0.332956,3.4569
0.56,0.0,0.144732,0.167409,0.175808,0.765667,0.14818,0.183434,0.168902,0.837826,-0.407453,0.018238,-1.782746,-0.51405,0.888635,-0.357872,3.763385
0.58,0.0,0.14818,0.183434,0.168902,0.837826,0.151485,0.200965,0.161487,0.916359,1.752917,-0.074254,-0.030184,1.57715,0.153634,-0.383799,4.094356
0.6,0.0,0.151485,0.200965,0.161487,0.916359,0.154636,0.220134,0.153546,1.001762,1.605118,-0.903328,0.224212,0.504101,-0.408381,-0.410422,4.45059
0.62,0.0,0.154636,0.220134,0.153546,1.001762,0.157623,0.241084,0.145069,1.094546,1.760888,0.564872,-0.205927,0.356728,-0.580078,-0.437291,4.832561
0.64,0.0,0.157623,0.241084,0.145069,1.094546,0.160435,0.263969,0.136057,1.195229,1.067211,-0.244033,-0.299601,-0.663923,-0.057797,-0.463786,5.240338
0.66,0.0,0.160435,0.263969,0.136057,1.195229,0.163062,0.28895,0.126526,1.304321,2.113368,-0.067905,0.312739,1.705372,1.103756,-0.489077,5.673454
0.68,0.0,0.163062,0.28895,0.126526,1.304321,0.165493,0.316201,0.11651,1.422321,-0.18943,1.012404,-0.598292,-0.095822,-1.158079,-0.512076,6.130774
0.7,0.0,0.165493,0.316201,0.11651,1.422321,0.167719,0.345905,0.106067,1.549693,0.5573,1.063658,0.044351,0.438668,0.452731,-0.53139,6.610355
0.72,0.0,0.167719,0.345905,0.106067,1.549693,0.169733,0.378254,0.09529,1.686857,-0.395917,0.412838,-0.156595,-1.017116,0.037026,-0.545276,7.109315
0.74,0.0,0.169733,0.378254,0.09529,1.686857,0.171529,0.413447,0.084307,1.834162,0.299344,-0.569274,0.662851,-0.938859,-0.845689,-0.551597,7.623739
0.76,0.0,0.171529,0.413447,0.084307,1.834162,0.173105,0.45169,0.073293,1.991871,-0.937458,0.275905,0.287077,-0.822124,0.015186,-0.547793,8.148637
0.78,2.495198,0.173105,0.45169,0.073293,1.991871,0.178381,0.48504,0.452823,1.354091,0.360641,-0.5959,-1.590805,-0.697038,1.085784,18.765731,-30.313278
0.8,0.0,0.178381,0.48504,0.452823,1.354091,0.187272,0.514215,0.436346,1.56402,-0.077163,-0.911716,-1.036331,0.366977,-1.398142,-0.805465,10.581513
0.82,0.0,0.187272,0.514215,0.436346,1.56402,0.19584,0.547625,0.42066,1.777681,-0.760932,-0.572892,-0.188272,-0.828865,1.106393,-0.761292,10.790998
0.84,0.0,0.19584,0.547625,0.42066,1.777681,0.204105,0.585353,0.405974,1.995913,0.703081,0.444246,0.634455,-0.213175,-0.1349,-0.704836,11.036779
0.86,0.0,0.204105,0.585353,0.405974,1.995913,0.212088,0.627496,0.392573,2.219329,0.449202,-1.31836,0.514856,0.639134,-0.760345,-0.63216,11.307549
0.88,0.0,0.212088,0.627496,0.392573,2.219329,0.219819,0.674163,0.380821,2.448319,-0.215991,-0.128185,-0.729144,0.533936,0.111333,-0.539115,11.592315
0.9,0.0,0.219819,0.674163,0.380821,2.448319,0.227335,0.725468,0.371169,2.683058,1.229784,-1.019233,-1.237446,-1.452387,-0.013598,-0.421489,11.880963
0.92,0.0,0.227335,0.725468,0.371169,2.683058,0.234683,0.781524,0.364149,2.923537,-2.284094,0.279651,-0.504445,-2.320598,-0.357929,-0.275214,12.16494
0.94,0.0,0.234683,0.781524,0.364149,2.923537,0.241922,0.842446,0.360372,3.169593,0.920257,-0.426195,-0.113116,0.906137,0.511008,-0.096585,12.437961
0.96,0.0,0.241922,0.842446,0.360372,3.169593,0.249124,0.908343,0.360518,3.42097,-0.877123,1.205238,-1.202194,-0.512449,-0.148757,0.117483,12.696644
0.98,0.0,0.249124,0.908343,0.360518,3.42097,0.256374,0.979319,0.365318,3.677374,0.884057,0.678784,0.376735,1.114696,0.098568,0.369225,12.940917
1.0,0.0,0.256374,0.979319,0.365318,3.677374,0.263773,1.05547,0.375541,3.938543,-0.36883,-1.641912,-0.566196,-0.438541,0.535824,0.659807,13.174065
1.02,0.0,0.263773,1.05547,0.375541,3.938543,0.271437,1.136891,0.391965,4.204313,-0.151987,0.860701,-0.459666,1.792245,1.195702,0.989135,13.402277
1.04,0.0,0.271437,1.136891,0.391965,4.204313,0.279498,1.223673,0.415351,4.474663,0.881315,0.569251,-0.594022,-1.156488,-0.590055,1.355665,13.633581
1.06,0.0,0.279498,1.223673,0.415351,4.474663,0.288102,1.315909,0.446414,4.749738,0.893628,-0.192556,0.483188,1.570028,-0.121682,1.756162,13.876052
1.08,0.0,0.288102,1.315909,0.446414,4.749738,0.29741,1.413696,0.485785,5.029822,0.454828,-0.493084,-0.905167,-0.52257,0.709077,2.185307,14.135124
1.1,0.0,0.29741,1.413696,0.485785,5.029822,0.307592,1.517138,0.533961,5.315252,0.079064,0.01398,0.314853,0.693962,0.393995,2.635021,14.409693
1.12,0.0,0.307592,1.517138,0.533961,5.315252,0.318829,1.626343,0.591241,5.606232,-0.170814,0.519162,1.673446,-0.217309,1.513594,3.093327,14.686511
1.14,0.0,0.318829,1.626343,0.591241,5.606232,0.331303,1.741422,0.657631,5.902513,-1.012045,1.040237,0.399189,-1.362255,1.797015,3.542536,14.932059
1.16,0.0,0.331303,1.741422,0.657631,5.902513,0.345192,1.862471,0.732705,6.202883,-0.263756,-1.623798,-0.379251,0.699574,-1.172705,3.956562,15.080998
1.18,0.0,0.345192,1.862471,0.732705,6.202883,0.360662,1.989546,0.815401,6.504376,0.148868,-0.116387,-0.409586,-0.799546,-0.292639,4.297375,15.020714
1.2,0.0,0.360662,1.989546,0.815401,6.504376,0.377846,2.122616,0.903746,6.801154,0.733139,1.517364,-1.160539,-0.210715,0.175644,4.511179,14.573589
1.22,0.0,0.377846,2.122616,0.903746,6.801154,0.396828,2.261495,0.99451,7.083054,-1.320435,0.238909,-0.546819,1.28097,1.156319,4.526428,13.484342
1.24,0.0,0.396828,2.261495,0.99451,7.083054,0.417611,2.405735,1.082887,7.334088,-0.240029,0.283908,0.164568,0.004501,-0.474479,4.2584,11.431018
1.26,0.0,0.417611,2.405735,1.082887,7.334088,0.440085,2.554503,1.162383,7.531645,0.00223,0.012743,0.999492,-0.868157,0.182486,3.62799,8.091585
1.28,0.0,0.440085,2.554503,1.162383,7.531645,0.463996,2.706458,1.225286,7.64785,1.330419,0.486869,0.9025,-0.471054,0.297576,2.600522,3.294194
1.3,0.0,0.463996,2.706458,1.225286,7.64785,0.488935,2.859685,1.264056,7.654601,-1.49501,0.270269,-0.241022,-0.48915,0.228838,1.235288,-2.780045
1.32,0.0,0.488935,2.859685,1.264056,7.654601,0.514361,3.011775,1.273525,7.532062,0.236038,0.389809,-0.373577,0.49939,-0.508246,-0.290658,-9.487108
1.34,0.0,0.514361,3.011775,1.273525,7.532062,0.539674,3.160077,1.252945,7.276858,0.029273,0.370692,0.429341,0.029119,0.784726,-1.726602,-15.880747
1.36,0.0,0.539674,3.160077,1.252945,7.276858,0.564306,3.302062,1.206487,6.904308,-0.256099,0.476,-0.092587,-0.590297,0.545906,-2.849982,-21.111757
1.38,0.0,0.564306,3.302062,1.206487,6.904308,0.587811,3.435654,1.141722,6.442702,-0.319248,-2.274927,-0.900587,-0.755101,-0.904576,-3.551512,-24.765219
1.4,0.0,0.587811,3.435654,1.141722,6.442702,0.609909,3.559389,1.067122,5.923698,-0.713407,1.590713,-1.026542,-0.094905,1.542852,-3.845251,-26.896782
1.42,0.0,0.609909,3.559389,1.067122,5.923698,0.63048,3.672404,0.990021,5.37467,0.476792,0.919852,1.92922,0.715476,0.048089,-3.82023,-27.837344
1.44,0.0,0.63048,3.672404,0.990021,5.37467,0.649529,3.77431,0.915704,4.81549,-1.511492,-2.089199,-0.566957,-0.024026,0.877236,-3.584969,-27.975931
1.46,0.0,0.649529,3.77431,0.915704,4.81549,0.667148,3.865041,0.847387,4.258793,-0.296311,0.100838,-0.458078,0.140384,-1.248869,-3.234188,-27.636122
1.48,0.0,0.667148,3.865041,0.847387,4.258793,0.683475,3.944727,0.786637,3.711732,-1.146389,-0.664785,0.604598,1.050458,-1.567569,-2.837947,-27.042235
1.5,0.0,0.683475,3.944727,0.786637,3.711732,0.698667,4.013599,0.73386,3.177887,-0.523115,-0.19033,1.719987,-0.011498,-0.6805,-2.443035,-26.331678
1.52,0.0,0.698667,4.013599,0.73386,3.177887,0.712881,4.071941,0.688714,2.65875,0.13083,-0.025493,-1.584266,1.746268,-1.026389,-2.078389,-25.580196
1.54,0.0,0.712881,4.071941,0.688714,2.65875,0.726262,4.12005,0.650412,2.15472,-0.371346,-0.118276,0.491289,0.26879,0.301958,-1.760521,-24.824812
1.56,-1.361105,0.726262,4.12005,0.650412,2.15472,0.737058,4.155844,0.430644,1.431394,0.476733,0.532046,-1.665433,1.68964,0.451679,-10.785558,-35.194438
1.58,0.0,0.737058,4.155844,0.430644,1.431394,0.745402,4.179805,0.4044,0.967031,1.317197,0.217991,0.50646,-0.524591,-0.661738,-1.229512,-22.861611
1.6,0.0,0.745402,4.179805,0.4044,0.967031,0.753253,4.194621,0.381097,0.516896,2.182768,0.485193,2.86474,1.714576,0.572266,-1.109731,-22.153491
1.62,0.0,0.753253,4.194621,0.381097,0.516896,0.760659,4.200575,0.359665,0.080886,-0.460685,0.689912,-0.321993,-1.357761,1.369857,-1.041678,-21.448422
1.64,0.0,0.760659,4.200575,0.359665,0.080886,0.767646,4.19795,0.339115,-0.341014,-0.68757,-1.284522,0.206855,-0.164122,-0.454605,-1.020699,-20.741418
1.66,0.0,0.767646,4.19795,0.339115,-0.341014,0.774223,4.187029,0.31856,-0.748707,-0.872442,2.232125,-0.414796,1.507304,0.954975,-1.041091,-20.026799
1.68,0.0,0.774223,4.187029,0.31856,-0.748707,0.780383,4.168098,0.297238,-1.141976,-0.02898,0.953762,-0.870623,-1.840052,-0.350169,-1.096212,-19.297648
1.7,0.0,0.780383,4.168098,0.297238,-1.141976,0.786103,4.141449,0.274529,-1.520443,-1.630828,0.070562,-1.346734,-1.205974,2.57703,-1.178471,-18.544923
1.72,0.0,0.786103,4.141449,0.274529,-1.520443,0.791352,4.107383,0.249974,-1.883521,0.75985,-0.115383,-0.842461,0.842493,-0.252338,-1.279221,-17.756342
1.74,0.0,0.791352,4.107383,0.249974,-1.883521,0.796088,4.066216,0.223301,-2.230333,-0.742111,0.211596,0.535759,-0.568799,-1.110858,-1.388596,-16.91516
1.76,0.0,0.796088,4.066216,0.223301,-2.230333,0.800269,4.018286,0.194446,-2.559613,0.19361,1.09493,0.248167,-0.615406,-1.102575,-1.495355,-15.999001
1.78,0.0,0.800269,4.018286,0.194446,-2.559613,0.803853,3.96396,0.163587,-2.869585,0.033834,0.445846,-1.22155,-0.153183,-0.635694,-1.586802,-14.979019
1.8,0.0,0.803853,3.96396,0.163587,-2.869585,0.806802,3.903647,0.131169,-3.157827,-0.6392,1.73208,1.39289,-0.294415,1.929265,-1.648903,-13.819824
1.82,0.0,0.806802,3.903647,0.131169,-3.157827,0.809094,3.837813,0.097927,-3.421156,-0.482013,-0.248385,-1.487125,0.925246,0.112187,-1.666778,-12.480854
1.84,0.0,0.809094,3.837813,0.097927,-3.421156,0.810721,3.766994,0.064893,-3.655552,-1.198593,-1.447577,-0.682413,-0.090925,-0.519788,-1.625753,-10.920013
1.86,0.0,0.810721,3.766994,0.064893,-3.655552,0.8117,3.691816,0.033379,-3.85619,-0.072287,0.496105,0.903646,-1.161,0.854047,-1.513158,-9.100339
1.88,0.0,0.8117,3.691816,0.033379,-3.85619,0.812076,3.613008,0.004907,-4.017637,0.395665,0.612529,0.578666,-0.783502,0.796644,-1.320851,-6.999831
1.9,0.0,0.812076,3.613008,0.004907,-4.017637,0.811927,3.531409,-0.018907,-4.134269,-0.296004,-0.561595,-0.725312,-1.149616,-1.783088,-1.048137,-4.623175
1.92,0.0,0.811927,3.531409,-0.018907,-4.134269,0.811361,3.447971,-0.036529,-4.200911,0.092184,-0.495276,0.201733,1.593511,0.783848,-0.704224,-2.012066
1.94,0.0,0.811361,3.447971,-0.036529,-4.200911,0.810515,3.363733,-0.046716,-4.213636,0.978843,-0.774035,-0.271381,0.51672,-0.263052,-0.309021,0.750764
1.96,0.0,0.810515,3.363733,-0.046716,-4.213636,0.809547,3.279798,-0.04872,-4.170537,1.27852,-0.497925,0.131591,0.161425,0.676353,0.108762,3.548184
1.98,0.0,0.809547,3.279798,-0.04872,-4.170537,0.808622,3.197281,-0.042416,-4.072254,0.396971,-0.394993,1.643737,0.320373,0.915045,0.516312,6.246631
2.0,0.0,0.808622,3.197281,-0.042416,-4.072254,0.807903,3.117255,-0.028324,-3.922062,0.291003,-0.182532,-0.212651,-0.900293,-0.262116,0.882945,8.720456
2.02,0.0,0.807903,3.117255,-0.028324,-3.922062,0.807534,3.040708,-0.007511,-3.725478,0.439494,-1.467587,0.00381,0.30678,-0.202452,1.185708,10.873997
2.04,0.0,0.807534,3.040708,-0.007511,-3.725478,0.807638,2.968499,0.018606,-3.489519,0.774721,0.923424,0.282629,-1.111199,-1.372951,1.412491,12.653792
2.06,0.0,0.807638,2.968499,0.018606,-3.489519,0.808304,2.901339,0.048479,-3.221838,-0.9937,0.967565,-1.530002,1.005066,-0.106408,1.562049,14.048545
2.08,0.0,0.808304,2.901339,0.048479,-3.221838,0.809592,2.839786,0.080625,-2.929964,-1.095213,-1.122509,-0.24789,-0.265183,0.494825,1.641649,15.079865
2.1,0.0,0.809592,2.839786,0.080625,-2.929964,0.811535,2.784255,0.113763,-2.62077,-1.201842,0.465274,0.858298,0.273712,0.642087,1.663721,15.789246
2.12,0.0,0.811535,2.784255,0.113763,-2.62077,0.814142,2.735031,0.146885,-2.300204,-1.228009,-0.581837,-0.648582,0.010882,0.45061,1.642683,16.226013
2.14,0.0,0.814142,2.735031,0.146885,-2.300204,0.817405,2.69229,0.179274,-1.973226,-0.090329,0.783296,-0.217266,0.300167,0.542234,1.592579,16.43863
2.16,0.0,0.817405,2.69229,0.179274,-1.973226,0.821305,2.656118,0.210474,-1.643879,-0.09619,1.16504,0.680691,1.133346,0.429973,1.525655,16.46973
2.18,0.0,0.821305,2.656118,0.210474,-1.643879,0.825815,2.626528,0.240251,-1.315431,-0.207571,0.744004,-0.30669,-1.901105,-0.029736,1.451711,16.354085
2.2,0.0,0.825815,2.626528,0.240251,-1.315431,0.830905,2.603476,0.268541,-0.990535,-0.857145,-1.546201,0.087785,-1.360552,-0.644674,1.377965,16.118441
2.22,0.0,0.830905,2.603476,0.268541,-0.990535,0.836547,2.586868,0.295401,-0.671384,-0.463982,0.48628,-0.587522,0.515552,-0.328582,1.309214,15.782315
2.24,0.0,0.836547,2.586868,0.295401,-0.671384,0.842713,2.57657,0.320959,-0.359845,1.375879,0.208258,-0.781204,0.06112,-1.842711,1.24812,15.359129
2.26,0.0,0.842713,2.57657,0.320959,-0.359845,0.849378,2.572413,0.34538,-0.057567,-0.021567,0.436772,0.847282,-0.132724,-0.419035,1.195537,14.857349
2.28,0.0,0.849378,2.572413,0.34538,-0.057567,0.856521,2.574196,0.368831,0.233929,0.627041,-1.216019,-0.194986,-0.989205,0.683467,1.150826,14.281483
2.3,0.0,0.856521,2.574196,0.368831,0.233929,0.864126,2.581688,0.391452,0.513181,0.722557,-0.640541,1.91035,1.134727,0.41741,1.112142,13.632914
2.32,0.0,0.864126,2.581688,0.391452,0.513181,0.872175,2.594631,0.413337,0.778727,0.467507,1.283094,-1.004711,0.289643,-1.567185,1.076707,12.910618
2.34,-2.323936,0.872175,2.594631,0.413337,0.778727,0.877054,2.605559,0.07462,0.315064,0.068026,1.55259,0.115757,0.278511,1.978351,-16.925084,-22.989663
2.36,0.0,0.877054,2.605559,0.07462,0.315064,0.87877,2.614527,0.096884,0.579517,0.783975,-1.667155,-1.011724,0.866364,0.916016,1.093716,12.887301
2.38,0.0,0.87877,2.614527,0.096884,0.579517,0.880924,2.628647,0.118373,0.830025,1.468673,-0.171302,-0.225017,-0.093252,0.424325,1.055177,12.152283
2.4,0.0,0.880924,2.628647,0.118373,0.830025,0.8835,2.647625,0.139074,1.065061,0.559382,1.415822,2.323862,0.578287,-1.820569,1.014371,11.339705
2.42,0.0,0.8835,2.647625,0.139074,1.065061,0.886481,2.671136,0.158908,1.283047,0.061089,-0.424406,0.254571,-0.86464,-0.375854,0.967834,10.446886
2.44,0.0,0.886481,2.671136,0.158908,1.283047,0.889849,2.698822,0.177724,1.482352,-1.961552,-1.534989,0.25081,-0.115947,0.857841,0.912135,9.471435
2.46,0.0,0.889849,2.698822,0.177724,1.482352,0.893582,2.730294,0.195309,1.66131,-1.7482,0.217465,-0.254161,-0.334267,-0.415359,0.844186,8.412253
2.48,0.0,0.893582,2.730294,0.195309,1.66131,0.897652,2.765128,0.211391,1.818254,-0.566232,0.811658,0.709109,0.958065,-2.501387,0.761582,7.270635
2.5,0.0,0.897652,2.765128,0.211391,1.818254,0.902026,2.802867,0.225661,1.951575,0.246379,1.282618,-0.725928,-0.075328,1.222848,0.662915,6.051389
2.52,0.0,0.902026,2.802867,0.225661,1.951575,0.906664,2.843023,0.237795,2.059808,2.372412,-0.33213,0.433484,0.998433,0.477124,0.548053,4.763803
2.54,0.0,0.906664,2.843023,0.237795,2.059808,0.911521,2.885083,0.247479,2.141719,-0.605006,3.209186,0.186535,0.121547,0.479373,0.418307,3.422264
2.56,0.0,0.911521,2.885083,0.247479,2.141719,0.916545,2.928511,0.254441,2.196417,-0.658471,-1.562051,0.811719,-1.314469,1.33251,0.276447,2.046295
2.58,0.0,0.916545,2.928511,0.254441,2.196417,0.921679,2.972755,0.258477,2.223448,-0.167212,-1.129442,1.640584,0.27816,1.21567,0.126534,0.659893
2.6,0.0,0.921679,2.972755,0.258477,2.223448,0.926864,3.017264,0.259476,2.222871,-0.984281,0.846202,-0.278098,-0.093071,-0.62416,-0.026441,-0.709881
2.62,0.0,0.926864,3.017264,0.259476,2.222871,0.932038,3.06149,0.25743,2.1953,0.683113,0.69734,0.347214,-0.805753,-0.029833,-0.177059,-2.034872
2.64,0.0,0.932038,3.06149,0.25743,2.1953,0.937141,3.104904,0.252439,2.141906,-0.812253,1.059643,-0.592,-0.081464,-0.569751,-0.320044,-3.288068
2.66,0.0,0.937141,3.104904,0.252439,2.141906,0.942117,3.147005,0.244704,2.06437,1.305452,-0.036561,1.325232,-0.758976,2.08771,-0.450794,-4.445695
2.68,0.0,0.942117,3.147005,0.244704,2.06437,0.946913,3.187332,0.234508,1.964802,0.624944,-0.056524,0.103432,-0.483051,1.074963,-0.565786,-5.488812
2.7,0.0,0.946913,3.187332,0.234508,1.964802,0.951483,3.225466,0.222189,1.845636,-0.419308,-0.401276,-0.510589,-1.040509,0.936313,-0.662795,-6.404195
2.72,0.0,0.951483,3.225466,0.222189,1.845636,0.955789,3.261044,0.208119,1.709509,1.183204,-0.239907,-0.786335,2.363202,-0.638222,-0.740919,-7.184439
2.74,0.0,0.955789,3.261044,0.208119,1.709509,0.959799,3.293752,0.192675,1.559153,1.733435,-0.387239,1.01671,0.465527,-0.394897,-0.800435,-7.827416
2.76,0.0,0.959799,3.293752,0.192675,1.559153,0.963489,3.323333,0.176217,1.397299,-1.098712,-0.881922,0.470609,2.246824,0.403559,-0.842543,-8.335307
2.78,0.0,0.963489,3.323333,0.176217,1.397299,0.966843,3.349585,0.159077,1.226598,-1.486789,0.238577,0.189329,1.454705,-3.002606,-0.869057,-8.713436
2.8,0.0,0.966843,3.349585,0.159077,1.226598,0.96985,3.372355,0.141545,1.049575,2.279974,-0.7429,0.919401,-0.209082,-0.0249,-0.882108,-8.969123
2.82,0.0,0.96985,3.372355,0.141545,1.049575,0.972504,3.391542,0.123868,0.868596,-0.11922,1.363864,0.596903,1.043939,-1.034818,-0.883878,-9.110692
2.84,0.0,0.972504,3.391542,0.123868,0.868596,0.974805,3.407087,0.106252,0.685857,1.633364,-0.189528,0.749093,-1.230189,-0.070578,-0.876398,-9.146706
2.86,0.0,0.974805,3.407087,0.106252,0.685857,0.976755,3.418978,0.088863,0.503386,-0.314312,0.788326,0.958009,1.357413,-1.387166,-0.86141,-9.085429
2.88,0.0,0.976755,3.418978,0.088863,0.503386,0.978362,3.427237,0.071838,0.32305,0.587974,-1.959984,0.39863,-0.798532,-1.03981,-0.840295,-8.934513
2.9,0.0,0.978362,3.427237,0.071838,0.32305,0.979632,3.431926,0.055287,0.146572,0.819684,-0.841004,-0.577613,1.757876,0.500504,-0.814041,-8.700869
2.92,0.0,0.979632,3.431926,0.055287,0.146572,0.980577,3.433136,0.039308,-0.024456,0.114064,2.617716,-0.208329,-0.878987,0.710513,-0.783264,-8.390664
2.94,0.0,0.980577,3.433136,0.039308,-0.024456,0.981209,3.430993,0.023987,-0.188561,-0.634148,-1.24479,1.449214,0.068076,0.578133,-0.748257,-8.009434
2.96,0.0,0.981209,3.430993,0.023987,-0.188561,0.981541,3.425649,0.009408,-0.344372,-0.82499,-0.210087,0.751937,0.893392,-0.714044,-0.709055,-7.562265
2.98,0.0,0.981541,3.425649,0.009408,-0.344372,0.981591,3.417282,-0.004345,-0.490621,-1.922722,0.756936,0.038831,-1.318582,1.948386,-0.665522,-7.054016
