time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.72,0.0,-0.268836,2.958386,0.644577,7.641586,-0.255986,3.109352,0.635317,7.432757,0.022762,-0.495575,2.115145,-0.466865,0.329264,-1.210436,-13.740521
0.74,0.0,-0.255986,3.109352,0.635317,7.432757,-0.243613,3.25485,0.597742,7.097733,-0.184655,1.261411,-0.077358,0.541585,0.897075,-2.484215,-19.524554
0.76,0.0,-0.243613,3.25485,0.597742,7.097733,-0.232221,3.392586,0.538616,6.661653,-0.239275,-0.873125,-0.052697,0.499164,0.529342,-3.351423,-23.79241
0.78,0.0,-0.232221,3.392586,0.538616,6.661653,-0.222155,3.520857,0.466544,6.15662,1.134195,0.581674,0.615818,-0.110903,-1.765373,-3.785746,-26.4475
0.8,0.0,-0.222155,3.520857,0.466544,6.15662,-0.213591,3.638592,0.389576,5.612589,0.433923,-1.573849,-0.825113,0.969381,-0.440153,-3.858801,-27.759514
0.82,0.0,-0.213591,3.638592,0.389576,5.612589,-0.206563,3.745255,0.313858,5.052465,-0.029213,-0.03099,0.588929,1.177501,-1.023408,-3.680048,-28.12644
0.84,0.0,-0.206563,3.745255,0.313858,5.052465,-0.201002,3.840686,0.243353,4.491383,0.105454,0.388811,0.154036,0.049093,-0.227888,-3.353362,-27.909598
0.86,0.0,-0.201002,3.840686,0.243353,4.491383,-0.19678,3.924964,0.180171,3.938203,0.268908,-0.603232,0.671631,0.774505,-0.045639,-2.959046,-27.372121
0.88,0.0,-0.19678,3.924964,0.180171,3.938203,-0.193741,3.998298,0.125073,3.397525,1.799733,0.251959,-0.543969,-0.118547,-1.353553,-2.552244,-26.68077
0.9,0.0,-0.193741,3.998298,0.125073,3.397525,-0.191724,4.060962,0.077931,2.871377,-0.187453,0.278524,-0.112649,0.744223,1.306217,-2.167837,-25.930245
0.92,0.0,-0.191724,4.060962,0.077931,2.871377,-0.190575,4.113255,0.038074,2.360404,-0.199919,-0.972578,-2.113837,-2.203157,-1.761269,-1.826285,-25.16854
0.94,0.0,-0.190575,4.113255,0.038074,2.360404,-0.190159,4.15548,0.004522,1.864589,-1.29123,-0.469613,0.190537,0.697714,-0.803349,-1.538407,-24.416233
0.96,0.0,-0.190159,4.15548,0.004522,1.864589,-0.190359,4.187938,-0.023851,1.383669,-0.159678,0.704183,0.668526,-0.739274,-0.705523,-1.308775,-23.679202
0.98,0.0,-0.190359,4.187938,-0.023851,1.383669,-0.191086,4.210924,-0.048221,0.917343,-1.278174,-1.613223,-0.162902,0.431048,-0.300977,-1.137942,-22.956264
1.0,0.0,-0.191086,4.210924,-0.048221,0.917343,-0.192269,4.224727,-0.069748,0.465366,-1.713513,-1.302142,1.14766,-1.056483,-0.183197,-1.023875,-22.243349
1.02,0.0,-0.192269,4.224727,-0.069748,0.465366,-0.193864,4.229633,-0.089531,0.027589,1.055428,-1.48267,-0.281464,1.964419,0.005745,-0.962819,-21.535494
1.04,0.0,-0.193864,4.229633,-0.089531,0.027589,-0.195846,4.225925,-0.108582,-0.396039,-0.236042,-1.068875,0.227007,-0.424693,0.394489,-0.94981,-20.827478
1.06,0.0,-0.195846,4.225925,-0.108582,-0.396039,-0.198209,4.213886,-0.127806,-0.805459,1.067509,-1.690275,0.485067,0.702487,1.164131,-0.978933,-20.113662
1.08,0.0,-0.198209,4.213886,-0.127806,-0.805459,-0.200964,4.193803,-0.147977,-1.20049,0.18574,3.08168,-0.717412,0.89186,1.097842,-1.043403,-19.387306
1.1,0.0,-0.200964,4.193803,-0.147977,-1.20049,-0.204138,4.165965,-0.169728,-1.580797,-1.051092,0.166158,-0.764942,0.213234,-2.497052,-1.135522,-18.639581
1.12,0.0,-0.204138,4.165965,-0.169728,-1.580797,-0.207767,4.130672,-0.193526,-1.945838,1.310302,1.030012,0.834421,-0.214519,0.639978,-1.246544,-17.858362
1.14,0.0,-0.207767,4.130672,-0.193526,-1.945838,-0.211895,4.088239,-0.219651,-2.294784,1.088469,-0.727101,-0.195916,0.296986,-1.99537,-1.366486,-17.0269
1.16,0.0,-0.211895,4.088239,-0.219651,-2.294784,-0.216569,4.038996,-0.24817,-2.626415,-0.188402,-1.548651,-1.209379,-0.48936,0.038288,-1.483925,-16.122529
1.18,0.0,-0.216569,4.038996,-0.24817,-2.626415,-0.221837,3.983309,-0.278906,-2.938988,-0.414683,1.203216,0.836592,-0.4828,0.69691,-1.585884,-15.115669
1.2,0.0,-0.221837,3.983309,-0.278906,-2.938988,-0.227737,3.92158,-0.311406,-3.230096,-0.338885,-0.327958,-0.844518,0.024912,0.204154,-1.657902,-13.969568
1.22,0.0,-0.227737,3.92158,-0.311406,-3.230096,-0.2343,3.854269,-0.344918,-3.496535,-0.038022,-1.138853,1.969364,3.526442,-1.498447,-1.684481,-12.641498
1.24,0.0,-0.2343,3.854269,-0.344918,-3.496535,-0.241534,3.78191,-0.378377,-3.734212,0.442025,1.510257,1.110265,-0.80695,-0.709239,-1.650133,-11.086308
1.26,0.0,-0.241534,3.78191,-0.378377,-3.734212,-0.249425,3.705125,-0.410421,-3.938161,0.282224,2.683879,-0.089832,0.178959,-2.125402,-1.541217,-9.263233
1.28,0.0,-0.249425,3.705125,-0.410421,-3.938161,-0.257931,3.624646,-0.439459,-4.102728,1.213215,0.191604,0.25409,1.258856,-0.024296,-1.348613,-7.146255
1.3,0.0,-0.257931,3.624646,-0.439459,-4.102728,-0.266972,3.541319,-0.463786,-4.221989,-0.635134,0.780159,0.092703,-1.077256,-0.408797,-1.070896,-4.736827
1.32,0.0,-0.266972,3.541319,-0.463786,-4.221989,-0.27644,3.456106,-0.481772,-4.29043,0.712151,-1.474838,1.492977,-1.252846,0.990887,-0.717118,-2.075522
1.34,0.0,-0.27644,3.456106,-0.481772,-4.29043,-0.286192,3.370069,-0.492083,-4.30379,-1.566641,1.670971,-1.60971,-0.574053,-0.872674,-0.307876,0.752784
1.36,0.0,-0.286192,3.370069,-0.492083,-4.30379,-0.296066,3.284337,-0.493899,-4.259907,-0.630402,-2.086691,1.366912,-0.869109,1.248612,0.126548,3.625288
1.38,0.0,-0.296066,3.284337,-0.493899,-4.259907,-0.30589,3.200052,-0.487067,-4.15931,-0.223458,0.398659,-0.373779,1.765474,-0.891521,0.55117,6.400301
1.4,0.0,-0.30589,3.200052,-0.487067,-4.15931,-0.315495,3.118321,-0.47212,-4.005328,0.050838,-1.639592,0.77656,0.352091,-0.606668,0.933096,8.94376
1.42,0.0,-0.315495,3.118321,-0.47212,-4.005328,-0.324728,3.040157,-0.450179,-3.803688,-3.344773,-1.217682,0.905458,1.470614,-1.27785,1.247696,11.15356
1.44,0.0,-0.324728,3.040157,-0.450179,-3.803688,-0.333465,2.966443,-0.422738,-3.561711,-0.994103,0.223817,1.395192,-0.019267,2.334919,1.482051,12.973097
1.46,0.0,-0.333465,2.966443,-0.422738,-3.561711,-0.341612,2.897905,-0.391434,-3.287384,-1.62956,0.793649,-0.676571,1.107794,-1.79102,1.63497,14.391228
1.48,0.0,-0.341612,2.897905,-0.391434,-3.287384,-0.349107,2.835111,-0.357826,-2.98854,1.090911,-0.072544,-0.124959,-0.087793,-1.19228,1.714399,15.432028
1.5,0.0,-0.349107,2.835111,-0.357826,-2.98854,-0.355918,2.778479,-0.323257,-2.672297,-0.052318,-0.795397,-0.424278,0.268572,-1.078765,1.733743,16.140506
1.52,0.0,-0.355918,2.778479,-0.323257,-2.672297,-0.362038,2.728294,-0.288775,-2.344775,0.194265,-0.039821,1.221432,0.302959,-0.687505,1.70842,16.569527
1.54,0.0,-0.362038,2.728294,-0.288775,-2.344775,-0.367475,2.684729,-0.255121,-2.011039,-1.517555,0.856152,-0.286182,0.121277,-1.075404,1.653339,16.770534
1.56,0.0,-0.367475,2.684729,-0.255121,-2.011039,-0.372251,2.647866,-0.222756,-1.675186,2.432282,1.111565,-0.806597,-0.230737,-1.403637,1.581412,16.788371
1.58,0.0,-0.372251,2.647866,-0.222756,-1.675186,-0.376396,2.617714,-0.191911,-1.3405,-0.136381,1.44452,0.490791,-0.215882,-2.38553,1.502901,16.659292
1.6,0.0,-0.376396,2.617714,-0.191911,-1.3405,-0.379938,2.594221,-0.162637,-1.009629,-1.500008,0.553693,-1.324356,0.031388,0.85909,1.425315,16.410939
1.62,0.0,-0.379938,2.594221,-0.162637,-1.009629,-0.382911,2.577288,-0.134862,-0.684746,2.443807,0.927005,0.800353,-0.571335,-0.254777,1.353606,16.063295
1.64,0.0,-0.382911,2.577288,-0.134862,-0.684746,-0.385342,2.566778,-0.108437,-0.367691,1.422266,0.823437,0.456385,-0.55592,-0.342548,1.290494,15.629955
1.66,0.0,-0.385342,2.566778,-0.108437,-0.367691,-0.387256,2.562518,-0.083181,-0.060087,1.229441,0.609442,0.591999,-1.214397,-0.228545,1.236818,15.11936
1.68,0.0,-0.387256,2.562518,-0.083181,-0.060087,-0.388676,2.564302,-0.058908,0.236572,-0.078615,2.307544,1.107415,0.93354,1.029226,1.191869,14.535854
1.7,0.0,-0.388676,2.564302,-0.058908,0.236572,-0.389618,2.571898,-0.035462,0.520842,1.126249,-0.74338,1.027703,0.286395,1.022496,1.153691,13.880553
1.72,0.0,-0.389618,2.571898,-0.035462,0.520842,-0.390099,2.585043,-0.012736,0.791279,-2.620741,-1.307761,-0.57391,1.002157,-0.935593,1.119358,13.152063
1.74,0.0,-0.390099,2.585043,-0.012736,0.791279,-0.390132,2.603447,0.009312,1.046387,-0.146619,-0.132063,-1.408366,-0.415584,0.693561,1.085232,12.347146
1.76,0.0,-0.390132,2.603447,0.009312,1.046387,-0.389731,2.626786,0.030646,1.284596,-0.894003,-0.369633,-0.393832,-0.088964,-0.431755,1.047234,11.461426
1.78,0.0,-0.389731,2.626786,0.030646,1.284596,-0.388912,2.654707,0.051146,1.504242,-0.400888,1.494167,-1.404733,0.202945,0.927389,1.00114,10.49022
1.8,0.0,-0.388912,2.654707,0.051146,1.504242,-0.387692,2.68682,0.070609,1.703573,0.089856,0.479431,0.66261,-0.686854,1.859642,0.942911,9.42955
1.82,0.0,-0.387692,2.68682,0.070609,1.703573,-0.386096,2.722702,0.088756,1.880776,1.123102,0.724751,-0.649567,-1.516011,-0.139481,0.86907,8.277372
1.84,0.0,-0.386096,2.722702,0.088756,1.880776,-0.384153,2.761892,0.105247,2.034025,0.193337,-0.997313,-0.189734,2.410043,-1.058984,0.777092,7.034933
1.86,0.0,-0.384153,2.761892,0.105247,2.034025,-0.3819,2.803892,0.119706,2.161565,-1.62281,-0.277293,0.737214,-0.293727,-1.510462,0.665788,5.708145
1.88,0.0,-0.3819,2.803892,0.119706,2.161565,-0.379381,2.848172,0.131748,2.261817,-0.080725,1.489976,-1.478503,-0.136445,0.807896,0.535609,4.308705
1.9,0.0,-0.379381,2.848172,0.131748,2.261817,-0.376648,2.894174,0.141014,2.333496,0.560289,-1.628952,0.701267,0.361827,0.301673,0.388797,2.854689
1.92,0.0,-0.376648,2.894174,0.141014,2.333496,-0.373761,2.941315,0.147209,2.375746,-0.173157,0.505248,1.563816,-0.276898,1.385388,0.229333,1.370329
1.94,0.0,-0.373761,2.941315,0.147209,2.375746,-0.370782,2.989005,0.150132,2.388245,0.270782,-0.309376,1.796546,0.381764,1.879128,0.062622,-0.115166
1.96,0.0,-0.370782,2.989005,0.150132,2.388245,-0.367778,3.036649,0.149701,2.371289,1.13542,-0.166577,-1.028899,0.290968,-0.082637,-0.105041,-1.56971
1.98,0.0,-0.367778,3.036649,0.149701,2.371289,-0.364816,3.083666,0.145961,2.325824,1.616757,-0.970215,-0.138058,0.177494,1.096864,-0.267167,-2.96103
2.0,0.0,-0.364816,3.083666,0.145961,2.325824,-0.361961,3.129502,0.139085,2.253417,0.240873,0.35902,2.48472,-0.721602,0.219922,-0.417781,-4.259475
2.02,0.0,-0.361961,3.129502,0.139085,2.253417,-0.359272,3.173637,0.129354,2.156183,-1.459238,-1.41626,-1.586184,-1.108277,-0.140686,-0.552035,-5.440405
2.04,0.0,-0.359272,3.173637,0.129354,2.156183,-0.356803,3.2156,0.117131,2.036665,0.096521,2.173528,-1.010715,-1.224011,-0.010521,-0.6666,-6.485745
2.06,0.0,-0.356803,3.2156,0.117131,2.036665,-0.3546,3.254974,0.102829,1.897698,-0.081724,0.199064,-1.15765,-1.239877,0.673054,-0.7598,-7.384528
2.08,0.0,-0.3546,3.254974,0.102829,1.897698,-0.352701,3.291398,0.08688,1.742265,1.0291,-1.66057,-0.027736,-2.026957,-0.110171,-0.831506,-8.132501
2.1,0.0,-0.352701,3.291398,0.08688,1.742265,-0.351133,3.324575,0.069703,1.573377,0.743356,1.153985,-0.72851,-0.459178,-0.774958,-0.882859,-8.731051
2.12,0.0,-0.351133,3.324575,0.069703,1.573377,-0.349918,3.354263,0.051687,1.393971,-0.136757,-0.684407,1.25951,-0.430365,0.464818,-0.915887,-9.185779
2.14,0.0,-0.349918,3.354263,0.051687,1.393971,-0.349069,3.380282,0.033173,1.206844,0.231758,1.867977,1.990304,2.23741,0.234604,-0.933119,-9.505014
2.16,0.0,-0.349069,3.380282,0.033173,1.206844,-0.348593,3.402503,0.01445,1.014609,-0.275595,-0.16939,-0.224316,0.853083,-1.9518,-0.937236,-9.698501
2.18,0.0,-0.348593,3.402503,0.01445,1.014609,-0.348491,3.420849,-0.004245,0.81968,-0.625577,-0.735788,0.040497,0.168777,-0.486225,-0.93079,-9.776358
2.2,0.0,-0.348491,3.420849,-0.004245,0.81968,-0.348761,3.435287,-0.022725,0.62427,-0.277503,-3.362646,-0.116126,-1.373652,0.429806,-0.916013,-9.748349
2.22,0.0,-0.348761,3.435287,-0.022725,0.62427,-0.349398,3.44583,-0.040841,0.430405,0.637666,-0.628605,-0.313361,-0.380061,-0.554956,-0.894702,-9.623434
2.24,0.0,-0.349398,3.44583,-0.040841,0.430405,-0.350392,3.452526,-0.058477,0.239941,0.393589,-0.440321,-0.098619,0.276836,0.124775,-0.868173,-9.409564
2.26,0.0,-0.350392,3.452526,-0.058477,0.239941,-0.351733,3.455462,-0.075537,0.054587,0.931145,-0.650091,0.616088,-0.042268,-0.364249,-0.837269,-9.113658
2.28,0.0,-0.351733,3.455462,-0.075537,0.054587,-0.353409,3.454754,-0.091939,-0.124079,1.276443,0.19115,1.512856,0.624625,0.584753,-0.8024,-8.741701
2.3,0.0,-0.353409,3.454754,-0.091939,-0.124079,-0.355405,3.450553,-0.107605,-0.294588,0.33708,1.796202,1.02115,-0.2803,0.370001,-0.763627,-8.298949
2.32,0.0,-0.355405,3.450553,-0.107605,-0.294588,-0.357707,3.443034,-0.122455,-0.455573,-2.363826,-1.097684,-1.249308,-0.335694,0.42318,-0.720748,-7.790183
2.34,0.0,-0.357707,3.443034,-0.122455,-0.455573,-0.360298,3.432402,-0.136403,-0.60576,0.918297,0.684218,-0.625124,0.664134,-0.072301,-0.673407,-7.220005
2.36,0.0,-0.360298,3.432402,-0.136403,-0.60576,-0.363157,3.418884,-0.149357,-0.743968,0.073166,-0.948767,-1.352173,0.157189,0.618645,-0.621204,-6.593156
2.38,0.0,-0.363157,3.418884,-0.149357,-0.743968,-0.366265,3.40273,-0.161214,-0.869115,1.500206,-2.495432,0.833264,1.731839,-0.087148,-0.563803,-5.91482
2.4,0.0,-0.366265,3.40273,-0.161214,-0.869115,-0.369597,3.384213,-0.17187,-0.980228,-1.999998,2.167876,-0.473687,-1.564619,1.273658,-0.501031,-5.190906
2.42,0.0,-0.369597,3.384213,-0.17187,-0.980228,-0.373131,3.363621,-0.181217,-1.076462,-0.17398,0.478718,0.60349,-1.518672,-0.371494,-0.432959,-4.428275
2.44,0.0,-0.373131,3.363621,-0.181217,-1.076462,-0.376837,3.341258,-0.189153,-1.157122,0.778031,-0.056981,0.378361,0.9371,0.202497,-0.359963,-3.634882
2.46,0.0,-0.376837,3.341258,-0.189153,-1.157122,-0.380687,3.317443,-0.195585,-1.22168,2.66682,-0.304537,-0.082783,0.119573,-0.768671,-0.282751,-2.819809
2.48,0.0,-0.380687,3.317443,-0.195585,-1.22168,-0.38465,3.292501,-0.200438,-1.269804,0.248636,-1.2964,-1.137275,-0.603797,-1.370457,-0.202355,-1.993175
2.5,0.0,-0.38465,3.292501,-0.200438,-1.269804,-0.388693,3.266762,-0.203663,-1.301371,0.646966,-0.347936,1.76555,0.014629,1.116162,-0.120088,-1.165917
2.52,0.0,-0.388693,3.266762,-0.203663,-1.301371,-0.392785,3.240556,-0.205236,-1.316481,0.645584,-0.220371,-0.900412,0.438959,-0.084681,-0.037471,-0.349454
2.54,0.0,-0.392785,3.240556,-0.205236,-1.316481,-0.396892,3.21421,-0.205167,-1.315466,-2.215771,0.283605,-0.096441,-0.93759,0.652967,0.043863,0.444731
2.56,0.0,-0.396892,3.21421,-0.205167,-1.315466,-0.400981,3.188041,-0.203498,-1.298885,-0.753306,0.218219,1.07657,0.10401,-1.133389,0.122282,1.205555
2.58,0.0,-0.400981,3.188041,-0.203498,-1.298885,-0.405022,3.162353,-0.200303,-1.267508,0.596716,1.771508,-2.381624,-1.171194,-0.476837,0.196259,1.922775
2.6,0.0,-0.405022,3.162353,-0.200303,-1.267508,-0.408984,3.137433,-0.195684,-1.2223,0.478911,-2.140462,1.526338,-0.463135,2.560387,0.264467,2.587378
2.62,0.0,-0.408984,3.137433,-0.195684,-1.2223,-0.41284,3.113546,-0.189767,-1.164391,1.018243,-0.505754,-1.000176,0.194093,-0.900388,0.325845,3.191866
2.64,0.0,-0.41284,3.113546,-0.189767,-1.164391,-0.416567,3.090934,-0.182699,-1.095046,0.914034,0.119123,0.272935,0.471732,-0.198716,0.379638,3.730418
2.66,0.0,-0.416567,3.090934,-0.182699,-1.095046,-0.420142,3.069811,-0.174634,-1.015626,0.744726,-0.577702,-0.238841,-1.181444,-0.17576,0.425403,4.198932
2.68,0.0,-0.420142,3.069811,-0.174634,-1.015626,-0.423547,3.050366,-0.165736,-0.92756,-0.219584,0.466542,0.934791,-0.080352,1.14858,0.462989,4.594951
2.7,0.0,-0.423547,3.050366,-0.165736,-0.92756,-0.426767,3.032757,-0.156167,-0.832309,-0.455083,0.311567,-1.251536,0.695366,-2.457902,0.492493,4.917511
2.72,0.0,-0.426767,3.032757,-0.156167,-0.832309,-0.42979,3.017112,-0.146088,-0.731341,0.421087,-2.439,-0.982027,-0.637923,-2.200749,0.51421,5.166926
2.74,0.0,-0.42979,3.017112,-0.146088,-0.731341,-0.432608,3.003532,-0.135648,-0.626108,0.489455,0.711039,1.474821,1.016719,0.761182,0.528571,5.344559
2.76,0.0,-0.432608,3.003532,-0.135648,-0.626108,-0.435214,2.992087,-0.124991,-0.518023,-1.042215,-0.511559,0.875113,1.169607,-0.389012,0.536088,5.45259
2.78,0.0,-0.435214,2.992087,-0.124991,-0.518023,-0.437607,2.982821,-0.114247,-0.408453,1.540605,0.997138,-1.162541,-0.455666,-1.295953,0.5373,5.493809
2.8,0.0,-0.437607,2.982821,-0.114247,-0.408453,-0.439784,2.97575,-0.103538,-0.2987,1.039836,-0.279032,0.696761,-1.232484,-0.064494,0.53274,5.471446
2.82,0.0,-0.439784,2.97575,-0.103538,-0.2987,-0.441749,2.970866,-0.092973,-0.190003,-1.141759,-0.012545,0.164561,-0.113474,0.280207,0.522904,5.389035
2.84,0.0,-0.441749,2.970866,-0.092973,-0.190003,-0.443505,2.968135,-0.082655,-0.083524,-0.639547,-0.830882,-0.807055,-0.562543,0.033763,0.508238,5.25033
2.86,0.0,-0.443505,2.968135,-0.082655,-0.083524,-0.445058,2.967503,-0.072674,0.01965,-0.690795,-1.136979,1.317785,1.58894,-1.372839,0.489132,5.05925
2.88,0.0,-0.445058,2.967503,-0.072674,0.01965,-0.446415,2.968892,-0.063118,0.118511,1.223675,0.240928,0.19722,1.058874,0.704453,0.465929,4.819857
2.9,0.0,-0.446415,2.968892,-0.063118,0.118511,-0.447586,2.972208,-0.054064,0.212136,1.067151,-0.981504,-1.650911,0.3949,1.716889,0.438937,4.536357
2.92,0.0,-0.447586,2.972208,-0.054064,0.212136,-0.448581,2.977337,-0.045585,0.299685,-0.611739,-0.397541,-1.940164,1.35454,2.293045,0.408442,4.213121
2.94,0.0,-0.448581,2.977337,-0.045585,0.299685,-0.449413,2.98415,-0.037749,0.380409,0.552034,-0.960003,0.777629,-0.385776,0.215371,0.374733,3.854707
2.96,0.0,-0.449413,2.98415,-0.037749,0.380409,-0.450096,2.992503,-0.030617,0.453653,0.512819,-0.41043,0.723584,1.8595,-1.435406,0.33812,3.465881
2.98,0.0,-0.450096,2.992503,-0.030617,0.453653,-0.450643,3.002242,-0.024243,0.518857,1.874406,1.009215,-0.992688,1.016834,0.196584,0.298947,3.051632
