time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.92,0.0,-0.345574,2.447696,0.558695,7.269741,-0.333632,2.595007,0.633148,7.449265,-1.15661,-1.326204,-0.899268,-0.568583,0.346966,3.341029,7.039801
0.94,0.0,-0.333632,2.595007,0.633148,7.449265,-0.320367,2.745086,0.689754,7.541881,0.34164,1.560089,-0.730886,0.365272,-2.348991,2.263455,2.008135
0.96,0.0,-0.320367,2.745086,0.689754,7.541881,-0.306208,2.895929,0.721643,7.52189,0.407722,-0.038327,-1.014915,-0.414898,-0.071452,0.89354,-4.132116
0.98,0.0,-0.306208,2.895929,0.721643,7.52189,-0.291695,3.045101,0.72472,7.373528,-0.059872,-0.062776,-1.481953,1.421282,0.798313,-0.578468,-10.679349
1.0,0.0,-0.291695,3.045101,0.72472,7.373528,-0.27741,3.190015,0.699348,7.097745,0.365347,0.006801,0.832302,-0.428546,0.564445,-1.91266,-16.723837
1.02,0.0,-0.27741,3.190015,0.699348,7.097745,-0.26388,3.328278,0.650363,6.712563,0.472618,-0.730664,0.902377,0.002025,0.133521,-2.917055,-21.53228
1.04,0.0,-0.26388,3.328278,0.650363,6.712563,-0.251503,3.457977,0.585352,6.246479,2.374928,0.326779,-1.101868,-1.818307,-1.708219,-3.513681,-24.809138
1.06,0.0,-0.251503,3.457977,0.585352,6.246479,-0.240519,3.577799,0.512306,5.729484,0.360828,-1.10336,-0.194049,-0.050528,-0.103718,-3.733632,-26.673096
1.08,0.0,-0.240519,3.577799,0.512306,5.729484,-0.231019,3.686986,0.4379,5.186655,-1.511852,0.037969,-1.836651,-0.26585,-0.603642,-3.66764,-27.458723
1.1,0.0,-0.231019,3.686986,0.4379,5.186655,-0.22298,3.785214,0.36682,4.635861,0.673375,-3.301414,0.262175,-0.461341,-0.402611,-3.41753,-27.527896
1.12,0.0,-0.22298,3.785214,0.36682,4.635861,-0.216305,3.872444,0.301847,4.088352,0.824214,0.442456,-0.518939,-1.274777,0.448708,-3.069457,-27.171958
1.14,0.0,-0.216305,3.872444,0.301847,4.088352,-0.210856,3.948813,0.244274,3.550487,-1.472513,-2.922294,-0.418754,0.190949,1.029783,-2.686269,-26.589831
1.16,0.0,-0.210856,3.948813,0.244274,3.550487,-0.206483,4.01455,0.194352,3.025468,-2.734824,2.298489,0.270203,0.729197,0.94064,-2.309681,-25.90252
1.18,0.0,-0.206483,4.01455,0.194352,3.025468,-0.203034,4.069927,0.151672,2.514658,0.211009,-1.715741,-0.030384,0.389928,1.563763,-1.965378,-25.176541
1.2,0.359284,-0.203034,4.069927,0.151672,2.514658,-0.199872,4.115915,0.165305,2.085213,0.061712,-1.359269,-1.129306,0.880123,-0.32,0.798212,-21.30651
1.22,0.0,-0.199872,4.115915,0.165305,2.085213,-0.196888,4.152748,0.133915,1.600594,-0.009,0.732325,-0.734882,0.052406,0.580117,-1.448066,-23.866675
1.24,0.0,-0.196888,4.152748,0.133915,1.600594,-0.194486,4.180035,0.107003,1.130489,1.754781,0.926742,-1.075537,0.488263,-0.759879,-1.252639,-23.14648
1.26,0.0,-0.194486,4.180035,0.107003,1.130489,-0.192586,4.198063,0.083434,0.67469,-0.835211,-1.1358,0.166356,-2.048159,2.062862,-1.113475,-22.435442
1.28,0.0,-0.192586,4.198063,0.083434,0.67469,-0.191133,4.207117,0.062107,0.233052,-0.600408,-0.802732,-0.373402,0.21764,1.815653,-1.0278,-21.729517
1.3,0.0,-0.191133,4.207117,0.062107,0.233052,-0.190094,4.20748,0.041993,-0.194479,-0.546214,-1.01509,-0.255281,0.159588,0.248996,-0.991346,-21.023871
1.32,0.0,-0.190094,4.20748,0.041993,-0.194479,-0.189452,4.199433,0.02216,-0.607855,0.042184,-0.538379,0.145457,-0.143329,0.390502,-0.998731,-20.313131
1.34,0.0,-0.189452,4.199433,0.02216,-0.607855,-0.189211,4.183261,0.001792,-1.006915,-0.454374,0.654717,-2.777861,-0.784803,-0.14823,-1.043632,-19.590999
1.36,0.0,-0.189211,4.183261,0.001792,-1.006915,-0.189388,4.159253,-0.019789,-1.391353,0.070579,0.029936,-0.570502,0.352204,0.527,-1.118805,-18.84945
1.38,0.0,-0.189388,4.159253,-0.019789,-1.391353,-0.190014,4.127707,-0.043109,-1.760679,1.305595,-0.146785,0.810326,0.130876,0.404797,-1.216006,-18.077664
1.4,0.0,-0.190014,4.127707,-0.043109,-1.760679,-0.191127,4.088932,-0.068515,-2.114146,0.187528,0.118271,0.867315,1.057024,0.646333,-1.325839,-17.260815
1.42,0.0,-0.191127,4.088932,-0.068515,-2.114146,-0.19277,4.043254,-0.096157,-2.450664,1.52528,-1.179161,-0.141896,-1.636505,-2.105677,-1.437581,-16.378826
1.44,0.0,-0.19277,4.043254,-0.096157,-2.450664,-0.194987,3.991029,-0.125952,-2.768675,-0.290908,-1.155525,0.592986,0.473757,0.07521,-1.539051,-15.405333
1.46,0.0,-0.194987,3.991029,-0.125952,-2.768675,-0.19782,3.932645,-0.15756,-3.066029,-0.621581,1.387472,0.206568,0.309784,1.26706,-1.616627,-14.30721
1.48,0.0,-0.19782,3.932645,-0.15756,-3.066029,-0.201298,3.868544,-0.190359,-3.33985,0.649012,1.530073,-1.616387,0.805146,1.848216,-1.655557,-13.045251
1.5,-0.119815,-0.201298,3.868544,-0.190359,-3.33985,-0.205615,3.798916,-0.241404,-3.618393,0.718943,-1.071784,0.590486,0.75063,-0.7489,-2.552694,-13.216722
1.52,0.0,-0.205615,3.798916,-0.241404,-3.618393,-0.210769,3.724351,-0.273682,-3.832316,-0.079974,-1.400356,-0.585959,-1.904689,-2.0435,-1.565125,-9.809594
1.54,0.0,-0.210769,3.724351,-0.273682,-3.832316,-0.216546,3.645872,-0.303472,-4.008851,-0.819499,-0.388773,-0.138804,0.74719,0.69668,-1.400467,-7.798105
1.56,0.0,-0.216546,3.645872,-0.303472,-4.008851,-0.22288,3.564285,-0.329134,-4.142249,0.214114,-0.330024,0.816493,0.435857,-0.305126,-1.152504,-5.498031
1.58,0.0,-0.22288,3.564285,-0.329134,-4.142249,-0.229673,3.480507,-0.349039,-4.226947,0.232534,-0.341477,-0.223815,-1.719451,-0.953266,-0.826768,-2.936941
1.6,0.0,-0.229673,3.480507,-0.349039,-4.226947,-0.236794,3.395563,-0.361779,-4.25835,-2.943268,1.570708,-1.136074,-1.862868,1.353382,-0.439846,-0.184488
1.62,0.0,-0.236794,3.395563,-0.361779,-4.25835,-0.244089,3.310548,-0.366385,-4.233667,2.588034,0.486566,0.69857,1.843298,-2.203504,-0.018516,2.650063
1.64,0.0,-0.244089,3.310548,-0.366385,-4.233667,-0.251392,3.226593,-0.362492,-4.152577,0.283623,0.89791,0.31133,-1.111796,-1.517469,0.404176,5.432573
1.66,0.0,-0.251392,3.226593,-0.362492,-4.152577,-0.258534,3.144806,-0.350412,-4.017499,2.094835,-0.385096,1.951395,-0.150335,-1.188433,0.795076,8.027985
1.68,0.0,-0.258534,3.144806,-0.350412,-4.017499,-0.26536,3.066221,-0.331066,-3.833346,1.044379,-0.960279,0.676491,-0.057294,0.612884,1.127263,10.325252
1.7,0.0,-0.26536,3.066221,-0.331066,-3.833346,-0.271737,2.991755,-0.305812,-3.606862,-0.023272,0.125005,1.568588,-0.386043,0.906182,1.384335,12.25422
1.72,0.0,-0.271737,2.991755,-0.305812,-3.606862,-0.277564,2.922177,-0.276219,-3.345738,-0.835424,0.511078,-1.158758,-0.528796,1.217823,1.561484,13.789773
1.74,0.0,-0.277564,2.922177,-0.276219,-3.345738,-0.282768,2.858104,-0.243848,-3.057765,-0.466293,-0.905397,-0.309852,-0.615643,0.36863,1.66372,14.944757
1.76,0.0,-0.282768,2.858104,-0.243848,-3.057765,-0.287308,2.799997,-0.210091,-2.750206,-0.237097,0.718278,1.540374,-1.092232,1.644061,1.702555,15.757027
1.78,0.0,-0.287308,2.799997,-0.210091,-2.750206,-0.29117,2.748184,-0.176072,-2.429427,0.600535,0.060643,0.039905,-0.025483,0.156438,1.692526,16.276149
1.8,-0.557598,-0.29117,2.748184,-0.176072,-2.429427,-0.295241,2.700981,-0.230792,-2.287212,0.571895,-1.684496,-0.44364,0.005306,0.72877,-2.697092,7.63236
1.82,0.0,-0.295241,2.700981,-0.230792,-2.287212,-0.299515,2.65866,-0.196818,-1.944549,0.075698,-0.337576,-1.083613,0.327983,0.102077,1.662739,17.177121
1.84,0.0,-0.299515,2.65866,-0.196818,-1.944549,-0.303124,2.623203,-0.16437,-1.601277,0.145204,1.60499,0.534625,0.667866,-0.037204,1.580963,17.125721
1.86,0.0,-0.303124,2.623203,-0.16437,-1.601277,-0.306101,2.594592,-0.133601,-1.260444,-1.410233,-1.274992,0.175784,1.355733,0.285526,1.496264,16.938465
1.88,0.0,-0.306101,2.594592,-0.133601,-1.260444,-0.308479,2.572753,-0.104496,-0.924494,-0.817942,1.028386,-1.885846,-0.178337,-0.202488,1.415546,16.641067
1.9,0.0,-0.308479,2.572753,-0.104496,-0.924494,-0.310291,2.557566,-0.076927,-0.595438,-0.173669,-1.126685,1.253557,0.855587,0.177452,1.343108,16.251558
1.92,0.0,-0.310291,2.557566,-0.076927,-0.595438,-0.311565,2.548878,-0.050704,-0.274991,0.347111,0.602113,0.476221,0.338967,-0.472309,1.281032,15.781733
1.94,0.0,-0.311565,2.548878,-0.050704,-0.274991,-0.312327,2.546499,-0.025616,0.035317,0.325619,0.317041,-1.854802,0.483181,-0.139806,1.229563,15.238431
1.96,0.0,-0.312327,2.546499,-0.025616,0.035317,-0.312596,2.550213,-0.001461,0.334051,0.273497,2.116147,0.79667,1.373212,-1.583198,1.187443,14.624588
1.98,0.0,-0.312596,2.550213,-0.001461,0.334051,-0.31239,2.559775,0.021926,0.619803,-1.587336,-1.282591,-1.317592,0.735284,-0.261217,1.152221,13.940059
2.0,0.0,-0.31239,2.559775,0.021926,0.619803,-0.311724,2.574909,0.04465,0.891138,-0.5352,1.041275,1.27684,-1.917939,1.026552,1.120519,13.182308
2.02,0.0,-0.311724,2.574909,0.04465,0.891138,-0.310608,2.595314,0.066742,1.14655,0.704066,-0.669109,0.843713,-0.314541,-1.137788,1.088296,12.347058
2.04,0.0,-0.310608,2.595314,0.066742,1.14655,-0.309058,2.620654,0.088148,1.384438,-1.02311,0.575032,0.465309,-0.030084,0.748748,1.051123,11.429008
2.06,0.0,-0.309058,2.620654,0.088148,1.384438,-0.307088,2.650563,0.108723,1.603089,-2.360887,0.066924,-0.017514,1.200315,-0.809042,1.004492,10.422713
2.08,0.0,-0.307088,2.650563,0.108723,1.603089,-0.304717,2.684638,0.128234,1.800693,-0.155995,-1.571007,-1.771124,-0.658227,-1.378168,0.944172,9.323691
2.1,2.592108,-0.304717,2.684638,0.128234,1.800693,-0.297853,2.731088,0.558539,2.839849,-0.445891,-0.661749,0.133805,-1.657033,0.265216,21.583416,51.29239
2.12,0.0,-0.297853,2.731088,0.558539,2.839849,-0.28652,2.78909,0.574212,2.954553,0.223645,-1.864914,-0.768501,0.194029,0.623809,0.697604,4.853978
2.14,0.0,-0.28652,2.78909,0.574212,2.954553,-0.274909,2.84903,0.586215,3.033227,-1.722838,-0.410513,-1.007303,-0.514827,-1.336075,0.498149,3.001414
2.16,0.0,-0.274909,2.84903,0.586215,3.033227,-0.2631,2.910167,0.593957,3.07407,-0.372747,0.073601,0.390727,-0.833302,0.777451,0.272958,1.078392
2.18,0.0,-0.2631,2.910167,0.593957,3.07407,-0.251182,2.971733,0.597022,3.076147,0.169943,0.635851,-0.454708,-0.108662,0.693955,0.032514,-0.865946
2.2,0.0,-0.251182,2.971733,0.597022,3.076147,-0.239251,3.032954,0.595229,3.039592,-0.503802,0.085433,-0.967506,-0.947707,0.066765,-0.210648,-2.774973
2.22,0.0,-0.239251,3.032954,0.595229,3.039592,-0.227405,3.093068,0.588654,2.965694,1.085579,0.486973,0.325375,1.668166,0.009653,-0.443636,-4.591127
2.24,0.0,-0.227405,3.093068,0.588654,2.965694,-0.215735,3.151349,0.577619,2.856842,0.576255,-1.099933,1.198606,-1.101017,0.070029,-0.654972,-6.262856
2.26,0.0,-0.215735,3.151349,0.577619,2.856842,-0.204326,3.20713,0.56265,2.716349,1.771822,-0.306571,0.645567,-0.781734,-0.033179,-0.836023,-7.750233
2.28,0.0,-0.204326,3.20713,0.56265,2.716349,-0.193251,3.259818,0.544408,2.548181,-0.659944,-2.000041,-0.361129,-0.528557,-1.044301,-0.981778,-9.02801
2.3,0.0,-0.193251,3.259818,0.544408,2.548181,-0.182567,3.308902,0.523619,2.356658,0.343475,-0.569705,0.314347,0.360265,0.54768,-1.090894,-10.085794
2.32,0.0,-0.182567,3.308902,0.523619,2.356658,-0.172318,3.353958,0.501003,2.146173,0.299681,-0.694849,-2.412226,0.794658,-0.963465,-1.165138,-10.925907
2.34,0.0,-0.172318,3.353958,0.501003,2.146173,-0.162535,3.394651,0.477219,1.920978,-2.25775,-1.466822,-1.017304,-0.91291,0.088706,-1.208498,-11.559954
2.36,0.0,-0.162535,3.394651,0.477219,1.920978,-0.153233,3.430725,0.452834,1.685026,-0.093144,-0.482716,0.242447,-0.259348,1.643615,-1.226209,-12.005126
2.38,0.0,-0.153233,3.430725,0.452834,1.685026,-0.144422,3.462004,0.428305,1.441901,1.403311,0.041349,1.715184,-0.738397,0.289698,-1.223888,-12.280973
2.4,-0.390191,-0.144422,3.462004,0.428305,1.441901,-0.13673,3.48699,0.341166,1.057703,-0.314799,0.644482,-0.638335,-0.382817,0.477691,-4.318462,-19.04348
2.42,0.0,-0.13673,3.48699,0.341166,1.057703,-0.130137,3.505732,0.318196,0.816721,-0.109781,0.035862,0.625686,-1.07576,0.008477,-1.134274,-12.015184
2.44,0.0,-0.130137,3.505732,0.318196,0.816721,-0.123998,3.519673,0.295833,0.577842,0.900818,-0.190486,1.878799,-0.692843,-0.425613,-1.101398,-11.856345
2.46,0.0,-0.123998,3.519673,0.295833,0.577842,-0.118299,3.528874,0.274164,0.343142,-0.066712,0.280396,1.065135,-0.489741,2.400145,-1.065178,-11.598927
2.48,0.0,-0.118299,3.528874,0.274164,0.343142,-0.113027,3.533439,0.253242,0.114504,1.1146,0.658525,-0.290074,2.228858,0.942222,-1.026839,-11.251688
2.5,0.0,-0.113027,3.533439,0.253242,0.114504,-0.108164,3.533506,0.233103,-0.106349,-0.388484,0.42724,0.618121,-1.193577,-0.157962,-0.986811,-10.821341
2.52,0.0,-0.108164,3.533506,0.233103,-0.106349,-0.103697,3.529248,0.213784,-0.317805,1.075409,-1.146275,0.226435,-1.957509,1.073779,-0.944859,-10.312941
2.54,0.0,-0.103697,3.529248,0.213784,-0.317805,-0.099607,3.520867,0.195329,-0.518346,1.251996,-1.690283,-0.102974,1.470512,2.33259,-0.900238,-9.730329
2.56,0.0,-0.099607,3.520867,0.195329,-0.518346,-0.095878,3.508596,0.177802,-0.706517,-0.229687,0.430033,2.159277,0.903453,-1.673876,-0.851861,-9.076622
2.58,0.0,-0.095878,3.508596,0.177802,-0.706517,-0.092489,3.492698,0.16129,-0.880926,0.160704,1.490973,0.267251,-0.062977,0.901851,-0.798479,-8.354733
2.6,0.0,-0.092489,3.492698,0.16129,-0.880926,-0.089419,3.47346,0.145906,-1.040242,-1.348967,0.507802,-0.846008,0.151318,0.976901,-0.738856,-7.567905
2.62,0.0,-0.089419,3.47346,0.145906,-1.040242,-0.086644,3.451197,0.131787,-1.183204,-0.054087,-2.236904,-0.788894,1.174259,1.559644,-0.67195,-6.720254
2.64,0.0,-0.086644,3.451197,0.131787,-1.183204,-0.084138,3.426249,0.119085,-1.308649,-0.342849,0.019644,0.002805,-1.344153,-0.707875,-0.597076,-5.817281
2.66,0.0,-0.084138,3.426249,0.119085,-1.308649,-0.08187,3.398975,0.107962,-1.415539,0.684679,-0.560638,-0.126519,0.726892,0.535989,-0.514046,-4.866289
2.68,0.0,-0.08187,3.398975,0.107962,-1.415539,-0.079808,3.369757,0.098578,-1.503005,-1.299134,-2.043727,-0.618081,0.850077,0.35697,-0.423264,-3.876674
2.7,-0.566297,-0.079808,3.369757,0.098578,-1.503005,-0.078847,3.336873,-0.002095,-1.780812,-0.293631,-0.191281,0.124701,-0.609039,-1.434759,-4.97416,-13.200917
2.72,0.0,-0.078847,3.336873,-0.002095,-1.780812,-0.078938,3.300854,-0.006704,-1.817344,1.261782,0.999369,0.024982,-0.096857,-0.389813,-0.171575,-1.256638
2.74,0.0,-0.078938,3.300854,-0.006704,-1.817344,-0.079099,3.264332,-0.008937,-1.831099,-0.992672,-0.261243,-0.653711,-0.75623,-1.18104,-0.051861,-0.124289
2.76,0.0,-0.079099,3.264332,-0.008937,-1.831099,-0.07928,3.227759,-0.008779,-1.822468,-0.478645,-3.488369,0.042496,-0.214125,-0.492267,0.067002,0.978813
2.78,0.0,-0.07928,3.227759,-0.008779,-1.822468,-0.079434,3.191577,-0.006281,-1.792228,-0.850562,-0.214319,0.151311,1.162977,-0.247841,0.181665,2.033617
2.8,0.0,-0.079434,3.191577,-0.006281,-1.792228,-0.079516,3.156207,-0.001557,-1.741524,0.41927,-1.085675,0.448755,-0.058757,-0.983115,0.289029,3.022608
2.82,0.0,-0.079516,3.156207,-0.001557,-1.741524,-0.079483,3.122043,0.005218,-1.671828,-0.360063,-0.641278,1.546497,-1.430285,0.670802,0.386501,3.930808
2.84,0.0,-0.079483,3.122043,0.005218,-1.671828,-0.079295,3.089449,0.013827,-1.584879,-0.075253,-0.118242,-0.74776,1.628279,0.563962,0.472158,4.746459
2.86,0.0,-0.079295,3.089449,0.013827,-1.584879,-0.078919,3.05875,0.024021,-1.482616,-0.14951,-0.201513,0.089904,0.220408,1.280324,0.54483,5.461338
2.88,0.0,-0.078919,3.05875,0.024021,-1.482616,-0.078326,3.030232,0.035533,-1.367108,-1.406048,0.382982,1.558297,-1.181927,0.299453,0.604081,6.070714
2.9,0.0,-0.078326,3.030232,0.035533,-1.367108,-0.077491,3.00414,0.048097,-1.240486,-0.333628,-0.212799,0.001108,-1.053686,-1.177456,0.650117,6.572998
2.92,0.0,-0.077491,3.00414,0.048097,-1.240486,-0.076397,2.980673,0.061455,-1.104885,1.837339,-0.481716,-0.098398,1.415979,0.002763,0.683644,6.969214
2.94,0.0,-0.076397,2.980673,0.061455,-1.104885,-0.075029,2.95999,0.075367,-0.962399,0.000242,1.957292,-0.068724,1.922138,-2.495052,0.705711,7.262378
2.96,0.0,-0.075029,2.95999,0.075367,-0.962399,-0.07338,2.942209,0.089615,-0.815047,-0.023598,-0.199824,0.861459,0.928679,1.157174,0.717543,7.456883
2.98,0.0,-0.07338,2.942209,0.089615,-0.815047,-0.071444,2.927408,0.104008,-0.664749,-1.12875,1.815373,0.489069,0.625365,-0.210245,0.720408,7.557962
