time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.26,0.0,-0.079993,0.248817,-0.446751,1.137926,-0.089009,0.272572,-0.454943,1.238985,1.081218,0.945117,-0.36986,-0.764703,-0.883243,-0.423179,5.268867
0.28,0.0,-0.089009,0.272572,-0.454943,1.238985,-0.098194,0.298435,-0.463666,1.348828,0.797422,-1.434478,-1.345232,-0.833483,-0.327228,-0.44886,5.719764
0.3,0.0,-0.098194,0.298435,-0.463666,1.348828,-0.107559,0.326587,-0.472878,1.467916,0.145924,-1.301857,-0.347658,-1.003891,-0.817198,-0.471716,6.192941
0.32,0.0,-0.107559,0.326587,-0.472878,1.467916,-0.117112,0.357216,-0.482506,1.596673,0.024322,-0.722015,-1.153577,0.853098,0.057158,-0.490274,6.686377
0.34,0.0,-0.117112,0.357216,-0.482506,1.596673,-0.126861,0.390521,-0.492448,1.735478,-0.207693,0.53432,-0.536464,1.252975,1.145369,-0.502699,7.197067
0.36,0.0,-0.126861,0.390521,-0.492448,1.735478,-0.136811,0.426704,-0.502559,1.884637,0.643701,-1.088477,-0.032287,-1.968314,-0.163958,-0.50675,7.720945
0.38,0.0,-0.136811,0.426704,-0.502559,1.884637,-0.146964,0.465977,-0.512645,2.044364,-0.701697,-1.572406,-0.77102,2.133933,-0.020979,-0.499762,8.252872
0.4,0.0,-0.146964,0.465977,-0.512645,2.044364,-0.157315,0.50855,-0.522456,2.214761,-1.597799,1.549754,1.283041,-0.481905,-1.051445,-0.478647,8.78672
0.42,0.0,-0.157315,0.50855,-0.522456,2.214761,-0.167858,0.554638,-0.531675,2.395797,0.563218,-0.442688,-0.420597,-0.62938,0.26035,-0.439931,9.315601
0.44,0.0,-0.167858,0.554638,-0.531675,2.395797,-0.178576,0.604452,-0.539913,2.587302,-0.100144,-0.721603,-0.676159,0.386647,-1.992233,-0.379837,9.832239
0.46,0.0,-0.178576,0.604452,-0.539913,2.587302,-0.189445,0.658198,-0.546702,2.788958,-1.331483,-0.796957,0.094846,-0.954574,0.553109,-0.294411,10.329525
0.48,0.0,-0.189445,0.658198,-0.546702,2.788958,-0.200431,0.716075,-0.551497,3.000315,-1.444108,0.278173,0.88723,-2.238485,-0.596415,-0.179707,10.801198
0.5,0.0,-0.200431,0.716075,-0.551497,3.000315,-0.211487,0.778271,-0.553673,3.220809,-0.060167,0.470409,1.204127,0.161381,0.070413,-0.032005,11.242622
0.52,0.0,-0.211487,0.778271,-0.553673,3.220809,-0.222555,0.844964,-0.552539,3.449808,1.522752,-1.862007,0.680398,1.208993,0.817439,0.151944,11.651527
0.54,0.0,-0.222555,0.844964,-0.552539,3.449808,-0.233562,0.916316,-0.547341,3.686665,-1.816007,-1.648017,0.804709,-0.143217,-2.158365,0.374671,12.028605
0.56,0.0,-0.233562,0.916316,-0.547341,3.686665,-0.244417,0.992479,-0.537287,3.930774,0.859062,1.441326,-1.918518,0.364309,1.757284,0.637763,12.377794
0.58,0.0,-0.244417,0.992479,-0.537287,3.930774,-0.255015,1.073592,-0.521563,4.181645,-0.124744,0.161861,-0.181255,-0.869844,-2.193951,0.941657,12.706118
0.6,0.0,-0.255015,1.073592,-0.521563,4.181645,-0.265236,1.159788,-0.499359,4.43895,1.052621,-1.732536,2.485977,0.788367,0.139298,1.285468,13.022972
0.62,0.0,-0.265236,1.159788,-0.499359,4.43895,-0.274941,1.251192,-0.469898,4.702563,-0.156583,1.369789,-1.754951,-0.040328,2.103294,1.666781,13.338715
0.64,0.0,-0.274941,1.251192,-0.469898,4.702563,-0.283979,1.347933,-0.43247,4.972557,-1.480925,-0.115208,-0.0546,1.966499,-0.773011,2.081355,13.662482
0.66,0.0,-0.283979,1.347933,-0.43247,4.972557,-0.292183,1.450138,-0.386469,5.249152,0.43616,0.059927,-0.730566,-2.009287,-0.458432,2.522612,13.998945
0.68,0.0,-0.292183,1.450138,-0.386469,5.249152,-0.299377,1.557944,-0.331456,5.532576,1.461727,-2.312329,-0.795144,0.599174,-0.386395,2.980744,14.343634
0.7,0.0,-0.299377,1.557944,-0.331456,5.532576,-0.30538,1.671487,-0.267226,5.822823,0.527046,2.979618,-0.088827,-0.173848,-0.851402,3.441235,14.676123
0.72,0.0,-0.30538,1.671487,-0.267226,5.822823,-0.310006,1.790899,-0.193936,6.119241,-0.14485,1.419278,0.000401,-1.003304,1.855898,3.882572,14.950127
0.74,0.0,-0.310006,1.790899,-0.193936,6.119241,-0.313081,1.916286,-0.112267,6.41988,2.53086,0.700931,0.734059,-0.355836,-0.041159,4.27297,15.079565
0.76,0.0,-0.313081,1.916286,-0.112267,6.41988,-0.31445,2.047695,-0.02367,6.720522,0.220105,0.596465,0.780346,-0.717471,0.667176,4.566331,14.920702
0.78,0.0,-0.31445,2.047695,-0.02367,6.720522,-0.313998,2.185056,0.069302,7.013344,-0.723282,1.1823,0.553836,0.028185,0.037225,4.698592,14.254097
0.8,0.0,-0.313998,2.185056,0.069302,7.013344,-0.311675,2.328091,0.162633,7.285302,0.17229,0.111296,-1.7428,1.042766,-2.196828,4.58782,12.778771
0.82,0.0,-0.311675,2.328091,0.162633,7.285302,-0.307529,2.4762,0.250562,7.516738,0.627274,-0.162405,0.038355,-2.908974,0.307767,4.144699,10.145416
0.84,0.0,-0.307529,2.4762,0.250562,7.516738,-0.301738,2.628316,0.325695,7.681352,-0.316145,1.232175,1.092822,0.451392,1.818245,3.301931,6.065809
0.86,0.0,-0.301738,2.628316,0.325695,7.681352,-0.294641,2.782808,0.379913,7.749275,0.519993,-1.240673,-0.33668,-2.283964,1.304458,2.063599,0.509027
0.88,0.0,-0.294641,2.782808,0.379913,7.749275,-0.286728,2.937464,0.406306,7.694318,-0.714922,0.124108,-0.678009,0.965542,-1.072343,0.551134,-6.104131
0.9,0.0,-0.286728,2.937464,0.406306,7.694318,-0.278597,3.089668,0.401585,7.503467,0.701066,-0.547403,0.413329,-0.658358,-0.456121,-1.002561,-12.907027
0.92,0.0,-0.278597,3.089668,0.401585,7.503467,-0.270861,3.236733,0.367595,7.183064,-0.282442,0.487544,0.308829,-0.602162,-0.012829,-2.336491,-18.907711
0.94,0.0,-0.270861,3.236733,0.367595,7.183064,-0.264047,3.376282,0.310736,6.756805,-2.186575,1.106267,-0.250812,0.574981,1.72953,-3.271925,-23.425369
0.96,0.0,-0.264047,3.376282,0.310736,6.756805,-0.258527,3.506514,0.239638,6.256846,0.12784,0.63468,-1.58931,1.032845,-0.091238,-3.765012,-26.296984
0.98,0.0,-0.258527,3.506514,0.239638,6.256846,-0.2545,3.626273,0.162641,5.714171,-0.384369,0.435539,-0.609928,0.555967,-0.642975,-3.879162,-27.762819
1.0,0.0,-0.2545,3.626273,0.162641,5.714171,-0.252016,3.73496,0.086255,5.152957,-0.639928,0.322749,-0.675661,-0.053273,1.344444,-3.72379,-28.222806
1.02,0.0,-0.252016,3.73496,0.086255,5.152957,-0.251017,3.832378,0.01476,4.589405,-0.683426,-2.545057,-0.226072,1.053955,1.099226,-3.406603,-28.054006
1.04,0.0,-0.251017,3.832378,0.01476,4.589405,-0.251377,3.918585,-0.0495,4.033104,-0.098101,-0.346406,0.306962,0.110689,-1.393735,-3.012355,-27.536375
1.06,0.0,-0.251377,3.918585,-0.0495,4.033104,-0.252942,3.993784,-0.105614,3.489078,0.763247,1.276354,-0.258068,-0.46316,1.353062,-2.599843,-26.849476
1.08,0.0,-0.252942,3.993784,-0.105614,3.489078,-0.255548,4.058246,-0.153622,2.959577,-0.117669,0.266397,0.278147,-1.8378,0.10302,-2.206529,-26.096231
1.1,0.0,-0.255548,4.058246,-0.153622,2.959577,-0.259037,4.112269,-0.194151,2.445334,0.135112,-0.68268,-1.257686,-0.869666,-0.626195,-1.854565,-25.329312
1.12,0.0,-0.259037,4.112269,-0.194151,2.445334,-0.26327,4.156161,-0.22816,1.946358,1.046754,-1.01803,-1.432167,1.730112,2.042797,-1.555838,-24.571674
1.14,0.0,-0.26327,4.156161,-0.22816,1.946358,-0.268128,4.190224,-0.256775,1.462375,-1.587464,-0.219829,0.371064,0.504624,-1.145363,-1.315578,-23.830225
1.16,0.0,-0.268128,4.190224,-0.256775,1.462375,-0.273513,4.214754,-0.28118,0.993062,0.456879,-0.770603,-0.682298,0.051717,-0.343384,-1.134749,-23.104106
1.18,1.068648,-0.273513,4.214754,-0.28118,0.993062,-0.277904,4.231629,-0.157718,0.694932,-0.215872,-0.317069,1.031263,0.052572,-0.746554,6.20279,-14.829387
1.2,0.0,-0.277904,4.231629,-0.157718,0.694932,-0.281261,4.241038,-0.177713,0.248328,0.601801,-2.271678,1.514819,-0.025706,-0.727903,-0.960523,-21.975152
1.22,0.0,-0.281261,4.241038,-0.177713,0.248328,-0.285005,4.241657,-0.196484,-0.184085,1.826507,-0.492961,-0.697601,-1.673435,-0.24137,-0.924606,-21.266987
1.24,0.0,-0.285005,4.241657,-0.196484,-0.184085,-0.289119,4.233769,-0.215005,-0.602328,-2.041445,-0.695798,-2.127729,1.724157,-0.855561,-0.934635,-20.55713
1.26,0.0,-0.289119,4.233769,-0.215005,-0.602328,-0.293609,4.217659,-0.234134,-1.006308,-0.060115,0.089728,-0.38818,-0.169171,-0.04634,-0.984238,-19.839627
1.28,0.0,-0.293609,4.217659,-0.234134,-1.006308,-0.298493,4.193614,-0.254592,-1.395801,-0.646759,-0.368332,0.668206,1.035154,1.724402,-1.066191,-19.107063
1.3,0.0,-0.298493,4.193614,-0.254592,-1.395801,-0.303805,4.161926,-0.276945,-1.770411,0.616738,0.110796,0.692024,-0.491209,-1.456403,-1.172318,-18.349411
1.32,0.0,-0.303805,4.161926,-0.276945,-1.770411,-0.309587,4.122901,-0.301586,-2.129505,0.749536,-1.786472,-1.023946,-0.341452,-0.254813,-1.293313,-17.552727
1.34,0.0,-0.309587,4.122901,-0.301586,-2.129505,-0.315885,4.076856,-0.328707,-2.47212,1.600398,1.084357,-0.007945,-0.996872,-0.390432,-1.41852,-16.697764
1.36,0.0,-0.315885,4.076856,-0.328707,-2.47212,-0.322751,4.024135,-0.358275,-2.796842,-0.486703,0.061023,-0.368308,0.352179,-2.593606,-1.535745,-15.758695
1.38,0.0,-0.322751,4.024135,-0.358275,-2.796842,-0.330231,3.965115,-0.389993,-3.10167,-0.483069,-1.817844,-0.532742,-1.3016,0.449221,-1.631176,-14.702296
1.4,0.0,-0.330231,3.965115,-0.389993,-3.10167,-0.338361,3.900219,-0.423275,-3.383864,-0.319233,0.456712,1.347353,0.514138,1.352896,-1.689576,-13.488128
1.42,0.0,-0.338361,3.900219,-0.423275,-3.383864,-0.347166,3.829935,-0.457221,-3.639815,1.451599,0.870076,2.11647,-0.356864,1.82066,-1.694946,-12.070576
1.44,0.0,-0.347166,3.829935,-0.457221,-3.639815,-0.356647,3.754831,-0.490613,-3.864992,0.044254,-0.107542,-1.20078,0.119466,0.986857,-1.631904,-10.403729
1.46,0.0,-0.356647,3.754831,-0.490613,-3.864992,-0.366777,3.675576,-0.521951,-4.054006,1.136935,1.231623,0.092907,-0.887643,-0.337511,-1.487942,-8.44991
1.48,0.0,-0.366777,3.675576,-0.521951,-4.054006,-0.3775,3.592952,-0.549538,-4.200897,0.486793,-1.58846,-0.295555,1.258503,-0.342069,-1.256481,-6.191691
1.5,0.0,-0.3775,3.592952,-0.549538,-4.200897,-0.388722,3.507861,-0.571631,-4.299671,-0.52867,-0.584732,-0.610024,-1.361083,0.382486,-0.94016,-3.645281
1.52,0.0,-0.388722,3.507861,-0.571631,-4.299671,-0.400318,3.421321,-0.586655,-4.345087,-0.515367,0.188344,-0.044921,-0.095167,1.600773,-0.553201,-0.870718
1.54,0.0,-0.400318,3.421321,-0.586655,-4.345087,-0.412133,3.334438,-0.59344,-4.333564,-0.392773,0.506726,-0.004274,1.138024,0.472635,-0.121399,2.027123
1.56,0.0,-0.412133,3.334438,-0.59344,-4.333564,-0.423996,3.248367,-0.591419,-4.263976,0.186764,-0.364817,-0.398046,1.596276,-1.627461,0.321221,4.910813
1.58,0.0,-0.423996,3.248367,-0.591419,-4.263976,-0.435732,3.164256,-0.58074,-4.13808,0.340526,-1.430982,-0.707322,-0.802975,0.421549,0.738637,7.634499
1.6,0.0,-0.435732,3.164256,-0.58074,-4.13808,-0.447174,3.08319,-0.562232,-3.960398,-0.167646,-1.146501,0.805115,0.15868,0.72545,1.099965,10.071884
1.62,0.0,-0.447174,3.08319,-0.562232,-3.960398,-0.458178,3.006141,-0.53724,-3.737594,-0.048974,-0.335135,0.182527,1.475671,-1.163618,1.384868,12.137572
1.64,0.0,-0.458178,3.006141,-0.53724,-3.737594,-0.468631,2.933934,-0.50739,-3.477549,-0.352538,-0.744721,1.344632,-0.524212,0.803484,1.585575,13.794927
1.66,0.0,-0.468631,2.933934,-0.50739,-3.477549,-0.478452,2.867233,-0.47435,-3.188426,-0.796411,-0.050736,-1.514429,0.17215,0.078773,1.705516,15.050607
1.68,0.0,-0.478452,2.867233,-0.47435,-3.188426,-0.487594,2.80654,-0.439632,-2.877929,1.080677,-0.246331,0.413416,-0.55356,0.399805,1.755918,15.94118
1.7,0.0,-0.487594,2.80654,-0.439632,-2.877929,-0.496035,2.752213,-0.404476,-2.552854,-0.766617,-1.044213,0.847787,-0.554027,-0.690898,1.751939,16.518282
1.72,0.0,-0.496035,2.752213,-0.404476,-2.552854,-0.503776,2.704484,-0.369812,-2.21892,0.218316,-0.052888,0.692088,-1.387358,1.296372,1.709483,16.836633
1.74,0.0,-0.503776,2.704484,-0.369812,-2.21892,-0.510835,2.663483,-0.336259,-1.880786,0.969584,0.747246,-0.334194,-0.430046,-1.306885,1.64308,16.946449
1.76,0.0,-0.510835,2.663483,-0.336259,-1.880786,-0.517236,2.629256,-0.304171,-1.542186,-0.99127,-1.128069,-1.023763,1.107948,0.087136,1.564792,16.889775
1.78,0.0,-0.517236,2.629256,-0.304171,-1.542186,-0.523012,2.601779,-0.273688,-1.206103,0.624132,-0.609476,-0.388535,-1.424046,1.106558,1.483841,16.69956
1.8,0.0,-0.523012,2.601779,-0.273688,-1.206103,-0.528194,2.580978,-0.244794,-0.874951,-0.888429,-0.291865,1.002707,0.361497,0.635851,1.406686,16.400243
1.82,0.0,-0.528194,2.580978,-0.244794,-0.874951,-0.532814,2.566735,-0.21737,-0.550729,0.161033,0.521843,-0.407822,0.154156,0.974444,1.337308,16.008984
1.84,0.0,-0.532814,2.566735,-0.21737,-0.550729,-0.536898,2.558892,-0.191239,-0.235154,1.115472,1.814548,-0.056849,-1.134834,-0.704732,1.277571,15.537001
1.86,0.0,-0.536898,2.558892,-0.191239,-0.235154,-0.540471,2.557261,-0.166204,0.070231,-1.087947,0.277339,-0.816562,-0.912893,-0.687965,1.227577,14.99078
1.88,0.0,-0.540471,2.557261,-0.166204,0.070231,-0.543552,2.561623,-0.142082,0.363975,0.589499,0.808127,0.530896,0.100909,-0.195086,1.185997,14.373056
1.9,0.0,-0.543552,2.561623,-0.142082,0.363975,-0.546159,2.571732,-0.118726,0.644649,-0.253961,-0.089095,1.01661,0.019411,-1.034668,1.150361,13.683624
1.92,0.0,-0.546159,2.571732,-0.118726,0.644649,-0.548306,2.587312,-0.096051,0.910798,0.449646,-2.295601,-0.044828,-1.989883,0.871289,1.117325,12.920015
1.94,0.0,-0.548306,2.587312,-0.096051,0.910798,-0.550005,2.608057,-0.074043,1.160899,0.969348,-0.268533,-0.431007,-0.173091,-0.114162,1.082935,12.078172
1.96,0.0,-0.550005,2.608057,-0.074043,1.160899,-0.551272,2.63363,-0.052773,1.39334,-0.281837,-1.031688,0.876098,-0.913769,0.815941,1.042907,11.153186
1.98,0.0,-0.551272,2.63363,-0.052773,1.39334,-0.552122,2.663662,-0.032395,1.606407,0.435728,1.060269,-0.731948,-0.763717,1.298925,0.992939,10.140212
2.0,0.0,-0.552122,2.663662,-0.032395,1.606407,-0.552576,2.697746,-0.01315,1.798301,-2.756652,0.711973,-0.377122,1.451685,-0.447373,0.929065,9.035585
2.02,0.0,-0.552576,2.697746,-0.01315,1.798301,-0.552658,2.73544,0.00465,1.967172,0.433724,-1.488321,0.327791,1.994372,-0.016043,0.848051,7.83814
2.04,0.0,-0.552658,2.73544,0.00465,1.967172,-0.552402,2.776267,0.02064,2.111183,0.203272,0.99991,0.081895,-0.050959,0.140515,0.747798,6.550649
2.06,0.0,-0.552402,2.776267,0.02064,2.111183,-0.551847,2.81971,0.034425,2.228604,0.537878,-0.066071,-1.84916,-1.403963,0.857193,0.627715,5.181169
2.08,0.0,-0.551847,2.81971,0.034425,2.228604,-0.551042,2.865223,0.045619,2.317927,-0.280352,0.404426,-1.736744,-0.256829,0.646105,0.488978,3.744029
2.1,0.0,-0.551042,2.865223,0.045619,2.317927,-0.550042,2.912232,0.053874,2.377999,-1.403171,-0.387046,-0.986337,1.45517,-0.621862,0.334618,2.260156
2.12,0.0,-0.550042,2.912232,0.053874,2.377999,-0.548908,2.960143,0.058924,2.408144,-1.318183,0.657846,-1.11235,-0.324551,1.083945,0.169354,0.756464
2.14,0.0,-0.548908,2.960143,0.058924,2.408144,-0.547707,3.008357,0.060609,2.408276,0.061548,0.939376,1.707835,-0.22785,1.467973,-0.000821,-0.735765
2.16,0.0,-0.547707,3.008357,0.060609,2.408276,-0.546507,3.056278,0.058896,2.378955,0.530569,0.710199,-0.370193,0.880291,1.311031,-0.169276,-2.183339
2.18,0.0,-0.546507,3.056278,0.058896,2.378955,-0.545374,3.103327,0.053886,2.321401,-0.061487,0.5122,0.23941,-0.68982,2.062971,-0.329486,-3.55406
2.2,0.0,-0.545374,3.103327,0.053886,2.321401,-0.544372,3.148958,0.045804,2.237445,1.18615,-1.851795,-0.937493,1.799244,0.319298,-0.475736,-4.819517
2.22,0.0,-0.544372,3.148958,0.045804,2.237445,-0.54356,3.192664,0.034974,2.129429,0.673635,0.744268,0.825696,0.240172,1.158682,-0.603675,-5.957233
2.24,0.0,-0.54356,3.192664,0.034974,2.129429,-0.542989,3.233992,0.021793,2.000073,0.415798,1.955517,-1.56261,-0.330702,-0.242776,-0.710607,-6.951843
2.26,0.0,-0.542989,3.233992,0.021793,2.000073,-0.542701,3.272545,0.006694,1.852334,0.123431,0.240947,-1.162756,-1.330715,0.964132,-0.795521,-7.795223
2.28,0.0,-0.542701,3.272545,0.006694,1.852334,-0.542731,3.307983,-0.009886,1.689262,-1.036691,0.701521,0.228422,0.528742,1.228693,-0.858899,-8.485737
2.3,0.0,-0.542731,3.307983,-0.009886,1.689262,-0.543103,3.340033,-0.027531,1.513885,-0.428861,-1.190209,0.531909,0.017867,-0.142852,-0.902361,-9.02693
2.32,0.0,-0.543103,3.340033,-0.027531,1.513885,-0.543837,3.368476,-0.045864,1.329124,-0.577206,1.943867,0.733782,-0.54437,-1.09568,-0.928273,-9.425987
2.34,0.0,-0.543837,3.368476,-0.045864,1.329124,-0.54494,3.393154,-0.064562,1.137729,-0.150733,-1.452401,0.977342,-0.035724,0.198931,-0.939345,-9.69226
2.36,-2.948832,-0.54494,3.393154,-0.064562,1.137729,-0.55124,3.403124,-0.564305,-0.131821,-0.598744,1.971766,-1.357501,-0.805103,-2.036575,-24.834424,-62.168189
2.38,0.0,-0.55124,3.403124,-0.564305,-0.131821,-0.562653,3.399061,-0.576864,-0.273201,-0.469847,-1.063347,0.674074,-0.77583,-1.741503,-0.610007,-6.869638
2.4,0.0,-0.562653,3.399061,-0.576864,-0.273201,-0.57431,3.392252,-0.588675,-0.406203,-1.906759,0.323562,0.760442,0.642509,0.354907,-0.570456,-6.422502
2.42,0.0,-0.57431,3.392252,-0.588675,-0.406203,-0.586194,3.382876,-0.599652,-0.52973,-0.647858,0.643388,-0.875663,-1.528668,1.345325,-0.526624,-5.923072
2.44,0.0,-0.586194,3.382876,-0.599652,-0.52973,-0.59829,3.371133,-0.609709,-0.642788,-0.610645,-3.251478,1.461896,0.541161,-1.161051,-0.478504,-5.376603
2.46,0.0,-0.59829,3.371133,-0.609709,-0.642788,-0.610576,3.35724,-0.618761,-0.744493,1.773957,0.18929,0.931794,0.80412,-0.963443,-0.426156,-4.78875
2.48,0.0,-0.610576,3.35724,-0.618761,-0.744493,-0.623033,3.341434,-0.626726,-0.834077,0.826486,-0.033508,-0.743933,-0.149233,-0.9586,-0.369759,-4.165704
2.5,0.0,-0.623033,3.341434,-0.626726,-0.834077,-0.635637,3.323963,-0.633525,-0.910905,-0.467904,0.186316,-0.554844,-0.981295,2.865194,-0.309657,-3.514282
2.52,0.0,-0.635637,3.323963,-0.633525,-0.910905,-0.648366,3.305086,-0.639088,-0.974482,0.632658,-1.731299,-1.271535,-0.488851,1.07361,-0.246378,-2.841954
2.54,0.0,-0.648366,3.305086,-0.639088,-0.974482,-0.661192,3.285074,-0.643361,-1.02447,-1.85392,-1.307895,0.511572,-0.709072,0.80732,-0.180645,-2.156799
2.56,0.0,-0.661192,3.285074,-0.643361,-1.02447,-0.674091,3.264199,-0.646301,-1.060698,-0.74706,1.208598,-1.215573,0.584752,-2.013277,-0.113355,-1.467388
2.58,0.0,-0.674091,3.264199,-0.646301,-1.060698,-0.687035,3.242738,-0.647889,-1.083169,-0.114598,0.643791,-0.408725,-0.525667,0.091979,-0.045543,-0.782597
2.6,0.0,-0.687035,3.242738,-0.647889,-1.083169,-0.699998,3.220963,-0.648124,-1.092066,1.230878,-0.151683,-0.37324,0.703517,-0.223532,0.021665,-0.111368
2.62,0.0,-0.699998,3.220963,-0.648124,-1.092066,-0.712951,3.199143,-0.647031,-1.087747,0.710039,-0.059897,0.449724,-0.374248,1.236826,0.087117,0.537565
2.64,0.0,-0.712951,3.199143,-0.647031,-1.087747,-0.72587,3.177538,-0.644656,-1.070743,1.80479,-0.327229,0.955644,-0.726532,-0.76265,0.149695,1.155956
2.66,0.0,-0.72587,3.177538,-0.644656,-1.070743,-0.738729,3.156394,-0.641067,-1.041741,-2.784203,-0.837697,1.047868,1.121049,1.138008,0.208379,1.736302
2.68,0.0,-0.738729,3.156394,-0.641067,-1.041741,-0.751505,3.135943,-0.636351,-1.001568,1.848543,-1.133539,-0.432082,0.167682,2.639292,0.262294,2.272059
2.7,0.0,-0.751505,3.135943,-0.636351,-1.001568,-0.764177,3.116399,-0.63061,-0.951174,-0.356725,1.291701,0.021746,-0.863629,-1.076198,0.310742,2.757791
2.72,0.0,-0.764177,3.116399,-0.63061,-0.951174,-0.776724,3.097957,-0.623959,-0.891604,0.147437,-0.470949,-0.257785,-0.336255,-0.757135,0.353222,3.189248
2.74,0.0,-0.776724,3.097957,-0.623959,-0.891604,-0.78913,3.080789,-0.616522,-0.823974,0.879319,-0.056815,-0.368911,-0.583323,0.207042,0.389432,3.563386
2.76,0.0,-0.78913,3.080789,-0.616522,-0.823974,-0.80138,3.065044,-0.608424,-0.749454,1.145323,-1.28522,-0.919939,0.810881,-0.323472,0.419252,3.87831
2.78,0.0,-0.80138,3.065044,-0.608424,-0.749454,-0.813463,3.050849,-0.599793,-0.669236,-0.101247,-0.363782,-1.007023,0.351502,0.984319,0.442719,4.133185
2.8,0.0,-0.813463,3.050849,-0.599793,-0.669236,-0.825369,3.038305,-0.590756,-0.584522,0.517931,1.5056,0.950344,0.756293,-0.11569,0.46,4.32811
2.82,0.0,-0.825369,3.038305,-0.590756,-0.584522,-0.837092,3.02749,-0.581433,-0.496503,-0.833516,-1.285613,-1.808125,0.330205,0.898103,0.471354,4.463979
2.84,0.0,-0.837092,3.02749,-0.581433,-0.496503,-0.848625,3.018459,-0.571939,-0.406347,-0.537233,-1.790711,2.062624,-0.128054,0.297687,0.477101,4.542345
2.86,0.0,-0.848625,3.018459,-0.571939,-0.406347,-0.859969,3.011243,-0.562384,-0.315182,1.207884,1.26269,1.33791,0.32084,1.871905,0.477592,4.565291
2.88,0.0,-0.859969,3.011243,-0.562384,-0.315182,-0.871121,3.005851,-0.552869,-0.224093,0.991059,1.073113,0.777535,-1.382837,-0.279665,0.473191,4.535324
2.9,0.0,-0.871121,3.005851,-0.552869,-0.224093,-0.882084,3.002272,-0.543488,-0.134109,1.070652,-0.509154,-0.51559,-0.410476,-0.028835,0.464254,4.455289
2.92,0.0,-0.882084,3.002272,-0.543488,-0.134109,-0.892862,3.000473,-0.534327,-0.046203,-1.336157,0.589772,0.72235,-0.702645,0.288443,0.451121,4.328299
2.94,0.0,-0.892862,3.000473,-0.534327,-0.046203,-0.903459,3.000404,-0.525469,0.038722,-2.024705,2.030834,-1.044162,0.08769,0.221853,0.434116,4.157701
2.96,0.0,-0.903459,3.000404,-0.525469,0.038722,-0.913883,3.001996,-0.516988,0.119827,-0.528213,1.035467,1.201125,-0.553379,-1.236181,0.413549,3.947039
2.98,0.0,-0.913883,3.001996,-0.516988,0.119827,-0.924142,3.005166,-0.50895,0.196349,0.158614,-1.406967,1.964544,0.384465,0.462464,0.389718,3.700049
