time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.24,0.0,-0.035889,0.288402,-0.061845,1.080925,-0.037233,0.311263,-0.072643,1.206341,1.524517,-0.037977,1.743755,0.531468,-0.742545,-0.547313,6.440301
0.26,0.0,-0.037233,0.311263,-0.072643,1.206341,-0.038797,0.336702,-0.08373,1.338779,0.823069,1.577218,-0.412356,-0.430893,-1.965612,-0.561052,6.809352
0.28,0.0,-0.038797,0.336702,-0.08373,1.338779,-0.040584,0.364866,-0.095067,1.478932,0.497069,0.921799,-1.165856,0.019569,-0.366831,-0.571993,7.211288
0.3,0.0,-0.040584,0.364866,-0.095067,1.478932,-0.0426,0.395915,-0.106579,1.627418,-0.485663,-0.626903,0.733963,-0.896487,0.230452,-0.57823,7.641807
0.32,0.0,-0.0426,0.395915,-0.106579,1.627418,-0.044848,0.430022,-0.11815,1.784758,-0.102475,-1.874929,0.412265,-0.062208,-0.236725,-0.577477,8.09574
0.34,0.0,-0.044848,0.430022,-0.11815,1.784758,-0.047326,0.467367,-0.129614,1.951361,-0.678107,0.022524,-2.376349,0.004826,-1.160082,-0.567042,8.566996
0.36,0.0,-0.047326,0.467367,-0.129614,1.951361,-0.05003,0.50814,-0.140747,2.127505,-0.456981,-0.701764,1.721805,0.632598,-0.862584,-0.54382,9.048612
0.38,0.0,-0.05003,0.50814,-0.140747,2.127505,-0.052952,0.552532,-0.15126,2.313323,0.031294,-1.049352,1.192344,-1.079474,0.855571,-0.504321,9.532927
0.4,0.0,-0.052952,0.552532,-0.15126,2.313323,-0.056074,0.600737,-0.160788,2.508788,-0.585123,0.025659,-0.132109,-0.972786,1.439995,-0.444744,10.011914
0.42,0.0,-0.056074,0.600737,-0.160788,2.508788,-0.059374,0.652946,-0.168892,2.713714,-2.152042,0.392551,1.0758,1.666781,0.08683,-0.361092,10.477684
0.44,0.0,-0.059374,0.652946,-0.168892,2.713714,-0.062817,0.709346,-0.175048,2.927763,-0.687626,-0.558662,-0.024464,-0.435781,0.818024,-0.249347,10.923137
0.46,0.0,-0.062817,0.709346,-0.175048,2.927763,-0.066359,0.770115,-0.178656,3.150472,-0.611379,0.105655,-0.536256,0.476481,-1.966162,-0.105677,11.342709
0.48,0.0,-0.066359,0.770115,-0.178656,3.150472,-0.069941,0.835419,-0.179043,3.381284,0.03633,0.713898,0.837001,0.053725,2.154349,0.073314,11.733131
0.5,0.0,-0.069941,0.835419,-0.179043,3.381284,-0.073494,0.905416,-0.175474,3.619608,0.326643,0.395106,0.033646,-0.503368,0.443249,0.290346,12.09405
0.52,0.0,-0.073494,0.905416,-0.175474,3.619608,-0.076929,0.98025,-0.167168,3.864877,0.178966,-0.968349,-0.932609,-1.188113,-0.355234,0.547227,12.428377
0.54,0.0,-0.076929,0.98025,-0.167168,3.864877,-0.080144,1.060054,-0.153319,4.116614,-0.54215,-0.02648,0.22271,1.179592,-0.408832,0.844645,12.742222
0.56,0.0,-0.080144,1.060054,-0.153319,4.116614,-0.083019,1.144955,-0.13312,4.374494,0.155235,-0.98195,-1.105408,0.466946,1.65102,1.181988,13.044276
0.58,0.0,-0.083019,1.144955,-0.13312,4.374494,-0.085421,1.235074,-0.105791,4.63838,-0.114745,-0.463961,-0.290504,-1.206055,-1.742429,1.557152,13.344553
0.6,0.0,-0.085421,1.235074,-0.105791,4.63838,-0.087199,1.330531,-0.070611,4.908333,-1.275873,-0.250724,0.376757,-0.895791,-0.841522,1.966268,13.652346
0.62,0.0,-0.087199,1.330531,-0.070611,4.908333,-0.088189,1.431449,-0.026958,5.184567,-0.613397,-1.227244,-1.817208,1.838501,0.930331,2.403246,13.973217
0.64,0.0,-0.088189,1.431449,-0.026958,5.184567,-0.088217,1.537957,0.025641,5.467337,-0.513448,0.999014,-1.109988,-0.676985,2.570415,2.858976,14.304639
0.66,0.0,-0.088217,1.537957,0.025641,5.467337,-0.087102,1.650187,0.087434,5.756717,-0.886659,0.155165,-0.072531,0.886042,2.231571,3.319986,14.629669
0.68,0.0,-0.087102,1.650187,0.087434,5.756717,-0.084659,1.768267,0.15834,6.052221,-0.432692,2.037315,-0.745629,-2.469352,0.448287,3.766334,14.90776
0.7,0.0,-0.084659,1.768267,0.15834,6.052221,-0.080711,1.892306,0.23779,6.352214,0.898997,-0.880167,-1.201583,-2.507381,1.371658,4.168558,15.061726
0.72,0.0,-0.080711,1.892306,0.23779,6.352214,-0.075099,2.022362,0.324497,6.653009,-0.073318,-1.321772,-1.065547,-0.145946,-0.24528,4.483764,14.960656
0.74,0.0,-0.075099,2.022362,0.324497,6.653009,-0.067698,2.158387,0.41615,6.947608,0.066813,0.071954,0.380269,0.546892,-1.420803,4.651787,14.401523
0.76,0.0,-0.067698,2.158387,0.41615,6.947608,-0.058444,2.300148,0.509047,7.224131,-1.219588,0.484352,0.950609,0.99181,1.583635,4.594219,13.099693
0.78,0.0,-0.058444,2.300148,0.509047,7.224131,-0.047363,2.447112,0.59779,7.464331,0.553492,0.505684,-0.759362,0.177834,-0.256697,4.222237,10.711934
0.8,0.0,-0.047363,2.447112,0.59779,7.464331,-0.034607,2.598313,0.67529,7.643197,-0.26306,-0.388541,-0.180846,0.690757,-0.702964,3.461685,6.928121
0.82,0.0,-0.034607,2.598313,0.67529,7.643197,-0.020481,2.752234,0.733493,7.731284,0.335358,-0.648226,-1.43949,-0.59461,1.01879,2.299007,1.651936
0.84,0.0,-0.020481,2.752234,0.733493,7.731284,-0.005446,2.906773,0.765109,7.701144,0.453014,0.854085,1.639633,0.327857,0.45091,0.830638,-4.793325
0.86,0.0,-0.005446,2.906773,0.765109,7.701144,0.009917,3.059378,0.766006,7.53665,1.443196,-0.30989,-1.20773,0.345467,-0.376768,-0.729291,-11.616918
0.88,0.0,0.009917,3.059378,0.766006,7.53665,0.024994,3.207353,0.737,7.240253,0.685152,1.469152,-1.271018,-1.395659,-1.223089,-2.118036,-17.82249
0.9,0.0,0.024994,3.207353,0.737,7.240253,0.039235,3.348243,0.68371,6.832708,0.463886,0.567701,-1.591981,-0.207752,0.20978,-3.135308,-22.64627
0.92,0.0,0.039235,3.348243,0.68371,6.832708,0.052236,3.480128,0.614498,6.345181,0.201429,2.736881,0.993371,-0.305473,0.516298,-3.711191,-25.825304
0.94,0.0,0.052236,3.480128,0.614498,6.345181,0.063766,3.60173,0.537874,5.809342,0.762373,0.014883,-0.736868,-0.367874,0.96278,-3.892148,-27.537157
0.96,0.0,0.063766,3.60173,0.537874,5.809342,0.073748,3.712353,0.460736,5.250829,-0.469007,-1.380182,0.156729,0.624346,-0.497405,-3.782354,-28.165284
0.98,0.0,0.073748,3.712353,0.460736,5.250829,0.082223,3.811732,0.387777,4.687316,-0.474133,-0.574372,-0.489767,-0.849505,0.248869,-3.491651,-28.097964
1.0,0.0,0.082223,3.811732,0.387777,4.687316,0.089305,3.899885,0.321675,4.129527,-0.207158,0.921596,-0.772464,-2.450352,-0.352898,-3.109526,-27.634792
1.02,0.0,0.089305,3.899885,0.321675,4.129527,0.095144,3.976991,0.26358,3.583244,1.301563,0.212867,0.491309,1.081677,0.442533,-2.699409,-26.973118
1.04,0.0,0.095144,3.976991,0.26358,3.583244,0.099903,4.04331,0.21361,3.051162,-0.544226,1.597737,0.222511,-0.170888,-1.052407,-2.302366,-26.228719
1.06,0.0,0.099903,4.04331,0.21361,3.051162,0.103739,4.099138,0.171234,2.534254,0.327235,1.351216,0.624536,-1.200404,1.577206,-1.943068,-25.462467
1.08,0.0,0.103739,4.099138,0.171234,2.534254,0.106797,4.144782,0.135546,2.03264,0.519298,1.493661,-0.737306,0.732097,0.845994,-1.635076,-24.702093
1.1,0.0,0.106797,4.144782,0.135546,2.03264,0.109198,4.180544,0.105447,1.546084,-2.010614,-1.416273,-0.393254,-0.485392,-0.264642,-1.3847,-23.957062
1.12,0.0,0.109198,4.180544,0.105447,1.546084,0.111044,4.206724,0.079762,1.074268,0.050968,-0.737767,-1.52348,0.331471,0.8017,-1.193598,-23.227738
1.14,0.0,0.111044,4.206724,0.079762,1.074268,0.11241,4.223612,0.057316,0.616909,-0.999708,-0.803282,0.236295,-1.788472,1.094359,-1.060444,-22.510562
1.16,0.0,0.11241,4.223612,0.057316,0.616909,0.113351,4.231495,0.036979,0.173811,0.144512,-1.283459,0.258127,-0.131397,0.150972,-0.981954,-21.800654
1.18,0.0,0.113351,4.231495,0.036979,0.173811,0.113897,4.230658,0.017703,-0.255118,1.917098,-1.370926,1.41827,0.337358,-0.597464,-0.953509,-21.092817
1.2,0.0,0.113897,4.230658,0.017703,-0.255118,0.11406,4.221385,-0.001459,-0.669866,0.240121,0.845548,-0.691088,-0.940834,0.990284,-0.969481,-20.381594
1.22,0.0,0.11406,4.221385,-0.001459,-0.669866,0.113833,4.203959,-0.021331,-1.070305,0.260004,0.664832,0.51759,-0.760403,0.459986,-1.023367,-19.660721
1.24,0.0,0.113833,4.203959,-0.021331,-1.070305,0.113197,4.17867,-0.042599,-1.456166,-0.857298,0.114228,-1.132356,0.752939,0.977703,-1.107785,-18.922228
1.26,0.0,0.113197,4.17867,-0.042599,-1.456166,0.112117,4.145813,-0.065792,-1.826993,0.101334,0.036626,1.14273,1.984577,1.471394,-1.214359,-18.155276
1.28,0.0,0.112117,4.145813,-0.065792,-1.826993,0.11055,4.105695,-0.091259,-2.182075,1.052996,1.891808,-0.602527,1.015599,1.432993,-1.333543,-17.344853
1.3,0.0,0.11055,4.105695,-0.091259,-2.182075,0.10845,4.058642,-0.119146,-2.520348,0.063178,-0.12537,0.252725,0.151349,0.223012,-1.454412,-16.470429
1.32,0.0,0.10845,4.058642,-0.119146,-2.520348,0.105769,4.005003,-0.149365,-2.84027,-0.76118,-1.062035,-0.381619,-0.527675,1.396449,-1.564496,-15.5048
1.34,0.0,0.105769,4.005003,-0.149365,-2.84027,0.102462,3.945167,-0.181562,-3.139686,0.604362,-2.174819,-0.229954,-0.756928,2.231502,-1.649768,-14.413476
1.36,0.0,0.102462,3.945167,-0.181562,-3.139686,0.098497,3.879572,-0.215088,-3.415677,-0.631393,1.336045,0.6215,-1.26967,-1.009531,-1.694928,-13.155263
1.38,0.0,0.098497,3.879572,-0.215088,-3.415677,0.093856,3.808722,-0.248985,-3.664456,0.982431,-0.838806,0.312547,-0.919081,0.620502,-1.684216,-11.684869
1.4,0.0,0.093856,3.808722,-0.248985,-3.664456,0.088544,3.733206,-0.281982,-3.88133,0.381921,0.249417,0.712592,-1.295138,0.836083,-1.602959,-9.958517
1.42,0.0,0.088544,3.733206,-0.281982,-3.88133,0.082593,3.653717,-0.312551,-4.06082,1.001122,-0.141193,1.321855,1.678294,0.580001,-1.439991,-7.943171
1.44,0.0,0.082593,3.653717,-0.312551,-4.06082,0.076069,3.571062,-0.338996,-4.196997,-0.385644,1.52987,1.120399,-0.128841,-0.043505,-1.190748,-5.628823
1.46,0.0,0.076069,3.571062,-0.338996,-4.196997,0.069072,3.486165,-0.359625,-4.284067,0.313564,0.914068,-0.842803,-0.374827,-0.370111,-0.860368,-3.041224
1.48,0.0,0.069072,3.486165,-0.359625,-4.284067,0.061733,3.40006,-0.372963,-4.317187,-0.444918,1.429229,-1.418232,1.858446,-0.301913,-0.465556,-0.250138
1.5,0.0,0.061733,3.40006,-0.372963,-4.317187,0.054209,3.313859,-0.377982,-4.293346,-1.672545,1.025294,-0.441199,-0.104078,0.01371,-0.033841,2.63255
1.52,0.0,0.054209,3.313859,-0.377982,-4.293346,0.046672,3.22871,-0.37428,-4.212081,-0.37699,0.513652,-0.22253,-0.812672,-0.445527,0.400422,5.467852
1.54,0.0,0.046672,3.22871,-0.37428,-4.212081,0.039294,3.145743,-0.362161,-4.075773,1.124749,-0.105324,-0.00948,-0.07099,-0.275421,0.802526,8.114827
1.56,0.0,0.039294,3.145743,-0.362161,-4.075773,0.032236,3.066013,-0.342568,-3.889417,-0.052126,-0.426744,-0.300312,-0.495406,1.008936,1.144173,10.457148
1.58,0.0,0.032236,3.066013,-0.342568,-3.889417,0.025632,2.990455,-0.316902,-3.659925,-0.025279,0.393082,0.479264,0.559433,-0.495247,1.40808,12.421271
1.6,0.0,0.025632,2.990455,-0.316902,-3.659925,0.019589,2.919851,-0.286789,-3.395199,-0.543045,-0.733281,-0.167773,-1.108506,0.851131,1.589172,13.981019
1.62,0.0,0.019589,2.919851,-0.286789,-3.395199,0.014179,2.854828,-0.253848,-3.103245,1.69484,0.97856,-0.200786,0.066949,-1.631006,1.692705,15.150105
1.64,0.0,0.014179,2.854828,-0.253848,-3.103245,0.009444,2.795853,-0.219516,-2.791507,-0.031622,-1.08044,0.224761,0.286751,0.761981,1.730748,15.968379
1.66,0.0,0.009444,2.795853,-0.219516,-2.791507,0.0054,2.743256,-0.184954,-2.466491,0.86693,1.532491,0.379777,-0.380857,1.617086,1.718499,16.487737
1.68,0.0,0.0054,2.743256,-0.184954,-2.466491,0.002042,2.697246,-0.15101,-2.133636,0.445345,0.596794,1.287503,-1.156602,0.04015,1.671387,16.761308
1.7,0.0,0.002042,2.697246,-0.15101,-2.133636,-0.000648,2.657933,-0.118241,-1.797366,-2.54987,-0.99509,0.618307,-1.909062,0.688546,1.603223,16.83689
1.72,0.0,-0.000648,2.657933,-0.118241,-1.797366,-0.002697,2.62535,-0.086949,-1.461231,0.090613,0.129594,0.552826,0.735661,-0.40266,1.52529,16.753996
1.74,0.0,-0.002697,2.62535,-0.086949,-1.461231,-0.004137,2.599464,-0.057241,-1.128077,-0.327847,1.134283,-1.460109,0.794979,-0.434061,1.446085,16.543297
1.76,0.0,-0.004137,2.599464,-0.057241,-1.128077,-0.004997,2.580191,-0.029078,-0.800222,1.252433,-0.306891,0.632783,1.971044,-0.434529,1.371442,16.22736
1.78,0.0,-0.004997,2.580191,-0.029078,-0.800222,-0.005309,2.567407,-0.002331,-0.479602,-0.208368,-0.218938,0.180712,1.321602,0.974834,1.304829,15.821874
1.8,0.0,-0.005309,2.567407,-0.002331,-0.479602,-0.005099,2.560948,0.023177,-0.1679,-0.260228,0.85354,-1.09046,-0.528819,1.738685,1.247702,15.33694
1.82,0.0,-0.005099,2.560948,0.023177,-0.1679,-0.004389,2.560621,0.047637,0.133358,-0.866027,-0.056272,0.076155,-0.607629,0.997439,1.199851,14.77821
1.84,0.0,-0.004389,2.560621,0.047637,0.133358,-0.003199,2.566203,0.071221,0.422724,-1.171408,-1.470909,0.097694,0.894101,-0.090655,1.159713,14.14781
1.86,0.0,-0.003199,2.566203,0.071221,0.422724,-0.001545,2.577441,0.094058,0.698762,-1.010091,1.567252,-1.952777,1.431123,-0.296184,1.124655,13.445113
1.88,0.0,-0.001545,2.577441,0.094058,0.698762,0.000558,2.594054,0.116217,0.960001,-0.137809,1.537867,-0.148088,1.680648,1.459269,1.091239,12.667403
1.9,0.0,0.000558,2.594054,0.116217,0.960001,0.003099,2.615732,0.137691,1.204901,1.357861,0.213946,-0.850141,0.691164,1.412142,1.055484,11.810556
1.92,0.0,0.003099,2.615732,0.137691,1.204901,0.006061,2.642131,0.158391,1.431832,-0.334452,-0.746665,-0.603864,0.05071,1.409901,1.013152,10.869812
1.94,0.0,0.006061,2.642131,0.158391,1.431832,0.009428,2.672874,0.178143,1.639071,0.66997,-1.234988,-1.298052,0.745772,-0.130108,0.960064,9.84072
1.96,0.0,0.009428,2.672874,0.178143,1.639071,0.013179,2.70755,0.196694,1.824815,-0.586072,-0.805961,0.181043,0.971855,0.560219,0.892463,8.72029
1.98,0.0,0.013179,2.70755,0.196694,1.824815,0.017286,2.745711,0.213722,1.987232,0.582052,-1.866976,0.069566,0.807372,0.016056,0.807404,7.508328
2.0,0.0,0.017286,2.745711,0.213722,1.987232,0.021715,2.786872,0.228858,2.124521,0.515916,0.522439,0.448066,0.266498,0.030379,0.70315,6.208836
2.02,0.0,0.021715,2.786872,0.228858,2.124521,0.026425,2.830513,0.241714,2.235017,0.179384,-2.204257,2.023351,0.684188,0.234178,0.579515,4.831266
2.04,0.0,0.026425,2.830513,0.241714,2.235017,0.031366,2.876084,0.251915,2.317304,1.257952,0.124939,0.309286,1.377804,-1.072756,0.438082,3.39136
2.06,0.0,0.031366,2.876084,0.251915,2.317304,0.036481,2.92301,0.259135,2.370348,-2.353528,-1.399748,1.125318,1.592164,0.654059,0.282236,1.911258
2.08,0.0,0.036481,2.92301,0.259135,2.370348,0.04171,2.970699,0.263134,2.393615,-0.006228,0.871056,-0.916637,0.029881,-0.57441,0.116942,0.418669
2.1,0.0,0.04171,2.970699,0.263134,2.393615,0.046984,3.018556,0.263783,2.387165,0.022313,0.01618,0.179616,3.049198,1.271498,-0.051715,-1.05492
2.12,0.0,0.046984,3.018556,0.263783,2.387165,0.052239,3.065992,0.26108,2.351707,0.791643,-1.081221,-0.660684,0.062022,0.793671,-0.217188,-2.476789
2.14,0.0,0.052239,3.065992,0.26108,2.351707,0.057406,3.11244,0.255153,2.288593,-1.251331,-0.194282,-0.084853,1.473888,0.57528,-0.37319,-3.815846
2.16,0.0,0.057406,3.11244,0.255153,2.288593,0.062425,3.157364,0.246246,2.199757,-0.421569,-1.290598,0.280022,-0.450217,-0.237419,-0.514368,-5.045241
2.18,0.0,0.062425,3.157364,0.246246,2.199757,0.067238,3.200275,0.234699,2.087611,0.134093,1.288085,2.123961,-0.622859,0.233044,-0.636783,-6.144282
2.2,0.0,0.067238,3.200275,0.234699,2.087611,0.071798,3.240732,0.220912,1.95491,0.914731,-0.448712,-0.610266,1.083175,-1.089926,-0.738145,-7.099357
2.22,0.0,0.071798,3.240732,0.220912,1.95491,0.076063,3.278354,0.205315,1.804613,-1.55623,-1.61504,-1.425761,1.751999,0.362578,-0.817787,-7.903857
2.24,0.0,0.076063,3.278354,0.205315,1.804613,0.080001,3.312819,0.188338,1.639743,-0.447489,-0.434835,0.046328,0.773253,0.099776,-0.876437,-8.557305
2.26,0.0,0.080001,3.312819,0.188338,1.639743,0.08359,3.343866,0.170385,1.463286,0.540564,1.858144,-1.124948,-0.238168,1.051902,-0.915863,-9.064002
2.28,0.0,0.08359,3.343866,0.170385,1.463286,0.086813,3.371292,0.151816,1.278104,0.677489,0.552129,-0.673468,-0.245142,0.606943,-0.938476,-9.431523
2.3,0.0,0.086813,3.371292,0.151816,1.278104,0.08966,3.39495,0.13294,1.086888,-0.179717,0.310952,-0.195434,-1.280956,0.795636,-0.946956,-9.669309
2.32,0.0,0.08966,3.39495,0.13294,1.086888,0.09213,3.414744,0.114015,0.892132,0.409375,0.508553,0.610525,-0.177929,-0.582559,-0.943948,-9.787516
2.34,0.0,0.09213,3.414744,0.114015,0.892132,0.094222,3.430627,0.095244,0.696126,0.263529,1.07809,1.12393,1.005078,1.715927,-0.93183,-9.796158
2.36,0.0,0.094222,3.430627,0.095244,0.696126,0.095942,3.442595,0.076791,0.500966,-1.776963,-1.379218,1.657586,-0.312133,0.604834,-0.912579,-9.704571
2.38,0.0,0.095942,3.442595,0.076791,0.500966,0.097297,3.450684,0.05878,0.30857,-0.825018,-1.144136,-1.923447,-0.662737,0.90325,-0.887692,-9.521118
2.4,0.0,0.097297,3.450684,0.05878,0.30857,0.098297,3.454968,0.041315,0.120701,-0.694832,-0.251009,-0.365679,-0.644626,-1.711427,-0.858184,-9.253108
2.42,0.0,0.098297,3.454968,0.041315,0.120701,0.098953,3.455553,0.024482,-0.061014,1.231085,-1.876535,0.71745,1.396511,-0.761143,-0.824614,-8.906858
2.44,0.0,0.098953,3.455553,0.024482,-0.061014,0.099281,3.452579,0.008358,-0.235067,0.414103,0.868121,-0.604323,-0.362011,-0.300997,-0.787158,-8.487867
2.46,0.0,0.099281,3.452579,0.008358,-0.235067,0.099293,3.446211,-0.006976,-0.400053,-0.495974,1.100434,-0.440597,-1.50812,0.069158,-0.745692,-8.001052
2.48,0.0,0.099293,3.446211,-0.006976,-0.400053,0.099007,3.436646,-0.021438,-0.554663,1.599099,-0.528586,-0.965565,0.460757,0.730631,-0.699898,-7.451042
2.5,0.0,0.099007,3.436646,-0.021438,-0.554663,0.098442,3.424102,-0.034938,-0.697678,-0.293505,-1.454699,-1.041606,-1.330882,-0.158454,-0.649373,-6.842484
2.52,0.0,0.098442,3.424102,-0.034938,-0.697678,0.097617,3.408823,-0.047377,-0.827977,0.22259,0.043217,-0.152865,0.265625,-0.941953,-0.593742,-6.180364
2.54,0.0,0.097617,3.408823,-0.047377,-0.827977,0.096555,3.391075,-0.05865,-0.944544,-1.626057,1.238338,2.529094,-1.032292,-0.977398,-0.532756,-5.470298
2.56,0.0,0.096555,3.391075,-0.05865,-0.944544,0.095279,3.371139,-0.068648,-1.046482,0.528711,0.034609,-0.073899,-1.139502,0.169413,-0.466387,-4.718789
2.58,0.0,0.095279,3.371139,-0.068648,-1.046482,0.093818,3.349318,-0.077268,-1.133038,1.1496,-1.104408,0.267262,0.817947,-1.05786,-0.394897,-3.933398
2.6,0.0,0.093818,3.349318,-0.077268,-1.133038,0.092199,3.325924,-0.084411,-1.203618,0.540731,-0.808263,1.24154,-0.382837,-0.929579,-0.318873,-3.122826
2.62,0.0,0.092199,3.325924,-0.084411,-1.203618,0.090452,3.301283,-0.089996,-1.257816,-0.145316,-0.691453,0.530602,0.200778,-0.674402,-0.239238,-2.296867
2.64,0.0,0.090452,3.301283,-0.089996,-1.257816,0.08861,3.275723,-0.093961,-1.295429,-1.39706,1.095624,1.205795,-1.803588,-1.337016,-0.157216,-1.466234
2.66,0.0,0.08861,3.275723,-0.093961,-1.295429,0.086704,3.249576,-0.096275,-1.316477,0.954059,-1.575583,-0.984155,0.723306,2.35151,-0.074272,-0.642261
2.68,0.0,0.086704,3.249576,-0.096275,-1.316477,0.08477,3.223172,-0.096934,-1.321209,-1.222327,0.045438,0.048076,0.363253,-0.669412,0.007981,0.163495
2.7,0.0,0.08477,3.223172,-0.096934,-1.321209,0.082838,3.196833,-0.095968,-1.310104,0.917001,-1.167977,-0.53341,-0.994937,-1.182475,0.087887,0.939706
2.72,0.0,0.082838,3.196833,-0.095968,-1.310104,0.080941,3.170869,-0.093441,-1.283861,-0.363752,0.925339,0.004881,-0.589932,-0.42131,0.163864,1.675737
2.74,0.0,0.080941,3.170869,-0.093441,-1.283861,0.07911,3.145574,-0.089446,-1.24338,-0.054413,0.932773,0.978425,-0.487328,-0.945726,0.234495,2.362058
2.76,0.0,0.07911,3.145574,-0.089446,-1.24338,0.077372,3.121222,-0.084103,-1.189741,-1.735979,0.096563,0.456116,-0.162931,-1.435457,0.298613,2.990574
2.78,0.0,0.077372,3.121222,-0.084103,-1.189741,0.075754,3.098064,-0.077549,-1.124166,0.922447,-1.594222,-0.332649,-1.128747,-0.404895,0.355349,3.554831
2.8,0.0,0.075754,3.098064,-0.077549,-1.124166,0.074278,3.076326,-0.06994,-1.047991,-1.359252,-0.499857,-1.429691,0.22872,0.776664,0.404147,4.050105
2.82,0.0,0.074278,3.076326,-0.06994,-1.047991,0.072962,3.056206,-0.061437,-0.962628,-0.697038,0.691377,1.608539,0.270983,-0.100116,0.444757,4.473363
2.84,0.0,0.072962,3.056206,-0.061437,-0.962628,0.071825,3.037872,-0.052203,-0.869536,-0.600169,1.362955,0.607072,0.362913,1.128052,0.477196,4.823133
2.86,0.0,0.071825,3.037872,-0.052203,-0.869536,0.070878,3.021466,-0.042401,-0.770187,-0.144566,-0.328492,0.263571,-0.595337,1.769216,0.501699,5.099308
2.88,0.0,0.070878,3.021466,-0.042401,-0.770187,0.070132,3.007097,-0.032185,-0.666044,0.870267,-0.39184,-0.915171,-1.10475,-0.614616,0.518659,5.302918
2.9,0.0,0.070132,3.007097,-0.032185,-0.666044,0.069592,2.994847,-0.021702,-0.55854,0.7245,-0.463391,1.645467,-0.917467,-1.001325,0.528569,5.435889
2.92,0.0,0.069592,2.994847,-0.021702,-0.55854,0.069264,2.984768,-0.011086,-0.449064,-0.046788,-0.350589,-0.063918,-0.944292,0.174559,0.531969,5.500832
2.94,0.0,0.069264,2.984768,-0.011086,-0.449064,0.069149,2.976888,-0.000463,-0.338944,-1.840095,-0.21553,-1.058711,-0.556271,1.059607,0.5294,5.50085
2.96,0.0,0.069149,2.976888,-0.000463,-0.338944,0.069245,2.971206,0.010053,-0.229446,1.992664,1.758698,0.65849,0.751224,-1.248095,0.521378,5.439394
2.98,0.0,0.069245,2.971206,0.010053,-0.229446,0.06955,2.967698,0.020358,-0.121763,1.317213,-0.344695,2.035632,-1.792282,-2.386442,0.508367,5.320159
