time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.38,0.0,-0.159025,0.808524,-0.463918,3.435387,-0.168268,0.879493,-0.459665,3.663001,-1.246668,0.445017,-0.337415,-0.959723,1.777856,0.318783,11.595648
0.4,0.0,-0.168268,0.879493,-0.459665,3.663001,-0.177382,0.955099,-0.450898,3.898977,0.453978,0.457711,-0.015964,-0.720362,-2.126619,0.565074,11.996122
0.42,0.0,-0.177382,0.955099,-0.450898,3.898977,-0.186268,1.035503,-0.436789,4.142657,-0.194412,0.460174,-0.481252,2.415196,1.2962,0.852974,12.367364
0.44,0.0,-0.186268,1.035503,-0.436789,4.142657,-0.194812,1.120854,-0.416509,4.393548,0.444781,0.254189,-0.371313,0.881643,0.560138,1.181986,12.719003
0.46,0.0,-0.194812,1.120854,-0.416509,4.393548,-0.202882,1.211291,-0.389253,4.651367,-0.220938,1.073101,-0.319878,-0.680611,-1.286032,1.550169,13.062161
0.48,0.0,-0.202882,1.211291,-0.389253,4.651367,-0.210331,1.306954,-0.35427,4.916054,-0.179949,-0.269635,-1.397188,-0.660242,-1.378314,1.953883,13.407542
0.5,0.0,-0.210331,1.306954,-0.35427,4.916054,-0.216997,1.40798,-0.310902,5.187738,0.284157,0.908325,0.694592,0.840348,0.568642,2.387375,13.762582
0.52,0.0,-0.216997,1.40798,-0.310902,5.187738,-0.222707,1.514512,-0.258637,5.466627,-0.385522,0.6357,1.045325,-0.76388,0.574185,2.84203,14.127316
0.54,0.0,-0.222707,1.514512,-0.258637,5.466627,-0.227281,1.626694,-0.197168,5.752812,-0.029912,-2.178815,0.639184,1.446935,-0.276063,3.305124,14.488376
0.56,0.0,-0.227281,1.626694,-0.197168,5.752812,-0.230533,1.74467,-0.126504,6.04591,0.09956,-0.194545,-1.825497,0.372211,-0.486113,3.75781,14.810215
0.58,0.0,-0.230533,1.74467,-0.126504,6.04591,-0.232283,1.868567,-0.047114,6.344504,-0.221769,-0.686239,1.054421,2.563644,0.77197,4.172162,15.022526
0.6,0.0,-0.232283,1.868567,-0.047114,6.344504,-0.232366,1.998466,0.03985,6.645287,0.410818,1.491924,-0.22653,1.806927,0.875254,4.507265,15.003354
0.62,0.0,-0.232366,1.998466,0.03985,6.645287,-0.230652,2.134352,0.132253,6.941832,-0.764171,0.581338,-1.268388,1.360303,1.875533,4.705096,14.559907
0.64,0.0,-0.230652,2.134352,0.132253,6.941832,-0.227063,2.276039,0.226609,7.223028,-0.308294,-1.16983,-1.17843,0.404349,0.329574,4.688646,13.415814
0.66,0.0,-0.227063,2.276039,0.226609,7.223028,-0.221609,2.423057,0.317739,7.47148,-0.50611,0.908327,0.717633,0.46065,-1.257979,4.367815,11.22654
0.68,0.0,-0.221609,2.423057,0.317739,7.47148,-0.214421,2.574519,0.3987,7.662813,-0.855725,-1.954129,1.209352,-0.694906,0.681565,3.661675,7.659307
0.7,0.0,-0.214421,2.574519,0.3987,7.662813,-0.205783,2.728991,0.461373,7.767469,-1.383675,0.912109,-1.479891,0.866693,-0.329069,2.542693,2.565373
0.72,0.0,-0.205783,2.728991,0.461373,7.767469,-0.19614,2.884444,0.498076,7.756611,-0.826601,-0.803787,-0.584342,0.287586,0.413027,1.089578,-3.802082
0.74,0.0,-0.19614,2.884444,0.498076,7.756611,-0.186067,3.038354,0.503976,7.611472,-0.313875,-0.681286,0.867045,0.076125,0.568682,-0.494655,-10.698963
0.76,0.0,-0.186067,3.038354,0.503976,7.611472,-0.176188,3.187998,0.479119,7.331533,-0.5999,-0.383616,-1.831859,1.235048,-0.191358,-1.941986,-17.111448
0.78,0.0,-0.176188,3.187998,0.479119,7.331533,-0.167074,3.330838,0.42862,6.935561,0.056425,-0.308938,-0.182519,0.257879,0.162481,-3.032652,-22.201716
0.8,0.0,-0.167074,3.330838,0.42862,6.935561,-0.159159,3.464851,0.360761,6.454364,0.524215,-0.338752,-0.251831,-2.361277,-0.264214,-3.675913,-25.627485
0.82,0.0,-0.159159,3.464851,0.360761,6.454364,-0.1527,3.588663,0.284312,5.920522,1.067307,-0.036761,-0.691409,-0.299122,0.3808,-3.906343,-27.522588
0.84,0.0,-0.1527,3.588663,0.284312,5.920522,-0.147794,3.701504,0.206563,5.361047,0.509486,0.89275,-0.576708,1.53184,-0.465633,-3.826108,-28.265116
0.86,0.0,-0.147794,3.701504,0.206563,5.361047,-0.144412,3.803062,0.132573,4.794856,0.449605,0.140199,0.397371,-0.374559,-0.455127,-3.548578,-28.258321
0.88,0.0,-0.144412,3.803062,0.132573,4.794856,-0.142446,3.893332,0.065299,4.233559,-0.051786,-1.082666,-0.939588,0.437399,-0.69112,-3.168196,-27.820807
0.9,0.0,-0.142446,3.893332,0.065299,4.233559,-0.141746,3.97248,0.006077,3.683471,-0.624379,-0.188419,1.245257,-1.005435,0.456098,-2.752701,-27.165307
0.92,0.0,-0.141746,3.97248,0.006077,3.683471,-0.142148,4.040766,-0.04487,3.147566,0.488689,-1.126599,-1.24003,0.352663,-1.127207,-2.346279,-26.417783
0.94,0.0,-0.142148,4.040766,-0.04487,3.147566,-0.143489,4.098485,-0.088014,2.62694,0.234128,-0.204775,-0.003868,-0.557867,-0.240094,-1.975669,-25.645025
0.96,0.0,-0.143489,4.098485,-0.088014,2.62694,-0.145622,4.145946,-0.124235,2.121744,1.465908,-0.331746,0.96694,0.520791,1.163705,-1.655729,-24.877819
0.98,0.0,-0.145622,4.145946,-0.124235,2.121744,-0.148419,4.183456,-0.154628,1.631734,0.148834,-1.333834,-2.216802,0.842137,-0.464386,-1.39357,-24.126982
1.0,0.0,-0.148419,4.183456,-0.154628,1.631734,-0.151776,4.211315,-0.180377,1.156565,0.305959,-0.131557,-0.586991,0.998904,-1.070949,-1.191338,-23.393321
1.02,0.0,-0.151776,4.211315,-0.180377,1.156565,-0.155611,4.229816,-0.202675,0.695925,0.375123,-0.478879,1.005633,-0.042833,-0.497863,-1.048008,-22.673308
1.04,0.0,-0.155611,4.229816,-0.202675,0.695925,-0.159868,4.239247,-0.222671,0.249589,-0.031616,-1.098123,0.313015,0.659847,-0.793947,-0.960498,-21.961973
1.06,0.0,-0.159868,4.239247,-0.222671,0.249589,-0.16451,4.239894,-0.241438,-0.182564,0.309888,0.182085,0.504146,-0.669661,0.283437,-0.924334,-21.254077
1.08,0.0,-0.16451,4.239894,-0.241438,-0.182564,-0.169524,4.232039,-0.259951,-0.600549,0.842659,-0.23322,0.48504,-0.281252,-2.199723,-0.934015,-20.544264
1.1,0.0,-0.169524,4.232039,-0.259951,-0.600549,-0.174912,4.215967,-0.279064,-1.00427,0.15369,-1.282836,0.082285,1.851436,0.898033,-0.983179,-19.826576
1.12,0.0,-0.174912,4.215967,-0.279064,-1.00427,-0.180695,4.191965,-0.299495,-1.393498,-0.429238,-1.090152,1.779331,-1.532861,1.151047,-1.064606,-19.093578
1.14,0.0,-0.180695,4.191965,-0.299495,-1.393498,-0.186905,4.160326,-0.32181,-1.767832,0.01839,-0.794742,-0.410648,0.201073,0.41849,-1.170124,-18.335228
1.16,0.0,-0.186905,4.160326,-0.32181,-1.767832,-0.193583,4.121355,-0.3464,-2.126633,-1.040462,2.001013,1.516514,-1.533613,-0.96204,-1.290427,-17.537564
1.18,0.0,-0.193583,4.121355,-0.3464,-2.126633,-0.200777,4.075371,-0.373457,-2.468932,0.028393,0.554769,-1.288017,-0.510041,0.206593,-1.414869,-16.681335
1.2,0.0,-0.200777,4.075371,-0.373457,-2.468932,-0.208537,4.022717,-0.402943,-2.793311,-0.562923,0.969092,1.686485,-0.695001,0.300893,-1.531265,-15.740736
1.22,0.0,-0.208537,4.022717,-0.402943,-2.793311,-0.216909,3.963771,-0.434563,-3.097763,-0.478821,1.492625,0.110768,-2.847005,-0.938339,-1.625828,-14.682606
1.24,0.0,-0.216909,3.963771,-0.434563,-3.097763,-0.22593,3.898958,-0.467729,-3.379544,-0.088257,0.547141,0.550162,1.100009,0.235268,-1.683357,-13.466629
1.26,0.0,-0.22593,3.898958,-0.467729,-3.379544,-0.235623,3.828764,-0.501543,-3.635049,-0.130376,1.267805,-1.339876,-1.282648,-1.189973,-1.687913,-12.047399
1.28,0.0,-0.235623,3.828764,-0.501543,-3.635049,-0.245988,3.753761,-0.534787,-3.859748,0.728672,-2.154104,1.127679,1.219739,-0.135676,-1.624198,-10.379308
1.3,0.0,-0.245988,3.753761,-0.534787,-3.859748,-0.257,3.674616,-0.565966,-4.048267,-0.364638,0.872033,0.830775,-1.393325,0.464413,-1.479802,-8.425067
1.32,0.0,-0.257,3.674616,-0.565966,-4.048267,-0.268602,3.592111,-0.593388,-4.194667,0.368667,1.084314,1.408395,0.395684,0.226513,-1.248253,-6.167668
1.34,-0.108593,-0.268602,3.592111,-0.593388,-4.194667,-0.280873,3.506782,-0.632733,-4.329899,0.495909,-2.75297,-0.222013,-1.208473,1.632674,-1.811896,-5.488618
1.36,0.0,-0.280873,3.506782,-0.632733,-4.329899,-0.293689,3.419655,-0.647625,-4.373514,-0.104837,0.893714,-0.962258,-1.581592,-0.168987,-0.543417,-0.767905
1.38,0.0,-0.293689,3.419655,-0.647625,-4.373514,-0.306722,3.332225,-0.654151,-4.359684,0.202685,-0.137917,0.824996,-0.725627,0.717457,-0.105498,2.154545
1.4,0.0,-0.306722,3.332225,-0.654151,-4.359684,-0.319796,3.245659,-0.651759,-4.287332,0.351838,0.676426,0.621177,-0.691208,-0.369447,0.342261,5.058777
1.42,0.0,-0.319796,3.245659,-0.651759,-4.287332,-0.332734,3.161111,-0.640621,-4.158325,1.78146,0.501579,-1.093179,-1.592856,1.329887,0.763173,7.796399
1.44,0.0,-0.332734,3.161111,-0.640621,-4.158325,-0.345368,3.079673,-0.621603,-3.97733,0.479935,-0.718981,0.662641,0.255136,-0.061737,1.126039,10.239937
1.46,0.0,-0.345368,3.079673,-0.621603,-3.97733,-0.357554,3.002319,-0.59609,-3.751166,-1.122498,0.156169,0.677095,-0.118839,0.036164,1.410612,12.30436
1.48,0.0,-0.357554,3.002319,-0.59609,-3.751166,-0.369179,2.929874,-0.565742,-3.487849,0.889383,1.086833,0.399398,0.531239,-0.570428,1.609516,13.954557
1.5,0.0,-0.369179,2.929874,-0.565742,-3.487849,-0.380163,2.862998,-0.532249,-3.195639,-0.971788,-0.224191,-0.659268,-0.151783,0.801665,1.726719,15.199223
1.52,0.0,-0.380163,2.862998,-0.532249,-3.195639,-0.390459,2.802189,-0.497138,-2.882297,-1.425121,-3.273056,0.236062,-0.8058,-0.61006,1.773973,16.07688
1.54,0.0,-0.390459,2.802189,-0.497138,-2.882297,-0.400046,2.747801,-0.461653,-2.554642,-1.208646,-0.687439,0.577356,-0.369487,0.156952,1.766857,16.640689
1.56,0.0,-0.400046,2.747801,-0.461653,-2.554642,-0.408928,2.700061,-0.426719,-2.218389,-0.641533,0.130684,-0.108323,-1.457804,0.280939,1.72156,16.94637
1.58,0.0,-0.408928,2.700061,-0.426719,-2.218389,-0.417123,2.659092,-0.39295,-1.878177,1.227034,-0.187439,-0.984434,-0.319801,-1.987986,1.652772,17.044676
1.6,0.0,-0.417123,2.659092,-0.39295,-1.878177,-0.424657,2.624935,-0.360687,-1.537716,-1.186489,-0.9591,0.262417,0.12431,-1.221514,1.572621,16.977851
1.62,0.0,-0.424657,2.624935,-0.360687,-1.537716,-0.431561,2.597565,-0.330062,-1.199963,0.996559,1.001506,0.075444,0.660052,1.578055,1.49033,16.778832
1.64,0.0,-0.431561,2.597565,-0.330062,-1.199963,-0.43787,2.576902,-0.301048,-0.867303,-1.109499,0.531985,0.974275,0.181773,-1.238168,1.412317,16.471927
1.66,0.0,-0.43787,2.576902,-0.301048,-0.867303,-0.443613,2.562825,-0.273516,-0.541714,0.480075,-0.265602,0.402677,0.100286,0.2496,1.342503,16.074113
1.68,0.0,-0.443613,2.562825,-0.273516,-0.541714,-0.448819,2.555175,-0.247283,-0.224895,-0.290441,1.51148,-0.340142,0.025708,-0.018018,1.282677,15.596407
1.7,0.0,-0.448819,2.555175,-0.247283,-0.224895,-0.453512,2.553761,-0.222144,0.081626,0.561147,1.321249,1.261834,0.542687,0.827314,1.232867,15.045091
1.72,0.0,-0.453512,2.553761,-0.222144,0.081626,-0.457711,2.558362,-0.197912,0.376409,2.303257,-0.921815,-1.245071,-1.062902,0.3654,1.191664,14.422705
1.74,0.0,-0.457711,2.558362,-0.197912,0.376409,-0.461433,2.568729,-0.174438,0.658032,-0.523576,-1.083097,0.780643,-0.250796,1.127558,1.156519,13.728843
1.76,0.0,-0.461433,2.568729,-0.174438,0.658032,-0.464693,2.584586,-0.151635,0.925041,0.303824,0.898095,-0.044485,-1.259598,-0.503903,1.12401,12.960838
1.78,0.0,-0.464693,2.584586,-0.151635,0.925041,-0.467503,2.605623,-0.129489,1.175913,-0.184196,0.244796,-1.077285,0.603213,-1.143212,1.090106,12.114429
1.8,0.0,-0.467503,2.605623,-0.129489,1.175913,-0.469877,2.631504,-0.108071,1.40903,-0.277065,0.170903,-0.408962,-0.478414,-0.045708,1.050446,11.184502
1.82,0.0,-0.469877,2.631504,-0.108071,1.40903,-0.471832,2.661855,-0.08754,1.62267,0.617463,-0.49766,0.193714,0.576964,1.423082,1.000658,10.166011
1.84,0.0,-0.471832,2.661855,-0.08754,1.62267,-0.473386,2.696269,-0.068141,1.815019,-0.710166,-0.894547,0.204862,-0.225076,-0.839158,0.936713,9.055112
1.86,0.0,-0.473386,2.696269,-0.068141,1.815019,-0.474567,2.734301,-0.050191,1.98421,-1.127415,0.185618,2.000404,0.33932,-1.501977,0.85533,7.85051
1.88,0.0,-0.474567,2.734301,-0.050191,1.98421,-0.475406,2.77547,-0.034062,2.128389,1.538403,-0.963837,-1.369207,-1.308614,1.487829,0.754387,6.554921
1.9,0.0,-0.475406,2.77547,-0.034062,2.128389,-0.475944,2.819258,-0.020154,2.245807,-1.012777,-0.152456,0.080742,0.158487,0.527792,0.633297,5.176447
1.92,0.0,-0.475944,2.819258,-0.020154,2.245807,-0.47623,2.865114,-0.008862,2.334939,0.053117,-0.720788,1.158734,-0.454992,1.998538,0.493277,3.729594
1.94,0.0,-0.47623,2.865114,-0.008862,2.334939,-0.476319,2.912459,-0.000535,2.394621,-0.549788,-0.742855,0.417575,0.192345,0.663879,0.337433,2.23559
1.96,0.0,-0.476319,2.912459,-0.000535,2.394621,-0.476273,2.960697,0.004555,2.424174,-0.951857,-0.005871,-0.019716,-1.487692,2.538353,0.170588,0.721761
1.98,0.0,-0.476273,2.960697,0.004555,2.424174,-0.476159,3.009224,0.006249,2.423513,-0.457429,-0.004854,-1.904492,-0.61423,-0.208587,-0.001147,-0.780136
2.0,0.0,-0.476159,3.009224,0.006249,2.423513,-0.476046,3.05744,0.004515,2.393215,-0.595624,1.819461,0.945223,1.143557,-0.65171,-0.171021,-2.236441
2.02,0.0,-0.476046,3.05744,0.004515,2.393215,-0.476001,3.104763,-0.000542,2.334523,-0.08561,0.342016,-0.264758,-0.104539,0.612684,-0.332409,-3.614558
2.04,0.0,-0.476001,3.104763,-0.000542,2.334523,-0.476088,3.150644,-0.008692,2.249296,-0.451272,-1.182233,1.053599,-0.435849,-0.071219,-0.479528,-4.885802
2.06,0.0,-0.476088,3.150644,-0.008692,2.249296,-0.476367,3.194574,-0.019603,2.13991,1.648928,0.152513,-0.067062,0.304389,0.246475,-0.607997,-6.027579
2.08,0.0,-0.476367,3.194574,-0.019603,2.13991,-0.476888,3.236098,-0.032873,2.009121,-0.486303,0.406814,-1.705017,0.801724,0.021115,-0.71513,-7.024552
2.1,0.0,-0.476888,3.236098,-0.032873,2.009121,-0.477695,3.274816,-0.048063,1.859917,-0.09084,1.554009,0.713178,1.298949,1.873724,-0.799957,-7.86875
2.12,0.0,-0.477695,3.274816,-0.048063,1.859917,-0.47882,3.310392,-0.064728,1.695378,-0.143891,1.779601,0.851709,1.105176,1.478365,-0.863019,-8.558766
2.14,0.0,-0.47882,3.310392,-0.064728,1.695378,-0.480291,3.342549,-0.082451,1.518555,0.412055,-3.046856,0.134404,-0.56017,0.311876,-0.906006,-9.098407
2.16,0.0,-0.480291,3.342549,-0.082451,1.518555,-0.482123,3.371072,-0.100851,1.332386,0.711353,-0.181853,0.998857,0.575528,-0.730825,-0.931349,-9.495118
2.18,0.0,-0.482123,3.371072,-0.100851,1.332386,-0.484327,3.395801,-0.119605,1.139637,0.786973,1.358924,0.348566,-0.382803,-0.134424,-0.94182,-9.758481
2.2,0.0,-0.484327,3.395801,-0.119605,1.139637,-0.486908,3.416631,-0.138443,0.942869,0.859808,0.422329,0.433804,1.263448,0.045789,-0.940194,-9.898958
2.22,0.0,-0.486908,3.416631,-0.138443,0.942869,-0.489864,3.433505,-0.157148,0.744435,-0.189016,-0.201494,1.144632,-0.353258,1.758929,-0.929005,-9.926957
2.24,0.0,-0.489864,3.433505,-0.157148,0.744435,-0.493192,3.446411,-0.175552,0.546486,0.48471,-0.168963,-1.441822,-1.051553,-1.884737,-0.910379,-9.852218
2.26,0.0,-0.493192,3.446411,-0.175552,0.546486,-0.496883,3.45538,-0.193523,0.350987,1.588384,2.444769,-1.198057,0.564288,3.096052,-0.885954,-9.68348
2.28,0.0,-0.496883,3.45538,-0.193523,0.350987,-0.500929,3.460479,-0.210957,0.15974,-1.073833,-0.415679,-0.271071,0.360469,0.324799,-0.856859,-9.428366
2.3,0.0,-0.500929,3.460479,-0.210957,0.15974,-0.505317,3.46181,-0.227769,-0.025596,-0.756224,-0.786538,1.401757,0.334783,2.501941,-0.823743,-9.093426
2.32,0.0,-0.505317,3.46181,-0.227769,-0.025596,-0.510035,3.459505,-0.24388,-0.203482,0.998127,-0.397415,0.718409,-0.081574,-0.669623,-0.786837,-8.684307
2.34,0.0,-0.510035,3.459505,-0.24388,-0.203482,-0.515067,3.45373,-0.259215,-0.372484,-0.781992,-0.680625,1.969231,-0.95437,-0.843716,-0.746042,-8.205983
2.36,0.0,-0.515067,3.45373,-0.259215,-0.372484,-0.520398,3.444674,-0.273692,-0.531266,-0.834163,-0.249139,-0.265715,1.045896,1.514066,-0.701036,-7.663053
2.38,0.0,-0.520398,3.444674,-0.273692,-0.531266,-0.526009,3.432555,-0.287223,-0.67858,-1.91877,-0.371173,-0.561006,0.079336,-0.046036,-0.651382,-7.060058
2.4,0.0,-0.526009,3.432555,-0.287223,-0.67858,-0.53188,3.417615,-0.299711,-0.813272,-0.028644,-0.077186,0.023045,0.927293,0.839067,-0.596646,-6.401808
2.42,0.0,-0.53188,3.417615,-0.299711,-0.813272,-0.537989,3.400116,-0.31105,-0.93429,-0.51652,-1.065226,-1.375717,0.997031,0.3397,-0.536505,-5.693695
2.44,0.0,-0.537989,3.400116,-0.31105,-0.93429,-0.544313,3.380341,-0.321131,-1.040699,-0.169956,0.677409,0.858005,-2.450432,-1.258032,-0.470843,-4.941975
2.46,0.0,-0.544313,3.380341,-0.321131,-1.040699,-0.550826,3.358591,-0.329845,-1.131696,0.563799,0.000267,-0.669632,-0.081924,0.176633,-0.399832,-4.153966
2.48,0.0,-0.550826,3.358591,-0.329845,-1.131696,-0.557497,3.33518,-0.337089,-1.206639,-0.09339,0.494381,-2.619923,-2.196059,-0.460349,-0.323978,-3.338164
2.5,0.0,-0.557497,3.33518,-0.337089,-1.206639,-0.564299,3.310435,-0.342775,-1.265068,-0.474835,-1.481453,-0.755536,-0.411771,-1.583094,-0.244133,-2.504226
2.52,0.0,-0.564299,3.310435,-0.342775,-1.265068,-0.571197,3.284689,-0.346833,-1.306725,0.016458,-0.070895,-0.231064,0.664442,0.647966,-0.161481,-1.66283
2.54,0.0,-0.571197,3.284689,-0.346833,-1.306725,-0.578161,3.258278,-0.349221,-1.331575,-0.079267,-0.204507,0.061364,-1.505178,-0.465914,-0.077471,-0.82539
2.56,0.0,-0.578161,3.258278,-0.349221,-1.331575,-0.585155,3.231537,-0.34993,-1.339814,-0.368736,0.847229,3.213429,1.844308,-1.285297,0.006268,-0.00367
2.58,0.0,-0.585155,3.231537,-0.34993,-1.339814,-0.592147,3.204794,-0.348981,-1.331873,-1.497569,-0.619428,-0.555164,0.442289,-1.89297,0.088034,0.790678
2.6,0.0,-0.592147,3.204794,-0.348981,-1.331873,-0.599104,3.178366,-0.34643,-1.308414,-0.038463,1.323831,0.209404,0.883767,-0.196606,0.166172,1.546595
2.62,0.0,-0.599104,3.178366,-0.34643,-1.308414,-0.605994,3.152555,-0.342365,-1.270306,-0.913553,-1.275172,1.090732,0.098206,-2.112994,0.23918,2.254066
2.64,0.0,-0.605994,3.152555,-0.342365,-1.270306,-0.612789,3.127644,-0.336903,-1.218608,0.76496,-0.009052,0.759975,-0.770142,1.795108,0.305794,2.904479
2.66,0.0,-0.612789,3.127644,-0.336903,-1.218608,-0.619462,3.103893,-0.33018,-1.154533,-1.706875,-0.187497,-0.175228,0.270005,-0.37207,0.36505,3.490873
2.68,-1.470771,-0.619462,3.103893,-0.33018,-1.154533,-0.628439,3.075847,-0.566766,-1.643538,0.505386,-0.899081,1.759192,1.152807,0.37695,-11.715148,-23.44364
2.7,0.0,-0.628439,3.075847,-0.566766,-1.643538,-0.639654,3.044105,-0.554486,-1.528274,-0.236305,-1.224766,-0.716725,1.486895,0.375636,0.648683,6.110434
2.72,0.0,-0.639654,3.044105,-0.554486,-1.528274,-0.650609,3.014804,-0.540916,-1.39987,-0.852654,-0.653375,0.238267,1.62608,-1.095191,0.705743,6.709821
2.74,0.0,-0.650609,3.014804,-0.540916,-1.39987,-0.661284,2.988183,-0.526351,-1.260637,0.974964,-0.437288,-1.123831,0.644137,0.713455,0.748489,7.193811
2.76,0.0,-0.661284,2.988183,-0.526351,-1.260637,-0.671659,2.964435,-0.511065,-1.112861,-0.995436,0.434289,-0.3083,-0.669703,0.160335,0.777987,7.564975
2.78,0.0,-0.671659,2.964435,-0.511065,-1.112861,-0.681723,2.94371,-0.49531,-0.958756,0.534534,-1.100284,0.916017,1.214033,0.184839,0.795611,7.827792
2.8,0.0,-0.681723,2.94371,-0.49531,-0.958756,-0.691469,2.926113,-0.47931,-0.800434,2.020116,-0.023797,0.069545,-0.181697,0.514192,0.802857,7.987935
2.82,0.0,-0.691469,2.926113,-0.47931,-0.800434,-0.700895,2.911708,-0.463256,-0.639886,-0.75702,1.19205,-1.649429,-1.466422,0.246827,0.801194,8.051682
2.84,0.0,-0.700895,2.911708,-0.463256,-0.639886,-0.71,2.90052,-0.447313,-0.478974,-0.71492,-2.752565,1.722923,-0.209068,0.334213,0.791944,8.025475
2.86,0.0,-0.71,2.90052,-0.447313,-0.478974,-0.718789,2.89254,-0.431622,-0.319435,1.133123,0.304267,-0.764491,-1.80896,0.182492,0.776218,7.915612
2.88,0.0,-0.718789,2.89254,-0.431622,-0.319435,-0.727268,2.887723,-0.416303,-0.162881,-0.801821,-1.399563,0.121198,-1.131091,1.975153,0.754877,7.728094
2.9,0.0,-0.727268,2.887723,-0.416303,-0.162881,-0.735445,2.885994,-0.401462,-0.010807,0.542968,0.726457,-0.259459,1.027972,0.4999,0.728535,7.46856
2.92,0.0,-0.735445,2.885994,-0.401462,-0.010807,-0.74333,2.887251,-0.387194,0.135399,0.230558,0.430595,-0.442449,-0.084246,-0.327927,0.697584,7.142328
2.94,0.0,-0.74333,2.887251,-0.387194,0.135399,-0.750937,2.891363,-0.37359,0.274456,1.369239,-1.583519,-0.909306,-0.448938,-0.750654,0.662231,6.754487
2.96,0.0,-0.750937,2.891363,-0.37359,0.274456,-0.758279,2.898174,-0.360736,0.40518,-0.911357,-3.271798,-0.015039,-0.806532,-0.60248,0.622564,6.310043
2.98,0.0,-0.758279,2.898174,-0.360736,0.40518,-0.765372,2.907507,-0.348718,0.526491,0.47833,0.67619,-0.955451,-1.195046,1.696439,0.578609,5.814073
