time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.48,0.0,-0.428589,0.157807,-0.665412,0.788272,-0.441946,0.174189,-0.670349,0.851059,1.647327,0.349205,0.788076,1.383758,-0.018132,-0.261223,3.310708
0.5,0.0,-0.441946,0.174189,-0.670349,0.851059,-0.455407,0.191896,-0.675864,0.920815,0.078014,-0.371152,-0.587747,1.451268,0.691099,-0.290413,3.668546
0.52,0.0,-0.455407,0.191896,-0.675864,0.920815,-0.468984,0.21107,-0.681967,0.997926,-0.236132,0.826101,0.26407,-1.208846,0.452043,-0.319964,4.046522
0.54,0.0,-0.468984,0.21107,-0.681967,0.997926,-0.48269,0.231864,-0.688662,1.082808,1.510548,-0.926024,0.969942,-1.649342,-0.373047,-0.349543,4.445835
0.56,0.0,-0.48269,0.231864,-0.688662,1.082808,-0.496535,0.254437,-0.695945,1.175897,-0.791812,-1.314895,-0.186602,0.873516,-1.295935,-0.378658,4.867256
0.58,0.0,-0.496535,0.254437,-0.695945,1.175897,-0.510531,0.278958,-0.7038,1.277638,1.179488,0.874897,-1.696456,0.946941,-0.93472,-0.40662,5.311018
0.6,0.0,-0.510531,0.278958,-0.7038,1.277638,-0.52469,0.305604,-0.712195,1.388475,2.047461,-1.140634,0.996394,0.784305,-1.085791,-0.432499,5.776696
0.62,0.0,-0.52469,0.305604,-0.712195,1.388475,-0.539022,0.33456,-0.721078,1.508836,-0.208963,1.145595,-0.934022,1.160408,-0.72622,-0.455078,6.263079
0.64,0.0,-0.539022,0.33456,-0.721078,1.508836,-0.553536,0.366023,-0.730366,1.639114,0.588239,-1.653349,2.225571,-0.510035,-0.278261,-0.472808,6.768038
0.66,0.0,-0.553536,0.366023,-0.730366,1.639114,-0.568239,0.400193,-0.739945,1.779652,-0.955863,0.148645,-1.951357,-0.498396,0.392499,-0.483762,7.288424
0.68,0.0,-0.568239,0.400193,-0.739945,1.779652,-0.583135,0.437279,-0.749656,1.930719,-0.478465,0.896179,-0.085375,0.387499,-0.399075,-0.485602,7.820004
0.7,0.0,-0.583135,0.437279,-0.749656,1.930719,-0.598225,0.477494,-0.759291,2.092486,-1.513138,-0.372619,0.813058,0.771434,1.238569,-0.475563,8.357474
0.72,0.0,-0.598225,0.477494,-0.759291,2.092486,-0.613504,0.521051,-0.768579,2.265011,-2.048286,0.879106,0.039003,-1.255452,-0.303672,-0.450463,8.894584
0.74,0.0,-0.613504,0.521051,-0.768579,2.265011,-0.628963,0.568165,-0.777187,2.448218,1.850194,-1.162437,1.434848,0.645567,1.347235,-0.40675,9.424399
0.76,0.0,-0.628963,0.568165,-0.777187,2.448218,-0.644585,0.619049,-0.784702,2.64189,0.928893,-0.631317,-0.938158,0.70069,1.304649,-0.340598,9.939723
0.78,0.0,-0.644585,0.619049,-0.784702,2.64189,-0.660341,0.673908,-0.790637,2.845666,2.057107,-0.846531,0.707752,-1.088419,0.340477,-0.248048,10.433688
0.8,0.0,-0.660341,0.673908,-0.790637,2.845666,-0.676196,0.73294,-0.794425,3.059059,-0.268566,-0.434223,1.080531,-1.029389,2.357924,-0.125203,10.900468
0.82,0.0,-0.676196,0.73294,-0.794425,3.059059,-0.692099,0.796331,-0.795422,3.281481,-0.251044,0.472998,-0.34709,-0.352983,1.103076,0.031548,11.336054
0.84,0.0,-0.692099,0.796331,-0.795422,3.281481,-0.707989,0.864255,-0.79292,3.512289,1.230549,-2.096504,0.057039,-0.562402,1.159242,0.225284,11.73897
0.86,0.0,-0.707989,0.864255,-0.79292,3.512289,-0.723788,0.936874,-0.786153,3.75084,0.67059,-0.65522,0.69485,0.00677,-0.917282,0.458305,12.110795
0.88,0.0,-0.723788,0.936874,-0.786153,3.75084,-0.739402,1.014336,-0.774321,3.996553,-1.398872,0.653616,0.947982,0.37355,-1.054439,0.731916,12.456348
0.9,0.0,-0.739402,1.014336,-0.774321,3.996553,-0.754721,1.096781,-0.75661,4.248978,0.218411,0.781549,2.06825,-1.941879,0.511908,1.046229,12.783386
0.92,0.0,-0.754721,1.096781,-0.75661,4.248978,-0.769621,1.184338,-0.732213,4.507838,-0.637265,-2.020924,-1.812907,0.494226,0.752747,1.399988,13.101723
0.94,0.0,-0.769621,1.184338,-0.732213,4.507838,-0.78396,1.277137,-0.70037,4.773063,-0.162173,-1.21655,1.445595,1.178425,0.426169,1.790344,13.421638
0.96,0.0,-0.78396,1.277137,-0.70037,4.773063,-0.797582,1.375304,-0.660391,5.044775,-0.747863,0.159622,0.464044,1.365137,0.21705,2.212516,13.751433
0.98,0.0,-0.797582,1.375304,-0.660391,5.044775,-0.810318,1.478973,-0.611709,5.32321,-0.605608,0.521781,-0.008025,-0.570643,-0.227222,2.659189,14.093866
1.0,0.0,-0.810318,1.478973,-0.611709,5.32321,-0.82199,1.588279,-0.553936,5.608566,-0.689177,-0.810561,0.932199,1.261657,-0.424275,3.11949,14.440988
1.02,0.0,-0.82199,1.588279,-0.553936,5.608566,-0.832414,1.703361,-0.486949,5.900714,-0.594759,1.00869,0.396992,0.083691,-0.45187,3.577309,14.766588
1.04,0.0,-0.832414,1.703361,-0.486949,5.900714,-0.841408,1.824347,-0.411022,6.198729,0.545797,0.223765,1.349902,0.710151,0.119952,4.008752,15.015286
1.06,0.0,-0.841408,1.824347,-0.411022,6.198729,-0.848801,1.951333,-0.327013,6.500165,0.396978,-1.283072,-0.690116,1.624481,1.433958,4.378607,15.087418
1.08,0.0,-0.848801,1.951333,-0.327013,6.500165,-0.854446,2.084344,-0.236632,6.799987,-1.46766,0.693753,0.231595,0.640784,-1.235265,4.636223,14.820474
1.1,0.0,-0.854446,2.084344,-0.236632,6.799987,-0.858242,2.223263,-0.142786,7.08913,-0.48844,1.280839,-0.640962,-0.397583,0.727243,4.712391,13.972535
1.12,0.0,-0.858242,2.223263,-0.142786,7.08913,-0.860163,2.367742,-0.049941,7.35288,0.783019,-1.055207,0.262895,1.001745,1.459013,4.52142,12.223551
1.14,0.0,-0.860163,2.367742,-0.049941,7.35288,-0.860288,2.517067,0.035664,7.569689,-0.889894,-0.180597,-0.831854,-0.103047,1.164405,3.975918,9.225393
1.16,0.0,-0.860288,2.517067,0.035664,7.569689,-0.858836,2.670032,0.106304,7.711801,1.374027,-1.402798,1.146537,-0.293451,0.495681,3.022181,4.73637
1.18,0.0,-0.858836,2.670032,0.106304,7.711801,-0.85619,2.824841,0.153949,7.749425,-0.553249,0.479094,-0.882697,-0.518062,-0.57081,1.692385,-1.168293
1.2,0.0,-0.85619,2.824841,0.153949,7.749425,-0.852874,2.97915,0.172422,7.658959,0.617817,0.464912,0.589923,0.548037,-1.619087,0.141836,-7.934081
1.22,0.0,-0.852874,2.97915,0.172422,7.658959,-0.849502,3.130284,0.159735,7.432245,-1.584756,1.18198,-0.581178,-0.0496,-1.364633,-1.377878,-14.617093
1.24,0.0,-0.849502,3.130284,0.159735,7.432245,-0.846673,3.275603,0.119107,7.08085,1.32173,-1.304685,-0.140474,1.032291,-0.035881,-2.617802,-20.269144
1.26,0.0,-0.846673,3.275603,0.119107,7.08085,-0.844876,3.412865,0.057808,6.631783,-1.445722,0.385994,0.596726,0.652846,-1.374334,-3.433785,-24.342498
1.28,0.0,-0.844876,3.412865,0.057808,6.631783,-0.844439,3.540442,-0.01538,6.117735,0.361911,0.587377,-0.277344,-0.123773,-0.231823,-3.815993,-26.803668
1.3,0.0,-0.844439,3.540442,-0.01538,6.117735,-0.845517,3.65734,-0.092504,5.568222,-0.132923,-0.19659,0.999664,-0.564266,-0.900457,-3.846312,-27.959854
1.32,-0.688464,-0.845517,3.65734,-0.092504,5.568222,-0.849179,3.761001,-0.271909,4.802445,-2.435872,0.156497,-0.597667,0.492652,-0.225964,-8.699237,-37.5509
1.34,0.0,-0.849179,3.761001,-0.271909,4.802445,-0.855289,3.851552,-0.33803,4.253575,-1.735745,0.310149,-0.798094,-0.81584,-0.952065,-3.134913,-27.284493
1.36,0.0,-0.855289,3.851552,-0.33803,4.253575,-0.862652,3.931199,-0.396969,3.712881,0.577168,0.084271,0.838495,1.932195,-0.901723,-2.755269,-26.754211
1.38,0.0,-0.862652,3.931199,-0.396969,3.712881,-0.871116,4.000149,-0.448219,3.184297,-0.103335,0.790649,0.344832,1.318458,0.483622,-2.372191,-26.091196
1.4,0.0,-0.871116,4.000149,-0.448219,3.184297,-0.880531,4.058664,-0.492032,2.669601,-0.184112,1.029497,-0.094548,0.51657,0.380199,-2.015414,-25.374942
1.42,0.0,-0.880531,4.058664,-0.492032,2.669601,-0.890753,4.10703,-0.529126,2.169402,0.395619,2.123929,0.343644,1.428282,0.777839,-1.702252,-24.645691
1.44,0.0,-0.890753,4.10703,-0.529126,2.169402,-0.901657,4.145537,-0.560473,1.683762,-0.491066,0.042666,0.402436,0.689918,-0.380216,-1.441679,-23.920716
1.46,0.0,-0.901657,4.145537,-0.560473,1.683762,-0.91314,4.174476,-0.587167,1.212529,-0.345459,-1.122612,-1.709716,-0.397442,0.042661,-1.237211,-23.204959
1.48,0.0,-0.91314,4.174476,-0.587167,1.212529,-0.92512,4.194133,-0.610335,0.755525,-0.514261,0.850938,-1.481508,-0.399561,1.218,-1.088808,-22.497369
1.5,0.0,-0.92512,4.194133,-0.610335,0.755525,-0.937538,4.204791,-0.631078,0.312619,0.558436,0.353107,-0.616171,2.082658,-0.751373,-0.994091,-21.794336
1.52,0.0,-0.937538,4.204791,-0.631078,0.312619,-0.950354,4.206732,-0.650431,-0.116234,-1.278448,-0.229092,0.031945,-1.698294,1.849429,-0.949079,-21.091269
1.54,0.0,-0.950354,4.206732,-0.650431,-0.116234,-0.963552,4.200236,-0.669339,-0.530983,0.621875,-0.086481,0.472669,-1.964173,-0.884343,-0.948618,-20.383018
1.56,0.0,-0.963552,4.200236,-0.669339,-0.530983,-0.97713,4.185587,-0.688633,-0.931467,1.328456,-0.36128,0.683135,-1.440478,0.990491,-0.986585,-19.663596
1.58,0.0,-0.97713,4.185587,-0.688633,-0.931467,-0.991105,4.163074,-0.709013,-1.317389,-1.886086,0.004602,1.118276,-1.182039,0.394041,-1.05594,-18.925448
1.6,0.0,-0.991105,4.163074,-0.709013,-1.317389,-1.005502,4.132992,-0.731028,-1.68828,0.769508,-0.290959,-0.604653,-0.124902,0.96409,-1.148663,-18.158449
1.62,0.0,-1.005502,4.132992,-0.731028,-1.68828,-1.020359,4.095648,-0.755057,-2.04343,-0.513754,-0.061562,-0.810149,0.293573,0.67223,-1.255622,-17.348728
1.64,0.0,-1.020359,4.095648,-0.755057,-2.04343,-1.035719,4.051367,-0.78128,-2.381805,1.408915,0.646001,1.684023,2.112481,1.742398,-1.366402,-16.477443
1.66,0.0,-1.035719,4.051367,-0.78128,-2.381805,-1.051625,4.000497,-0.809661,-2.701936,0.238937,-1.326769,1.053665,1.048756,-0.561686,-1.469175,-15.519724
1.68,0.0,-1.051625,4.000497,-0.809661,-2.701936,-1.068118,3.943424,-0.839907,-3.001791,0.461319,0.88226,1.441504,-0.005157,0.715436,-1.550683,-14.444091
1.7,0.0,-1.068118,3.943424,-0.839907,-3.001791,-1.08523,3.880579,-0.87145,-3.278643,-2.330192,1.28711,0.482645,-0.537811,-1.317778,-1.596496,-13.212906
1.72,0.0,-1.08523,3.880579,-0.87145,-3.278643,-1.102979,3.812455,-0.903428,-3.528967,-0.185155,-0.177746,0.883473,0.296477,-0.814598,-1.591709,-11.784582
1.74,0.0,-1.102979,3.812455,-0.903428,-3.528967,-1.121362,3.739626,-0.934684,-3.748406,0.28363,0.454118,0.566138,-0.450162,0.277211,-1.522293,-10.118414
1.76,0.0,-1.121362,3.739626,-0.934684,-3.748406,-1.140352,3.662759,-0.963808,-3.931859,-0.102025,-0.483815,-0.177468,-1.748082,-0.228997,-1.377197,-8.182578
1.78,0.0,-1.140352,3.662759,-0.963808,-3.931859,-1.15989,3.582629,-0.989222,-4.073768,-0.418579,0.442782,0.388734,1.022059,0.080758,-1.151104,-5.964971
1.8,0.0,-1.15989,3.582629,-0.989222,-4.073768,-1.179885,3.500122,-1.009321,-4.168627,-0.156784,-1.106661,-0.160603,-1.200365,1.331289,-0.84726,-3.484811
1.82,0.0,-1.179885,3.500122,-1.009321,-4.168627,-1.200218,3.416229,-1.022669,-4.211705,-0.053828,0.715232,0.500863,-0.47065,-0.380351,-0.479383,-0.800922
1.84,0.0,-1.200218,3.416229,-1.022669,-4.211705,-1.22074,3.332021,-1.02821,-4.199853,-0.230003,-1.132303,-1.186165,0.622447,-1.719264,-0.071421,1.988313
1.86,0.0,-1.22074,3.332021,-1.02821,-4.199853,-1.24129,3.248608,-1.025447,-4.132198,0.676393,0.941765,2.62698,1.818127,0.357717,0.345576,4.756493
1.88,0.0,-1.24129,3.248608,-1.025447,-4.132198,-1.261703,3.167094,-1.014527,-4.010508,1.059562,0.444223,0.663439,-0.998379,-1.646756,0.738988,7.370639
1.9,0.0,-1.261703,3.167094,-1.014527,-4.010508,-1.281822,3.08852,-0.996216,-3.839066,0.241484,2.555085,-0.784999,0.2195,0.629148,1.080853,9.715617
1.92,0.0,-1.281822,3.08852,-0.996216,-3.839066,-1.301511,3.013822,-0.971749,-3.624117,1.469186,0.885444,1.282065,-1.363178,0.98328,1.352582,11.71273
1.94,0.0,-1.301511,3.013822,-0.971749,-3.624117,-1.320661,2.943797,-0.942622,-3.373044,0.356454,0.886777,-2.331492,1.306094,-2.289876,1.546766,13.326772
1.96,0.0,-1.320661,2.943797,-0.942622,-3.373044,-1.339195,2.87909,-0.910374,-3.093527,0.715138,-0.341803,0.964257,-0.185372,-0.30687,1.666071,14.5616
1.98,0.0,-1.339195,2.87909,-0.910374,-3.093527,-1.357065,2.820196,-0.876411,-2.792869,0.534025,-0.33289,0.196998,-0.414533,-0.669251,1.720308,15.448667
2.0,0.0,-1.357065,2.820196,-0.876411,-2.792869,-1.374248,2.767472,-0.841905,-2.477578,-0.199469,0.399543,0.364049,-0.612876,-0.808608,1.723051,16.033984
2.02,0.0,-1.374248,2.767472,-0.841905,-2.477578,-1.390743,2.721153,-0.807738,-2.153187,-0.55427,-0.196547,0.533786,0.118098,1.126111,1.688759,16.367325
2.04,0.0,-1.390743,2.721153,-0.807738,-2.153187,-1.406564,2.681375,-0.774514,-1.824261,-0.028302,0.301951,-1.603144,-0.871803,-2.658174,1.630814,16.495123
2.06,0.0,-1.406564,2.681375,-0.774514,-1.824261,-1.421732,2.648188,-0.74259,-1.494502,3.110411,0.85245,-0.471463,2.261833,-0.567542,1.56045,16.456848
2.08,0.0,-1.421732,2.648188,-0.74259,-1.494502,-1.436277,2.62158,-0.712123,-1.166902,1.356658,-0.815396,1.570727,-0.285278,0.346362,1.486348,16.283868
2.1,0.0,-1.436277,2.62158,-0.712123,-1.166902,-1.450227,2.601481,-0.683123,-0.843908,-1.657529,-0.22753,-0.057687,-1.741559,0.36835,1.41465,15.999773
2.12,0.0,-1.450227,2.601481,-0.683123,-0.843908,-1.463611,2.587779,-0.655498,-0.527563,0.509729,0.189433,0.491752,-0.950543,-0.264108,1.349185,15.621361
2.14,0.0,-1.463611,2.587779,-0.655498,-0.527563,-1.476455,2.580323,-0.629104,-0.219632,-0.878903,-0.764129,-0.231876,-0.697293,0.536773,1.29178,15.159802
2.16,0.0,-1.476455,2.580323,-0.629104,-0.219632,-1.488782,2.578927,-0.603774,0.078294,-0.392949,1.345366,1.061927,-1.589419,-0.964065,1.242591,14.621729
2.18,0.0,-1.488782,2.578927,-0.603774,0.078294,-1.500612,2.583378,-0.579355,0.364722,0.019369,-0.238677,1.455076,-0.382886,0.112078,1.200405,14.010169
2.2,0.0,-1.500612,2.583378,-0.579355,0.364722,-1.511962,2.59343,-0.555728,0.638186,0.476552,0.464637,-0.751764,1.109702,0.588786,1.162922,13.325327
2.22,0.0,-1.511962,2.59343,-0.555728,0.638186,-1.522846,2.608809,-0.532829,0.897205,0.85444,-0.169874,-0.709845,-0.544065,0.222958,1.127022,12.565283
2.24,0.0,-1.522846,2.608809,-0.532829,0.897205,-1.53328,2.629211,-0.510662,1.140244,0.135244,0.549155,0.089498,0.538899,0.445722,1.089026,11.726684
2.26,0.0,-1.53328,2.629211,-0.510662,1.140244,-1.543278,2.654301,-0.48931,1.365691,0.616453,-0.36928,-0.58553,-0.051513,0.6628,1.044977,10.805509
2.28,0.0,-1.543278,2.654301,-0.48931,1.365691,-1.552859,2.68371,-0.468932,1.571855,0.701455,-0.844053,-0.380988,0.311438,0.640057,0.99095,9.797995
2.3,0.0,-1.552859,2.68371,-0.468932,1.571855,-1.562043,2.717035,-0.449764,1.756982,0.449803,0.119027,1.348553,0.331191,-0.237047,0.923399,8.701726
2.32,0.0,-1.562043,2.717035,-0.449764,1.756982,-1.570859,2.753837,-0.432108,1.919294,-0.889412,1.661628,-0.131458,-0.283408,0.109559,0.839523,7.516886
2.34,0.0,-1.570859,2.753837,-0.432108,1.919294,-1.57934,2.793643,-0.416307,2.057051,-1.268578,-0.203602,-0.47939,-1.04782,-0.073719,0.737641,6.247567
2.36,0.0,-1.57934,2.793643,-0.416307,2.057051,-1.587526,2.835945,-0.402728,2.168647,0.482205,-1.004474,0.100889,-0.259,0.015663,0.617514,4.90293
2.38,0.0,-1.587526,2.835945,-0.402728,2.168647,-1.595466,2.880205,-0.391724,2.252715,0.204642,0.301035,0.572816,1.204198,-1.304637,0.480552,3.497983
2.4,0.0,-1.595466,2.880205,-0.391724,2.252715,-1.603215,2.925863,-0.383604,2.30825,0.443534,-1.332023,0.351717,-0.100828,0.973657,0.329847,2.053704
2.42,0.0,-1.603215,2.925863,-0.383604,2.30825,-1.610831,2.972341,-0.378598,2.334721,0.550453,1.067403,0.295489,-0.494163,0.441067,0.169985,0.596305
2.44,0.0,-1.610831,2.972341,-0.378598,2.334721,-1.61838,3.019058,-0.376834,2.332158,-0.445847,-2.271435,-0.451187,0.57858,0.230777,0.006626,-0.844391
2.46,0.0,-1.61838,3.019058,-0.376834,2.332158,-1.625926,3.065438,-0.378322,2.301209,0.973217,-0.058107,-1.82381,0.476071,-0.319538,-0.15409,-2.237265
2.48,0.0,-1.625926,3.065438,-0.378322,2.301209,-1.633534,3.110925,-0.382947,2.243134,-0.247494,-0.016739,0.328274,0.28509,0.205545,-0.306211,-3.552529
2.5,0.0,-1.633534,3.110925,-0.382947,2.243134,-1.641264,3.154995,-0.390484,2.159752,2.196764,0.537492,0.141195,-0.625694,-1.116714,-0.4446,-4.764187
2.52,0.0,-1.641264,3.154995,-0.390484,2.159752,-1.649171,3.197162,-0.400618,2.053352,-1.325144,1.228863,0.729066,0.051657,-1.663668,-0.5654,-5.85186
2.54,0.0,-1.649171,3.197162,-0.400618,2.053352,-1.657303,3.236993,-0.412971,1.926562,-0.570579,0.905852,0.419916,-0.298394,-1.164062,-0.666271,-6.801749
2.56,0.0,-1.657303,3.236993,-0.412971,1.926562,-1.665702,3.274107,-0.427133,1.782221,0.251101,0.86816,0.547926,-0.340268,0.011601,-0.746399,-7.606656
2.58,0.0,-1.665702,3.274107,-0.427133,1.782221,-1.674398,3.308184,-0.442693,1.62325,1.619217,-1.166489,0.050456,0.038962,-0.616035,-0.806301,-8.265265
2.6,0.0,-1.674398,3.308184,-0.442693,1.62325,-1.683416,3.338959,-0.459261,1.452549,2.100859,-0.592472,0.079902,0.697878,1.156213,-0.847509,-8.78094
2.62,0.0,-1.683416,3.338959,-0.459261,1.452549,-1.692773,3.366226,-0.476484,1.272914,-0.027059,-0.732317,-0.269708,-3.150571,-0.30421,-0.872211,-9.160343
2.64,-0.891176,-1.692773,3.366226,-0.476484,1.272914,-1.703939,3.386529,-0.639791,0.759626,0.09943,0.581167,0.821731,-0.417388,-0.534988,-8.110721,-25.307486
2.66,0.0,-1.703939,3.386529,-0.639791,0.759626,-1.716891,3.399999,-0.655382,0.587378,0.482592,1.097189,1.29877,0.611227,-0.56453,-0.774846,-8.608217
2.68,0.0,-1.716891,3.399999,-0.655382,0.587378,-1.730153,3.410029,-0.670738,0.41591,-1.637081,-1.114464,0.178634,1.724386,-0.397904,-0.75969,-8.524648
2.7,0.0,-1.730153,3.410029,-0.670738,0.41591,-1.743718,3.416652,-0.68573,0.246963,-0.824296,0.669002,0.549144,0.956022,1.046112,-0.738733,-8.357382
2.72,0.0,-1.743718,3.416652,-0.68573,0.246963,-1.757579,3.419935,-0.700252,0.082147,0.472886,0.939215,1.205541,1.672682,1.105686,-0.71276,-8.112625
2.74,0.0,-1.757579,3.419935,-0.700252,0.082147,-1.771724,3.419976,-0.714209,-0.077046,0.401392,0.690257,0.031847,-0.027868,1.305568,-0.682257,-7.796056
2.76,0.0,-1.771724,3.419976,-0.714209,-0.077046,-1.786143,3.4169,-0.727512,-0.229232,0.688672,-0.336776,-0.101273,-0.358412,0.588453,-0.647456,-7.412924
2.78,0.0,-1.786143,3.4169,-0.727512,-0.229232,-1.80082,3.410862,-0.740077,-0.373131,1.260465,0.408673,0.190149,-1.155599,-1.229928,-0.6084,-6.968215
2.8,0.0,-1.80082,3.410862,-0.740077,-0.373131,-1.81574,3.402038,-0.751817,-0.50756,-1.318908,-0.134668,0.144725,0.154032,2.169697,-0.565017,-6.466847
2.82,0.0,-1.81574,3.402038,-0.751817,-0.50756,-1.830887,3.39063,-0.762646,-0.631436,-1.008063,0.631978,-0.429636,-1.479748,0.312966,-0.517198,-5.913881
2.84,0.0,-1.830887,3.39063,-0.762646,-0.631436,-1.84624,3.376858,-0.772473,-0.743782,1.169762,-0.203678,-1.516154,-1.404641,0.661592,-0.464875,-5.314729
2.86,0.0,-1.84624,3.376858,-0.772473,-0.743782,-1.861778,3.360961,-0.781208,-0.84373,0.855545,-0.729872,1.256433,0.15542,-0.457005,-0.408092,-4.675342
2.88,0.0,-1.861778,3.360961,-0.781208,-0.84373,-1.87748,3.343196,-0.788765,-0.930543,0.748968,-0.819879,-0.735419,1.302209,0.986466,-0.347062,-4.002348
2.9,0.0,-1.87748,3.343196,-0.788765,-0.930543,-1.89332,3.323831,-0.795063,-1.003621,-1.312201,-0.450965,-1.394607,1.081482,-1.189001,-0.282206,-3.303132
2.92,0.0,-1.89332,3.323831,-0.795063,-1.003621,-1.909274,3.303146,-0.80003,-1.062519,-0.414991,0.797956,-1.420924,-0.052372,0.5583,-0.214171,-2.58584
2.94,0.0,-1.909274,3.303146,-0.80003,-1.062519,-1.925312,3.281427,-0.803611,-1.106964,-0.846446,-1.153078,0.670124,-2.187524,1.422288,-0.143825,-1.859291
2.96,0.0,-1.925312,3.281427,-0.803611,-1.106964,-1.941409,3.258965,-0.805771,-1.136862,1.861725,1.533221,0.360301,1.86057,0.078718,-0.072226,-1.132809
2.98,0.0,-1.941409,3.258965,-0.805771,-1.136862,-1.957534,3.236049,-0.806497,-1.152312,0.887586,0.331921,1.469026,-0.074719,0.492493,-0.000569,-0.415978
