time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
2.6,0.0,-0.896867,-3.099206,-0.112534,1.051609,-0.899187,-3.078892,-0.119615,0.978221,0.220341,-0.349975,-0.927993,0.226104,0.738884,-0.375776,-3.892229
2.62,0.0,-0.899187,-3.078892,-0.119615,0.978221,-0.901657,-3.060134,-0.127516,0.89636,0.3253,0.473712,-0.640636,-0.149743,0.319624,-0.412984,-4.281855
2.64,0.0,-0.901657,-3.060134,-0.127516,0.89636,-0.904292,-3.043085,-0.136085,0.807398,-1.642346,-1.340497,0.865635,0.311649,-0.950637,-0.442628,-4.602349
2.66,0.0,-0.904292,-3.043085,-0.136085,0.807398,-0.907104,-3.027876,-0.145173,0.712721,-0.858257,0.236341,-0.896862,-0.198518,0.303255,-0.464921,-4.853658
2.68,0.0,-0.907104,-3.027876,-0.145173,0.712721,-0.910101,-3.014605,-0.154635,0.613704,-0.295099,-0.108692,1.564051,-1.831544,-1.52084,-0.480209,-5.036747
2.7,0.0,-0.910101,-3.014605,-0.154635,0.613704,-0.913291,-3.003348,-0.164337,0.511694,0.125587,2.978862,1.335981,0.083715,-2.077235,-0.488923,-5.153393
2.72,0.0,-0.913291,-3.003348,-0.164337,0.511694,-0.916676,-2.994149,-0.174151,0.407997,-0.225444,0.425692,0.493053,0.88003,-0.469922,-0.491538,-5.206009
2.74,0.0,-0.916676,-2.994149,-0.174151,0.407997,-0.920257,-2.987031,-0.183961,0.303866,-1.110456,0.68663,-0.212068,-1.479223,2.414254,-0.48853,-5.197476
2.76,0.282952,-0.920257,-2.987031,-0.183961,0.303866,-0.923565,-2.980914,-0.146933,0.307104,0.80426,-0.921207,0.050416,-0.083992,-1.502731,1.840693,0.063375
2.78,0.0,-0.923565,-2.980914,-0.146933,0.307104,-0.926605,-2.975846,-0.157026,0.199997,-0.464263,-1.083743,-0.613167,0.568416,1.916501,-0.499766,-5.313894
2.8,0.0,-0.926605,-2.975846,-0.157026,0.199997,-0.929844,-2.972901,-0.16689,0.094931,-0.350514,-1.665532,0.573784,0.085313,-0.754205,-0.485955,-5.184245
2.82,0.0,-0.929844,-2.972901,-0.16689,0.094931,-0.933278,-2.972028,-0.176433,-0.007014,0.386507,-1.517177,0.845415,1.50301,0.342074,-0.467711,-5.002504
2.84,0.0,-0.933278,-2.972028,-0.176433,-0.007014,-0.936899,-2.973154,-0.18557,-0.104836,-0.567504,-0.453587,0.651351,0.987897,-1.361788,-0.445376,-4.772654
2.86,0.0,-0.936899,-2.973154,-0.18557,-0.104836,-0.940698,-2.976187,-0.194222,-0.197613,1.199591,1.450586,1.183589,1.151014,1.356513,-0.419261,-4.498834
2.88,0.0,-0.940698,-2.976187,-0.194222,-0.197613,-0.944664,-2.981019,-0.202316,-0.28451,-0.958728,1.593656,-0.61291,0.840091,2.796108,-0.389655,-4.18534
2.9,0.0,-0.944664,-2.981019,-0.202316,-0.28451,-0.948786,-2.987524,-0.209785,-0.364776,-0.397277,0.398137,2.621332,-0.407888,0.18414,-0.356847,-3.836657
2.92,0.0,-0.948786,-2.987524,-0.209785,-0.364776,-0.953051,-2.995561,-0.216569,-0.437755,-1.96956,-0.231664,0.459657,0.347874,1.067672,-0.321144,-3.45747
