time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.42,0.0,-0.267889,-0.442204,-0.278214,-1.872732,-0.273336,-0.481325,-0.266518,-2.040968,-1.09479,0.897345,-0.954677,1.339666,-2.430065,0.57699,-8.659343
0.44,0.0,-0.273336,-0.481325,-0.266518,-2.040968,-0.278553,-0.523909,-0.255229,-2.219138,0.200019,1.057642,0.19245,-0.297311,-2.439369,0.549125,-9.157969
0.46,0.0,-0.278553,-0.523909,-0.255229,-2.219138,-0.28355,-0.570157,-0.244671,-2.40727,0.655679,-0.263387,0.878012,2.36238,0.786984,0.503257,-9.654128
0.48,0.0,-0.28355,-0.570157,-0.244671,-2.40727,-0.288347,-0.620266,-0.235243,-2.605235,0.941082,-1.421168,-0.852158,-0.055476,-0.563516,0.43549,-10.139918
0.5,0.0,-0.288347,-0.620266,-0.235243,-2.605235,-0.29297,-0.67443,-0.227422,-2.81275,-0.499046,1.667951,-1.902891,0.258909,-0.381517,0.341794,-10.607795
0.52,0.0,-0.29297,-0.67443,-0.227422,-2.81275,-0.297458,-0.732837,-0.221767,-3.029388,-0.997639,1.031389,0.071807,-0.17101,-2.449992,0.2182,-11.05129
0.54,0.0,-0.297458,-0.732837,-0.221767,-3.029388,-0.30186,-0.795663,-0.218914,-3.254613,0.301265,2.222171,1.384364,-0.215385,0.737852,0.061024,-11.465779
0.56,0.0,-0.30186,-0.795663,-0.218914,-3.254613,-0.306238,-0.863074,-0.219567,-3.487819,0.698924,-0.894208,0.792198,0.08291,1.109361,-0.132879,-11.849215
0.58,0.0,-0.306238,-0.863074,-0.219567,-3.487819,-0.310671,-0.935225,-0.224486,-3.72839,-0.274982,-0.614352,-1.017741,-0.366368,-0.841769,-0.36587,-12.202667
0.6,0.0,-0.310671,-0.935225,-0.224486,-3.72839,-0.315251,-1.012255,-0.234468,-3.975763,0.104141,1.21316,0.912759,-0.094929,-1.789821,-0.639305,-12.530516
0.62,0.0,-0.315251,-1.012255,-0.234468,-3.975763,-0.320089,-1.094298,-0.250325,-4.229497,-0.513925,0.2412,0.598986,-0.191935,0.217781,-0.953337,-12.840181
0.64,0.0,-0.320089,-1.094298,-0.250325,-4.229497,-0.325309,-1.181476,-0.272859,-4.48932,-1.057063,-1.209462,-0.405825,0.697422,1.035443,-1.306737,-13.141249
0.66,0.0,-0.325309,-1.181476,-0.272859,-4.48932,-0.331053,-1.27391,-0.302834,-4.755164,-0.717143,-0.645502,0.112877,0.742798,0.759864,-1.696688,-13.443905
0.68,0.0,-0.331053,-1.27391,-0.302834,-4.755164,-0.337476,-1.371723,-0.340935,-5.027149,-0.337017,0.737449,-0.913611,1.313174,0.619983,-2.118453,-13.756519
0.7,0.0,-0.337476,-1.371723,-0.340935,-5.027149,-0.344748,-1.475039,-0.387733,-5.305517,2.880001,0.845831,-0.264617,-0.244303,2.554588,-2.564803,-14.082147
0.72,0.0,-0.344748,-1.475039,-0.387733,-5.305517,-0.353046,-1.583988,-0.443617,-5.590478,-1.448823,-0.266634,0.324356,0.159916,-0.742338,-3.025031,-14.41346
0.74,0.0,-0.353046,-1.583988,-0.443617,-5.590478,-0.362554,-1.698702,-0.508719,-5.881934,0.724048,1.768753,1.324255,-1.026989,0.839009,-3.48333,-14.725388
0.76,0.0,-0.362554,-1.698702,-0.508719,-5.881934,-0.373455,-1.819303,-0.582779,-6.17902,0.652698,-0.288993,0.377335,-0.822993,-0.013108,-3.916322,-14.96449
0.78,0.0,-0.373455,-1.819303,-0.582779,-6.17902,-0.38592,-1.945885,-0.66497,-6.479401,0.19741,0.069839,0.459708,-0.503748,-0.149964,-4.28962,-15.034223
0.8,0.0,-0.38592,-1.945885,-0.66497,-6.479401,-0.400097,-2.07847,-0.75363,-6.778229,0.762188,1.632086,1.253607,1.631477,-0.505119,-4.553759,-14.77672
0.82,0.0,-0.400097,-2.07847,-0.75363,-6.778229,-0.41609,-2.216947,-0.845929,-7.066736,0.728232,-0.071764,0.927945,-0.636811,0.909279,-4.64102,-13.956125
0.84,0.0,-0.41609,-2.216947,-0.845929,-7.066736,-0.43393,-2.360977,-0.937506,-7.330627,0.204984,0.446466,-0.211583,1.058435,-0.906931,-4.467087,-12.258436
0.86,0.0,-0.43393,-2.360977,-0.937506,-7.330627,-0.453545,-2.509869,-1.022249,-7.548867,-0.30802,-0.846913,1.2835,1.206026,-0.198347,-3.944796,-9.337581
0.88,0.0,-0.453545,-2.509869,-1.022249,-7.548867,-0.474724,-2.662446,-1.092534,-7.69416,-0.535023,1.339471,-0.627544,0.729772,-1.447921,-3.017936,-4.943397
0.9,0.0,-0.474724,-2.662446,-1.092534,-7.69416,-0.497096,-2.81695,-1.140348,-7.736852,-0.241482,-0.679592,2.096648,-0.847465,1.857673,-1.712431,0.872543
0.92,0.0,-0.497096,-2.81695,-1.140348,-7.736852,-0.520144,-2.971071,-1.159381,-7.652895,-0.683759,-0.832185,0.387703,0.743123,0.491574,-0.17531,7.588253
0.94,0.0,-0.520144,-2.971071,-1.159381,-7.652895,-0.543262,-3.122154,-1.147364,-7.433102,-0.144777,1.422112,0.097571,-0.126718,1.042099,1.347194,14.281426
0.96,0.0,-0.543262,-3.122154,-1.147364,-7.433102,-0.56585,-3.267554,-1.107195,-7.087847,-1.025834,-0.759952,-0.643551,0.722299,0.558255,2.604499,19.997778
0.98,0.0,-0.56585,-3.267554,-1.107195,-7.087847,-0.587409,-3.405004,-1.045919,-6.643318,-1.409813,-0.009264,1.70084,-0.470381,1.287931,3.445242,24.161324
1.0,0.0,-0.587409,-3.405004,-1.045919,-6.643318,-0.607604,-3.532842,-0.972251,-6.132001,-0.704294,0.610538,0.649674,0.655714,1.653672,3.851933,26.70905
1.02,0.0,-0.607604,-3.532842,-0.972251,-6.132001,-0.62627,-3.650039,-0.894201,-5.583674,1.062466,1.957228,1.634471,-0.061731,-1.578389,3.90196,27.931638
1.04,0.0,-0.62627,-3.650039,-0.894201,-5.583674,-0.643384,-3.756094,-0.817795,-5.020802,1.56013,-0.115578,0.374871,-1.570293,-0.252737,3.70678,28.233264
1.06,2.258484,-0.643384,-3.756094,-0.817795,-5.020802,-0.655639,-3.84459,-0.411781,-3.845645,0.122815,-0.547796,0.977364,1.35903,-0.193662,19.712037,56.285011
1.08,0.0,-0.655639,-3.84459,-0.411781,-3.845645,-0.663319,-3.916316,-0.357295,-3.328559,0.540813,0.048364,-0.541056,0.951315,2.684447,2.556389,25.604623
1.1,0.0,-0.663319,-3.916316,-0.357295,-3.328559,-0.669976,-3.977805,-0.309502,-2.822282,-0.076163,0.63861,-0.309856,0.655341,-0.153426,2.22603,25.010553
1.12,0.0,-0.669976,-3.977805,-0.309502,-2.822282,-0.675742,-4.029291,-0.268073,-2.328536,0.881686,-0.391862,0.552242,-0.337036,0.700901,1.922967,24.359113
1.14,0.0,-0.675742,-4.029291,-0.268073,-2.328536,-0.680737,-4.071035,-0.232311,-1.848092,0.77453,-0.299797,0.539376,-1.232491,1.103957,1.660944,23.684107
1.16,0.0,-0.680737,-4.071035,-0.232311,-1.848092,-0.685066,-4.103306,-0.201315,-1.381243,-2.085028,-0.998997,-0.426302,-0.670851,0.775398,1.446948,23.001144
1.18,0.0,-0.685066,-4.103306,-0.201315,-1.381243,-0.688815,-4.126376,-0.174096,-0.928082,0.604781,-0.281672,0.43618,-1.430699,0.904334,1.283416,22.315654
1.2,0.0,-0.688815,-4.126376,-0.174096,-0.928082,-0.692048,-4.140521,-0.149646,-0.488651,-0.227764,-1.550975,-0.715648,1.408661,-0.118842,1.16972,21.627705
1.22,0.0,-0.692048,-4.140521,-0.149646,-0.488651,-0.694812,-4.146014,-0.126993,-0.063024,0.481474,-0.726844,0.059873,1.028683,1.572827,1.103122,20.93461
1.24,0.0,-0.694812,-4.146014,-0.126993,-0.063024,-0.697134,-4.143135,-0.105235,0.348655,1.544447,0.0586,-1.268068,-1.001901,-1.604474,1.079361,20.232078
1.26,0.0,-0.697134,-4.143135,-0.105235,0.348655,-0.699022,-4.132163,-0.083569,0.746143,-0.943669,-1.49498,1.211997,1.032483,-1.266751,1.092975,19.514441
1.28,0.0,-0.699022,-4.132163,-0.083569,0.746143,-0.700473,-4.113386,-0.061309,1.129067,-1.111219,0.383506,-0.779545,0.087901,-0.084725,1.13745,18.774293
1.3,0.0,-0.700473,-4.113386,-0.061309,1.129067,-0.701467,-4.087101,-0.037914,1.496884,0.286773,-1.497786,0.02634,-0.328719,0.110912,1.205241,18.001773
1.32,0.0,-0.701467,-4.087101,-0.037914,1.496884,-0.701979,-4.053616,-0.013,1.848819,1.149186,-1.525623,2.704613,-1.012547,-0.002135,1.287712,17.183645
1.34,0.0,-0.701979,-4.053616,-0.013,1.848819,-0.701976,-4.013261,0.013629,2.183793,-0.512459,-0.214121,-0.137069,-1.330815,-0.659383,1.375053,16.302343
1.36,0.0,-0.701976,-4.013261,0.013629,2.183793,-0.701422,-3.966388,0.041962,2.500324,-0.121298,1.30621,-1.981304,0.66518,0.386076,1.456214,15.335169
1.38,0.0,-0.701422,-3.966388,0.041962,2.500324,-0.700287,-3.913384,0.071755,2.796421,1.136143,-0.671803,-0.552302,-0.384253,-2.049514,1.518964,14.25399
1.4,0.0,-0.700287,-3.913384,0.071755,2.796421,-0.698546,-3.854684,0.10251,3.069481,-1.075158,-0.787972,0.358855,-0.218389,-0.494289,1.550183,13.025853
1.42,0.0,-0.698546,-3.854684,0.10251,3.069481,-0.696185,-3.79078,0.133462,3.31621,0.40014,1.604606,0.423795,1.085824,0.970466,1.536538,11.615157
1.44,0.0,-0.696185,-3.79078,0.133462,3.31621,-0.693213,-3.722238,0.163587,3.532608,0.875364,0.236797,0.130248,0.842609,-0.284659,1.46569,9.98798
1.46,0.0,-0.693213,-3.722238,0.163587,3.532608,-0.689656,-3.649709,0.191639,3.71407,0.159817,1.040232,-0.962982,-1.166431,0.247416,1.328095,8.118936
1.48,0.0,-0.689656,-3.649709,0.191639,3.71407,-0.68557,-3.573941,0.216227,3.85564,0.127855,-0.521312,0.754424,-0.565801,-1.194264,1.119281,6.000127
1.5,0.0,-0.68557,-3.573941,0.216227,3.85564,-0.681039,-3.495782,0.235943,3.95246,0.668799,-0.168317,-1.379274,-1.196725,-1.918726,0.842116,3.650442
1.52,0.0,-0.681039,-3.495782,0.235943,3.95246,-0.676174,-3.416169,0.24952,4.000375,-0.954675,-1.660006,1.740199,-1.034929,-0.586588,0.508292,1.12199
1.54,0.0,-0.676174,-3.416169,0.24952,4.000375,-0.671106,-3.336112,0.256015,3.996613,-0.232237,0.811141,-1.435107,-1.391777,0.623901,0.138082,-1.500118
1.56,0.0,-0.671106,-3.336112,0.256015,3.996613,-0.665983,-3.256655,0.254959,3.940365,-0.871781,1.015905,1.157757,1.724445,1.706542,-0.242158,-4.107025
1.58,0.0,-0.665983,-3.256655,0.254959,3.940365,-0.660957,-3.178838,0.246433,3.833099,-0.727638,-1.179191,-0.184863,1.809248,-0.867922,-0.604419,-6.583221
1.6,0.0,-0.660957,-3.178838,0.246433,3.833099,-0.656172,-3.103648,0.231053,3.678494,0.187356,0.311112,0.444848,-0.163193,-0.017092,-0.92409,-8.826363
1.62,0.0,-0.656172,-3.103648,0.231053,3.678494,-0.651754,-3.031978,0.209857,3.482006,2.303175,-0.832318,-0.35197,1.433292,0.080939,-1.183984,-10.763095
1.64,0.0,-0.651754,-3.031978,0.209857,3.482006,-0.647808,-2.964603,0.184137,3.250197,0.43981,-0.865001,0.195438,0.724003,-1.707647,-1.376143,-12.356142
1.66,0.0,-0.647808,-2.964603,0.184137,3.250197,-0.64441,-2.902159,0.155254,2.990027,-0.776718,0.424799,-0.100132,-0.479098,0.849299,-1.501303,-13.602114
1.68,0.0,-0.64441,-2.902159,0.155254,2.990027,-0.64161,-2.845146,0.124481,2.708249,0.347038,-1.000767,1.914705,-0.433765,1.550444,-1.566732,-14.523039
1.7,0.0,-0.64161,-2.845146,0.124481,2.708249,-0.639436,-2.793932,0.092908,2.41101,1.523207,0.365741,1.179806,0.235867,1.082978,-1.583488,-15.155799
1.72,0.0,-0.639436,-2.793932,0.092908,2.41101,-0.637894,-2.748773,0.061385,2.103651,-0.906292,0.423437,0.321932,0.954448,-1.143511,-1.563938,-15.542748
1.74,0.0,-0.637894,-2.748773,0.061385,2.103651,-0.636976,-2.709824,0.030516,1.790668,-1.183109,-1.683614,-0.716503,0.322366,0.288649,-1.51994,-15.725057
1.76,0.0,-0.636976,-2.709824,0.030516,1.790668,-0.636666,-2.677159,0.000684,1.475782,0.08275,-1.757073,-1.914263,-1.615002,-0.084208,-1.461748,-15.738916
1.78,0.0,-0.636666,-2.677159,0.000684,1.475782,-0.63694,-2.650784,-0.027911,1.162053,1.070408,-2.123701,1.077725,-1.227707,-0.146956,-1.397511,-15.613963
1.8,0.0,-0.63694,-2.650784,-0.027911,1.162053,-0.637774,-2.630652,-0.055213,0.852015,-0.035061,0.187669,0.241315,0.455825,0.839817,-1.333176,-15.373147
1.82,0.0,-0.637774,-2.630652,-0.055213,0.852015,-0.63914,-2.616665,-0.081261,0.547808,-0.688705,-2.184155,-0.562564,-0.596013,-0.225148,-1.272609,-15.033323
1.84,0.0,-0.63914,-2.616665,-0.081261,0.547808,-0.641016,-2.608688,-0.106154,0.251288,0.415179,1.477843,-0.036554,0.426906,1.977482,-1.217837,-14.606153
1.86,0.0,-0.641016,-2.608688,-0.106154,0.251288,-0.64338,-2.606551,-0.130015,-0.03588,-0.786822,-0.616033,-0.085137,0.815941,-0.569951,-1.169319,-14.099024
1.88,0.0,-0.64338,-2.606551,-0.130015,-0.03588,-0.646211,-2.610051,-0.152962,-0.312141,-1.615529,1.648664,0.36459,-0.20317,2.128545,-1.126217,-13.515895
1.9,0.0,-0.646211,-2.610051,-0.152962,-0.312141,-0.649493,-2.618954,-0.175086,-0.575991,-0.304191,0.26836,0.155895,0.575453,-1.104146,-1.086663,-12.85804
1.92,0.0,-0.649493,-2.618954,-0.175086,-0.575991,-0.653209,-2.632997,-0.196433,-0.825932,-0.121179,-0.571181,-0.997961,-0.906486,-1.903636,-1.048008,-12.124739
1.94,0.0,-0.653209,-2.632997,-0.196433,-0.825932,-0.657345,-2.651888,-0.216989,-1.060435,0.878477,0.13631,1.055266,-1.445377,-0.327167,-1.007078,-11.313958
1.96,0.0,-0.657345,-2.651888,-0.216989,-1.060435,-0.661883,-2.675301,-0.236676,-1.277925,0.15052,-0.465901,0.544208,-0.540691,0.516652,-0.960438,-10.423094
1.98,0.0,-0.661883,-2.675301,-0.236676,-1.277925,-0.666805,-2.702881,-0.255344,-1.476775,-2.18467,-0.468085,-0.004775,2.421051,-1.452301,-0.904686,-9.449841
2.0,0.0,-0.666805,-2.702881,-0.255344,-1.476775,-0.672089,-2.734237,-0.27278,-1.655326,0.177459,-0.939791,-1.235207,0.414905,-0.385036,-0.836765,-8.393176
2.02,0.0,-0.672089,-2.734237,-0.27278,-1.655326,-0.677706,-2.768947,-0.288714,-1.811916,1.569,0.216331,0.620516,-1.112978,1.315119,-0.754289,-7.254457
2.04,0.0,-0.677706,-2.768947,-0.288714,-1.811916,-0.683625,-2.806556,-0.302841,-1.944947,-2.180858,0.086076,-0.529361,1.237177,1.063722,-0.655868,-6.038528
2.06,0.0,-0.683625,-2.806556,-0.302841,-1.944947,-0.689806,-2.846578,-0.314837,-2.052959,-0.31649,-0.476327,-0.681135,-0.423049,0.746833,-0.541374,-4.754678
2.08,0.0,-0.689806,-2.846578,-0.314837,-2.052959,-0.696202,-2.8885,-0.324393,-2.134728,-1.078073,1.097932,-2.933587,0.401222,-0.520864,-0.412109,-3.417246
2.1,0.0,-0.696202,-2.8885,-0.324393,-2.134728,-0.702763,-2.931786,-0.331236,-2.18937,0.190815,-1.932574,-0.714078,1.392125,1.301492,-0.270822,-2.04566
2.12,-2.349957,-0.702763,-2.931786,-0.331236,-2.18937,-0.713314,-2.984742,-0.723197,-3.097569,-0.091544,-0.312758,-1.270166,0.564767,-1.110181,-19.500882,-44.075251
2.14,0.0,-0.713314,-2.984742,-0.723197,-3.097569,-0.727757,-3.046316,-0.720365,-3.053525,0.817135,1.037089,0.164224,-2.026652,0.703696,0.263545,3.15109
2.16,0.0,-0.727757,-3.046316,-0.720365,-3.053525,-0.742096,-3.106633,-0.712729,-2.972145,-0.293668,0.651885,0.19699,1.326505,0.652598,0.496404,4.961399
2.18,0.0,-0.742096,-3.106633,-0.712729,-2.972145,-0.756237,-3.16497,-0.700659,-2.856033,-0.610305,1.738883,0.13342,1.341593,0.85178,0.705382,6.617066
2.2,0.0,-0.756237,-3.16497,-0.700659,-2.856033,-0.770097,-3.220666,-0.684721,-2.708689,1.03995,1.232375,0.748497,0.222278,-1.571651,0.882288,8.079971
2.22,0.0,-0.770097,-3.220666,-0.684721,-2.708689,-0.783605,-3.273137,-0.665606,-2.534224,0.914071,0.539564,1.456831,0.151301,0.179633,1.022718,9.327305
2.24,0.0,-0.783605,-3.273137,-0.665606,-2.534224,-0.796705,-3.321884,-0.644056,-2.33705,0.892308,1.034209,-0.723093,0.907463,-0.252506,1.125965,10.351238
2.26,0.0,-0.796705,-3.321884,-0.644056,-2.33705,-0.809355,-3.366497,-0.620797,-2.121608,-0.758257,-0.292431,-1.940674,1.347787,-0.215084,1.194364,11.156367
2.28,0.0,-0.809355,-3.366497,-0.620797,-2.121608,-0.821529,-3.406655,-0.596484,-1.89215,2.546892,-0.182374,-1.255928,1.048845,-1.319852,1.232329,11.756046
2.3,0.0,-0.821529,-3.406655,-0.596484,-1.89215,-0.833211,-3.442116,-0.57167,-1.652606,0.477556,0.315755,-0.423514,1.080204,-0.146181,1.245367,12.168625
2.32,0.0,-0.833211,-3.442116,-0.57167,-1.652606,-0.844396,-3.472715,-0.546798,-1.406518,-1.392102,-2.211989,0.707816,-0.808747,-0.141656,1.239222,12.414272
2.34,0.0,-0.844396,-3.472715,-0.546798,-1.406518,-0.855085,-3.498354,-0.522195,-1.157023,0.825803,1.317302,1.492077,-1.324921,-0.198039,1.219246,12.512677
2.36,0.0,-0.855085,-3.498354,-0.522195,-1.157023,-0.865287,-3.518992,-0.498092,-0.906885,2.079887,0.973823,0.53448,-0.566714,0.927224,1.190005,12.481626
2.38,0.0,-0.865287,-3.518992,-0.498092,-0.906885,-0.875013,-3.534642,-0.474635,-0.658535,-0.205976,-1.285818,0.076908,-0.498336,0.330762,1.155069,12.336291
2.4,0.0,-0.875013,-3.534642,-0.474635,-0.658535,-0.884277,-3.54536,-0.451912,-0.414131,-0.804782,0.631545,0.287495,0.236069,-1.533508,1.116959,12.08902
2.42,0.0,-0.884277,-3.54536,-0.451912,-0.414131,-0.893095,-3.551246,-0.429969,-0.17561,0.440382,0.900288,1.264452,0.5703,1.162479,1.077185,11.749472
2.44,0.0,-0.893095,-3.551246,-0.429969,-0.17561,-0.901482,-3.552435,-0.408833,0.055259,1.032028,-1.746199,0.9009,1.177593,-1.243187,1.036348,11.32492
2.46,0.0,-0.901482,-3.552435,-0.408833,0.055259,-0.909454,-3.549098,-0.388526,0.276831,-1.888761,-0.986978,-0.242041,0.520744,1.981102,0.994284,10.820677
2.48,0.0,-0.909454,-3.549098,-0.388526,0.276831,-0.917028,-3.541435,-0.369077,0.487554,-0.140263,0.093668,0.667268,-0.088472,0.434006,0.950225,10.240569
2.5,0.0,-0.917028,-3.541435,-0.369077,0.487554,-0.924223,-3.529678,-0.35054,0.68594,-0.899859,0.389358,0.12593,-0.404569,-0.476338,0.902979,9.587453
2.52,0.0,-0.924223,-3.529678,-0.35054,0.68594,-0.931056,-3.514089,-0.332991,0.870553,2.784976,-0.982327,-1.004006,-0.210024,-1.000901,0.851117,8.863764
2.54,0.0,-0.931056,-3.514089,-0.332991,0.870553,-0.93755,-3.494957,-0.316538,1.040006,0.521657,2.389829,1.732267,1.043592,0.635702,0.793169,8.072096
2.56,0.0,-0.93755,-3.494957,-0.316538,1.040006,-0.943726,-3.472599,-0.301316,1.192972,-0.714128,0.190858,1.079301,-0.391899,1.098426,0.727814,7.215793
2.58,0.0,-0.943726,-3.472599,-0.301316,1.192972,-0.949612,-3.447356,-0.287484,1.328203,-0.543644,-0.570443,0.816375,-0.485666,-0.415684,0.654074,6.299533
2.6,0.0,-0.949612,-3.447356,-0.287484,1.328203,-0.955236,-3.419596,-0.275216,1.444561,-1.245583,1.137581,0.32636,-0.491292,-0.562997,0.571472,5.329842
2.62,0.0,-0.955236,-3.419596,-0.275216,1.444561,-0.960632,-3.389706,-0.264687,1.54106,0.931312,0.316171,0.314266,0.781832,0.60846,0.480164,4.31549
2.64,0.0,-0.960632,-3.389706,-0.264687,1.54106,-0.965836,-3.358092,-0.256065,1.616917,1.337534,-0.56974,-0.862376,1.620332,-0.129459,0.381002,3.267676
2.66,0.0,-0.965836,-3.358092,-0.256065,1.616917,-0.970888,-3.325171,-0.249493,1.671594,1.109249,-1.43208,-0.914363,0.617744,1.808034,0.27554,2.199965
2.68,0.0,-0.970888,-3.325171,-0.249493,1.671594,-0.97583,-3.291371,-0.245076,1.704845,0.185888,-0.552316,-0.751274,0.998927,-0.758713,0.165945,1.127916
2.7,0.0,-0.97583,-3.291371,-0.245076,1.704845,-0.980706,-3.25712,-0.24287,1.716753,-0.735579,0.473849,1.740026,-1.141623,-0.50436,0.054844,0.068436
2.72,0.0,-0.980706,-3.25712,-0.24287,1.716753,-0.98556,-3.222841,-0.242877,1.707742,-0.146112,-0.858257,0.137646,-1.163668,0.036797,-0.054892,-0.961096
2.74,0.0,-0.98556,-3.222841,-0.242877,1.707742,-0.990436,-3.188945,-0.245042,1.678583,1.093639,-0.924424,1.110304,-0.443753,0.298474,-0.160391,-1.943802
2.76,0.0,-0.990436,-3.188945,-0.245042,1.678583,-0.995375,-3.155824,-0.249251,1.63037,0.967203,-1.293008,0.044231,0.272266,0.559798,-0.259021,-2.864267
2.78,0.0,-0.995375,-3.155824,-0.249251,1.63037,-1.000418,-3.123848,-0.255345,1.564484,1.183133,0.679235,-0.196527,1.578587,0.797327,-0.348582,-3.709328
2.8,0.0,-1.000418,-3.123848,-0.255345,1.564484,-1.0056,-3.093352,-0.263126,1.482541,-0.373764,0.040317,0.98478,-0.603515,0.697327,-0.427446,-4.468615
2.82,0.0,-1.0056,-3.093352,-0.263126,1.482541,-1.010953,-3.064641,-0.272367,1.386337,-0.734358,-0.58276,1.745135,-1.087584,1.184376,-0.494614,-5.134798
2.84,0.0,-1.010953,-3.064641,-0.272367,1.386337,-1.016503,-3.037981,-0.282831,1.27778,0.061903,0.711718,1.489532,-1.320614,-1.640753,-0.549696,-5.703537
2.86,0.0,-1.016503,-3.037981,-0.282831,1.27778,-1.022273,-3.013599,-0.294277,1.158842,0.318231,-0.624804,-0.863715,1.495195,0.153409,-0.592841,-6.173204
2.88,0.0,-1.022273,-3.013599,-0.294277,1.158842,-1.028279,-2.991683,-0.30647,1.031499,0.384218,-1.283365,-1.414595,1.067782,-1.630485,-0.624619,-6.544446
2.9,0.0,-1.028279,-2.991683,-0.30647,1.031499,-1.034535,-2.972382,-0.319192,0.897699,1.749947,-1.730693,-0.533503,-0.72047,-1.243668,-0.645893,-6.819686
2.92,0.0,-1.034535,-2.972382,-0.319192,0.897699,-1.041049,-2.955806,-0.332242,0.759326,-0.315867,-0.658841,1.17692,1.22294,-1.803896,-0.657685,-7.002609
2.94,0.0,-1.041049,-2.955806,-0.332242,0.759326,-1.047826,-2.942028,-0.345443,0.618182,0.217431,-0.477994,0.60131,-1.100513,-0.600256,-0.661059,-7.097717
