time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.6,0.0,0.324628,-2.294498,-0.0577,-7.209761,0.322564,-2.441212,-0.147592,-7.453976,0.386562,-0.890194,-0.913722,1.290073,0.665823,-4.291967,-10.957583
0.62,0.0,0.322564,-2.441212,-0.147592,-7.453976,0.318796,-2.592262,-0.226752,-7.638743,0.739124,0.092523,2.32388,0.703698,1.026085,-3.557978,-7.273117
0.64,0.0,0.318796,-2.592262,-0.226752,-7.638743,0.313619,-2.746169,-0.287126,-7.734673,-0.230194,-1.325437,1.611836,1.160761,-0.671459,-2.418625,-2.086703
0.66,0.0,0.313619,-2.746169,-0.287126,-7.734673,0.307486,-2.900867,-0.32128,-7.713811,-0.379756,-0.806368,0.932194,-1.364952,0.265484,-0.962212,4.310108
0.68,0.0,0.307486,-2.900867,-0.32128,-7.713811,0.300974,-3.053822,-0.324787,-7.558933,1.171373,-0.170104,0.925751,0.737632,-0.285354,0.602964,11.150411
0.7,0.0,0.300974,-3.053822,-0.324787,-7.558933,0.294698,-3.202332,-0.298115,-7.271162,1.765972,0.975117,0.233815,-0.332793,-1.142446,2.013062,17.434706
0.72,0.0,0.294698,-3.202332,-0.298115,-7.271162,0.289215,-3.343911,-0.246633,-6.870278,-0.36507,0.149098,-0.374958,-1.271928,-1.472401,3.060083,22.369911
0.74,0.0,0.289215,-3.343911,-0.246633,-6.870278,0.284943,-3.476594,-0.178626,-6.387151,-1.244994,-1.420379,-0.987825,1.308308,-0.093879,3.665046,25.658564
0.76,0.0,0.284943,-3.476594,-0.178626,-6.387151,0.282123,-3.599063,-0.102684,-5.853731,0.502147,0.500437,-0.593372,-2.208431,1.186628,3.868668,27.457081
0.78,0.0,0.282123,-3.599063,-0.102684,-5.853731,0.280841,-3.710585,-0.025856,-5.296186,-0.295776,-0.085506,0.198351,-0.421549,0.345116,3.773541,28.144013
0.8,0.0,0.280841,-3.710585,-0.025856,-5.296186,0.281062,-3.810873,0.047014,-4.732708,-0.333266,-2.112673,-2.132718,0.21219,0.718399,3.490489,28.112236
0.82,0.0,0.281062,-3.810873,0.047014,-4.732708,0.282676,-3.899929,0.113125,-4.174418,-0.94316,1.05242,0.295937,-0.239123,0.637321,3.110835,27.668582
0.84,0.0,0.282676,-3.899929,0.113125,-4.174418,0.285533,-3.977925,0.17124,-3.627349,-1.84418,-0.362172,-0.440989,-2.215101,0.075402,2.69975,27.01672
0.86,0.0,0.285533,-3.977925,0.17124,-3.627349,0.289471,-4.045118,0.221189,-3.094343,1.293189,-1.433743,0.800381,-1.865044,0.573708,2.29963,26.27684
0.88,-2.676815,0.289471,-4.045118,0.221189,-3.094343,0.290582,-4.107062,-0.109274,-3.089803,-1.434737,-1.846641,-0.622856,-1.616321,-1.029148,-16.413951,1.752143
0.9,0.0,0.290582,-4.107062,-0.109274,-3.089803,0.288821,-4.163557,-0.068145,-2.562404,-0.202732,1.01749,0.062929,0.107397,-0.212964,1.867848,25.953822
0.92,0.0,0.288821,-4.163557,-0.068145,-2.562404,0.287809,-4.209668,-0.034158,-2.051473,1.567961,0.289316,-0.915174,0.867144,0.661765,1.541389,25.145365
0.94,0.0,0.287809,-4.209668,-0.034158,-2.051473,0.287415,-4.245721,-0.006058,-1.5564,-0.029684,0.295791,0.348057,0.122932,1.82053,1.279534,24.367549
0.96,0.0,0.287415,-4.245721,-0.006058,-1.5564,0.287536,-4.272026,0.017456,-1.07661,0.913766,-0.816824,-1.16465,-2.674367,0.305604,1.082542,23.615873
0.98,0.0,0.287536,-4.272026,0.017456,-1.07661,0.288091,-4.288884,0.037662,-0.611646,-1.117581,0.671994,0.147422,1.611132,1.284157,0.948067,22.883845
1.0,0.0,0.288091,-4.288884,0.037662,-0.611646,0.289028,-4.296589,0.05577,-0.16118,1.710093,-0.574632,0.145142,0.490935,0.968675,0.872115,22.165048
1.02,0.0,0.289028,-4.296589,0.05577,-0.16118,0.290316,-4.295427,0.072904,0.274994,-0.91438,-0.839124,-0.994978,2.301335,-1.351305,0.849596,21.45375
1.04,0.0,0.290316,-4.295427,0.072904,0.274994,0.291945,-4.285684,0.090073,0.696974,0.081229,-0.486032,1.396333,-0.204145,0.69901,0.874611,20.74467
1.06,0.0,0.291945,-4.285684,0.090073,0.696974,0.293925,-4.267643,0.108163,1.104748,0.551873,0.110113,-1.232114,1.216581,-0.620151,0.940544,20.032236
1.08,0.0,0.293925,-4.267643,0.108163,1.104748,0.296282,-4.241589,0.12792,1.498185,-1.099624,-0.365446,-0.99181,-1.11613,1.145219,1.040025,19.309531
1.1,0.0,0.296282,-4.241589,0.12792,1.498185,0.299057,-4.207813,0.149934,1.876987,-0.155775,-0.390372,0.837258,-0.222275,2.489125,1.164771,18.567006
1.12,0.0,0.299057,-4.207813,0.149934,1.876987,0.302298,-4.166611,0.174619,2.240632,-0.590302,0.152556,1.841477,1.309615,0.155985,1.305358,17.791008
1.14,0.0,0.302298,-4.166611,0.174619,2.240632,0.306061,-4.118294,0.202184,2.588265,0.415666,2.733127,0.066708,1.04248,-1.96804,1.450934,16.962189
1.16,0.0,0.306061,-4.118294,0.202184,2.588265,0.310404,-4.063195,0.232607,2.918579,0.927715,-1.212382,-1.618146,1.860864,1.235935,1.588953,16.053959
1.18,0.0,0.310404,-4.063195,0.232607,2.918579,0.315382,-4.001679,0.265597,3.229648,2.437684,-0.967094,2.405205,1.168781,-0.542329,1.704991,15.031281
1.2,0.0,0.315382,-4.001679,0.265597,3.229648,0.321041,-3.934156,0.300553,3.51876,-0.884714,-0.309159,0.543684,-0.006987,1.057511,1.782837,13.850429
1.22,0.0,0.321041,-3.934156,0.300553,3.51876,0.327411,-3.861099,0.336538,3.782251,0.691121,-1.089122,-0.374804,-1.376574,-0.326982,1.805066,12.460609
1.24,0.0,0.327411,-3.861099,0.336538,3.782251,0.334501,-3.783068,0.372266,4.015407,0.725296,0.664949,-0.14436,-2.021392,-1.770858,1.754399,10.80869
1.26,0.0,0.334501,-3.783068,0.372266,4.015407,0.342289,-3.700723,0.406123,4.212498,-0.500651,0.12753,0.532329,0.195531,0.598009,1.616104,8.848182
1.28,0.0,0.342289,-3.700723,0.406123,4.212498,0.350721,-3.614851,0.436257,4.36704,-0.742328,-1.39569,0.206031,1.37376,-0.221545,1.381443,6.552703
1.3,0.0,0.350721,-3.614851,0.436257,4.36704,0.359702,-3.52637,0.460731,4.472355,0.173304,0.025646,0.819706,-0.825584,-0.856967,1.051614,3.931946
1.32,0.0,0.359702,-3.52637,0.460731,4.472355,0.369101,-3.436326,0.477763,4.52244,-0.719318,0.064207,1.196435,-1.343397,0.229385,0.640895,1.045027
1.34,0.0,0.369101,-3.436326,0.477763,4.52244,0.378754,-3.34587,0.485992,4.513008,0.263073,-2.015255,-0.741135,-1.00049,-2.330624,0.177164,-1.996184
1.36,0.0,0.378754,-3.34587,0.485992,4.513008,0.388477,-3.256214,0.484728,4.44245,0.326426,-0.120075,-0.358902,-0.584765,0.627199,-0.301553,-5.039605
1.38,0.0,0.388477,-3.256214,0.484728,4.44245,0.39808,-3.16857,0.474083,4.312381,1.094866,0.594006,-1.299759,0.077718,-0.047511,-0.754249,-7.920578
1.4,0.0,0.39808,-3.16857,0.474083,4.312381,0.407383,-3.084085,0.454951,4.127555,-0.417627,0.258331,-0.836016,-0.065371,0.654846,-1.145444,-10.495283
1.42,0.0,0.407383,-3.084085,0.454951,4.127555,0.416231,-3.003786,0.428818,3.895163,-0.261207,-0.72047,0.776531,0.256877,-0.810514,-1.45178,-12.666756
1.44,0.0,0.416231,-3.003786,0.428818,3.895163,0.424501,-2.928539,0.397495,3.62377,-0.703373,-0.130861,0.181884,0.000631,0.939991,-1.664514,-14.394589
1.46,0.0,0.424501,-2.928539,0.397495,3.62377,0.432109,-2.859036,0.362829,3.322223,0.939443,0.265614,-0.141806,-0.649634,-0.427424,-1.787869,-15.688303
1.48,0.0,0.432109,-2.859036,0.362829,3.322223,0.439003,-2.795795,0.326487,2.998812,1.344144,-0.078654,0.842604,0.957248,-0.846123,-1.83493,-16.591204
1.5,0.0,0.439003,-2.795795,0.326487,2.998812,0.445166,-2.73918,0.289824,2.660769,-0.142306,0.504261,-1.112608,-0.953323,0.932957,-1.823071,-17.162784
1.52,0.0,0.445166,-2.73918,0.289824,2.660769,0.450601,-2.689422,0.253838,2.314095,0.672449,2.192801,0.192994,0.022916,2.058658,-1.770263,-17.464876
1.54,0.0,0.450601,-2.689422,0.253838,2.314095,0.455329,-2.646642,0.219181,1.963606,-1.17283,-0.407502,1.595714,-0.937402,-1.699312,-1.692715,-17.553224
1.56,0.0,0.455329,-2.646642,0.219181,1.963606,0.45938,-2.610877,0.186209,1.613099,1.270465,-0.71501,1.1759,-0.365173,0.753956,-1.603713,-17.473711
1.58,0.0,0.45938,-2.610877,0.186209,1.613099,0.462789,-2.582098,0.155045,1.265559,0.764207,0.256723,0.767145,0.625257,0.957876,-1.513302,-17.261693
1.6,0.0,0.462789,-2.582098,0.155045,1.265559,0.465593,-2.560219,0.125642,0.923364,1.244856,-0.997685,-0.447101,0.38124,0.318077,-1.42844,-16.942959
1.62,0.0,0.465593,-2.560219,0.125642,0.923364,0.467825,-2.545115,0.097844,0.588457,-0.262966,-0.54429,0.513982,0.460584,-0.449003,-1.35337,-16.535306
1.64,0.0,0.467825,-2.545115,0.097844,0.588457,0.469516,-2.536621,0.071431,0.262492,0.293471,0.201315,0.473778,-0.44527,-0.622996,-1.290045,-16.050136
1.66,0.0,0.469516,-2.536621,0.071431,0.262492,0.47069,-2.534545,0.046165,-0.05305,-0.612304,0.118121,1.919415,-0.181506,-0.239987,-1.238536,-15.493825
1.68,0.0,0.47069,-2.534545,0.046165,-0.05305,0.471369,-2.538664,0.021822,-0.356777,-1.413401,-0.442534,-1.56373,0.542206,0.633289,-1.197391,-14.868802
1.7,0.0,0.471369,-2.538664,0.021822,-0.356777,0.471568,-2.548728,-0.001781,-0.647313,0.360159,0.609887,-0.066455,2.653964,-0.393921,-1.163935,-14.174381
1.72,0.0,0.471568,-2.548728,-0.001781,-0.647313,0.471302,-2.56446,-0.024762,-0.923242,-0.49666,-0.238116,-0.143678,1.354618,-1.077239,-1.134551,-13.407428
1.74,0.0,0.471302,-2.56446,-0.024762,-0.923242,0.470582,-2.585551,-0.04716,-1.183065,-1.104894,0.614789,-1.141689,0.254237,-0.238787,-1.104937,-12.562996
1.76,-0.329532,0.470582,-2.585551,-0.04716,-1.183065,0.46891,-2.612676,-0.11997,-1.526103,0.329287,0.478302,-2.293178,-1.339336,1.438479,-3.629685,-16.648047
1.78,0.0,0.46891,-2.612676,-0.11997,-1.526103,0.4663,-2.645419,-0.140859,-1.74472,-1.12139,0.958185,-0.651978,0.557521,-0.529856,-1.019957,-10.396211
1.8,0.0,0.4663,-2.645419,-0.140859,-1.74472,0.463282,-2.682317,-0.160659,-1.941259,1.07549,1.01981,0.778084,-0.611456,0.493981,-0.957116,-9.242871
1.82,0.0,0.463282,-2.682317,-0.160659,-1.941259,0.459883,-2.722909,-0.179009,-2.113722,-1.090698,0.904161,-0.66276,-0.070494,-2.403985,-0.874489,-7.988591
1.84,0.0,0.459883,-2.722909,-0.179009,-2.113722,0.456135,-2.766692,-0.195487,-2.260098,-0.056149,-0.183705,-0.105576,1.33389,-0.266993,-0.76967,-6.635285
1.86,0.0,0.456135,-2.766692,-0.195487,-2.260098,0.452079,-2.813126,-0.209638,-2.378478,0.246788,-1.573346,-1.365617,0.566451,-0.941478,-0.642012,-5.191037
1.88,0.0,0.452079,-2.813126,-0.209638,-2.378478,0.447768,-2.861633,-0.221018,-2.467183,0.733115,0.100112,3.075019,-1.081028,0.777071,-0.49295,-3.671334
1.9,0.0,0.447768,-2.861633,-0.221018,-2.467183,0.443259,-2.911606,-0.229231,-2.524926,-1.166988,-0.949487,0.079822,-0.066977,-0.6598,-0.326101,-2.099488
1.92,0.0,0.443259,-2.911606,-0.229231,-2.524926,0.438621,-2.962418,-0.233974,-2.550957,0.5893,-0.381668,0.573388,0.38653,-0.033795,-0.147057,-0.505894
1.94,0.0,0.438621,-2.962418,-0.233974,-2.550957,0.433925,-3.013432,-0.235072,-2.545192,-0.208464,2.117099,-0.94424,0.771001,0.423864,0.037127,1.073963
1.96,0.0,0.433925,-3.013432,-0.235072,-2.545192,0.429243,-3.064018,-0.232499,-2.508281,-0.500378,-0.098448,-0.601556,0.020734,0.153713,0.218724,2.602547
1.98,0.0,0.429243,-3.064018,-0.232499,-2.508281,0.424649,-3.113565,-0.226383,-2.441616,0.293009,-1.564257,-0.065236,1.360964,0.565543,0.390239,4.043817
2.0,0.0,0.424649,-3.113565,-0.226383,-2.441616,0.42021,-3.161498,-0.216993,-2.347267,-1.255274,0.24451,0.744653,-0.299791,0.799241,0.545257,5.366551
2.02,0.0,0.42021,-3.161498,-0.216993,-2.347267,0.415988,-3.207288,-0.204709,-2.227858,-1.185504,-1.042893,0.718207,-0.055957,-0.02672,0.67907,6.546805
2.04,0.0,0.415988,-3.207288,-0.204709,-2.227858,0.412038,-3.250465,-0.189986,-2.08641,0.099127,0.542993,0.951053,-1.009649,-1.461275,0.788975,7.569112
2.06,0.0,0.412038,-3.250465,-0.189986,-2.08641,0.408402,-3.290619,-0.173312,-1.926165,-0.652016,0.445881,-0.895681,-1.42591,0.328822,0.87425,8.426387
2.08,0.0,0.408402,-3.290619,-0.173312,-1.926165,0.405115,-3.327409,-0.155172,-1.750432,0.584506,0.430539,-0.988736,1.296775,-0.633597,0.93586,9.118811
2.1,0.0,0.405115,-3.327409,-0.155172,-1.750432,0.402202,-3.360555,-0.136019,-1.562459,0.51522,0.605004,-0.262773,-0.73874,-1.004231,0.976009,9.652118
2.12,0.0,0.402202,-3.360555,-0.136019,-1.562459,0.399678,-3.389846,-0.116255,-1.365338,0.950513,0.538187,-1.918486,-0.766927,0.666174,0.997646,10.035724
2.14,0.0,0.399678,-3.389846,-0.116255,-1.365338,0.397553,-3.415127,-0.096216,-1.161951,-0.147566,-0.157985,0.206847,1.003498,-2.325091,1.004007,10.281002
2.16,0.0,0.397553,-3.415127,-0.096216,-1.161951,0.39583,-3.4363,-0.076176,-0.954945,0.066386,0.308675,0.613187,1.633052,-0.046765,0.998244,10.399903
2.18,0.0,0.39583,-3.4363,-0.076176,-0.954945,0.394505,-3.453317,-0.056349,-0.746729,-1.876473,-1.479068,-0.032051,0.836053,0.388437,0.983163,10.403974
2.2,0.0,0.394505,-3.453317,-0.056349,-0.746729,0.393573,-3.466176,-0.036898,-0.539493,-0.878001,0.241398,0.618072,0.72064,0.220775,0.961061,10.303754
2.22,0.0,0.393573,-3.466176,-0.036898,-0.539493,0.393026,-3.474916,-0.017944,-0.335228,-0.465589,-1.987259,-0.081245,-0.16733,1.313633,0.933654,10.108473
2.24,0.0,0.393026,-3.474916,-0.017944,-0.335228,0.392851,-3.479617,0.000419,-0.135753,1.011853,-0.372741,0.050905,1.411981,1.130911,0.902069,9.82599
2.26,0.0,0.392851,-3.479617,0.000419,-0.135753,0.393038,-3.48039,0.018113,0.057254,0.423777,0.335539,-2.083098,-0.237222,-0.154152,0.86689,9.462897
2.28,0.0,0.393038,-3.48039,0.018113,0.057254,0.393571,-3.47738,0.035069,0.24224,-1.506245,-0.461454,1.518499,1.844941,-0.020155,0.828238,9.024733
2.3,0.0,0.393571,-3.47738,0.035069,0.24224,0.394435,-3.470763,0.051216,0.417751,-0.441024,0.939437,-0.770812,1.193718,-1.386479,0.785873,8.51627
2.32,0.0,0.394435,-3.470763,0.051216,0.417751,0.395614,-3.460742,0.066474,0.582426,0.313101,2.085173,-0.426028,1.098015,-0.006865,0.739313,7.941859
2.34,0.0,0.395614,-3.460742,0.066474,0.582426,0.397088,-3.447547,0.080754,0.734987,0.329558,-0.007888,-0.448723,1.037996,-0.01705,0.687964,7.305787
2.36,0.0,0.397088,-3.447547,0.080754,0.734987,0.398837,-3.431432,0.093955,0.874248,0.440236,-1.191782,0.48218,-0.657411,-0.617266,0.631245,6.612658
2.38,0.0,0.398837,-3.431432,0.093955,0.874248,0.400838,-3.412673,0.105963,0.999118,0.079914,-1.063153,-0.150668,0.517504,0.433528,0.568712,5.86775
2.4,0.0,0.400838,-3.412673,0.105963,0.999118,0.403066,-3.39157,0.11666,1.108623,-1.253341,0.218967,-0.448067,0.79982,-0.102828,0.500171,5.077334
2.42,0.0,0.403066,-3.39157,0.11666,1.108623,0.405495,-3.368436,0.125927,1.201925,1.386319,-0.764138,-0.870961,0.946492,-2.160246,0.42576,4.248909
2.44,0.0,0.405495,-3.368436,0.125927,1.201925,0.408093,-3.343605,0.133652,1.278351,-0.006426,-0.522848,0.056258,-0.773877,-0.361289,0.346004,3.391338
2.46,0.0,0.408093,-3.343605,0.133652,1.278351,0.41083,-3.317418,0.139735,1.337418,0.610302,-0.666509,1.419132,-1.666958,-0.825437,0.261834,2.51483
2.48,0.0,0.41083,-3.317418,0.139735,1.337418,0.413671,-3.290226,0.144101,1.378859,-0.885864,0.709514,-2.442288,0.734048,0.03058,0.174555,1.630783
2.5,0.0,0.413671,-3.290226,0.144101,1.378859,0.416582,-3.262382,0.146703,1.402646,0.150893,0.210342,-1.276252,2.050274,1.155184,0.085779,0.75145
2.52,0.0,0.416582,-3.262382,0.146703,1.402646,0.419527,-3.234237,0.147531,1.408999,-0.588003,-0.538302,2.220027,-0.490603,-0.937702,-0.002683,-0.110503
2.54,0.0,0.419527,-3.234237,0.147531,1.408999,0.422472,-3.206135,0.146607,1.398393,1.07455,-1.412322,0.019154,0.463251,0.663631,-0.088943,-0.942534
2.56,0.0,0.422472,-3.206135,0.146607,1.398393,0.42538,-3.178409,0.143997,1.371546,-0.659001,1.478831,0.775313,-0.583356,-0.358346,-0.171175,-1.732779
2.58,0.0,0.42538,-3.178409,0.143997,1.371546,0.428221,-3.151375,0.139795,1.329404,-1.09855,2.103218,0.149545,0.733096,-0.50884,-0.24774,-2.47056
2.6,0.0,0.428221,-3.151375,0.139795,1.329404,0.430962,-3.125327,0.134131,1.273109,0.212803,1.306453,-0.150034,1.569061,1.604476,-0.317279,-3.146794
2.62,0.0,0.430962,-3.125327,0.134131,1.273109,0.433577,-3.100536,0.127156,1.203969,0.124981,0.416133,3.957805,-0.522645,-0.156428,-0.37878,-3.754251
2.64,-0.821574,0.433577,-3.100536,0.127156,1.203969,0.434673,-3.080422,-0.017487,0.808375,-1.781047,-0.789617,-0.295752,1.368663,-0.26805,-7.210631,-19.629165
2.66,0.0,0.434673,-3.080422,-0.017487,0.808375,0.434252,-3.064979,-0.02467,0.734843,1.602708,-0.975165,0.708181,0.174031,1.364417,-0.373177,-3.825394
2.68,0.0,0.434252,-3.064979,-0.02467,0.734843,0.433683,-3.051065,-0.032373,0.655746,9e-05,-0.341055,0.928152,0.123754,-1.190301,-0.396062,-4.074196
2.7,0.0,0.433683,-3.051065,-0.032373,0.655746,0.432955,-3.038779,-0.040472,0.572264,-0.753645,-0.32529,0.311018,1.753509,-0.433281,-0.41289,-4.264095
2.72,0.0,0.432955,-3.038779,-0.040472,0.572264,0.432062,-3.028196,-0.04885,0.485567,0.01782,1.248867,-0.385899,-0.410622,1.005531,-0.423914,-4.395978
2.74,0.0,0.432062,-3.028196,-0.04885,0.485567,0.431,-3.01937,-0.057392,0.396802,1.006278,-0.156929,-0.948964,0.13182,1.947264,-0.429444,-4.471373
2.76,0.0,0.431,-3.01937,-0.057392,0.396802,0.429766,-3.01233,-0.065993,0.307078,-0.995879,-1.347856,0.387983,-0.350118,1.188971,-0.429825,-4.492328
2.78,0.0,0.429766,-3.01233,-0.065993,0.307078,0.42836,-3.007086,-0.074553,0.21746,1.000095,0.777764,-0.080694,0.895774,0.638918,-0.425407,-4.461305
2.8,0.0,0.42836,-3.007086,-0.074553,0.21746,0.426784,-3.003624,-0.082979,0.12896,-0.246117,1.343025,-0.538895,1.495377,-0.622966,-0.416538,-4.381099
2.82,0.0,0.426784,-3.003624,-0.082979,0.12896,0.425042,-3.001914,-0.091186,0.042532,0.300522,1.237524,-0.166676,0.851368,3.346822,-0.40355,-4.254776
2.84,0.0,0.425042,-3.001914,-0.091186,0.042532,0.423139,-3.001903,-0.099095,-0.040935,0.408846,-0.001913,-1.180391,-0.749109,0.295933,-0.386761,-4.08563
2.86,0.0,0.423139,-3.001903,-0.099095,-0.040935,0.421081,-3.003526,-0.106632,-0.12062,-0.483877,0.140709,0.273837,-1.513554,0.309858,-0.366474,-3.877158
2.88,0.0,0.421081,-3.003526,-0.106632,-0.12062,0.418877,-3.006698,-0.113731,-0.195772,-0.195024,0.108958,1.803974,-0.508667,-0.157048,-0.342985,-3.633043
2.9,0.0,0.418877,-3.006698,-0.113731,-0.195772,0.416535,-3.011322,-0.120331,-0.265716,2.141795,0.798774,0.788692,-1.985887,0.288872,-0.316591,-3.35715
2.92,0.0,0.416535,-3.011322,-0.120331,-0.265716,0.414067,-3.017288,-0.126376,-0.329858,-0.389764,1.047728,0.713729,-0.455988,0.364952,-0.2876,-3.053518
2.94,0.0,0.414067,-3.017288,-0.126376,-0.329858,0.411484,-3.024474,-0.131818,-0.387685,-0.769299,-0.674716,0.478056,0.274151,-0.949452,-0.256337,-2.726355
2.96,0.0,0.411484,-3.024474,-0.131818,-0.387685,0.408799,-3.03275,-0.136615,-0.43877,-0.179007,0.222547,0.031869,0.51556,0.023273,-0.223155,-2.380019
2.98,0.0,0.408799,-3.03275,-0.136615,-0.43877,0.406024,-3.041978,-0.140733,-0.482772,-1.422345,1.450681,0.617655,-0.731856,0.249861,-0.188433,-2.019
