time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
1.44,0.0,0.226065,3.425495,0.273644,-4.514332,0.231435,3.335221,0.264953,-4.502958,0.133745,-0.400347,-0.535516,-0.63812,1.359109,-0.200331,2.091856
1.46,0.0,0.231435,3.335221,0.264953,-4.502958,0.236726,3.245784,0.265738,-4.430571,0.195753,0.761859,-0.128732,0.538423,-0.122662,0.276404,5.125503
1.48,0.0,0.236726,3.245784,0.265738,-4.430571,0.242127,3.158394,0.275843,-4.298945,-0.099888,-1.754408,0.827422,-1.052511,-0.929843,0.725219,7.989412
1.5,0.0,0.242127,3.158394,0.275843,-4.298945,0.247816,3.07419,0.294345,-4.112955,-0.115421,0.717908,-1.771873,-0.876516,-0.791476,1.111298,10.542335
1.52,0.0,0.247816,3.07419,0.294345,-4.112955,0.253947,2.99419,0.319739,-3.879856,1.16637,-0.900556,0.701943,0.731372,0.381885,1.41211,12.690512
1.54,0.0,0.253947,2.99419,0.319739,-3.879856,0.26064,2.919253,0.350216,-3.608212,0.173909,0.3207,-1.14857,-0.245189,0.326579,1.619646,14.396399
1.56,-2.85027,0.26064,2.919253,0.350216,-3.608212,0.263324,2.839568,-0.078705,-4.340017,0.607929,0.41098,-0.125825,0.325843,0.662095,-20.962487,-33.482052
1.58,0.0,0.263324,2.839568,-0.078705,-4.340017,0.262214,2.756606,-0.031939,-3.952099,0.904427,-0.260946,0.49838,-0.180653,2.332096,2.369154,19.961241
1.6,0.0,0.262214,2.756606,-0.031939,-3.952099,0.262049,2.681612,0.015324,-3.544969,1.425881,1.109684,0.427332,-0.63135,0.094048,2.341613,20.675567
1.62,0.0,0.262049,2.681612,0.015324,-3.544969,0.262818,2.614875,0.061222,-3.127678,0.519842,-0.359869,-1.74052,-1.128379,-0.587272,2.238663,20.997981
1.64,0.0,0.262818,2.614875,0.061222,-3.127678,0.264481,2.556527,0.104577,-2.70695,-1.533398,-1.401737,0.881846,-0.891019,-0.742047,2.092014,21.035946
1.66,0.0,0.264481,2.556527,0.104577,-2.70695,0.26698,2.506587,0.144778,-2.287591,-0.419993,-0.148814,0.680486,0.147267,0.290985,1.927009,20.873214
1.68,0.0,0.26698,2.506587,0.144778,-2.287591,0.27025,2.464992,0.181656,-1.872975,-1.560302,-2.006632,-0.739016,-0.115708,-0.327881,1.762295,20.570119
1.7,0.0,0.27025,2.464992,0.181656,-1.872975,0.274225,2.43162,0.215354,-1.465471,0.700349,-0.288686,-0.770942,-0.92685,1.56114,1.610584,20.167558
1.72,0.0,0.274225,2.43162,0.215354,-1.465471,0.278845,2.406314,0.246217,-1.066784,2.347756,-0.657843,-0.523319,-1.015984,-0.226189,1.479751,19.691743
1.74,0.0,0.278845,2.406314,0.246217,-1.066784,0.284058,2.388882,0.274709,-0.678208,1.669006,-0.597514,-0.283413,-0.241132,1.615927,1.373898,19.158363
1.76,0.0,0.284058,2.388882,0.274709,-0.678208,0.289821,2.379111,0.301346,-0.300801,-0.857483,1.91987,0.100503,-0.533368,0.559885,1.294229,18.575727
1.78,0.0,0.289821,2.379111,0.301346,-0.300801,0.296103,2.376769,0.326645,0.064491,-0.838812,-0.215786,0.214485,0.856297,0.712237,1.239714,17.946893
1.8,0.0,0.296103,2.376769,0.326645,0.064491,0.302881,2.381604,0.351083,0.416739,0.548333,-0.419255,0.511218,-0.176286,-0.327804,1.207578,17.270987
1.82,0.319814,0.302881,2.381604,0.351083,0.416739,0.310613,2.39414,0.422027,0.834212,-1.747232,1.064883,-1.129169,-0.359292,0.763926,3.544445,20.467697
1.84,0.0,0.310613,2.39414,0.422027,0.834212,0.319291,2.414052,0.445821,1.154333,1.12625,0.548991,0.689917,0.408115,2.402316,1.191245,15.601293
1.86,0.0,0.319291,2.414052,0.445821,1.154333,0.328446,2.440202,0.469711,1.457773,-1.673933,1.288804,0.509333,1.175901,1.146042,1.197994,14.731297
1.88,0.0,0.328446,2.440202,0.469711,1.457773,0.33808,2.472242,0.493726,1.743007,0.766152,-1.674013,-0.153752,-0.679658,1.482724,1.202513,13.778481
1.9,0.0,0.33808,2.472242,0.493726,1.743007,0.348195,2.509789,0.517744,2.008235,-0.223582,0.917196,-0.196253,-1.929132,0.544202,1.197027,12.72822
1.92,0.0,0.348195,2.509789,0.517744,2.008235,0.358788,2.552424,0.541487,2.251352,-1.948218,1.413932,0.355857,1.24895,0.744348,1.173644,11.564986
1.94,0.0,0.358788,2.552424,0.541487,2.251352,0.36985,2.59968,0.564519,2.469949,0.553385,1.633123,0.960244,1.206831,-1.071439,1.124875,10.274047
1.96,0.0,0.36985,2.59968,0.564519,2.469949,0.381361,2.65104,0.586267,2.661346,0.436112,0.913977,-0.964745,-0.366002,-1.262209,1.044334,8.843942
1.98,0.0,0.381361,2.65104,0.586267,2.661346,0.393288,2.705933,0.606046,2.822698,1.843245,1.13324,0.097284,-0.049621,-0.899732,0.927587,7.269654
2.0,0.0,0.393288,2.705933,0.606046,2.822698,0.405584,2.763729,0.623112,2.95115,-0.451719,0.104104,0.171045,1.060022,0.236804,0.77305,5.556091
2.02,0.0,0.405584,2.763729,0.623112,2.95115,0.418189,2.823742,0.636722,3.04407,-0.558556,-0.507671,1.310585,-0.514281,2.317151,0.582733,3.721113
2.04,0.0,0.418189,2.823742,0.636722,3.04407,0.431026,2.88524,0.646214,3.099332,0.498422,0.300809,-0.424372,-0.263698,0.623163,0.362602,1.797113
2.06,0.0,0.431026,2.88524,0.646214,3.099332,0.444007,2.947455,0.651082,3.115594,-0.258936,1.903216,-1.615789,-0.524037,1.203683,0.122308,-0.169841
2.08,2.103546,0.444007,2.947455,0.651082,3.115594,0.46052,3.017583,0.999381,3.887319,1.164693,-0.407405,-1.157432,-1.111781,-0.443922,17.267094,37.03613
2.1,0.0,0.46052,3.017583,0.999381,3.887319,0.480432,3.094393,0.990641,3.785488,0.149813,0.366403,-0.503847,-0.415532,0.261578,-0.611733,-6.296126
2.12,0.0,0.480432,3.094393,0.990641,3.785488,0.500101,3.16869,0.975158,3.636839,2.758421,-0.511853,-1.40548,1.018376,-0.867009,-0.927609,-8.520381
2.14,0.0,0.500101,3.16869,0.975158,3.636839,0.5194,3.239588,0.953901,3.446541,0.478963,-0.854887,-0.134526,-0.929326,-1.140079,-1.187242,-10.452276
2.16,0.0,0.5194,3.239588,0.953901,3.446541,0.538226,3.306316,0.928093,3.220895,1.481705,2.291728,1.800256,0.537314,-1.994118,-1.382118,-12.052352
2.18,0.0,0.538226,3.306316,0.928093,3.220895,0.556502,3.368233,0.899044,2.966656,1.174366,0.489339,-0.837092,-0.246383,-0.106511,-1.512086,-13.313859
2.2,0.0,0.556502,3.368233,0.899044,2.966656,0.574175,3.424836,0.867998,2.690443,-1.232416,-0.818122,-0.572163,1.26485,-1.051317,-1.583468,-14.255292
2.22,0.0,0.574175,3.424836,0.867998,2.690443,0.591216,3.475745,0.836027,2.398335,-0.22417,0.716571,1.014439,0.671234,0.144338,-1.606493,-14.910524
2.24,0.0,0.591216,3.475745,0.836027,2.398335,0.607615,3.520699,0.803983,2.095656,-0.475231,0.048001,0.447459,-0.37259,2.457716,-1.592909,-15.319732
2.26,0.0,0.607615,3.520699,0.803983,2.095656,0.623379,3.559531,0.77248,1.786923,1.048862,0.273098,1.104859,-0.170114,-0.993928,-1.554169,-15.522743
2.28,0.0,0.623379,3.559531,0.77248,1.786923,0.638521,3.592161,0.741919,1.475895,0.598005,-0.540168,0.15268,-2.523448,-1.062565,-1.50031,-15.555078
2.3,0.0,0.638521,3.592161,0.741919,1.475895,0.653063,3.618573,0.712517,1.165677,1.901342,1.333656,0.721802,0.268787,1.331401,-1.439401,-15.446179
2.32,0.0,0.653063,3.618573,0.712517,1.165677,0.66703,3.63881,0.684352,0.858854,0.665866,-0.16707,-2.309998,0.552232,-0.909573,-1.377401,-15.219085
2.34,-2.940269,0.66703,3.63881,0.684352,0.858854,0.675858,3.643615,0.199378,-0.369859,0.057232,-0.44658,0.735775,-0.322331,0.438853,-24.126791,-60.227837
2.36,0.0,0.675858,3.643615,0.199378,-0.369859,0.679625,3.633692,0.177536,-0.620234,1.286713,0.495219,0.469557,-0.239074,0.030832,-1.071654,-12.180918
2.38,0.0,0.679625,3.633692,0.177536,-0.620234,0.682965,3.6189,0.15652,-0.856559,0.433286,1.008423,0.136407,-0.239066,0.884669,-1.029746,-11.440332
2.4,0.0,0.682965,3.6189,0.15652,-0.856559,0.685892,3.599534,0.136373,-1.077301,0.7881,0.585076,1.184577,-0.307721,0.895825,-0.984109,-10.622403
2.42,0.0,0.685892,3.599534,0.136373,-1.077301,0.688426,3.575922,0.117202,-1.280898,-0.955154,-0.519552,-0.362104,0.366192,0.513883,-0.931738,-9.725736
2.44,0.0,0.688426,3.575922,0.117202,-1.280898,0.690588,3.548423,0.09917,-1.465767,2.130122,-2.146165,-2.029107,0.31474,-0.696513,-0.869768,-8.749618
2.46,0.0,0.690588,3.548423,0.09917,-1.465767,0.692402,3.517427,0.082494,-1.630322,2.296948,-1.790482,-0.907875,0.143149,1.428519,-0.795776,-7.694959
2.48,0.0,0.692402,3.517427,0.082494,-1.630322,0.693898,3.483356,0.067434,-1.773025,0.614087,-0.475123,1.408535,1.040781,1.192079,-0.70807,-6.565278
2.5,0.0,0.693898,3.483356,0.067434,-1.773025,0.695112,3.446661,0.054272,-1.892437,-0.02653,1.049389,0.550865,0.519381,-0.43345,-0.605954,-5.367609
2.52,0.0,0.695112,3.446661,0.054272,-1.892437,0.696084,3.407822,0.043293,-1.987305,1.012194,-0.194345,-0.984268,0.90215,0.163703,-0.489926,-4.113188
2.54,0.0,0.696084,3.407822,0.043293,-1.987305,0.69686,3.367339,0.03476,-2.056643,-0.754552,-1.270496,0.150739,-0.09883,-0.213803,-0.361761,-2.817741
2.56,0.0,0.69686,3.367339,0.03476,-2.056643,0.697492,3.325731,0.028889,-2.099824,1.290738,-1.07721,0.039588,-1.606849,-0.036228,-0.224451,-1.501215
2.58,0.0,0.697492,3.325731,0.028889,-2.099824,0.698034,3.283522,0.025823,-2.116656,-0.255006,-0.53415,-0.94054,-0.862573,-0.631964,-0.081982,-0.1869
2.6,-1.275673,0.698034,3.283522,0.025823,-2.116656,0.696425,3.236354,-0.186012,-2.59291,0.335372,0.496145,-0.110449,-0.014842,0.826626,-10.482295,-22.701794
2.62,0.0,0.696425,3.236354,-0.186012,-2.59291,0.69275,3.185041,-0.18091,-2.533386,-1.187423,-0.010013,1.067877,-0.491117,0.452981,0.345229,3.72544
2.64,0.0,0.69275,3.185041,-0.18091,-2.533386,0.689212,3.135214,-0.172299,-2.444595,0.004502,2.871689,0.392583,-1.294329,0.023564,0.51237,5.129411
2.66,0.0,0.689212,3.135214,-0.172299,-2.444595,0.685879,3.087435,-0.16055,-2.329105,-0.496341,-0.48932,0.681419,-0.015227,1.260922,0.658384,6.391694
2.68,0.0,0.685879,3.087435,-0.16055,-2.329105,0.682808,3.042208,-0.146124,-2.189958,-0.116739,-0.616598,-1.666224,-0.233622,-0.432482,0.779719,7.493219
2.7,0.0,0.682808,3.042208,-0.146124,-2.189958,0.680048,2.999972,-0.129532,-2.030481,-1.933623,0.722107,-0.219036,0.449004,0.816418,0.875028,8.424153
2.72,0.0,0.680048,2.999972,-0.129532,-2.030481,0.677638,2.961101,-0.11129,-1.854115,-1.059621,-0.657544,-0.385317,0.158907,-1.082597,0.944913,9.182939
2.74,0.0,0.677638,2.961101,-0.11129,-1.854115,0.675605,2.925898,-0.09189,-1.664261,0.850571,-0.471129,0.602222,-0.37097,0.004648,0.991467,9.77454
2.76,0.0,0.675605,2.925898,-0.09189,-1.664261,0.673967,2.894599,-0.071767,-1.464176,0.358074,0.251354,-0.382951,-0.012074,-0.10622,1.017733,10.208374
2.78,0.0,0.673967,2.894599,-0.071767,-1.464176,0.672736,2.867379,-0.051293,-1.256896,-0.731441,-0.162457,-0.910418,-1.777305,-0.3666,1.027179,10.496359
2.8,0.0,0.672736,2.867379,-0.051293,-1.256896,0.671916,2.844352,-0.030769,-1.045211,-0.16527,1.403006,-0.664163,1.911173,0.067637,1.023273,10.6513
2.82,0.0,0.671916,2.844352,-0.030769,-1.045211,0.671504,2.825582,-0.010431,-0.831655,-0.440094,-0.488447,0.086806,-0.18726,-1.507917,1.00916,10.685713
2.84,0.0,0.671504,2.825582,-0.010431,-0.831655,0.671496,2.811083,0.009545,-0.618521,0.797586,-0.84878,0.93924,1.182712,0.716869,0.987466,10.611087
2.86,-1.389183,0.671496,2.811083,0.009545,-0.618521,0.669639,2.795895,-0.194808,-0.896291,0.711852,0.894267,-0.193118,0.541745,1.011271,-10.143453,-13.272376
2.88,0.0,0.669639,2.795895,-0.194808,-0.896291,0.665961,2.780288,-0.173038,-0.664764,0.16432,-1.039579,-0.476472,-1.083655,0.495116,1.074204,11.518592
2.9,0.0,0.665961,2.780288,-0.173038,-0.664764,0.662713,2.769284,-0.151873,-0.436245,-0.465585,-0.72302,0.019511,-1.380392,0.029485,1.04185,11.318046
2.92,0.0,0.662713,2.769284,-0.151873,-0.436245,0.659882,2.762805,-0.131387,-0.212679,1.071608,-0.804083,0.313535,-0.28969,0.758738,1.00633,11.024688
2.94,0.0,0.659882,2.762805,-0.131387,-0.212679,0.657453,2.760732,-0.111637,0.004153,-0.306219,0.848141,-0.892583,-0.039077,0.302274,0.96842,10.645979
2.96,0.0,0.657453,2.760732,-0.111637,0.004153,0.655411,2.762915,-0.092668,0.212606,-0.930425,-1.398625,-0.003339,-0.334202,-0.449159,0.928232,10.187734
2.98,0.0,0.655411,2.762915,-0.092668,0.212606,0.65374,2.76917,-0.074528,0.411138,-0.659322,-1.299849,-1.378311,1.751377,-0.934537,0.885351,9.654505
