time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
2.16,0.0,0.404091,2.870309,0.074097,1.059088,0.405681,2.89259,0.084688,1.166339,-1.991013,1.346733,-0.210459,0.224565,-0.70822,0.493391,4.950273
2.18,0.0,0.405681,2.89259,0.084688,1.166339,0.407468,2.91685,0.093789,1.256819,-0.772739,-1.352035,-0.026467,0.437759,-1.317892,0.415955,4.093948
2.2,0.0,0.407468,2.91685,0.093789,1.256819,0.409422,2.942747,0.101287,1.329878,0.741343,0.189883,0.251489,0.318438,1.604403,0.333087,3.210035
2.22,0.0,0.409422,2.942747,0.101287,1.329878,0.411508,2.969926,0.10708,1.385073,-2.695971,-0.097327,-1.682526,0.782777,-1.069408,0.245854,2.309343
2.24,0.0,0.411508,2.969926,0.10708,1.385073,0.413693,2.998029,0.111098,1.422185,-2.468807,0.861649,-0.398229,-1.627198,0.866733,0.155712,1.40389
2.26,0.0,0.413693,2.998029,0.111098,1.422185,0.41594,3.026693,0.113298,1.441247,0.480393,-0.077722,-0.85446,-1.930501,-0.531248,0.06442,0.506522
2.28,0.0,0.41594,3.026693,0.113298,1.441247,0.418213,3.05556,0.113676,1.442553,-0.042812,0.349682,0.968533,0.587698,-0.166947,-0.026083,-0.369601
2.3,0.0,0.418213,3.05556,0.113676,1.442553,0.420475,3.08428,0.112269,1.426658,-0.134087,-1.162538,0.872341,-0.927551,-0.815471,-0.113814,-1.211584
2.32,0.0,0.420475,3.08428,0.112269,1.426658,0.422692,3.112517,0.109151,1.394367,1.775733,0.01422,-0.726568,-0.49181,0.770531,-0.196893,-2.007388
2.34,0.0,0.422692,3.112517,0.109151,1.394367,0.424831,3.139953,0.104433,1.346714,0.249061,0.623058,0.044475,-0.084943,1.216881,-0.273669,-2.74635
2.36,0.0,0.424831,3.139953,0.104433,1.346714,0.42686,3.166291,0.098253,1.284927,0.768556,-0.695411,-0.333568,1.297797,-0.127874,-0.342815,-3.419577
2.38,0.0,0.42686,3.166291,0.098253,1.284927,0.428752,3.191265,0.090775,1.210394,-1.768607,-1.469466,1.1297,0.003542,-0.633297,-0.403386,-4.020184
2.4,0.0,0.428752,3.191265,0.090775,1.210394,0.430483,3.214632,0.082177,1.124618,0.360933,-0.12035,-0.471594,-1.48217,0.616556,-0.454833,-4.543361
2.42,0.0,0.430483,3.214632,0.082177,1.124618,0.432033,3.236185,0.072643,1.029181,-0.016518,-0.976667,-0.181585,0.601277,-0.471002,-0.496976,-4.986291
2.44,0.0,0.432033,3.236185,0.072643,1.029181,0.433384,3.255746,0.062358,0.925698,-0.122459,1.451022,1.091585,-0.122805,-0.421172,-0.529955,-5.347947
2.46,0.0,0.433384,3.255746,0.062358,0.925698,0.434523,3.27317,0.051502,0.815795,1.718514,-0.371057,-0.397152,0.322023,0.150934,-0.554156,-5.628825
2.48,0.0,0.434523,3.27317,0.051502,0.815795,0.435441,3.288345,0.040246,0.701069,-0.221151,-1.924724,-1.404211,0.498642,0.026852,-0.570134,-5.830635
2.5,0.0,0.435441,3.288345,0.040246,0.701069,0.436132,3.301191,0.028748,0.583079,-0.627632,0.321619,1.020481,0.220992,-1.186597,-0.578538,-5.956005
2.52,0.0,0.436132,3.301191,0.028748,0.583079,0.436591,3.311657,0.017151,0.46332,0.602219,1.190754,-2.746718,-0.23453,-0.533756,-0.580044,-6.008216
2.54,0.0,0.436591,3.311657,0.017151,0.46332,0.436818,3.319722,0.005588,0.343219,-1.967663,-0.520385,0.909413,-0.33106,-1.947948,-0.575308,-5.990981
2.56,0.0,0.436818,3.319722,0.005588,0.343219,0.436815,3.325392,-0.005823,0.224125,-0.543578,-1.416117,0.789882,0.629636,0.079022,-0.564924,-5.908284
2.58,0.0,0.436815,3.325392,-0.005823,0.224125,0.436587,3.328702,-0.016974,0.107306,1.419756,-1.367107,-0.446612,1.291187,0.436657,-0.549411,-5.76427
2.6,0.157382,0.436587,3.328702,-0.016974,0.107306,0.436398,3.3303,-0.00185,0.052767,0.291937,-0.807875,-0.894746,0.22926,0.194357,0.75888,-2.694698
2.62,0.0,0.436398,3.3303,-0.00185,0.052767,0.436254,3.33023,-0.012516,-0.059093,0.763245,0.296712,-1.421144,0.932971,0.353694,-0.521777,-5.474939
2.64,0.0,0.436254,3.33023,-0.012516,-0.059093,0.435901,3.327971,-0.022692,-0.165877,-0.614647,0.383072,-0.29889,-1.161149,-1.127966,-0.495159,-5.196108
2.66,0.0,0.435901,3.327971,-0.022692,-0.165877,0.43535,3.323635,-0.032295,-0.266612,-0.966362,0.941565,-0.163336,0.704145,-0.337813,-0.464633,-4.870948
2.68,0.0,0.43535,3.323635,-0.032295,-0.266612,0.434614,3.317352,-0.041251,-0.360419,-0.248739,-0.173442,0.716671,-0.44764,0.326271,-0.430462,-4.504118
2.7,0.0,0.434614,3.317352,-0.041251,-0.360419,0.433705,3.30927,-0.049489,-0.446513,-0.520989,-0.095421,0.152836,0.336087,-0.351909,-0.392908,-4.100479
2.72,0.0,0.433705,3.30927,-0.049489,-0.446513,0.432639,3.299548,-0.056945,-0.524208,0.675674,0.299654,1.274188,0.180462,-0.149263,-0.352266,-3.665135
2.74,0.0,0.432639,3.299548,-0.056945,-0.524208,0.431433,3.288361,-0.06356,-0.592923,-1.293937,-0.327734,0.745604,0.884397,-0.674912,-0.308881,-3.20346
2.76,0.0,0.431433,3.288361,-0.06356,-0.592923,0.430103,3.275894,-0.069283,-0.652188,-1.308057,-2.342638,1.974657,0.693315,0.437234,-0.263163,-2.721102
2.78,0.0,0.430103,3.275894,-0.069283,-0.652188,0.428668,3.262339,-0.074072,-0.701647,1.594627,0.775107,-0.472656,0.774573,1.617428,-0.215599,-2.223969
2.8,0.0,0.428668,3.262339,-0.074072,-0.701647,0.427146,3.247895,-0.077896,-0.741068,-1.630189,-0.771461,1.259304,0.247028,-3.081902,-0.166746,-1.718171
2.82,0.0,0.427146,3.247895,-0.077896,-0.741068,0.425558,3.232764,-0.080735,-0.770337,-0.744107,0.668591,1.60681,0.822631,-0.97962,-0.117228,-1.209947
2.84,0.0,0.425558,3.232764,-0.080735,-0.770337,0.423924,3.217149,-0.082583,-0.789471,-0.754513,-0.55272,1.147602,0.305782,-0.751883,-0.067714,-0.705554
2.86,0.0,0.423924,3.217149,-0.082583,-0.789471,0.422262,3.201252,-0.083447,-0.798606,0.364786,-1.316847,-1.727948,1.056427,0.258106,-0.018897,-0.211154
2.88,0.0,0.422262,3.201252,-0.083447,-0.798606,0.420592,3.18527,-0.083347,-0.798004,1.031862,-1.414249,0.010612,-1.894329,-0.9888,0.02853,0.267328
2.9,0.0,0.420592,3.18527,-0.083347,-0.798004,0.418934,3.169394,-0.082317,-0.788039,-0.781835,-0.095582,-1.539176,0.268399,-1.816588,0.073904,0.724329
2.92,0.0,0.418934,3.169394,-0.082317,-0.788039,0.417305,3.153808,-0.080406,-0.769192,-0.658965,2.211304,1.067114,-2.08504,-1.271073,0.116617,1.154769
2.94,0.0,0.417305,3.153808,-0.080406,-0.769192,0.415723,3.138682,-0.077673,-0.742041,0.289431,1.920526,-0.259429,1.969306,0.195088,0.156134,1.554155
2.96,0.0,0.415723,3.138682,-0.077673,-0.742041,0.414203,3.124177,-0.074184,-0.707245,0.519061,0.473256,0.088987,0.853766,0.233975,0.192011,1.918652
2.98,0.0,0.414203,3.124177,-0.074184,-0.707245,0.41276,3.110438,-0.070018,-0.665537,-1.558299,0.561067,1.881911,-1.784143,0.881632,0.223907,2.245135
