time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.2,0.0,0.267646,-0.02996,-0.077939,0.045217,0.266106,-0.029242,-0.076048,0.026786,0.089702,-0.638905,2.297069,0.328772,0.447169,0.09167,-0.893019
0.22,0.0,0.266106,-0.029242,-0.076048,0.026786,0.264603,-0.028881,-0.074263,0.009406,-1.390889,1.593245,0.709677,0.602315,2.153332,0.087063,-0.846764
0.24,0.0,0.264603,-0.028881,-0.074263,0.009406,0.263135,-0.02886,-0.072558,-0.007167,1.114848,-0.50164,0.598734,-0.280083,-0.342017,0.083602,-0.812276
0.26,0.0,0.263135,-0.02886,-0.072558,-0.007167,0.2617,-0.029164,-0.070911,-0.023161,0.615746,-0.280529,1.975738,0.27463,0.878214,0.081202,-0.788681
0.28,0.0,0.2617,-0.029164,-0.070911,-0.023161,0.260298,-0.029784,-0.069303,-0.038785,-0.555241,-0.04558,0.217407,0.13177,-1.097956,0.079791,-0.775266
0.3,0.0,0.260298,-0.029784,-0.069303,-0.038785,0.258928,-0.030714,-0.067713,-0.054238,-1.317833,0.617688,-0.860711,0.535753,-1.890124,0.079313,-0.771466
0.32,0.0,0.258928,-0.030714,-0.067713,-0.054238,0.25759,-0.031954,-0.066124,-0.069707,-0.205988,0.966124,-0.384984,1.515355,-0.460138,0.079724,-0.776849
0.34,0.0,0.25759,-0.031954,-0.066124,-0.069707,0.256283,-0.033504,-0.064519,-0.085373,0.302277,-0.966545,0.010272,-0.906301,-1.240926,0.080994,-0.791107
0.36,0.0,0.256283,-0.033504,-0.064519,-0.085373,0.255009,-0.035371,-0.062879,-0.10141,0.814787,1.907545,-0.632458,1.981405,-0.861083,0.0831,-0.814046
0.38,0.0,0.255009,-0.035371,-0.062879,-0.10141,0.253769,-0.037564,-0.061189,-0.117992,1.043393,1.151806,0.797956,1.036161,1.418668,0.086033,-0.845581
0.4,0.0,0.253769,-0.037564,-0.061189,-0.117992,0.252562,-0.040095,-0.059432,-0.135291,-0.90016,1.605027,-0.01337,-0.607901,-2.106153,0.089791,-0.885728
0.42,0.0,0.252562,-0.040095,-0.059432,-0.135291,0.251392,-0.042982,-0.057592,-0.153479,0.370528,-0.050243,-0.442901,0.336226,0.012204,0.094383,-0.9346
0.44,0.0,0.251392,-0.042982,-0.057592,-0.153479,0.250259,-0.046242,-0.055651,-0.172734,0.187876,-1.202922,-0.673331,0.419735,0.169792,0.099823,-0.992405
0.46,0.0,0.250259,-0.046242,-0.055651,-0.172734,0.249167,-0.049899,-0.053593,-0.193236,-0.376657,-0.471621,-1.388288,-0.549182,0.529819,0.106135,-1.059441
0.48,0.0,0.249167,-0.049899,-0.053593,-0.193236,0.248116,-0.053981,-0.0514,-0.215175,0.138549,0.844296,-0.98981,-2.015818,0.394571,0.113352,-1.136095
0.5,0.0,0.248116,-0.053981,-0.0514,-0.215175,0.247112,-0.058517,-0.049053,-0.238746,-1.120475,-0.098739,0.535093,-1.133573,-1.447564,0.121512,-1.222843
0.52,0.0,0.247112,-0.058517,-0.049053,-0.238746,0.246155,-0.063543,-0.046533,-0.264158,0.426934,1.970613,-1.682467,1.099135,-0.178981,0.130658,-1.320248
0.54,0.0,0.246155,-0.063543,-0.046533,-0.264158,0.245252,-0.069097,-0.04382,-0.291629,0.522297,0.086108,-3.153619,1.053711,0.109578,0.140841,-1.42896
0.56,0.0,0.245252,-0.069097,-0.04382,-0.291629,0.244404,-0.075223,-0.040892,-0.321394,-0.101655,-0.187433,-0.149954,-1.146635,2.017403,0.152116,-1.549716
0.58,0.0,0.244404,-0.075223,-0.040892,-0.321394,0.243617,-0.08197,-0.037728,-0.353701,-0.579449,-1.10533,0.69543,0.10334,0.65762,0.164542,-1.683338
0.6,0.0,0.243617,-0.08197,-0.037728,-0.353701,0.242897,-0.08939,-0.034303,-0.388816,0.082848,1.0565,0.235402,0.801669,0.444155,0.178177,-1.830731
0.62,0.0,0.242897,-0.08939,-0.034303,-0.388816,0.242247,-0.097543,-0.030592,-0.427025,-0.759757,-1.221035,-1.714865,0.404615,-0.250624,0.193083,-1.99288
0.64,0.0,0.242247,-0.097543,-0.030592,-0.427025,0.241675,-0.106494,-0.026571,-0.468633,-1.099957,-0.474496,0.439718,0.579414,-0.782601,0.209315,-2.170846
0.66,0.0,0.241675,-0.106494,-0.026571,-0.468633,0.241187,-0.116313,-0.022211,-0.513968,0.459928,0.029704,-1.184219,-0.140948,0.189534,0.226922,-2.365757
0.68,0.0,0.241187,-0.116313,-0.022211,-0.513968,0.240789,-0.12708,-0.017485,-0.56338,-1.277798,-0.478612,-1.290238,-0.700648,2.232257,0.245942,-2.578797
0.7,0.0,0.240789,-0.12708,-0.017485,-0.56338,0.24049,-0.138878,-0.012364,-0.617244,-0.581113,-0.700715,-1.271373,-0.986053,-0.158811,0.266393,-2.811188
0.72,0.0,0.24049,-0.138878,-0.012364,-0.617244,0.240297,-0.151802,-0.00682,-0.675959,0.084181,0.013969,-0.209515,0.879905,1.15572,0.288263,-3.064169
0.74,0.0,0.240297,-0.151802,-0.00682,-0.675959,0.24022,-0.165952,-0.000825,-0.73995,1.713887,1.566787,-0.823245,0.910104,1.044455,0.311503,-3.338962
0.76,0.0,0.24022,-0.165952,-0.000825,-0.73995,0.240267,-0.181438,0.005648,-0.809665,-0.630739,0.396898,-0.536879,-0.033009,-1.81517,0.33601,-3.636733
0.78,0.0,0.240267,-0.181438,0.005648,-0.809665,0.240449,-0.198379,0.012622,-0.885573,0.180182,0.85726,1.485626,-0.077848,0.469986,0.361607,-3.958535
0.8,0.0,0.240449,-0.198379,0.012622,-0.885573,0.240776,-0.216905,0.020117,-0.968165,1.985749,0.732143,-0.196417,-0.52638,2.632376,0.388024,-4.305242
0.82,0.0,0.240776,-0.216905,0.020117,-0.968165,0.241258,-0.237154,0.028145,-1.057946,2.452493,0.705242,0.504215,0.841518,0.114924,0.414868,-4.677466
0.84,0.0,0.241258,-0.237154,0.028145,-1.057946,0.241905,-0.259274,0.03671,-1.155428,0.22443,-1.574148,-1.248204,0.583495,-0.571075,0.441588,-5.075451
0.86,0.0,0.241905,-0.259274,0.03671,-1.155428,0.242729,-0.283426,0.045803,-1.261126,-0.415102,-0.185263,-1.211933,-0.362353,-1.722446,0.467441,-5.498959
0.88,0.0,0.242729,-0.283426,0.045803,-1.261126,0.243741,-0.309778,0.055395,-1.375543,-2.204557,-1.35286,0.759924,-0.349174,0.302253,0.491444,-5.947137
0.9,0.0,0.243741,-0.309778,0.055395,-1.375543,0.244948,-0.338509,0.065439,-1.499158,-0.776109,-1.224639,-0.488122,-2.725782,-0.62499,0.512331,-6.418379
0.92,0.0,0.244948,-0.338509,0.065439,-1.499158,0.246361,-0.369808,0.075857,-1.632408,-2.546289,-0.615213,-0.650357,-1.199966,-0.308802,0.5285,-6.910188
0.94,0.0,0.246361,-0.369808,0.075857,-1.632408,0.247984,-0.403872,0.086535,-1.775672,0.904899,-0.49436,-0.943421,-0.593327,1.272544,0.537972,-7.419072
0.96,1.748104,0.247984,-0.403872,0.086535,-1.775672,0.252598,-0.446815,0.373586,-2.513196,-1.903161,0.228762,-1.105231,-0.017617,0.986674,14.158631,-36.047046
0.98,0.0,0.252598,-0.446815,0.373586,-2.513196,0.260128,-0.498459,0.3794,-2.653908,-0.745547,-0.789562,-2.359156,-0.126655,1.419828,0.284588,-7.436334
1.0,0.0,0.260128,-0.498459,0.3794,-2.653908,0.267771,-0.553076,0.384807,-2.810326,-0.269557,0.622962,-0.368472,1.406423,1.313938,0.251664,-8.198197
1.02,0.0,0.267771,-0.553076,0.384807,-2.810326,0.275514,-0.610971,0.38928,-2.981496,-0.210849,0.581597,-1.736001,-0.61589,0.560317,0.190558,-8.910684
1.04,0.0,0.275514,-0.610971,0.38928,-2.981496,0.283332,-0.672428,0.392219,-3.166398,-0.598226,-1.8705,0.766331,0.502832,-1.667009,0.097582,-9.570877
1.06,0.0,0.283332,-0.672428,0.392219,-3.166398,0.291188,-0.737711,0.39295,-3.363967,1.12758,-0.55517,-1.241639,0.234511,-0.292242,-0.030783,-10.177012
1.08,0.0,0.291188,-0.737711,0.39295,-3.363967,0.299031,-0.807064,0.390734,-3.573119,-0.178469,0.638586,-1.110431,1.034453,0.474956,-0.197639,-10.729321
1.1,0.0,0.299031,-0.807064,0.390734,-3.573119,0.306793,-0.880706,0.384775,-3.792803,0.163513,0.65781,0.749545,0.217528,-0.964727,-0.405413,-11.230732
1.12,0.0,0.306793,-0.880706,0.384775,-3.792803,0.314391,-0.95884,0.374239,-4.022053,-0.069933,-0.235641,2.085118,-0.471126,0.324624,-0.655616,-11.687262
1.14,0.0,0.314391,-0.95884,0.374239,-4.022053,0.321726,-1.041647,0.35827,-4.260059,-0.394061,0.017516,-0.461194,-0.680862,-2.321289,-0.948648,-12.107957
1.16,0.0,0.321726,-1.041647,0.35827,-4.260059,0.32868,-1.129296,0.336018,-4.506215,0.585389,-0.134195,-0.85709,-0.004023,-0.074995,-1.283615,-12.504265
1.18,0.0,0.32868,-1.129296,0.336018,-4.506215,0.335119,-1.221947,0.306665,-4.760156,-0.052061,0.592348,1.28733,-0.297896,-0.947414,-1.658149,-12.888743
1.2,0.0,0.335119,-1.221947,0.306665,-4.760156,0.340894,-1.319753,0.269459,-5.021767,1.630106,1.669267,-1.454284,-0.779956,-0.278281,-2.068134,-13.272972
1.22,0.0,0.340894,-1.319753,0.269459,-5.021767,0.345841,-1.422869,0.223749,-5.291128,-1.525428,1.182804,2.112439,0.420468,2.739425,-2.507245,-13.664475
1.24,0.0,0.345841,-1.422869,0.223749,-5.291128,0.349784,-1.531451,0.169041,-5.568393,0.676731,0.812478,-0.70894,-0.030613,0.295826,-2.966114,-14.062264
1.26,0.0,0.349784,-1.531451,0.169041,-5.568393,0.352541,-1.645658,0.105068,-5.85356,1.282581,-1.837008,-0.360226,-0.707449,-0.235902,-3.430939,-14.45033
1.28,0.0,0.352541,-1.645658,0.105068,-5.85356,0.353925,-1.765643,0.031903,-6.14608,-1.267567,0.522202,-2.01363,0.553277,-0.994964,-3.881268,-14.788123
1.3,0.0,0.353925,-1.765643,0.031903,-6.14608,0.353759,-1.891539,-0.049881,-6.44424,-0.488906,-0.554613,0.814225,0.143063,1.164503,-4.286784,-14.996931
1.32,0.0,0.353759,-1.891539,-0.049881,-6.44424,0.351881,-2.023426,-0.138969,-6.744219,-0.980419,2.270726,-0.69716,-1.487947,-0.287459,-4.603155,-14.941888
1.34,0.0,0.351881,-2.023426,-0.138969,-6.744219,0.348167,-2.161273,-0.232987,-7.038775,-0.067193,0.525582,-1.413237,-0.249424,-1.714824,-4.767935,-14.412437
1.36,0.0,0.348167,-2.161273,-0.232987,-7.038775,0.342554,-2.30486,-0.328113,-7.31559,-0.066831,1.326598,1.790618,-1.258758,1.157619,-4.699484,-13.112129
1.38,0.0,0.342554,-2.30486,-0.328113,-7.31559,0.335072,-2.453654,-0.41876,-7.555709,-0.338482,0.892605,-1.172194,-1.588952,1.476483,-4.305299,-10.683132
1.4,0.0,0.335072,-2.453654,-0.41876,-7.555709,0.325882,-2.606672,-0.497584,-7.733141,0.295125,0.392922,0.922442,0.679067,-0.405932,-3.508857,-6.804502
1.42,0.0,0.325882,-2.606672,-0.497584,-7.733141,0.315303,-2.762358,-0.556267,-7.817385,0.498838,-0.79783,-1.361728,-0.702814,-0.13506,-2.298666,-1.385373
1.44,0.0,0.315303,-2.762358,-0.556267,-7.817385,0.303816,-2.918555,-0.587366,-7.780306,0.766242,1.564198,1.625008,-2.876263,0.962145,-0.780083,5.218691
1.46,0.0,0.303816,-2.918555,-0.587366,-7.780306,0.292021,-3.072649,-0.586828,-7.605961,-0.776597,0.518278,0.016748,2.268816,-0.211734,0.819248,12.165781
1.48,0.0,0.292021,-3.072649,-0.586828,-7.605961,0.280548,-3.221896,-0.555801,-7.297959,-1.183857,-0.605429,-0.842981,-0.70165,-0.254427,2.226114,18.419568
1.5,0.0,0.280548,-3.221896,-0.555801,-7.297959,0.269953,-3.363822,-0.500358,-6.87866,0.877144,-0.308902,-0.257115,0.136397,0.088513,3.239162,23.212984
1.52,0.0,0.269953,-3.363822,-0.500358,-6.87866,0.260638,-3.496517,-0.429246,-6.380554,1.067002,-0.888586,-0.395561,-0.24719,0.551448,3.795592,26.311216
1.54,0.0,0.260638,-3.496517,-0.429246,-6.380554,0.252829,-3.618736,-0.351186,-5.835962,-1.955787,1.818498,-1.275721,-1.549607,0.576304,3.95103,27.92666
1.56,0.0,0.252829,-3.618736,-0.351186,-5.835962,0.24659,-3.729819,-0.273124,-5.270568,0.815707,1.700009,-0.130116,-1.909229,-0.447263,3.816302,28.466524
1.58,0.0,0.24659,-3.729819,-0.273124,-5.270568,0.241872,-3.829538,-0.199705,-4.701765,0.841334,-0.208752,-0.875972,-0.252241,-1.891716,3.504458,28.328963
1.6,0.0,0.241872,-3.829538,-0.199705,-4.701765,0.238553,-3.917937,-0.13352,-4.139901,-0.574133,-0.204587,-1.073416,-1.383041,-1.623447,3.105796,27.814368
1.62,0.0,0.238553,-3.917937,-0.13352,-4.139901,0.236476,-3.995217,-0.075629,-3.590407,1.879385,-0.315149,-1.843966,1.134347,-0.514964,2.683387,27.116935
1.64,0.0,0.236476,-3.995217,-0.075629,-3.590407,0.235473,-4.061652,-0.026073,-3.055705,0.061173,1.766276,-2.853428,1.818112,0.073814,2.277559,26.348425
1.66,0.0,0.235473,-4.061652,-0.026073,-3.055705,0.235381,-4.117549,0.015743,-2.536574,0.10611,0.484869,-0.223416,-1.555277,-0.691007,1.912239,25.566179
1.68,0.0,0.235381,-4.117549,0.015743,-2.536574,0.236057,-4.163219,0.050773,-2.032998,0.870927,1.215169,0.493419,-0.051187,1.770086,1.600364,24.795244
1.7,0.0,0.236057,-4.163219,0.050773,-2.032998,0.237375,-4.198971,0.080153,-1.544654,-0.654204,0.788834,-1.84065,-0.053196,-1.036154,1.347766,24.043219
1.72,0.0,0.237375,-4.198971,0.080153,-1.544654,0.239233,-4.225104,0.105088,-1.071164,-0.49665,-0.07283,-0.86094,-0.972906,2.245345,1.155749,23.309259
1.74,0.0,0.239233,-4.225104,0.105088,-1.071164,0.241557,-4.241914,0.126777,-0.612206,-1.300892,1.362108,-0.943696,0.600143,2.311217,1.022729,22.58908
1.76,0.0,0.241557,-4.241914,0.126777,-0.612206,0.244291,-4.249688,0.146369,-0.167557,0.765766,1.265855,-0.358662,0.676085,1.546646,0.945247,21.877426
1.78,0.0,0.244291,-4.249688,0.146369,-0.167557,0.247404,-4.248711,0.164927,0.262899,0.189635,-1.073471,-0.644485,2.234006,1.549851,0.918567,21.168972
1.8,0.0,0.247404,-4.248711,0.164927,0.262899,0.250887,-4.239267,0.183413,0.679174,1.55614,-0.441892,-0.793586,-0.751312,-2.446847,0.936987,20.458296
1.82,0.0,0.250887,-4.239267,0.183413,0.679174,0.254746,-4.221639,0.202665,1.081164,1.638068,-0.438017,0.658694,-0.597682,-0.157923,0.993973,19.739297
1.84,0.0,0.254746,-4.221639,0.202665,1.081164,0.259004,-4.196117,0.223382,1.468628,-0.449963,-0.589431,-0.126003,0.831024,-0.122971,1.082136,19.004239
1.86,0.0,0.259004,-4.196117,0.223382,1.468628,0.263695,-4.162994,0.246105,1.841145,0.503482,0.842139,1.593101,-0.465149,1.003988,1.19311,18.242568
1.88,0.0,0.263695,-4.162994,0.246105,1.841145,0.268864,-4.122575,0.271197,2.198043,-0.040845,0.839073,0.226352,0.505358,-2.589015,1.317363,17.439558
1.9,0.0,0.268864,-4.122575,0.271197,2.198043,0.27456,-4.075183,0.298817,2.538304,1.452858,1.245628,0.894142,-0.439653,-0.231909,1.443971,16.574911
1.92,1.656536,0.27456,-4.075183,0.298817,2.538304,0.283178,-4.017833,0.564313,3.197126,-0.399896,1.056826,-0.760792,0.245618,1.171759,13.478244,33.023485
1.94,0.0,0.283178,-4.017833,0.564313,3.197126,0.294806,-3.950918,0.598768,3.490511,0.420392,-0.261429,0.027733,0.8149,-1.278843,1.763093,14.081612
1.96,0.0,0.294806,-3.950918,0.598768,3.490511,0.307137,-3.878378,0.634483,3.759034,0.735848,-0.63123,1.368779,0.357531,-0.326863,1.798183,12.734005
1.98,0.0,0.307137,-3.878378,0.634483,3.759034,0.320185,-3.800753,0.670221,3.998146,-1.012107,0.537353,1.426153,-0.086886,1.152849,1.762674,11.131965
2.0,0.0,0.320185,-3.800753,0.670221,3.998146,0.333936,-3.718685,0.704409,4.202246,0.264935,-0.31826,1.132241,0.009258,-2.287333,1.640943,9.226062
2.02,0.0,0.333936,-3.718685,0.704409,4.202246,0.348339,-3.632939,0.735206,4.364893,-2.237507,-0.033064,-1.355832,-0.710638,-0.135812,1.422706,6.984335
2.04,0.0,0.348339,-3.632939,0.735206,4.364893,0.363308,-3.544411,0.760653,4.479313,1.93656,0.623143,0.27259,-0.278359,2.099188,1.107019,4.408386
2.06,0.0,0.363308,-3.544411,0.760653,4.479313,0.378717,-3.454131,0.778897,4.539232,-0.292292,-0.128661,1.321121,0.884877,-0.140759,0.705778,1.548043
2.08,0.0,0.378717,-3.454131,0.778897,4.539232,0.394406,-3.363238,0.788465,4.539914,-0.073813,0.55351,0.094405,0.329861,-0.098153,0.244881,-1.492749
2.1,0.0,0.394406,-3.363238,0.788465,4.539914,0.410192,-3.272945,0.78852,4.479181,0.31137,0.504222,0.240787,1.483716,-1.552693,-0.238501,-4.565531
2.12,0.0,0.410192,-3.272945,0.78852,4.479181,0.425883,-3.184474,0.779032,4.358066,0.153297,0.650011,-1.234858,0.892375,0.895246,-0.702668,-7.503194
2.14,0.0,0.425883,-3.184474,0.779032,4.358066,0.441294,-3.098997,0.760774,4.180848,-0.465563,-0.648446,1.241076,0.631638,1.802474,-1.110066,-10.153982
2.16,0.0,0.441294,-3.098997,0.760774,4.180848,0.456265,-3.017569,0.735168,3.954437,-0.069235,-0.338878,-1.254921,-0.317846,-0.257493,-1.434575,-12.410241
2.18,0.0,0.456265,-3.017569,0.735168,3.954437,0.470664,-2.941091,0.70401,3.687328,-0.591351,-0.164033,-0.845411,-2.079234,-0.957519,-1.664836,-14.221447
2.2,0.0,0.470664,-2.941091,0.70401,3.687328,0.484401,-2.870288,0.669182,3.388476,0.805944,0.58882,0.650148,-1.759566,-0.445803,-1.803194,-15.589903
2.22,0.0,0.484401,-2.870288,0.669182,3.388476,0.497419,-2.805707,0.632412,3.066385,-1.266569,1.331231,0.692487,0.659659,-0.541874,-1.861782,-16.555286
2.24,0.0,0.497419,-2.805707,0.632412,3.066385,0.509694,-2.747737,0.595127,2.728542,1.704003,0.529986,-1.240634,0.632991,-0.341105,-1.857814,-17.176451
2.26,0.0,0.509694,-2.747737,0.595127,2.728542,0.521227,-2.696628,0.558395,2.381197,0.805998,1.174144,-0.260925,1.177598,0.1079,-1.809623,-17.516499
2.28,0.0,0.521227,-2.696628,0.558395,2.381197,0.532038,-2.652518,0.522927,2.029377,-1.293284,-0.105132,-0.749249,-0.73123,1.865804,-1.734031,-17.633306
2.3,0.0,0.532038,-2.652518,0.522927,2.029377,0.542156,-2.615456,0.489126,1.677045,0.414379,0.70158,1.479564,-1.8653,0.286758,-1.64501,-17.575044
2.32,0.0,0.542156,-2.615456,0.489126,1.677045,0.551615,-2.585419,0.457148,1.327311,-0.967251,-0.830919,-0.273735,0.494258,0.267912,-1.553247,-17.379132
2.34,0.0,0.551615,-2.585419,0.457148,1.327311,0.560454,-2.56233,0.426967,0.982635,-1.424529,0.582933,-0.453476,1.38807,0.941616,-1.466254,-17.07305
2.36,0.0,0.560454,-2.56233,0.426967,0.982635,0.568705,-2.546067,0.398437,0.645018,0.879124,0.271871,1.045359,0.873693,-0.976062,-1.388724,-16.675906
2.38,0.0,0.568705,-2.546067,0.398437,0.645018,0.576401,-2.536471,0.371342,0.316147,-1.979172,-0.946223,0.745721,-0.140404,-0.892026,-1.322967,-16.200085
2.4,0.0,0.576401,-2.536471,0.371342,0.316147,0.583567,-2.533352,0.345439,-0.002483,-0.218012,-0.413074,0.149716,-1.539257,0.380767,-1.26933,-15.652695
2.42,0.0,0.583567,-2.533352,0.345439,-0.002483,0.590225,-2.536492,0.320497,-0.309478,-1.285032,-1.249119,3.203758,-0.809826,0.147068,-1.226567,-15.036702
2.44,0.0,0.590225,-2.536492,0.320497,-0.309478,0.596392,-2.545645,0.296322,-0.603466,0.390754,-0.052019,2.592338,1.425154,0.513173,-1.192155,-14.351804
2.46,0.0,0.596392,-2.545645,0.296322,-0.603466,0.602082,-2.560535,0.27278,-0.883045,-0.103282,-1.37221,-1.590193,1.707595,-1.147668,-1.162574,-13.595123
2.48,0.0,0.602082,-2.560535,0.27278,-0.883045,0.607307,-2.58086,0.249816,-1.146732,-1.524598,1.625473,0.075878,0.339133,1.391347,-1.133569,-12.761838
2.5,0.0,0.607307,-2.58086,0.249816,-1.146732,0.612078,-2.606288,0.227466,-1.392937,0.501106,1.484376,-0.289388,-0.054112,-0.991533,-1.100423,-11.845863
2.52,0.0,0.612078,-2.606288,0.227466,-1.392937,0.61641,-2.63645,0.205861,-1.61994,-0.308407,0.525351,-0.13065,2.392468,0.323415,-1.058264,-10.840703
2.54,0.0,0.61641,-2.63645,0.205861,-1.61994,0.620319,-2.670945,0.185229,-1.825897,0.33589,0.351465,1.13818,0.147827,2.331095,-1.002424,-9.740551
2.56,0.0,0.620319,-2.670945,0.185229,-1.825897,0.623828,-2.709333,0.165885,-2.008866,-1.559149,0.459768,-0.342524,0.393264,0.36263,-0.928857,-8.541664
2.58,0.0,0.623828,-2.709333,0.165885,-2.008866,0.626966,-2.751133,0.148216,-2.166862,-0.508584,0.797292,1.321258,0.512991,1.602337,-0.834589,-7.243963
2.6,0.0,0.626966,-2.751133,0.148216,-2.166862,0.629771,-2.795828,0.132653,-2.297953,0.636097,-0.803783,0.571323,-1.4722,-1.600903,-0.718176,-5.852682
2.62,0.0,0.629771,-2.795828,0.132653,-2.297953,0.632289,-2.84286,0.119639,-2.400374,-0.362605,-0.675997,-0.618284,0.184092,0.013496,-0.580073,-4.379774
2.64,0.0,0.632289,-2.84286,0.119639,-2.400374,0.634576,-2.891641,0.109584,-2.472675,-1.748188,0.777697,-0.150017,-0.592252,-0.502886,-0.422835,-2.844702
2.66,0.0,0.634576,-2.891641,0.109584,-2.472675,0.636694,-2.941559,0.102829,-2.513868,1.017925,0.222944,-0.14506,-0.25982,-0.162774,-0.251061,-1.274253
2.68,0.0,0.636694,-2.941559,0.102829,-2.513868,0.638713,-2.991986,0.099604,-2.523567,1.231823,-0.335413,0.023053,-0.032573,0.465678,-0.071031,0.298847
2.7,0.0,0.638713,-2.991986,0.099604,-2.523567,0.640703,-3.042294,0.100002,-2.502077,-0.162834,-1.170398,-1.048127,-0.044355,-0.044671,0.109952,1.838455
2.72,0.0,0.640703,-3.042294,0.100002,-2.502077,0.642737,-3.091868,0.103965,-2.450436,0.508414,-0.94661,0.133535,0.003493,-0.726232,0.284393,3.308277
2.74,0.0,0.642737,-3.091868,0.103965,-2.450436,0.644884,-3.140121,0.111295,-2.370378,0.189868,-0.864243,2.11097,-0.408292,-1.738853,0.445477,4.675257
2.76,0.0,0.644884,-3.140121,0.111295,-2.370378,0.647209,-3.186509,0.121665,-2.264243,1.274707,0.591745,0.326212,-0.038335,-0.130601,0.587781,5.912399
2.78,0.0,0.647209,-3.186509,0.121665,-2.264243,0.649768,-3.230536,0.134661,-2.134835,-1.252486,-0.018426,0.841643,-1.167965,-0.997421,0.707724,7.000526
2.8,0.0,0.649768,-3.230536,0.134661,-2.134835,0.65261,-3.271768,0.149817,-1.985255,-1.403979,0.727001,-0.254435,-0.064007,0.377721,0.803689,7.928769
2.82,0.0,0.65261,-3.271768,0.149817,-1.985255,0.655772,-3.309833,0.166652,-1.818746,-1.500867,-0.912575,0.131349,-0.449125,-2.062616,0.875851,8.69393
2.84,0.0,0.655772,-3.309833,0.166652,-1.818746,0.659284,-3.344426,0.184705,-1.638548,-1.362891,-0.27639,-0.083173,-0.360593,0.206578,0.925809,9.299061
2.86,0.0,0.659284,-3.344426,0.184705,-1.638548,0.663165,-3.375305,0.203554,-1.44779,-0.250036,0.519668,-0.437927,0.789344,-0.416048,0.956121,9.751695
2.88,2.893005,0.663165,-3.375305,0.203554,-1.44779,0.672169,-3.391581,0.695665,-0.188608,-0.210271,0.915031,-1.395924,0.630643,-0.19778,24.440795,61.659498
2.9,0.0,0.672169,-3.391581,0.695665,-0.188608,0.686213,-3.393875,0.708617,-0.041536,-0.458334,-0.134241,-0.428002,-0.13205,0.840735,0.635169,7.231244
2.92,0.0,0.686213,-3.393875,0.708617,-0.041536,0.70051,-3.393278,0.72104,0.100187,-1.544163,-0.218772,-0.817867,-0.569144,-0.180202,0.606435,6.931431
2.94,0.0,0.70051,-3.393278,0.72104,0.100187,0.71505,-3.389912,0.732844,0.235298,-0.018045,-0.669719,-0.093293,-1.143665,0.913324,0.573324,6.570921
2.96,0.0,0.71505,-3.389912,0.732844,0.235298,0.729819,-3.383918,0.743943,0.362632,0.585336,0.723925,0.425211,0.543869,-1.566197,0.53597,6.154654
2.98,0.0,0.729819,-3.383918,0.743943,0.362632,0.744803,-3.375465,0.754253,0.481124,-0.991697,1.550738,-0.322788,0.952983,0.072197,0.494447,5.687629
