time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
1.12,0.0,0.891139,-2.047474,0.425352,-6.812935,0.898693,-2.186688,0.329648,-7.106314,-0.579362,0.015362,-0.184209,0.999427,1.365524,-4.833958,-14.299582
1.14,0.0,0.898693,-2.186688,0.329648,-7.106314,0.904322,-2.331593,0.233686,-7.379345,-0.013142,0.760185,-0.612261,-0.931094,-0.66107,-4.713975,-12.834642
1.16,0.0,0.904322,-2.331593,0.233686,-7.379345,0.908078,-2.481592,0.143421,-7.611645,1.226981,0.136306,1.023802,1.679187,-0.606849,-4.249941,-10.167271
1.18,0.0,0.908078,-2.481592,0.143421,-7.611645,0.910148,-2.635606,0.066514,-7.775887,0.540859,0.604911,0.848685,-0.862289,0.335959,-3.371855,-5.997155
1.2,1.632669,0.910148,-2.635606,0.066514,-7.775887,0.913486,-2.786537,0.273549,-7.290711,1.427702,0.594529,-0.416857,-1.641635,0.357047,11.282208,28.176796
1.22,0.0,0.913486,-2.786537,0.273549,-7.290711,0.918661,-2.932134,0.248285,-7.249188,-0.00648,-0.669791,1.224854,-0.180783,-0.176174,-0.60323,5.096428
1.24,0.0,0.918661,-2.932134,0.248285,-7.249188,0.923597,-3.075683,0.24983,-7.085231,0.425635,0.742863,0.184455,0.127617,0.171102,0.743919,11.246735
1.26,0.0,0.923597,-3.075683,0.24983,-7.085231,0.928826,-3.214751,0.277036,-6.803057,0.746414,-1.210522,0.760017,-0.109314,0.910937,1.930537,16.792801
1.28,0.0,0.928826,-3.214751,0.277036,-6.803057,0.934818,-3.347139,0.324995,-6.421257,-1.770023,-0.005322,-1.531933,0.063408,1.553125,2.802375,21.144288
1.3,0.0,0.934818,-3.347139,0.324995,-6.421257,0.941918,-3.471114,0.386706,-5.966426,-1.112991,-0.417736,0.967993,-1.15271,0.131739,3.30644,24.099599
1.32,0.0,0.941918,-3.471114,0.386706,-5.966426,0.95033,-3.58549,0.45506,-5.465558,1.791088,0.782034,-0.537626,-0.984506,-1.831595,3.478938,25.794643
1.34,0.0,0.95033,-3.58549,0.45506,-5.465558,0.960125,-3.68958,0.524213,-4.940959,-1.056798,-0.310055,2.221024,0.317584,0.202339,3.402216,26.530747
1.36,0.0,0.960125,-3.68958,0.524213,-4.940959,0.971276,-3.783078,0.590088,-4.408578,-2.156941,1.133101,-0.672474,-1.737506,0.669192,3.165573,26.623232
1.38,0.0,0.971276,-3.783078,0.590088,-4.408578,0.98369,-3.86594,0.650273,-3.878618,-0.596665,-0.263772,2.35945,0.863175,-1.535634,2.844197,26.325085
1.4,0.0,0.98369,-3.86594,0.650273,-3.878618,0.997241,-3.938279,0.703659,-3.357019,0.690363,0.777684,0.173947,-0.489938,0.226355,2.493266,25.810589
1.42,0.0,0.997241,-3.938279,0.703659,-3.357019,1.01179,-4.000298,0.750053,-2.846929,1.755241,-0.257771,0.572374,0.839867,-0.15715,2.14978,25.187572
1.44,-1.46149,1.01179,-4.000298,0.750053,-2.846929,1.02513,-4.055326,0.583903,-2.651488,0.262052,-0.134429,-0.511497,-2.938293,0.244699,-8.312342,10.41457
1.46,0.0,1.02513,-4.055326,0.583903,-2.651488,1.037187,-4.103351,0.62085,-2.153405,-1.758196,-0.154169,-0.436425,0.605597,1.089278,1.697156,24.544626
1.48,0.0,1.037187,-4.103351,0.62085,-2.153405,1.049926,-4.141559,0.652133,-1.669709,-0.351762,-0.603699,-0.433668,-0.194963,1.205059,1.440214,23.826958
1.5,0.0,1.049926,-4.141559,0.652133,-1.669709,1.063242,-4.170235,0.678827,-1.200296,-1.036466,-0.721438,2.46513,-0.144648,0.953311,1.238486,23.116492
1.52,0.0,1.063242,-4.170235,0.678827,-1.200296,1.077056,-4.189665,0.702041,-0.745022,0.174288,1.202248,-0.248784,-0.051922,-0.122086,1.092023,22.412604
1.54,0.0,1.077056,-4.189665,0.702041,-0.745022,1.091308,-4.200129,0.722861,-0.303786,-0.22273,-0.181103,0.948366,0.755348,0.386193,0.998514,21.711966
1.56,0.0,1.091308,-4.200129,0.722861,-0.303786,1.105961,-4.20191,0.742309,0.123434,-2.978795,-0.891767,-0.516369,0.52733,-0.070177,0.954031,21.010134
1.58,0.0,1.105961,-4.20191,0.742309,0.123434,1.120997,-4.195286,0.761316,0.536564,-0.197221,0.554458,0.905129,0.073007,1.708352,0.953452,20.301998
1.6,0.0,1.120997,-4.195286,0.761316,0.536564,1.136416,-4.180542,0.780701,0.935418,1.174624,0.271201,-0.488369,-0.224454,-1.076534,0.990666,19.581515
1.62,0.0,1.136416,-4.180542,0.780701,0.935418,1.152233,-4.157966,0.80115,1.319678,2.158285,0.40355,-0.714796,1.215631,-0.904799,1.058633,18.841006
1.64,0.0,1.152233,-4.157966,0.80115,1.319678,1.168473,-4.127856,0.823199,1.688843,0.164861,1.23474,1.602217,0.899705,-0.072654,1.149318,18.070168
1.66,0.0,1.168473,-4.127856,0.823199,1.688843,1.185174,-4.090518,0.847215,2.042175,0.420077,0.574474,-1.238889,-0.237411,-0.458557,1.253571,17.254927
1.68,-1.295051,1.185174,-4.090518,0.847215,2.042175,1.200553,-4.048804,0.690584,2.124656,-0.012768,-0.159817,2.259955,-1.080011,0.5485,-7.853778,3.431645
1.7,0.0,1.200553,-4.048804,0.690584,2.124656,1.214632,-4.003027,0.717607,2.449917,-0.737975,-0.469186,-0.359898,-0.654785,-1.080696,1.397387,15.793138
1.72,0.0,1.214632,-4.003027,0.717607,2.449917,1.229269,-3.950937,0.746386,2.75568,0.595367,0.585218,-0.757938,-0.10174,0.394566,1.477009,14.764463
1.74,0.0,1.229269,-3.950937,0.746386,2.75568,1.244496,-3.892946,0.776505,3.039574,1.117946,-1.461292,0.55522,0.728839,0.090651,1.529224,13.600584
1.76,0.0,1.244496,-3.892946,0.776505,3.039574,1.260334,-3.82952,0.807279,3.298532,-0.142717,-1.96481,0.778054,0.834114,-0.635105,1.540154,12.264703
1.78,0.0,1.260334,-3.82952,0.807279,3.298532,1.276785,-3.761196,0.837744,3.528733,-0.996596,-0.887329,0.387538,0.32616,0.423247,1.496284,10.719241
1.8,0.0,1.276785,-3.761196,0.837744,3.528733,1.293833,-3.688593,0.866683,3.725647,1.30295,-1.952941,0.184536,0.136196,-0.822682,1.386093,8.93195
1.82,0.0,1.293833,-3.688593,0.866683,3.725647,1.311433,-3.612426,0.892689,3.884223,0.93937,1.246915,0.580299,-0.425878,0.687926,1.202318,6.88467
1.84,0.0,1.311433,-3.612426,0.892689,3.884223,1.329511,-3.533514,0.914271,3.999271,0.538751,-0.451236,-0.915731,0.03986,1.356808,0.944484,4.583557
1.86,0.0,1.329511,-3.533514,0.914271,3.999271,1.347965,-3.452777,0.930016,4.066048,1.648616,-1.110542,-0.311969,1.152779,0.315684,0.621009,2.067908
1.88,0.0,1.347965,-3.452777,0.930016,4.066048,1.366665,-3.371219,0.938777,4.080962,0.527937,0.69426,0.360379,0.547857,-0.168471,0.249845,-0.586522
1.9,0.0,1.366665,-3.371219,0.938777,4.080962,1.385465,-3.289897,0.939847,4.042263,1.463198,0.087805,0.617124,0.471893,-0.772848,-0.143188,-3.273349
1.92,0.424618,1.385465,-3.289897,0.939847,4.042263,1.404913,-3.208254,1.00362,4.112566,-0.250996,1.211954,-0.250913,1.001594,0.209138,2.98512,2.081076
1.94,0.0,1.404913,-3.208254,1.00362,4.112566,1.424846,-3.127424,0.988498,3.962038,-1.511617,-0.493396,-1.631019,0.10394,0.477539,-0.938843,-8.7569
1.96,0.0,1.424846,-3.127424,0.988498,3.962038,1.444407,-3.050087,0.966482,3.764345,-0.491586,-0.82121,-0.462971,-0.48217,-0.158136,-1.249866,-10.947662
1.98,0.0,1.444407,-3.050087,0.966482,3.764345,1.463469,-2.977118,0.93901,3.526585,1.443878,1.321842,0.044477,0.075967,1.011521,-1.483504,-12.75907
2.0,0.0,1.463469,-2.977118,0.93901,3.526585,1.481941,-2.909239,0.907663,3.256542,-1.966525,-1.105676,0.195043,-0.596619,0.729581,-1.638065,-14.178074
2.02,0.0,1.481941,-2.909239,0.907663,3.256542,1.49976,-2.84702,0.873963,2.961897,0.1374,1.305897,-0.88551,0.551727,0.215291,-1.720769,-15.226063
2.04,0.0,1.49976,-2.84702,0.873963,2.961897,1.516893,-2.79088,0.839226,2.649669,0.090423,-0.12023,0.130292,-1.235064,-0.713052,-1.744284,-15.945384
2.06,0.0,1.516893,-2.79088,0.839226,2.649669,1.533329,-2.741109,0.804489,2.325927,0.787789,-1.121692,0.732632,0.613311,1.372021,-1.723404,-16.386743
2.08,0.0,1.533329,-2.741109,0.804489,2.325927,1.549077,-2.697886,0.770492,1.995722,-1.316086,-0.400384,-0.936712,0.128277,0.523866,-1.672579,-16.600073
2.1,0.0,1.549077,-2.697886,0.770492,1.995722,1.564157,-2.661296,0.737703,1.663162,0.970937,0.031176,0.373694,0.209598,0.599372,-1.604424,-16.629311
2.12,0.0,1.564157,-2.661296,0.737703,1.663162,1.578595,-2.631353,0.706365,1.331554,-1.340807,0.818215,-1.913355,0.419124,-0.2298,-1.529029,-16.510259
2.14,0.0,1.578595,-2.631353,0.706365,1.331554,1.592422,-2.60801,0.676544,1.003576,-0.997808,-1.392454,-0.780596,-1.3332,1.260078,-1.453831,-16.270411
2.16,2.487755,1.592422,-2.60801,0.676544,1.003576,1.609509,-2.583522,1.031141,1.437614,-0.829027,-0.274858,-0.824599,-0.346495,2.968028,17.577712,20.530958
2.18,0.0,1.609509,-2.583522,1.031141,1.437614,1.629811,-2.558301,0.999386,1.08546,0.47787,-0.633567,-0.487501,0.071698,-0.423312,-1.541959,-17.451915
2.2,0.0,1.629811,-2.558301,0.999386,1.08546,1.649496,-2.540057,0.969401,0.740182,0.477586,1.263034,1.614895,-0.370981,0.515782,-1.458531,-17.062931
2.22,0.0,1.649496,-2.540057,0.969401,0.740182,1.668597,-2.528636,0.940963,0.403496,-0.367081,0.737117,-0.35019,-0.681407,1.366023,-1.387582,-16.594629
2.24,0.0,1.668597,-2.528636,0.940963,0.403496,1.687143,-2.52385,0.913811,0.076896,0.533653,0.964303,-1.132204,0.468802,0.096748,-1.329874,-16.05521
2.26,0.0,1.687143,-2.52385,0.913811,0.076896,1.705156,-2.525484,0.887688,-0.238238,-1.715474,0.263261,-0.16161,-1.071298,0.72032,-1.284439,-15.448362
2.28,0.0,1.705156,-2.525484,0.887688,-0.238238,1.722656,-2.533294,0.862369,-0.540564,0.384361,0.685829,-0.110367,-0.008652,0.330931,-1.248921,-14.774218
2.3,0.0,1.722656,-2.533294,0.862369,-0.540564,1.739655,-2.547012,0.837689,-0.828714,-0.312272,-0.057318,-0.904003,-0.371259,0.977523,-1.219865,-14.030088
2.32,0.0,1.739655,-2.547012,0.837689,-0.828714,1.756167,-2.566339,0.813561,-1.101241,0.13851,0.100423,-0.791594,1.131443,1.982271,-1.192984,-13.21108
2.34,0.0,1.756167,-2.566339,0.813561,-1.101241,1.772201,-2.590947,0.789989,-1.356586,-0.39671,0.872825,-0.006107,-0.543776,-0.108082,-1.163427,-12.31075
2.36,0.0,1.772201,-2.590947,0.789989,-1.356586,1.787771,-2.620476,0.767077,-1.59305,-0.563693,-0.744867,-1.464166,-0.687007,0.991011,-1.12608,-11.321892
2.38,0.0,1.787771,-2.620476,0.767077,-1.59305,1.80289,-2.654531,0.745033,-1.808791,-1.496128,-1.21195,-0.399425,1.567075,1.343837,-1.075909,-10.237579
2.4,-1.144589,1.80289,-2.654531,0.745033,-1.808791,1.815777,-2.696404,0.543531,-2.374351,-0.120625,0.209993,-1.103334,-0.257848,0.876121,-10.083054,-27.635914
2.42,0.0,1.815777,-2.696404,0.543531,-2.374351,1.826453,-2.745474,0.524455,-2.527764,1.00383,1.445357,-0.231179,0.096587,-0.50867,-0.895229,-6.928115
2.44,0.0,1.826453,-2.745474,0.524455,-2.527764,1.836772,-2.797311,0.507923,-2.65068,0.754797,-0.476687,0.216243,-0.707898,1.095136,-0.753427,-5.348632
2.46,0.0,1.836772,-2.797311,0.507923,-2.65068,1.84679,-2.851284,0.494507,-2.741022,1.807295,-1.491882,-0.674856,-0.398416,0.083773,-0.584205,-3.674804
2.48,0.0,1.84679,-2.851284,0.494507,-2.741022,1.856576,-2.906724,0.484713,-2.797166,1.865811,0.535008,1.664678,-1.178083,0.047082,-0.392327,-1.934512
2.5,0.0,1.856576,-2.906724,0.484713,-2.797166,1.866206,-2.962936,0.478924,-2.818144,-0.707241,-0.447721,-0.103432,-0.195072,0.819241,-0.185221,-0.165355
2.52,0.0,1.866206,-2.962936,0.478924,-2.818144,1.875761,-3.019214,0.477352,-2.803816,0.560392,-1.764113,-0.614577,-0.670776,-1.859552,0.027767,1.588172
2.54,0.0,1.875761,-3.019214,0.477352,-2.803816,1.885328,-3.074858,0.480015,-2.754967,-0.031358,0.06654,0.309414,0.230301,0.729925,0.236501,3.279051
2.56,0.0,1.885328,-3.074858,0.480015,-2.754967,1.894989,-3.129193,0.486728,-2.673305,0.346019,-1.653059,0.788208,1.637045,0.687486,0.431354,4.8628
2.58,0.0,1.894989,-3.129193,0.486728,-2.673305,1.904822,-3.181588,0.49713,-2.561362,-0.078748,0.372695,-0.437549,-0.494408,-0.645385,0.604384,6.302084
2.6,0.0,1.904822,-3.181588,0.49713,-2.561362,1.914896,-3.231467,0.510727,-2.422316,-0.122075,-0.717598,0.172797,-0.154567,0.350312,0.750133,7.56986
2.62,0.0,1.914896,-3.231467,0.510727,-2.422316,1.925268,-3.278324,0.52694,-2.259775,0.266358,-1.628167,0.634973,-0.027896,-0.266957,0.865934,8.650583
2.64,1.194226,1.925268,-3.278324,0.52694,-2.259775,1.937962,-3.317185,0.742104,-1.627947,1.204646,0.983608,-1.196198,-0.79113,3.569983,10.704078,31.31838
2.66,0.0,1.937962,-3.317185,0.742104,-1.627947,1.952967,-3.348031,0.758517,-1.454948,0.308971,-0.60714,-1.083547,0.681827,-1.53024,0.839145,8.892802
2.68,0.0,1.952967,-3.348031,0.758517,-1.454948,1.968307,-3.375324,0.77556,-1.273142,0.758024,1.634254,0.758349,-0.484411,1.812728,0.862578,9.265449
2.7,0.0,1.968307,-3.375324,0.77556,-1.273142,1.983992,-3.398916,0.792927,-1.085183,-0.941791,-0.244528,0.042728,0.293441,-0.996818,0.872033,9.509976
2.72,0.0,1.983992,-3.398916,0.792927,-1.085183,2.000025,-3.418707,0.810364,-0.893535,-1.802632,1.13548,-0.542028,1.377781,0.542603,0.870067,9.636149
2.74,0.0,2.000025,-3.418707,0.810364,-0.893535,2.016405,-3.434648,0.827668,-0.700468,-0.155307,-1.092951,0.426613,1.090257,1.340881,0.859,9.653678
2.76,0.0,2.016405,-3.434648,0.827668,-0.700468,2.033129,-3.44673,0.844675,-0.508063,0.171256,-0.361196,1.006417,-1.139576,-1.155792,0.840768,9.571674
2.78,0.0,2.033129,-3.44673,0.844675,-0.508063,2.050189,-3.454987,0.861259,-0.318224,1.399261,0.970832,0.243601,-2.027697,1.21937,0.816856,9.39835
2.8,0.0,2.050189,-3.454987,0.861259,-0.318224,2.067576,-3.459488,0.877317,-0.132706,-1.655719,-0.717332,2.142744,-0.927492,0.063364,0.788281,9.140929
2.82,0.0,2.067576,-3.459488,0.877317,-0.132706,2.085278,-3.460335,0.892762,0.046875,2.481278,-0.41461,0.655093,0.050393,-1.610086,0.755623,8.805693
2.84,0.0,2.085278,-3.460335,0.892762,0.046875,2.103282,-3.457663,0.907514,0.219019,-1.258098,0.122716,0.636629,0.397299,0.314446,0.719084,8.398133
2.86,0.0,2.103282,-3.457663,0.907514,0.219019,2.121573,-3.451633,0.921497,0.382329,-0.448807,-1.630921,-0.590263,-0.35565,1.160285,0.678574,7.923182
2.88,-2.778064,2.121573,-3.451633,0.921497,0.382329,2.135624,-3.452436,0.484224,-0.456667,-0.39128,0.772787,0.005261,0.003434,-0.236465,-21.754128,-40.98992
2.9,0.0,2.135624,-3.452436,0.484224,-0.456667,2.145481,-3.459645,0.501396,-0.264933,-0.485926,-1.107402,0.497068,-0.490997,0.24847,0.845229,9.477953
2.92,0.0,2.145481,-3.459645,0.501396,-0.264933,2.155676,-3.463066,0.518002,-0.078119,-0.375442,2.636446,0.380844,1.046148,-1.033719,0.814769,9.191133
2.94,0.0,2.155676,-3.463066,0.518002,-0.078119,2.166197,-3.462813,0.533959,0.102181,0.011182,-0.879243,-0.651828,-1.217559,-0.589295,0.780389,8.827532
2.96,0.0,2.166197,-3.462813,0.533959,0.102181,2.17703,-3.459032,0.54919,0.274484,0.58065,0.281272,-1.181196,1.127447,-0.09339,0.742177,8.392462
2.98,0.0,2.17703,-3.459032,0.54919,0.274484,2.188159,-3.451897,0.563618,0.437411,2.065997,0.311658,1.074197,-0.329063,-0.775202,0.699945,7.890712
