time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.76,0.0,0.231078,-0.888959,0.913596,-3.962984,0.249218,-0.970422,0.899538,-4.185031,0.690089,2.161297,-0.62407,0.276122,-0.149274,-0.835888,-11.360017
0.78,0.0,0.249218,-0.970422,0.899538,-4.185031,0.267022,-1.056427,0.879871,-4.417108,-0.102101,-0.851192,-0.448237,2.881263,0.086709,-1.138395,-11.841596
0.8,0.0,0.267022,-1.056427,0.879871,-4.417108,0.28437,-1.147168,0.853723,-4.65851,0.532584,1.387764,-0.728145,-0.156739,-1.125949,-1.483549,-12.294899
0.82,0.0,0.28437,-1.147168,0.853723,-4.65851,0.301123,-1.242827,0.820269,-4.908813,-0.921143,-0.238408,0.271961,0.168373,-1.416695,-1.868349,-12.73404
0.84,0.0,0.301123,-1.242827,0.820269,-4.908813,0.317127,-1.343579,0.778761,-5.167861,0.716649,0.065034,1.649274,-0.794683,-0.933312,-2.287946,-13.171156
0.86,0.0,0.317127,-1.343579,0.778761,-5.167861,0.332215,-1.4496,0.728571,-5.435694,-2.560754,1.551202,-0.536683,0.554328,-0.619202,-2.735083,-13.612925
0.88,0.0,0.332215,-1.4496,0.728571,-5.435694,0.346209,-1.561066,0.669248,-5.712388,0.772015,-0.665884,0.002948,-0.254984,0.401992,-3.199086,-14.055503
0.9,0.0,0.346209,-1.561066,0.669248,-5.712388,0.358923,-1.678153,0.600603,-5.997781,0.138903,-2.309125,-0.675623,-0.0363,-0.01817,-3.664201,-14.477079
0.92,0.0,0.358923,-1.678153,0.600603,-5.997781,0.370172,-1.80103,0.522831,-6.291004,-1.093113,2.084873,0.309558,-1.555277,0.211352,-4.107008,-14.826945
0.94,0.0,0.370172,-1.80103,0.522831,-6.291004,0.37978,-1.929831,0.436707,-6.589763,-1.06158,-0.560771,1.51738,-0.729502,-1.932678,-4.492756,-15.010037
0.96,0.0,0.37978,-1.929831,0.436707,-6.589763,0.387595,-2.064626,0.343845,-6.889255,0.431473,1.03211,1.315381,1.256699,-0.451,-4.770896,-14.867228
0.98,0.0,0.387595,-2.064626,0.343845,-6.889255,0.393507,-2.205349,0.247068,-7.180686,-0.373855,0.748308,0.740247,-1.735381,-0.423219,-4.871267,-14.156148
1.0,0.0,0.393507,-2.205349,0.247068,-7.180686,0.397481,-2.351705,0.150795,-7.449524,1.273427,-0.071138,0.877832,-2.298169,-0.441753,-4.705035,-12.547805
1.02,0.0,0.397481,-2.351705,0.150795,-7.449524,0.399584,-2.503037,0.061313,-7.674094,0.61511,-1.3705,-0.022939,1.65473,0.518755,-4.178216,-9.670993
1.04,0.0,0.399584,-2.503037,0.061313,-7.674094,0.400031,-2.658184,-0.013434,-7.82589,-1.428917,-0.067663,-1.03305,-0.182296,1.252817,-3.227073,-5.245526
1.06,0.0,0.400031,-2.658184,-0.013434,-7.82589,0.399202,-2.815376,-0.064989,-7.873535,1.545415,1.447918,1.011139,0.021028,-0.586499,-1.873822,0.694482
1.08,0.0,0.399202,-2.815376,-0.064989,-7.873535,0.397633,-2.972254,-0.086612,-7.791233,-0.810707,0.825235,-1.206217,-1.471588,1.403226,-0.271246,7.608745
1.1,0.0,0.397633,-2.972254,-0.086612,-7.791233,0.395955,-3.126085,-0.075824,-7.56884,0.058645,0.35798,1.071628,-1.470672,-0.046352,1.318636,14.516967
1.12,0.0,0.395955,-3.126085,-0.075824,-7.56884,0.394797,-3.27414,-0.035669,-7.217084,-0.503401,1.058986,-0.224386,-1.0272,-0.351884,2.627629,20.398861
1.14,0.0,0.394797,-3.27414,-0.035669,-7.217084,0.394675,-3.414088,0.026381,-6.763561,-0.855668,-0.665695,-0.286487,1.253696,0.577309,3.495149,24.644787
1.16,0.0,0.394675,-3.414088,0.026381,-6.763561,0.395936,-3.544232,0.101117,-6.242395,1.438365,0.230681,-0.684533,-0.511809,1.791944,3.905388,27.199807
1.18,0.0,0.395936,-3.544232,0.101117,-6.242395,0.398748,-3.663541,0.180135,-5.684586,-0.626348,0.317165,-0.608143,-0.904011,-0.634844,3.943307,28.38393
1.2,0.0,0.398748,-3.663541,0.180135,-5.684586,0.403128,-3.771527,0.257175,-5.113216,-1.12612,-1.073695,-0.792591,1.78889,0.891291,3.728181,28.629645
1.22,0.0,0.403128,-3.771527,0.257175,-5.113216,0.408995,-3.86808,0.328309,-4.543105,1.135095,-1.449256,-0.559126,-0.607457,-0.860996,3.368965,28.313598
1.24,0.0,0.408995,-3.86808,0.328309,-4.543105,0.416207,-3.953317,0.391525,-3.982631,0.964168,-0.569932,0.869163,-0.191574,0.17673,2.94769,27.701555
1.26,0.0,0.416207,-3.953317,0.391525,-3.982631,0.424598,-4.027478,0.446173,-3.435926,-1.569262,0.979766,-0.155215,0.35603,-1.295237,2.519493,26.957031
1.28,0.0,0.424598,-4.027478,0.446173,-3.435926,0.433998,-4.090857,0.492487,-2.904644,-0.137578,-0.088246,0.831482,-2.686423,-0.691698,2.118581,26.169822
1.3,0.0,0.433998,-4.090857,0.492487,-2.904644,0.444247,-4.143769,0.531229,-2.389143,-0.356203,1.540682,0.168423,-1.357767,0.508647,1.764605,25.383307
1.32,0.0,0.444247,-4.143769,0.531229,-2.389143,0.455204,-4.186527,0.563452,-1.889209,0.621505,-1.163379,0.715942,-0.201861,0.303608,1.46766,24.614396
1.34,0.0,0.455204,-4.186527,0.563452,-1.889209,0.46675,-4.219438,0.590343,-1.404443,0.145506,-0.621576,-1.560551,-1.303017,-0.263746,1.231727,23.866327
1.36,0.0,0.46675,-4.219438,0.590343,-1.404443,0.47879,-4.242803,0.613129,-0.934452,0.324416,-0.636784,0.376772,1.214277,0.141006,1.056914,23.136158
1.38,0.0,0.47879,-4.242803,0.613129,-0.934452,0.491256,-4.256913,0.633012,-0.478926,0.121139,-0.334441,-1.789529,-2.085401,0.180281,0.940863,22.418772
1.4,0.0,0.491256,-4.256913,0.633012,-0.478926,0.504099,-4.262055,0.65113,-0.037665,-0.667125,-0.125908,-0.131611,1.187799,-0.886642,0.879597,21.708696
1.42,0.0,0.504099,-4.262055,0.65113,-0.037665,0.517296,-4.258514,0.668528,0.389423,0.102824,1.403665,1.640711,-0.528702,0.767124,0.86802,21.000616
1.44,-0.191131,0.517296,-4.258514,0.668528,0.389423,0.530583,-4.246839,0.660301,0.775744,0.873008,-0.965508,0.522663,-1.90761,-0.108333,-0.394211,18.962436
1.46,0.0,0.530583,-4.246839,0.660301,0.775744,0.543973,-4.227306,0.678905,1.175201,0.920265,0.837484,1.932467,1.337101,0.07923,0.966372,19.611871
1.48,0.0,0.543973,-4.227306,0.678905,1.175201,0.557751,-4.199928,0.699156,1.560092,1.592487,1.394576,0.422758,-0.241674,-0.431124,1.062918,18.874136
1.5,0.0,0.557751,-4.199928,0.699156,1.560092,0.571954,-4.165002,0.721565,1.929966,0.548464,-0.925511,-0.191176,-0.405844,-0.8779,1.180673,18.108022
1.52,0.0,0.571954,-4.165002,0.721565,1.929966,0.58663,-4.122834,0.746461,2.284109,-0.47915,-0.499918,-1.275456,-1.370882,0.535515,1.309846,17.297982
1.54,0.0,0.58663,-4.122834,0.746461,2.284109,0.60183,-4.073749,0.773962,2.621438,0.036915,0.403103,-0.6349,0.114644,-0.808747,1.439203,16.422577
1.56,0.0,0.60183,-4.073749,0.773962,2.621438,0.617605,-4.018099,0.803946,2.940373,0.150903,0.149728,1.924746,-0.953921,-1.292142,1.555882,15.453241
1.58,0.0,0.617605,-4.018099,0.803946,2.940373,0.634002,-3.956272,0.836017,3.238684,-0.508753,-0.79271,1.165639,-0.664117,0.879279,1.645364,14.35364
1.6,0.0,0.634002,-3.956272,0.836017,3.238684,0.651055,-3.888709,0.869473,3.513341,-0.853873,-0.082358,-0.713954,-1.297199,-0.531692,1.69178,13.080296
1.62,0.0,0.651055,-3.888709,0.869473,3.513341,0.668783,-3.815922,0.90329,3.760393,1.737366,0.673405,0.055814,-0.198029,-0.091995,1.678785,11.585424
1.64,0.0,0.668783,-3.815922,0.90329,3.760393,0.68718,-3.73851,0.936123,3.974938,0.305978,-1.110771,0.898,-0.854825,-0.083542,1.591238,9.823034
1.66,0.0,0.68718,-3.73851,0.936123,3.974938,0.706211,-3.657179,0.966359,4.151252,0.480136,1.997461,1.450283,0.429091,-0.615085,1.417817,7.758949
1.68,0.0,0.706211,-3.657179,0.966359,4.151252,0.725805,-3.572756,0.992224,4.283155,-1.311957,-0.479955,-1.81423,-0.142163,0.278485,1.15436,5.384092
1.7,0.0,0.725805,-3.572756,0.992224,4.283155,0.745859,-3.48619,1.011959,4.364653,-0.869963,-1.448268,1.34296,0.524459,-0.20822,0.807157,2.728047
1.72,0.0,0.745859,-3.48619,1.011959,4.364653,0.766233,-3.39854,1.024057,4.390807,0.970209,-1.853147,-1.464737,-0.947758,-1.553981,0.394807,-0.132588
1.74,0.0,0.766233,-3.39854,1.024057,4.390807,0.786763,-3.310947,1.027496,4.358671,-0.300429,-1.204666,-0.330701,0.405725,0.24443,-0.052819,-3.077221
1.76,0.0,0.786763,-3.310947,1.027496,4.358671,0.807272,-3.224584,1.021932,4.268018,1.093246,-0.595218,-0.049756,1.52463,-0.856803,-0.499163,-5.958523
1.78,0.0,0.807272,-3.224584,1.021932,4.268018,0.827583,-3.140599,1.007761,4.121612,-1.451633,-0.521484,-1.408381,-1.017657,0.229934,-0.908071,-8.630049
1.8,0.0,0.827583,-3.140599,1.007761,4.121612,0.847532,-3.060056,0.986035,3.924896,-0.243881,0.127339,0.820617,1.8408,-0.829868,-1.250916,-10.97427
1.82,0.0,0.847532,-3.060056,0.986035,3.924896,0.866984,-2.98389,0.958264,3.685211,-0.090128,1.502491,-1.819912,0.849574,0.734428,-1.511156,-12.920539
1.84,0.0,0.866984,-2.98389,0.958264,3.685211,0.885834,-2.912879,0.926157,3.410803,-0.364699,-0.60481,0.225151,-0.717585,1.443583,-1.685135,-14.448129
1.86,0.0,0.885834,-2.912879,0.926157,3.410803,0.904012,-2.847634,0.891385,3.109903,-0.765726,1.256839,-0.849341,3.163152,1.228803,-1.779716,-15.576841
1.88,0.0,0.904012,-2.847634,0.891385,3.109903,0.921481,-2.788609,0.855407,2.790063,0.43487,-0.669042,0.99031,1.056493,1.105188,-1.808383,-16.351796
1.9,0.0,0.921481,-2.788609,0.855407,2.790063,0.938228,-2.736114,0.819381,2.457808,1.888931,1.803573,-0.864898,-0.590455,-1.242536,-1.787372,-16.828668
1.92,0.0,0.938228,-2.736114,0.819381,2.457808,0.954262,-2.690343,0.784138,2.118536,0.064602,-1.003072,0.440513,-0.62762,0.50844,-1.732743,-17.062833
1.94,0.0,0.954262,-2.690343,0.784138,2.118536,0.969603,-2.65139,0.750204,1.776597,-1.406837,2.955704,-0.433653,0.363151,0.321009,-1.658598,-17.103108
1.96,0.0,0.969603,-2.65139,0.750204,1.776597,0.98428,-2.619274,0.717851,1.435455,0.31104,-0.192247,-1.229841,-1.824471,-0.27373,-1.576271,-16.989194
1.98,0.0,0.98428,-2.619274,0.717851,1.435455,0.998328,-2.593948,0.687154,1.097874,-0.410134,3.05533,0.734874,-0.98563,0.014992,-1.494154,-16.751463
2.0,0.0,0.998328,-2.593948,0.687154,1.097874,1.011777,-2.57532,0.658048,0.766097,-1.370722,0.378704,0.700761,0.742633,0.082705,-1.417889,-16.411932
2.02,0.0,1.011777,-2.57532,0.658048,0.766097,1.024659,-2.563253,0.63038,0.441998,-0.547934,0.243976,-0.625592,0.320729,0.348561,-1.350707,-15.985648
2.04,0.0,1.024659,-2.563253,0.63038,0.441998,1.037001,-2.557578,0.603953,0.12721,0.53207,0.713279,-1.116875,0.814902,1.051731,-1.293813,-15.482048
2.06,0.0,1.037001,-2.557578,0.603953,0.12721,1.048824,-2.558093,0.578564,-0.176777,-0.218658,1.00037,1.104458,0.331818,-0.853907,-1.24674,-14.906129
2.08,0.0,1.048824,-2.558093,0.578564,-0.176777,1.060149,-2.564567,0.554032,-0.468537,-1.797033,1.377763,-0.125473,0.669426,-0.166574,-1.207674,-14.259383
2.1,0.0,1.060149,-2.564567,0.554032,-0.468537,1.07099,-2.576743,0.530224,-0.746645,0.054957,-0.911001,0.344602,-0.463687,0.742407,-1.173735,-13.540554
2.12,0.0,1.07099,-2.576743,0.530224,-0.746645,1.081362,-2.594332,0.507074,-1.009628,0.808801,-2.190626,0.119159,-0.744446,-0.679034,-1.14125,-12.746309
2.14,0.0,1.081362,-2.594332,0.507074,-1.009628,1.091278,-2.617017,0.484594,-1.255933,0.960567,2.20513,-1.264454,0.621057,1.007727,-1.106014,-11.871924
2.16,-2.181898,1.091278,-2.617017,0.484594,-1.255933,1.097347,-2.651331,0.122031,-2.171358,0.259637,0.985889,-1.424731,-0.230897,-1.93642,-18.1795,-45.17281
2.18,0.0,1.097347,-2.651331,0.122031,-2.171358,1.099582,-2.696608,0.10174,-2.351894,0.04505,-0.226576,-1.572352,0.740274,-2.089455,-0.970574,-8.348168
2.2,0.0,1.099582,-2.696608,0.10174,-2.351894,1.10143,-2.74522,0.083397,-2.504459,-0.110987,-0.275073,-0.710525,0.267125,-0.364048,-0.859134,-6.891476
2.22,0.0,1.10143,-2.74522,0.083397,-2.504459,1.102935,-2.796584,0.067571,-2.626771,-1.082875,0.001421,-1.40684,-0.321131,1.179172,-0.719032,-5.32524
2.24,0.0,1.102935,-2.796584,0.067571,-2.626771,1.104153,-2.850075,0.054822,-2.716794,-0.250638,0.627773,1.389185,0.440056,1.811066,-0.55205,-3.666473
2.26,0.0,1.104153,-2.850075,0.054822,-2.716794,1.105151,-2.90503,0.045645,-2.772933,0.169568,0.946557,1.194086,0.631254,1.052114,-0.36282,-1.942533
2.28,0.0,1.105151,-2.90503,0.045645,-2.772933,1.106005,-2.96076,0.040417,-2.79424,-0.853924,-0.446498,-0.135588,1.66575,0.951483,-0.158569,-0.190236
2.3,0.0,1.106005,-2.96076,0.040417,-2.79424,1.106796,-3.016566,0.03935,-2.780576,0.490892,0.090017,0.727748,0.763116,-0.201918,0.051596,1.546861
2.32,0.0,1.106796,-3.016566,0.03935,-2.780576,1.107607,-3.071755,0.042463,-2.732708,-0.214523,-0.017202,-0.550231,-0.66064,-0.649694,0.257779,3.222686
2.34,0.0,1.107607,-3.071755,0.042463,-2.732708,1.108521,-3.125657,0.04958,-2.652306,0.841455,-1.430665,-1.467964,-0.682865,-0.015228,0.450554,4.79355
2.36,0.0,1.108521,-3.125657,0.04958,-2.652306,1.109615,-3.177646,0.06035,-2.541855,-0.28592,-0.166364,2.796588,0.814013,-1.925211,0.622106,6.22263
2.38,0.0,1.109615,-3.177646,0.06035,-2.541855,1.110956,-3.227152,0.074292,-2.404477,-0.459059,-1.483296,1.070376,0.592847,-0.3542,0.767021,7.483071
2.4,0.0,1.110956,-3.227152,0.074292,-2.404477,1.112604,-3.27367,0.09084,-2.243721,-0.794252,-0.240743,0.994985,1.046995,-2.000452,0.882595,8.559209
2.42,0.0,1.112604,-3.27367,0.09084,-2.243721,1.114603,-3.31677,0.109402,-2.063341,0.927238,-1.770555,0.625104,-0.740983,1.339209,0.968682,9.445986
2.44,0.0,1.114603,-3.31677,0.109402,-2.063341,1.116989,-3.356097,0.129405,-1.867098,0.219058,0.710712,0.224235,0.823868,1.017714,1.027204,10.147064
2.46,0.0,1.116989,-3.356097,0.129405,-1.867098,1.119786,-3.391372,0.150329,-1.658617,0.296377,-1.618166,0.224565,-0.076627,-0.164833,1.061489,10.672313
2.48,0.0,1.119786,-3.391372,0.150329,-1.658617,1.123006,-3.422383,0.17173,-1.441282,-0.401751,1.802757,-0.136627,-0.567436,-1.207492,1.075602,11.035268
2.5,0.0,1.123006,-3.422383,0.17173,-1.441282,1.126656,-3.448985,0.193246,-1.218189,1.975967,0.139812,0.692748,0.013332,0.211333,1.073766,11.250961
2.52,0.0,1.126656,-3.448985,0.193246,-1.218189,1.130734,-3.471091,0.214599,-0.992132,-1.451444,-1.074918,-1.12719,-1.527499,0.808736,1.059917,11.334312
2.54,0.0,1.130734,-3.471091,0.214599,-0.992132,1.135237,-3.488667,0.235584,-0.765618,0.213519,-0.739,0.050352,0.434966,-1.01714,1.037426,11.299079
2.56,0.0,1.135237,-3.488667,0.235584,-0.765618,1.140154,-3.501728,0.256055,-0.540894,-0.640071,1.093495,0.413457,-0.664965,0.48471,1.008938,11.157294
2.58,0.0,1.140154,-3.501728,0.256055,-0.540894,1.145475,-3.510329,0.275912,-0.319986,0.599801,-0.4675,-2.409206,-0.461917,0.539433,0.976325,10.919057
2.6,0.0,1.145475,-3.510329,0.275912,-0.319986,1.151186,-3.514565,0.295086,-0.104739,-1.098214,2.423948,-0.794975,-0.685531,-0.728432,0.940708,10.59259
2.62,0.0,1.151186,-3.514565,0.295086,-0.104739,1.157274,-3.514567,0.313521,0.103151,0.225391,-0.712736,-0.975273,-0.907012,0.275737,0.902536,10.184445
2.64,0.0,1.157274,-3.514567,0.313521,0.103151,1.163722,-3.510499,0.331168,0.302105,1.130976,-0.119652,0.17373,1.266757,-0.231535,0.861696,9.699824
2.66,0.0,1.163722,-3.510499,0.331168,0.302105,1.170515,-3.502553,0.347966,0.490637,-1.191466,0.667653,1.655611,-0.97576,1.724833,0.817646,9.142953
2.68,0.0,1.170515,-3.502553,0.347966,0.490637,1.177634,-3.490952,0.363844,0.667339,0.810686,0.223333,-1.087373,-1.235651,0.262037,0.769559,8.517515
2.7,0.0,1.177634,-3.490952,0.363844,0.667339,1.185062,-3.475947,0.378713,0.830876,-0.841273,0.81156,-0.418831,1.246653,-0.998406,0.716484,7.827095
2.72,0.0,1.185062,-3.475947,0.378713,0.830876,1.192775,-3.457813,0.392462,0.979986,-1.728912,0.246564,-1.457765,0.832647,-0.688196,0.657499,7.075649
2.74,0.0,1.192775,-3.457813,0.392462,0.979986,1.200752,-3.436852,0.404966,1.113495,-0.127652,0.040706,-2.128323,1.510624,1.882262,0.591861,6.267958
2.76,0.0,1.200752,-3.436852,0.404966,1.113495,1.208965,-3.413385,0.416086,1.230336,0.727436,-0.385936,0.584964,-0.019938,0.921216,0.519148,5.410041
2.78,0.0,1.208965,-3.413385,0.416086,1.230336,1.217385,-3.387756,0.425681,1.329577,-0.223678,0.480009,1.979024,-0.39089,1.98638,0.439366,4.509479
2.8,0.0,1.217385,-3.387756,0.425681,1.329577,1.225981,-3.360324,0.433614,1.410457,0.034122,0.073031,0.752845,0.671761,1.608788,0.353022,3.575612
2.82,0.0,1.225981,-3.360324,0.433614,1.410457,1.234718,-3.331464,0.439762,1.472417,1.031203,0.077587,0.689056,-2.446241,-0.169982,0.261147,2.619557
2.84,0.0,1.234718,-3.331464,0.439762,1.472417,1.243559,-3.301556,0.444029,1.515138,1.820698,0.657862,0.617142,-0.468235,-0.604333,0.165264,1.654019
2.86,0.0,1.243559,-3.301556,0.444029,1.515138,1.252466,-3.270987,0.446354,1.538569,-0.479453,-0.01465,1.042523,-1.530713,-0.513294,0.067297,0.692901
2.88,0.221629,1.252466,-3.270987,0.446354,1.538569,1.261768,-3.23929,0.483491,1.62739,0.181295,0.276981,0.028591,0.570627,1.130723,1.799863,3.882864
2.9,0.0,1.261768,-3.23929,0.483491,1.62739,1.271421,-3.206896,0.481479,1.60886,0.089783,-0.608573,-0.564299,0.135829,0.579309,-0.150726,-1.398521
2.92,0.0,1.271421,-3.206896,0.481479,1.60886,1.281014,-3.17506,0.477493,1.571762,-0.267841,0.079787,-0.876328,0.934981,-1.314062,-0.246595,-2.299806
2.94,0.0,1.281014,-3.17506,0.477493,1.571762,1.290509,-3.144141,0.471661,1.517271,1.289286,0.584912,0.824545,0.285332,1.091763,-0.335035,-3.135915
2.96,0.0,1.290509,-3.144141,0.471661,1.517271,1.299869,-3.114475,0.46415,1.446804,-0.050468,-0.096173,0.276063,-0.582599,0.450156,-0.414327,-3.89604
2.98,0.0,1.299869,-3.114475,0.46415,1.446804,1.309065,-3.086365,0.455155,1.361967,0.544597,-2.35094,2.479017,-0.285351,1.182363,-0.483281,-4.57199
