time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.98,0.0,-0.124545,-4.242392,-0.530295,-2.057785,-0.134866,-4.278525,-0.502646,-1.558147,-0.506006,0.128369,-0.402564,-0.024194,1.976626,1.25455,24.587073
1.0,0.0,-0.134866,-4.278525,-0.502646,-1.558147,-0.144682,-4.304822,-0.47966,-1.074103,-0.261867,-0.292792,-0.311488,-0.217635,-0.81547,1.055108,23.822534
1.02,0.0,-0.144682,-4.304822,-0.47966,-1.074103,-0.154075,-4.32159,-0.460007,-0.605098,0.374353,-0.539174,1.09023,0.768365,-0.235404,0.920563,23.081801
1.04,0.0,-0.154075,-4.32159,-0.460007,-0.605098,-0.163096,-4.329124,-0.442432,-0.15073,0.297737,1.365556,-1.940076,0.350869,2.020786,0.846523,22.357714
1.06,0.0,-0.163096,-4.329124,-0.442432,-0.15073,-0.171778,-4.327715,-0.425777,0.289272,1.691328,0.604083,-1.367304,0.626005,-1.202839,0.827642,21.644311
1.08,0.0,-0.171778,-4.327715,-0.425777,0.289272,-0.180127,-4.317648,-0.408998,0.715069,1.317564,0.142186,-0.695986,-0.391538,1.09719,0.857878,20.936432
1.1,0.0,-0.180127,-4.317648,-0.408998,0.715069,-0.188131,-4.299206,-0.391177,1.126722,0.448636,1.592967,-0.726999,0.068225,0.168782,0.930566,20.228882
1.12,0.0,-0.188131,-4.299206,-0.391177,1.126722,-0.195762,-4.272673,-0.371539,1.524175,0.974788,0.353691,-0.337089,0.609726,-0.889587,1.038357,19.515307
1.14,0.0,-0.195762,-4.272673,-0.371539,1.524175,-0.202976,-4.238335,-0.349462,1.907226,-0.697217,-0.413712,1.280555,1.588945,-0.487585,1.173039,18.786838
1.16,0.0,-0.202976,-4.238335,-0.349462,1.907226,-0.209721,-4.196483,-0.324498,2.275455,0.500386,-0.380285,-1.046556,-1.359956,0.01953,1.325281,18.030555
1.18,0.0,-0.209721,-4.196483,-0.324498,2.275455,-0.215935,-4.14742,-0.296403,2.628129,0.141553,0.741252,1.662838,-1.591563,1.532052,1.484309,17.227775
1.2,0.0,-0.215935,-4.14742,-0.296403,2.628129,-0.221556,-4.091469,-0.265162,2.964071,0.882131,0.117488,-0.269581,-0.227001,-0.518249,1.637573,16.352305
1.22,0.0,-0.221556,-4.091469,-0.265162,2.964071,-0.226522,-4.028981,-0.231034,3.281491,-1.354324,0.517818,1.418236,-1.7958,-0.328837,1.770486,15.368931
1.24,0.0,-0.226522,-4.028981,-0.231034,3.281491,-0.230782,-3.96035,-0.194589,3.577796,-0.087478,0.861809,0.570795,0.232296,2.027835,1.866398,14.232717
1.26,0.0,-0.230782,-3.96035,-0.194589,3.577796,-0.234296,-3.886033,-0.156748,3.849405,0.206297,0.187687,-0.483009,-0.773844,-0.950823,1.907026,12.890055
1.28,0.0,-0.234296,-3.886033,-0.156748,3.849405,-0.237051,-3.80657,-0.118804,4.091607,1.331649,-0.00217,1.683929,-0.803677,0.909052,1.873694,11.282817
1.3,0.0,-0.237051,-3.80657,-0.118804,4.091607,-0.239059,-3.722604,-0.082411,4.298554,-1.375147,-2.133812,-0.287918,-1.355781,-0.015855,1.749681,9.35705
1.32,0.0,-0.239059,-3.722604,-0.082411,4.298554,-0.24037,-3.634908,-0.049507,4.463469,0.490495,0.421917,0.329453,-0.308035,-0.638965,1.523823,7.076904
1.34,0.0,-0.24037,-3.634908,-0.049507,4.463469,-0.241076,-3.544393,-0.02216,4.579187,-0.723475,1.303948,0.481976,-0.272946,-1.91,1.194909,4.4423
1.36,0.0,-0.241076,-3.544393,-0.02216,4.579187,-0.241307,-3.452113,-0.002333,4.639042,0.621667,0.276405,1.635754,1.338539,2.209107,0.775575,1.505257
1.38,0.0,-0.241307,-3.452113,-0.002333,4.639042,-0.24123,-3.359239,0.008423,4.637998,-0.251408,1.771897,0.011068,-1.688099,-0.242125,0.293653,-1.623411
1.4,0.0,-0.24123,-3.359239,0.008423,4.637998,-0.241037,-3.267016,0.009239,4.573755,0.631894,-0.199989,-2.175066,-0.077341,0.051364,-0.210844,-4.784679
1.42,0.0,-0.241037,-3.267016,0.009239,4.573755,-0.240927,-3.176704,0.000114,4.447451,1.3117,1.879868,-1.373878,0.480756,-1.849777,-0.693194,-7.800019
1.44,0.0,-0.240927,-3.176704,0.000114,4.447451,-0.241093,-3.089502,-0.018094,4.263677,-0.302129,0.457337,0.431938,-0.239873,0.85013,-1.11353,-10.508902
1.46,0.0,-0.241093,-3.089502,-0.018094,4.263677,-0.241701,-3.006491,-0.043847,4.02978,-0.871425,0.762069,-1.146175,0.391899,-0.150331,-1.444713,-12.799866
1.48,0.0,-0.241701,-3.006491,-0.043847,4.02978,-0.242884,-2.928586,-0.075224,3.754718,1.252303,1.383252,1.160997,-0.115058,0.511532,-1.675704,-14.623668
1.5,0.0,-0.242884,-2.928586,-0.075224,3.754718,-0.244735,-2.856514,-0.110236,3.447846,0.700335,0.973724,0.182412,-0.828702,0.885913,-1.810095,-15.987327
1.52,0.0,-0.244735,-2.856514,-0.110236,3.447846,-0.247306,-2.790825,-0.147077,3.117955,-0.373035,-0.118295,0.400075,-2.499416,-0.563317,-1.861636,-16.936462
1.54,0.0,-0.247306,-2.790825,-0.147077,3.117955,-0.25062,-2.731898,-0.184274,2.772706,0.644733,-0.365932,1.321397,2.061085,-0.976306,-1.849082,-17.535399
1.56,0.0,-0.25062,-2.731898,-0.184274,2.772706,-0.254672,-2.679976,-0.220742,2.418422,-0.561916,-0.353927,-0.504691,-1.076304,0.24209,-1.791992,-17.851393
1.58,0.0,-0.254672,-2.679976,-0.220742,2.418422,-0.25944,-2.635188,-0.255772,2.060139,0.067711,-1.195252,0.553396,-0.466635,0.78354,-1.708047,-17.945019
1.6,-1.098117,-0.25944,-2.635188,-0.255772,2.060139,-0.266593,-2.601005,-0.458572,1.362826,1.676533,-1.309194,1.141966,1.57538,0.91087,-9.99622,-34.159338
1.62,0.0,-0.266593,-2.601005,-0.458572,1.362826,-0.276055,-2.577135,-0.487326,1.025143,-0.995565,0.334376,0.187274,-1.003096,0.416713,-1.396716,-16.742321
1.64,0.0,-0.276055,-2.577135,-0.487326,1.025143,-0.286076,-2.559957,-0.514488,0.693797,1.299523,1.598192,0.890209,1.021444,0.364298,-1.321245,-16.378739
1.66,0.0,-0.286076,-2.559957,-0.514488,0.693797,-0.296625,-2.549329,-0.540241,0.370569,0.044755,0.181581,0.822303,0.089362,0.917374,-1.255922,-15.93234
1.68,0.0,-0.296625,-2.549329,-0.540241,0.370569,-0.307677,-2.54507,-0.564796,0.057025,1.236884,0.736044,0.251611,2.453674,-2.450816,-1.201482,-15.411242
1.7,0.0,-0.307677,-2.54507,-0.564796,0.057025,-0.31921,-2.546973,-0.588366,-0.245384,-0.373132,0.125232,1.014823,-0.369295,-1.347706,-1.157069,-14.819402
1.72,0.0,-0.31921,-2.546973,-0.588366,-0.245384,-0.331207,-2.554802,-0.61113,-0.535258,-0.674725,-0.650045,-0.806786,-0.521191,2.225876,-1.120547,-14.157493
1.74,0.0,-0.331207,-2.554802,-0.61113,-0.535258,-0.343651,-2.568291,-0.633218,-0.811177,-0.649746,1.00415,0.906339,-0.576197,1.587727,-1.088778,-13.423615
1.76,0.0,-0.343651,-2.568291,-0.633218,-0.811177,-0.356531,-2.587146,-0.654686,-1.071669,0.098638,0.611377,0.027688,0.357355,1.566515,-1.057882,-12.613934
1.78,0.0,-0.356531,-2.587146,-0.654686,-1.071669,-0.369834,-2.611044,-0.675509,-1.315166,1.192521,0.839353,-0.936416,0.585609,-0.241457,-1.023503,-11.723355
1.8,0.0,-0.369834,-2.611044,-0.675509,-1.315166,-0.383547,-2.639628,-0.695571,-1.539995,-2.047182,-0.920837,1.404185,-0.885608,-0.010148,-0.9811,-10.746333
1.82,0.0,-0.383547,-2.639628,-0.695571,-1.539995,-0.397651,-2.672507,-0.714668,-1.744375,0.03767,0.435996,-0.521615,-0.349607,-1.560873,-0.926294,-9.677896
1.84,0.0,-0.397651,-2.672507,-0.714668,-1.744375,-0.412125,-2.709254,-0.732512,-1.926443,1.439481,-1.1163,-0.680604,0.119558,-1.033307,-0.855243,-8.514899
1.86,0.0,-0.412125,-2.709254,-0.732512,-1.926443,-0.42694,-2.749404,-0.748747,-2.0843,-0.224289,-0.179053,1.296661,0.196206,-2.159377,-0.765068,-7.257484
1.88,0.0,-0.42694,-2.749404,-0.748747,-2.0843,-0.442061,-2.792452,-0.762973,-2.2161,1.202414,1.200718,1.191925,-1.039651,-0.279489,-0.65427,-5.910575
1.9,0.0,-0.442061,-2.792452,-0.762973,-2.2161,-0.457443,-2.837862,-0.774777,-2.32015,-0.108888,-1.333865,-0.456379,-0.587402,-0.763315,-0.523071,-4.485181
1.92,0.0,-0.457443,-2.837862,-0.774777,-2.32015,-0.473034,-2.885064,-0.783768,-2.395049,-0.341934,-0.15684,-0.276106,0.030301,0.800902,-0.373622,-2.999166
1.94,0.0,-0.473034,-2.885064,-0.783768,-2.395049,-0.488773,-2.933463,-0.78962,-2.43982,0.134498,0.126264,0.014629,-0.664753,-0.130325,-0.209972,-1.477164
1.96,0.0,-0.488773,-2.933463,-0.78962,-2.43982,-0.504596,-2.982453,-0.792103,-2.454039,-0.705916,0.64723,-0.978371,0.775318,-0.108507,-0.03777,0.050557
1.98,0.0,-0.504596,-2.982453,-0.792103,-2.454039,-0.520434,-3.031422,-0.791112,-2.437926,-1.213704,-2.78662,-0.070433,0.935713,1.085984,0.1363,1.550269
2.0,0.0,-0.520434,-3.031422,-0.791112,-2.437926,-0.536217,-3.079773,-0.786679,-2.392387,1.402731,-1.59041,1.072679,2.890623,-1.376704,0.305257,2.98768
2.02,0.0,-0.536217,-3.079773,-0.786679,-2.392387,-0.551879,-3.126932,-0.778972,-2.318994,-1.286194,0.831545,0.928641,-0.388079,0.481759,0.462619,4.33103
2.04,0.0,-0.551879,-3.126932,-0.778972,-2.318994,-0.567356,-3.172362,-0.768281,-2.219903,0.06081,-0.094036,1.98853,-0.030978,-0.711997,0.603076,5.553767
2.06,0.0,-0.567356,-3.172362,-0.768281,-2.219903,-0.582593,-3.215574,-0.754982,-2.097737,-0.051512,-1.228465,-1.628227,-0.749377,-0.388931,0.722952,6.636335
2.08,0.0,-0.582593,-3.215574,-0.754982,-2.097737,-0.597541,-3.256137,-0.739509,-1.95543,-0.863436,-0.111613,0.150367,0.4319,-0.254985,0.820364,7.566839
2.1,0.0,-0.597541,-3.256137,-0.739509,-1.95543,-0.612162,-3.293678,-0.722316,-1.796082,1.630238,-0.090896,-0.174654,-0.156259,-0.143241,0.895121,8.340659
2.12,0.0,-0.612162,-3.293678,-0.722316,-1.796082,-0.626425,-3.327887,-0.703846,-1.62282,1.474342,-0.921587,1.202777,-1.017549,1.569612,0.948421,8.959291
2.14,0.0,-0.626425,-3.327887,-0.703846,-1.62282,-0.64031,-3.358518,-0.684507,-1.438693,-0.596864,-0.295422,-0.149186,0.313481,-0.332419,0.982437,9.428785
2.16,0.0,-0.64031,-3.358518,-0.684507,-1.438693,-0.653802,-3.385382,-0.664659,-1.246598,0.508719,-0.555758,-0.57034,-1.047146,-1.463765,0.999894,9.758121
2.18,0.0,-0.653802,-3.385382,-0.664659,-1.246598,-0.666895,-3.408347,-0.644603,-1.049234,0.301189,2.154337,0.127022,0.566996,-0.89326,1.00368,9.957763
2.2,0.0,-0.666895,-3.408347,-0.644603,-1.049234,-0.679587,-3.427333,-0.624586,-0.849085,0.198787,-0.254134,1.270805,0.737208,0.212309,0.996544,10.038527
2.22,0.0,-0.679587,-3.427333,-0.624586,-0.849085,-0.69188,-3.442307,-0.604799,-0.648425,-0.568411,-0.523855,0.475072,-0.498082,0.638321,0.980889,10.010787
2.24,0.0,-0.69188,-3.442307,-0.604799,-0.648425,-0.703781,-3.45328,-0.585395,-0.449327,-0.227146,-1.6535,-0.362923,0.178256,-0.228302,0.958644,9.884001
2.26,0.0,-0.703781,-3.45328,-0.585395,-0.449327,-0.715299,-3.460303,-0.56649,-0.253686,-1.043866,0.986676,-1.259372,-2.047776,0.588715,0.931216,9.666492
2.28,0.0,-0.715299,-3.460303,-0.56649,-0.253686,-0.726445,-3.463462,-0.548177,-0.063242,-0.1998,-2.112031,-1.131311,-1.124382,0.724799,0.899499,9.365423
2.3,0.0,-0.726445,-3.463462,-0.548177,-0.063242,-0.737231,-3.462878,-0.530537,0.120395,-0.084082,-2.164313,0.718315,0.442055,0.50889,0.863921,8.986918
2.32,0.0,-0.737231,-3.462878,-0.530537,0.120395,-0.747671,-3.458702,-0.513647,0.295731,-0.664649,-0.682678,0.002576,-0.351773,-0.946044,0.824523,8.536274
2.34,0.0,-0.747671,-3.458702,-0.513647,0.295731,-0.757782,-3.451114,-0.497586,0.461372,-0.032339,2.333233,2.14886,-1.199426,0.300493,0.781065,8.018239
2.36,0.0,-0.757782,-3.451114,-0.497586,0.461372,-0.767581,-3.440321,-0.482437,0.616016,0.092613,-0.811637,0.896731,-2.431422,-0.875065,0.733132,7.437335
2.38,0.0,-0.767581,-3.440321,-0.482437,0.616016,-0.777086,-3.426555,-0.468296,0.75845,0.330393,-0.091149,-0.538661,1.121237,-1.133815,0.680254,6.798187
2.4,1.624987,-0.777086,-3.426555,-0.468296,0.75845,-0.783666,-3.404137,-0.190083,1.477696,-0.990005,2.345611,0.017133,1.302271,0.242454,13.854124,35.11001
2.42,0.0,-0.783666,-3.404137,-0.190083,1.477696,-0.78737,-3.373686,-0.180618,1.563959,-0.937064,1.763169,0.343419,1.831348,-0.052109,0.425528,3.799951
2.44,0.0,-0.78737,-3.373686,-0.180618,1.563959,-0.790904,-3.341717,-0.173113,1.629475,1.398219,0.468654,-0.065255,-0.299617,1.091732,0.324136,2.750405
2.46,0.0,-0.790904,-3.341717,-0.173113,1.629475,-0.794309,-3.308648,-0.167691,1.673851,0.441664,-0.504579,0.793267,-1.115089,-0.885131,0.217535,1.688456
2.48,0.0,-0.794309,-3.308648,-0.167691,1.673851,-0.797626,-3.274905,-0.164435,1.696997,0.284758,-1.605143,1.257952,0.556258,-1.562411,0.108085,0.630162
2.5,0.0,-0.797626,-3.274905,-0.164435,1.696997,-0.800901,-3.240909,-0.163373,1.699155,-0.465515,-1.910864,0.279814,0.766319,0.017548,-0.001501,-0.407495
2.52,0.0,-0.800901,-3.240909,-0.163373,1.699155,-0.804176,-3.207075,-0.164481,1.680909,0.526632,-0.206429,-0.659784,-0.101918,-0.16783,-0.108382,-1.407526
2.54,0.0,-0.804176,-3.207075,-0.164481,1.680909,-0.807494,-3.173802,-0.167676,1.643175,-1.058102,0.594339,0.166803,-0.918158,-0.76076,-0.209828,-2.353893
2.56,0.0,-0.807494,-3.173802,-0.167676,1.643175,-0.810896,-3.14147,-0.172825,1.587173,-0.604313,-0.781709,0.726005,-0.424802,0.395438,-0.303439,-3.232374
2.58,0.0,-0.810896,-3.14147,-0.172825,1.587173,-0.814419,-3.110427,-0.179752,1.514382,0.89308,0.016096,-0.772219,-1.575528,-0.488734,-0.387306,-4.031234
2.6,0.0,-0.814419,-3.110427,-0.179752,1.514382,-0.818096,-3.080995,-0.188246,1.426488,0.867867,1.455142,-1.445621,-2.685319,-0.847072,-0.460113,-4.741618
2.62,0.0,-0.818096,-3.080995,-0.188246,1.426488,-0.821957,-3.053456,-0.19808,1.325325,0.359926,1.326692,-0.920524,-0.566557,1.657402,-0.521154,-5.357654
2.64,0.0,-0.821957,-3.053456,-0.19808,1.325325,-0.826027,-3.028058,-0.209015,1.212815,-1.114361,-0.374967,0.028594,0.826386,-1.008159,-0.570294,-5.876296
2.66,0.0,-0.826027,-3.028058,-0.209015,1.212815,-0.830324,-3.005006,-0.220815,1.090915,1.769401,-1.316604,-1.650459,0.482159,-1.911654,-0.607875,-6.296979
2.68,0.0,-0.830324,-3.005006,-0.220815,1.090915,-0.834864,-2.984471,-0.233258,0.961572,-1.551808,0.204483,0.091142,0.584068,-0.455533,-0.634593,-6.621153
2.7,0.0,-0.834864,-2.984471,-0.233258,0.961572,-0.839657,-2.966581,-0.246133,0.826689,-0.23329,-0.925283,0.028294,-0.601361,0.626481,-0.651372,-6.851784
2.72,0.0,-0.839657,-2.966581,-0.246133,0.826689,-0.844711,-2.951428,-0.259253,0.688098,1.10447,0.163833,0.918484,1.476814,-0.046944,-0.659237,-6.992884
2.74,0.0,-0.844711,-2.951428,-0.259253,0.688098,-0.850028,-2.93907,-0.272449,0.547543,-0.372634,0.110571,-1.058625,-1.459927,-0.366649,-0.659218,-7.049104
2.76,0.0,-0.850028,-2.93907,-0.272449,0.547543,-0.855608,-2.929528,-0.285575,0.406673,-1.510583,-0.15729,1.829827,-1.405732,-0.034764,-0.652264,-7.025413
2.78,0.0,-0.855608,-2.929528,-0.285575,0.406673,-0.861449,-2.922794,-0.298498,0.267035,-2.096474,2.187236,-0.018389,-1.072108,0.505112,-0.639199,-6.926882
2.8,0.0,-0.861449,-2.922794,-0.298498,0.267035,-0.867546,-2.918829,-0.311105,0.130075,0.258174,-0.228966,-0.446694,-1.505005,0.25554,-0.620695,-6.758543
2.82,0.0,-0.867546,-2.918829,-0.311105,0.130075,-0.873891,-2.917565,-0.323292,-0.002861,-0.134132,0.603581,-0.201158,-1.41548,-0.408768,-0.597264,-6.525336
2.84,0.0,-0.873891,-2.917565,-0.323292,-0.002861,-0.880474,-2.918908,-0.334964,-0.130523,-0.166876,-0.463121,0.539993,-0.569077,0.2945,-0.569283,-6.232115
2.86,0.0,-0.880474,-2.918908,-0.334964,-0.130523,-0.887285,-2.922743,-0.346033,-0.25176,1.681961,1.276072,0.112492,0.513075,1.889828,-0.537016,-5.883697
2.88,0.0,-0.887285,-2.922743,-0.346033,-0.25176,-0.894311,-2.928929,-0.356415,-0.365516,1.694392,-0.651282,-0.674975,-0.992422,0.068114,-0.500654,-5.484948
2.9,0.0,-0.894311,-2.928929,-0.356415,-0.365516,-0.901537,-2.937307,-0.366031,-0.470835,-0.792107,0.163003,0.866711,-0.715917,-0.807669,-0.460361,-5.04088
2.92,0.0,-0.901537,-2.937307,-0.366031,-0.470835,-0.908946,-2.9477,-0.374803,-0.566862,0.448288,-2.208788,-0.579219,-0.490766,-1.647558,-0.416315,-4.556749
2.94,0.0,-0.908946,-2.9477,-0.374803,-0.566862,-0.916523,-2.959914,-0.382658,-0.652853,-0.18253,-0.410143,1.559642,-0.170986,-1.627153,-0.368751,-4.038148
