time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.74,0.0,0.218097,2.244273,0.99014,7.134744,0.238814,2.38959,1.080803,7.390501,-0.965316,-1.174548,0.323399,0.313516,0.5628,4.384569,11.724946
0.76,0.0,0.238814,2.38959,1.080803,7.390501,0.261273,2.539553,1.163037,7.595035,1.333216,0.271208,-1.275208,0.088731,-2.09903,3.774466,8.491296
0.78,0.0,0.261273,2.539553,1.163037,7.595035,0.285227,2.692861,1.228984,7.719983,0.072508,-0.654019,2.558489,0.92192,-0.913551,2.755664,3.758535
0.8,1.075976,0.285227,2.692861,1.228984,7.719983,0.312006,2.851346,1.445467,8.112529,0.896779,0.277125,-0.274115,-0.512183,1.359549,10.26027,17.01927
0.82,0.0,0.312006,2.851346,1.445467,8.112529,0.341092,3.012547,1.457302,7.982826,-0.651482,1.318573,-1.028134,0.161461,-0.601907,-0.289409,-10.205389
0.84,0.0,0.341092,3.012547,1.457302,7.982826,0.370065,3.169673,1.4345,7.706215,0.855154,0.087445,-0.801307,-1.138281,0.750568,-1.941079,-17.274853
0.86,0.0,0.370065,3.169673,1.4345,7.706215,0.398274,3.319932,1.382143,7.30083,1.381714,-0.305387,2.062026,-1.684806,-2.469421,-3.21019,-22.949298
0.88,0.0,0.398274,3.319932,1.382143,7.30083,0.425215,3.461072,1.309448,6.800508,0.016827,0.025514,-0.264894,0.426074,2.313698,-3.969868,-26.751028
0.9,0.0,0.425215,3.461072,1.309448,6.800508,0.450584,3.591568,1.226514,6.242301,0.207971,0.177012,-1.369731,-1.948037,0.800256,-4.25046,-28.801402
0.92,0.0,0.450584,3.591568,1.226514,6.242301,0.474264,3.710586,1.141816,5.657076,0.562651,-0.038856,0.109085,-1.575018,-0.706886,-4.170042,-29.540664
0.94,0.0,0.474264,3.710586,1.141816,5.657076,0.496284,3.817815,1.061215,5.06616,-1.676843,-0.594473,1.355523,-0.189542,-0.562681,-3.862147,-29.446191
0.96,0.0,0.496284,3.817815,1.061215,5.06616,0.516763,3.913281,0.988102,4.482261,0.237058,0.926886,1.082382,-0.946104,0.685283,-3.437179,-28.891292
0.98,0.0,0.516763,3.913281,0.988102,4.482261,0.535869,3.997197,0.923984,3.91194,-0.013861,-0.022507,2.194089,-1.65058,0.942396,-2.973001,-28.119754
1.0,2.694624,0.535869,3.997197,0.923984,3.91194,0.557587,4.075479,1.246744,3.903257,-0.257304,-0.79093,-0.340767,-1.131195,1.088905,15.987295,-2.350766
1.02,0.0,0.557587,4.075479,1.246744,3.903257,0.58197,4.147861,1.193189,3.338148,-0.420583,0.220881,-1.001865,-0.230334,1.879229,-2.433207,-27.769757
1.04,0.0,0.58197,4.147861,1.193189,3.338148,0.605377,4.209133,1.149037,2.792202,-0.23319,0.910091,-0.032287,-1.639457,-1.043698,-1.992599,-26.834217
1.06,0.0,0.605377,4.209133,1.149037,2.792202,0.627985,4.25967,1.113031,2.264434,0.834208,0.977425,-1.984876,-0.453606,-0.1563,-1.619889,-25.95213
1.08,0.0,0.627985,4.25967,1.113031,2.264434,0.649943,4.299825,1.08376,1.753793,-0.562191,-1.713911,0.166979,-0.927816,0.945064,-1.319215,-25.12033
1.1,0.0,0.649943,4.299825,1.08376,1.753793,0.671371,4.32993,1.059782,1.259357,-0.670714,-0.40042,-0.939552,0.45207,1.467273,-1.090334,-24.329841
1.12,0.0,0.671371,4.32993,1.059782,1.259357,0.69236,4.350302,1.039685,0.7804,0.821195,1.42469,-0.546904,-1.209162,-0.042356,-0.930398,-23.570836
1.14,0.0,0.69236,4.350302,1.039685,0.7804,0.712975,4.361245,1.022134,0.31638,-0.200769,0.626366,-0.309696,-1.527991,-1.128636,-0.83501,-22.834757
1.16,0.0,0.712975,4.361245,1.022134,0.31638,0.733254,4.363054,1.005889,-0.13309,-0.500871,-2.424598,-0.003037,-0.880454,0.184757,-0.798824,-22.114847
1.18,0.0,0.733254,4.363054,1.005889,-0.13309,0.753212,4.356017,0.989824,-0.568278,0.552867,-0.823107,-0.135261,0.068815,-2.160397,-0.815869,-21.405809
1.2,1.082058,0.753212,4.356017,0.989824,-0.568278,0.77428,4.341592,1.116786,-0.871665,1.47329,0.457236,0.769068,-1.626613,0.130762,6.325961,-14.782909
1.22,0.0,0.77428,4.341592,1.116786,-0.871665,0.796435,4.320028,1.098455,-1.282423,-0.971442,1.291142,-0.747898,0.488957,-1.864631,-0.965866,-20.187075
1.24,0.0,0.796435,4.320028,1.098455,-1.282423,0.818203,4.290389,1.077922,-1.679114,-1.731444,-1.692591,1.408725,0.669207,0.268525,-1.092355,-19.481205
1.26,0.0,0.818203,4.290389,1.077922,-1.679114,0.839533,4.252958,1.054588,-2.061575,1.075254,1.487695,1.522779,-0.800903,0.310473,-1.244485,-18.762152
1.28,0.0,0.839533,4.252958,1.054588,-2.061575,0.860365,4.208024,1.028034,-2.429413,-0.594434,-1.354899,0.827341,0.522724,-0.924766,-1.412625,-18.016114
1.3,0.0,0.860365,4.208024,1.028034,-2.429413,0.880632,4.155884,0.998049,-2.781897,0.694787,-2.158458,-0.142651,1.328206,-1.554345,-1.585565,-17.222872
1.32,0.0,0.880632,4.155884,0.998049,-2.781897,0.900264,4.096858,0.964665,-3.117814,0.686645,-1.603434,-0.221722,-0.466561,0.451993,-1.750129,-16.353859
1.34,0.0,0.900264,4.096858,0.964665,-3.117814,0.919198,4.031294,0.928201,-3.435279,0.208021,-0.020511,-0.812577,-0.076136,1.921962,-1.890874,-15.370476
1.36,0.0,0.919198,4.031294,0.928201,-3.435279,0.937376,3.959588,0.889307,-3.731529,-0.376851,0.098437,0.457217,0.474886,-1.382919,-1.990047,-14.223315
1.38,0.0,0.937376,3.959588,0.889307,-3.731529,0.95476,3.8822,0.849008,-4.002709,-1.217621,-0.704158,-0.789157,0.07255,0.030351,-2.028082,-12.853395
1.4,0.630102,0.95476,3.8822,0.849008,-4.002709,0.972276,3.80133,0.903239,-4.076823,1.770457,0.198208,-0.970814,0.499512,0.188221,2.819886,-2.569747
1.42,0.0,0.972276,3.80133,0.903239,-4.076823,0.989963,3.717643,0.865855,-4.285527,0.315558,0.984306,-0.872102,0.719198,-0.259101,-1.800172,-9.449046
1.44,0.0,0.989963,3.717643,0.865855,-4.285527,1.006933,3.630188,0.831919,-4.45237,0.937618,2.827693,-0.534298,0.20503,-0.502857,-1.576523,-7.177672
1.46,0.0,1.006933,3.630188,0.831919,-4.45237,1.023277,3.539875,0.803495,-4.570191,-0.161332,1.905347,0.067623,-0.11128,-0.337529,-1.250007,-4.551774
1.48,0.0,1.023277,3.539875,0.803495,-4.570191,1.039123,3.447752,0.782542,-4.632314,1.493921,0.252168,0.046952,0.123973,-0.681187,-0.832937,-1.622253
1.5,0.0,1.039123,3.447752,0.782542,-4.632314,1.054639,3.354988,0.77062,-4.633666,-1.144643,-1.433122,-2.358928,0.853388,0.214479,-0.352797,1.501336
1.52,0.0,1.054639,3.354988,0.77062,-4.633666,1.070014,3.262828,0.768609,-4.571887,-1.078352,0.319134,0.572638,-0.329371,-1.712146,0.150679,4.66101
1.54,0.0,1.070014,3.262828,0.768609,-4.571887,1.085449,3.172528,0.776528,-4.44804,-0.526387,0.334884,-0.115189,0.674737,0.385086,0.632898,7.67872
1.56,0.0,1.085449,3.172528,0.776528,-4.44804,1.101136,3.085291,0.793535,-4.266636,0.387369,-0.379143,0.515264,-1.28168,1.5704,1.053924,10.393693
1.58,0.0,1.101136,3.085291,0.793535,-4.266636,1.117241,3.002198,0.818108,-4.034958,-0.62578,2.191703,-0.237366,2.607058,0.604885,1.386395,12.693618
1.6,-0.662607,1.117241,3.002198,0.818108,-4.034958,1.132805,2.921663,0.73959,-4.009184,1.659453,-2.403751,-1.418146,-0.513187,-0.625709,-3.732204,2.68595
1.62,0.0,1.132805,2.921663,0.73959,-4.009184,1.147956,2.844634,0.77603,-3.688742,-1.069044,-0.334121,-0.470367,-0.938129,-0.204629,1.889559,16.720502
1.64,0.0,1.147956,2.844634,0.77603,-3.688742,1.16386,2.774278,0.814531,-3.34342,-0.606871,0.092973,-0.0479,0.821707,-0.51347,1.946044,17.738754
1.66,0.0,1.16386,2.774278,0.814531,-3.34342,1.18054,2.711006,0.853375,-2.981758,0.837635,0.044115,-0.397493,-0.662352,0.885021,1.92798,18.369086
1.68,0.0,1.18054,2.711006,0.853375,-2.981758,1.197989,2.65507,0.891306,-2.610707,-0.048649,0.088283,-1.061024,0.042604,0.168644,1.858559,18.691247
1.7,0.0,1.197989,2.65507,0.891306,-2.610707,1.21618,2.606603,0.927512,-2.235695,-0.232287,-0.442366,2.559296,0.403917,1.406338,1.758655,18.776318
1.72,0.0,1.21618,2.606603,0.927512,-2.235695,1.235075,2.565641,0.96156,-1.860866,1.620408,1.079175,-0.964749,0.350708,0.603974,1.645266,18.681714
1.74,0.0,1.235075,2.565641,0.96156,-1.860866,1.254627,2.532146,0.993315,-1.489355,-0.052013,0.593043,-0.379059,-0.410676,1.032714,1.531164,18.450697
1.76,0.0,1.254627,2.532146,0.993315,-1.489355,1.274793,2.506028,1.022858,-1.123563,-0.659505,1.444445,0.396422,0.049679,-1.08356,1.425198,18.114096
1.78,0.0,1.274793,2.506028,1.022858,-1.123563,1.295528,2.487153,1.050411,-0.765379,0.214353,-1.259073,0.863245,0.989181,0.665602,1.332848,17.692724
1.8,0.329352,1.295528,2.487153,1.050411,-0.765379,1.317293,2.476263,1.125658,-0.326096,0.689174,-0.984492,-0.272068,0.077434,-1.955084,3.713019,21.592531
1.82,0.0,1.317293,2.476263,1.125658,-0.326096,1.340049,2.473105,1.149794,0.008368,-0.177237,-1.027811,-1.635834,0.503608,0.130982,1.18079,16.432706
1.84,0.0,1.340049,2.473105,1.149794,0.008368,1.363278,2.476517,1.172986,0.330775,-0.486566,-1.405014,-0.229157,0.770174,1.762088,1.140655,15.798881
1.86,0.0,1.363278,2.476517,1.172986,0.330775,1.386964,2.486247,1.195498,0.639875,0.293322,-1.907244,0.583803,-0.006162,0.525138,1.112193,15.101635
1.88,0.0,1.386964,2.486247,1.195498,0.639875,1.411095,2.502015,1.217524,0.934364,-0.554067,0.103537,-1.337503,0.611704,1.374493,1.091308,14.336786
1.9,0.0,1.411095,2.502015,1.217524,0.934364,1.435662,2.523515,1.239167,1.212827,-0.357007,-0.782746,0.951722,1.693477,-0.834428,1.073085,13.497947
1.92,0.0,1.435662,2.523515,1.239167,1.212827,1.460659,2.550411,1.260427,1.473707,1.461793,0.540806,0.013593,0.809399,-0.073854,1.052031,12.577076
1.94,0.0,1.460659,2.550411,1.260427,1.473707,1.486076,2.582334,1.28119,1.715273,0.869541,-0.350839,2.678382,0.385628,0.514119,1.022378,11.565215
1.96,0.0,1.486076,2.582334,1.28119,1.715273,1.511902,2.61888,1.301225,1.935617,1.905711,-0.967141,-0.310835,-0.459089,-0.384212,0.978431,10.453546
1.98,0.0,1.511902,2.61888,1.301225,1.935617,1.538118,2.659604,1.320195,2.132664,-0.098294,1.22257,-0.191997,0.592789,-0.912233,0.915023,9.23484
2.0,2.354229,1.538118,2.659604,1.320195,2.132664,1.56842,2.711751,1.710536,3.078137,1.028576,0.1977,-0.664486,-2.339126,-1.228214,19.597322,46.681487
2.02,0.0,1.56842,2.711751,1.710536,3.078137,1.60279,2.774511,1.72588,3.191692,0.255105,-1.610511,-1.598002,-0.293038,-0.846027,0.672222,4.734515
2.04,0.0,1.60279,2.774511,1.72588,3.191692,1.637428,2.839161,1.737155,3.26661,1.864993,-0.098453,0.696787,0.375553,-0.413991,0.4498,2.742845
2.06,0.0,1.637428,2.839161,1.737155,3.26661,1.672245,2.904904,1.743661,3.300781,-0.442509,0.646425,1.014732,1.002182,-1.367501,0.19734,0.668927
2.08,0.0,1.672245,2.904904,1.743661,3.300781,1.70714,2.970913,1.744924,3.293129,0.227713,-0.529577,2.212735,-1.605323,1.536905,-0.072116,-1.428482
2.1,0.0,1.70714,2.970913,1.744924,3.293129,1.742005,3.036351,1.740755,3.243854,1.150517,2.174451,-0.189251,-0.045159,0.705677,-0.343134,-3.481693
2.12,0.0,1.742005,3.036351,1.740755,3.243854,1.776734,3.100399,1.731281,3.15453,-0.405196,-0.552727,-1.842604,-1.672006,0.973352,-0.600115,-5.42274
2.14,0.0,1.776734,3.100399,1.731281,3.15453,1.811224,3.162284,1.716924,3.028016,-0.653035,1.372664,1.063158,-0.476979,1.941504,-0.829576,-7.192314
2.16,0.0,1.811224,3.162284,1.716924,3.028016,1.845383,3.221298,1.698338,2.86821,0.116824,-0.328138,-1.654296,0.551395,-0.460861,-1.021895,-8.746608
2.18,0.0,1.845383,3.221298,1.698338,2.86821,1.879135,3.276821,1.676323,2.679704,-0.906398,-0.31279,0.63335,-0.889179,-0.912237,-1.172114,-10.060502
2.2,0.270563,1.879135,3.276821,1.676323,2.679704,1.912866,3.329354,1.696287,2.568983,-0.675266,-0.209683,1.068456,-2.432671,0.595833,0.922275,-6.223644
2.22,0.0,1.912866,3.329354,1.696287,2.568983,1.946523,3.378392,1.669127,2.331931,-1.120454,0.701579,-0.994873,0.649387,0.106566,-1.39107,-12.266201
2.24,0.0,1.946523,3.378392,1.669127,2.331931,1.979624,3.422532,1.640888,2.079881,-0.069381,0.748328,-1.683659,1.586239,-0.856638,-1.427362,-12.901105
2.26,0.0,1.979624,3.422532,1.640888,2.079881,2.012155,3.461517,1.612228,1.817278,0.886524,1.034026,-0.100975,-1.717666,-0.979953,-1.434389,-13.326313
2.28,0.0,2.012155,3.461517,1.612228,1.817278,2.044114,3.495179,1.583658,1.548052,-0.025198,-0.610566,-0.892179,0.373643,0.643397,-1.419672,-13.568186
2.3,0.0,2.044114,3.495179,1.583658,1.548052,2.075505,3.523418,1.555542,1.275614,0.52074,-0.628902,-0.611626,-2.174182,0.872299,-1.390095,-13.651713
2.32,0.0,2.075505,3.523418,1.555542,1.275614,2.10634,3.546202,1.528117,1.002905,-0.244114,-2.61138,-0.644909,-0.737348,1.684363,-1.351427,-13.598823
2.34,0.0,2.10634,3.546202,1.528117,1.002905,2.136635,3.56355,1.501518,0.732466,0.024806,1.049611,-0.827859,0.878583,1.252602,-1.308096,-13.427662
2.36,0.0,2.136635,3.56355,1.501518,0.732466,2.166407,3.57553,1.475806,0.466511,-0.125989,-0.103974,-0.263093,-1.488819,-0.090411,-1.263163,-13.15252
2.38,0.0,2.166407,3.57553,1.475806,0.466511,2.195673,3.582253,1.450993,0.207008,0.523703,-1.657423,-1.0111,1.412365,-0.097123,-1.218399,-12.784121
2.4,0.064439,2.195673,3.582253,1.450993,0.207008,2.224554,3.58408,1.437245,-0.023009,1.065017,0.699833,0.098467,-0.494312,-0.964402,-0.667838,-11.292032
2.42,0.0,2.224554,3.58408,1.437245,-0.023009,2.253066,3.581178,1.4141,-0.265395,-0.830729,-0.114223,-0.528959,0.4884,-1.170093,-1.135573,-11.849394
2.44,0.0,2.253066,3.581178,1.4141,-0.265395,2.281124,3.57354,1.391827,-0.496442,0.391546,1.518892,1.371146,-0.271038,-0.320391,-1.091595,-11.243905
2.46,0.0,2.281124,3.57354,1.391827,-0.496442,2.308745,3.561406,1.370452,-0.714619,-0.19782,-0.153856,0.031405,-1.786207,-1.850248,-1.045544,-10.562753
2.48,0.0,2.308745,3.561406,1.370452,-0.714619,2.335949,3.545051,1.350034,-0.918425,2.248769,-0.820453,-0.618875,1.718245,-0.141333,-0.995475,-9.807082
2.5,0.0,2.335949,3.545051,1.350034,-0.918425,2.362754,3.524775,1.330676,-1.10638,0.888677,0.60384,-1.801735,0.185283,1.751938,-0.939323,-8.977943
2.52,0.0,2.362754,3.524775,1.330676,-1.10638,2.389184,3.500911,1.312517,-1.27703,0.198824,-0.535627,0.925609,-0.212919,0.198584,-0.875138,-8.07702
2.54,0.0,2.389184,3.500911,1.312517,-1.27703,2.415264,3.473819,1.295737,-1.428967,-0.691209,0.222598,-0.953706,-0.544726,1.487279,-0.801319,-7.107369
2.56,0.0,2.415264,3.473819,1.295737,-1.428967,2.441024,3.443886,1.280539,-1.560863,-2.246222,0.065044,-1.006266,-0.851041,1.14687,-0.716837,-6.074138
2.58,0.0,2.441024,3.443886,1.280539,-1.560863,2.466497,3.411526,1.26714,-1.67152,1.131625,-0.504288,0.745601,0.975737,0.339552,-0.621418,-4.985176
2.6,0.9765,2.466497,3.411526,1.26714,-1.67152,2.493322,3.380766,1.415611,-1.402502,-0.826491,-0.913501,1.553329,-0.045879,-0.419106,7.462386,13.725989
2.62,0.0,2.493322,3.380766,1.415611,-1.402502,2.521526,3.351857,1.405055,-1.48513,0.300951,0.873638,-0.407155,-0.86448,0.475355,-0.481659,-3.639911
2.64,0.0,2.521526,3.351857,1.405055,-1.48513,2.549537,3.321493,1.396389,-1.547904,-0.361648,-0.417912,-1.628184,0.806559,-1.120807,-0.384255,-2.636665
2.66,0.0,2.549537,3.321493,1.396389,-1.547904,2.577394,3.290075,1.389717,-1.590493,-1.709378,-0.644768,0.9893,-0.721819,0.197282,-0.282551,-1.62384
2.68,0.0,2.577394,3.290075,1.389717,-1.590493,2.605139,3.258008,1.385105,-1.612855,-1.447186,0.533745,-0.344619,0.16109,-1.365749,-0.178709,-0.616461
2.7,0.0,2.605139,3.258008,1.385105,-1.612855,2.632812,3.225694,1.382571,-1.615254,-0.339132,0.812292,-0.798028,-1.783299,0.537042,-0.075178,0.369771
2.72,0.0,2.632812,3.225694,1.382571,-1.615254,2.660456,3.193528,1.382083,-1.598272,1.782577,1.228599,-0.684499,0.394043,-0.787091,0.025509,1.319279
2.74,0.0,2.660456,3.193528,1.382083,-1.598272,2.688109,3.161887,1.38356,-1.562791,1.071917,0.000912,-2.236567,-0.891847,0.67527,0.120931,2.217432
2.76,0.0,2.688109,3.161887,1.38356,-1.562791,2.71581,3.131132,1.386874,-1.509972,-0.014988,-0.166072,1.200026,1.916012,0.063192,0.208965,3.051281
2.78,0.0,2.71581,3.131132,1.386874,-1.509972,2.743595,3.101595,1.391861,-1.441212,0.996799,0.86675,1.676322,0.591127,-0.535083,0.287927,3.810123
2.8,-2.159897,2.743595,3.101595,1.391861,-1.441212,2.767898,3.065228,1.039534,-2.185924,0.796991,-0.544562,-0.514407,-0.71247,1.101988,-17.441575,-35.757925
2.82,0.0,2.767898,3.065228,1.039534,-2.185924,2.788816,3.022887,1.052664,-2.044834,0.367522,-0.795667,0.382472,-2.139716,-0.381505,0.706934,7.535975
2.84,0.0,2.788816,3.022887,1.052664,-2.044834,2.810017,2.983556,1.067655,-1.885537,-0.569493,1.137162,-1.29049,-1.270679,-0.88495,0.788032,8.365354
2.86,0.0,2.810017,2.983556,1.067655,-1.885537,2.831532,2.947565,1.084035,-1.711274,1.181831,-1.059489,-0.954836,-0.457321,1.715442,0.846251,9.033559
2.88,0.0,2.831532,2.947565,1.084035,-1.711274,2.853385,2.915183,1.101368,-1.525216,-0.553933,-0.038015,-1.67581,1.074713,-0.119791,0.883827,9.546535
2.9,0.0,2.853385,2.915183,1.101368,-1.525216,2.87559,2.886615,1.119269,-1.330379,-0.177039,-0.703952,-0.52788,-0.053681,0.951793,0.903658,9.913597
2.92,0.0,2.87559,2.886615,1.119269,-1.330379,2.898157,2.862008,1.137416,-1.129571,-0.854969,2.481689,0.302803,-1.74484,1.634017,0.908878,10.145812
2.94,0.0,2.898157,2.862008,1.137416,-1.129571,2.921087,2.841455,1.155546,-0.925373,-1.25153,-1.597849,1.219322,0.213588,-0.234317,0.902514,10.254718
2.96,0.0,2.921087,2.841455,1.155546,-0.925373,2.944377,2.825,1.173456,-0.720139,0.860871,-2.055585,0.383372,-0.491996,1.041497,0.887237,10.251422
2.98,0.0,2.944377,2.825,1.173456,-0.720139,2.968022,2.812642,1.19099,-0.516009,-0.420578,-1.735937,-0.42515,-0.196049,-2.385877,0.865224,10.146045
