time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.72,0.0,0.073624,2.790348,0.561674,7.748353,0.085154,2.944916,0.586289,7.686318,-0.303191,1.960266,1.569293,1.108015,1.986571,0.459441,-6.4696
0.74,0.0,0.085154,2.944916,0.586289,7.686318,0.096866,3.096887,0.57977,7.488273,-1.445621,-1.035744,-0.523061,-1.080412,1.854539,-1.088411,-13.252015
0.76,0.0,0.096866,3.096887,0.57977,7.488273,0.10815,3.243583,0.544225,7.161569,0.983162,0.239231,0.791445,1.510308,0.66216,-2.40475,-19.187211
0.78,0.0,0.10815,3.243583,0.544225,7.161569,0.118485,3.382652,0.486226,6.73057,0.18499,0.367601,-0.387993,-0.604692,-1.051803,-3.317302,-23.619105
0.8,0.0,0.118485,3.382652,0.486226,6.73057,0.127507,3.512326,0.414443,6.227571,-0.367149,0.69389,0.464685,0.816926,0.574393,-3.788874,-26.410004
0.82,0.0,0.127507,3.512326,0.414443,6.227571,0.135026,3.631481,0.337144,5.683292,-0.281213,-0.058771,-0.214113,-1.920707,-0.349434,-3.886659,-27.813923
0.84,-1.646513,0.135026,3.631481,0.337144,5.683292,0.138466,3.734454,0.009793,4.625514,-1.113381,-0.299562,0.755513,1.623351,1.449302,-15.910269,-51.124281
0.86,0.0,0.138466,3.734454,0.009793,4.625514,0.138018,3.821652,-0.053579,4.094749,-0.807467,0.943096,0.875966,-1.915705,-1.634069,-3.018655,-26.436774
0.88,0.0,0.138018,3.821652,-0.053579,4.094749,0.136365,3.898284,-0.110608,3.569951,-1.832078,-0.688246,1.733088,1.044534,1.82027,-2.67999,-26.009306
0.9,0.0,0.136365,3.898284,-0.110608,3.569951,0.13364,3.964518,-0.160728,3.055397,0.527529,0.838946,-0.216039,0.088933,-0.476895,-2.333778,-25.429932
0.92,0.0,0.13364,3.964518,-0.160728,3.055397,0.129981,4.020583,-0.204099,2.553249,-0.641695,0.859469,1.077703,1.096294,-0.284432,-2.008695,-24.778417
0.94,0.0,0.129981,4.020583,-0.204099,2.553249,0.125517,4.066738,-0.24133,2.064473,-0.146016,0.220599,0.747339,-0.292715,0.856315,-1.721892,-24.097672
0.96,0.0,0.125517,4.066738,-0.24133,2.064473,0.120363,4.103254,-0.273291,1.589419,1.065073,-1.090473,1.226337,-0.863235,0.247777,-1.482579,-23.408155
0.98,0.0,0.120363,4.103254,-0.273291,1.589419,0.114614,4.130407,-0.300976,1.128171,-0.302903,0.542095,1.57394,-0.824154,0.363658,-1.29463,-22.717639
1.0,0.0,0.114614,4.130407,-0.300976,1.128171,0.108346,4.148473,-0.32542,0.68073,-0.796081,1.026913,2.03951,0.353474,0.677565,-1.158367,-22.027221
1.02,0.0,0.108346,4.148473,-0.32542,0.68073,0.101612,4.157728,-0.347641,0.247113,0.768233,-1.801164,0.357662,0.644978,-1.059277,-1.071702,-21.334687
1.04,0.0,0.101612,4.157728,-0.347641,0.247113,0.094448,4.15845,-0.368595,-0.172601,0.056813,0.344508,0.76812,0.164339,1.428143,-1.030864,-20.636137
1.06,0.0,0.094448,4.15845,-0.368595,-0.172601,0.086871,4.150918,-0.389149,-0.578243,0.412152,1.353915,1.572274,-0.417541,-1.117058,-1.030808,-19.926489
1.08,0.0,0.086871,4.150918,-0.389149,-0.578243,0.07888,4.135416,-0.410059,-0.969529,-0.783384,1.608734,-2.187068,0.465507,-0.461154,-1.065429,-19.199289
1.1,0.0,0.07888,4.135416,-0.410059,-0.969529,0.070462,4.112235,-0.431951,-1.346027,0.760803,1.104839,-0.554714,-2.042007,0.271929,-1.127618,-18.446078
1.12,0.0,0.070462,4.112235,-0.431951,-1.346027,0.061592,4.081678,-0.455295,-1.707109,-0.713946,-0.011256,-0.689601,-0.345601,0.301103,-1.209224,-17.655497
1.14,0.0,0.061592,4.081678,-0.455295,-1.707109,0.052239,4.04406,-0.480389,-2.051881,-0.078332,-0.685264,0.031636,-1.04745,1.308019,-1.300959,-16.812269
1.16,0.0,0.052239,4.04406,-0.480389,-2.051881,0.042364,3.999719,-0.507332,-2.379098,-0.352055,-0.591512,0.139136,-0.569834,0.36693,-1.392294,-15.896222
1.18,0.0,0.042364,3.999719,-0.507332,-2.379098,0.031934,3.949024,-0.536001,-2.687056,1.436062,-0.767164,-0.535555,0.501531,-0.548639,-1.471427,-14.881612
1.2,0.0,0.031934,3.949024,-0.536001,-2.687056,0.020915,3.89238,-0.566022,-2.973477,0.639956,-0.755727,1.094186,0.906626,0.361333,-1.525416,-13.737124
1.22,0.0,0.020915,3.89238,-0.566022,-2.973477,0.009288,3.830248,-0.596758,-3.235413,-1.001583,1.360713,-0.842859,1.199882,0.060582,-1.540628,-12.427104
1.24,0.0,0.009288,3.830248,-0.596758,-3.235413,-0.002954,3.763152,-0.627297,-3.469181,0.83252,0.324054,-1.005035,0.018252,-1.15857,-1.503651,-10.914691
1.26,0.0,-0.002954,3.763152,-0.627297,-3.469181,-0.015795,3.691698,-0.656474,-3.670395,0.135725,0.367178,0.537829,-0.311535,-0.149638,-1.402826,-9.16746
1.28,0.0,-0.015795,3.691698,-0.656474,-3.670395,-0.029195,3.616586,-0.682925,-3.834129,-0.862156,1.83697,-0.865194,0.079404,-1.233188,-1.230374,-7.165664
1.3,0.0,-0.029195,3.616586,-0.682925,-3.834129,-0.043084,3.538617,-0.705191,-3.955275,0.006171,1.356619,0.470024,-0.205056,0.079227,-0.984858,-4.912099
1.32,0.0,-0.043084,3.538617,-0.705191,-3.955275,-0.057365,3.458691,-0.721866,-4.029079,-0.271065,2.176062,-1.108652,1.237392,0.616446,-0.673318,-2.441019
1.34,0.0,-0.057365,3.458691,-0.721866,-4.029079,-0.071913,3.377794,-0.731777,-4.051833,0.858958,-1.48929,1.108146,-0.967581,1.052374,-0.312123,0.177776
1.36,0.0,-0.071913,3.377794,-0.731777,-4.051833,-0.086586,3.296972,-0.734165,-4.02155,0.428404,1.026903,-1.972248,-0.396985,-1.250964,0.074333,2.843348
1.38,0.0,-0.086586,3.296972,-0.734165,-4.02155,-0.101228,3.217285,-0.72881,-3.938467,0.681548,1.188889,0.829225,1.004812,0.509997,0.457297,5.437544
1.4,0.0,-0.101228,3.217285,-0.72881,-3.938467,-0.115689,3.139768,-0.716068,-3.80519,-0.863821,-0.424641,0.589702,-1.614639,-0.062839,0.808819,7.845113
1.42,0.0,-0.115689,3.139768,-0.716068,-3.80519,-0.129827,3.065381,-0.696802,-3.626434,0.422442,-0.523071,0.507079,-1.572816,0.111238,1.106744,9.973336
1.44,0.0,-0.129827,3.065381,-0.696802,-3.626434,-0.143525,2.994973,-0.672234,-3.408428,0.974701,-0.215603,0.593171,0.059603,0.039528,1.337898,11.764556
1.46,0.0,-0.143525,2.994973,-0.672234,-3.408428,-0.156691,2.929259,-0.643749,-3.158176,2.320267,-0.230446,-0.950796,1.814421,0.011019,1.498726,13.198638
1.48,0.0,-0.156691,2.929259,-0.643749,-3.158176,-0.169258,2.868814,-0.61272,-2.882749,1.535523,0.52501,1.043864,-0.589408,0.195349,1.593746,14.286848
1.5,0.0,-0.169258,2.868814,-0.61272,-2.882749,-0.181191,2.814073,-0.580371,-2.58877,-0.37402,1.394596,1.590597,0.576658,-0.088181,1.632844,15.061329
1.52,0.0,-0.181191,2.814073,-0.580371,-2.58877,-0.192471,2.765347,-0.547697,-2.282096,0.599958,0.786805,0.174475,0.511284,-1.457577,1.628459,15.56433
1.54,0.0,-0.192471,2.765347,-0.547697,-2.282096,-0.203101,2.72284,-0.515439,-1.967714,0.161544,1.367642,0.192679,-1.064445,-0.845575,1.593306,15.839755
1.56,0.0,-0.203101,2.72284,-0.515439,-1.967714,-0.213095,2.686662,-0.484095,-1.649762,-0.439334,-0.276343,-1.166838,-1.548298,0.136132,1.538886,15.927813
1.58,0.0,-0.213095,2.686662,-0.484095,-1.649762,-0.222473,2.656851,-0.453951,-1.331638,-0.303448,0.370663,0.083146,-0.271403,-0.70704,1.474693,15.862393
1.6,0.0,-0.222473,2.656851,-0.453951,-1.331638,-0.231262,2.633379,-0.425127,-1.016129,-2.115266,0.967746,0.366179,-0.307448,2.576342,1.407948,15.670332
1.62,0.0,-0.231262,2.633379,-0.425127,-1.016129,-0.239487,2.616172,-0.397619,-0.705555,1.188568,0.801325,0.198247,-0.324968,-0.631914,1.343635,15.371782
1.64,0.0,-0.239487,2.616172,-0.397619,-0.705555,-0.247175,2.605111,-0.371347,-0.401895,0.679315,-0.255396,-0.017784,2.039632,0.195587,1.284715,14.981054
1.66,0.0,-0.247175,2.605111,-0.371347,-0.401895,-0.254348,2.600039,-0.346188,-0.106888,-1.421465,0.197289,-2.041075,-0.232623,1.338842,1.232401,14.507605
1.68,1.470907,-0.254348,2.600039,-0.346188,-0.106888,-0.258751,2.605311,-0.094436,0.629513,0.035454,1.044381,0.638697,-1.006691,1.074619,12.543774,36.142356
1.7,0.0,-0.258751,2.605311,-0.094436,0.629513,-0.260419,2.620457,-0.072512,0.882562,0.505104,0.648388,-0.739951,0.183211,1.587755,1.077492,12.270127
1.72,0.0,-0.260419,2.620457,-0.072512,0.882562,-0.261657,2.640508,-0.051354,1.119767,0.148333,-1.208863,0.005306,-1.28868,0.275492,1.037619,11.43856
1.74,0.0,-0.261657,2.640508,-0.051354,1.119767,-0.262479,2.665131,-0.03105,1.339529,-0.303118,-0.019915,0.968951,1.452065,0.647455,0.991553,10.525428
1.76,0.0,-0.262479,2.665131,-0.03105,1.339529,-0.262905,2.693962,-0.01176,1.540187,1.531675,0.172585,-0.798296,-0.204076,0.046905,0.935655,9.527797
1.78,0.0,-0.262905,2.693962,-0.01176,1.540187,-0.262958,2.7266,0.006286,1.720031,-1.418442,-0.670251,0.364372,-0.284047,0.296136,0.866679,8.44415
1.8,0.0,-0.262958,2.7266,0.006286,1.720031,-0.262664,2.762613,0.0228,1.877347,-0.727509,0.966628,-0.233286,0.894278,-0.108544,0.782121,7.275561
1.82,0.0,-0.262664,2.762613,0.0228,1.877347,-0.262058,2.801533,0.037454,2.010476,0.524138,0.170079,1.285146,0.179272,-0.224912,0.680556,6.026893
1.84,0.0,-0.262058,2.801533,0.037454,2.010476,-0.261181,2.84286,0.049904,2.117906,-1.10091,-1.217887,-0.324312,0.242084,1.021678,0.56193,4.707829
1.86,0.0,-0.261181,2.84286,0.049904,2.117906,-0.260079,2.886069,0.059822,2.198371,-1.487139,0.101648,0.107679,-2.199843,0.158597,0.427733,3.333517
1.88,0.0,-0.260079,2.886069,0.059822,2.198371,-0.258807,2.930609,0.066924,2.250964,-0.115927,0.052592,0.08491,-0.261549,-1.36293,0.281007,1.924581
1.9,0.0,-0.258807,2.930609,0.066924,2.250964,-0.257422,2.975918,0.071002,2.275238,-0.405516,0.581997,0.962428,0.09245,0.713161,0.126147,0.506353
1.92,0.0,-0.257422,2.975918,0.071002,2.275238,-0.255988,3.02143,0.071945,2.271292,-1.33565,0.991496,-0.089704,-0.254135,-0.244788,-0.031496,-0.892686
1.94,0.0,-0.255988,3.02143,0.071945,2.271292,-0.254565,3.066586,0.069755,2.239803,0.191527,0.010337,0.4625,0.457643,-0.554477,-0.186174,-2.243071
1.96,0.0,-0.254565,3.066586,0.069755,2.239803,-0.253218,3.110847,0.064549,2.18203,1.223062,0.885391,0.686899,0.7818,0.540583,-0.332352,-3.516769
1.98,0.0,-0.253218,3.110847,0.064549,2.18203,-0.252002,3.153704,0.056545,2.099761,-0.210893,0.979539,0.331509,0.078344,-0.426356,-0.465272,-4.68939
2.0,0.0,-0.252002,3.153704,0.056545,2.099761,-0.250972,3.194689,0.046046,1.995216,0.675395,0.348578,-0.280054,-0.372222,-1.117268,-0.581373,-5.741842
2.02,0.0,-0.250972,3.194689,0.046046,1.995216,-0.250175,3.233381,0.033413,1.870941,1.644496,-0.830273,-1.969749,-2.678782,-1.559966,-0.678498,-6.66116
2.04,0.0,-0.250175,3.233381,0.033413,1.870941,-0.249648,3.269413,0.019035,1.729676,-1.274263,0.349811,0.387129,0.527243,1.597635,-0.755893,-7.440523
2.06,0.0,-0.249648,3.269413,0.019035,1.729676,-0.249422,3.302474,0.003304,1.574243,0.867491,0.417103,0.217235,1.151332,-0.022148,-0.814034,-8.078579
2.08,0.0,-0.249422,3.302474,0.003304,1.574243,-0.249522,3.332307,-0.013409,1.407442,-2.092516,0.883023,0.701007,-1.707258,0.083645,-0.854332,-8.578353
2.1,0.0,-0.249522,3.332307,-0.013409,1.407442,-0.249963,3.358713,-0.030764,1.231982,-0.788873,-0.020372,0.374242,-0.375105,-0.098242,-0.878805,-8.945976
2.12,0.0,-0.249963,3.358713,-0.030764,1.231982,-0.250755,3.381546,-0.04847,1.050428,0.056544,0.677847,0.584636,1.117797,-0.74154,-0.889754,-9.189475
2.14,0.0,-0.250755,3.381546,-0.04847,1.050428,-0.251902,3.400706,-0.066279,0.865174,0.14454,-0.106053,0.909175,0.173607,1.680234,-0.889492,-9.317744
2.16,0.0,-0.251902,3.400706,-0.066279,0.865174,-0.253405,3.416143,-0.083988,0.678434,0.089591,-1.255227,0.53678,0.463063,0.501926,-0.88014,-9.339766
2.18,0.0,-0.253405,3.416143,-0.083988,0.678434,-0.25526,3.427847,-0.101435,0.492245,1.152415,-0.338867,-0.299023,0.572263,-1.163453,-0.863489,-9.264091
2.2,0.0,-0.25526,3.427847,-0.101435,0.492245,-0.25746,3.435849,-0.118487,0.308483,1.952957,-0.042409,0.594686,2.144382,-0.158967,-0.840931,-9.098541
2.22,0.0,-0.25746,3.435849,-0.118487,0.308483,-0.259996,3.440214,-0.135038,0.128872,-0.76863,-0.822155,0.76586,0.485617,-0.67441,-0.81344,-8.850099
2.24,0.0,-0.259996,3.440214,-0.135038,0.128872,-0.262858,3.441042,-0.150994,-0.044991,0.413331,0.45978,0.014129,-0.373491,0.68575,-0.781596,-8.524938
2.26,0.0,-0.262858,3.441042,-0.150994,-0.044991,-0.266031,3.438463,-0.166272,-0.21163,1.122428,1.068822,0.123999,0.511492,0.182094,-0.745639,-8.128551
2.28,0.0,-0.266031,3.438463,-0.166272,-0.21163,-0.269503,3.432634,-0.18079,-0.36967,-0.816192,-0.352461,-0.002006,-0.400779,-1.321435,-0.705545,-7.665956
2.3,0.0,-0.269503,3.432634,-0.18079,-0.36967,-0.273257,3.423742,-0.194463,-0.517835,0.349314,0.59495,0.73175,-0.621688,0.400368,-0.661118,-7.141939
2.32,0.0,-0.273257,3.423742,-0.194463,-0.517835,-0.277276,3.411995,-0.207202,-0.654945,0.472196,-2.453906,0.651342,0.534832,-0.165135,-0.612082,-6.561328
2.34,0.0,-0.277276,3.411995,-0.207202,-0.654945,-0.281539,3.397625,-0.218912,-0.779918,0.29465,-0.214375,-0.236738,-0.227899,-0.914269,-0.558186,-5.929262
2.36,0.0,-0.281539,3.397625,-0.218912,-0.779918,-0.286025,3.380885,-0.229493,-0.891782,-0.698527,0.753927,-1.102214,-0.715091,-0.590797,-0.499287,-5.251452
2.38,0.0,-0.286025,3.380885,-0.229493,-0.891782,-0.29071,3.362047,-0.238847,-0.989685,0.363564,-0.258616,-0.494396,-0.862055,-0.621302,-0.435436,-4.534386
2.4,0.0,-0.29071,3.362047,-0.238847,-0.989685,-0.29557,3.341396,-0.246877,-1.072915,0.550229,-0.468702,0.796832,-0.361362,-0.402235,-0.366933,-3.785482
2.42,0.0,-0.29557,3.341396,-0.246877,-1.072915,-0.300576,3.319232,-0.253495,-1.140917,-1.008952,-1.228196,-0.72176,-0.980742,-1.275537,-0.294362,-3.013138
2.44,0.0,-0.300576,3.319232,-0.253495,-1.140917,-0.3057,3.295863,-0.258627,-1.193315,-1.657457,0.171938,-0.145071,1.977249,0.671258,-0.218595,-2.226686
2.46,0.0,-0.3057,3.295863,-0.258627,-1.193315,-0.310911,3.271605,-0.262222,-1.229926,0.282168,0.901918,0.371695,-0.136144,-0.63257,-0.140763,-1.436228
2.48,0.0,-0.310911,3.271605,-0.262222,-1.229926,-0.316178,3.246772,-0.26425,-1.250777,-0.833836,-1.307984,1.748564,-1.451376,-1.282649,-0.062205,-0.652371
2.5,0.0,-0.316178,3.246772,-0.26425,-1.250777,-0.32147,3.221677,-0.264712,-1.256107,-0.849007,-0.01858,1.948264,1.616726,0.449356,0.015616,0.114123
2.52,-0.857652,-0.32147,3.221677,-0.264712,-1.256107,-0.328184,3.193317,-0.406199,-1.575051,1.101296,-0.096916,-0.522701,-1.276694,0.094045,-6.998751,-15.202645
2.54,0.0,-0.328184,3.193317,-0.406199,-1.575051,-0.336268,3.162201,-0.401832,-1.533618,0.734302,0.718969,0.03006,-0.244198,-0.478261,0.263811,2.500475
2.56,0.0,-0.336268,3.162201,-0.401832,-1.533618,-0.344246,3.132084,-0.395696,-1.475451,0.375398,-0.093735,-0.611618,0.915538,0.486314,0.348194,3.302756
2.58,0.0,-0.344246,3.132084,-0.395696,-1.475451,-0.352085,3.103285,-0.387963,-1.401996,-0.760525,0.937686,2.215418,2.37975,0.019804,0.423268,4.027959
2.6,0.0,-0.352085,3.103285,-0.387963,-1.401996,-0.359755,3.076095,-0.378831,-1.314872,0.734576,0.663139,-0.126078,0.322723,0.201123,0.488028,4.668829
2.62,0.0,-0.359755,3.076095,-0.378831,-1.314872,-0.36723,3.05077,-0.368512,-1.215818,-0.450958,0.269519,-0.699133,-0.842874,-0.803536,0.541985,5.220698
2.64,0.0,-0.36723,3.05077,-0.368512,-1.215818,-0.374489,3.02753,-0.357223,-1.106639,-0.421771,1.54601,-0.407392,0.524454,-0.671531,0.585115,5.681311
2.66,0.0,-0.374489,3.02753,-0.357223,-1.106639,-0.381514,3.00656,-0.345177,-0.989165,-1.025043,-1.36511,-1.011117,-0.698123,0.357887,0.617778,6.050498
2.68,0.0,-0.381514,3.00656,-0.345177,-0.989165,-0.388292,2.988007,-0.332577,-0.865212,-0.431553,-0.52347,-0.086339,0.191387,-0.654387,0.640612,6.32978
2.7,0.0,-0.388292,2.988007,-0.332577,-0.865212,-0.394815,2.971982,-0.319612,-0.736552,1.62918,1.516534,0.309756,-0.575354,0.075029,0.654423,6.521952
2.72,0.0,-0.394815,2.971982,-0.319612,-0.736552,-0.401075,2.958564,-0.306455,-0.604892,-0.639862,-1.333561,-0.477273,-0.109901,0.069848,0.660091,6.630695
2.74,0.0,-0.401075,2.958564,-0.306455,-0.604892,-0.407073,2.947796,-0.293258,-0.471857,0.311467,-0.236138,0.299033,0.89162,2.571638,0.658488,6.660248
2.76,0.0,-0.407073,2.947796,-0.293258,-0.471857,-0.412806,2.939689,-0.280159,-0.338986,0.85645,0.045672,0.713436,0.978531,3.293261,0.650412,6.615155
2.78,0.0,-0.412806,2.939689,-0.280159,-0.338986,-0.41828,2.934226,-0.267281,-0.207727,-1.819551,-0.262908,-0.326809,-0.732241,2.32057,0.636559,6.500091
2.8,0.0,-0.41828,2.934226,-0.267281,-0.207727,-0.4235,2.93136,-0.254733,-0.07943,-0.563292,1.421388,0.439039,1.957125,0.495435,0.617499,6.319756
2.82,0.0,-0.4235,2.93136,-0.254733,-0.07943,-0.428473,2.93102,-0.242614,0.044646,-2.400215,-0.244386,-0.271624,1.165306,0.800358,0.593679,6.078837
2.84,0.0,-0.428473,2.93102,-0.242614,0.044646,-0.433208,2.93311,-0.231016,0.163335,-0.318942,0.327687,0.045341,0.513039,1.553598,0.565443,5.78202
2.86,0.0,-0.433208,2.93311,-0.231016,0.163335,-0.437717,2.937511,-0.220025,0.275568,1.759975,0.215976,-0.799017,0.89488,0.333827,0.533055,5.434032
2.88,0.0,-0.437717,2.937511,-0.220025,0.275568,-0.442014,2.944083,-0.209722,0.380369,1.544716,1.973353,-0.830108,0.160936,0.313312,0.496736,5.03971
2.9,0.0,-0.442014,2.944083,-0.209722,0.380369,-0.446111,2.95267,-0.200183,0.476861,1.573555,0.437862,0.174065,0.783028,0.189843,0.456699,4.604082
2.92,0.0,-0.446111,2.95267,-0.200183,0.476861,-0.450026,2.963097,-0.191479,0.564271,0.597696,2.205481,-1.742017,0.252255,-0.691658,0.413186,4.132438
2.94,0.0,-0.450026,2.963097,-0.191479,0.564271,-0.453776,2.975176,-0.183678,0.641934,-0.498492,0.347424,0.946811,1.023574,0.34131,0.366497,3.630389
2.96,0.0,-0.453776,2.975176,-0.183678,0.641934,-0.45738,2.988706,-0.17684,0.709301,0.501034,-0.431803,-0.187909,-0.031873,-1.849703,0.317017,3.103901
2.98,0.0,-0.45738,2.988706,-0.17684,0.709301,-0.460857,3.003476,-0.171015,0.765946,1.238678,0.13013,-0.059948,1.479276,0.863563,0.26523,2.559291
